detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,310,0.78,809,0.7692307692307695,0.5281628835728251,0,11,2506,461,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2067749132729787,0.3449948774307093,0.31001863589577233,0.21256676150937337,0.015109910239110567,0.10508832948614012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3449948774307093,0.15900045286362102,0.18599442456708826,0.31001863589577233,0.1972705267431535,0.11274810915261882,0.21256676150937337,0.35711900656262,0.14455224505324665,0.015109910239110567,0.35741626116699765,0.3423063509278871,0.10508832948614012,0.3683885365895377,0.2633002071033976,796.0,0.7207615593834995,561.0,0.5077062556663645,68.0,0.06074342701722575,139.0,0.12511332728921123,150.0,0.13508612873980055,0.06074342701722575,WACC_0p5_WRT_0p5,0.30988213961922034,229,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,219,0.7,355,0.4615384615384615,0.756362635507936,0,29,4801,4470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2716456044106363,0.11916042405104033,0.015582999005448635,0.2708464828925768,0.3582252437327798,0.39741362108094164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11916042405104033,0.06981275337466775,0.04934767067637258,0.015582999005448635,0.1728274622775922,0.15724446327214356,0.2708464828925768,0.4854696270282341,0.2146231441356573,0.3582252437327798,0.5488757207475721,0.19065047701479226,0.39741362108094164,0.5255604046442693,0.1281467835633277,319.0,0.2883046237533998,68.0,0.06074342701722575,490.0,0.443336355394379,534.0,0.48322756119673616,452.0,0.40888485947416137,0.06074342701722575,WACC_0p3_WRT_0p7,0.3368993653671804,230,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,84,0.78,1574,0.7692307692307695,0.3435785527446242,0,35,1735,463,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41012463339004634,0.5336347573221959,0.5004570849129821,0.40334045885527314,0.052028300353722724,0.10675902456950045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5336347573221959,0.222458007141208,0.3111767501809879,0.5004570849129821,0.2581382264169025,0.24231885849607965,0.40334045885527314,0.3640273292232739,0.03931312963199923,0.052028300353722724,0.3010690348165513,0.24904073446282857,0.10675902456950045,0.31856976038129664,0.21181073581179619,994.0,0.900271985494107,997.0,0.9029918404351768,88.0,0.07887579329102448,68.0,0.06074342701722575,82.0,0.07343608340888486,0.06074342701722575,WACC_0p7_WRT_0p3,0.40326382592928384,231,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,301,0.69,261,0.423076923076923,0.8414649365417158,0,14,682,3514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3702897292734823,0.05777473800001675,0.07501508057068142,0.3805191750747848,0.4398590892975,0.4653329534497705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05777473800001675,0.04620323638458442,0.011571501615432328,0.07501508057068142,0.214525892894795,0.1395108123241136,0.3805191750747848,0.5640384506030665,0.18351927552828168,0.4398590892975,0.617903361829053,0.17804427253155303,0.4653329534497705,0.6041176451779781,0.13878469172820757,68.0,0.06074342701722575,790.0,0.7153218495013599,905.0,0.8195829555757026,896.0,0.8114233907524931,760.0,0.6881233000906618,0.06074342701722575,WACC_0p1_WRT_0p9,0.6190389845874886,232,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,163,0.77,797,0.730769230769231,0.5323059502393119,0,18,2627,677,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18095622324473165,0.3315509659964413,0.289909269723272,0.18015786910672033,0.04706091338821326,0.1339255370807593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3315509659964413,0.1375412910425156,0.19400967495392568,0.289909269723272,0.18335026557206816,0.10655900415120387,0.18015786910672033,0.35742801100729293,0.1772701419005726,0.04706091338821326,0.3761765785712075,0.32911566518299423,0.1339255370807593,0.3672145982400691,0.23328906115930978,677.0,0.6128739800543971,280.0,0.25294650951949227,69.0,0.061650045330915684,159.0,0.14324569356300998,145.0,0.13055303717135086,0.061650045330915684,WACC_0p5_WRT_0p5,0.24025385312783315,233,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,574,0.75,508,0.653846153846154,0.657122875258469,0,13,364,619,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02172314972953181,0.20432993535878974,0.14606686242337225,0.012352709633898,0.14202615692848758,0.20104892611762556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20432993535878974,0.11954631897951361,0.08478361637927613,0.14606686242337225,0.17290405338589668,0.026837190962524432,0.012352709633898,0.4037749479513326,0.3914222383174346,0.14202615692848758,0.43420957551323247,0.2921834185847449,0.20104892611762556,0.45150828261337306,0.25045935649574746,566.0,0.5122393472348141,69.0,0.061650045330915684,218.0,0.19673617407071622,257.0,0.23209428830462375,278.0,0.2511332728921124,0.061650045330915684,WACC_0p3_WRT_0p7,0.25077062556663643,234,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,1076,0.79,1799,0.8076923076923079,0.306512866916469,0,33,4926,212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47834644098724455,0.5871987116442694,0.5605810625877647,0.47491899160159157,0.09577087825227196,0.08043848172347522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5871987116442694,0.31826905476167056,0.26892965688259884,0.5605810625877647,0.31533771072258643,0.24524335186517832,0.47491899160159157,0.38458825135453456,0.090330740247057,0.09577087825227196,0.30180143080317373,0.20603055255090177,0.08043848172347522,0.32253990190483633,0.2421014201813611,1073.0,0.971894832275612,1066.0,0.9655485040797824,138.0,0.1242067089755213,69.0,0.061650045330915684,83.0,0.0743427017225748,0.061650045330915684,WACC_0p7_WRT_0p3,0.4395285584768812,235,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,55,0.69,258,0.423076923076923,0.8446616741396844,0,12,1024,3965,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3725941698337963,0.055508233295049156,0.07739452727807798,0.3833104501630889,0.44165524123440175,0.4666322722875322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055508233295049156,0.0462838842040995,0.009224349090949657,0.07739452727807798,0.21066316858468542,0.13326864130660743,0.3833104501630889,0.5781844365990974,0.19487398643600845,0.44165524123440175,0.6206657262513133,0.17901048501691158,0.4666322722875322,0.6061485731600315,0.13951630087249928,69.0,0.061650045330915684,757.0,0.6854034451495921,950.0,0.8603807796917498,907.0,0.8213961922030825,772.0,0.6990027198549411,0.061650045330915684,WACC_0p1_WRT_0p9,0.6255666364460561,236,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,276,0.71,432,0.5,0.7020104678514405,0,39,3665,3151,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19984297504247436,0.1608375364470744,0.06913635904759906,0.1918436174171609,0.2984039329076039,0.3469380599164434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1608375364470744,0.07340985035333453,0.08742768609373988,0.06913635904759906,0.172915346574405,0.10377898752680594,0.1918436174171609,0.45544261441940176,0.2635989970022409,0.2984039329076039,0.5063013102168875,0.2078973773092836,0.3469380599164434,0.49666965236887184,0.14973159245242845,341.0,0.3082502266545784,70.0,0.06255666364460562,387.0,0.3499546690843155,413.0,0.37352674524025387,374.0,0.3381686310063463,0.06255666364460562,WACC_0p3_WRT_0p7,0.28649138712601996,237,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,259,0.8,1253,0.8461538461538465,0.4068437778888132,0,14,2470,259,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39214502229413206,0.49715836490674864,0.4759503691173403,0.40189852382574254,0.07962135889339342,0.051876896603115334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49715836490674864,0.21938843540227257,0.2777699295044761,0.4759503691173403,0.24201558868176046,0.23393478043557983,0.40189852382574254,0.35792030183371104,0.043978221992031497,0.07962135889339342,0.33198238134366825,0.2523610224502748,0.051876896603115334,0.3292590823635853,0.27738218576046997,986.0,0.8930190389845875,959.0,0.8685403445149592,70.0,0.06255666364460562,101.0,0.09066183136899365,91.0,0.0815956482320943,0.06255666364460562,WACC_0p5_WRT_0p5,0.3992747053490481,238,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,688,0.78,2156,0.7692307692307695,0.256289788211243,0,40,3483,434,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5080910727280397,0.6247238770651476,0.5922844376434274,0.49508511620710777,0.09004807157380798,0.10814267843540787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6247238770651476,0.2667412558546876,0.35798262121046004,0.5922844376434274,0.260083965215257,0.3322004724281704,0.49508511620710777,0.36968994028750696,0.1253951759196008,0.09004807157380798,0.31760988599361706,0.22756181441980908,0.10814267843540787,0.30947782200400586,0.201335143568598,1045.0,0.9465095194922938,1001.0,0.9066183136899365,98.0,0.08794197642792384,86.0,0.0770625566636446,70.0,0.06255666364460562,0.06255666364460562,WACC_0p9_WRT_0p1,0.41613780598368094,239,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,369,0.77,1373,0.730769230769231,0.3814763371516366,0,37,4042,606,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3438163427364782,0.4821439360362949,0.4422405758875605,0.3333248794869536,0.014725092324985988,0.13391927587297647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4821439360362949,0.2724082300118285,0.2097357060244664,0.4422405758875605,0.2740173961832923,0.1682231797042682,0.3333248794869536,0.36323523752354736,0.029910358036593754,0.014725092324985988,0.3030119808403093,0.2882868885153233,0.13391927587297647,0.31338416971605815,0.17946489384308167,1051.0,0.9519492293744334,1024.0,0.927470534904805,86.0,0.0770625566636446,70.0,0.06255666364460562,76.0,0.06799637352674524,0.06255666364460562,WACC_0p7_WRT_0p3,0.4174070716228468,240,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,504,0.69,276,0.423076923076923,0.8260112070741912,0,20,1180,4655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3593494984019127,0.06877857119387328,0.0635639811206064,0.3672006226350878,0.431364404660225,0.4592486162937186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06877857119387328,0.046287188957438226,0.02249138223643505,0.0635639811206064,0.19981694933869118,0.13625296821808477,0.3672006226350878,0.5569365760635797,0.18973595342849192,0.431364404660225,0.6038814637033634,0.17251705904313835,0.4592486162937186,0.5960992925373186,0.13685067624360003,70.0,0.06255666364460562,600.0,0.543064369900272,881.0,0.7978241160471442,834.0,0.7552130553037172,722.0,0.6536718041704442,0.06255666364460562,WACC_0p1_WRT_0p9,0.5624660018132366,241,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,827,0.71,2797,0.5,0.184067135517373,0,91,4602,3510,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42678940845671137,0.6211154559413627,0.5439618642329866,0.3628569169924624,0.15834538612810567,0.3060156614017515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6211154559413627,0.09203934921049706,0.5290761067308657,0.5439618642329866,0.17296465267440675,0.3709972115585799,0.3628569169924624,0.44738917406436124,0.08453225707189882,0.15834538612810567,0.5108153307400121,0.3524699446119064,0.3060156614017515,0.48880037804971255,0.18278471664796103,431.0,0.3898458748866727,71.0,0.06346328195829556,365.0,0.3300090661831369,425.0,0.3844061650045331,359.0,0.32456935630099726,0.06346328195829556,WACC_0p3_WRT_0p7,0.29845874886672713,242,False,,,False,False,False,False,False,91.0,0.7086614173228346
OCDD,ForestCovertype,456,0.79,1149,0.8076923076923079,0.4308757098557778,0,13,2483,311,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33805111073622557,0.45668789353632183,0.42905244931569064,0.34358384575448536,0.04143624846321984,0.0782791348515981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45668789353632183,0.19597884956978545,0.2607090439665364,0.42905244931569064,0.2328143568836116,0.19623809243207904,0.34358384575448536,0.35803197766588357,0.01444813191139821,0.04143624846321984,0.3301416623591912,0.2887054138959713,0.0782791348515981,0.3351550465993671,0.256875911747769,933.0,0.8449682683590208,920.0,0.8331822302810517,71.0,0.06346328195829556,97.0,0.08703535811423391,100.0,0.08975521305530372,0.06346328195829556,WACC_0p5_WRT_0p5,0.3836808703535811,243,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,1049,0.78,1714,0.7692307692307695,0.3199404216076891,0,37,4522,384,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43656670558314886,0.5582121654638664,0.5252389015804731,0.42810976607129575,0.06230491228577114,0.10710923398405589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5582121654638664,0.3306677961597224,0.227544369304144,0.5252389015804731,0.32063041556054045,0.2046084860199327,0.42810976607129575,0.4140146530667638,0.014095113004531923,0.06230491228577114,0.30750473014888735,0.2451998178631162,0.10710923398405589,0.31070036818416596,0.20359113420011007,1076.0,0.9746146872166818,1069.0,0.9682683590208522,257.0,0.23209428830462375,74.0,0.06618313689936536,71.0,0.06346328195829556,0.06346328195829556,WACC_0p9_WRT_0p1,0.4609247506799637,244,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,287,0.65,182,0.2692307692307694,0.9410769500957163,0,5,228,4060,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6289678474953552,0.022286250195599544,0.22216021700601002,0.6418470114683681,0.6666432059677807,0.67637775106322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022286250195599544,0.046307510276484255,0.02402126008088471,0.22216021700601002,0.25840053839938015,0.036240321393370134,0.6418470114683681,0.6566260402279259,0.014779028759557833,0.6666432059677807,0.6962990437265782,0.029655837758797543,0.67637775106322,0.6982972436438989,0.021919492580678934,71.0,0.06346328195829556,998.0,0.9038984587488668,1070.0,0.9691749773345422,1066.0,0.9655485040797824,1063.0,0.9628286491387126,0.06346328195829556,WACC_0p1_WRT_0p9,0.7729827742520399,245,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,502,0.79,814,0.8076923076923079,0.52645469163739,0,2,2509,425,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2317181455057779,0.35791647060368714,0.32942039037640536,0.24392852307972857,0.0,0.0770451781742062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35791647060368714,0.1754351947734894,0.18248127583019774,0.32942039037640536,0.19498805981882458,0.13443233055758078,0.24392852307972857,0.3581800141859911,0.11425149110626254,0.0,0.34864386289179733,0.34864386289179733,0.0770451781742062,0.3572702416470377,0.2802250634728315,860.0,0.7787851314596554,517.0,0.46781504986400724,72.0,0.0643699002719855,123.0,0.11060743427017226,130.0,0.11695376246600181,0.0643699002719855,WACC_0p5_WRT_0p5,0.30770625566636445,246,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,728,0.73,1135,0.576923076923077,0.4342756862117558,0,62,2758,1703,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20554002666613225,0.39694492064855674,0.329429182943679,0.17003717836735877,0.15190072865910267,0.2518731530302219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39694492064855674,0.11561133531283026,0.2813335853357265,0.329429182943679,0.1731372477753317,0.1562919351683473,0.17003717836735877,0.47489356695048895,0.3048563885831302,0.15190072865910267,0.5256061075463684,0.37370537888726574,0.2518731530302219,0.5396651822965186,0.2877920292662967,549.0,0.4968268359020852,72.0,0.0643699002719855,449.0,0.40616500453309157,467.0,0.4224841341795104,514.0,0.46509519492293744,0.0643699002719855,WACC_0p3_WRT_0p7,0.370988213961922,247,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,654,0.82,1345,0.923076923076923,0.3871914278387804,1,1,210,50,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.475700290777646,0.5556573186865635,0.5468359625172428,0.4951002538761719,0.14562476375631475,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5556573186865635,0.31491253509652456,0.24074478359003898,0.5468359625172428,0.3471155068170651,0.19972045570017766,0.4951002538761719,0.3983074951441829,0.096792758731989,0.14562476375631475,0.30799458010088077,0.16236981634456601,0.0,0.31156302178001466,0.31156302178001466,1070.0,0.9691749773345422,1079.0,0.9773345421577516,198.0,0.1786038077969175,76.0,0.06799637352674524,72.0,0.0643699002719855,0.0643699002719855,WACC_0p9_WRT_0p1,0.45149592021758844,248,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,211,0.63,172,0.1923076923076924,0.9566754532183062,0,6,2182,4589,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7331487704494458,0.04615790556023477,0.2702083418787322,0.7422340809714253,0.7603313062827105,0.7674692108224022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04615790556023477,0.04631384599093339,0.00015594043069862285,0.2702083418787322,0.2243171681910704,0.045891173687661824,0.7422340809714253,0.6083478385905096,0.13388624238091573,0.7603313062827105,0.6431842842575878,0.11714702202512273,0.7674692108224022,0.6378952268616556,0.1295739839607466,72.0,0.0643699002719855,863.0,0.7815049864007253,1014.0,0.9184043517679057,979.0,0.886672710788758,921.0,0.8340888485947416,0.0643699002719855,WACC_0p1_WRT_0p9,0.6970081595648232,249,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,37,0.77,836,0.730769230769231,0.5190610742736785,0,20,2882,792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19502889535982412,0.3445226516967655,0.30305627485676645,0.1934249004409498,0.04416137485470128,0.13381167708118413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3445226516967655,0.15424644043860952,0.19027621125815597,0.30305627485676645,0.19066063609943684,0.11239563875732961,0.1934249004409498,0.3592757937115124,0.16585089327056263,0.04416137485470128,0.37275848939616546,0.3285971145414642,0.13381167708118413,0.3652703270836226,0.23145865000243848,774.0,0.700815956482321,432.0,0.39075249320036265,73.0,0.06527651858567543,154.0,0.1387126019945603,144.0,0.12964641885766093,0.06527651858567543,WACC_0p5_WRT_0p5,0.28504079782411607,250,False,,,False,False,False,False,False,20.0,0.14960629921259844
