detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,873,0.93,566,1.0,0.6339328057952173,0,20,4740,770,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33579503933562527,0.3567360650388611,0.36412216482285065,0.3489652685734975,0.13828904323596267,0.04198025847168124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3567360650388611,0.18566282770164202,0.1710732373372191,0.36412216482285065,0.1959432791885225,0.16817888563432815,0.3489652685734975,0.24317622598361155,0.10578904258988597,0.13828904323596267,0.20799502955258445,0.06970598631662178,0.04198025847168124,0.28213716184580484,0.2401569033741236,1006.0,0.9086799276672695,893.0,0.8065099457504521,26.0,0.022603978300180832,58.0,0.051537070524412296,70.0,0.06238698010849909,0.022603978300180832,WACC_0p5_WRT_0p5,0.37034358047016275,106,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,1045,0.93,594,1.0,0.617793923906311,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35278419026162716,0.37363370804932083,0.38094898676136424,0.3656338621938571,0.145221011298776,0.04462074669372066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37363370804932083,0.18935317032538793,0.1842805377239329,0.38094898676136424,0.2207867790039578,0.16016220775740644,0.3656338621938571,0.2500155057295393,0.11561835646431778,0.145221011298776,0.18309671021887258,0.037875698920096595,0.04462074669372066,0.2521593425694959,0.20753859587577525,1013.0,0.9150090415913201,993.0,0.8969258589511754,50.0,0.04430379746835443,26.0,0.022603978300180832,42.0,0.037070524412296565,0.022603978300180832,WACC_0p7_WRT_0p3,0.3831826401446655,107,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,1053,0.77,493,0.7419354838709676,0.6800785490006123,0,75,2556,2354,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13382803842934235,0.22206493682004574,0.1894579720514603,0.10005571759083254,0.11570476014086087,0.16868263037819137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22206493682004574,0.13022665825214536,0.09183827856790039,0.1894579720514603,0.12149696931320036,0.06796100273825995,0.10005571759083254,0.34834955024679976,0.24829383265596722,0.11570476014086087,0.4315327296414033,0.3158279695005425,0.16868263037819137,0.4727395486583658,0.30405691828017445,731.0,0.6600361663652803,26.0,0.022603978300180832,533.0,0.4810126582278481,618.0,0.5578661844484629,653.0,0.5895117540687161,0.022603978300180832,WACC_0p3_WRT_0p7,0.46220614828209766,108,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,166,0.93,777,1.0,0.5280076902542877,0,30,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4473007673759339,0.46764119468620596,0.47456247105304333,0.4583670671178603,0.18378596941919884,0.05931070440525201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46764119468620596,0.2810350220269091,0.18660617265929685,0.47456247105304333,0.38905449631864836,0.08550797473439498,0.4583670671178603,0.4409086447470017,0.017458422370858595,0.18378596941919884,0.2616329639114669,0.07784699449226806,0.05931070440525201,0.2303072540154006,0.17099654961014857,1086.0,0.9810126582278481,1101.0,0.9945750452079566,882.0,0.7965641952983725,143.0,0.12839059674502712,26.0,0.022603978300180832,0.022603978300180832,WACC_0p9_WRT_0p1,0.5846292947558771,109,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24484500300285827,0.05161261687799067,0.06010377576215417,0.24036121956804338,0.27627319625818875,0.2920065267996251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05161261687799067,0.0484633039484349,0.003149312929555774,0.06010377576215417,0.2284631573188137,0.16835938155665953,0.24036121956804338,0.5833430923865504,0.342981872818507,0.27627319625818875,0.6037592030448875,0.32748600678669876,0.2920065267996251,0.6123971013341026,0.32039057453447756,26.0,0.022603978300180832,1013.0,0.9150090415913201,1093.0,0.9873417721518988,1092.0,0.9864376130198915,1087.0,0.9819168173598554,0.022603978300180832,WACC_0p1_WRT_0p9,0.7786618444846294,110,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,150,0.91,439,0.967741935483871,0.7188372265513009,0,36,3688,1259,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21947223533317664,0.24871144126061126,0.25185082626373406,0.22895640977045245,0.07745839058046332,0.009155935734272773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24871144126061126,0.13660821882770663,0.11210322243290463,0.25185082626373406,0.1796261571514237,0.07222466911231037,0.22895640977045245,0.2433264255385845,0.014370015768132044,0.07745839058046332,0.2539244426040694,0.17646605202360605,0.009155935734272773,0.3288365740424149,0.31968063830814214,766.0,0.6916817359855335,780.0,0.7043399638336347,27.0,0.023508137432188065,132.0,0.11844484629294756,161.0,0.14466546112115733,0.023508137432188065,WACC_0p5_WRT_0p5,0.3365280289330922,111,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,911,0.92,739,0.9838709677419356,0.5447740982243081,0,56,1246,424,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41553666996221467,0.4398764682819373,0.444568995551743,0.4242676458838707,0.1641544890057222,0.04637498839514804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4398764682819373,0.20325491948013505,0.23662154880180228,0.444568995551743,0.23170248890853443,0.21286650664320858,0.4242676458838707,0.25512301281126154,0.16914463307260919,0.1641544890057222,0.18337656547751513,0.019222076471792943,0.04637498839514804,0.24131429243241242,0.1949393040372644,1040.0,0.9394213381555153,1022.0,0.9231464737793852,69.0,0.06148282097649186,27.0,0.023508137432188065,33.0,0.028933092224231464,0.023508137432188065,WACC_0p7_WRT_0p3,0.3952983725135624,112,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,1079,0.81,417,0.8064516129032256,0.7360110921835776,0,69,3308,4013,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1099836876044105,0.18128390993490917,0.15930155352309502,0.08974293399343368,0.07653603283595875,0.12110278394363302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18128390993490917,0.11810713216615859,0.06317677776875058,0.15930155352309502,0.12151824341191703,0.037783310111178,0.08974293399343368,0.35805388112973785,0.26831094713630416,0.07653603283595875,0.44326645358886413,0.3667304207529054,0.12110278394363302,0.4894365732300808,0.3683337892864478,661.0,0.596745027124774,27.0,0.023508137432188065,570.0,0.5144665461121157,678.0,0.6121157323688969,758.0,0.6844484629294756,0.023508137432188065,WACC_0p3_WRT_0p7,0.48625678119349003,113,False,,,False,False,False,False,False,69.0,0.6868686868686869
OCDD,PokerHand,178,0.79,231,0.7741935483870968,0.933132597318137,0,7,2696,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13776540406021215,0.023218815469679195,0.03183980343257482,0.1423385416034419,0.1689018085889452,0.1792947989710288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023218815469679195,0.048497120842149945,0.02527830537247075,0.03183980343257482,0.17409803689864028,0.14225823346606548,0.1423385416034419,0.47951715626318236,0.33717861465974047,0.1689018085889452,0.5199283302000866,0.35102652161114134,0.1792947989710288,0.528443296399755,0.34914849742872617,27.0,0.023508137432188065,752.0,0.6790235081374322,991.0,0.895117540687161,990.0,0.8942133815551537,930.0,0.8399638336347197,0.023508137432188065,WACC_0p1_WRT_0p9,0.666365280289331,114,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,624,0.79,498,0.7741935483870968,0.6767067483558,0,75,492,2223,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1507284358129983,0.22972061711856845,0.20268890166668485,0.12365420857584186,0.0890376175454896,0.14381359271581484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22972061711856845,0.11752479215506284,0.11219582496350561,0.20268890166668485,0.12164257727945739,0.08104632438722746,0.12365420857584186,0.3658573664932406,0.24220315791739871,0.0890376175454896,0.44834079555018225,0.35930317800469264,0.14381359271581484,0.47957872099925974,0.3357651282834449,657.0,0.593128390596745,28.0,0.024412296564195298,604.0,0.5452079566003617,704.0,0.635623869801085,684.0,0.6175406871609403,0.024412296564195298,WACC_0p3_WRT_0p7,0.4831826401446655,115,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,1014,0.72,223,0.661290322580645,0.9448817668439744,0,12,319,3444,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2622213736478362,0.01767083654998117,0.08891311198104677,0.26670959084251045,0.28858174829897393,0.29702531643312513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01767083654998117,0.04852732346846903,0.03085648691848786,0.08891311198104677,0.1934551758024336,0.10454206382138682,0.26670959084251045,0.5059109028419517,0.23920131199944128,0.28858174829897393,0.5388242632035635,0.25024251490458954,0.29702531643312513,0.5639439943246849,0.26691867789155976,28.0,0.024412296564195298,875.0,0.7902350813743219,1037.0,0.9367088607594937,1032.0,0.9321880650994575,1028.0,0.9285714285714286,0.024412296564195298,WACC_0p1_WRT_0p9,0.7224231464737795,116,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,36,0.92,400,0.9838709677419356,0.7499126947065313,0,6,3314,966,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19982974418365643,0.2253332422714475,0.23092382746623497,0.21262933873555112,0.07613783602259312,0.01284552215590684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2253332422714475,0.13380369390786057,0.09152954836358693,0.23092382746623497,0.18628505216400387,0.04463877530223109,0.21262933873555112,0.24349946997450927,0.030870131238958154,0.07613783602259312,0.23710240965859977,0.16096457363600664,0.01284552215590684,0.2996412004889826,0.28679567833307573,750.0,0.6772151898734177,829.0,0.7486437613019892,29.0,0.02531645569620253,103.0,0.0922242314647378,104.0,0.09312839059674503,0.02531645569620253,WACC_0p5_WRT_0p5,0.3273056057866184,117,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,976,0.81,309,0.8064516129032256,0.8360909443908979,0,38,2863,3497,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05818700360231848,0.09557812035433715,0.0720517642306056,0.044175652181305224,0.1015079859351942,0.12770682785014012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09557812035433715,0.0907945341515932,0.004783586202743939,0.0720517642306056,0.12167189390131834,0.04962012967071275,0.044175652181305224,0.3554754337236994,0.3112997815423942,0.1015079859351942,0.428617584126502,0.3271095981913078,0.12770682785014012,0.45941198729689914,0.33170515944675905,502.0,0.45298372513562385,29.0,0.02531645569620253,565.0,0.5099457504520796,608.0,0.5488245931283906,589.0,0.5316455696202531,0.02531645569620253,WACC_0p3_WRT_0p7,0.41374321880651,118,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,360,0.91,347,0.967741935483871,0.7973759966090131,0,10,2205,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13748289463770513,0.16717893548505905,0.1706507149207771,0.14850240619009042,0.04397831525422927,0.007395517367348625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16717893548505905,0.2092876074889646,0.042108672003905556,0.1706507149207771,0.25432100107650574,0.08367028615572863,0.14850240619009042,0.2777643462458539,0.12926194005576347,0.04397831525422927,0.2062671172395504,0.16228880198532114,0.007395517367348625,0.2356546663407525,0.22825914897340388,1044.0,0.9430379746835443,1052.0,0.9502712477396021,175.0,0.15732368896925858,56.0,0.04972875226039783,29.0,0.02531645569620253,0.02531645569620253,WACC_0p9_WRT_0p1,0.4251356238698011,119,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,129,0.72,220,0.661290322580645,0.949396221408267,0,10,306,3419,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.265570542420893,0.014678401846585662,0.09223548689575624,0.2708265828916405,0.29142513246692975,0.29921468359025694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014678401846585662,0.04857405373675372,0.033895651890168056,0.09223548689575624,0.20022347539630178,0.10798798850054554,0.2708265828916405,0.5224183350348901,0.2515917521432496,0.29142513246692975,0.548027651182474,0.25660251871554424,0.29921468359025694,0.5710028089028204,0.27178812531256347,29.0,0.02531645569620253,922.0,0.8327305605786618,1056.0,0.953887884267631,1045.0,0.9439421338155516,1038.0,0.9376130198915009,0.02531645569620253,WACC_0p1_WRT_0p9,0.7386980108499095,120,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,157,0.91,449,0.967741935483871,0.7113129329494756,0,39,4858,1248,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22734586171017168,0.25654180628343093,0.25964889472080827,0.23668212689245835,0.08067249760088711,0.009326674701770309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25654180628343093,0.15750282019571468,0.09903898608771625,0.25964889472080827,0.19745070020484967,0.062198194515958594,0.23668212689245835,0.2438268004402965,0.007144673547838154,0.08067249760088711,0.23845032185928497,0.15777782425839787,0.009326674701770309,0.3140624306049112,0.3047357559031409,883.0,0.7974683544303798,906.0,0.8182640144665461,30.0,0.026220614828209764,106.0,0.0949367088607595,132.0,0.11844484629294756,0.026220614828209764,WACC_0p5_WRT_0p5,0.37106690777576856,121,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,1067,0.93,543,1.0,0.6477975957455,0,18,2369,197,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3211997897610817,0.342219429214422,0.34966637083945995,0.33464540732760983,0.13233384251049982,0.03971183524281221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.342219429214422,0.2540393713524188,0.08818005786200322,0.34966637083945995,0.2961236776600908,0.05354269317936916,0.33464540732760983,0.279577057919372,0.05506834940823785,0.13233384251049982,0.19821608512484062,0.06588224261434081,0.03971183524281221,0.2369942090271847,0.1972823737843725,1071.0,0.9674502712477396,1077.0,0.972875226039783,182.0,0.16365280289330922,46.0,0.0406871609403255,30.0,0.026220614828209764,0.026220614828209764,WACC_0p9_WRT_0p1,0.4341772151898734,122,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,488,0.74,668,0.693548387096774,0.57854578937142,0,85,451,4822,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2062506637554566,0.3056328837596908,0.2656093480459986,0.16226910602209396,0.13145332307865848,0.2020826757869316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3056328837596908,0.13774685873613396,0.16788602502355682,0.2656093480459986,0.12167783073592711,0.1439315173100715,0.16226910602209396,0.40077422492827114,0.23850511890617718,0.13145332307865848,0.4807357964572024,0.3492824733785439,0.2020826757869316,0.5531661015918221,0.3510834258048905,775.0,0.6998191681735986,30.0,0.026220614828209764,740.0,0.6681735985533453,859.0,0.7757685352622061,1008.0,0.9104882459312839,0.026220614828209764,WACC_0p3_WRT_0p7,0.6160940325497287,123,False,,,False,False,False,False,False,85.0,0.8484848484848485
OCDD,PokerHand,171,0.73,207,0.6774193548387095,0.9696943738571326,0,6,353,4791,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264393574550845,0.008094424459745014,0.1003709570934039,0.273390038001357,0.2884613727094092,0.2933482190172717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.008094424459745014,0.04874256843114387,0.040648143971398855,0.1003709570934039,0.20564668194049765,0.10527572484709374,0.273390038001357,0.5395900520147141,0.2662000140133571,0.2884613727094092,0.5593027000960594,0.27084132738665023,0.2933482190172717,0.5997093849732659,0.30636116595599416,30.0,0.026220614828209764,949.0,0.8571428571428571,1074.0,0.9701627486437613,1060.0,0.9575045207956601,1079.0,0.9746835443037974,0.026220614828209764,WACC_0p1_WRT_0p9,0.7571428571428571,124,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,321,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3844,982,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2571917795007187,0.28238544875226035,0.2877374460343497,0.26890970785559726,0.09954438085340826,0.021762647339917725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28238544875226035,0.16816388882788752,0.11422155992437283,0.2877374460343497,0.19205961338086983,0.09567783265347987,0.26890970785559726,0.2443250439596201,0.02458466389597716,0.09954438085340826,0.21764044535298163,0.11809606449957337,0.021762647339917725,0.2930377671277325,0.27127511978781477,936.0,0.8453887884267631,863.0,0.779385171790235,31.0,0.027124773960216998,73.0,0.0650994575045208,95.0,0.08499095840867993,0.027124773960216998,WACC_0p5_WRT_0p5,0.3603978300180831,125,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,508,0.81,479,0.8064516129032256,0.6897043405719205,0,71,998,4481,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15317380721854507,0.22349852265412207,0.20179430440837087,0.13268759475536276,0.06640387289487881,0.1200038236285613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22349852265412207,0.1472005815115251,0.07629794114259697,0.20179430440837087,0.12234524575089813,0.07944905865747275,0.13268759475536276,0.3626922528502627,0.23000465809489992,0.06640387289487881,0.4475168427373518,0.381112969842473,0.1200038236285613,0.5070516703052633,0.387047846676702,823.0,0.7432188065099458,31.0,0.027124773960216998,589.0,0.5316455696202531,700.0,0.6320072332730561,840.0,0.7585895117540687,0.027124773960216998,WACC_0p3_WRT_0p7,0.5385171790235082,126,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,420,0.77,235,0.7419354838709676,0.9274090908622172,0,11,2587,4354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16696178605916148,0.027711308937454358,0.041588042731791244,0.16994560364410938,0.19774658596380268,0.20890816610320884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027711308937454358,0.048778475626583856,0.0210671666891295,0.041588042731791244,0.18028856448497566,0.13870052175318442,0.16994560364410938,0.4963756930258834,0.32643008938177404,0.19774658596380268,0.5385205628790918,0.3407739769152891,0.20890816610320884,0.5468644362177024,0.3379562701144936,31.0,0.027124773960216998,788.0,0.7115732368896925,1025.0,0.9258589511754068,1028.0,0.9285714285714286,994.0,0.8978300180831826,0.027124773960216998,WACC_0p1_WRT_0p9,0.6981916817359857,127,False,,,False,False,False,False,False,11.0,0.10101010101010101
