detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,673,0.32,95,0.09375,0.9193583690967072,0,34,1869,4549,0.991,0.657,str('intersection'),0.091,False,0.08169999893809655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08169999893809655,0.12223539337067518,0.04053539443257863,0.12223539337067518,355,355.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,148,0.32,77,0.09375,0.959111079785593,0,16,433,1463,0.123,0.72,str('intersection'),0.093,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04142556023083313,0.12231381569264992,0.08088825546181679,0.12231381569264992,356,356.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,941,0.32,81,0.09375,0.9495365476025592,0,20,1585,2449,0.226,0.088,str('intersection'),0.027,True,0.051125751812086055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051125751812086055,0.12238115900158988,0.07125540718950382,0.12238115900158988,357,357.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,643,0.32,97,0.09375,0.915410791239027,0,36,3748,4277,0.473,0.101,str('intersection'),0.031,True,0.0856993861425455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0856993861425455,0.12244885786107676,0.036749471718531254,0.12244885786107676,358,358.0,36.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,103,0.32,110,0.09375,0.8915631654235358,0,49,1063,3243,0.894,0.74,str('intersection'),0.064,False,0.10985999626386442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10985999626386442,0.12257405422653017,0.012714057962665753,0.12257405422653017,359,359.0,49.0,0.09125475285171103,False
PCACD,RialtoBridgeTimelapse,500,0.43,79,0.4375,0.954263966632694,1,1,4345,284,0.635,0.223,str('intersection'),0.08,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12287923850462813,0.12287923850462813,0.12287923850462813,360,360.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,695,0.32,80,0.09375,0.9518856659474796,0,19,4058,3210,0.887,0.473,str('intersection'),0.032,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.12299649910039165,0.07425069625679327,0.12299649910039165,361,361.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,352,0.32,87,0.09375,0.9360167618817382,0,26,2961,775,0.854,0.265,str('intersection'),0.085,False,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06482297577273476,0.12323432649696293,0.05841135072422818,0.12323432649696293,362,362.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,320,0.32,87,0.09375,0.9360167618817382,0,26,2998,1433,0.189,0.61,str('intersection'),0.01,True,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06482297577273476,0.12330272138227807,0.05847974560954332,0.12330272138227807,363,363.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,0.10633329169966035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10633329169966035,0.12380437631117132,0.017471084611510965,0.12380437631117132,364,364.0,47.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,397,0.32,86,0.09375,0.9382047941901251,0,25,585,4863,0.358,0.356,str('intersection'),0.017,True,0.0626062269883989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0626062269883989,0.1238542964444954,0.061248069456096496,0.1238542964444954,365,365.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,996,0.32,121,0.09375,0.8734728232320521,0,60,4224,3163,0.997,0.912,str('intersection'),0.081,False,0.1281877622239359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1281877622239359,0.12391806366671462,0.004269698557221285,0.12391806366671462,366,366.0,60.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,821,0.32,69,0.09375,0.9798286509812312,0,8,85,788,0.632,0.039,str('intersection'),0.028,False,0.020436084624698432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.020436084624698432,0.12422299233466558,0.10378690770996715,0.12422299233466558,367,367.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12466044217326075,0.12466044217326075,0.12466044217326075,368,368.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,470,0.32,69,0.09375,0.9798286509812312,0,8,1552,113,0.566,0.994,str('intersection'),0.072,False,0.020436084624698432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.020436084624698432,0.12467350387878355,0.10423741925408511,0.12467350387878355,369,369.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,59,0.32,75,0.09375,0.9640841059605416,0,14,3181,525,0.826,0.816,str('intersection'),0.044,False,0.03638726637862085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03638726637862085,0.12496000919971123,0.08857274282109037,0.12496000919971123,370,370.0,14.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,976,0.32,98,0.09375,0.9134671121777556,0,37,2883,4492,0.523,0.596,str('intersection'),0.087,True,0.08766857470511705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08766857470511705,0.1253810252519506,0.03771245054683356,0.1253810252519506,371,371.0,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,924,0.32,87,0.09375,0.9360167618817382,0,26,628,3376,0.387,0.279,str('intersection'),0.056,True,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06482297577273476,0.1255098928886239,0.06068691711588915,0.1255098928886239,372,372.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,781,0.32,68,0.09375,0.9825833854590724,0,7,694,1300,0.788,0.004,str('intersection'),0.057,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017645196079992945,0.1257520006951184,0.10810680461512547,0.1257520006951184,373,373.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,324,0.32,79,0.09375,0.954263966632694,0,18,4011,1815,0.897,0.27,str('intersection'),0.02,False,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04633628853591396,0.12615228649607133,0.07981599796015737,0.12615228649607133,374,374.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,904,0.32,86,0.09375,0.9382047941901251,0,25,1722,3521,0.304,0.548,str('intersection'),0.015,True,0.0626062269883989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0626062269883989,0.12619070458550183,0.06358447759710292,0.12619070458550183,375,375.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,62,0.32,123,0.09375,0.8703597344275433,0,62,3914,2505,0.294,0.471,str('intersection'),0.029,True,0.1313417082586779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1313417082586779,0.12646970412178418,0.004872004136893704,0.12646970412178418,376,376.0,62.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,641,0.32,90,0.09375,0.9295988175793752,0,29,1716,2788,0.284,0.015,str('intersection'),0.047,True,0.07132515134649796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07132515134649796,0.12651678210243242,0.05519163075593446,0.12651678210243242,377,377.0,29.0,0.053231939163498096,False
PCACD,RialtoBridgeTimelapse,532,0.32,80,0.09375,0.9518856659474796,0,19,4075,1889,0.283,0.902,str('intersection'),0.021,True,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.12690790742224234,0.07816210457864396,0.12690790742224234,378,378.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,578,0.32,80,0.09375,0.9518856659474796,0,19,4332,2367,0.178,0.458,str('intersection'),0.098,True,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.12724069474416133,0.07849489190056295,0.12724069474416133,379,379.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,418,0.32,77,0.09375,0.959111079785593,0,16,225,600,0.098,0.554,str('intersection'),0.035,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04142556023083313,0.1272620818337242,0.08583652160289107,0.1272620818337242,380,380.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,761,0.32,83,0.09375,0.9449230534452449,0,22,2270,1700,0.227,0.411,str('intersection'),0.027,True,0.05579979502688057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05579979502688057,0.12795050774647096,0.07215071271959039,0.12795050774647096,381,381.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,549,0.32,92,0.09375,0.9254366809822984,0,31,1000,4440,0.524,0.675,str('intersection'),0.078,True,0.07554191323179743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07554191323179743,0.1282602985294384,0.052718385297640974,0.1282602985294384,382,382.0,31.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,514,0.32,79,0.09375,0.954263966632694,0,18,129,867,0.908,0.523,str('intersection'),0.071,False,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04633628853591396,0.12863120429377564,0.08229491575786169,0.12863120429377564,383,383.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,875,0.32,83,0.09375,0.9449230534452449,0,22,1137,469,0.098,0.877,str('intersection'),0.082,True,0.05579979502688057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05579979502688057,0.12867354216326582,0.07287374713638525,0.12867354216326582,384,384.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,1078,0.32,86,0.09375,0.9382047941901251,0,25,1101,3092,0.405,0.647,str('intersection'),0.067,True,0.0626062269883989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0626062269883989,0.1287064983094258,0.06610027132102689,0.1287064983094258,385,385.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,656,0.32,84,0.09375,0.9426573377342398,0,23,2072,1862,0.357,0.676,str('intersection'),0.063,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058095246757080964,0.12879365493460454,0.07069840817752357,0.12879365493460454,386,386.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,1004,0.32,88,0.09375,0.933853453631386,0,27,4651,3390,0.349,0.35,str('intersection'),0.096,True,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06701467601213715,0.12883505794875624,0.061820381936619095,0.12883505794875624,387,387.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,109,0.32,92,0.09375,0.9254366809822984,0,31,4191,4384,0.984,0.049,str('intersection'),0.013,False,0.07554191323179743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07554191323179743,0.12890939968988163,0.0533674864580842,0.12890939968988163,388,388.0,31.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,629,0.32,96,0.09375,0.9173744058179014,0,35,934,2938,0.4,0.784,str('intersection'),0.091,True,0.08371000042189636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08371000042189636,0.12907752051576477,0.04536752009386841,0.12907752051576477,389,389.0,35.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,404,0.32,82,0.09375,0.9472159041209504,0,21,4132,1183,0.325,0.191,str('intersection'),0.022,True,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05347685220352673,0.12948041298171095,0.07600356077818422,0.12948041298171095,390,390.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,160,0.32,77,0.09375,0.959111079785593,0,16,1973,1733,0.183,0.095,str('intersection'),0.031,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04142556023083313,0.12948293525258234,0.0880573750217492,0.12948293525258234,391,391.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,1027,0.32,81,0.09375,0.9495365476025592,0,20,3767,1594,0.27,0.878,str('intersection'),0.038,True,0.051125751812086055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051125751812086055,0.1295267760142436,0.07840102420215753,0.1295267760142436,392,392.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,443,0.32,91,0.09375,0.9275064389043172,0,30,3983,3518,0.982,0.227,str('intersection'),0.067,False,0.07344499110687364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07344499110687364,0.12954111496398873,0.0560961238571151,0.12954111496398873,393,393.0,30.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,601,0.32,88,0.09375,0.933853453631386,0,27,1521,1047,0.201,0.641,str('intersection'),0.021,True,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06701467601213715,0.12997710103912888,0.06296242502699173,0.12997710103912888,394,394.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,849,0.32,79,0.09375,0.954263966632694,0,18,4953,1548,0.96,0.345,str('intersection'),0.068,False,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04633628853591396,0.13023340474592818,0.08389711621001422,0.13023340474592818,395,395.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,525,0.32,84,0.09375,0.9426573377342398,0,23,604,3219,0.257,0.55,str('intersection'),0.026,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058095246757080964,0.13047334717357123,0.07237810041649026,0.13047334717357123,396,396.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,919,0.32,83,0.09375,0.9449230534452449,0,22,1991,1990,0.369,0.136,str('intersection'),0.095,True,0.05579979502688057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05579979502688057,0.13050279923173713,0.07470300420485657,0.13050279923173713,397,397.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,1040,0.32,94,0.09375,0.92136310723779,0,33,2953,3751,0.457,0.372,str('intersection'),0.031,True,0.07966894993570169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07966894993570169,0.1313084038300726,0.051639453894370926,0.1313084038300726,398,398.0,33.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,115,0.32,87,0.09375,0.9360167618817382,0,26,2236,3729,0.426,0.807,str('intersection'),0.049,True,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06482297577273476,0.13156448999215825,0.0667415142194235,0.13156448999215825,399,399.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,938,0.32,412,0.09375,0.6400127043869751,0,244,3442,4385,0.491,0.586,str('intersection'),0.041,True,0.3598285259892611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3598285259892611,0.13166609857693448,0.22816242741232665,0.13166609857693448,400,400.0,244.0,0.4619771863117871,False
PCACD,RialtoBridgeTimelapse,824,0.32,149,0.09375,0.8339163716512046,0,87,4965,3153,0.371,0.125,str('intersection'),0.067,True,0.16826336605225764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16826336605225764,0.13242599663696922,0.03583736941528842,0.13242599663696922,401,401.0,87.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,955,0.32,77,0.09375,0.959111079785593,0,16,4969,686,0.168,0.924,str('intersection'),0.07,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04142556023083313,0.13277722546015713,0.091351665229324,0.13277722546015713,402,402.0,16.0,0.028517110266159697,False
