detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2517,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2107,4000,0.832,0.244,str('intersection'),0.085,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.10583973739557051,0.0844641102568476,0.10583973739557051,1063,1063.0,3.0,0.004149377593360996,False
PCACD,Electricity,2810,0.71,30,0.8124999999999999,0.970851732881684,0,4,514,3472,0.607,0.405,str('intersection'),0.035,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10586170640933347,0.07432701484115573,0.10586170640933347,1064,1064.0,4.0,0.006224066390041493,False
PCACD,Electricity,5263,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2517,3426,0.783,0.136,str('intersection'),0.077,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.1059304102161592,0.08455478307743629,0.1059304102161592,1065,1065.0,3.0,0.004149377593360996,False
PCACD,Electricity,1291,0.71,48,0.8124999999999999,0.8397386649964605,0,22,765,2725,0.424,0.086,str('intersection'),0.095,False,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17338223741147754,0.1059507197211979,0.06743151769027964,0.1059507197211979,1066,1066.0,22.0,0.043568464730290454,False
PCACD,Electricity,4512,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4626,278,0.196,0.147,str('intersection'),0.08,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.10604427411730502,0.03690911205632148,0.10604427411730502,1067,1067.0,8.0,0.014522821576763486,False
PCACD,Electricity,4353,0.71,31,0.8124999999999999,0.961759622033113,0,5,419,2534,0.716,0.057,str('intersection'),0.013,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.10608740011527254,0.06471620917134963,0.10608740011527254,1068,1068.0,5.0,0.008298755186721992,False
PCACD,Electricity,2822,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2280,3755,0.796,0.849,str('intersection'),0.053,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.10610198243036456,0.08472635529164164,0.10610198243036456,1069,1069.0,3.0,0.004149377593360996,False
PCACD,Electricity,1960,0.71,30,0.8124999999999999,0.970851732881684,0,4,2683,3040,0.8,0.833,str('intersection'),0.085,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10611764865615267,0.07458295708797491,0.10611764865615267,1070,1070.0,4.0,0.006224066390041493,False
PCACD,Electricity,2413,0.71,37,0.8124999999999999,0.912545585922063,0,11,11,1898,0.595,0.984,str('intersection'),0.05,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.10612659074926795,0.011512116309705528,0.10612659074926795,1071,1071.0,11.0,0.02074688796680498,False
PCACD,Electricity,3962,0.71,59,0.8124999999999999,0.781740285328052,0,33,3294,2790,0.081,0.19,str('intersection'),0.075,True,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23612905549412327,0.10620408953533737,0.1299249659587859,0.10620408953533737,1072,1072.0,33.0,0.06639004149377593,False
PCACD,Electricity,1612,0.71,37,0.8124999999999999,0.912545585922063,0,11,680,4995,0.876,0.359,str('intersection'),0.019,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.10620779505336533,0.011593320613802915,0.10620779505336533,1073,1073.0,11.0,0.02074688796680498,False
PCACD,Electricity,4836,0.71,31,0.8124999999999999,0.961759622033113,0,5,1953,2259,0.81,0.556,str('intersection'),0.012,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.10626883778806591,0.06489764684414298,0.10626883778806591,1074,1074.0,5.0,0.008298755186721992,False
PCACD,Electricity,3578,0.71,28,0.8124999999999999,0.9899506377746452,0,2,1921,4849,0.817,0.786,str('intersection'),0.077,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.10636610936975467,0.09549398661380784,0.10636610936975467,1075,1075.0,2.0,0.002074688796680498,False
PCACD,Electricity,5085,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2312,3741,0.867,0.99,str('intersection'),0.016,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.10640658827672417,0.08503096113800125,0.10640658827672417,1076,1076.0,3.0,0.004149377593360996,False
PCACD,Electricity,1269,0.71,30,0.8124999999999999,0.970851732881684,0,4,2935,2958,0.82,0.198,str('intersection'),0.053,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10650266421169173,0.07496797264351399,0.10650266421169173,1077,1077.0,4.0,0.006224066390041493,False
PCACD,Electricity,4773,0.71,37,0.8124999999999999,0.912545585922063,0,11,1977,3817,0.851,0.795,str('intersection'),0.094,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.10653764073019202,0.011923166290629603,0.10653764073019202,1078,1078.0,11.0,0.02074688796680498,False
PCACD,Electricity,3775,0.71,38,0.8124999999999999,0.9051067927033964,0,12,563,2521,0.878,0.803,str('intersection'),0.039,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.10656678460640752,0.003904488701578668,0.10656678460640752,1079,1079.0,12.0,0.022821576763485476,False
PCACD,Electricity,2842,0.71,37,0.8124999999999999,0.912545585922063,0,11,429,4121,0.136,0.683,str('intersection'),0.073,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.10657050752520979,0.011956033085647369,0.10657050752520979,1080,1080.0,11.0,0.02074688796680498,False
PCACD,Electricity,2306,0.71,37,0.8124999999999999,0.912545585922063,0,11,3680,4510,0.086,0.905,str('intersection'),0.041,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.10657215630928493,0.011957681869722514,0.10657215630928493,1081,1081.0,11.0,0.02074688796680498,False
PCACD,Electricity,2754,0.71,30,0.8124999999999999,0.970851732881684,0,4,1068,2730,0.57,0.952,str('intersection'),0.085,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10657961791187137,0.07504492634369361,0.10657961791187137,1082,1082.0,4.0,0.006224066390041493,False
PCACD,Electricity,4011,0.71,35,0.8124999999999999,0.928029218170312,0,9,3231,413,0.155,0.048,str('intersection'),0.019,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.10662933131370304,0.028766163746747342,0.10662933131370304,1083,1083.0,9.0,0.016597510373443983,False
PCACD,Electricity,519,0.71,34,0.8124999999999999,0.9360967217115528,0,8,762,4844,0.275,0.636,str('intersection'),0.067,True,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.10665671008057814,0.037521548019594606,0.10665671008057814,1084,1084.0,8.0,0.014522821576763486,False
PCACD,Electricity,863,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4930,2625,0.886,0.88,str('intersection'),0.052,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.10672732941755304,0.05582234914258335,0.10672732941755304,1085,1085.0,6.0,0.01037344398340249,False
PCACD,Electricity,4839,0.71,35,0.8124999999999999,0.928029218170312,0,9,3636,4781,0.203,0.465,str('intersection'),0.03,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.10678990171244619,0.02892673414549049,0.10678990171244619,1086,1086.0,9.0,0.016597510373443983,False
PCACD,Electricity,2708,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3248,4881,0.258,0.851,str('intersection'),0.063,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.1068691127226999,0.09599698996675307,0.1068691127226999,1087,1087.0,2.0,0.002074688796680498,False
PCACD,Electricity,1635,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4795,4174,0.129,0.509,str('intersection'),0.063,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14699832962793946,0.106896447505997,0.04010188212194246,0.106896447505997,1088,1088.0,18.0,0.035269709543568464,False
PCACD,Electricity,249,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2413,3741,0.005,0.409,str('intersection'),0.067,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.10694397302660816,0.020591953733291188,0.10694397302660816,1089,1089.0,10.0,0.01867219917012448,False
PCACD,Electricity,1278,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3166,896,0.763,0.988,str('intersection'),0.098,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.10695499501261087,0.05605001473764117,0.10695499501261087,1090,1090.0,6.0,0.01037344398340249,False
PCACD,Electricity,4420,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3081,3688,0.17,0.854,str('intersection'),0.071,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.10696417121361698,0.020612151920300012,0.10696417121361698,1091,1091.0,10.0,0.01867219917012448,False
PCACD,Electricity,2692,0.71,55,0.8124999999999999,0.8014982870295735,0,29,3720,3573,0.056,0.129,str('intersection'),0.054,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147534283554006,0.10708454689043609,0.1076688814649645,0.10708454689043609,1092,1092.0,29.0,0.058091286307053944,False
PCACD,Electricity,2791,0.71,33,0.8124999999999999,0.9443980982236602,0,7,908,218,0.542,0.659,str('intersection'),0.08,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.10710465472854501,0.04695051877240752,0.10710465472854501,1093,1093.0,7.0,0.012448132780082987,False
PCACD,Electricity,4938,0.71,44,0.8124999999999999,0.8641259398818646,0,18,667,4142,0.179,0.432,str('intersection'),0.093,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14699832962793946,0.10712333078798593,0.03987499883995353,0.10712333078798593,1094,1094.0,18.0,0.035269709543568464,False
PCACD,Electricity,2577,0.71,46,0.8124999999999999,0.8516727849808003,0,20,809,4381,0.293,0.531,str('intersection'),0.096,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1604710481693802,0.1071702515996666,0.05330079656971361,0.1071702515996666,1095,1095.0,20.0,0.03941908713692946,False
PCACD,Electricity,3755,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2454,2888,0.039,0.729,str('intersection'),0.065,True,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.10720240036967761,0.00454010446484876,0.10720240036967761,1096,1096.0,12.0,0.022821576763485476,False
PCACD,Electricity,1464,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1281,3701,0.074,0.921,str('intersection'),0.097,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.10729439907507363,0.025618609328198566,0.10729439907507363,1097,1097.0,16.0,0.03112033195020747,False
PCACD,Electricity,2219,0.71,30,0.8124999999999999,0.970851732881684,0,4,2713,2100,0.849,0.484,str('intersection'),0.052,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.10735777901578049,0.07582308744760274,0.10735777901578049,1098,1098.0,4.0,0.006224066390041493,False
PCACD,Electricity,3369,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2491,3825,0.072,0.492,str('intersection'),0.077,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.10746623263317541,0.02111421333985844,0.10746623263317541,1099,1099.0,10.0,0.01867219917012448,False
PCACD,Electricity,4056,0.71,36,0.8124999999999999,0.9201827701683456,0,10,936,4082,0.193,0.179,str('intersection'),0.091,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.10747916969819649,0.021127150404879516,0.10747916969819649,1100,1100.0,10.0,0.01867219917012448,False
PCACD,Electricity,722,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3120,3196,0.836,0.77,str('intersection'),0.016,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.10749634341555475,0.08612071627683184,0.10749634341555475,1101,1101.0,3.0,0.004149377593360996,False
PCACD,Electricity,1792,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3380,813,0.735,0.626,str('intersection'),0.057,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.10760760746254466,0.05670262718757497,0.10760760746254466,1102,1102.0,6.0,0.01037344398340249,False
PCACD,Electricity,3504,0.71,43,0.8124999999999999,0.870561658740834,0,17,2626,4470,0.025,0.393,str('intersection'),0.015,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14003570614115324,0.1077504914476224,0.032285214693530837,0.1077504914476224,1103,1103.0,17.0,0.03319502074688797,False
PCACD,Electricity,1072,0.71,35,0.8124999999999999,0.928029218170312,0,9,4572,4245,0.244,0.397,str('intersection'),0.03,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.10775104920214475,0.029887881635189045,0.10775104920214475,1104,1104.0,9.0,0.016597510373443983,False
PCACD,Electricity,348,0.71,37,0.8124999999999999,0.912545585922063,0,11,4942,4402,0.145,0.459,str('intersection'),0.099,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.1077687885353176,0.013154314095755182,0.1077687885353176,1105,1105.0,11.0,0.02074688796680498,False
PCACD,Electricity,4287,0.71,31,0.8124999999999999,0.961759622033113,0,5,3863,1269,0.717,0.971,str('intersection'),0.077,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.107785713028609,0.06641452208468607,0.107785713028609,1106,1106.0,5.0,0.008298755186721992,False
PCACD,Electricity,4264,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1125,3666,0.742,0.616,str('intersection'),0.063,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.10780049009765738,0.03866532803667384,0.10780049009765738,1107,1107.0,8.0,0.014522821576763486,False
PCACD,Electricity,2450,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2463,473,0.663,0.97,str('intersection'),0.066,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.10783747264336548,0.05693249236839578,0.10783747264336548,1108,1108.0,6.0,0.01037344398340249,False
