detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1054,0.03,703,0.0,0.867987663834574,0,154,2617,4209,0.328,0.189,str('intersection'),0.097,True,0.1325924579533772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1325924579533772,0.09112620768424382,0.04146625026913339,0.09112620768424382,571,571.0,154.0,0.19490445859872613,False
PCACD,ForestCovertype,456,0.53,570,0.625,0.9297531379444454,0,78,1663,807,0.15,0.032,str('intersection'),0.05,True,0.07024137466250205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07024137466250205,0.09114755750020086,0.02090618283769881,0.09114755750020086,572,572.0,78.0,0.0980891719745223,False
PCACD,ForestCovertype,938,0.08,604,0.0625,0.9126917541157692,0,98,2301,2364,0.242,0.347,str('intersection'),0.1,True,0.0873014257267479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0873014257267479,0.0912757039067614,0.003974278180013502,0.0912757039067614,573,573.0,98.0,0.12356687898089172,False
PCACD,ForestCovertype,718,0.03,623,0.0,0.9035704291361712,0,116,2642,3433,0.26,0.828,str('intersection'),0.085,True,0.0972287767986285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0972287767986285,0.09132989513706848,0.005898881661560024,0.09132989513706848,574,574.0,116.0,0.1464968152866242,False
PCACD,ForestCovertype,685,0.03,730,0.0,0.8568860854798662,0,167,4870,2167,0.382,0.662,str('intersection'),0.074,True,0.14364754912686753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14364754912686753,0.0913635545340914,0.052283994592776134,0.0913635545340914,575,575.0,167.0,0.21146496815286625,False
PCACD,ForestCovertype,1445,0.58,660,0.6875,0.886578594621761,0,128,1868,3194,0.247,0.713,str('intersection'),0.08,True,0.09314714249645024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09314714249645024,0.09143835161834876,0.0017087908781014821,0.09143835161834876,576,576.0,128.0,0.16178343949044585,False
PCACD,ForestCovertype,1568,0.58,728,0.6875,0.8576942485852094,0,155,1761,2074,0.185,0.846,str('intersection'),0.028,True,0.11619110504306614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11619110504306614,0.09163687608315578,0.024554228959910357,0.09163687608315578,577,577.0,155.0,0.1961783439490446,False
PCACD,ForestCovertype,1772,0.58,579,0.6875,0.9251399872082972,0,82,3239,1527,0.009,0.916,str('intersection'),0.035,True,0.06887446210757515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06887446210757515,0.09165987758501373,0.022785415477438578,0.09165987758501373,578,578.0,82.0,0.10318471337579618,False
PCACD,ForestCovertype,957,0.03,650,0.0,0.8910753181176112,0,130,480,1206,0.329,0.751,str('intersection'),0.082,True,0.10963101003336466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10963101003336466,0.09167406451660666,0.017956945516758,0.09167406451660666,579,579.0,130.0,0.1643312101910828,False
PCACD,ForestCovertype,343,0.03,1443,0.0,0.6560762802608417,0,414,1230,4941,0.981,0.948,str('intersection'),0.068,False,0.34412391906916284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34412391906916284,0.0917675615243768,0.252356357544786,0.0917675615243768,580,580.0,414.0,0.5261146496815287,False
PCACD,ForestCovertype,1730,0.58,693,0.6875,0.8722077551094267,0,142,3057,2547,0.334,0.717,str('intersection'),0.047,True,0.10424936165511474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10424936165511474,0.09178049553981783,0.012468866115296906,0.09178049553981783,581,581.0,142.0,0.17961783439490445,False
PCACD,ForestCovertype,1687,0.58,463,0.6875,0.9909627266946957,0,6,858,215,0.461,0.296,str('intersection'),0.087,False,0.008381836102467769,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008381836102467769,0.0918184798768119,0.08343664377434412,0.0918184798768119,582,582.0,6.0,0.006369426751592357,False
PCACD,ForestCovertype,338,0.3,593,0.3375000000000001,0.9181043710936886,0,90,4182,3249,0.019,0.046,str('intersection'),0.092,True,0.08188923155998236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08188923155998236,0.09182291274617371,0.009933681186191354,0.09182291274617371,583,583.0,90.0,0.11337579617834395,False
PCACD,ForestCovertype,1759,0.61,564,0.725,0.9328691459577196,0,5,1518,820,0.094,0.099,str('intersection'),0.073,True,0.033823048388243473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.033823048388243473,0.09197754355632869,0.05815449516808521,0.09197754355632869,584,584.0,5.0,0.005095541401273885,False
PCACD,ForestCovertype,1595,0.58,563,0.6875,0.9333916958710564,0,71,2949,1128,0.012,0.774,str('intersection'),0.055,True,0.06077885058695359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06077885058695359,0.09211443988956075,0.03133558930260716,0.09211443988956075,585,585.0,71.0,0.08917197452229299,False
PCACD,ForestCovertype,1104,0.03,1353,0.0,0.6750593417494337,0,390,3372,3243,0.986,0.428,str('intersection'),0.06,False,0.32515559609447003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32515559609447003,0.09218582541352148,0.23296977068094854,0.09218582541352148,586,586.0,390.0,0.49554140127388535,False
PCACD,ForestCovertype,1114,0.03,852,0.0,0.8113571770066191,0,221,3962,3658,0.19,0.111,str('intersection'),0.049,True,0.18904174352484376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18904174352484376,0.09224807591825261,0.09679366760659115,0.09224807591825261,587,587.0,221.0,0.2802547770700637,False
PCACD,ForestCovertype,788,0.26,577,0.2875,0.9261589151607648,0,82,2875,3205,0.112,0.283,str('intersection'),0.022,True,0.07383531668042947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07383531668042947,0.09230317147220744,0.01846785479177797,0.09230317147220744,588,588.0,82.0,0.10318471337579618,False
PCACD,ForestCovertype,1213,0.03,729,0.0,0.8572898902642645,0,166,50,3845,0.279,0.602,str('intersection'),0.083,True,0.14324531159089002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14324531159089002,0.09242414734126611,0.05082116424962391,0.09242414734126611,589,589.0,166.0,0.21019108280254778,False
PCACD,ForestCovertype,1060,0.03,697,0.0,0.8705124668286248,0,151,619,3479,0.252,0.725,str('intersection'),0.047,True,0.13007931195534872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13007931195534872,0.09244822922514172,0.037631082730207,0.09244822922514172,590,590.0,151.0,0.1910828025477707,False
PCACD,ForestCovertype,1559,0.58,665,0.6875,0.8843556801914996,0,130,3205,1809,0.265,0.799,str('intersection'),0.081,True,0.09480708251909317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09480708251909317,0.09245719239026713,0.0023498901288260404,0.09245719239026713,591,591.0,130.0,0.1643312101910828,False
PCACD,ForestCovertype,1258,0.03,1198,0.0,0.710921544131607,0,345,974,1548,0.981,0.615,str('intersection'),0.073,False,0.28932598230045653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28932598230045653,0.09252917021595307,0.19679681208450345,0.09252917021595307,592,592.0,345.0,0.43821656050955415,False
PCACD,ForestCovertype,71,0.61,683,0.725,0.8764890980298836,0,7,4274,1836,0.307,0.191,str('intersection'),0.018,True,0.08301265857024853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08301265857024853,0.09255575088901538,0.00954309231876685,0.09255575088901538,593,593.0,7.0,0.007643312101910828,False
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.040367479028000856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.040367479028000856,0.09257690403902553,0.05220942501102468,0.09257690403902553,594,594.0,43.0,0.0535031847133758,False
PCACD,ForestCovertype,1406,0.17,700,0.175,0.8692473640362701,0,146,271,4406,0.255,0.283,str('intersection'),0.066,True,0.13074242211096548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13074242211096548,0.09264734592058613,0.03809507619037936,0.09264734592058613,595,595.0,146.0,0.18471337579617833,False
PCACD,ForestCovertype,1848,0.57,614,0.6749999999999999,0.9078559187815256,0,101,4705,1821,0.192,0.004,str('intersection'),0.095,True,0.08861267692367526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08861267692367526,0.09273274625044851,0.004120069326773251,0.09273274625044851,596,596.0,101.0,0.12738853503184713,False
PCACD,ForestCovertype,163,0.57,646,0.6749999999999999,0.8928933784116981,0,118,2574,1465,0.886,0.817,str('intersection'),0.012,False,0.09778792358669315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09778792358669315,0.09285973076032039,0.00492819282637276,0.09285973076032039,597,597.0,118.0,0.14904458598726114,False
PCACD,ForestCovertype,24,0.58,543,0.6875,0.9440419266337948,0,58,4785,726,0.053,0.225,str('intersection'),0.088,True,0.05040467022991001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05040467022991001,0.0929802549240818,0.04257558469417178,0.0929802549240818,598,598.0,58.0,0.07261146496815286,False
PCACD,ForestCovertype,1538,0.58,855,0.6875,0.8103215550571905,0,204,508,3657,0.286,0.719,str('intersection'),0.094,True,0.15818987555613756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15818987555613756,0.09298328159045534,0.06520659396568222,0.09298328159045534,599,599.0,204.0,0.2585987261146497,False
PCACD,ForestCovertype,1350,0.03,1281,0.0,0.6911775490554322,0,370,598,1984,0.046,0.679,str('intersection'),0.096,True,0.3090511808076519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3090511808076519,0.09302180778176042,0.2160293730258915,0.09302180778176042,600,600.0,370.0,0.47006369426751593,False
PCACD,ForestCovertype,112,0.58,794,0.6875,0.8321288654988714,0,186,218,4944,0.195,0.81,str('intersection'),0.013,True,0.13842638985038463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13842638985038463,0.09329268901459987,0.04513370083578476,0.09329268901459987,601,601.0,186.0,0.2356687898089172,False
PCACD,ForestCovertype,1811,0.59,617,0.7,0.9064204933264132,0,24,2110,2058,0.332,0.077,str('intersection'),0.03,True,0.07016572487921388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07016572487921388,0.09331472510579229,0.02314900022657841,0.09331472510579229,602,602.0,24.0,0.02929936305732484,False
PCACD,ForestCovertype,1701,0.58,565,0.6875,0.9323475200942252,0,73,4714,1381,0.085,0.965,str('intersection'),0.072,True,0.061801001441883684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.061801001441883684,0.09339087549294192,0.03158987405105824,0.09339087549294192,603,603.0,73.0,0.09171974522292993,False
PCACD,ForestCovertype,690,0.03,656,0.0,0.8883690665767915,0,133,106,418,0.744,0.318,str('intersection'),0.081,False,0.11231982944664413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11231982944664413,0.0934684133505168,0.018851416096127338,0.0934684133505168,604,604.0,133.0,0.1681528662420382,False
PCACD,ForestCovertype,319,0.03,650,0.0,0.8910753181176112,0,130,817,2468,0.22,0.99,str('intersection'),0.032,True,0.10963101003336466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10963101003336466,0.09347502646607228,0.01615598356729238,0.09347502646607228,605,605.0,130.0,0.1643312101910828,False
PCACD,ForestCovertype,1628,0.58,830,0.6875,0.8190649144271678,0,198,4164,4544,0.394,0.652,str('intersection'),0.066,True,0.15019810219243962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15019810219243962,0.09350360289096991,0.056694499301469706,0.09350360289096991,606,606.0,198.0,0.25095541401273885,False
PCACD,ForestCovertype,927,0.03,1229,0.0,0.7033918147416811,0,354,385,1998,0.941,0.163,str('intersection'),0.021,False,0.2968482726656488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2968482726656488,0.09360025405773181,0.20324801860791697,0.09360025405773181,607,607.0,354.0,0.4496815286624204,False
PCACD,ForestCovertype,898,0.03,619,0.0,0.9054674089788924,0,114,2844,4312,0.055,0.672,str('intersection'),0.011,True,0.09534799556820026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09534799556820026,0.09365639489684523,0.0016916006713550286,0.09365639489684523,608,608.0,114.0,0.14394904458598726,False
PCACD,ForestCovertype,1106,0.03,903,0.0,0.794227781404274,0,239,4741,2097,0.162,0.947,str('intersection'),0.086,True,0.206135432663731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.206135432663731,0.09370455747572747,0.11243087518800353,0.09370455747572747,609,609.0,239.0,0.30318471337579617,False
PCACD,ForestCovertype,1121,0.28,903,0.3125,0.794227781404274,0,219,1207,3030,0.29,0.053,str('intersection'),0.079,True,0.2057561445248039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2057561445248039,0.0938154736952763,0.11194067082952759,0.0938154736952763,610,610.0,219.0,0.27770700636942675,False
PCACD,ForestCovertype,839,0.27,634,0.3,0.8984157740014852,0,113,4632,1981,0.25,0.208,str('intersection'),0.034,True,0.10157629066076895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10157629066076895,0.09411965002587132,0.007456640634897635,0.09411965002587132,611,611.0,113.0,0.14267515923566879,False
PCACD,ForestCovertype,921,0.03,549,0.0,0.9408062889016212,0,64,1009,2067,0.029,0.794,str('intersection'),0.024,True,0.0604944098675191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0604944098675191,0.09422173969768044,0.03372732983016134,0.09422173969768044,612,612.0,64.0,0.08025477707006369,False
PCACD,ForestCovertype,1400,0.03,871,0.0,0.8048588184038574,0,229,2960,2598,0.323,0.756,str('intersection'),0.032,True,0.19552584806469092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19552584806469092,0.09427966769878535,0.10124618036590557,0.09427966769878535,613,613.0,229.0,0.29044585987261146,False
PCACD,ForestCovertype,549,0.03,971,0.0,0.7728339781522231,0,267,238,2036,0.905,0.931,str('intersection'),0.057,False,0.22749190127088242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22749190127088242,0.0943111133415791,0.13318078792930332,0.0943111133415791,614,614.0,267.0,0.33885350318471336,False
PCACD,ForestCovertype,661,0.03,551,0.0,0.9397355822852652,0,67,281,1540,0.109,0.72,str('intersection'),0.021,True,0.06154232894637757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06154232894637757,0.09450844672998301,0.03296611778360545,0.09450844672998301,615,615.0,67.0,0.0840764331210191,False
