detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,5004,0.52,12,0.35,0.9452774775979156,0,3,1215,4023,0.092,0.982,str('intersection'),0.097,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07864040064248337,0.0368498075730582,0.07864040064248337,963,963.0,3.0,0.013245033112582781,False
PCACD,GasSensor,747,0.52,13,0.35,0.9210016559409236,0,4,1356,1716,0.777,0.104,str('intersection'),0.073,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07864058951162911,0.03684999644220394,0.07864058951162911,964,964.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2298,0.52,13,0.35,0.9210016559409236,0,4,383,2347,0.189,0.732,str('intersection'),0.094,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07865108542639415,0.036860492356968984,0.07865108542639415,965,965.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3140,0.52,22,0.35,0.7583819948454843,0,13,3455,4168,0.59,0.193,str('intersection'),0.052,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.0786632752991282,0.15629976483340485,0.0786632752991282,966,966.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1544,0.52,11,0.35,0.9714973624491022,0,2,4994,4477,0.333,0.787,str('intersection'),0.09,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07868216692693851,0.03689157385751334,0.07868216692693851,967,967.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3244,0.52,13,0.35,0.9210016559409236,0,4,1105,1742,0.89,0.91,str('intersection'),0.084,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07871383874987793,0.036923245680452764,0.07871383874987793,968,968.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4872,0.52,12,0.35,0.9452774775979156,0,3,1860,2658,0.529,0.422,str('intersection'),0.098,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07871627668132425,0.03692568361189908,0.07871627668132425,969,969.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4285,0.52,13,0.35,0.9210016559409236,0,4,4790,526,0.413,0.785,str('intersection'),0.051,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07871818762347432,0.036927594554049155,0.07871818762347432,970,970.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4420,0.52,16,0.35,0.8574012544831114,0,7,2234,4789,0.587,0.052,str('intersection'),0.027,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.07878675149935452,0.0014862223354653037,0.07878675149935452,971,971.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3428,0.52,17,0.35,0.838677662131982,0,8,251,1533,0.399,0.476,str('intersection'),0.029,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.0787979738046081,0.029431441434150774,0.0787979738046081,972,972.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4217,0.52,13,0.35,0.9210016559409236,0,4,3648,962,0.751,0.498,str('intersection'),0.078,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07883596398164082,0.03704537091221565,0.07883596398164082,973,973.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2900,0.52,12,0.35,0.9452774775979156,0,3,4613,1870,0.684,0.003,str('intersection'),0.05,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07884840186695742,0.03705780879753225,0.07884840186695742,974,974.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3584,0.52,22,0.35,0.7583819948454843,0,13,1335,2522,0.795,0.29,str('intersection'),0.044,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.07889037159285338,0.15607266853967966,0.07889037159285338,975,975.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1504,0.52,13,0.35,0.9210016559409236,0,4,3759,4773,0.697,0.189,str('intersection'),0.036,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07889691565227873,0.03710632258285356,0.07889691565227873,976,976.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2265,0.52,12,0.35,0.9452774775979156,0,3,3293,4338,0.192,0.285,str('intersection'),0.025,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07894828238255365,0.03715768931312848,0.07894828238255365,977,977.0,3.0,0.013245033112582781,False
PCACD,GasSensor,527,0.52,14,0.35,0.898401406667514,0,5,3548,3952,0.132,0.509,str('intersection'),0.058,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07895601209489486,0.037165419025469694,0.07895601209489486,978,978.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1546,0.52,11,0.35,0.9714973624491022,0,2,1336,4675,0.026,0.678,str('intersection'),0.065,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07902434446342235,0.037233751393997185,0.07902434446342235,979,979.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2433,0.52,20,0.35,0.7881819556238032,0,11,699,2485,0.988,0.963,str('intersection'),0.034,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.07907085413502642,0.10985463163742702,0.07907085413502642,980,980.0,11.0,0.06622516556291391,False
PCACD,GasSensor,424,0.52,12,0.35,0.9452774775979156,0,3,797,1925,0.949,0.818,str('intersection'),0.026,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07909860824199548,0.03730801517257031,0.07909860824199548,981,981.0,3.0,0.013245033112582781,False
PCACD,GasSensor,507,0.52,13,0.35,0.9210016559409236,0,4,4441,2733,0.109,0.769,str('intersection'),0.016,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07912920108495429,0.03733860801552912,0.07912920108495429,982,982.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5256,0.52,20,0.35,0.7881819556238032,0,11,3194,3423,0.515,0.663,str('intersection'),0.039,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.07913184750910228,0.10979363826335116,0.07913184750910228,983,983.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2321,0.52,14,0.35,0.898401406667514,0,5,2624,4915,0.224,0.905,str('intersection'),0.084,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0791908936157737,0.037400300546348526,0.0791908936157737,984,984.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3551,0.52,13,0.35,0.9210016559409236,0,4,1332,1734,0.244,0.455,str('intersection'),0.019,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07919876089006088,0.03740816782063571,0.07919876089006088,985,985.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1190,0.52,12,0.35,0.9452774775979156,0,3,139,4995,0.234,0.786,str('intersection'),0.099,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07920130973948038,0.03741071667005521,0.07920130973948038,986,986.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4015,0.52,15,0.35,0.8772602853601891,0,6,4490,429,0.254,0.525,str('intersection'),0.065,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.07925954006125227,0.02452957329469218,0.07925954006125227,987,987.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1275,0.52,12,0.35,0.9452774775979156,0,3,4422,1004,0.853,0.449,str('intersection'),0.024,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07930009789082078,0.03750950482139561,0.07930009789082078,988,988.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3637,0.52,15,0.35,0.8772602853601891,0,6,2809,2038,0.138,0.373,str('intersection'),0.055,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.07935304839337089,0.024623081626810796,0.07935304839337089,989,989.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4082,0.52,14,0.35,0.898401406667514,0,5,2707,1056,0.053,0.197,str('intersection'),0.051,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0793658877690998,0.037575294699674626,0.0793658877690998,990,990.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1928,0.52,11,0.35,0.9714973624491022,0,2,1395,3790,0.721,0.795,str('intersection'),0.04,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07939238149025005,0.03760178842082488,0.07939238149025005,991,991.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3634,0.52,14,0.35,0.898401406667514,0,5,3162,4406,0.474,0.406,str('intersection'),0.022,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07939671908860291,0.03760612601917774,0.07939671908860291,992,992.0,5.0,0.026490066225165563,False
PCACD,GasSensor,101,0.52,14,0.35,0.898401406667514,0,5,2297,727,0.672,0.992,str('intersection'),0.09,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07943883293655492,0.03764823986712975,0.07943883293655492,993,993.0,5.0,0.026490066225165563,False
PCACD,GasSensor,5507,0.52,15,0.35,0.8772602853601891,0,6,4446,776,0.283,0.326,str('intersection'),0.07,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.0795440639282998,0.024814097161739705,0.0795440639282998,994,994.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2511,0.52,31,0.35,0.6502035079541555,0,22,3874,620,0.311,0.856,str('intersection'),0.032,False,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39972357822663024,0.07954555113749508,0.3201780270891352,0.07954555113749508,995,995.0,22.0,0.1390728476821192,False
PCACD,GasSensor,688,0.52,11,0.35,0.9714973624491022,0,2,715,4803,0.207,0.579,str('intersection'),0.042,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07967660131056356,0.03788600824113839,0.07967660131056356,996,996.0,2.0,0.006622516556291391,False
PCACD,GasSensor,517,0.52,29,0.35,0.6713446292614804,0,20,2018,2829,0.684,0.349,str('intersection'),0.088,False,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3663345651078756,0.07970631450860907,0.28662825059926655,0.07970631450860907,997,997.0,20.0,0.12582781456953643,False
PCACD,GasSensor,5177,0.52,12,0.35,0.9452774775979156,0,3,1853,1758,0.52,0.206,str('intersection'),0.053,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07972803028294241,0.03793743721351724,0.07972803028294241,998,998.0,3.0,0.013245033112582781,False
PCACD,GasSensor,929,0.52,19,0.35,0.8041643295786007,0,10,3849,2599,0.786,0.394,str('intersection'),0.05,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.07979601366183726,0.08318195601121943,0.07979601366183726,999,999.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4591,0.52,12,0.35,0.9452774775979156,0,3,2699,1326,0.67,0.608,str('intersection'),0.061,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07983352528879131,0.038042932219366145,0.07983352528879131,1000,1000.0,3.0,0.013245033112582781,False
PCACD,GasSensor,192,0.52,13,0.35,0.9210016559409236,0,4,3196,3824,0.246,0.437,str('intersection'),0.035,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07983968278290536,0.03804908971348019,0.07983968278290536,1001,1001.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3457,0.52,14,0.35,0.898401406667514,0,5,1405,4250,0.824,0.523,str('intersection'),0.051,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07985769415663958,0.038067101087214415,0.07985769415663958,1002,1002.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1400,0.52,22,0.35,0.7583819948454843,0,13,4406,3485,0.219,0.51,str('intersection'),0.037,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.07986824703779169,0.15509479309474136,0.07986824703779169,1003,1003.0,13.0,0.07947019867549669,False
PCACD,GasSensor,643,0.5,13,0.3,0.9210016559409236,0,5,2364,592,0.221,0.173,str('intersection'),0.028,False,0.12537177920827539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12537177920827539,0.0799043188488238,0.04546746035945158,0.0799043188488238,1004,1004.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4499,0.52,12,0.35,0.9452774775979156,0,3,2184,4901,0.923,0.532,str('intersection'),0.07,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0799754961959579,0.03818490312653273,0.0799754961959579,1005,1005.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3751,0.52,12,0.35,0.9452774775979156,0,3,2486,4802,0.771,0.779,str('intersection'),0.035,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.07998483132450271,0.03819423825507754,0.07998483132450271,1006,1006.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1406,0.52,14,0.35,0.898401406667514,0,5,1240,3248,0.546,0.134,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.08001673525918744,0.03822614218976227,0.08001673525918744,1007,1007.0,5.0,0.026490066225165563,False
PCACD,GasSensor,126,0.52,16,0.35,0.8574012544831114,0,7,1712,4418,0.765,0.739,str('intersection'),0.06,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.08002053415693648,0.0002524396778833399,0.08002053415693648,1008,1008.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3825,0.52,11,0.35,0.9714973624491022,0,2,3240,4726,0.213,0.73,str('intersection'),0.052,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.08005917262471207,0.038268579555286904,0.08005917262471207,1009,1009.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3609,0.52,18,0.35,0.8209666631273975,0,9,4272,2215,0.007,0.836,str('intersection'),0.085,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.08015495710773002,0.05586570829750109,0.08015495710773002,1010,1010.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1942,0.52,13,0.35,0.9210016559409236,0,4,4631,2685,0.639,0.316,str('intersection'),0.065,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0801572324298985,0.03836663936047333,0.0801572324298985,1011,1011.0,4.0,0.019867549668874173,False
