detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,443,0.03,933,0.0,0.7845975676392829,0,247,519,4163,0.159,0.637,str('intersection'),0.029,False,1.0,0.19067299613139874,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19067299613139874,0.054862099535344676,0.13581089659605405,0.363817097415507,0.24846277832058897,0.11535431909491803,1.0,0.704027361169939,0.295972638830061,1.0,0.7518319908942153,0.24816800910578474,1.0,0.7850808277375633,0.21491917226243673,102.0,0.052169421487603305,691.0,0.35640495867768596,544.0,0.28047520661157027,1162.0,0.5996900826446281,845.0,0.4359504132231405,0.052169421487603305,WACC_0p1_WRT_0p9,0.34493801652892564,248,False,,,False,False,False,False,False,247.0,0.31337579617834393
PCACD,ForestCovertype,933,0.4,700,0.4625,0.8692473640362701,0,145,2694,66,0.884,0.627,str('intersection'),0.055,False,0.4029642520272873,0.10335515457576722,0.14314115308151096,0.4029642520272873,0.48611111111111116,0.506738102716498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10335515457576722,0.1418189114144582,0.03846375683869099,0.14314115308151096,0.24590811474064087,0.10276696165912991,0.4029642520272873,0.6500304435511919,0.24706619152390458,0.48611111111111116,0.6676386183975773,0.18152750728646616,0.506738102716498,0.7101081026627132,0.20336999994621519,1094.0,0.5645661157024794,594.0,0.306301652892562,158.0,0.08109504132231404,103.0,0.05268595041322314,109.0,0.05578512396694215,0.05268595041322314,WACC_0p7_WRT_0p3,0.2120867768595042,249,False,,,False,False,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,537,0.03,597,0.0,0.916124636488484,0,97,1417,4056,0.3,0.675,str('intersection'),0.017,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0830945558739255,0.0548735047812522,0.028221051092673304,0.363817097415507,0.2453659389211119,0.11845115849439511,1.0,0.708662959079044,0.291337040920956,1.0,0.752984276023863,0.24701572397613702,1.0,0.781817350137869,0.21818264986213098,103.0,0.05268595041322314,573.0,0.29545454545454547,603.0,0.3109504132231405,1245.0,0.6425619834710744,738.0,0.3806818181818182,0.05268595041322314,WACC_0p1_WRT_0p9,0.3364669421487604,250,False,,,False,False,False,False,False,97.0,0.12229299363057325
PCACD,ForestCovertype,1245,0.29,738,0.325,0.8536753942020134,0,163,848,748,0.522,0.253,str('intersection'),0.051,True,0.5804613662894452,0.1194179314821638,0.20874751491053686,0.5804613662894452,0.6388888888888888,0.6533835316386202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1194179314821638,0.0948679579417955,0.024549973540368294,0.20874751491053686,0.22048670691311206,0.0117391920025752,0.5804613662894452,0.6514246787745005,0.07096331248505527,0.6388888888888888,0.6749878378246786,0.0360989489357898,0.6533835316386202,0.7381892789044785,0.08480574726585832,835.0,0.43078512396694213,104.0,0.05320247933884298,169.0,0.08677685950413223,123.0,0.06301652892561983,238.0,0.12241735537190082,0.05320247933884298,WACC_0p3_WRT_0p7,0.1512396694214876,251,False,,,False,False,False,False,False,163.0,0.20636942675159237
PCACD,ForestCovertype,918,0.28,914,0.3125,0.7906600932321866,0,220,1551,587,0.707,0.405,str('intersection'),0.015,True,0.596597467586005,0.18441938806995084,0.21471172962226645,0.596597467586005,0.6527777777777778,0.6667149342679041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18441938806995084,0.11765396007152015,0.06676542799843069,0.21471172962226645,0.22776080386469924,0.01304907424243279,0.596597467586005,0.6374317750531675,0.040834307467162545,0.6527777777777778,0.6689879125435917,0.0162101347658139,0.6667149342679041,0.71390800837138,0.04719307410347595,1018.0,0.5253099173553719,204.0,0.10485537190082644,109.0,0.05578512396694215,106.0,0.054235537190082644,122.0,0.0625,0.054235537190082644,WACC_0p7_WRT_0p3,0.16053719008264464,252,False,,,False,False,False,False,False,220.0,0.2789808917197452
PCACD,ForestCovertype,249,0.58,459,0.6875,0.9935166764057246,0,4,4355,1284,0.156,0.805,str('intersection'),0.044,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00429799426934097,0.05505849774955062,0.05076050348020965,0.03578528827037777,0.23495925814449875,0.19917396987412098,0.11251442868921091,0.6807611431984965,0.5682467145092855,0.23611111111111113,0.7239786206496028,0.4878675095384917,0.2667728553893889,0.7637146682207209,0.496941812831332,106.0,0.054235537190082644,325.0,0.16735537190082644,349.0,0.1797520661157025,433.0,0.2231404958677686,448.0,0.2308884297520661,0.054235537190082644,WACC_0p1_WRT_0p9,0.17107438016528925,253,False,,,False,False,False,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1114,0.03,852,0.0,0.8113571770066191,0,221,3962,3658,0.19,0.111,str('intersection'),0.049,True,1.0,0.1630699606808513,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1630699606808513,0.061972228616305074,0.10109773206454623,0.363817097415507,0.22064497560298102,0.14317212181252598,1.0,0.670828686493736,0.32917131350626405,1.0,0.700805133615235,0.299194866384765,1.0,0.7337438842782765,0.2662561157217235,295.0,0.1518595041322314,107.0,0.05475206611570248,274.0,0.14101239669421486,250.0,0.12861570247933884,213.0,0.10950413223140495,0.05475206611570248,WACC_0p3_WRT_0p7,0.1171487603305785,254,False,,,False,False,False,False,False,221.0,0.2802547770700637
PCACD,ForestCovertype,1201,0.03,671,0.0,0.8817101077591444,0,139,1020,2306,0.495,0.211,str('intersection'),0.04,False,1.0,0.0904996023114843,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0904996023114843,0.0550956681881982,0.035403934123286095,0.363817097415507,0.23340266337597118,0.13041443403953581,1.0,0.6662863922787794,0.3337136077212206,1.0,0.7209679232752244,0.2790320767247756,1.0,0.7537806358223831,0.24621936417761692,107.0,0.05475206611570248,296.0,0.15237603305785125,236.0,0.12138429752066116,402.0,0.2071280991735537,359.0,0.18491735537190082,0.05475206611570248,WACC_0p1_WRT_0p9,0.1441115702479339,255,False,,,False,False,False,False,False,139.0,0.17579617834394903
PCACD,ForestCovertype,1678,0.59,482,0.7,0.9791245855444434,0,5,4178,1178,0.106,0.374,str('intersection'),0.022,False,0.09637832739265116,0.0028653295128939853,0.029821073558648162,0.09637832739265116,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0028653295128939853,0.06438468909846853,0.06151935958557455,0.029821073558648162,0.2210747486992682,0.19125367514062003,0.09637832739265116,0.6372194350907734,0.5408411076981222,0.2222222222222223,0.6792886034366599,0.45706638121443754,0.2534414527601051,0.7105322147644068,0.45709076200430165,365.0,0.18801652892561985,112.0,0.057334710743801656,108.0,0.05526859504132232,136.0,0.06973140495867769,111.0,0.056818181818181816,0.05526859504132232,WACC_0p5_WRT_0p5,0.08543388429752066,256,False,,,False,False,False,False,False,5.0,0.005095541401273885
PCACD,ForestCovertype,980,0.25,646,0.275,0.8928933784116981,0,119,4466,1371,0.545,0.221,str('intersection'),0.074,False,0.6450057714756844,0.07896385034896468,0.23260437375745532,0.6450057714756844,0.6944444444444444,0.7067091421557555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07896385034896468,0.055129182457120354,0.023834667891844324,0.23260437375745532,0.22485538662222884,0.007748987135226482,0.6450057714756844,0.6547994502266296,0.009793678750945167,0.6944444444444444,0.7091967718957278,0.014752327451283409,0.7067091421557555,0.7450601060126235,0.03835096385686798,108.0,0.05526859504132232,163.0,0.08367768595041322,180.0,0.09245867768595041,307.0,0.15805785123966942,295.0,0.1518595041322314,0.05526859504132232,WACC_0p1_WRT_0p9,0.10826446280991735,257,False,,,False,False,False,False,False,119.0,0.1503184713375796
PCACD,ForestCovertype,371,0.46,463,0.5375000000000001,0.9909627266946957,0,7,384,1523,0.094,0.189,str('intersection'),0.012,False,0.3061476442479284,0.021489971346704856,0.10735586481113318,0.3061476442479284,0.4027777777777776,0.42674968694079485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021489971346704856,0.05843313123009254,0.036943159883387686,0.10735586481113318,0.22076223581076482,0.11340637099963163,0.3061476442479284,0.6428836001204044,0.33673595587247596,0.4027777777777776,0.6789126317925742,0.2761348540147966,0.42674968694079485,0.7213579408702464,0.29460825392945156,199.0,0.10227272727272728,109.0,0.05578512396694215,126.0,0.06456611570247933,135.0,0.06921487603305786,146.0,0.07489669421487603,0.05578512396694215,WACC_0p3_WRT_0p7,0.07334710743801653,258,False,,,False,False,False,False,False,7.0,0.007643312101910828
PCACD,ForestCovertype,1318,0.19,480,0.2,0.980348568001576,0,21,2060,1442,0.112,0.906,str('intersection'),0.013,False,0.7418223792550432,0.06017191977077365,0.26838966202783304,0.7418223792550432,0.7777777777777778,0.7866975579314587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06017191977077365,0.055148149427437475,0.005023770343336176,0.26838966202783304,0.23811852564673094,0.0302711363811021,0.7418223792550432,0.6724492996756802,0.069373079579363,0.7777777777777778,0.7177581987177161,0.06001957906006172,0.7866975579314587,0.7642030982027769,0.022494459728681804,109.0,0.05578512396694215,398.0,0.20506198347107438,281.0,0.1446280991735537,374.0,0.19266528925619836,458.0,0.23605371900826447,0.05578512396694215,WACC_0p1_WRT_0p9,0.1668388429752066,259,False,,,False,False,False,False,False,21.0,0.025477707006369428
PCACD,ForestCovertype,1518,0.58,954,0.6875,0.778038730649319,0,230,4028,143,0.768,0.98,str('intersection'),0.034,True,0.11251442868921091,0.1974385586425362,0.1337938585216329,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1974385586425362,0.17864784186906163,0.018790716773474575,0.1337938585216329,0.2591181664468862,0.1253243079252533,0.11251442868921091,0.6685013174121253,0.5559868887229144,0.23611111111111113,0.6697215747967714,0.43361046368566025,0.2667728553893889,0.7133043244516951,0.44653146906230623,1200.0,0.6193181818181818,1030.0,0.53150826446281,249.0,0.128099173553719,109.0,0.05578512396694215,120.0,0.061466942148760334,0.05578512396694215,WACC_0p7_WRT_0p3,0.27923553719008265,260,False,,,False,False,False,False,False,230.0,0.2917197452229299
PCACD,ForestCovertype,1514,0.58,584,0.6875,0.9226079600827588,0,85,3706,1691,0.051,0.165,str('intersection'),0.049,True,0.11251442868921091,0.04831270593182472,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04831270593182472,0.07533247950402747,0.027019773572202747,0.03578528827037777,0.22092068376467566,0.1851353954942979,0.11251442868921091,0.6498633806294137,0.5373489519402028,0.23611111111111113,0.6823232138422768,0.4462121027311656,0.2667728553893889,0.7254676237778367,0.4586947683884478,598.0,0.30836776859504134,110.0,0.05630165289256198,157.0,0.08057851239669421,144.0,0.07386363636363637,167.0,0.08574380165289257,0.05630165289256198,WACC_0p3_WRT_0p7,0.1209710743801653,261,False,,,False,False,False,False,False,85.0,0.1070063694267516
PCACD,ForestCovertype,1128,0.21,581,0.225,0.9241245667600232,0,85,2604,1390,0.243,0.715,str('intersection'),0.025,False,0.7095501766619235,0.05730659025787967,0.2564612326043738,0.7095501766619235,0.75,0.7600347526728909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05730659025787967,0.055281421860865404,0.0020251683970142625,0.2564612326043738,0.24589265879637498,0.010568573807998832,0.7095501766619235,0.6742802184931279,0.035269958168795634,0.75,0.7226318014745053,0.027368198525494658,0.7600347526728909,0.7653740271081445,0.005339274435253616,110.0,0.05630165289256198,592.0,0.3052685950413223,294.0,0.15134297520661158,416.0,0.2143595041322314,466.0,0.24018595041322313,0.05630165289256198,WACC_0p1_WRT_0p9,0.19349173553719007,262,False,,,False,False,False,False,False,85.0,0.1070063694267516
PCACD,ForestCovertype,853,0.03,1386,0.0,0.6679562488077496,0,400,4936,1717,0.89,0.005,str('intersection'),0.039,True,1.0,0.3109906889089115,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3109906889089115,0.11432598386332155,0.19666470504558997,0.363817097415507,0.2396082849285953,0.12420881248691171,1.0,0.6740861049652057,0.3259138950347943,1.0,0.6882255084731944,0.3117744915268056,1.0,0.7102916436244713,0.2897083563755287,999.0,0.515495867768595,424.0,0.2184917355371901,293.0,0.15082644628099173,178.0,0.09142561983471074,110.0,0.05630165289256198,0.05630165289256198,WACC_0p9_WRT_0p1,0.20650826446280993,263,False,,,False,False,False,False,False,400.0,0.5082802547770701
PCACD,ForestCovertype,184,0.59,546,0.7,0.9424196713134756,0,17,2511,2561,0.3,0.107,str('intersection'),0.048,False,0.09637832739265116,0.02787655681131457,0.029821073558648162,0.09637832739265116,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02787655681131457,0.05529589170357699,0.027419334892262417,0.029821073558648162,0.2228570116559745,0.19303593809732633,0.09637832739265116,0.65578613633994,0.5594078089472888,0.2222222222222223,0.698705598183251,0.47648337596102863,0.2534414527601051,0.7258516102771096,0.47241015751700455,111.0,0.056818181818181816,137.0,0.07024793388429752,188.0,0.09659090909090909,234.0,0.12035123966942149,168.0,0.0862603305785124,0.056818181818181816,WACC_0p1_WRT_0p9,0.08605371900826446,264,False,,,False,False,False,False,False,17.0,0.02038216560509554
PCACD,ForestCovertype,1820,0.58,525,0.6875,0.9539674018310376,0,49,4847,465,0.838,0.679,str('intersection'),0.034,False,0.11251442868921091,0.015964857710104512,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015964857710104512,0.07113043651333605,0.05516557880323153,0.03578528827037777,0.2231236017468375,0.18733831347645974,0.11251442868921091,0.6376006277894554,0.5250861991002445,0.23611111111111113,0.6857123121166512,0.44960120100554,0.2667728553893889,0.7213815096870309,0.45460865429764197,517.0,0.2665289256198347,141.0,0.07231404958677685,111.0,0.056818181818181816,163.0,0.08367768595041322,147.0,0.07541322314049587,0.056818181818181816,WACC_0p5_WRT_0p5,0.11095041322314048,265,False,,,False,False,False,False,False,49.0,0.061146496815286625
PCACD,ForestCovertype,1289,0.29,476,0.325,0.9828118754182562,0,17,1997,2121,0.104,0.229,str('intersection'),0.052,False,0.5804613662894452,0.045845272206303724,0.20874751491053686,0.5804613662894452,0.6388888888888888,0.6533835316386202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.045845272206303724,0.05533550822906085,0.009490236022757129,0.20874751491053686,0.2355497883928579,0.026802273482321032,0.5804613662894452,0.6727557586235972,0.09229439233415193,0.6388888888888888,0.709345850344698,0.07045696145580915,0.6533835316386202,0.7501227823998546,0.09673925076123446,113.0,0.05785123966942149,336.0,0.17303719008264462,284.0,0.14617768595041322,308.0,0.15857438016528927,329.0,0.16942148760330578,0.05785123966942149,WACC_0p1_WRT_0p9,0.1410123966942149,266,False,,,False,False,False,False,False,17.0,0.02038216560509554
PCACD,ForestCovertype,132,0.58,632,0.6875,0.8993463089969376,0,110,3412,4920,0.062,0.072,str('intersection'),0.067,False,0.11251442868921091,0.07230753226676925,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07230753226676925,0.06781402067286503,0.004493511593904223,0.03578528827037777,0.22119121201445438,0.1854059237440766,0.11251442868921091,0.6693117031852012,0.5567972744959903,0.23611111111111113,0.713292621590111,0.4771815104789998,0.2667728553893889,0.7375152290156887,0.4707423736262998,454.0,0.23398760330578514,114.0,0.05836776859504132,255.0,0.13119834710743802,330.0,0.16993801652892562,232.0,0.11931818181818182,0.05836776859504132,WACC_0p3_WRT_0p7,0.14256198347107438,267,False,,,False,False,False,False,False,110.0,0.13885350318471337
PCACD,ForestCovertype,1016,0.03,485,0.0,0.9772980821920676,0,26,4242,3424,0.094,0.494,str('intersection'),0.091,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0830945558739255,0.05541577449037618,0.027678781383549324,0.363817097415507,0.24450721305875067,0.11930988435675632,1.0,0.7111813241072417,0.28881867589275834,1.0,0.7505967549965824,0.2494032450034176,1.0,0.788469481057456,0.21153051894254404,114.0,0.05836776859504132,545.0,0.2809917355371901,640.0,0.3300619834710744,1072.0,0.5532024793388429,966.0,0.4984504132231405,0.05836776859504132,WACC_0p1_WRT_0p9,0.3442148760330578,268,False,,,False,False,False,False,False,26.0,0.03184713375796178
PCACD,ForestCovertype,519,0.34,713,0.3875000000000001,0.8638270962861146,0,150,2465,2448,0.458,0.013,str('intersection'),0.062,True,0.49978085980664594,0.10894626171059807,0.17892644135188862,0.49978085980664594,0.5694444444444443,0.5867265184922009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10894626171059807,0.08506803361098528,0.02387822809961279,0.17892644135188862,0.23139711043464686,0.05247066908275824,0.49978085980664594,0.6450138245337615,0.1452329647271156,0.5694444444444443,0.6743581342340046,0.10491368978956028,0.5867265184922009,0.7112895946981471,0.1245630762059462,726.0,0.3744834710743802,263.0,0.1353305785123967,133.0,0.06818181818181818,120.0,0.061466942148760334,115.0,0.058884297520661155,0.058884297520661155,WACC_0p9_WRT_0p1,0.1396694214876033,269,False,,,False,False,False,False,False,150.0,0.18980891719745224
PCACD,ForestCovertype,1199,0.2,841,0.2125,0.8151858712740335,0,202,448,4052,0.099,0.025,str('intersection'),0.023,True,0.7256862779584834,0.15912059123595396,0.2624254473161034,0.7256862779584834,0.7638888888888888,0.7733661553021747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15912059123595396,0.07467340389390116,0.0844471873420528,0.2624254473161034,0.22119590552702528,0.04122954178907812,0.7256862779584834,0.6624187322782829,0.06326754568020054,0.7638888888888888,0.6928197780902126,0.07106911079867628,0.7733661553021747,0.7393719140593982,0.0339942412427765,581.0,0.29958677685950413,115.0,0.058884297520661155,223.0,0.11466942148760331,199.0,0.10227272727272728,248.0,0.12758264462809918,0.058884297520661155,WACC_0p3_WRT_0p7,0.14059917355371904,270,False,,,False,False,False,False,False,202.0,0.25605095541401274
