detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,505,0.32,79,0.09375,0.954263966632694,0,18,1643,4084,0.138,0.127,str('intersection'),0.015,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.09323416403804605,0.044957748595153384,0.30456852791878175,0.17117495676082858,0.13339357115795317,0.8913410746652051,0.595420298469505,0.2959207761957001,0.8996770606417024,0.6328911803551859,0.2667858802865165,0.9046300363469436,0.6874404629025372,0.21718957344440637,313.0,0.2466403162055336,158.0,0.1241106719367589,275.0,0.216600790513834,268.0,0.21106719367588933,372.0,0.2932806324110672,0.1241106719367589,WACC_0p3_WRT_0p7,0.2183399209486166,340,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,94,0.32,66,0.09375,0.9882146956400232,0,5,3882,4666,0.632,0.655,str('intersection'),0.09,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06631079454572478,0.018034379102832114,0.30456852791878175,0.20175870249644529,0.10280982542233646,0.8913410746652051,0.6698029849065839,0.22153808975862121,0.8996770606417024,0.7231668605362125,0.1765102001054899,0.9046300363469436,0.7533851407848464,0.1512448955620972,158.0,0.1241106719367589,528.0,0.416600790513834,797.0,0.6292490118577075,1252.0,0.9889328063241106,1235.0,0.9754940711462451,0.1241106719367589,WACC_0p1_WRT_0p9,0.6268774703557313,341,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1207,0.32,93,0.09375,0.923389059932956,0,32,287,289,0.56,0.892,str('intersection'),0.037,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.16700149935354242,0.11872508391064976,0.30456852791878175,0.1950023660978203,0.10956616182096146,0.8913410746652051,0.5762719191305943,0.3150691555346108,0.8996770606417024,0.6172886765135479,0.2823883841281545,0.9046300363469436,0.6580181017795459,0.24661193456739772,563.0,0.4442687747035573,446.0,0.35177865612648224,178.0,0.1399209486166008,185.0,0.14545454545454545,159.0,0.12490118577075099,0.12490118577075099,WACC_0p9_WRT_0p1,0.24126482213438732,342,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,73,0.32,75,0.09375,0.9640841059605416,0,14,1718,2490,0.369,0.297,str('intersection'),0.092,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06638909099047269,0.018112675547580025,0.30456852791878175,0.17126480040616315,0.1333037275126186,0.8913410746652051,0.5902242492682445,0.3011168253969606,0.8996770606417024,0.6577545586151469,0.24192250202655552,0.9046300363469436,0.7003408735232292,0.20428916282371445,160.0,0.12569169960474308,159.0,0.12490118577075099,239.0,0.18814229249011857,513.0,0.40474308300395256,526.0,0.4150197628458498,0.12490118577075099,WACC_0p3_WRT_0p7,0.251699604743083,343,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,825,0.32,89,0.09375,0.9317143169287112,0,28,2208,123,0.776,0.747,str('kl'),0.035,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.2930322323145171,0.24475581687162443,0.30456852791878175,0.26047553721618666,0.04409299070259509,0.8913410746652051,0.5894284947011673,0.30191257996403775,0.8996770606417024,0.6107153635304869,0.28896169711121544,0.9046300363469436,0.6627977571799483,0.24183227916699535,792.0,0.6252964426877471,745.0,0.5881422924901186,234.0,0.1841897233201581,159.0,0.12490118577075099,185.0,0.14545454545454545,0.12490118577075099,WACC_0p7_WRT_0p3,0.33359683794466405,344,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,526,0.32,79,0.09375,0.954263966632694,0,18,2274,1215,0.848,0.148,str('intersection'),0.053,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.08315587115200526,0.0348794557091126,0.30456852791878175,0.17146793279851325,0.1331005951202685,0.8913410746652051,0.602402596057694,0.2889384786075111,0.8996770606417024,0.6331354148343277,0.2665416458073747,0.9046300363469436,0.6581352728572537,0.2464947634896899,260.0,0.20474308300395258,162.0,0.12727272727272726,306.0,0.24110671936758893,271.0,0.2134387351778656,160.0,0.12569169960474308,0.12569169960474308,WACC_0p9_WRT_0p1,0.18245059288537552,345,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,4,0.32,71,0.09375,0.9744353156514624,0,10,3866,793,0.463,0.366,str('intersection'),0.072,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06672179353371008,0.018445378090817414,0.30456852791878175,0.1737660427692053,0.13080248514957646,0.8913410746652051,0.5725819340559837,0.3187591406092214,0.8996770606417024,0.6426300727527657,0.25704698788893665,0.9046300363469436,0.6877536775099745,0.2168763588369691,163.0,0.12806324110671938,184.0,0.14466403162055336,160.0,0.12569169960474308,352.0,0.2774703557312253,375.0,0.2956521739130435,0.12569169960474308,WACC_0p5_WRT_0p5,0.1943083003952569,346,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,877,0.32,83,0.09375,0.9449230534452449,0,22,3649,480,0.349,0.694,str('intersection'),0.058,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.07379133956531249,0.025514924122419826,0.30456852791878175,0.17138054697700192,0.13318798094177983,0.8913410746652051,0.5994191999393889,0.2919218747258162,0.8996770606417024,0.6469142693747686,0.2527627912669338,0.9046300363469436,0.6810412773079376,0.223588759039006,210.0,0.16521739130434782,160.0,0.12569169960474308,294.0,0.2316205533596838,395.0,0.31146245059288535,301.0,0.23715415019762845,0.12569169960474308,WACC_0p3_WRT_0p7,0.21422924901185772,347,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,1075,0.32,81,0.09375,0.9495365476025592,0,20,4349,719,0.91,0.697,str('intersection'),0.045,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.10058018995201039,0.052303774509117724,0.30456852791878175,0.17144512133684986,0.1331234065819319,0.8913410746652051,0.5729608792208458,0.31838019544435925,0.8996770606417024,0.6402387273227071,0.25943833331899524,0.9046300363469436,0.6906632840593048,0.21396675228763884,342.0,0.26956521739130435,161.0,0.12648221343873517,163.0,0.12806324110671938,322.0,0.25375494071146243,400.0,0.31541501976284586,0.12648221343873517,WACC_0p3_WRT_0p7,0.21865612648221341,348,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,1210,0.32,114,0.09375,0.8847854401815659,0,53,4738,4464,0.363,0.4,str('intersection'),0.034,True,0.8913410746652051,0.06364286810911605,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06364286810911605,0.10537203413054928,0.04172916602143323,0.30456852791878175,0.1822175323752366,0.12235099554354514,0.8913410746652051,0.572790396423717,0.3185506782414881,0.8996770606417024,0.6556137836121326,0.24406327702956976,0.9046300363469436,0.6708474347316021,0.23378260161534148,365.0,0.28774703557312253,279.0,0.21976284584980238,161.0,0.12648221343873517,494.0,0.3897233201581028,228.0,0.17944664031620552,0.12648221343873517,WACC_0p5_WRT_0p5,0.24063241106719366,349,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,1059,0.32,68,0.09375,0.9825833854590724,0,7,3911,928,0.55,0.36,str('intersection'),0.062,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06646054729218882,0.01818413184929616,0.30456852791878175,0.1807813386459952,0.12378718927278656,0.8913410746652051,0.5858726836861233,0.30546839097908174,0.8996770606417024,0.6633310436453392,0.23634601699636315,0.9046300363469436,0.6846312113219699,0.2199988250249737,161.0,0.12648221343873517,259.0,0.20395256916996046,212.0,0.16679841897233202,583.0,0.4600790513833992,335.0,0.26403162055335966,0.12648221343873517,WACC_0p1_WRT_0p9,0.24426877470355732,350,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,935,0.32,92,0.09375,0.9254366809822984,0,31,2349,322,0.285,0.871,str('kl'),0.061,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.15344208024022363,0.10516566479733097,0.30456852791878175,0.19115555611176707,0.11341297180701468,0.8913410746652051,0.6187817542009646,0.2725593204642405,0.8996770606417024,0.6120197695291575,0.2876572911125449,0.9046300363469436,0.6712286626281059,0.23340137371883773,522.0,0.41185770750988143,402.0,0.31699604743083004,418.0,0.32964426877470354,162.0,0.12727272727272726,231.0,0.18181818181818182,0.12727272727272726,WACC_0p7_WRT_0p3,0.27351778656126485,351,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,918,0.32,625,0.09375,0.5603878084443232,0,314,4587,3801,0.78,0.508,str('kl'),0.017,False,0.8913410746652051,0.4069487389463974,0.36280777110899287,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4069487389463974,0.46595522080067125,0.05900648185427387,0.36280777110899287,0.4574201208556742,0.09461234974668131,0.8913410746652051,0.669305532650375,0.2220355420148301,0.8996770606417024,0.6152861520694967,0.2843909085722057,0.9046300363469436,0.6583292508505387,0.24630078549640488,1110.0,0.8766798418972332,1118.0,0.88300395256917,794.0,0.6268774703557313,177.0,0.1391304347826087,162.0,0.12727272727272726,0.12727272727272726,WACC_0p9_WRT_0p1,0.5305928853754941,352,False,,,False,False,False,False,False,314.0,0.5950570342205324
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,0.8913410746652051,0.05278617061953075,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05278617061953075,0.09449820525665618,0.04171203463712543,0.30456852791878175,0.1715449532892663,0.13302357462951545,0.8913410746652051,0.5941139457848644,0.29722712888034064,0.8996770606417024,0.6292356754145395,0.2704413852271629,0.9046300363469436,0.6864757049537267,0.21815433139321694,320.0,0.25217391304347825,163.0,0.12806324110671938,262.0,0.20632411067193676,248.0,0.19525691699604744,358.0,0.28221343873517785,0.12806324110671938,WACC_0p3_WRT_0p7,0.21280632411067196,353,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,777,0.32,67,0.09375,0.9853783364569912,0,6,1969,427,0.396,0.91,str('intersection'),0.07,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.0668229647974853,0.018546549354592635,0.30456852791878175,0.18000852890932598,0.12455999900945577,0.8913410746652051,0.6040070818641584,0.28733399280104666,0.8996770606417024,0.6573728041313825,0.24230425651031984,0.9046300363469436,0.6882573886666321,0.2163726476803115,164.0,0.12885375494071147,252.0,0.1984189723320158,316.0,0.2490118577075099,509.0,0.4015810276679842,381.0,0.30039525691699603,0.12885375494071147,WACC_0p1_WRT_0p9,0.25565217391304346,354,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,546,0.32,76,0.09375,0.9615814462302756,0,15,164,1300,0.01,0.353,str('intersection'),0.053,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.10767716182744472,0.059400746384552054,0.30456852791878175,0.17167834520864617,0.13289018271013558,0.8913410746652051,0.594701688657901,0.2966393860073041,0.8996770606417024,0.6502135453071031,0.24946351533459932,0.9046300363469436,0.7056884083478044,0.19894162799913917,380.0,0.29960474308300394,164.0,0.12885375494071147,268.0,0.21106719367588933,427.0,0.3367588932806324,611.0,0.48221343873517786,0.12885375494071147,WACC_0p3_WRT_0p7,0.291699604743083,355,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,914,0.32,82,0.09375,0.9472159041209504,0,21,1974,4100,0.472,0.228,str('intersection'),0.033,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06714119004587038,0.018864774602977717,0.30456852791878175,0.1753255274545943,0.12924300046418746,0.8913410746652051,0.5730455614320814,0.31829551323312366,0.8996770606417024,0.6647688139908705,0.23490824665083188,0.9046300363469436,0.6750102591623695,0.22961977718457416,167.0,0.13122529644268774,196.0,0.1541501976284585,165.0,0.12964426877470356,603.0,0.4758893280632411,254.0,0.2,0.12964426877470356,WACC_0p5_WRT_0p5,0.21818181818181817,356,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,463,0.32,62,0.09375,1.0,1,1,2522,3787,0.599,0.583,str('intersection'),0.055,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.0670325819900823,0.01875616654718964,0.30456852791878175,0.19822420067037208,0.10634432724840967,0.8913410746652051,0.6533445737018813,0.2379965009633238,0.8996770606417024,0.7158330324558332,0.1838440281858692,0.9046300363469436,0.738408015392399,0.16622202095454464,165.0,0.12964426877470356,486.0,0.383399209486166,687.0,0.542292490118577,1239.0,0.9786561264822135,1138.0,0.8988142292490119,0.12964426877470356,WACC_0p1_WRT_0p9,0.5865612648221344,357,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,884,0.32,80,0.09375,0.9518856659474796,0,19,156,3870,0.044,0.306,str('intersection'),0.028,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.09752581508524132,0.04924939964234865,0.30456852791878175,0.1718637483195455,0.13270477959923624,0.8913410746652051,0.6027744907201581,0.288566583945047,0.8996770606417024,0.6498235702243907,0.24985349041731164,0.9046300363469436,0.6934473849886605,0.21118265135828307,334.0,0.26324110671936757,166.0,0.13043478260869565,309.0,0.24347826086956523,422.0,0.33280632411067196,439.0,0.34624505928853755,0.13043478260869565,WACC_0p3_WRT_0p7,0.26324110671936757,358,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,9,0.32,64,0.09375,0.9940166773215796,0,3,1655,3614,0.536,0.711,str('intersection'),0.068,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.06705457123984046,0.018778155796947797,0.30456852791878175,0.20079094079559728,0.10377758712318447,0.8913410746652051,0.64477254456887,0.24656853009633506,0.8996770606417024,0.6979218812902394,0.20175517935146303,0.9046300363469436,0.7175921296574281,0.18703790668951548,166.0,0.13043478260869565,518.0,0.40869565217391307,622.0,0.4909090909090909,1084.0,0.8561264822134388,815.0,0.6434782608695652,0.13043478260869565,WACC_0p1_WRT_0p9,0.5059288537549407,359,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,435,0.32,253,0.09375,0.7330794618818369,0,164,4671,3987,0.329,0.445,str('kl'),0.092,False,0.8913410746652051,0.2241913675309474,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2241913675309474,0.3628308845001285,0.13863951696918111,0.30456852791878175,0.33554492585339296,0.03097639793461121,0.8913410746652051,0.6260428202950611,0.265298254370144,0.8996770606417024,0.6124925475337321,0.28718451310797033,0.9046300363469436,0.6770015242713616,0.227628512075582,919.0,0.7256916996047431,898.0,0.7090909090909091,470.0,0.3707509881422925,167.0,0.13122529644268774,269.0,0.21185770750988142,0.13122529644268774,WACC_0p7_WRT_0p3,0.4297233201581028,360,False,,,False,False,False,False,False,164.0,0.30988593155893535
PCACD,RialtoBridgeTimelapse,1128,0.32,74,0.09375,0.9666199144646976,0,13,596,562,0.695,0.627,str('intersection'),0.078,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.07720342222689865,0.028927006784005983,0.30456852791878175,0.17785962163153987,0.12670890628724188,0.8913410746652051,0.573324389157327,0.3180166855078781,0.8996770606417024,0.6403359971064728,0.25934106353522957,0.9046300363469436,0.6876290588223058,0.21700097752463776,230.0,0.18102766798418973,228.0,0.17944664031620552,169.0,0.13280632411067195,323.0,0.2545454545454545,374.0,0.2948616600790514,0.13280632411067195,WACC_0p5_WRT_0p5,0.2085375494071146,361,False,,,False,False,False,False,False,13.0,0.022813688212927757
