detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1733,0.06,1718,0.1764705882352941,0.9866094669668364,0,21,1311,4384,0.652,0.611,str('intersection'),0.033,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.04068169984298195,0.0264973026798614,0.24444227269978216,0.15819699392418818,0.08624527877559399,0.7939388016453951,0.5336133714611541,0.26032543018424104,0.8119565966160133,0.6200944057659545,0.19186219085005873,0.8206680493934478,0.6314801343742092,0.1891879150192386,77.0,0.04370327774583094,433.0,0.2484186313973548,874.0,0.5020126509488212,1575.0,0.9051178838412881,1355.0,0.7786083956296722,0.04370327774583094,WACC_0p1_WRT_0p9,0.49557216791259345,213,False,,,False,False,False,False,False,21.0,0.01809954751131222
PCACD,SensorStream,1453,0.05,2204,0.1176470588235294,0.8688840847348316,0,256,1543,825,0.381,0.268,str('intersection'),0.039,False,0.8626258677635967,0.057168333585608265,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057168333585608265,0.059171905095094304,0.0020035715094860393,0.27387958675044005,0.14433057935052576,0.1295490073999143,0.8626258677635967,0.4814019210071847,0.381223946756412,0.8746377310773421,0.539572986304476,0.3350647447728661,0.8804453662622984,0.5743793735474767,0.3060659927148217,388.0,0.22254169062679702,78.0,0.04427832087406555,88.0,0.050028752156411734,85.0,0.048303622771707876,121.0,0.06900517538815411,0.04427832087406555,WACC_0p3_WRT_0p7,0.08683151236342725,214,False,,,False,False,False,False,False,256.0,0.23076923076923078
PCACD,SensorStream,1333,0.05,1967,0.1176470588235294,0.9226484914209356,0,158,2265,4833,0.774,0.151,str('intersection'),0.098,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02127659574468084,0.04069249995973191,0.019415904215051072,0.27387958675044005,0.1449119679911896,0.12896761875925045,0.8626258677635967,0.5100671444485156,0.3525587233150811,0.8746377310773421,0.5992531688407702,0.27538456223657193,0.8804453662622984,0.6089719397300765,0.27147342653222195,78.0,0.04427832087406555,87.0,0.04945370902817711,342.0,0.1960897067280046,609.0,0.3496262219666475,434.0,0.24899367452558943,0.04427832087406555,WACC_0p1_WRT_0p9,0.17768832662449682,215,False,,,False,False,False,False,False,158.0,0.1420814479638009
PCACD,SensorStream,1154,0.06,2608,0.1764705882352941,0.7893368171378305,0,398,2935,283,0.627,0.653,str('intersection'),0.04,True,0.7939388016453951,0.14348558140363066,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14348558140363066,0.158613978362062,0.01512839695843135,0.24444227269978216,0.18205562280450271,0.06238664989527945,0.7939388016453951,0.48155094983806207,0.31238785180733303,0.8119565966160133,0.5377062838758474,0.27425031274016587,0.8206680493934478,0.5644266956461736,0.2562413537472742,1039.0,0.5968947671075331,861.0,0.4945370902817711,91.0,0.051753881541115584,78.0,0.04427832087406555,86.0,0.0488786658999425,0.04427832087406555,WACC_0p7_WRT_0p3,0.2472685451408856,216,False,,,False,False,False,False,False,398.0,0.3592760180995475
PCACD,SensorStream,177,0.05,2018,0.1176470588235294,0.9105515680548016,0,174,98,2283,0.057,0.043,str('intersection'),0.021,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02127659574468084,0.05011354978733892,0.028836954042658076,0.27387958675044005,0.14457741199399418,0.12930217475644587,0.8626258677635967,0.48005624413790543,0.3825696236256913,0.8746377310773421,0.5575307984143643,0.31710693266297785,0.8804453662622984,0.572544244056729,0.3079011222055694,226.0,0.12938470385278897,82.0,0.046578493387004025,79.0,0.044853364002300174,156.0,0.08913168487636573,112.0,0.06382978723404255,0.044853364002300174,WACC_0p5_WRT_0p5,0.07475560667050028,217,False,,,False,False,False,False,False,174.0,0.15656108597285068
PCACD,SensorStream,571,0.06,2110,0.1764705882352941,0.8894829074664992,0,212,4373,832,0.186,0.362,str('intersection'),0.048,False,0.7939388016453951,0.03481641955762855,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03481641955762855,0.07010846065311047,0.03529204109548192,0.24444227269978216,0.14437080322554918,0.10007146947423298,0.7939388016453951,0.4804393418508365,0.3134994597945586,0.8119565966160133,0.5496782599591515,0.26227833665686173,0.8206680493934478,0.5672302503824356,0.25343779901101227,505.0,0.2898217366302473,79.0,0.044853364002300174,82.0,0.046578493387004025,118.0,0.06728004600345026,93.0,0.05290396779758482,0.044853364002300174,WACC_0p3_WRT_0p7,0.10028752156411731,218,False,,,False,False,False,False,False,212.0,0.19095022624434388
PCACD,SensorStream,975,0.06,2517,0.1764705882352941,0.8061229627870755,0,362,2564,4324,0.577,0.716,str('intersection'),0.045,False,0.7939388016453951,0.12527082761402442,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12527082761402442,0.04071574643213012,0.0845550811818943,0.24444227269978216,0.16174940554969028,0.08269286715009189,0.7939388016453951,0.5402170976289065,0.25372170401648864,0.8119565966160133,0.6304067598199763,0.18154983679603698,0.8206680493934478,0.6262584320698221,0.19440961732362572,79.0,0.044853364002300174,530.0,0.3041978148361127,1056.0,0.6066705002875216,1734.0,0.9965497412305923,1097.0,0.6302472685451409,0.044853364002300174,WACC_0p1_WRT_0p9,0.5165037377803335,219,False,,,False,False,False,False,False,362.0,0.3266968325791855
PCACD,SensorStream,937,0.05,2168,0.1176470588235294,0.8766673320231768,0,243,988,1482,0.159,0.044,str('intersection'),0.049,False,0.8626258677635967,0.048722682272723014,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.048722682272723014,0.050944289560804476,0.002221607288081462,0.27387958675044005,0.15115135137104202,0.12272823537939803,0.8626258677635967,0.48018600257985666,0.38243986518374007,0.8746377310773421,0.5476674583207172,0.32697027275662494,0.8804453662622984,0.5676620244961148,0.3127833417661836,241.0,0.13801035077630822,216.0,0.12363427257044278,80.0,0.04542840713053479,111.0,0.06325474410580793,94.0,0.053479010925819435,0.04542840713053479,WACC_0p5_WRT_0p5,0.08476135710178263,220,False,,,False,False,False,False,False,243.0,0.21900452488687783
PCACD,SensorStream,927,0.06,2378,0.1764705882352941,0.8329719973012917,0,324,3411,582,0.184,0.7,str('intersection'),0.026,True,0.7939388016453951,0.0961367688858324,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0961367688858324,0.11593888829940255,0.019802119413570143,0.24444227269978216,0.1672672568105263,0.07717501588925588,0.7939388016453951,0.49262993775775765,0.30130886388763745,0.8119565966160133,0.5380124580535741,0.27394413856243915,0.8206680493934478,0.5822842055106648,0.238383843882783,845.0,0.48533640023001723,632.0,0.3628522139160437,152.0,0.08683151236342726,80.0,0.04542840713053479,170.0,0.09718228867165038,0.04542840713053479,WACC_0p7_WRT_0p3,0.21552616446233466,221,False,,,False,False,False,False,False,324.0,0.2923076923076923
PCACD,SensorStream,51,0.06,2331,0.1764705882352941,0.8424066618536364,0,303,4998,3768,0.762,0.3,str('intersection'),0.012,False,0.7939388016453951,0.08589915415882003,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08589915415882003,0.040738886380653434,0.0451602677781666,0.24444227269978216,0.14983680703903066,0.09460546566075151,0.7939388016453951,0.5213407560818467,0.2725980455635484,0.8119565966160133,0.5987161320555408,0.21324046456047252,0.8206680493934478,0.6152048849392439,0.20546316445420398,80.0,0.04542840713053479,183.0,0.1046578493387004,498.0,0.28579643473260496,601.0,0.3450258769407706,556.0,0.3191489361702128,0.04542840713053479,WACC_0p1_WRT_0p9,0.2200115008625647,222,False,,,False,False,False,False,False,303.0,0.27330316742081445
PCACD,SensorStream,1595,0.04,2292,0.0588235294117647,0.850380923184098,0,290,3547,4929,0.366,0.053,str('intersection'),0.1,False,0.9313129338817984,0.0772462322895958,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0772462322895958,0.04424920343101104,0.032997028858584763,0.30331690080109786,0.14451619539717958,0.15880070540391827,0.9313129338817984,0.4917263961497315,0.43958653773206685,0.9373188655386712,0.5679163717743075,0.3694024937643636,0.9402226831311492,0.5745367752812499,0.3656859078498993,133.0,0.07590569292696953,81.0,0.04600345025876941,142.0,0.08108108108108109,223.0,0.1276595744680851,122.0,0.06958021851638872,0.04600345025876941,WACC_0p3_WRT_0p7,0.08004600345025877,223,False,,,False,False,False,False,False,290.0,0.26153846153846155
PCACD,SensorStream,803,0.04,2453,0.0588235294117647,0.8182960334247966,0,346,3493,313,0.346,0.509,str('intersection'),0.078,False,0.9313129338817984,0.11206175096458239,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11206175096458239,0.07839969204996315,0.033662058914619236,0.30331690080109786,0.145307840238142,0.15800906056295586,0.9313129338817984,0.48032605539837137,0.450986878483427,0.9373188655386712,0.540721878587049,0.39659698695162215,0.9402226831311492,0.5633259507656622,0.37689673236548704,561.0,0.32202415181138583,95.0,0.05405405405405406,81.0,0.04600345025876941,90.0,0.05117883841288096,82.0,0.046578493387004025,0.04600345025876941,WACC_0p5_WRT_0p5,0.10396779758481885,224,False,,,False,False,False,False,False,346.0,0.31221719457013575
PCACD,SensorStream,1022,0.05,2494,0.1176470588235294,0.8104616713508663,0,354,3660,458,0.411,0.297,str('intersection'),0.084,True,0.8626258677635967,0.12056286725757055,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12056286725757055,0.13528319761527383,0.014720330357703273,0.27387958675044005,0.17208204174160463,0.10179754500883542,0.8626258677635967,0.48852923274965016,0.3740966350139466,0.8746377310773421,0.5410091969963212,0.3336285340810209,0.8804453662622984,0.563250868848718,0.3171944974135804,953.0,0.547441058079356,708.0,0.40655549166187466,117.0,0.06670500287521564,91.0,0.051753881541115584,81.0,0.04600345025876941,0.04600345025876941,WACC_0p9_WRT_0p1,0.22369177688326625,225,False,,,False,False,False,False,False,354.0,0.3194570135746606
PCACD,SensorStream,196,0.06,1993,0.1764705882352941,0.9164427680649744,0,163,1593,4584,0.863,0.333,str('intersection'),0.069,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.04077620355215153,0.02659180638903098,0.24444227269978216,0.15284101851366774,0.09160125418611442,0.7939388016453951,0.5264894307896572,0.26744937085573794,0.8119565966160133,0.615861983342367,0.1960946132736463,0.8206680493934478,0.6264739097435761,0.19419413964987176,82.0,0.046578493387004025,258.0,0.14778608395629672,627.0,0.3599769982748706,1398.0,0.8033352501437608,1108.0,0.6365727429557216,0.046578493387004025,WACC_0p1_WRT_0p9,0.39884991374353074,226,False,,,False,False,False,False,False,163.0,0.14660633484162897
PCACD,SensorStream,1644,0.07,1832,0.2352941176470588,0.9562490048294244,0,10,4748,2947,0.1,0.146,str('intersection'),0.023,False,0.7252517355271936,0.007092198581560275,0.2150049586491244,0.7252517355271936,0.7492754621546844,0.7608907325245972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007092198581560275,0.050188699297357225,0.04309650071579695,0.2150049586491244,0.1446756528924752,0.0703293057566492,0.7252517355271936,0.4962207230930151,0.22903101243417845,0.7492754621546844,0.5626920360788928,0.1865834260757916,0.7608907325245972,0.5737816588336786,0.18710907369091856,230.0,0.13168487636572743,83.0,0.047153536515238646,180.0,0.10293271995399655,184.0,0.10523289246693503,116.0,0.06612995974698102,0.047153536515238646,WACC_0p3_WRT_0p7,0.09062679700977574,227,False,,,False,False,False,False,False,10.0,0.008144796380090498
PCACD,SensorStream,1277,0.06,1771,0.1764705882352941,0.972251706911202,0,57,2090,4452,0.013,0.705,str('intersection'),0.075,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.04099073670632899,0.02680633954320844,0.24444227269978216,0.16166522713536063,0.08277704556442153,0.7939388016453951,0.5317203218463152,0.26221847979907986,0.8119565966160133,0.6266321205745523,0.18532447604146096,0.8206680493934478,0.620069275457648,0.20059877393579983,83.0,0.047153536515238646,529.0,0.3036227717078781,812.0,0.46635997699827486,1709.0,0.9821736630247269,748.0,0.42955721679125936,0.047153536515238646,WACC_0p1_WRT_0p9,0.4457734330074755,228,False,,,False,False,False,False,False,57.0,0.05067873303167421
PCACD,SensorStream,1147,0.04,1948,0.0588235294117647,0.9272355124994404,0,153,3030,1430,0.028,0.231,str('intersection'),0.063,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028368794326241117,0.051683372548757114,0.023314578222515998,0.30331690080109786,0.14611034797390812,0.15720655282718973,0.9313129338817984,0.4806754319333191,0.4506375019484793,0.9373188655386712,0.5574465601591393,0.37987230537953187,0.9402226831311492,0.5932383536836083,0.3469843294475409,259.0,0.14836112708453134,109.0,0.0621046578493387,84.0,0.04772857964347326,155.0,0.0885566417481311,253.0,0.14491086831512365,0.04772857964347326,WACC_0p5_WRT_0p5,0.09833237492811961,229,False,,,False,False,False,False,False,153.0,0.13755656108597286
PCACD,SensorStream,1231,0.05,2254,0.1176470588235294,0.858282259494462,0,276,1356,3945,0.182,0.117,str('intersection'),0.059,True,0.8626258677635967,0.06867244182515823,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06867244182515823,0.055603092312717234,0.013069349512441,0.27387958675044005,0.14467811268008154,0.1292014740703585,0.8626258677635967,0.501638729639901,0.36098713812369576,0.8746377310773421,0.5779305872229661,0.296707143854376,0.8804453662622984,0.5867425866240681,0.2937027796382303,323.0,0.18516388729154687,84.0,0.04772857964347326,234.0,0.1339850488786659,322.0,0.18458884416331225,200.0,0.1144335825186889,0.04772857964347326,WACC_0p3_WRT_0p7,0.13317998849913745,230,False,,,False,False,False,False,False,276.0,0.248868778280543
PCACD,SensorStream,1193,0.04,2700,0.0588235294117647,0.7729511522676418,0,433,370,424,0.279,0.477,str('intersection'),0.025,True,0.9313129338817984,0.16126577094362277,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16126577094362277,0.12091233779702779,0.04035343314659498,0.30331690080109786,0.17246297901349272,0.13085392178760513,0.9313129338817984,0.4814761914353335,0.4498367424464649,0.9373188655386712,0.5395008236733619,0.3978180418653092,0.9402226831311492,0.579558992961033,0.36066369017011624,877.0,0.503737780333525,712.0,0.4088556641748131,89.0,0.05060379528464635,84.0,0.04772857964347326,150.0,0.08568142610695802,0.04772857964347326,WACC_0p7_WRT_0p3,0.21932144910868315,231,False,,,False,False,False,False,False,433.0,0.3909502262443439
PCACD,SensorStream,354,0.06,1911,0.1764705882352941,0.9362978976885404,0,134,4056,3125,0.137,0.908,str('intersection'),0.04,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.0410243485620435,0.026839951398922948,0.24444227269978216,0.15851895711739836,0.08592331558238381,0.7939388016453951,0.5263156824077411,0.26762311923765403,0.8119565966160133,0.6257542116346999,0.18620238498131336,0.8206680493934478,0.6204427878733657,0.20022526152008213,84.0,0.04772857964347326,448.0,0.25704427832087406,624.0,0.35825186889016675,1695.0,0.9741230592294422,759.0,0.43588269120184014,0.04772857964347326,WACC_0p1_WRT_0p9,0.41460609545715926,232,False,,,False,False,False,False,False,134.0,0.12036199095022625
PCACD,SensorStream,701,0.05,2224,0.1176470588235294,0.8646147862391413,0,266,2200,136,0.531,0.659,str('intersection'),0.055,False,0.8626258677635967,0.0618009766341232,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0618009766341232,0.10619984609320683,0.04439886945908363,0.27387958675044005,0.16589862748611883,0.10798095926432122,0.8626258677635967,0.5016850183293899,0.3609408494342068,0.8746377310773421,0.5426031076838168,0.3320346233935253,0.8804453662622984,0.5643649301106263,0.31608043615167214,776.0,0.4456584243818286,611.0,0.35077630822311673,236.0,0.13513513513513514,96.0,0.05462909718228867,85.0,0.048303622771707876,0.048303622771707876,WACC_0p9_WRT_0p1,0.20690051753881544,233,False,,,False,False,False,False,False,266.0,0.2398190045248869
