detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,226,0.3,606,0.1999999999999999,0.9936486408152576,0,2,841,877,0.222,0.273,str('intersection'),0.082,False,0.7692307692307693,0.06959152798789715,0.2901234567901235,0.7692307692307693,0.7866364653696379,0.7962102464805338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06959152798789715,0.050225647039887855,0.019365880948009298,0.2901234567901235,0.15456623918286289,0.13555721760726064,0.7692307692307693,0.5005996281771647,0.2686311410536045,0.7866364653696379,0.5110267202918299,0.275609745077808,0.7962102464805338,0.535251565882605,0.2609586805979288,52.0,0.05177664974619289,42.0,0.0416243654822335,81.0,0.08121827411167512,88.0,0.0883248730964467,90.0,0.09035532994923857,0.0416243654822335,WACC_0p3_WRT_0p7,0.07065989847715735,103,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.36923076923076914,0.15421713635836037,0.12962962962962962,0.36923076923076914,0.4168063386770104,0.44297467371345867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15421713635836037,0.21999739557936962,0.06578025922100925,0.12962962962962962,0.2181300123794484,0.08850038274981878,0.36923076923076914,0.475994621586561,0.10676385235579183,0.4168063386770104,0.4885749741632359,0.07176863548622553,0.44297467371345867,0.5114562849681364,0.06848161125467778,507.0,0.5137055837563452,421.0,0.4263959390862944,42.0,0.0416243654822335,50.0,0.049746192893401014,52.0,0.05177664974619289,0.0416243654822335,WACC_0p5_WRT_0p5,0.21664974619289343,104,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,403,0.19,5767,0.0533333333333333,0.2774599964261863,0,557,356,2760,0.933,0.743,str('kl'),0.045,False,0.9384615384615385,0.7166633924543482,0.7002746952186258,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7166633924543482,0.42506356296510256,0.2915998294892456,0.7002746952186258,0.41584059367932674,0.2844341015392991,0.9384615384615385,0.5803930102775996,0.35806852818393886,0.9431030574319035,0.48353390097343746,0.459569156458466,0.9456560657281423,0.5045152591585043,0.44114080656963806,735.0,0.7451776649746192,737.0,0.7472081218274111,476.0,0.48223350253807107,44.0,0.04365482233502538,42.0,0.0416243654822335,0.0416243654822335,WACC_0p9_WRT_0p1,0.41197969543147206,105,False,,,False,False,False,False,False,557.0,0.8896
PCACD,PokerHand,432,0.66,1138,0.68,0.79345215130814,0,5,1658,77,0.971,0.666,str('intersection'),0.033,False,0.21538461538461537,0.18974250811952426,0.14287576247577474,0.21538461538461537,0.2745639822567691,0.30711483803381456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18974250811952426,0.13266917579409315,0.0570733323254311,0.14287576247577474,0.17070808938733695,0.027832326911562205,0.21538461538461537,0.4775970435867128,0.26221242820209745,0.2745639822567691,0.4869126745603249,0.2123486923035558,0.30711483803381456,0.5329307044392616,0.22581586640544704,343.0,0.3472081218274112,126.0,0.12690355329949238,43.0,0.04263959390862944,47.0,0.046700507614213196,87.0,0.08730964467005076,0.04263959390862944,WACC_0p5_WRT_0p5,0.1301522842639594,106,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,0.26153846153846155,0.18917164021122215,0.14227187454442727,0.26153846153846155,0.3172366891828416,0.3478727887377079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18917164021122215,0.21280238322909914,0.023630743017876987,0.14227187454442727,0.21020736796597594,0.06793549342154867,0.26153846153846155,0.5007379652931464,0.23919950375468485,0.3172366891828416,0.4923823720726244,0.17514568288978283,0.3478727887377079,0.5052773486183519,0.15740455988064406,493.0,0.49949238578680205,389.0,0.39390862944162436,82.0,0.08223350253807106,57.0,0.05685279187817259,43.0,0.04263959390862944,0.04263959390862944,WACC_0p9_WRT_0p1,0.2150253807106599,107,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,519,0.19,653,0.0533333333333333,0.9699261948176175,0,28,2823,3271,0.263,0.322,str('intersection'),0.096,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.04855293328443343,0.03768004704839563,0.3580246913580247,0.17663735300293817,0.18138733835508655,0.9384615384615385,0.5420936912433448,0.3963678472181936,0.9431030574319035,0.5581983019094814,0.3849047555224221,0.9456560657281423,0.5864706799254363,0.359185385802706,43.0,0.04263959390862944,175.0,0.1766497461928934,236.0,0.23857868020304568,324.0,0.32791878172588834,402.0,0.4071065989847716,0.04263959390862944,WACC_0p1_WRT_0p9,0.23857868020304568,108,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,262,0.19,6333,0.0533333333333333,0.2476850011555883,0,570,1509,3738,0.873,0.491,str('kl'),0.04,False,0.9384615384615385,0.7470690230256853,0.7324390419615558,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7470690230256853,0.47878476361837025,0.2682842594073151,0.7324390419615558,0.46922440087687023,0.2632146410846856,0.9384615384615385,0.6220588624962721,0.3164026759652664,0.9431030574319035,0.48220079578191727,0.4609022616499862,0.9456560657281423,0.5164054233189009,0.4292506424092414,812.0,0.8233502538071066,810.0,0.8213197969543147,653.0,0.6619289340101523,43.0,0.04263959390862944,56.0,0.05583756345177665,0.04263959390862944,WACC_0p7_WRT_0p3,0.48101522842639594,109,False,,,False,False,False,False,False,570.0,0.9104
PCACD,PokerHand,752,0.37,652,0.2933333333333333,0.97041293809684,0,7,4970,1330,0.499,0.907,str('intersection'),0.017,False,0.6615384615384616,0.059001512859304106,0.24691358024691365,0.6615384615384616,0.6870668158754691,0.701108361504783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.059001512859304106,0.05660770794875656,0.0023938049105475465,0.24691358024691365,0.15463350617986843,0.09228007406704522,0.6615384615384616,0.5265301718430944,0.13500828969536727,0.6870668158754691,0.5470368653477625,0.14002995052770661,0.701108361504783,0.5758148191957668,0.12529354230901613,104.0,0.10456852791878173,44.0,0.04365482233502538,164.0,0.16548223350253807,244.0,0.2467005076142132,299.0,0.30253807106598984,0.04365482233502538,WACC_0p3_WRT_0p7,0.17258883248730966,110,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,74,0.2,637,0.0666666666666667,0.9778049052348624,0,7,4408,1707,0.392,0.397,str('intersection'),0.085,False,0.9230769230769231,0.08472012102874434,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08472012102874434,0.048614935967556706,0.03610518506118763,0.35185185185185186,0.1646660778815399,0.18718577397031197,0.9230769230769231,0.5303871673563211,0.39268975572060205,0.9288788217898793,0.5708866113562951,0.3579922104335842,0.932070082160178,0.5891220077732513,0.34294807438692665,44.0,0.04365482233502538,87.0,0.08730964467005076,185.0,0.18680203045685279,431.0,0.4365482233502538,428.0,0.433502538071066,0.04365482233502538,WACC_0p1_WRT_0p9,0.23756345177664975,111,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,468,0.52,658,0.4933333333333333,0.967503588507748,0,5,1075,2093,0.412,0.028,str('intersection'),0.05,False,0.43076923076923085,0.03630862329803329,0.154320987654321,0.43076923076923085,0.47370328124510713,0.4973186079853165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03630862329803329,0.06216049250650743,0.02585186920847414,0.154320987654321,0.1582317100556189,0.003910722401297889,0.43076923076923085,0.4785213208868269,0.04775209011759607,0.47370328124510713,0.514133182448191,0.04042990120308382,0.4973186079853165,0.5340565828058158,0.036737974820499286,129.0,0.1299492385786802,51.0,0.050761421319796954,45.0,0.04467005076142132,96.0,0.09644670050761421,88.0,0.0883248730964467,0.04467005076142132,WACC_0p5_WRT_0p5,0.0820304568527919,112,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,43,0.35,646,0.2666666666666666,0.9733491436002436,0,7,3559,3301,0.209,0.241,str('intersection'),0.029,False,0.6923076923076924,0.06202723146747355,0.2592592592592593,0.6923076923076924,0.7155152871595174,0.7282803286407117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06202723146747355,0.04885745985651259,0.01316977161096096,0.2592592592592593,0.1557819313067179,0.10347732795254139,0.6923076923076924,0.5172376992537194,0.17506999305397297,0.7155152871595174,0.5333358021441832,0.1821794850153342,0.7282803286407117,0.5554434226093812,0.1728369060313305,45.0,0.04467005076142132,46.0,0.04568527918781726,127.0,0.12791878172588833,164.0,0.16548223350253807,167.0,0.16852791878172588,0.04467005076142132,WACC_0p1_WRT_0p9,0.11045685279187818,113,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,562,0.19,9944,0.0533333333333333,0.1041840280086144,0,607,4145,3355,0.944,0.647,str('kl'),0.077,False,0.9384615384615385,0.8936093511258478,0.8874555252993364,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8936093511258478,0.4609236105830359,0.43268574054281195,0.8874555252993364,0.4602770923775297,0.4271784329218067,0.9384615384615385,0.6130773142676613,0.32538422419387714,0.9431030574319035,0.4967420968546471,0.4463609605772564,0.9456560657281423,0.5072461068958336,0.4384099588323087,785.0,0.7959390862944162,801.0,0.8121827411167513,623.0,0.6314720812182741,62.0,0.06192893401015229,45.0,0.04467005076142132,0.04467005076142132,WACC_0p9_WRT_0p1,0.469238578680203,114,False,,,False,False,False,False,False,607.0,0.9696
PCACD,PokerHand,690,0.66,720,0.68,0.9389026337564478,0,4,3406,89,0.044,0.812,str('intersection'),0.026,False,0.21538461538461537,0.04121138005203896,0.06790123456790123,0.21538461538461537,0.2745639822567691,0.30711483803381456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04121138005203896,0.07772195670309036,0.036510576651051396,0.06790123456790123,0.15870876950260032,0.09080753493469909,0.21538461538461537,0.4865136136459461,0.27112899826133074,0.2745639822567691,0.4867666466319916,0.2122026643752225,0.30711483803381456,0.5255307743808241,0.2184159363470095,186.0,0.18781725888324874,53.0,0.05279187817258883,57.0,0.05685279187817259,46.0,0.04568527918781726,72.0,0.07208121827411168,0.04568527918781726,WACC_0p7_WRT_0p3,0.08304568527918782,115,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,983,0.19,624,0.0533333333333333,0.984353238984454,0,15,711,2822,0.291,0.719,str('intersection'),0.045,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.04923147519592445,0.03700150513690461,0.3580246913580247,0.17176696171318787,0.18625772964483686,0.9384615384615385,0.5689274964019777,0.36953404205956075,0.9431030574319035,0.5709205967440261,0.3721824606878774,0.9456560657281423,0.6085109434138718,0.3371451223142705,46.0,0.04568527918781726,140.0,0.14111675126903553,407.0,0.4121827411167513,433.0,0.4385786802030457,648.0,0.6568527918781726,0.04568527918781726,WACC_0p1_WRT_0p9,0.3388832487309645,116,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,198,0.57,804,0.5599999999999999,0.903848483788294,0,7,4895,2617,0.886,0.065,str('intersection'),0.017,False,0.3538461538461539,0.0770079779771582,0.12345679012345682,0.3538461538461539,0.40258210303498637,0.4293886901454944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0770079779771582,0.08385089219113676,0.006842914213978549,0.12345679012345682,0.15590588990397636,0.03244909978051953,0.3538461538461539,0.4881888795576959,0.134342725711542,0.40258210303498637,0.5225504821770706,0.11996837914208419,0.4293886901454944,0.5415965319903604,0.11220784184486599,200.0,0.2020304568527919,47.0,0.046700507614213196,59.0,0.05888324873096447,119.0,0.11979695431472082,108.0,0.10862944162436548,0.046700507614213196,WACC_0p3_WRT_0p7,0.10720812182741117,117,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,943,0.65,752,0.6666666666666666,0.9250893731942186,0,5,1199,426,0.783,0.079,str('intersection'),0.073,False,0.23076923076923084,0.05531720589092657,0.0740740740740741,0.23076923076923084,0.28878821789879333,0.32070082160177904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05531720589092657,0.0998869510302564,0.044569745139329826,0.0740740740740741,0.16937671267541385,0.09530263860133975,0.23076923076923084,0.4969338228611422,0.26616459209191135,0.28878821789879333,0.5037747769939556,0.21498655909516223,0.32070082160177904,0.5080036923621112,0.18730287076033214,258.0,0.2609137055837564,117.0,0.11776649746192894,72.0,0.07208121827411168,77.0,0.07715736040609138,47.0,0.046700507614213196,0.046700507614213196,WACC_0p9_WRT_0p1,0.11492385786802031,118,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,908,0.19,653,0.0533333333333333,0.9699261948176175,0,28,236,2534,0.236,0.564,str('intersection'),0.02,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.04937694410221865,0.03685603623061041,0.3580246913580247,0.16820811283320655,0.18981657852481817,0.9384615384615385,0.5385872363780456,0.39987430208349284,0.9431030574319035,0.5565207619750656,0.38658229545683787,0.9456560657281423,0.5547178730578921,0.3909381926702502,47.0,0.046700507614213196,103.0,0.10355329949238579,218.0,0.22030456852791877,310.0,0.31370558375634516,165.0,0.166497461928934,0.046700507614213196,WACC_0p1_WRT_0p9,0.1701522842639594,119,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,722,0.43,3871,0.3733333333333333,0.4042347848019538,0,18,3189,1727,0.531,0.051,str('intersection'),0.055,True,0.5692307692307693,0.5872035102249336,0.5633266213559142,0.5692307692307693,0.6017214020233242,0.6195924600969963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5872035102249336,0.1539038285846298,0.43329968164030375,0.5633266213559142,0.19260432966865898,0.3707222916872552,0.5692307692307693,0.48029743403437225,0.08893333519639707,0.6017214020233242,0.5034957595627652,0.09822564246055909,0.6195924600969963,0.5239793683977566,0.0956130916992397,389.0,0.39390862944162436,302.0,0.30558375634517765,47.0,0.046700507614213196,75.0,0.0751269035532995,70.0,0.0700507614213198,0.046700507614213196,WACC_0p5_WRT_0p5,0.1782741116751269,120,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,929,0.26,599,0.1466666666666667,0.9973381713210208,1,1,925,911,0.133,0.247,str('intersection'),0.068,False,0.8307692307692307,0.07564296520423601,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07564296520423601,0.04982268101354858,0.02582028419068743,0.31481481481481477,0.1568453527217543,0.15796946209306048,0.8307692307692307,0.48980936791652274,0.34095986285270796,0.8435334079377345,0.5150272631973509,0.32850614474038353,0.8505541807523914,0.5479339385095172,0.3026202422428742,49.0,0.048730964467005075,48.0,0.047715736040609136,60.0,0.05989847715736041,98.0,0.09847715736040609,137.0,0.13807106598984772,0.047715736040609136,WACC_0p3_WRT_0p7,0.07857868020304568,121,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,462,0.67,922,0.6933333333333334,0.8603383759864064,0,4,3560,186,0.535,0.798,str('intersection'),0.027,True,0.2,0.12143963117878319,0.07062212470604248,0.2,0.260339746614745,0.29352885446585014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12143963117878319,0.1703327297494948,0.0488930985707116,0.07062212470604248,0.18778183141156052,0.11715970670551804,0.2,0.4815456968338214,0.2815456968338214,0.260339746614745,0.4948315599833406,0.2344918133685956,0.29352885446585014,0.5294357009261861,0.23590684646033594,408.0,0.4131979695431472,263.0,0.265989847715736,48.0,0.047715736040609136,60.0,0.05989847715736041,77.0,0.07715736040609138,0.047715736040609136,WACC_0p5_WRT_0p5,0.17279187817258881,122,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,959,0.19,4914,0.0533333333333333,0.3283645662367813,0,528,4190,4827,0.628,0.819,str('kl'),0.08,False,0.9384615384615385,0.664680662314936,0.6452851907936005,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.664680662314936,0.4888155532957496,0.17586510901918645,0.6452851907936005,0.4896665350528032,0.15561865574079725,0.9384615384615385,0.6259416825957489,0.31251985586578956,0.9431030574319035,0.4913501693956971,0.4517528880362064,0.9456560657281423,0.5091790953034568,0.4364769704246855,826.0,0.8375634517766497,836.0,0.8477157360406091,670.0,0.6791878172588832,53.0,0.05279187817258883,49.0,0.048730964467005075,0.048730964467005075,WACC_0p9_WRT_0p1,0.49319796954314715,123,False,,,False,False,False,False,False,528.0,0.8432
PCACD,PokerHand,557,0.33,741,0.24,0.9297703317550338,0,16,3691,2200,0.744,0.725,str('intersection'),0.017,False,0.7230769230769231,0.06505295007564299,0.271604938271605,0.7230769230769231,0.7439637584435655,0.7554522957766405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06505295007564299,0.07388622706664588,0.008833276991002892,0.271604938271605,0.15805680636167965,0.11354813190992533,0.7230769230769231,0.5278060116362338,0.1952709114406893,0.7439637584435655,0.5371580700762327,0.20680568836733282,0.7554522957766405,0.5461813205503925,0.20927097522624805,175.0,0.1766497461928934,50.0,0.049746192893401014,172.0,0.1736040609137056,184.0,0.18578680203045686,126.0,0.12690355329949238,0.049746192893401014,WACC_0p3_WRT_0p7,0.14253807106598987,124,False,,,False,False,False,False,False,16.0,0.024
