detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1048,0.37,28,0.2058823529411765,0.918590909170356,0,7,2540,4747,0.342,4,0.025,0.7246996288956046,0.015146086425185397,0.2510059668539054,0.726736387405292,0.7522861413284813,0.7566615119035063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015146086425185397,0.04774866281047518,0.03260257638528978,0.2510059668539054,0.19563504186452604,0.05537092498937937,0.726736387405292,0.6274989575893547,0.0992374298159373,0.7522861413284813,0.6645825882458107,0.08770355308267053,0.7566615119035063,0.6843506151618538,0.07231089674165248,39.0,0.017715617715617717,1484.0,0.6913752913752914,2084.0,0.9710955710955711,2057.0,0.9585081585081585,2075.0,0.9668997668997669,0.017715617715617717,WACC_0p1_WRT_0p9,0.7211188811188811,174,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,423,0.54,52,0.7058823529411765,0.7665047579769856,0,5,5000,3479,0.767,1,0.001,0.058761933993097246,0.11458548201207981,0.0755774740076077,0.05748664754951436,0.16051218676205595,0.18745160105950565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11458548201207981,0.117498244617404,0.002912762605324193,0.0755774740076077,0.1300856466571077,0.0545081726495,0.05748664754951436,0.41213001342318084,0.35464336587366646,0.16051218676205595,0.49749547814852585,0.3369832913864699,0.18745160105950565,0.535525954958789,0.3480743538992833,966.0,0.44988344988344986,40.0,0.01818181818181818,943.0,0.43916083916083914,1085.0,0.5053613053613054,1118.0,0.5207459207459207,0.01818181818181818,WACC_0p3_WRT_0p7,0.3866666666666666,175,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1551,0.62,139,0.9411764705882352,0.5215131827271527,0,9,3802,721,0.719,31,0.25,0.37610155592222033,0.43107363100527535,0.4358883147934998,0.39846229179629783,0.13281749267507098,0.003240460430825293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43107363100527535,0.3415569493455762,0.08951668165969917,0.4358883147934998,0.26917335544812077,0.16671495934537905,0.39846229179629783,0.28105206707394104,0.11741022472235679,0.13281749267507098,0.2797703179856464,0.1469528253105754,0.003240460430825293,0.31825308912501027,0.31501262869418495,1946.0,0.9067599067599068,1916.0,0.8927738927738927,40.0,0.01818181818181818,230.0,0.10675990675990676,210.0,0.09743589743589744,0.01818181818181818,WACC_0p5_WRT_0p5,0.4043822843822843,176,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,994,0.62,157,0.9411764705882352,0.4910068204197251,0,17,3065,376,0.848,23,0.005,0.4116701980966504,0.4653125467018006,0.4701185872201762,0.43241513275650934,0.146470479780761,0.003968793994112194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4653125467018006,0.3989981217638541,0.06631442493794654,0.4701185872201762,0.3484360408381354,0.12168254638204079,0.43241513275650934,0.3063480766061404,0.12606705615036895,0.146470479780761,0.19676124313061572,0.05029076334985472,0.003968793994112194,0.24232250662843563,0.23835371263432342,2023.0,0.9426573426573427,2027.0,0.9445221445221446,239.0,0.11095571095571095,40.0,0.01818181818181818,81.0,0.037296037296037296,0.01818181818181818,WACC_0p7_WRT_0p3,0.4107226107226107,177,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1153,0.39,25,0.2647058823529412,0.9461328791443429,1,1,2283,4987,0.417,27,0.025,0.680621278142737,0.02351715274271469,0.2458056427261368,0.6901171610400983,0.7094812264158211,0.7094908965508229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02351715274271469,0.04788250659295242,0.02436535385023773,0.2458056427261368,0.20328474073660277,0.04252090198953404,0.6901171610400983,0.6395245117618121,0.05059264927828622,0.7094812264158211,0.692148882527225,0.01733234388859617,0.7094908965508229,0.6920877815328099,0.01740311501801295,40.0,0.01818181818181818,1571.0,0.7319347319347319,2105.0,0.9808857808857809,2117.0,0.9864801864801864,2096.0,0.9766899766899767,0.01818181818181818,WACC_0p1_WRT_0p9,0.7388344988344989,178,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,1012,0.59,158,0.8529411764705881,0.4894155376801136,0,56,1397,1053,0.919,13,0.005,0.34421216448505526,0.42342930267732276,0.4140677079722692,0.35026067694958846,0.0815556399956875,0.06474248098202931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42342930267732276,0.2377981219071459,0.18563118077017687,0.4140677079722692,0.19037661612317444,0.22369109184909478,0.35026067694958846,0.28110400197242424,0.06915667497716421,0.0815556399956875,0.33018722636197284,0.24863158636628535,0.06474248098202931,0.3742368045739569,0.30949432359192763,1676.0,0.7808857808857809,1408.0,0.6559440559440559,41.0,0.018648018648018648,359.0,0.1668997668997669,387.0,0.17995337995337995,0.018648018648018648,WACC_0p5_WRT_0p5,0.3604662004662005,179,False,,,False,False,False,False,False,56.0,0.44
CSDDM,RialtoBridgeTimelapse,2046,0.55,62,0.735294117647059,0.722910779703128,0,13,4335,3164,0.973,41,0.025,0.027690455999208205,0.15537649088974095,0.12355046110204221,0.019892102627383435,0.12163055521783381,0.1570382768861232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15537649088974095,0.13324257359198644,0.02213391729775452,0.12355046110204221,0.13020019550043174,0.006649734398389534,0.019892102627383435,0.38819619539025224,0.3683040927628688,0.12163055521783381,0.4617277256163619,0.34009717039852805,0.1570382768861232,0.5224016295324914,0.36536335264636816,1119.0,0.5212121212121212,41.0,0.018648018648018648,813.0,0.37855477855477854,892.0,0.4153846153846154,1041.0,0.48484848484848486,0.018648018648018648,WACC_0p3_WRT_0p7,0.3637296037296037,180,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,985,0.62,451,0.9411764705882352,0.2259042715255905,0,72,3449,165,0.374,49,0.25,0.7215209466366914,0.7635985935290457,0.7683176456570033,0.7281754350815928,0.2653742037379921,0.04656609371908442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7635985935290457,0.5216348288287801,0.2419637647002656,0.7683176456570033,0.4627279999964845,0.3055896456605188,0.7281754350815928,0.4125213763815509,0.3156540587000419,0.2653742037379921,0.2126139516078269,0.05276025213016519,0.04656609371908442,0.21169797616014321,0.1651318824410588,2105.0,0.9808857808857809,2104.0,0.9804195804195804,946.0,0.4405594405594406,70.0,0.032167832167832165,41.0,0.018648018648018648,0.018648018648018648,WACC_0p9_WRT_0p1,0.49053613053613054,181,False,,,False,False,False,False,False,72.0,0.568
CSDDM,RialtoBridgeTimelapse,1725,0.44,34,0.411764705882353,0.8711608496855782,0,7,1068,4763,0.838,34,0.005,0.4464401734378297,0.03453009102593382,0.11634107761426915,0.4516156414683065,0.5028743897862976,0.513226914884442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03453009102593382,0.04794783083409817,0.013417739808164346,0.11634107761426915,0.18457129433357838,0.06823021671930923,0.4516156414683065,0.6071460819645746,0.15553044049626813,0.5028743897862976,0.6542361502808618,0.15136176049456418,0.513226914884442,0.6649602925947118,0.15173337771026973,41.0,0.018648018648018648,1319.0,0.6144522144522144,2033.0,0.9473193473193473,2030.0,0.9459207459207459,1990.0,0.9272727272727272,0.018648018648018648,WACC_0p1_WRT_0p9,0.6907226107226108,182,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1009,0.58,170,0.8235294117647057,0.4710643568719471,0,61,3754,1557,0.852,41,0.025,0.3445900829568237,0.43161764970348665,0.41744165318883675,0.34459306890518165,0.06845623750259161,0.0858467312984419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43161764970348665,0.21807925757505037,0.21353839212843628,0.41744165318883675,0.17308626532927243,0.24435538785956432,0.34459306890518165,0.2812927829084875,0.06330028599669413,0.06845623750259161,0.3701283254646763,0.30167208796208467,0.0858467312984419,0.38030271822886735,0.29445598693042546,1601.0,0.745920745920746,1075.0,0.5006993006993007,42.0,0.019114219114219115,496.0,0.23076923076923078,416.0,0.19347319347319347,0.019114219114219115,WACC_0p5_WRT_0p5,0.337995337995338,183,False,,,False,False,False,False,False,61.0,0.48
CSDDM,RialtoBridgeTimelapse,1171,0.54,64,0.7058823529411765,0.7150283420122618,0,17,3954,2981,0.644,15,0.05,0.03570697064948919,0.15988159768441754,0.1224007705230501,0.02301305026850057,0.14537686628298102,0.18172331482362428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15988159768441754,0.12867879609784819,0.03120280158656935,0.1224007705230501,0.13029377189963606,0.007893001376585967,0.02301305026850057,0.3873776858494596,0.364364635580959,0.14537686628298102,0.46843111543642596,0.32305424915344494,0.18172331482362428,0.5061318270969324,0.32440851227330814,1076.0,0.5011655011655012,42.0,0.019114219114219115,807.0,0.37575757575757573,929.0,0.43263403263403266,955.0,0.44475524475524475,0.019114219114219115,WACC_0p3_WRT_0p7,0.3546853146853147,184,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,501,0.62,254,0.9411764705882352,0.3702782556883339,0,50,966,207,0.914,20,0.01,0.5526478276486904,0.6010254883608237,0.6057937440320356,0.5669840580697076,0.20057489663604544,0.021709771069400623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6010254883608237,0.46408825732591225,0.13693723103491146,0.6057937440320356,0.388968429990841,0.21682531404119454,0.5669840580697076,0.37379636076696765,0.19318769730274,0.20057489663604544,0.19792508188698557,0.00264981474905987,0.021709771069400623,0.23165239653946681,0.2099426254700662,2073.0,0.965967365967366,2060.0,0.9599067599067599,730.0,0.33986013986013985,42.0,0.019114219114219115,71.0,0.03263403263403263,0.019114219114219115,WACC_0p7_WRT_0p3,0.46349650349650356,185,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,925,0.62,648,0.9411764705882352,0.1346644635990657,0,82,845,82,0.389,31,0.005,0.8283390786346505,0.8664335175045313,0.8711203574817044,0.8301332337529741,0.30635902691213324,0.06228496727223908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8664335175045313,0.5565584497238205,0.30987506778071083,0.8711203574817044,0.5162594294321798,0.3548609280495245,0.8301332337529741,0.47508938303678766,0.35504385071618644,0.30635902691213324,0.22674499386098337,0.07961403305114986,0.06228496727223908,0.21265648043683194,0.15037151316459285,2120.0,0.9878787878787879,2125.0,0.9902097902097902,1310.0,0.6102564102564103,102.0,0.047086247086247084,42.0,0.019114219114219115,0.019114219114219115,WACC_0p9_WRT_0p1,0.530909090909091,186,False,,,False,False,False,False,False,82.0,0.648
CSDDM,RialtoBridgeTimelapse,890,0.4,34,0.2941176470588236,0.8711608496855782,0,11,616,4166,0.675,9,0.05,0.582136238267599,0.037275276867010515,0.1713830275440543,0.5811940159392802,0.6266744080631916,0.637612422414413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.037275276867010515,0.04809217492940145,0.010816898062390938,0.1713830275440543,0.1796702754334583,0.008287247889403992,0.5811940159392802,0.5917041066921105,0.01051009075283027,0.6266744080631916,0.6424011883980502,0.015726780334858526,0.637612422414413,0.6571595569696117,0.019547134555198742,42.0,0.019114219114219115,1221.0,0.5687645687645687,1957.0,0.9118881118881119,1957.0,0.9118881118881119,1948.0,0.9076923076923077,0.019114219114219115,WACC_0p1_WRT_0p9,0.6638694638694639,187,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,761,0.53,54,0.6764705882352942,0.7571623018670546,0,8,4964,3457,0.885,1,0.005,0.08433864229322359,0.12129189009499439,0.07644542599004493,0.08022542074797955,0.18464438432007438,0.2129798269065796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12129189009499439,0.12207404909287826,0.0007821589978838778,0.07644542599004493,0.1303116596492235,0.05386623365917857,0.08022542074797955,0.40852180482800404,0.3282963840800245,0.18464438432007438,0.4896958673743245,0.3050514830542501,0.2129798269065796,0.5268896887270799,0.3139098618205003,1012.0,0.47132867132867134,43.0,0.019580419580419582,925.0,0.4307692307692308,1033.0,0.4811188811188811,1068.0,0.49743589743589745,0.019580419580419582,WACC_0p3_WRT_0p7,0.38004662004662004,188,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,249,0.61,138,0.9117647058823528,0.5233212010615764,0,33,4623,1054,0.001,1,0.25,0.3496087826039756,0.4131891552918834,0.41332313731029563,0.36730390497812193,0.10975365613775735,0.023237217712043602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4131891552918834,0.28820178161736026,0.12498737367452312,0.41332313731029563,0.23690446061213963,0.176418676698156,0.36730390497812193,0.28144390597294694,0.08585999900517499,0.10975365613775735,0.3111117889485986,0.20135813281084125,0.023237217712043602,0.361433501651237,0.3381962839391934,1831.0,0.8531468531468531,1812.0,0.8442890442890443,43.0,0.019580419580419582,298.0,0.13846153846153847,331.0,0.15384615384615385,0.019580419580419582,WACC_0p5_WRT_0p5,0.4018648018648019,189,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,352,0.62,237,0.9411764705882352,0.38767946370644,0,48,4876,526,0.655,26,0.025,0.5323112800111275,0.5814479852117248,0.5862219414952539,0.5475723029184071,0.19277082096953707,0.018715701893951848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5814479852117248,0.4199596742980562,0.1614883109136686,0.5862219414952539,0.3773527574319734,0.20886918406328048,0.5475723029184071,0.34618357119097765,0.20138873172742944,0.19277082096953707,0.19875098450406656,0.005980163534529487,0.018715701893951848,0.27534380016258087,0.25662809826862903,2041.0,0.951048951048951,2054.0,0.9571095571095571,561.0,0.26107226107226106,43.0,0.019580419580419582,122.0,0.05641025641025641,0.019580419580419582,WACC_0p7_WRT_0p3,0.449044289044289,190,False,,,False,False,False,False,False,48.0,0.376
CSDDM,RialtoBridgeTimelapse,26,0.61,685,0.9117647058823528,0.1206802879959656,0,116,1552,118,0.196,14,0.1,0.8181881826194721,0.8642190889445579,0.8642587220265092,0.814621264496627,0.2896710746221865,0.045350160980294825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8642190889445579,0.5244957756274232,0.3397233133171347,0.8642587220265092,0.4608760945089017,0.4033826275176075,0.814621264496627,0.41680052791097133,0.39782073658565564,0.2896710746221865,0.23587975709446843,0.05379131752771807,0.045350160980294825,0.2131945151480901,0.16784435416779528,2107.0,0.9818181818181818,2103.0,0.9799533799533799,982.0,0.45734265734265733,123.0,0.05687645687645688,43.0,0.019580419580419582,0.019580419580419582,WACC_0p9_WRT_0p1,0.49911421911421916,191,False,,,False,False,False,False,False,116.0,0.92
CSDDM,RialtoBridgeTimelapse,986,0.43,38,0.3823529411764705,0.8438674923266837,0,12,2921,4962,0.702,7,0.1,0.45960460054982344,0.05503570999737068,0.10891410510340835,0.4586767757786422,0.5174934445590155,0.5321071945929526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05503570999737068,0.04820226243857777,0.006833447558792914,0.10891410510340835,0.18400664334572012,0.07509253824231177,0.4586767757786422,0.6111738620851177,0.15249708630647552,0.5174934445590155,0.6567173694034354,0.13922392484441992,0.5321071945929526,0.6723794958093744,0.14027230121642176,43.0,0.019580419580419582,1307.0,0.6088578088578088,2046.0,0.9533799533799534,2037.0,0.9491841491841492,2036.0,0.9487179487179487,0.019580419580419582,WACC_0p1_WRT_0p9,0.6959440559440558,192,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,2025,0.51,56,0.6176470588235294,0.7481535771688193,0,15,957,2075,0.767,8,0.05,0.14073190830021767,0.1270206556228555,0.0699602315685775,0.13282728906229824,0.2366851812151968,0.26621701644452783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1270206556228555,0.12338484193826268,0.0036358136845928146,0.0699602315685775,0.13032088470530923,0.06036065313673172,0.13282728906229824,0.421261089278105,0.2884338002158068,0.2366851812151968,0.4802634077651342,0.2435782265499374,0.26621701644452783,0.5171271242881484,0.2509101078436206,1026.0,0.47785547785547783,44.0,0.020046620046620046,1002.0,0.4666666666666667,983.0,0.4578088578088578,1013.0,0.4717948717948718,0.020046620046620046,WACC_0p3_WRT_0p7,0.3788344988344988,193,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,834,0.62,180,0.9411764705882352,0.4567299612245259,0,22,4049,681,0.206,7,0.001,0.45166516259166195,0.5038131500715447,0.5086089533279282,0.47059256933530064,0.16182108009681195,0.006839973428986872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5038131500715447,0.3632750345279054,0.14053811554363932,0.5086089533279282,0.3009601543448057,0.2076487989831225,0.47059256933530064,0.281906578536511,0.18868599079878962,0.16182108009681195,0.24432688856644802,0.08250580846963607,0.006839973428986872,0.31843270910522264,0.3115927356762358,1983.0,0.924009324009324,1973.0,0.9193473193473194,44.0,0.020046620046620046,148.0,0.06853146853146853,212.0,0.09836829836829837,0.020046620046620046,WACC_0p5_WRT_0p5,0.4060606060606061,194,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,135,0.62,331,0.9411764705882352,0.3037252707800836,0,61,1710,322,0.682,46,0.05,0.6304658755854634,0.6759398749539193,0.6806858054552135,0.6412627355148514,0.23043587975868823,0.03316491425573292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6759398749539193,0.4247629324491402,0.25117694250477907,0.6806858054552135,0.3632534280963949,0.31743237735881863,0.6412627355148514,0.3514819126711095,0.28978082284374185,0.23043587975868823,0.19895909925819513,0.0314767805004931,0.03316491425573292,0.2348870586858906,0.20172214443015768,2046.0,0.9533799533799534,2043.0,0.951981351981352,589.0,0.27412587412587414,44.0,0.020046620046620046,74.0,0.034032634032634033,0.020046620046620046,WACC_0p7_WRT_0p3,0.4467132867132868,195,False,,,False,False,False,False,False,61.0,0.48
CSDDM,RialtoBridgeTimelapse,1490,0.6,813,0.8823529411764705,0.077530231288696,0,118,1905,107,0.325,38,0.01,0.842948587933074,0.895632172636077,0.8910029711111017,0.8324181980201774,0.2863476293740888,0.053686400206395916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.895632172636077,0.588072203096937,0.30755996953914,0.8910029711111017,0.545644161567004,0.3453588095440977,0.8324181980201774,0.5085699585475124,0.32384823947266494,0.2863476293740888,0.24533824189673112,0.04100938747735769,0.053686400206395916,0.21355588084595084,0.15986948063955492,2131.0,0.993006993006993,2136.0,0.9953379953379954,1511.0,0.703962703962704,150.0,0.06946386946386947,44.0,0.020046620046620046,0.020046620046620046,WACC_0p9_WRT_0p1,0.5563636363636364,196,False,,,False,False,False,False,False,118.0,0.936
