detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,335,0.77,957,0.7037037037037038,0.4526467264909626,0,12,3160,880,0.326,35,0.25,0.23848987058511037,0.39269740964583066,0.34884569192777615,0.2318251959940681,0.05022632037708585,0.13574192347227695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39269740964583066,0.18698815966923352,0.20570924997659715,0.34884569192777615,0.21174553005283442,0.13710016187494173,0.2318251959940681,0.33484067071976187,0.10301547472569378,0.05022632037708585,0.27900364962873897,0.22877732925165312,0.13574192347227695,0.2841172904174105,0.14837536694513356,1424.0,0.7945281965382468,1272.0,0.7096594081518705,113.0,0.06253489670575098,258.0,0.14349525404801786,324.0,0.18034617532104968,0.06253489670575098,WACC_0p5_WRT_0p5,0.3781127861529872,468,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,648,0.71,271,0.4814814814814814,0.7990104760283234,0,17,3250,3442,0.407,20,0.025,0.2638169402459231,0.08388681089183167,0.019396749453409527,0.27548152538407056,0.3569922094389553,0.37736286736947283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08388681089183167,0.05583442020617207,0.028052390685659602,0.019396749453409527,0.1527164173005736,0.13331966784716406,0.27548152538407056,0.42114505549820874,0.14566353011413818,0.3569922094389553,0.41075277646830477,0.05376056702934945,0.37736286736947283,0.44247229633247204,0.0651094289629992,427.0,0.23785594639865998,113.0,0.06253489670575098,1021.0,0.5695142378559463,978.0,0.5455053042992741,1156.0,0.644891122278057,0.06253489670575098,WACC_0p3_WRT_0p7,0.41206030150753764,469,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,850,0.78,1406,0.7407407407407409,0.3469072042725619,0,28,1787,490,0.655,17,0.001,0.3777648538682722,0.5069584624848384,0.4691610030533818,0.3697456994584618,0.029002691071057463,0.10840626137665822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5069584624848384,0.2990719524340852,0.20788651005075326,0.4691610030533818,0.30659287773577454,0.16256812531760728,0.3697456994584618,0.3487336096316837,0.021012089826778102,0.029002691071057463,0.2475089729902951,0.21850628191923763,0.10840626137665822,0.23665810319451566,0.12825184181785743,1594.0,0.8894472361809045,1597.0,0.8911222780569514,246.0,0.13679508654383027,113.0,0.06253489670575098,177.0,0.09826912339475154,0.06253489670575098,WACC_0p7_WRT_0p3,0.4156337241764378,470,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,936,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3139,4478,0.785,8,0.25,0.3217858010975914,0.11303533438672966,0.023557244068100374,0.3214013824849859,0.4129574096128949,0.44048265554229343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11303533438672966,0.04145845592924496,0.0715768784574847,0.023557244068100374,0.16862617550708728,0.14506893143898691,0.3214013824849859,0.4734728823493996,0.1520714998644137,0.4129574096128949,0.4983407156034666,0.0853833059905717,0.44048265554229343,0.4905678594542995,0.05008520391200605,113.0,0.06253489670575098,578.0,0.3221663874930207,1389.0,0.7749860413176997,1515.0,0.8453378001116695,1451.0,0.8096035734226689,0.06253489670575098,WACC_0p1_WRT_0p9,0.5629257398101619,471,False,,,False,False,False,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,896,0.74,643,0.5925925925925927,0.5619025171696843,0,71,4387,1866,0.604,49,0.05,0.06894031445870225,0.2745374230039113,0.21040991561249534,0.04703115743185774,0.16894418347562168,0.22954929142614344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2745374230039113,0.1502414953532875,0.1242959276506238,0.21040991561249534,0.1912135599377822,0.019196355674713145,0.04703115743185774,0.3350174752345159,0.28798631780265815,0.16894418347562168,0.30597277808769346,0.13702859461207179,0.22954929142614344,0.29559601632556437,0.06604672489942093,1307.0,0.7292015633724176,1052.0,0.586823003908431,114.0,0.06309324399776661,392.0,0.21831379117811278,358.0,0.19932998324958123,0.06309324399776661,WACC_0p5_WRT_0p5,0.35935231714126187,472,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,343,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3693,3197,0.784,33,0.001,0.20289268437524344,0.16021652446233556,0.07020145613775315,0.19672654020346697,0.31278499476630756,0.34963212980024927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16021652446233556,0.07421287909994649,0.08600364536238907,0.07020145613775315,0.1527282835917789,0.08252682745402574,0.19672654020346697,0.3835738093709489,0.18684726916748196,0.31278499476630756,0.39449700090418316,0.0817120061378756,0.34963212980024927,0.4063624121383526,0.056730282338103344,736.0,0.4103852596314908,114.0,0.06309324399776661,626.0,0.3489670575097711,880.0,0.490787269681742,902.0,0.503070910106086,0.06309324399776661,WACC_0p3_WRT_0p7,0.3632607481853713,473,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,622,0.65,169,0.2592592592592594,0.9283085768138494,0,11,184,3090,0.422,43,0.05,0.6229533682822315,0.013661909685605515,0.21173998996508964,0.635461543162976,0.6675436423976738,0.6728351499703026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013661909685605515,0.04151859569533681,0.02785668600973129,0.21173998996508964,0.19888566849851738,0.012854321466572255,0.635461543162976,0.5522975838656603,0.08316395929731568,0.6675436423976738,0.5767784168842393,0.09076522551343458,0.6728351499703026,0.5779785968433382,0.0948565531269644,114.0,0.06309324399776661,1164.0,0.649357900614182,1729.0,0.964824120603015,1736.0,0.9687325516471245,1750.0,0.9765494137353434,0.06309324399776661,WACC_0p1_WRT_0p9,0.7245114461194863,474,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,161,0.78,1860,0.7407407407407409,0.2699742730658885,0,56,1526,391,0.999,1,0.25,0.4646878972643005,0.5845118401935513,0.5466457201335556,0.4507873997467696,0.062383174304447314,0.10938995268426335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5845118401935513,0.3043788478511958,0.2801329923423555,0.5466457201335556,0.3197250817011408,0.22692063843241483,0.4507873997467696,0.3350836710967612,0.11570372865000844,0.062383174304447314,0.2561050328235161,0.19372185851906878,0.10938995268426335,0.21772625495715878,0.10833630227289542,1600.0,0.8927973199329984,1626.0,0.9073143495254048,115.0,0.06365159128978225,150.0,0.08319374651032943,131.0,0.07258514796203239,0.06365159128978225,WACC_0p5_WRT_0p5,0.4039084310441094,475,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,448,0.7,332,0.4444444444444444,0.7433465813972908,0,90,4703,4209,0.996,7,0.1,0.27050097523823,0.12449888305567645,0.02405710449061111,0.27015648786821916,0.3685336865859031,0.39808602505015933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12449888305567645,0.0663816751828254,0.05811720787285106,0.02405710449061111,0.15278107297436277,0.12872396848375167,0.27015648786821916,0.3987728211689209,0.1286163333007017,0.3685336865859031,0.43755768702633296,0.06902400044042989,0.39808602505015933,0.43858203012564995,0.040496005075490615,627.0,0.34952540480178673,115.0,0.06365159128978225,787.0,0.4388609715242881,1131.0,0.6309324399776661,1127.0,0.6286990508096035,0.06365159128978225,WACC_0p3_WRT_0p7,0.4223338916806254,476,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,1298,0.61,169,0.1111111111111112,0.9283085768138494,0,16,76,4551,0.821,20,0.025,0.7986551970196726,0.03891325261476377,0.2776933847470712,0.7988191723717822,0.825588511682596,0.8335412302565536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03891325261476377,0.041524896006176204,0.002611643391412434,0.2776933847470712,0.22409148253245897,0.05360190221461225,0.7988191723717822,0.6056003078770081,0.1932188644947741,0.825588511682596,0.6602819648439491,0.16530654683864687,0.8335412302565536,0.64252609871779,0.1910151315387636,115.0,0.06365159128978225,1353.0,0.7548855388051368,1782.0,0.9944165270798436,1792.0,1.0,1791.0,0.9994416527079844,0.06365159128978225,WACC_0p1_WRT_0p9,0.7624790619765495,477,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,497,0.73,503,0.5555555555555556,0.6293357587691316,0,57,3457,2143,0.674,38,0.05,0.09204437122993703,0.21484946408660702,0.1422257205527745,0.07745319785479905,0.22084465460195263,0.2687707919296995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21484946408660702,0.10186340579360403,0.11298605829300298,0.1422257205527745,0.16553347201482402,0.023307751462049525,0.07745319785479905,0.33516655854709243,0.2577133606922934,0.22084465460195263,0.3337930295022213,0.11294837490026866,0.2687707919296995,0.34596517757321327,0.07719438564351377,1021.0,0.5695142378559463,484.0,0.2696817420435511,116.0,0.06420993858179788,533.0,0.29704075935231716,575.0,0.32049134561697373,0.06420993858179788,WACC_0p5_WRT_0p5,0.30418760469011724,478,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,703,0.7,344,0.4444444444444444,0.7336075035540472,0,99,3843,3520,0.991,22,0.025,0.26469105937536574,0.13165344875372798,0.031799848494524594,0.26268166307259533,0.3643009557363854,0.3953966187376528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13165344875372798,0.07099677641048509,0.06065667234324289,0.031799848494524594,0.1528533372260587,0.12105348873153411,0.26268166307259533,0.3788316566890622,0.11614999361646688,0.3643009557363854,0.38763719918147904,0.023336243445093663,0.3953966187376528,0.4059837026527132,0.010587083915060413,698.0,0.3891680625348967,116.0,0.06420993858179788,584.0,0.32551647124511446,842.0,0.46957007258514794,900.0,0.5019542155220548,0.06420993858179788,WACC_0p3_WRT_0p7,0.3500837520938023,479,False,,,False,False,False,False,False,99.0,0.6282051282051282
CSDDM,ForestCovertype,69,0.78,2061,0.7407407407407409,0.2417593323020848,0,62,3727,469,0.324,13,0.1,0.4967581343609264,0.6131450768640292,0.5752413369999262,0.480671632244836,0.07466313405677359,0.10981051639554937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6131450768640292,0.3322104043468134,0.28093467251721577,0.5752413369999262,0.3286002283345396,0.24664110866538658,0.480671632244836,0.3762773925413409,0.1043942397034951,0.07466313405677359,0.24838979107668982,0.17372665701991624,0.10981051639554937,0.21316380240701688,0.10335328601146751,1626.0,0.9073143495254048,1640.0,0.9151312116136237,556.0,0.3098827470686767,117.0,0.06476828587381352,116.0,0.06420993858179788,0.06420993858179788,WACC_0p9_WRT_0p1,0.4522613065326633,480,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,678,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3323,4877,0.392,10,0.25,0.39800648187459275,0.07753308114039772,0.07546780579093769,0.40282679043842196,0.4764586782198993,0.496828899563298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07753308114039772,0.04153813200574555,0.03599494913465218,0.07546780579093769,0.16714027723313565,0.09167247144219796,0.40282679043842196,0.4536932568537647,0.05086646641534276,0.4764586782198993,0.4921490004996727,0.015690322279773405,0.496828899563298,0.4968978328201448,6.893325684681484e-05,116.0,0.06420993858179788,538.0,0.2998324958123953,1257.0,0.701284198771636,1487.0,0.8297040759352318,1496.0,0.8347292015633724,0.06420993858179788,WACC_0p1_WRT_0p9,0.5459519821328866,481,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,1485,0.71,480,0.4814814814814814,0.6421854142840052,0,132,3888,3274,0.975,30,0.001,0.17505264480036642,0.20166294136242105,0.11392653735251394,0.15886647652262814,0.2934810016441497,0.3393303869552964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20166294136242105,0.0766487295383019,0.12501421182411915,0.11392653735251394,0.1528667840111381,0.03894024665862415,0.15886647652262814,0.36913674663236584,0.2102702701097377,0.2934810016441497,0.3791451724147539,0.08566417077060418,0.3393303869552964,0.4028390287196043,0.06350864176430793,768.0,0.42825237297599106,117.0,0.06476828587381352,487.0,0.271356783919598,789.0,0.4399776661083194,889.0,0.49581239530988275,0.06476828587381352,WACC_0p3_WRT_0p7,0.34003350083752093,482,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,1557,0.74,966,0.5925925925925927,0.4500743420746954,0,117,4529,1485,0.822,28,0.05,0.1833856049680011,0.3741731782081449,0.3114796324937355,0.15572830890616005,0.14122733404681384,0.22369484797686828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3741731782081449,0.17625146058536287,0.19792171762278202,0.3114796324937355,0.21660882337445686,0.09487080911927864,0.15572830890616005,0.33516664808193286,0.17943833917577282,0.14122733404681384,0.2919064261720039,0.15067909212519007,0.22369484797686828,0.285287320491068,0.06159247251419969,1398.0,0.7800111669458403,1309.0,0.7303182579564489,117.0,0.06476828587381352,324.0,0.18034617532104968,328.0,0.18257956448911222,0.06476828587381352,WACC_0p5_WRT_0p5,0.38760469011725285,483,False,,,False,False,False,False,False,117.0,0.7435897435897436
CSDDM,ForestCovertype,1204,0.69,244,0.4074074074074073,0.8277705135180933,0,42,3055,4771,0.883,19,0.005,0.3678549113988716,0.06473822227100468,0.07181533677086362,0.37826772315230783,0.4476725109271883,0.4648522268227781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06473822227100468,0.04158846463443894,0.023149757636565738,0.07181533677086362,0.17432441497295642,0.1025090782020928,0.37826772315230783,0.4815728744370812,0.10330515128477336,0.4476725109271883,0.5045618256174647,0.05688931469027636,0.4648522268227781,0.5074730054616498,0.04262077863887165,117.0,0.06476828587381352,719.0,0.400893355667225,1439.0,0.8029034059184813,1543.0,0.8609715242881072,1555.0,0.8676716917922948,0.06476828587381352,WACC_0p1_WRT_0p9,0.5994416527079843,484,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1334,0.7,265,0.4444444444444444,0.805146794779329,0,40,3552,4380,0.956,48,0.25,0.30977339598281894,0.08000269433662624,0.03967410016605284,0.31958095632053857,0.3976730638175458,0.4176603795258156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08000269433662624,0.05606390058421931,0.02393879375240693,0.03967410016605284,0.1528900148709259,0.11321591470487306,0.31958095632053857,0.41757881977707584,0.09799786345653727,0.3976730638175458,0.44804111058408014,0.050368046766534336,0.4176603795258156,0.4403788720612014,0.022718492535385826,429.0,0.23897264098269122,118.0,0.06532663316582915,987.0,0.5505304299274149,1205.0,0.672250139586823,1143.0,0.6376326074818537,0.06532663316582915,WACC_0p3_WRT_0p7,0.4329424902289224,485,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,1017,0.77,1555,0.7037037037037038,0.3192159883849264,0,39,4087,409,0.348,47,0.005,0.38547939228316164,0.5233492553302339,0.47968547099006326,0.3692671780523036,0.02170307561314565,0.1359793572709954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5233492553302339,0.41558298594269033,0.10776626938754358,0.47968547099006326,0.4105217443073607,0.06916372668270254,0.3692671780523036,0.4284850284996991,0.059217850447395526,0.02170307561314565,0.2661818953248551,0.24447881971170943,0.1359793572709954,0.21391308497606176,0.07793372770506637,1712.0,0.9553322166387493,1719.0,0.9592406476828588,1074.0,0.5991066443327749,188.0,0.1044109436069235,118.0,0.06532663316582915,0.06532663316582915,WACC_0p9_WRT_0p1,0.5366834170854272,486,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1154,0.82,1723,0.8888888888888888,0.2910103078931721,0,4,339,90,0.497,20,0.005,0.5511673385900719,0.6250359179205908,0.6096808752893771,0.560972085283556,0.1613092187575396,0.004466257211322428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6250359179205908,0.43866807731975477,0.186367840600836,0.6096808752893771,0.4310830480297117,0.1785978272596654,0.560972085283556,0.43773205410683735,0.12324003117671867,0.1613092187575396,0.2489599425591336,0.087650723801594,0.004466257211322428,0.21996458762874696,0.21549833041742453,1728.0,0.9642657733109995,1728.0,0.9642657733109995,1149.0,0.6409826912339475,118.0,0.06532663316582915,139.0,0.07705192629815745,0.06532663316582915,WACC_0p7_WRT_0p3,0.5423785594639866,487,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,802,0.68,222,0.3703703703703707,0.8536537134049447,0,35,969,4906,0.59,15,0.005,0.42993513360614,0.047592286305344164,0.10669182878462391,0.4412316469134641,0.5010007893982394,0.5149932888113152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.047592286305344164,0.04159944964369526,0.005992836661648904,0.10669182878462391,0.18209155153818304,0.07539972275355913,0.4412316469134641,0.5068468569200806,0.06561521000661646,0.5010007893982394,0.5326215158119865,0.031620726413747025,0.5149932888113152,0.5221028393538667,0.007109550542551468,118.0,0.06532663316582915,898.0,0.5008375209380235,1585.0,0.8844221105527639,1656.0,0.9240647682858738,1618.0,0.9028475711892797,0.06532663316582915,WACC_0p1_WRT_0p9,0.6554997208263541,488,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,646,0.77,826,0.7037037037037038,0.4930983106398524,0,10,1075,817,0.369,11,0.05,0.19473434811467089,0.3539425171972794,0.30995025077110483,0.19080101578291325,0.05907901738747221,0.1360680615257188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3539425171972794,0.199931680902856,0.15401083629442341,0.30995025077110483,0.20971186609116726,0.10023838467993756,0.19080101578291325,0.33534306628478866,0.1445420505018754,0.05907901738747221,0.2797177236174425,0.2206387062299703,0.1360680615257188,0.27749299119833915,0.14142492967262035,1450.0,0.8090452261306532,1254.0,0.699609156895589,119.0,0.06588498045784479,264.0,0.14684533780011166,294.0,0.16359575656058067,0.06588498045784479,WACC_0p5_WRT_0p5,0.3769960915689559,489,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1455,0.71,433,0.4814814814814814,0.6704719713567657,0,111,4346,3501,0.83,6,0.1,0.18951926601386415,0.17958192565404088,0.09070244920989616,0.1786949441191851,0.3034376874002472,0.344487148273113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17958192565404088,0.07989570975698197,0.09968621589705891,0.09070244920989616,0.15289311865216457,0.062190669442268406,0.1786949441191851,0.3888618097482963,0.21016686562911122,0.3034376874002472,0.3969205700912683,0.09348288269102112,0.344487148273113,0.40359046727826703,0.05910331900515403,800.0,0.44611948632049137,119.0,0.06588498045784479,680.0,0.3791178112786153,902.0,0.503070910106086,892.0,0.49748743718592964,0.06588498045784479,WACC_0p3_WRT_0p7,0.3783361250697934,490,False,,,False,False,False,False,False,111.0,0.7051282051282052
