detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,403,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,1919,0.999,37,0.005,0.24056544387609632,0.1108570802237503,0.044289092093669956,0.2163246572282362,0.27123618768203756,0.29091855318575915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1108570802237503,0.1420519122153593,0.03119483199160898,0.044289092093669956,0.15563930978777923,0.11135021769410927,0.2163246572282362,0.23891991821960873,0.022595260991372518,0.27123618768203756,0.27152498650231016,0.0002887988202726066,0.29091855318575915,0.26534785108053727,0.025570702105221887,608.0,0.5305944055944056,444.0,0.38723776223776224,41.0,0.03496503496503497,405.0,0.3531468531468531,358.0,0.3120629370629371,0.03496503496503497,WACC_0p5_WRT_0p5,0.32360139860139864,184,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04851325594934967,0.07537159747725619,0.026858341527906518,0.15079847793290044,0.12581471864054858,0.02498375929235186,0.451126924289726,0.3067262595602925,0.14440066472943353,0.4755256420969447,0.3456184341948215,0.12990720790212318,0.48176918574159017,0.36901629537315483,0.11275289036843533,275.0,0.2395104895104895,41.0,0.03496503496503497,482.0,0.42045454545454547,727.0,0.6346153846153846,709.0,0.6188811188811189,0.03496503496503497,WACC_0p3_WRT_0p7,0.38968531468531464,185,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,89,0.73,28,0.846153846153846,0.6265307680521031,0,20,1199,450,0.672,1,0.1,0.24582449913056192,0.30208621351175147,0.28531228832310784,0.22756813135457588,0.027379182350031936,0.07898508859884669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30208621351175147,0.2563171450080478,0.04576906850370366,0.28531228832310784,0.2450304132946735,0.04028187502843433,0.22756813135457588,0.26374440349975453,0.036176272145178656,0.027379182350031936,0.17846234051772558,0.15108315816769363,0.07898508859884669,0.20403225384497933,0.12504716524613263,925.0,0.8076923076923077,893.0,0.7797202797202797,225.0,0.1958041958041958,41.0,0.03496503496503497,152.0,0.131993006993007,0.03496503496503497,WACC_0p7_WRT_0p3,0.3900349650349651,186,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,157,0.73,60,0.846153846153846,0.3891917883172567,0,41,4482,255,0.423,1,0.01,0.4907654086533087,0.5465766824814725,0.5317716818304435,0.47131167467349916,0.12916532407485287,0.0828118285881172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5465766824814725,0.44200298223054857,0.10457370025092394,0.5317716818304435,0.3848784263166506,0.14689325551379295,0.47131167467349916,0.3603435905913872,0.11096808408211195,0.12916532407485287,0.19132746185387645,0.062162137779023574,0.0828118285881172,0.17094385205692125,0.08813202346880405,1118.0,0.9763986013986014,1108.0,0.9676573426573427,757.0,0.6608391608391608,82.0,0.07080419580419581,41.0,0.03496503496503497,0.03496503496503497,WACC_0p9_WRT_0p1,0.5421328671328671,187,False,,,False,False,False,False,False,41.0,0.6896551724137931
CSDDM,Electricity,1144,0.64,10,0.1538461538461539,0.9359489173510176,0,11,1,4465,0.999,1,0.05,0.8089402618447185,0.0769016185415792,0.3115065819764654,0.8045007822501057,0.8158470760798792,0.8194954729642999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0769016185415792,0.04616186248949254,0.03073975605208666,0.3115065819764654,0.19219353639001896,0.11931304558644645,0.8045007822501057,0.5645654915834732,0.23993529066663244,0.8158470760798792,0.5801638254858879,0.2356832505939913,0.8194954729642999,0.6369188723931146,0.1825766005711853,41.0,0.03496503496503497,718.0,0.6267482517482518,1143.0,0.9982517482517482,1143.0,0.9982517482517482,1145.0,1.0,0.03496503496503497,WACC_0p1_WRT_0p9,0.7316433566433567,188,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,378,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1648,0.999,1,0.05,0.2212900168541653,0.13920552669611658,0.07497579838423403,0.18933256276389399,0.256203684290966,0.2819643467388598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13920552669611658,0.15841077078491062,0.019205244088794038,0.07497579838423403,0.18177263588207992,0.1067968374978459,0.18933256276389399,0.23911321870297228,0.049780655939078294,0.256203684290966,0.2537674813032416,0.0024362029877244007,0.2819643467388598,0.24414156445259635,0.03782278228626343,658.0,0.5743006993006993,665.0,0.5804195804195804,42.0,0.03583916083916084,332.0,0.2893356643356643,284.0,0.24737762237762237,0.03583916083916084,WACC_0p5_WRT_0p5,0.3454545454545454,189,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,865,0.73,24,0.846153846153846,0.6739042123544675,0,16,3037,495,0.41,25,0.1,0.19824256000181983,0.2547484226557447,0.2374960504695385,0.1800979486368311,0.028072945335209668,0.07867721950593089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2547484226557447,0.25545173687830763,0.000703314222562923,0.2374960504695385,0.2422308164159834,0.004734765946444897,0.1800979486368311,0.27773567617886147,0.09763772754203037,0.028072945335209668,0.1787800467538163,0.15070710141860666,0.07867721950593089,0.19029198982971343,0.11161477032378254,922.0,0.8050699300699301,883.0,0.7709790209790209,318.0,0.2770979020979021,42.0,0.03583916083916084,111.0,0.09615384615384616,0.03583916083916084,WACC_0p7_WRT_0p3,0.397027972027972,190,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,815,0.72,11,0.769230769230769,0.9081761880736842,0,4,607,2115,0.669,11,0.05,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042450359604662626,0.06181191402265909,0.019361554417996467,0.013840378183905594,0.1258521454625689,0.1120117672786633,0.13134718612086066,0.3376632199061875,0.2063160337853268,0.16100270026963023,0.36859048441125813,0.2075877841416279,0.16607885628136088,0.41530692934303254,0.24922807306167166,187.0,0.16258741258741258,42.0,0.03583916083916084,651.0,0.5681818181818182,797.0,0.6958041958041958,827.0,0.722027972027972,0.03583916083916084,WACC_0p3_WRT_0p7,0.43688811188811194,191,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,607,0.72,306,0.769230769230769,0.0,0,57,3955,49,0.598,35,0.005,0.8460595872343352,0.9209111677919306,0.8968972328830456,0.809676614836034,0.24241676712187643,0.14311516496030868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9209111677919306,0.5842918904220042,0.33661927736992636,0.8968972328830456,0.5527273025950912,0.3441699302879544,0.809676614836034,0.470691174244156,0.338985440591878,0.24241676712187643,0.24300359411799563,0.0005868269961191996,0.14311516496030868,0.17099014002228133,0.027874975061972646,1145.0,1.0,1145.0,1.0,1101.0,0.9615384615384616,287.0,0.25,42.0,0.03583916083916084,0.03583916083916084,WACC_0p9_WRT_0p1,0.6494755244755245,192,False,,,False,False,False,False,False,57.0,0.9655172413793104
CSDDM,Electricity,1136,0.68,9,0.4615384615384619,0.9663705002825802,0,6,292,3179,0.874,11,0.1,0.5047136756443168,0.043994754825985694,0.19603275488941266,0.508049156356709,0.515376561970031,0.5131731739971406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.043994754825985694,0.04620834198194569,0.002213587155959998,0.19603275488941266,0.15911297768786947,0.036919777201543186,0.508049156356709,0.45384741976455073,0.05420173659215827,0.515376561970031,0.48280340369659164,0.03257315827343937,0.5131731739971406,0.5223536481476333,0.009180474150492723,42.0,0.03583916083916084,487.0,0.42482517482517484,1079.0,0.9423076923076923,1097.0,0.958041958041958,1094.0,0.9554195804195804,0.03583916083916084,WACC_0p1_WRT_0p9,0.6632867132867133,193,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,207,0.72,16,0.769230769230769,0.797001904203346,0,9,4256,2059,0.999,20,0.1,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12927443143849063,0.12435312416586387,0.004921307272626754,0.09579827295375762,0.15069151015184115,0.05489323719808353,0.054642890103438924,0.23917890190681196,0.18453601180337303,0.12078438656174063,0.2764124643899377,0.1556280778281971,0.14447438862065337,0.2843480813203308,0.13987369269967742,530.0,0.4624125874125874,399.0,0.3479020979020979,43.0,0.03671328671328671,429.0,0.3741258741258741,425.0,0.3706293706293706,0.03671328671328671,WACC_0p5_WRT_0p5,0.3183566433566433,194,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1014,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4102,4048,0.618,16,0.01,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04677229708631178,0.06867108244824888,0.021898785361937095,0.11626251872431316,0.12600819910494476,0.009745680380631602,0.37024013501950326,0.3414442843398276,0.02879585067967566,0.39588578654187756,0.3569558257163142,0.03892996082556338,0.4017896607505476,0.4071457071140502,0.005356046363502565,235.0,0.20454545454545456,43.0,0.03671328671328671,667.0,0.5821678321678322,762.0,0.6652097902097902,806.0,0.7036713286713286,0.03671328671328671,WACC_0p3_WRT_0p7,0.4384615384615385,195,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,564,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2417,4562,0.999,1,0.1,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0307594677830377,0.04629345461039566,0.015533986827357963,0.16111853555165595,0.151700978108304,0.00941755744335196,0.42615165122444826,0.4480279620016678,0.02187631077721952,0.4347003474686925,0.47254705562060345,0.037846708151910935,0.4321309341548127,0.5153173484585126,0.08318641430369994,43.0,0.03671328671328671,409.0,0.35664335664335667,1066.0,0.9309440559440559,1086.0,0.9484265734265734,1083.0,0.9458041958041958,0.03671328671328671,WACC_0p1_WRT_0p9,0.6437062937062937,196,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,397,0.73,16,0.846153846153846,0.797001904203346,0,8,4946,1572,0.999,40,0.001,0.07884124826153419,0.13680008694196621,0.11783230708790748,0.06032882745417028,0.05491147952478785,0.0802409069168836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13680008694196621,0.17245294322959467,0.03565285628762846,0.11783230708790748,0.19047299905042786,0.07264069196252038,0.06032882745417028,0.23936677673885995,0.17903794928468966,0.05491147952478785,0.23869119940327546,0.18377971987848762,0.0802409069168836,0.23490409597789474,0.15466318906101115,706.0,0.6162587412587412,704.0,0.6145104895104895,44.0,0.037587412587412584,279.0,0.243006993006993,262.0,0.22814685314685315,0.037587412587412584,WACC_0p5_WRT_0p5,0.34790209790209786,197,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,486,0.65,10,0.2307692307692309,0.9359489173510176,0,10,5000,4647,0.999,50,0.1,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06367457779740608,0.0634860182219854,0.00018855957542068813,0.27661873056775704,0.12602694137384227,0.15059178919391478,0.7226692465752629,0.3363174105339548,0.38635183604130807,0.7352372058151068,0.35648918821617437,0.3787480175989324,0.7385206008863973,0.41173075164042433,0.32678984924597293,199.0,0.17307692307692307,44.0,0.037587412587412584,644.0,0.5620629370629371,757.0,0.6608391608391608,817.0,0.7132867132867133,0.037587412587412584,WACC_0p3_WRT_0p7,0.4293706293706293,198,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1053,0.71,10,0.6923076923076921,0.9359489173510176,0,4,110,3394,0.44,18,0.25,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.046327438793739247,0.022032681021738495,0.06817392356837618,0.17144884864865848,0.1032749250802823,0.23400292493975317,0.48510183982890964,0.2510989148891565,0.25394978439304633,0.5423099544943155,0.2883601701012692,0.25509836327530955,0.5586715621441309,0.3035731988688214,44.0,0.037587412587412584,596.0,0.5201048951048951,1110.0,0.9694055944055944,1126.0,0.9833916083916084,1116.0,0.9746503496503497,0.037587412587412584,WACC_0p1_WRT_0p9,0.697027972027972,199,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,267,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1821,0.999,50,0.05,0.13997584314152128,0.1546524314485747,0.10719822756189029,0.1038528066065186,0.17893945734800815,0.20804097044540684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1546524314485747,0.14998804086136114,0.004664390587213574,0.10719822756189029,0.16662106854992403,0.05942284098803374,0.1038528066065186,0.23954340643946082,0.1356905998329422,0.17893945734800815,0.25111423341383704,0.0721747760658289,0.20804097044540684,0.25247267921483624,0.044431708769429396,634.0,0.5533216783216783,554.0,0.4833916083916084,45.0,0.038461538461538464,318.0,0.2770979020979021,311.0,0.270979020979021,0.038461538461538464,WACC_0p5_WRT_0p5,0.32465034965034967,200,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,216,0.73,22,0.846153846153846,0.7005183739950624,0,14,873,370,0.93,1,0.25,0.17183354533265974,0.22852722160342245,0.2109772567301153,0.1537106104708661,0.0336662110809957,0.07865176698100033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22852722160342245,0.27460097722979926,0.046073755626376806,0.2109772567301153,0.2670201521414729,0.056042895411357596,0.1537106104708661,0.2786931388496535,0.12498252837878743,0.0336662110809957,0.17970111038246658,0.1460348993014709,0.07865176698100033,0.18390175520333954,0.1052499882223392,954.0,0.833041958041958,952.0,0.8312937062937062,325.0,0.28321678321678323,45.0,0.038461538461538464,84.0,0.07255244755244755,0.038461538461538464,WACC_0p7_WRT_0p3,0.4117132867132868,201,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,936,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2225,2223,0.975,47,0.25,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.027826714214809214,0.07630140343670323,0.04847468922189402,0.13736456549248516,0.1263502139243445,0.011014351568140651,0.39610643056154515,0.3218092926516939,0.07429713790985126,0.41357146954905,0.38380392747602277,0.02976754207302723,0.4154099625240046,0.394500137057474,0.020909825466530585,280.0,0.24388111888111888,45.0,0.038461538461538464,561.0,0.48951048951048953,850.0,0.7421328671328671,772.0,0.673951048951049,0.038461538461538464,WACC_0p3_WRT_0p7,0.43758741258741257,202,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1084,0.65,10,0.2307692307692309,0.9359489173510176,0,10,167,4037,0.491,4,0.025,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06367457779740608,0.04635728132725787,0.017317296470148215,0.27661873056775704,0.17868195672490236,0.09793677384285468,0.7226692465752629,0.5297470393017805,0.19292220727348242,0.7352372058151068,0.560423006119195,0.17481419969591172,0.7385206008863973,0.5781611303162995,0.1603594705700978,45.0,0.038461538461538464,643.0,0.5611888111888111,1129.0,0.986013986013986,1134.0,0.9903846153846154,1126.0,0.9833916083916084,0.038461538461538464,WACC_0p1_WRT_0p9,0.7118881118881119,203,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,965,0.73,14,0.846153846153846,0.8369521061772338,0,6,3601,1764,0.98,22,0.001,0.04205032734123513,0.10105384118186682,0.08119177334350396,0.02296404804593606,0.06471367014725177,0.08238242994975742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10105384118186682,0.12465314054235821,0.02359929936049139,0.08119177334350396,0.15225804709671983,0.07106627375321588,0.02296404804593606,0.23977025917873404,0.21680621113279797,0.06471367014725177,0.2695150775954308,0.20480140744817904,0.08238242994975742,0.29284947258596516,0.21046704263620775,533.0,0.46503496503496505,419.0,0.36538461538461536,46.0,0.039335664335664336,391.0,0.3409090909090909,450.0,0.3924825174825175,0.039335664335664336,WACC_0p5_WRT_0p5,0.32062937062937064,204,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,629,0.72,23,0.769230769230769,0.6869339820420217,0,16,1416,537,0.777,39,0.05,0.14837223896456317,0.22631347757365392,0.19558448473594764,0.11400613504213114,0.09275118061315953,0.1372379151139277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22631347757365392,0.2451229289930099,0.01880945141935597,0.19558448473594764,0.2418909170582531,0.04630643232230547,0.11400613504213114,0.2773303698718568,0.16332423482972563,0.09275118061315953,0.18010438833095507,0.08735320771779555,0.1372379151139277,0.19022439335117716,0.052986478237249474,908.0,0.7928321678321678,882.0,0.7701048951048951,314.0,0.2736013986013986,46.0,0.039335664335664336,109.0,0.0944055944055944,0.039335664335664336,WACC_0p7_WRT_0p3,0.394055944055944,205,False,,,False,False,False,False,False,16.0,0.25862068965517243
