detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,238,0.77,243,0.7837837837837839,0.8877477128894522,0,37,535,4865,0.302,28,0.005,0.10907155974010345,0.057867512696512455,0.022880613698002764,0.1025778490445398,0.17293727313168616,0.17963382283810425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.057867512696512455,0.04988353093162641,0.007983981764886044,0.022880613698002764,0.1735615056508967,0.15068089195289394,0.1025778490445398,0.5325329501931321,0.42995510114859226,0.17293727313168616,0.5296817448734046,0.3567444717417184,0.17963382283810425,0.5599564474034693,0.38032262456536503,87.0,0.04696886947023485,1320.0,0.7203713817586018,1773.0,0.9677771709448388,1739.0,0.949208083014746,1778.0,0.9705079191698526,0.04696886947023485,WACC_0p1_WRT_0p9,0.7309666848716547,393,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,148,0.89,305,0.945945945945946,0.8275198718575211,0,34,4564,3347,0.999,1,0.01,0.0980533594994082,0.128496789623529,0.12372929876474426,0.10303654484720343,0.022878323886526407,0.021483132107649877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.128496789623529,0.11020652477901997,0.018290264844509033,0.12372929876474426,0.11461863407338567,0.009110664691358586,0.10303654484720343,0.3100698504262655,0.20703330557906208,0.022878323886526407,0.3643911786635041,0.34151285477697774,0.021483132107649877,0.39304957877616903,0.3715664466685191,1031.0,0.5625341343528126,88.0,0.047515019115237575,699.0,0.3812124522119061,842.0,0.4593118514472966,860.0,0.4691425450573457,0.047515019115237575,WACC_0p3_WRT_0p7,0.3839432004369197,394,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,235,0.92,644,0.9864864864864864,0.6291697899851767,0,104,4390,1514,0.462,1,0.01,0.33602828206225066,0.3513199299362259,0.35219355256444873,0.3452807187017684,0.16166341808698528,0.03678832322510368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3513199299362259,0.21615601841012463,0.13516391152610127,0.35219355256444873,0.19478426299806623,0.1574092895663825,0.3452807187017684,0.21064553691299429,0.13463518178877412,0.16166341808698528,0.1978791425285275,0.036215724441542224,0.03678832322510368,0.2397090941069168,0.2029207708818131,1534.0,0.8372474057891862,1464.0,0.799016930638995,88.0,0.047515019115237575,262.0,0.14254505734571274,282.0,0.15346805024576735,0.047515019115237575,WACC_0p5_WRT_0p5,0.3959584926269798,395,False,,,False,False,False,False,False,104.0,0.5392670157068062
CSDDM,PokerHand,938,0.93,444,1.0,0.7279041755945181,0,2,4791,1019,0.443,40,0.025,0.24365811915672486,0.2579177644626562,0.2608580452795381,0.25667573306451824,0.12269089711865946,0.027897049715476213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2579177644626562,0.27130004630621957,0.013382281843563382,0.2608580452795381,0.24509260393943602,0.015765441340102077,0.25667573306451824,0.2341554113892895,0.022520321675228744,0.12269089711865946,0.15309709587389084,0.030406198755231373,0.027897049715476213,0.2046396200730279,0.1767425703575517,1645.0,0.8978700163844894,1624.0,0.886400873839432,216.0,0.1174221736755871,88.0,0.047515019115237575,197.0,0.10704533042053523,0.047515019115237575,WACC_0p7_WRT_0p3,0.4112506826870563,396,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,275,0.92,1269,0.9864864864864864,0.448946126264298,0,147,1692,328,0.438,50,0.25,0.526183523897213,0.537095578395218,0.5377191327540103,0.5327863142529717,0.2559086100377347,0.07120133047191753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.537095578395218,0.39037396779211064,0.1467216106031074,0.5377191327540103,0.355015332781832,0.18270379997217828,0.5327863142529717,0.3274872151555011,0.20529909909747063,0.2559086100377347,0.16836634688729857,0.08754226315043612,0.07120133047191753,0.16423657830525687,0.09303524783333934,1761.0,0.9612233752048062,1755.0,0.9579464773347898,789.0,0.4303659202621518,147.0,0.0797378481703987,88.0,0.047515019115237575,0.047515019115237575,WACC_0p9_WRT_0p1,0.4953577280174768,397,False,,,False,False,False,False,False,147.0,0.7643979057591623
CSDDM,PokerHand,85,0.78,209,0.7972972972972974,0.9276644884911796,0,18,612,4483,0.463,12,0.01,0.11752548452622721,0.029684844451378704,0.015956298295889366,0.11877654226899242,0.1782483196762477,0.17759508438778585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029684844451378704,0.04992902002588526,0.020244175574506553,0.015956298295889366,0.1716776318096246,0.1557213335137352,0.11877654226899242,0.4974779719414833,0.3787014296724909,0.1782483196762477,0.5102306665043124,0.33198234682806466,0.17759508438778585,0.5212408860499363,0.34364580166215053,88.0,0.047515019115237575,1304.0,0.7116329874385582,1716.0,0.9366466411796832,1689.0,0.9219006007646096,1686.0,0.9202621518296014,0.047515019115237575,WACC_0p1_WRT_0p9,0.7075914800655381,398,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,612,0.89,319,0.945945945945946,0.8156199360291666,0,43,4543,2717,0.745,14,0.1,0.11016438079568354,0.1403054589896354,0.13553645713753604,0.11499717492490878,0.02893127301889926,0.02171651728979013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1403054589896354,0.11925518486591898,0.02105027412371642,0.13553645713753604,0.11462093240029719,0.020915524737238844,0.11499717492490878,0.24278531511857598,0.1277881401936672,0.02893127301889926,0.29223149649800834,0.2633002234791091,0.02171651728979013,0.325379174737971,0.3036626574481809,1094.0,0.5969415619879848,89.0,0.0480611687602403,274.0,0.1490988530857455,566.0,0.3085745494265429,565.0,0.3080283997815401,0.0480611687602403,WACC_0p3_WRT_0p7,0.28214090660841074,399,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,1097,0.9,359,0.9594594594594594,0.784289153392989,0,52,4718,2157,0.554,40,0.001,0.15159227295181035,0.17750256041610915,0.1746964162773308,0.15841780689123416,0.056524602039134626,0.012066536113894842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17750256041610915,0.14851857303457106,0.028983987381538096,0.1746964162773308,0.13214370649154902,0.04255270978578177,0.15841780689123416,0.21121299594226686,0.0527951890510327,0.056524602039134626,0.2475086842326052,0.19098408219347057,0.012066536113894842,0.2994468158836248,0.28738027976972996,1307.0,0.7132714363735664,562.0,0.3063899508465319,89.0,0.0480611687602403,433.0,0.2359366466411797,486.0,0.2648825778263244,0.0480611687602403,WACC_0p5_WRT_0p5,0.31370835608956854,400,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,992,0.72,216,0.7162162162162162,0.9189422577741602,0,26,2287,4946,0.176,12,0.01,0.19440274232826776,0.03690632754800091,0.04401249901235147,0.19305326187559438,0.2697834493944767,0.2665920647461753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03690632754800091,0.049930688682102466,0.013024361134101554,0.04401249901235147,0.16316084786772425,0.11914834885537279,0.19305326187559438,0.4834884141654862,0.2904351522898918,0.2697834493944767,0.5058793292080278,0.23609587981355112,0.2665920647461753,0.5259048042051064,0.25931273945893113,89.0,0.0480611687602403,1218.0,0.6646641179683234,1675.0,0.9142545057345712,1666.0,0.9093391589295466,1713.0,0.935008192244675,0.0480611687602403,WACC_0p1_WRT_0p9,0.6942654287274713,401,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,110,0.9,452,0.9594594594594594,0.7231645543672935,0,92,4036,2032,0.793,13,0.25,0.21532541578996486,0.23974670167590462,0.2368697471520718,0.2212794501650417,0.08815768581129942,0.013628424397913902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23974670167590462,0.15037313131264402,0.0893735703632606,0.2368697471520718,0.1548873989383149,0.08198234821375688,0.2212794501650417,0.2112652359562725,0.01001421420876919,0.08815768581129942,0.2596956967039391,0.1715380108926397,0.013628424397913902,0.29593788035756285,0.28230945595964896,1319.0,0.7198252321135992,1087.0,0.5931185144729656,90.0,0.04860731840524304,472.0,0.2572364827962862,475.0,0.2588749317312944,0.04860731840524304,WACC_0p5_WRT_0p5,0.3755324959038777,402,False,,,False,False,False,False,False,92.0,0.47643979057591623
CSDDM,PokerHand,1106,0.92,614,0.9864864864864864,0.6418390512412793,0,93,2772,528,0.816,10,0.25,0.3226639796015954,0.3382634531236427,0.3391546363944036,0.3321026177030021,0.1550397203767845,0.03436968435557109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3382634531236427,0.28391093229132763,0.054352520832315065,0.3391546363944036,0.27528846173699467,0.0638661746574089,0.3321026177030021,0.2720435584951489,0.060059059207853205,0.1550397203767845,0.15339738263562508,0.001642337741159433,0.03436968435557109,0.16778594673470618,0.1334162623791351,1658.0,0.9049699617695248,1673.0,0.9131622064445658,480.0,0.261605679956308,90.0,0.04860731840524304,104.0,0.056253413435281265,0.04860731840524304,WACC_0p7_WRT_0p3,0.4369197160021846,403,False,,,False,False,False,False,False,93.0,0.4816753926701571
CSDDM,PokerHand,274,0.85,279,0.8918918918918918,0.8511398478238518,0,47,4349,4802,0.725,39,0.1,0.04710044795089284,0.09289655600732101,0.0794663474640775,0.041672329569220144,0.0449147137797424,0.06652564750472614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09289655600732101,0.07201584694467446,0.020880709062646552,0.0794663474640775,0.1146374957299745,0.035171148265897,0.041672329569220144,0.4003975194171276,0.35872518984790747,0.0449147137797424,0.4372861296536138,0.3923714158738714,0.06652564750472614,0.4524045068092128,0.3858788593044866,490.0,0.2670671764063353,90.0,0.04860731840524304,1244.0,0.6788640087383944,1259.0,0.6870562534134352,1248.0,0.6810486073184052,0.04860731840524304,WACC_0p3_WRT_0p7,0.4725286728563626,404,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,1553,0.92,9721,0.9864864864864864,0.0,0,176,1813,250,0.081,2,0.001,1.0,1.0,1.0,1.0,0.4907410789386211,0.15694761363434528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.4085994835145998,0.5914005164854002,1.0,0.399647761293073,0.600352238706927,1.0,0.3897876507610119,0.6102123492389881,0.4907410789386211,0.17187856085046485,0.31886251808815624,0.15694761363434528,0.16522092841933675,0.008273314784991465,1770.0,0.9661387220098306,1781.0,0.9721463681048608,1173.0,0.6400873839432004,161.0,0.08738394320043692,90.0,0.04860731840524304,0.04860731840524304,WACC_0p9_WRT_0p1,0.5428727471327143,405,False,,,False,False,False,False,False,176.0,0.9162303664921466
CSDDM,PokerHand,1761,0.79,194,0.810810810810811,0.9473775206287608,0,5,748,4469,0.599,12,0.25,0.11599265909998027,0.016091699395716856,0.023871908112131076,0.12102292030118945,0.1742163865008323,0.1703320072917342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016091699395716856,0.04997700653179505,0.033885307136078194,0.023871908112131076,0.1592057003729342,0.1353337922608031,0.12102292030118945,0.481694741111418,0.3606718208102286,0.1742163865008323,0.5099371671111416,0.3357207806103093,0.1703320072917342,0.5070303662551661,0.33669835896343187,90.0,0.04860731840524304,1159.0,0.6324412889131622,1666.0,0.9093391589295466,1687.0,0.920808301474604,1616.0,0.8820316766794102,0.04860731840524304,WACC_0p1_WRT_0p9,0.6786455488803933,406,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,182,0.9,332,0.9594594594594594,0.8050272511687573,0,32,4402,3082,0.437,9,0.025,0.13007137874659533,0.15648926323537507,0.153704072717198,0.13718742647268536,0.04583264737567597,0.011554829391551318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15648926323537507,0.1022819093355074,0.054207353899867666,0.153704072717198,0.11465517464638333,0.03904889807081466,0.13718742647268536,0.2808714643840136,0.14368403791132825,0.04583264737567597,0.3207550441754907,0.2749223967998148,0.011554829391551318,0.3560212772622194,0.34446644787066805,949.0,0.5177498634625888,91.0,0.049153468050245765,529.0,0.2883670125614418,683.0,0.3724740578918624,706.0,0.3850354997269252,0.049153468050245765,WACC_0p3_WRT_0p7,0.32255598033861277,407,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1714,0.92,452,0.9864864864864864,0.7231645543672935,0,40,4883,1421,0.465,8,0.01,0.23689621588365528,0.2544713960911393,0.2554751661944098,0.2475296923675023,0.11253058338215449,0.018847194344089397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2544713960911393,0.2190341885724398,0.03543720751869947,0.2554751661944098,0.20599807916097196,0.04947708703343784,0.2475296923675023,0.21150316378952308,0.03602652857797922,0.11253058338215449,0.18227091065771162,0.06974032727555712,0.018847194344089397,0.2205219607280903,0.2016747663840009,1541.0,0.8410704533042054,1525.0,0.8323320589841616,91.0,0.049153468050245765,206.0,0.1119606772255598,230.0,0.12506826870562535,0.049153468050245765,WACC_0p5_WRT_0p5,0.39191698525395957,408,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,228,0.92,638,0.9864864864864864,0.6316558286777749,0,102,4557,976,0.598,39,0.001,0.333405809989297,0.3487578619677948,0.3496349307650715,0.3426947851914611,0.16036365324048543,0.0363137156331094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3487578619677948,0.2723346096165934,0.0764232523512014,0.3496349307650715,0.25582940211595545,0.09380552864911607,0.3426947851914611,0.22247764252078497,0.12021714267067615,0.16036365324048543,0.15340280972774983,0.006960843512735598,0.0363137156331094,0.2015410950201783,0.1652273793870689,1646.0,0.898416166029492,1644.0,0.8973238667394866,145.0,0.07864554888039323,91.0,0.049153468050245765,186.0,0.1010376843255052,0.049153468050245765,WACC_0p7_WRT_0p3,0.4049153468050245,409,False,,,False,False,False,False,False,102.0,0.5287958115183246
CSDDM,PokerHand,893,0.78,214,0.7972972972972974,0.9214052772595156,0,22,439,2943,0.879,16,0.05,0.11387719750071029,0.03399909913356258,0.011690273291738947,0.11396101903647878,0.17466858113297196,0.1752721479937288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03399909913356258,0.049977473368935696,0.015978374235373113,0.011690273291738947,0.1421975108294647,0.13050723753772575,0.11396101903647878,0.4476824338668241,0.33372141483034534,0.17466858113297196,0.4676056541707941,0.2929370730378221,0.1752721479937288,0.47726851738582404,0.30199636939209523,91.0,0.049153468050245765,821.0,0.4478427089022392,1504.0,0.8208629164391044,1458.0,0.7957400327689788,1433.0,0.7820862916439104,0.049153468050245765,WACC_0p1_WRT_0p9,0.5791370835608957,410,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1696,0.9,466,0.9594594594594594,0.7150681492502957,0,96,4221,1866,0.688,42,0.1,0.22379118158356026,0.24801564893384578,0.24512869277453675,0.22962869439800163,0.09235746892668528,0.013839055350857433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24801564893384578,0.16357918600885007,0.08443646292499571,0.24512869277453675,0.14737163625359606,0.09775705652094069,0.22962869439800163,0.21168024029732077,0.017948454100680855,0.09235746892668528,0.24789314253121936,0.15553567360453407,0.013839055350857433,0.289196950385674,0.27535789503481656,1374.0,0.7498634625887494,929.0,0.5068268705625342,92.0,0.0496996176952485,435.0,0.23702894593118515,447.0,0.2435827416712179,0.0496996176952485,WACC_0p5_WRT_0p5,0.357400327689787,411,False,,,False,False,False,False,False,96.0,0.4973821989528796
CSDDM,PokerHand,1224,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4075,4516,0.783,32,0.1,0.005226284356106647,0.049467335333196395,0.037643376951966935,0.00235778447571859,0.04662572874168218,0.057218813362273635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049467335333196395,0.07144016256841162,0.02197282723521523,0.037643376951966935,0.11468280349329116,0.07703942654132423,0.00235778447571859,0.3837532656142472,0.3813954811385286,0.04662572874168218,0.44584013081617596,0.39921440207449377,0.057218813362273635,0.44828058798392123,0.3910617746216476,476.0,0.2594210813762971,92.0,0.0496996176952485,1135.0,0.6193336974330966,1317.0,0.7187329328235936,1214.0,0.6624795193883124,0.0496996176952485,WACC_0p3_WRT_0p7,0.46193336974330973,412,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1805,0.78,206,0.7972972972972974,0.9314919531426762,0,15,1171,4910,0.473,32,0.025,0.11981545897742363,0.027066165005388818,0.01857773689061138,0.12177442069022842,0.1805099224749864,0.179089604895821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027066165005388818,0.05011171229203403,0.023045547286645214,0.01857773689061138,0.15537476398869568,0.1367970270980843,0.12177442069022842,0.4807287138905184,0.35895429320029,0.1805099224749864,0.511367567763177,0.3308576452881906,0.179089604895821,0.5076309627558033,0.32854135785998234,92.0,0.0496996176952485,1099.0,0.5996723102129984,1664.0,0.9082468596395412,1696.0,0.9257236482796286,1619.0,0.8836701256144184,0.0496996176952485,WACC_0p1_WRT_0p9,0.673402512288367,413,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,245,0.89,383,0.945945945945946,0.7671216354550016,0,69,1466,2517,0.458,33,0.1,0.1599417452734313,0.18887378428887078,0.18407785231368953,0.16413002211551592,0.05373690732331004,0.022785753088648723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18887378428887078,0.09421116160986,0.09466262267901078,0.18407785231368953,0.11468665062908878,0.06939120168460075,0.16413002211551592,0.3133348313236758,0.14920480920815987,0.05373690732331004,0.3682974418666434,0.3145605345433334,0.022785753088648723,0.3902074323832808,0.3674216792946321,862.0,0.4702348443473512,93.0,0.05024576734025123,722.0,0.3937738940469689,863.0,0.4707809939923539,848.0,0.4625887493173129,0.05024576734025123,WACC_0p3_WRT_0p7,0.3695248498088476,414,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1811,0.92,476,0.9864864864864864,0.7094322561442886,0,54,4255,984,0.96,26,0.05,0.2513756368291684,0.2686172453658099,0.26960202713697057,0.26180742305091637,0.11970709447085946,0.021467795784740975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2686172453658099,0.2610206490469674,0.0075965963188424634,0.26960202713697057,0.23696701127408,0.032635015862890554,0.26180742305091637,0.21195911380530577,0.049848309245610595,0.11970709447085946,0.17085049987863996,0.05114340540778049,0.021467795784740975,0.21097138745700963,0.18950359167226866,1618.0,0.8831239759694156,1612.0,0.8798470780993992,93.0,0.05024576734025123,157.0,0.085199344620426,216.0,0.1174221736755871,0.05024576734025123,WACC_0p5_WRT_0p5,0.40316766794101583,415,False,,,False,False,False,False,False,54.0,0.2774869109947644
