detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,229,0.69,84,0.6944444444444442,0.4200008431571447,0,18,2657,1695,611,113,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7248548154214336,0.7053057833843298,0,9.0,18.0,9.0,0.7053057833843298,0.7150802994028818,9.0,541,9.0,0.09941520467836257,False
IBDD,GasSensor,228,0.67,141,0.638888888888889,0.3077210687104114,0,76,2505,3391,180,168,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7268062748000634,0.7035439981976608,0,9.0,76.0,67.0,0.7035439981976608,0.7151751364988621,9.0,542,9.0,0.43859649122807015,False
IBDD,GasSensor,230,0.66,175,0.6111111111111112,0.260755423668957,0,110,1363,3260,486,202,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.728754262890513,0.7013611319052557,0,9.0,110.0,101.0,0.7013611319052557,0.7150576973978844,9.0,543,9.0,0.6374269005847953,False
IBDD,GasSensor,109,0.68,177,0.6666666666666667,0.258283149036144,0,94,3019,2471,1000,162,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7295169100207136,0.7011154284481321,0,9.0,94.0,85.0,0.7011154284481321,0.7153161692344229,9.0,544,9.0,0.543859649122807,False
IBDD,GasSensor,2535,0.69,86,0.6944444444444442,0.4149123817907091,0,20,2630,1291,892,113,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7323691100229708,0.700399643965925,0,9.0,20.0,11.0,0.700399643965925,0.7163843769944479,9.0,545,9.0,0.1111111111111111,False
IBDD,GasSensor,2562,0.68,128,0.6666666666666667,0.3287284965470012,0,53,2883,2920,664,223,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6998584769505155,0.7278867887660496,0,9.0,53.0,44.0,0.6998584769505155,0.7138726328582825,9.0,546,9.0,0.30409356725146197,False
IBDD,GasSensor,1762,0.65,78,0.5833333333333334,0.4360173070564074,0,32,4442,2068,286,166,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6986218470076989,0.7281447071217991,0,9.0,32.0,23.0,0.6986218470076989,0.713383277064749,9.0,547,9.0,0.18128654970760233,False
IBDD,GasSensor,2131,0.66,86,0.6111111111111112,0.4149123817907091,0,34,4313,1534,846,193,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6985370993573325,0.7289427001415664,0,9.0,34.0,25.0,0.6985370993573325,0.7137398997494495,9.0,548,9.0,0.19298245614035087,False
IBDD,GasSensor,843,0.72,87,0.7777777777777776,0.4124118519790563,0,3,2487,1250,656,132,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7324914526329187,0.6974022605528784,0,9.0,3.0,6.0,0.6974022605528784,0.7149468565928985,9.0,549,9.0,0.011695906432748537,False
IBDD,GasSensor,1525,0.62,68,0.4999999999999999,0.4656291788150456,0,43,1063,1773,662,84,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6963000832638544,0.7311192199292639,0,9.0,43.0,34.0,0.6963000832638544,0.7137096515965591,9.0,550,9.0,0.24561403508771928,False
IBDD,GasSensor,2740,0.68,104,0.6666666666666667,0.3737676861685745,0,36,826,2884,345,161,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6949002326461761,0.7313998521438583,0,9.0,36.0,27.0,0.6949002326461761,0.7131500423950172,9.0,551,9.0,0.2046783625730994,False
IBDD,GasSensor,1361,0.62,73,0.4999999999999999,0.4503226609855006,0,48,3313,2095,517,152,64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6930238300196432,0.7402400610048187,0,9.0,48.0,39.0,0.6930238300196432,0.716631945512231,9.0,552,9.0,0.27485380116959063,False
IBDD,GasSensor,2827,0.64,69,0.5555555555555555,0.4624810097232888,0,31,935,2430,544,149,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6907616268032812,0.7404827926648181,0,9.0,31.0,22.0,0.6907616268032812,0.7156222097340497,9.0,553,9.0,0.17543859649122806,False
IBDD,GasSensor,2763,0.66,180,0.6111111111111112,0.2546263400636848,0,115,3829,3182,129,186,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7330487877665879,0.6907588191326524,0,9.0,115.0,106.0,0.6907588191326524,0.7119038034496201,9.0,554,9.0,0.6666666666666666,False
IBDD,GasSensor,1174,0.6,71,0.4444444444444443,0.4563173915149869,0,49,3798,1158,653,120,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6895430072237884,0.7406784031804453,0,9.0,49.0,40.0,0.6895430072237884,0.7151107052021168,9.0,555,9.0,0.2807017543859649,False
IBDD,GasSensor,2357,0.68,60,0.6666666666666667,0.4925917383147773,0,9,1370,1701,299,214,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6893077370342078,0.7428023543560631,0,9.0,9.0,0.0,0.6893077370342078,0.7160550456951355,9.0,556,9.0,0.04678362573099415,False
IBDD,GasSensor,727,0.68,145,0.6666666666666667,0.3016430673989335,0,67,2516,3976,514,118,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7342869020321575,0.689204106998274,0,9.0,67.0,58.0,0.689204106998274,0.7117455045152157,9.0,557,9.0,0.38596491228070173,False
IBDD,GasSensor,2695,0.68,124,0.6666666666666667,0.3356202151844399,0,50,448,4383,695,125,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7348666728011306,0.6884203844052343,0,9.0,50.0,41.0,0.6884203844052343,0.7116435286031825,9.0,558,9.0,0.28654970760233917,False
IBDD,GasSensor,681,0.72,114,0.7777777777777776,0.3538636090163686,0,4,2862,1369,182,122,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7353972656147101,0.6883105710540571,0,9.0,4.0,5.0,0.6883105710540571,0.7118539183343836,9.0,559,9.0,0.017543859649122806,False
IBDD,GasSensor,2149,0.68,183,0.6666666666666667,0.2510296457495612,0,99,4664,3575,730,224,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7355348900967562,0.6877048785509005,0,9.0,99.0,90.0,0.6877048785509005,0.7116198843238284,9.0,560,9.0,0.5730994152046783,False
IBDD,GasSensor,2568,0.65,60,0.5833333333333334,0.4925917383147773,0,17,1291,724,564,148,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6856056826021616,0.7434740475737075,0,9.0,17.0,8.0,0.6856056826021616,0.7145398650879345,9.0,561,9.0,0.0935672514619883,False
IBDD,GasSensor,1440,0.62,51,0.4999999999999999,0.5275178527246052,0,29,294,1681,175,151,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6824676761334979,0.7514948353252229,0,9.0,29.0,20.0,0.6824676761334979,0.7169812557293604,9.0,562,9.0,0.16374269005847952,False
IBDD,GasSensor,1131,0.6,53,0.4444444444444443,0.519260496270372,0,33,896,1346,976,152,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6800105711563624,0.7546715590307647,0,9.0,33.0,24.0,0.6800105711563624,0.7173410650935635,9.0,563,9.0,0.1871345029239766,False
IBDD,GasSensor,2976,0.63,50,0.5277777777777777,0.5317664129558218,0,25,2906,1683,297,182,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6779110926833289,0.7557684029655612,0,9.0,25.0,16.0,0.6779110926833289,0.716839747824445,9.0,564,9.0,0.14035087719298245,False
IBDD,GasSensor,0,0.7,163,0.722222222222222,0.2762061220487223,0,42,2852,2378,2,90,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7357462443179992,0.6778960784410544,0,9.0,42.0,33.0,0.6778960784410544,0.7068211613795268,9.0,565,9.0,0.23976608187134502,False
IBDD,GasSensor,1560,0.71,251,0.7499999999999998,0.1822203993470524,0,38,1919,1721,885,87,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7358720908495758,0.6773046017641224,0,9.0,38.0,29.0,0.6773046017641224,0.7065883463068492,9.0,566,9.0,0.21637426900584794,False
IBDD,GasSensor,308,0.72,533,0.7777777777777776,0.01791339717133,0,27,1828,3338,55,64,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7366441589523313,0.6760234744882193,0,9.0,27.0,18.0,0.6760234744882193,0.7063338167202753,9.0,567,9.0,0.15204678362573099,False
IBDD,GasSensor,1059,0.58,49,0.3888888888888887,0.5360991085378317,0,34,2891,1380,503,99,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6727319406027825,0.7563687524637859,0,9.0,34.0,25.0,0.6727319406027825,0.7145503465332842,9.0,568,9.0,0.19298245614035087,False
IBDD,GasSensor,1135,0.61,45,0.4722222222222221,0.5543425023697602,0,24,4222,788,280,231,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6687603441934077,0.7563753369129791,0,9.0,24.0,15.0,0.6687603441934077,0.7125678405531934,9.0,569,9.0,0.13450292397660818,False
IBDD,GasSensor,1582,0.6,26,0.4444444444444443,0.6709169245804714,0,11,2486,471,376,178,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6670156384183772,0.7571712316306831,0,9.0,11.0,2.0,0.6670156384183772,0.7120934350245302,9.0,570,9.0,0.05847953216374269,False
IBDD,GasSensor,2160,0.53,28,0.25,0.655282133655523,0,22,2088,1484,930,98,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6655112642409804,0.7575278912297211,0,9.0,22.0,13.0,0.6655112642409804,0.7115195777353507,9.0,571,9.0,0.12280701754385964,False
IBDD,GasSensor,1306,0.6,72,0.4444444444444443,0.453299495709033,0,50,1632,1392,420,172,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6643368715162831,0.7601877546339351,0,9.0,50.0,41.0,0.6643368715162831,0.7122623130751091,9.0,572,9.0,0.28654970760233917,False
IBDD,GasSensor,33,0.58,249,0.3888888888888887,0.1839637868743406,0,141,1,708,2,113,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6638718938637802,0.7606711033387722,0,9.0,141.0,132.0,0.6638718938637802,0.7122714986012761,9.0,573,9.0,0.8187134502923976,False
IBDD,GasSensor,1341,0.61,54,0.4722222222222221,0.5152458152458637,0,33,2702,1880,637,165,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6566487018353143,0.7614010921450919,0,9.0,33.0,24.0,0.6566487018353143,0.7090248969902031,9.0,574,9.0,0.1871345029239766,False
IBDD,GasSensor,917,0.7,153,0.722222222222222,0.2899712881212213,0,37,1136,1337,70,78,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7372356025482295,0.6566316544255777,0,9.0,37.0,28.0,0.6566316544255777,0.6969336284869037,9.0,575,9.0,0.21052631578947367,False
IBDD,GasSensor,626,0.73,216,0.8055555555555554,0.2149370421165329,0,3,3216,1068,32,71,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7401749020924986,0.6559668035403,0,9.0,3.0,6.0,0.6559668035403,0.6980708528163992,9.0,576,9.0,0.011695906432748537,False
IBDD,GasSensor,750,0.72,118,0.7777777777777776,0.3463827443426018,0,5,2250,753,20,21,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7406299472070265,0.6539584491532136,0,9.0,5.0,4.0,0.6539584491532136,0.69729419818012,9.0,577,9.0,0.023391812865497075,False
IBDD,GasSensor,2626,0.57,67,0.3611111111111109,0.4688233082004368,0,48,4318,1328,409,151,124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6515056838304814,0.7630910379112023,0,9.0,48.0,39.0,0.6515056838304814,0.7072983608708419,9.0,578,9.0,0.27485380116959063,False
IBDD,GasSensor,1281,0.59,40,0.4166666666666665,0.5795189786689212,0,25,2687,1671,380,241,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6479434543932518,0.7653070711981748,0,9.0,25.0,16.0,0.6479434543932518,0.7066252627957132,9.0,579,9.0,0.14035087719298245,False
IBDD,GasSensor,1333,0.61,47,0.4722222222222221,0.5450307150697015,0,26,1481,923,437,144,103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6440961633869847,0.7656106972642728,0,9.0,26.0,17.0,0.6440961633869847,0.7048534303256287,9.0,580,9.0,0.14619883040935672,False
IBDD,GasSensor,976,0.61,67,0.4722222222222221,0.4688233082004368,0,45,1831,1189,896,148,111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6423248317961809,0.7679585633055027,0,9.0,45.0,36.0,0.6423248317961809,0.7051416975508418,9.0,581,9.0,0.2573099415204678,False
IBDD,GasSensor,1081,0.62,37,0.4999999999999999,0.5961442374557577,0,15,1048,877,991,165,110,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.641916142981052,0.7686073114595898,0,9.0,15.0,6.0,0.641916142981052,0.705261727220321,9.0,582,9.0,0.08187134502923976,False
IBDD,GasSensor,1775,0.56,35,0.3333333333333334,0.6079738198250866,0,24,4173,305,494,209,144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6338262536292821,0.7722598587066388,0,9.0,24.0,15.0,0.6338262536292821,0.7030430561679605,9.0,583,9.0,0.13450292397660818,False
IBDD,GasSensor,1932,0.69,138,0.6944444444444442,0.3123930037355982,0,53,1705,657,957,127,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7424284730088482,0.6319661022376005,0,9.0,53.0,44.0,0.6319661022376005,0.6871972876232244,9.0,584,9.0,0.30409356725146197,False
IBDD,GasSensor,1540,0.58,24,0.3888888888888887,0.6877555368479313,0,11,76,1093,986,234,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6234109794213746,0.7724796522326393,0,9.0,11.0,2.0,0.6234109794213746,0.6979453158270069,9.0,585,9.0,0.05847953216374269,False
IBDD,GasSensor,2805,0.57,43,0.3611111111111109,0.5640682802891559,0,31,2616,1429,526,177,138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6117258274086368,0.7740710863024604,0,9.0,31.0,22.0,0.6117258274086368,0.6928984568555485,9.0,586,9.0,0.17543859649122806,False
IBDD,GasSensor,2447,0.5,15,0.1666666666666666,0.7854004669345156,0,11,22,539,802,126,82,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6085132806867084,0.7755177584172102,0,9.0,11.0,2.0,0.6085132806867084,0.6920155195519593,9.0,587,9.0,0.05847953216374269,False
IBDD,GasSensor,1714,0.67,46,0.638888888888889,0.549637074198386,0,6,2431,295,693,165,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7454692592066111,0.605727038340032,0,9.0,6.0,3.0,0.605727038340032,0.6755981487733216,9.0,588,9.0,0.029239766081871343,False
IBDD,GasSensor,1816,0.53,9,0.25,0.8882344302013229,0,5,1618,28,510,226,156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6005262703827613,0.7765520564416685,0,9.0,5.0,4.0,0.6005262703827613,0.6885391634122149,9.0,589,9.0,0.023391812865497075,False
IBDD,GasSensor,2783,0.55,20,0.3055555555555556,0.7259030078320655,0,12,887,1125,810,173,156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5930654497256933,0.7791145653447411,0,9.0,12.0,3.0,0.5930654497256933,0.6860900075352172,9.0,590,9.0,0.06432748538011696,False
IBDD,GasSensor,980,0.58,35,0.3888888888888887,0.6079738198250866,0,21,3683,942,981,246,186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5884460100132007,0.784872825724869,0,9.0,21.0,12.0,0.5884460100132007,0.6866594178690348,9.0,591,9.0,0.11695906432748537,False
IBDD,GasSensor,1889,0.55,22,0.3055555555555556,0.7059989306798597,0,14,2740,1318,475,174,169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5840601584764875,0.7856372367678193,0,9.0,14.0,5.0,0.5840601584764875,0.6848486976221534,9.0,592,9.0,0.07602339181286549,False
IBDD,GasSensor,205,0.69,229,0.6944444444444442,0.202207180706269,0,112,3514,565,437,66,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7463353579197268,0.5802444867027677,0,9.0,112.0,103.0,0.5802444867027677,0.6632899223112473,9.0,593,9.0,0.6491228070175439,False
IBDD,GasSensor,2891,0.54,18,0.2777777777777778,0.7478006657658572,0,11,2142,994,314,229,179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5739574417018641,0.7921748368758248,0,9.0,11.0,2.0,0.5739574417018641,0.6830661392888444,9.0,594,9.0,0.05847953216374269,False
IBDD,GasSensor,622,0.67,95,0.638888888888889,0.393374286759602,0,38,3878,508,440,222,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7495455470746294,0.5737783513500873,0,9.0,38.0,29.0,0.5737783513500873,0.6616619492123583,9.0,595,9.0,0.21637426900584794,False
IBDD,GasSensor,2319,0.53,7,0.25,0.9370568952446152,0,3,2249,93,725,242,160,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5734328514059754,0.7933244706314866,0,9.0,3.0,6.0,0.5734328514059754,0.683378661018731,9.0,596,9.0,0.011695906432748537,False
IBDD,GasSensor,164,0.68,84,0.6666666666666667,0.4200008431571447,0,19,1414,211,352,244,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7514112309709668,0.5160724158229584,0,9.0,19.0,10.0,0.5160724158229584,0.6337418233969626,9.0,597,9.0,0.10526315789473684,False
IBDD,GasSensor,2560,0.68,121,0.6666666666666667,0.3409353100046778,0,47,516,336,868,45,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7532581276763579,0.5021905169683291,0,9.0,47.0,38.0,0.5021905169683291,0.6277243223223434,9.0,598,9.0,0.26900584795321636,False
