detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,109,0.79,1961,0.7586206896551726,0.358710059113657,0,35,1577,1,1000,132,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6377603806505763,0.554974026413433,0,8.0,35.0,27.0,0.554974026413433,0.5963672035320047,8.0,229,8.0,0.2222222222222222,False
IBDD,ForestCovertype,386,0.8,1445,0.7931034482758623,0.418662336665997,0,7,336,1111,332,125,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6395431672055019,0.5537892260999632,0,8.0,7.0,1.0,0.5537892260999632,0.5966661966527325,8.0,230,8.0,0.0392156862745098,False
IBDD,ForestCovertype,34,0.59,379,0.0689655172413793,0.6812081600437054,0,8,1,724,577,199,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5531279897480877,0.633285273366761,0,8.0,8.0,0.0,0.5531279897480877,0.5932066315574244,8.0,231,8.0,0.0457516339869281,False
IBDD,ForestCovertype,1266,0.77,976,0.6896551724137933,0.4956882415953034,0,6,3036,378,554,94,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5487726447481354,0.640536837153348,0,8.0,6.0,2.0,0.5487726447481354,0.5946547409507417,8.0,232,8.0,0.032679738562091505,False
IBDD,ForestCovertype,562,0.8,2024,0.7931034482758623,0.3525008836675359,0,28,296,1975,860,115,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6401819832310034,0.5339719492262732,0,8.0,28.0,20.0,0.5339719492262732,0.5870769662286384,8.0,233,8.0,0.17647058823529413,False
IBDD,ForestCovertype,961,0.65,433,0.2758620689655174,0.6551039152720182,0,6,3449,599,769,243,163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5284419812032563,0.6480789437813779,0,8.0,6.0,2.0,0.5284419812032563,0.5882604624923171,8.0,234,8.0,0.032679738562091505,False
IBDD,ForestCovertype,1148,0.68,425,0.3793103448275865,0.6587590848600686,0,5,2464,730,502,179,141,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5236497459512165,0.6520712842450828,0,8.0,5.0,3.0,0.5236497459512165,0.5878605150981496,8.0,235,8.0,0.026143790849673203,False
IBDD,ForestCovertype,1180,0.79,1914,0.7586206896551726,0.3634735660461365,0,32,1709,1371,793,179,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6422681589341259,0.522530881691894,0,8.0,32.0,24.0,0.522530881691894,0.5823995203130099,8.0,236,8.0,0.20261437908496732,False
IBDD,ForestCovertype,279,0.78,1968,0.724137931034483,0.3580103799777279,0,36,1587,1107,897,200,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6649937763657656,0.5193936753874452,0,8.0,36.0,28.0,0.5193936753874452,0.5921937258766055,8.0,237,8.0,0.22875816993464052,False
IBDD,ForestCovertype,458,0.76,845,0.6551724137931035,0.523972012432075,0,3,2075,748,239,106,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6679519641470505,0.5113952571461522,0,8.0,3.0,5.0,0.5113952571461522,0.5896736106466014,8.0,238,8.0,0.013071895424836602,False
IBDD,ForestCovertype,134,0.79,2218,0.7586206896551726,0.3345273863706067,0,47,2881,3061,423,218,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6791387156666422,0.50846064289769,0,8.0,47.0,39.0,0.50846064289769,0.593799679282166,8.0,239,8.0,0.3006535947712418,False
IBDD,ForestCovertype,1017,0.8,1798,0.7931034482758623,0.3757496779230539,0,18,897,1252,403,190,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6918153812499956,0.5083420361304619,0,8.0,18.0,10.0,0.5083420361304619,0.6000787086902288,8.0,240,8.0,0.1111111111111111,False
IBDD,ForestCovertype,300,0.8,2480,0.7931034482758623,0.3126014898053963,0,42,2438,2207,853,169,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6953726834168016,0.5052117667927383,0,8.0,42.0,34.0,0.5052117667927383,0.60029222510477,8.0,241,8.0,0.2679738562091503,False
IBDD,ForestCovertype,580,0.79,2701,0.7586206896551726,0.2958374786774693,0,69,3115,2279,536,214,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6959242515917095,0.5028944887252842,0,8.0,69.0,61.0,0.5028944887252842,0.5994093701584968,8.0,242,8.0,0.4444444444444444,False
IBDD,ForestCovertype,1205,0.79,1515,0.7586206896551726,0.4093748687707484,0,15,3112,306,917,214,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.699668707381943,0.4992270624292475,0,8.0,15.0,7.0,0.4992270624292475,0.5994478849055953,8.0,243,8.0,0.0915032679738562,False
IBDD,ForestCovertype,75,0.76,1340,0.6551724137931035,0.4334725530705846,0,27,3888,1,844,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7092545777570293,0.48311745983365617,0,8.0,27.0,19.0,0.48311745983365617,0.5961860187953427,8.0,244,8.0,0.16993464052287582,False
IBDD,ForestCovertype,565,0.8,3992,0.7931034482758623,0.2191100278824476,0,98,1822,3000,223,149,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7117916426791985,0.47502727285257235,0,8.0,98.0,90.0,0.47502727285257235,0.5934094577658854,8.0,245,8.0,0.6339869281045751,False
IBDD,ForestCovertype,269,0.79,2825,0.7586206896551726,0.2870223232283395,0,79,3094,1409,112,189,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7207110631833674,0.47188884096377953,0,8.0,79.0,71.0,0.47188884096377953,0.5962999520735734,8.0,246,8.0,0.5098039215686274,False
IBDD,ForestCovertype,266,0.79,4695,0.7586206896551726,0.1872505015408331,0,139,3536,2556,493,222,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7274329144974307,0.4639321492326181,0,8.0,139.0,131.0,0.4639321492326181,0.5956825318650244,8.0,247,8.0,0.9019607843137255,False
IBDD,ForestCovertype,378,0.8,1665,0.7931034482758623,0.3908388458396742,0,13,1193,79,544,162,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.729440314740343,0.45131336275305906,0,8.0,13.0,5.0,0.45131336275305906,0.590376838746701,8.0,248,8.0,0.0784313725490196,False
IBDD,ForestCovertype,200,0.79,3357,0.7586206896551726,0.2531363111797508,0,115,4852,3341,719,199,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7342868445511056,0.4326076742335425,0,8.0,115.0,107.0,0.4326076742335425,0.5834472593923241,8.0,249,8.0,0.7450980392156863,False
IBDD,ForestCovertype,727,0.83,2508,0.8965517241379309,0.3103967085282174,0,9,2603,541,923,81,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7343826984584617,0.4244182633123,0,8.0,9.0,1.0,0.4244182633123,0.5794004808853809,8.0,250,8.0,0.05228758169934641,False
IBDD,ForestCovertype,336,0.82,6523,0.8620689655172413,0.1226591494589185,0,78,1677,431,712,102,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7463335154768981,0.42203490019561063,0,8.0,78.0,70.0,0.42203490019561063,0.5841842078362544,8.0,251,8.0,0.5032679738562091,False
IBDD,ForestCovertype,111,0.79,3425,0.7586206896551726,0.2491977183369347,0,118,4669,953,148,193,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7478988062998453,0.4184094964076958,0,8.0,118.0,110.0,0.4184094964076958,0.5831541513537706,8.0,252,8.0,0.7647058823529411,False
IBDD,ForestCovertype,227,0.73,607,0.5517241379310345,0.5888713888434329,0,5,51,619,496,89,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.591354117741373,0.6007923361124352,0,9.0,5.0,4.0,0.591354117741373,0.5960732269269041,9.0,253,9.0,0.026143790849673203,False
IBDD,ForestCovertype,1112,0.79,2122,0.7586206896551726,0.3432161036004814,0,41,1990,265,705,102,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5923809055608779,0.588374354096646,0,9.0,41.0,32.0,0.588374354096646,0.590377629828762,9.0,254,9.0,0.26143790849673204,False
IBDD,ForestCovertype,1192,0.77,1522,0.6896551724137933,0.4084698208469519,0,30,898,1172,558,197,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5993329218892951,0.5853251146295633,0,9.0,30.0,21.0,0.5853251146295633,0.5923290182594292,9.0,255,9.0,0.1895424836601307,False
IBDD,ForestCovertype,1305,0.7,716,0.4482758620689654,0.5564749962613625,0,9,48,1171,112,169,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5993826824500849,0.5795614745056552,0,9.0,9.0,0.0,0.5795614745056552,0.58947207847787,9.0,256,9.0,0.05228758169934641,False
IBDD,ForestCovertype,16,0.74,1263,0.5862068965517242,0.4450900614922265,0,24,3250,1049,245,141,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5770493093870553,0.6010114308379827,0,9.0,24.0,15.0,0.5770493093870553,0.589030370112519,9.0,257,9.0,0.1503267973856209,False
IBDD,ForestCovertype,921,0.76,1302,0.6551724137931035,0.4391200437053191,0,25,854,1102,94,215,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6075234947514365,0.5744364820357946,0,9.0,25.0,16.0,0.5744364820357946,0.5909799883936155,9.0,258,9.0,0.1568627450980392,False
IBDD,ForestCovertype,624,0.79,1881,0.7586206896551726,0.366888542757248,0,29,223,1172,188,134,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.609087851635184,0.5713972198668461,0,9.0,29.0,20.0,0.5713972198668461,0.590242535751015,9.0,259,9.0,0.1830065359477124,False
IBDD,ForestCovertype,1079,0.76,1322,0.6551724137931035,0.4361274542609539,0,26,689,1220,303,135,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5681215016646395,0.605618214566945,0,9.0,26.0,17.0,0.5681215016646395,0.5868698581157923,9.0,260,9.0,0.16339869281045752,False
IBDD,ForestCovertype,401,0.79,1069,0.7586206896551726,0.477824696500633,0,2,94,314,779,66,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.618931100217865,0.5679827474783677,0,9.0,2.0,7.0,0.5679827474783677,0.5934569238481164,9.0,261,9.0,0.006535947712418301,False
IBDD,ForestCovertype,988,0.75,1530,0.6206896551724139,0.40744056008646,0,35,1742,1128,532,116,81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.560279565732017,0.6058650239838684,0,9.0,35.0,26.0,0.560279565732017,0.5830722948579428,9.0,262,9.0,0.2222222222222222,False
IBDD,ForestCovertype,1142,0.75,1259,0.6206896551724139,0.4457127551935582,0,22,3201,945,666,122,95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5560013887709973,0.6062912110265518,0,9.0,22.0,13.0,0.5560013887709973,0.5811462998987745,9.0,263,9.0,0.13725490196078433,False
IBDD,ForestCovertype,1237,0.76,1741,0.6551724137931035,0.3820751058657825,0,40,1074,1505,542,235,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6279464008357197,0.5490299631461378,0,9.0,40.0,31.0,0.5490299631461378,0.5884881819909288,9.0,264,9.0,0.2549019607843137,False
IBDD,ForestCovertype,822,0.73,682,0.5517241379310345,0.5660192011372753,0,6,2735,600,816,136,107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5477598162433801,0.6391263267839525,0,9.0,6.0,3.0,0.5477598162433801,0.5934430715136663,9.0,265,9.0,0.032679738562091505,False
IBDD,ForestCovertype,1173,0.79,1569,0.7586206896551726,0.4024987140782101,0,16,2842,1179,436,174,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6327903391440443,0.54113777740098,0,9.0,16.0,7.0,0.54113777740098,0.5869640582725122,9.0,266,9.0,0.09803921568627451,False
IBDD,ForestCovertype,913,0.76,1745,0.6551724137931035,0.3816245100299559,0,41,2916,2045,833,239,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6330172417451838,0.5398705399846745,0,9.0,41.0,32.0,0.5398705399846745,0.5864438908649292,9.0,267,9.0,0.26143790849673204,False
IBDD,ForestCovertype,260,0.72,1262,0.5172413793103449,0.4452455499833643,0,24,2133,2068,89,220,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6389376927538697,0.5383831422176669,0,9.0,24.0,15.0,0.5383831422176669,0.5886604174857684,9.0,268,9.0,0.1503267973856209,False
IBDD,ForestCovertype,783,0.73,522,0.5517241379310345,0.6184569262898767,0,2,414,643,935,148,103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.525372443859699,0.6436217602759515,0,9.0,2.0,7.0,0.525372443859699,0.5844971020678252,9.0,269,9.0,0.006535947712418301,False
IBDD,ForestCovertype,367,0.79,2025,0.7586206896551726,0.352403890479539,0,37,863,2525,257,202,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6479118803618136,0.5185422382195407,0,9.0,37.0,28.0,0.5185422382195407,0.5832270592906772,9.0,270,9.0,0.23529411764705882,False
IBDD,ForestCovertype,917,0.66,489,0.3103448275862071,0.6312613979198531,0,8,3846,652,972,216,169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5185383952467287,0.6462050154701977,0,9.0,8.0,1.0,0.5185383952467287,0.5823717053584632,9.0,271,9.0,0.0457516339869281,False
IBDD,ForestCovertype,224,0.78,2134,0.724137931034483,0.3421087655915402,0,50,2267,1778,749,194,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6647017502559166,0.5184684809094114,0,9.0,50.0,41.0,0.5184684809094114,0.591585115582664,9.0,272,9.0,0.3202614379084967,False
IBDD,ForestCovertype,1300,0.6,405,0.103448275862069,0.6682060825850624,0,7,1,827,1000,156,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5128216943342995,0.648737527070904,0,9.0,7.0,2.0,0.5128216943342995,0.5807796107026018,9.0,273,9.0,0.0392156862745098,False
IBDD,ForestCovertype,373,0.79,1924,0.7586206896551726,0.3624503361377597,0,33,2750,2846,665,234,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6861231888369614,0.50509868646132,0,9.0,33.0,24.0,0.50509868646132,0.5956109376491407,9.0,274,9.0,0.20915032679738563,False
IBDD,ForestCovertype,861,0.78,1192,0.724137931034483,0.4564474266322916,0,14,3566,16,854,183,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6909516665251962,0.5038792626695267,0,9.0,14.0,5.0,0.5038792626695267,0.5974154645973615,9.0,275,9.0,0.08496732026143791,False
IBDD,ForestCovertype,617,0.8,2185,0.7931034482758623,0.3374709919694867,0,33,1154,1614,970,195,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6922416440313502,0.4996738297288126,0,9.0,33.0,24.0,0.4996738297288126,0.5959577368800815,9.0,276,9.0,0.20915032679738563,False
IBDD,ForestCovertype,544,0.79,2048,0.7586206896551726,0.3501861623597873,0,38,2779,2831,357,210,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6954922124694043,0.4976274185371025,0,9.0,38.0,29.0,0.4976274185371025,0.5965598155032534,9.0,277,9.0,0.24183006535947713,False
IBDD,ForestCovertype,151,0.81,2879,0.8275862068965519,0.2833037321168614,0,28,2515,1383,305,125,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6964423520370152,0.48719304618021975,0,9.0,28.0,19.0,0.48719304618021975,0.5918176991086175,9.0,278,9.0,0.17647058823529413,False
IBDD,ForestCovertype,1317,0.81,3189,0.8275862068965519,0.2632195348345095,0,31,845,2787,307,139,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6991470838410965,0.48344036957675807,0,9.0,31.0,22.0,0.48344036957675807,0.5912937267089273,9.0,279,9.0,0.19607843137254902,False
IBDD,ForestCovertype,466,0.79,2405,0.7586206896551726,0.3186320338272044,0,56,1831,291,629,175,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7017743898181854,0.4830632246763692,0,9.0,56.0,47.0,0.4830632246763692,0.5924188072472774,9.0,280,9.0,0.35947712418300654,False
IBDD,ForestCovertype,979,0.79,3148,0.7586206896551726,0.2657609325169051,0,98,2879,3726,59,214,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7026507818615666,0.47232817691282275,0,9.0,98.0,89.0,0.47232817691282275,0.5874894793871946,9.0,281,9.0,0.6339869281045751,False
IBDD,ForestCovertype,85,0.77,1262,0.6896551724137933,0.4452455499833643,0,22,3978,1,1000,250,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7077871113091699,0.4709468885309808,0,9.0,22.0,13.0,0.4709468885309808,0.5893669999200754,9.0,282,9.0,0.13725490196078433,False
