detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1497,0.73,97,0.7142857142857141,0.4492584163869911,0,89,540,2967,651,151,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7177390043447242,0.4592575507750155,0,22.0,89.0,67.0,0.4592575507750155,0.5884982775598698,22.0,983,22.0,0.23036649214659685,False
IBDD,Electricity,2762,0.74,101,0.7499999999999998,0.4423703723360919,0,87,4679,2720,452,177,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7188812865445736,0.445949286405677,0,22.0,87.0,65.0,0.445949286405677,0.5824152864751253,22.0,984,22.0,0.225130890052356,False
IBDD,Electricity,299,0.73,127,0.7142857142857141,0.4032760431131678,0,119,525,2863,1000,209,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7218411190685082,0.4431835769256758,0,22.0,119.0,97.0,0.4431835769256758,0.582512347997092,22.0,985,22.0,0.3089005235602094,False
IBDD,Electricity,645,0.73,98,0.7142857142857141,0.4475103999651687,0,90,1714,1688,624,211,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7250145109339148,0.44317882813870996,0,22.0,90.0,68.0,0.44317882813870996,0.5840966695363123,22.0,986,22.0,0.23298429319371727,False
IBDD,Electricity,659,0.74,90,0.7499999999999998,0.462018189093476,0,77,424,2796,76,164,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.726837788465839,0.43991253972391026,0,22.0,77.0,55.0,0.43991253972391026,0.5833751640948747,22.0,987,22.0,0.19895287958115182,False
IBDD,Electricity,993,0.73,93,0.7142857142857141,0.4564335436868534,0,85,2364,3386,452,239,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7277526831206803,0.4381519811764981,0,22.0,85.0,63.0,0.4381519811764981,0.5829523321485892,22.0,988,22.0,0.2198952879581152,False
IBDD,Electricity,693,0.73,69,0.7142857142857141,0.5071915798046006,0,61,2815,1940,105,172,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7278166705570293,0.43619538842989547,0,22.0,61.0,39.0,0.43619538842989547,0.5820060294934624,22.0,989,22.0,0.15706806282722513,False
IBDD,Electricity,525,0.74,98,0.7499999999999998,0.4475103999651687,0,85,868,530,861,113,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7321784670329294,0.43330179300440413,0,22.0,85.0,63.0,0.43330179300440413,0.5827401300186668,22.0,990,22.0,0.2198952879581152,False
IBDD,Electricity,2671,0.73,102,0.7142857142857141,0.4406905722934009,0,94,4248,2362,170,160,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7322745160237559,0.43295439928846113,0,22.0,94.0,72.0,0.43295439928846113,0.5826144576561085,22.0,991,22.0,0.24345549738219896,False
IBDD,Electricity,1386,0.73,94,0.7142857142857141,0.454611535799055,0,86,3863,3234,517,235,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7361899939907466,0.4297269408585217,0,22.0,86.0,64.0,0.4297269408585217,0.5829584674246342,22.0,992,22.0,0.22251308900523561,False
IBDD,Electricity,858,0.73,114,0.7142857142857141,0.4217160007489388,0,106,2730,3771,198,234,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7363907091862647,0.4231397386796395,0,22.0,106.0,84.0,0.4231397386796395,0.579765223932952,22.0,993,22.0,0.27486910994764396,False
IBDD,Electricity,715,0.73,150,0.7142857142857141,0.3748236792350408,0,142,2925,4279,271,198,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7374786750396204,0.4084428349795438,0,22.0,142.0,120.0,0.4084428349795438,0.5729607550095821,22.0,994,22.0,0.36910994764397903,False
IBDD,Electricity,727,0.74,143,0.7499999999999998,0.3829963792662363,0,129,3860,2909,459,237,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7381321917289636,0.4016046639760797,0,22.0,129.0,107.0,0.4016046639760797,0.5698684278525217,22.0,995,22.0,0.33507853403141363,False
IBDD,Electricity,823,0.73,122,0.7142857142857141,0.4101366374806809,0,114,3989,3130,882,245,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7417123366297647,0.39516091777444246,0,22.0,114.0,92.0,0.39516091777444246,0.5684366272021035,22.0,996,22.0,0.29581151832460734,False
IBDD,Electricity,2889,0.74,164,0.7499999999999998,0.359557394877106,0,150,3352,4787,890,243,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.742334096828097,0.3859569621531798,0,22.0,150.0,128.0,0.3859569621531798,0.5641455294906385,22.0,997,22.0,0.3900523560209424,False
IBDD,Electricity,94,0.72,120,0.6785714285714283,0.4129592931336661,0,113,2454,905,1000,84,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7426125536278515,0.3847764839703775,0,22.0,113.0,91.0,0.3847764839703775,0.5636945187991145,22.0,998,22.0,0.2931937172774869,False
IBDD,Electricity,1713,0.73,138,0.7142857142857141,0.3890810456027807,0,130,4347,4378,756,222,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7432196616020155,0.3782291782897818,0,22.0,130.0,108.0,0.3782291782897818,0.5607244199458986,22.0,999,22.0,0.337696335078534,False
IBDD,Electricity,2336,0.74,59,0.7499999999999998,0.5337329569329065,0,46,1065,1604,576,177,149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5839978304189828,0.5661889977611184,0,23.0,46.0,23.0,0.5661889977611184,0.5750934140900505,23.0,1000,23.0,0.11780104712041885,False
IBDD,Electricity,1998,0.71,47,0.6428571428571426,0.5721533982557516,0,44,3555,1699,800,213,174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5907004468279828,0.5635800939665643,0,23.0,44.0,21.0,0.5635800939665643,0.5771402703972736,23.0,1001,23.0,0.112565445026178,False
IBDD,Electricity,1389,0.71,43,0.6428571428571426,0.5871348551894666,0,40,778,1570,654,226,176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5501413319013896,0.5729868580273431,0,23.0,40.0,17.0,0.5501413319013896,0.5615640949643663,23.0,1002,23.0,0.10209424083769633,False
IBDD,Electricity,2968,0.69,53,0.5714285714285711,0.5518737344088203,0,52,2107,1964,933,172,138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5940345963010778,0.5489061128111895,0,23.0,52.0,29.0,0.5489061128111895,0.5714703545561337,23.0,1003,23.0,0.13350785340314136,False
IBDD,Electricity,2909,0.69,52,0.5714285714285711,0.5550921110787378,0,51,2225,1863,335,212,121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6195726820474374,0.5439716289787924,0,23.0,51.0,28.0,0.5439716289787924,0.5817721555131149,23.0,1004,23.0,0.13089005235602094,False
IBDD,Electricity,2226,0.71,48,0.6428571428571426,0.5686032077643577,0,45,4544,1883,694,191,162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6212537871958265,0.5418661116177574,0,23.0,45.0,22.0,0.5418661116177574,0.581559949406792,23.0,1005,23.0,0.11518324607329843,False
IBDD,Electricity,1769,0.71,42,0.6428571428571426,0.5910931476464545,0,39,4309,1583,495,239,220,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5413009082827374,0.5741932965218349,0,23.0,39.0,16.0,0.5413009082827374,0.5577471024022862,23.0,1006,23.0,0.09947643979057591,False
IBDD,Electricity,1445,0.71,56,0.6428571428571426,0.5425645408871178,0,53,716,2148,244,157,129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6285001417146456,0.5384467183510757,0,23.0,53.0,30.0,0.5384467183510757,0.5834734300328607,23.0,1007,23.0,0.13612565445026178,False
IBDD,Electricity,1691,0.71,63,0.6428571428571426,0.5226208344905343,0,60,522,2241,796,136,108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6485456028620679,0.535503343885202,0,23.0,60.0,37.0,0.535503343885202,0.592024473373635,23.0,1008,23.0,0.1544502617801047,False
IBDD,Electricity,2850,0.72,72,0.6785714285714283,0.499966262112698,0,65,2668,2268,627,179,109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6487789508643895,0.5341993908704269,0,23.0,65.0,42.0,0.5341993908704269,0.5914891708674082,23.0,1009,23.0,0.16753926701570682,False
IBDD,Electricity,1318,0.72,75,0.6785714285714283,0.4930319771219003,0,68,4935,1601,703,174,123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.662423008458,0.5289933844908998,0,23.0,68.0,45.0,0.5289933844908998,0.59570819647445,23.0,1010,23.0,0.17539267015706805,False
IBDD,Electricity,2288,0.73,35,0.7142857142857141,0.6216859620209692,0,27,886,653,70,67,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6654384853151766,0.5265576162609652,0,23.0,27.0,4.0,0.5265576162609652,0.5959980507880709,23.0,1011,23.0,0.06806282722513089,False
IBDD,Electricity,1404,0.74,86,0.7499999999999998,0.4697578353865064,0,73,3932,2132,665,200,121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.66677896991009,0.5256061334155824,0,23.0,73.0,50.0,0.5256061334155824,0.5961925516628361,23.0,1012,23.0,0.18848167539267016,False
IBDD,Electricity,2444,0.73,52,0.7142857142857141,0.5550921110787378,0,44,243,1875,137,123,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6689814274136459,0.5219173118466527,0,23.0,44.0,21.0,0.5219173118466527,0.5954493696301493,23.0,1013,23.0,0.112565445026178,False
IBDD,Electricity,2129,0.73,62,0.7142857142857141,0.5253323572805145,0,54,2425,2237,89,232,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6694433051782199,0.5191562143976931,0,23.0,54.0,31.0,0.5191562143976931,0.5942997597879565,23.0,1014,23.0,0.1387434554973822,False
IBDD,Electricity,2356,0.74,74,0.7499999999999998,0.4953125156100612,0,61,2968,2425,179,221,106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6732773906242399,0.5181120165154776,0,23.0,61.0,38.0,0.5181120165154776,0.5956947035698588,23.0,1015,23.0,0.15706806282722513,False
IBDD,Electricity,1596,0.74,72,0.7499999999999998,0.499966262112698,0,59,4342,1521,585,113,108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6745932593343869,0.5172818428301749,0,23.0,59.0,36.0,0.5172818428301749,0.5959375510822809,23.0,1016,23.0,0.1518324607329843,False
IBDD,Electricity,2943,0.68,77,0.5357142857142857,0.4885595662217817,0,77,2674,2632,473,154,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6768604126603629,0.5077310117896061,0,23.0,77.0,54.0,0.5077310117896061,0.5922957122249846,23.0,1017,23.0,0.19895287958115182,False
IBDD,Electricity,2346,0.7,57,0.6071428571428569,0.5395700629986553,0,55,2261,2291,475,162,61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6780087483791853,0.5074862595739356,0,23.0,55.0,32.0,0.5074862595739356,0.5927475039765604,23.0,1018,23.0,0.14136125654450263,False
IBDD,Electricity,2617,0.71,40,0.6428571428571426,0.5992936564701963,0,37,2071,1536,762,207,199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5072687984760842,0.5813694083171005,0,23.0,37.0,14.0,0.5072687984760842,0.5443191033965924,23.0,1019,23.0,0.09424083769633508,False
IBDD,Electricity,1578,0.73,70,0.7142857142857141,0.5047492957538864,0,62,1210,2104,115,143,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6795951768075167,0.5068851819163791,0,23.0,62.0,39.0,0.5068851819163791,0.593240179361948,23.0,1020,23.0,0.15968586387434555,False
IBDD,Electricity,1534,0.74,82,0.7499999999999998,0.4778618317981492,0,69,1365,2149,604,233,62,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6797788901462172,0.5033647133066802,0,23.0,69.0,46.0,0.5033647133066802,0.5915718017264486,23.0,1021,23.0,0.17801047120418848,False
IBDD,Electricity,2034,0.74,53,0.7499999999999998,0.5518737344088203,0,40,192,1775,828,165,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6806093029688364,0.5031778259472,0,23.0,40.0,17.0,0.5031778259472,0.5918935644580181,23.0,1022,23.0,0.10209424083769633,False
IBDD,Electricity,2185,0.73,96,0.7142857142857141,0.4510243614951085,0,88,4410,1071,989,86,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6849026369168365,0.5031004949510449,0,23.0,88.0,65.0,0.5031004949510449,0.5940015659339407,23.0,1023,23.0,0.22774869109947643,False
IBDD,Electricity,436,0.74,24,0.7499999999999998,0.6844695345995766,0,12,2131,34,957,156,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6869127763435573,0.49819014353886254,0,23.0,12.0,11.0,0.49819014353886254,0.59255145994121,23.0,1024,23.0,0.028795811518324606,False
IBDD,Electricity,2724,0.7,73,0.6071428571428569,0.4976236662662598,0,71,3719,2651,970,158,96,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6894493331525122,0.49619361353026004,0,23.0,71.0,48.0,0.49619361353026004,0.5928214733413861,23.0,1025,23.0,0.18324607329842932,False
IBDD,Electricity,1894,0.73,89,0.7142857142857141,0.4639207293207574,0,81,3422,2617,799,238,72,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6908674276572364,0.49189104498718894,0,23.0,81.0,58.0,0.49189104498718894,0.5913792363222127,23.0,1026,23.0,0.2094240837696335,False
IBDD,Electricity,2232,0.74,51,0.7499999999999998,0.5583717938339305,0,38,392,779,995,55,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7008945717843628,0.48554917696842587,0,23.0,38.0,15.0,0.48554917696842587,0.5932218743763943,23.0,1027,23.0,0.0968586387434555,False
IBDD,Electricity,2740,0.73,81,0.7142857142857141,0.4799488650928298,0,73,4951,1802,397,248,62,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7055259348234062,0.4849122948061078,0,23.0,73.0,50.0,0.4849122948061078,0.595219114814757,23.0,1028,23.0,0.18848167539267016,False
IBDD,Electricity,998,0.69,58,0.5714285714285711,0.5366267752811291,0,57,2096,1170,809,186,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.706770317214401,0.48416924147293544,0,23.0,57.0,34.0,0.48416924147293544,0.5954697793436682,23.0,1029,23.0,0.14659685863874344,False
IBDD,Electricity,74,0.73,66,0.7142857142857141,0.5147334338430524,0,58,2521,1,1000,87,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7086444016129613,0.46746168202450045,0,23.0,58.0,35.0,0.46746168202450045,0.5880530418187309,23.0,1030,23.0,0.14921465968586387,False
IBDD,Electricity,1041,0.7,88,0.6071428571428569,0.4658445274206108,0,86,2165,2571,565,213,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7111291299763115,0.4652183433424066,0,23.0,86.0,63.0,0.4652183433424066,0.588173736659359,23.0,1031,23.0,0.22251308900523561,False
IBDD,Electricity,1619,0.73,92,0.7142857142857141,0.4582750386595772,0,84,1470,2467,255,154,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7124178359672787,0.46208845907058826,0,23.0,84.0,61.0,0.46208845907058826,0.5872531475189335,23.0,1032,23.0,0.21727748691099477,False
IBDD,Electricity,1808,0.74,75,0.7499999999999998,0.4930319771219003,0,62,2461,2485,751,158,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7174533905023373,0.45909646742307186,0,23.0,62.0,39.0,0.45909646742307186,0.5882749289627045,23.0,1033,23.0,0.15968586387434555,False
IBDD,Electricity,2719,0.74,94,0.7499999999999998,0.454611535799055,0,81,423,3078,123,154,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7178897509253339,0.4455348615276002,0,23.0,81.0,58.0,0.4455348615276002,0.5817123062264671,23.0,1034,23.0,0.2094240837696335,False
IBDD,Electricity,1380,0.74,98,0.7499999999999998,0.4475103999651687,0,85,2703,3572,217,149,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7225802836264923,0.443161905947849,0,23.0,85.0,62.0,0.443161905947849,0.5828710947871707,23.0,1035,23.0,0.2198952879581152,False
IBDD,Electricity,457,0.73,153,0.7142857142857141,0.3714364590716454,0,145,265,3427,375,157,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7251272107769164,0.4382707481848817,0,23.0,145.0,122.0,0.4382707481848817,0.5816989794808991,23.0,1036,23.0,0.3769633507853403,False
IBDD,Electricity,2222,0.72,100,0.6785714285714283,0.4440667223993342,0,93,3677,3391,830,216,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.727474026766751,0.435804120684663,0,23.0,93.0,70.0,0.435804120684663,0.581639073725707,23.0,1037,23.0,0.24083769633507854,False
