detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1874,0.88,9080,0.8636363636363638,0.0772440127173286,0,843,3875,941,437,52,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7674992708322158,0.2599593015376583,0,11.0,843.0,832.0,0.2599593015376583,0.5137292861849371,11.0,555,11.0,0.9232456140350878,False
IBDD,PokerHand,983,0.86,14236,0.8181818181818182,0.0,0,912,4521,1236,100,45,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7686245161538438,0.2347570027624899,0,11.0,912.0,901.0,0.2347570027624899,0.5016907594581668,11.0,556,11.0,0.9989035087719298,False
IBDD,PokerHand,365,0.86,14126,0.8181818181818182,0.0,0,912,3890,894,9,19,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7686678990881156,0.22264657373835522,0,11.0,912.0,901.0,0.22264657373835522,0.49565723641323545,11.0,557,11.0,0.9989035087719298,False
IBDD,PokerHand,1005,0.87,14010,0.840909090909091,0.0,0,908,4070,629,32,10,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7711123004118637,0.21827884042442933,0,11.0,908.0,897.0,0.21827884042442933,0.49469557041814655,11.0,558,11.0,0.9945175438596491,False
IBDD,PokerHand,685,0.92,1126,0.9545454545454548,0.4633520933518108,0,67,4215,1050,719,239,106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5407249023811318,0.535262831780906,0,12.0,67.0,55.0,0.535262831780906,0.5379938670810189,12.0,559,12.0,0.07236842105263158,False
IBDD,PokerHand,862,0.91,1067,0.931818181818182,0.4733019442879008,0,58,235,1766,687,178,69,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5446013586935905,0.5352056595703163,0,12.0,58.0,46.0,0.5352056595703163,0.5399035091319534,12.0,560,12.0,0.0625,False
IBDD,PokerHand,646,0.89,720,0.8863636363636365,0.5460046856822952,0,26,817,1088,246,100,92,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5870692830133332,0.5291415963088549,0,12.0,26.0,14.0,0.5291415963088549,0.558105439661094,12.0,561,12.0,0.027412280701754384,False
IBDD,PokerHand,973,0.91,1094,0.931818181818182,0.4686821326801917,0,63,3248,1040,988,154,88,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5949805678976579,0.527899002843456,0,12.0,63.0,51.0,0.527899002843456,0.5614397853705569,12.0,562,12.0,0.06798245614035088,False
IBDD,PokerHand,964,0.81,593,0.7045454545454547,0.5818579072256698,0,18,1043,834,598,88,86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6058617766075386,0.5238443274571918,0,12.0,18.0,6.0,0.5238443274571918,0.5648530520323651,12.0,563,12.0,0.01864035087719298,False
IBDD,PokerHand,647,0.91,1575,0.931818181818182,0.4013026548890307,0,125,1834,1081,351,222,48,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6076164881501778,0.5190102125722895,0,12.0,125.0,113.0,0.5190102125722895,0.5633133503612336,12.0,564,12.0,0.13596491228070176,False
IBDD,PokerHand,293,0.92,1428,0.9545454545454548,0.4194208155120885,0,101,592,1241,371,249,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6328882792433209,0.509519656610801,0,12.0,101.0,89.0,0.509519656610801,0.571203967927061,12.0,565,12.0,0.10964912280701754,False
IBDD,PokerHand,2072,0.92,1387,0.9545454545454548,0.4248075074753789,0,97,190,1869,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6341710494542641,0.5073411251745267,0,12.0,97.0,85.0,0.5073411251745267,0.5707560873143953,12.0,566,12.0,0.10526315789473684,False
IBDD,PokerHand,77,0.92,1020,0.9545454545454548,0.4816296846424518,0,53,189,1025,193,136,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6399467970457663,0.505860922798967,0,12.0,53.0,41.0,0.505860922798967,0.5729038599223666,12.0,567,12.0,0.05701754385964912,False
IBDD,PokerHand,869,0.92,1339,0.9545454545454548,0.4313198338622106,0,90,946,1091,813,181,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6475473830017328,0.5018301968249207,0,12.0,90.0,78.0,0.5018301968249207,0.5746887899133267,12.0,568,12.0,0.09758771929824561,False
IBDD,PokerHand,890,0.92,1431,0.9545454545454548,0.4190327562810441,0,102,539,1480,592,230,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6534715686721693,0.5009533524124403,0,12.0,102.0,90.0,0.5009533524124403,0.5772124605423048,12.0,569,12.0,0.11074561403508772,False
IBDD,PokerHand,148,0.92,1380,0.9545454545454548,0.4257430649482708,0,96,2514,1097,402,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6573661633235675,0.4964920732834849,0,12.0,96.0,84.0,0.4964920732834849,0.5769291183035261,12.0,570,12.0,0.10416666666666667,False
IBDD,PokerHand,398,0.91,2018,0.931818181818182,0.355466083698245,0,197,960,920,980,209,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6608599976389022,0.48999595065800056,0,12.0,197.0,185.0,0.48999595065800056,0.5754279741484514,12.0,571,12.0,0.2149122807017544,False
IBDD,PokerHand,844,0.89,1002,0.8863636363636365,0.4849209879750802,0,51,1067,1409,922,159,135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48953686353213083,0.5527433234373077,0,12.0,51.0,39.0,0.48953686353213083,0.5211400934847192,12.0,572,12.0,0.05482456140350877,False
IBDD,PokerHand,2062,0.66,991,0.3636363636363637,0.4869615445913281,0,51,1,1734,840,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47846344904500776,0.556477326149162,0,12.0,51.0,39.0,0.47846344904500776,0.5174703875970849,12.0,573,12.0,0.05482456140350877,False
IBDD,PokerHand,827,0.91,2014,0.931818181818182,0.3558330436774131,0,195,4002,692,530,137,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6620315577699798,0.4734635008367926,0,12.0,195.0,183.0,0.4734635008367926,0.5677475293033862,12.0,574,12.0,0.21271929824561403,False
IBDD,PokerHand,1538,0.9,3039,0.9090909090909092,0.2797377069203566,0,357,1868,1035,397,235,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6627952965447897,0.47267877743322023,0,12.0,357.0,345.0,0.47267877743322023,0.567737036989005,12.0,575,12.0,0.39035087719298245,False
IBDD,PokerHand,617,0.91,2078,0.931818181818182,0.3500472628287462,0,206,4363,411,27,250,22,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6630765232657563,0.47210339555394143,0,12.0,206.0,194.0,0.47210339555394143,0.5675899594098488,12.0,576,12.0,0.22478070175438597,False
IBDD,PokerHand,588,0.92,1944,0.9545454545454548,0.3623755259912025,0,185,827,1571,183,171,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6643488316143833,0.47164163389288905,0,12.0,185.0,173.0,0.47164163389288905,0.5679952327536362,12.0,577,12.0,0.20175438596491227,False
IBDD,PokerHand,1185,0.91,2421,0.931818181818182,0.3217905018578502,0,257,1592,1140,942,215,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6696339205077129,0.4691563910751423,0,12.0,257.0,245.0,0.4691563910751423,0.5693951557914276,12.0,578,12.0,0.2807017543859649,False
IBDD,PokerHand,490,0.86,860,0.8181818181818182,0.5131684317032467,0,42,3228,1376,528,168,159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46279493464052335,0.5655193347483221,0,12.0,42.0,30.0,0.46279493464052335,0.5141571346944227,12.0,579,12.0,0.044956140350877194,False
IBDD,PokerHand,1835,0.9,3345,0.9090909090909092,0.2619909215799425,0,395,1746,1398,43,246,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6709672885931338,0.4612857476368604,0,12.0,395.0,383.0,0.4612857476368604,0.5661265181149971,12.0,580,12.0,0.43201754385964913,False
IBDD,PokerHand,446,0.84,920,0.7727272727272727,0.5007031467803952,0,46,126,1661,509,195,107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4609617099713451,0.5659627138382302,0,12.0,46.0,34.0,0.4609617099713451,0.5134622119047876,12.0,581,12.0,0.049342105263157895,False
IBDD,PokerHand,140,0.92,2150,0.9545454545454548,0.343747437055878,0,217,2466,2160,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6725238032633228,0.4600012567503195,0,12.0,217.0,205.0,0.4600012567503195,0.5662625300068211,12.0,582,12.0,0.23684210526315788,False
IBDD,PokerHand,95,0.91,819,0.931818181818182,0.522196539717911,0,32,3657,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6750323609009378,0.4566867569894369,0,12.0,32.0,20.0,0.4566867569894369,0.5658595589451874,12.0,583,12.0,0.03399122807017544,False
IBDD,PokerHand,1341,0.92,2074,0.9545454545454548,0.3504036221278166,0,201,687,2237,794,217,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6776443953698985,0.45267533227587675,0,12.0,201.0,189.0,0.45267533227587675,0.5651598638228876,12.0,584,12.0,0.21929824561403508,False
IBDD,PokerHand,19,0.91,2745,0.931818181818182,0.2985584839462004,0,313,3353,853,15,235,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6878904160003718,0.45234592026019677,0,12.0,313.0,301.0,0.45234592026019677,0.5701181681302843,12.0,585,12.0,0.34210526315789475,False
IBDD,PokerHand,508,0.9,1017,0.9090909090909092,0.4821741857970547,0,54,2823,1554,666,217,166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44292151362460686,0.56729738911449,0,12.0,54.0,42.0,0.44292151362460686,0.5051094513695484,12.0,586,12.0,0.0581140350877193,False
IBDD,PokerHand,723,0.91,2467,0.931818181818182,0.3183090832513554,0,263,1635,798,487,108,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6965302698198848,0.44252460851470954,0,12.0,263.0,251.0,0.44252460851470954,0.5695274391672971,12.0,587,12.0,0.28728070175438597,False
IBDD,PokerHand,1658,0.91,2465,0.931818181818182,0.3184590950219153,0,262,802,1126,771,153,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6982976147461964,0.43553081784566433,0,12.0,262.0,250.0,0.43553081784566433,0.5669142162959304,12.0,588,12.0,0.28618421052631576,False
IBDD,PokerHand,1336,0.91,2968,0.931818181818182,0.2841106197389023,0,345,3213,1295,728,189,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6985137381900407,0.43526683982719133,0,12.0,345.0,333.0,0.43526683982719133,0.566890289008616,12.0,589,12.0,0.37719298245614036,False
IBDD,PokerHand,1960,0.91,3058,0.931818181818182,0.278584809054628,0,360,2975,2164,124,228,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7017798001065058,0.4327761506393662,0,12.0,360.0,348.0,0.4327761506393662,0.567277975372936,12.0,590,12.0,0.39364035087719296,False
IBDD,PokerHand,2037,0.91,3251,0.931818181818182,0.2672636984135088,0,381,3367,1241,258,220,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7028141603500796,0.4300835638515848,0,12.0,381.0,369.0,0.4300835638515848,0.5664488621008322,12.0,591,12.0,0.4166666666666667,False
IBDD,PokerHand,1988,0.91,2877,0.931818181818182,0.2898708232866674,0,338,2904,1696,494,184,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.703379335938486,0.42670784500598263,0,12.0,338.0,326.0,0.42670784500598263,0.5650435904722343,12.0,592,12.0,0.36951754385964913,False
IBDD,PokerHand,1392,0.9,3418,0.9090909090909092,0.2579973048827307,0,405,4685,532,43,212,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7034367315253045,0.4258114292852945,0,12.0,405.0,393.0,0.4258114292852945,0.5646240804052995,12.0,593,12.0,0.44298245614035087,False
IBDD,PokerHand,1678,0.9,3285,0.9090909090909092,0.2653391343217895,0,387,4139,1090,686,249,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7036281985718935,0.41985930227920254,0,12.0,387.0,375.0,0.41985930227920254,0.561743750425548,12.0,594,12.0,0.4232456140350877,False
IBDD,PokerHand,159,0.9,1131,0.9090909090909092,0.4625329706823937,0,68,4206,1,542,208,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7066435945387096,0.41046563688370474,0,12.0,68.0,56.0,0.41046563688370474,0.5585546157112071,12.0,595,12.0,0.07346491228070176,False
IBDD,PokerHand,1084,0.93,2213,0.9772727272727276,0.338405719474846,0,33,241,3167,224,123,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7112164837276685,0.40997202563996477,0,12.0,33.0,21.0,0.40997202563996477,0.5605942546838166,12.0,596,12.0,0.03508771929824561,False
IBDD,PokerHand,1494,0.9,4385,0.9090909090909092,0.2119095996538199,0,520,1532,927,843,137,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7144750967289368,0.4089717012176114,0,12.0,520.0,508.0,0.4089717012176114,0.5617233989732742,12.0,597,12.0,0.569078947368421,False
IBDD,PokerHand,256,0.92,4230,0.9545454545454548,0.2185671876314453,0,378,550,2780,809,123,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7175046780379859,0.4045763116210441,0,12.0,378.0,366.0,0.4045763116210441,0.561040494829515,12.0,598,12.0,0.4133771929824561,False
IBDD,PokerHand,1606,0.9,3581,0.9090909090909092,0.2493794241278446,0,418,3791,867,117,153,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7227702575921825,0.40313157429813595,0,12.0,418.0,406.0,0.40313157429813595,0.5629509159451592,12.0,599,12.0,0.45723684210526316,False
IBDD,PokerHand,1180,0.9,3263,0.9090909090909092,0.2665821524907003,0,384,4183,207,502,194,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7230314813026105,0.40194001652446154,0,12.0,384.0,372.0,0.40194001652446154,0.562485748913536,12.0,600,12.0,0.4199561403508772,False
IBDD,PokerHand,1140,0.9,3507,0.9090909090909092,0.253242166272947,0,413,3566,467,284,135,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.724514785927143,0.3926385526514758,0,12.0,413.0,401.0,0.3926385526514758,0.5585766692893094,12.0,601,12.0,0.4517543859649123,False
IBDD,PokerHand,437,0.89,5158,0.8863636363636365,0.181873040605808,0,614,3140,1746,701,154,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7306633825963538,0.39064724380760635,0,12.0,614.0,602.0,0.39064724380760635,0.56065531320198,12.0,602,12.0,0.6721491228070176,False
IBDD,PokerHand,1833,0.89,4775,0.8863636363636365,0.1961468747361708,0,577,3198,1441,379,151,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7341511028525749,0.38990905467527026,0,12.0,577.0,565.0,0.38990905467527026,0.5620300787639225,12.0,603,12.0,0.631578947368421,False
IBDD,PokerHand,1485,0.91,3286,0.931818181818182,0.2652828314128354,0,383,2840,2102,319,131,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7358158052652739,0.3833112319998497,0,12.0,383.0,371.0,0.3833112319998497,0.5595635186325618,12.0,604,12.0,0.41885964912280704,False
IBDD,PokerHand,1518,0.89,4685,0.8863636363636365,0.1996670730148407,0,564,3930,619,652,149,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7359186524333027,0.3827363382209119,0,12.0,564.0,552.0,0.3827363382209119,0.5593274953271072,12.0,605,12.0,0.6173245614035088,False
IBDD,PokerHand,1722,0.92,1795,0.9545454545454548,0.377123176177124,0,163,2327,2012,709,65,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7373219873839467,0.37685756133458853,0,12.0,163.0,151.0,0.37685756133458853,0.5570897743592677,12.0,606,12.0,0.17763157894736842,False
IBDD,PokerHand,1361,0.9,3406,0.9090909090909092,0.2586478986107355,0,402,3396,599,114,118,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7385983048507923,0.3730701343733362,0,12.0,402.0,390.0,0.3730701343733362,0.5558342196120643,12.0,607,12.0,0.43969298245614036,False
