detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1700,0.32,73,0.1428571428571428,0.5702117319775561,0,56,3376,1300,862,166,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.635690236241399,0.4950893315684529,0,14.0,56.0,42.0,0.4950893315684529,0.565389783904926,14.0,580,14.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,2835,0.32,82,0.1428571428571428,0.5430952541322125,0,65,3093,1399,777,196,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6387144615346743,0.4886950204140313,0,14.0,65.0,51.0,0.4886950204140313,0.5637047409743527,14.0,581,14.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,65,0.3,71,0.0857142857142856,0.5766849216573886,0,55,1,941,1000,250,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48482535718920133,0.5933149236679615,0,14.0,55.0,41.0,0.48482535718920133,0.5390701404285814,14.0,582,14.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,1121,0.3,137,0.0857142857142856,0.4229792869114357,0,122,371,2466,704,111,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6413893200087426,0.48426184040899384,0,14.0,122.0,108.0,0.48426184040899384,0.5628255802088682,14.0,583,14.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,1471,0.41,50,0.3999999999999999,0.6581557775268869,0,19,4555,462,437,141,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6439204699121038,0.4802888869239156,0,14.0,19.0,5.0,0.4802888869239156,0.5621046784180097,14.0,584,14.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,154,0.57,132,0.857142857142857,0.4316982336666386,0,8,1212,1,2,158,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6485307996006949,0.4790985480212571,0,14.0,8.0,6.0,0.4790985480212571,0.563814673810976,14.0,585,14.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,158,0.52,49,0.7142857142857143,0.6628342797863913,0,5,1225,1,169,160,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6580518270565315,0.472224577521456,0,14.0,5.0,9.0,0.472224577521456,0.5651382022889938,14.0,586,14.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,310,0.4,130,0.3714285714285714,0.4352779482653239,0,31,1319,1131,879,250,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6608269680753417,0.4714763877384895,0,14.0,31.0,17.0,0.4714763877384895,0.5661516779069156,14.0,587,14.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,715,0.59,264,0.9142857142857144,0.2688274638485349,0,18,2575,2146,526,213,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6690676449158122,0.46545625291133413,0,14.0,18.0,4.0,0.46545625291133413,0.5672619489135732,14.0,588,14.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,141,0.6,306,0.9428571428571428,0.2340698774773298,0,19,1374,1,1000,174,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6694424383244526,0.45773773956010916,0,14.0,19.0,5.0,0.45773773956010916,0.5635900889422809,14.0,589,14.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,191,0.35,81,0.2285714285714284,0.5459590060874787,0,35,2476,1225,7,157,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6710642958230018,0.45230389098384177,0,14.0,35.0,21.0,0.45230389098384177,0.5616840934034217,14.0,590,14.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2336,0.32,74,0.1428571428571428,0.5670404542468782,0,57,2511,1299,927,238,180,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44084204329589777,0.5960237076880416,0,14.0,57.0,43.0,0.44084204329589777,0.5184328754919697,14.0,591,14.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,2305,0.34,105,0.2,0.4853072367250959,0,50,2202,1618,918,108,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6715171292596921,0.432900960320056,0,14.0,50.0,36.0,0.432900960320056,0.552209044789874,14.0,592,14.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,1928,0.32,82,0.1428571428571428,0.5430952541322125,0,65,852,1392,660,196,177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43004228730851507,0.5986298149723425,0,14.0,65.0,51.0,0.43004228730851507,0.5143360511404288,14.0,593,14.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,618,0.44,112,0.4857142857142857,0.4701989256883819,0,26,3989,1543,61,245,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.675617006643596,0.42074867102732016,0,14.0,26.0,12.0,0.42074867102732016,0.5481828388354582,14.0,594,14.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2406,0.32,66,0.1428571428571428,0.5936891391071297,0,49,147,1131,545,205,165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41781019855986057,0.6200989751349708,0,14.0,49.0,35.0,0.41781019855986057,0.5189545868474157,14.0,595,14.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,103,0.61,617,0.9714285714285714,0.0687751116357369,0,40,4201,1345,284,250,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6839195783619377,0.40754314668422353,0,14.0,40.0,26.0,0.40754314668422353,0.5457313625230806,14.0,596,14.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2674,0.32,63,0.1428571428571428,0.6045119463348658,0,46,1243,1031,778,250,223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4026902336982629,0.6211616581161938,0,14.0,46.0,32.0,0.4026902336982629,0.5119259459072284,14.0,597,14.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,2903,0.62,371,1.0,0.1886977088948018,0,5,5000,1857,1000,192,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6890784808873052,0.3732080394092057,0,14.0,5.0,9.0,0.3732080394092057,0.5311432601482554,14.0,598,14.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,2833,0.33,90,0.1714285714285714,0.521355177972578,0,45,430,1568,418,249,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5613470511564668,0.5560061303815809,0,15.0,45.0,30.0,0.5560061303815809,0.5586765907690239,15.0,599,15.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2105,0.32,87,0.1428571428571428,0.5292751366781443,0,70,446,1397,154,169,104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5537542305207239,0.5699143520029217,0,15.0,70.0,55.0,0.5537542305207239,0.5618342912618228,15.0,600,15.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,503,0.31,47,0.1142857142857142,0.6724787471969017,0,31,4,565,247,145,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.551867846540683,0.571838740491162,0,15.0,31.0,16.0,0.551867846540683,0.5618532935159225,15.0,601,15.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,2195,0.32,88,0.1428571428571428,0.5266055416796505,0,71,2310,1522,533,212,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5732856373440667,0.5447404283123654,0,15.0,71.0,56.0,0.5447404283123654,0.559013032828216,15.0,602,15.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,2057,0.32,63,0.1428571428571428,0.6045119463348658,0,46,2761,1015,96,116,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5746882868263997,0.5427836768523103,0,15.0,46.0,31.0,0.5427836768523103,0.558735981839355,15.0,603,15.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,1648,0.32,64,0.1428571428571428,0.6008489792620935,0,47,2636,1035,820,88,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5819698238299158,0.5423960499433517,0,15.0,47.0,32.0,0.5423960499433517,0.5621829368866338,15.0,604,15.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2457,0.32,65,0.1428571428571428,0.5972419375401804,0,48,1286,1158,265,173,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5871575477723894,0.5400379323864652,0,15.0,48.0,33.0,0.5400379323864652,0.5635977400794273,15.0,605,15.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,2064,0.34,93,0.2,0.5136921285888201,0,43,248,1709,114,222,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5884839833994675,0.5381066742441644,0,15.0,43.0,28.0,0.5381066742441644,0.5632953288218159,15.0,606,15.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,819,0.36,67,0.257142857142857,0.5901889766648509,0,30,4067,955,764,221,102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5921244055383684,0.5376564479255009,0,15.0,30.0,15.0,0.5376564479255009,0.5648904267319347,15.0,607,15.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2676,0.32,76,0.1428571428571428,0.5608228153151662,0,59,2950,1317,529,171,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5934367753299473,0.5334939240548037,0,15.0,59.0,44.0,0.5334939240548037,0.5634653496923755,15.0,608,15.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,2068,0.32,59,0.1428571428571428,0.61975960072189,0,42,1439,952,612,177,121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5317429889545514,0.5738424974474431,0,15.0,42.0,27.0,0.5317429889545514,0.5527927432009972,15.0,609,15.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,2167,0.34,78,0.2,0.5547646207246522,0,39,3403,1279,332,222,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.594128145894374,0.5212958302924975,0,15.0,39.0,24.0,0.5212958302924975,0.5577119880934358,15.0,610,15.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,1838,0.32,88,0.1428571428571428,0.5266055416796505,0,71,2480,1595,109,140,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.602891587297871,0.5208642089158635,0,15.0,71.0,56.0,0.5208642089158635,0.5618778981068673,15.0,611,15.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,2092,0.32,122,0.1428571428571428,0.4501651805479657,0,105,283,2225,919,137,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6036539092590488,0.5189442329405245,0,15.0,105.0,90.0,0.5189442329405245,0.5612990710997867,15.0,612,15.0,0.3674911660777385,False
IBDD,RialtoBridgeTimelapse,2836,0.33,114,0.1714285714285714,0.4660539659759372,0,57,287,2000,655,213,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6042164552167092,0.517890239842087,0,15.0,57.0,42.0,0.517890239842087,0.5610533475293982,15.0,613,15.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,2709,0.32,97,0.1428571428571428,0.5038466772073605,0,80,1552,1563,360,146,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6135664533966387,0.5152699674600055,0,15.0,80.0,65.0,0.5152699674600055,0.5644182104283222,15.0,614,15.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,2276,0.32,81,0.1428571428571428,0.5459590060874787,0,64,1174,1371,761,151,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6149223693256788,0.5147755069373362,0,15.0,64.0,49.0,0.5147755069373362,0.5648489381315075,15.0,615,15.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,1795,0.32,70,0.1428571428571428,0.5799892642429514,0,53,2624,1197,168,207,136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105321362714372,0.5842274743658008,0,15.0,53.0,38.0,0.5105321362714372,0.547379805318619,15.0,616,15.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2660,0.32,97,0.1428571428571428,0.5038466772073605,0,80,2764,1634,740,220,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6195081944074513,0.5077390314105547,0,15.0,80.0,65.0,0.5077390314105547,0.563623612909003,15.0,617,15.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,2688,0.32,91,0.1428571428571428,0.5187731124509489,0,74,612,1656,171,150,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6211803329505498,0.5072230824093255,0,15.0,74.0,59.0,0.5072230824093255,0.5642017076799376,15.0,618,15.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,1088,0.35,114,0.2285714285714284,0.4660539659759372,0,42,2457,2179,244,211,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6216437851014092,0.49797298446672006,0,15.0,42.0,27.0,0.49797298446672006,0.5598083847840646,15.0,619,15.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,840,0.31,84,0.1142857142857142,0.5374698301898391,0,68,3632,1220,176,238,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6304446867252654,0.497905295149034,0,15.0,68.0,53.0,0.497905295149034,0.5641749909371497,15.0,620,15.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,2684,0.33,84,0.1714285714285714,0.5374698301898391,0,42,2128,1459,995,192,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6318179978054153,0.49137304499889817,0,15.0,42.0,27.0,0.49137304499889817,0.5615955214021567,15.0,621,15.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,2766,0.33,45,0.1714285714285714,0.6825337388524981,0,23,3400,647,946,118,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6350640197330533,0.48949669167340554,0,15.0,23.0,8.0,0.48949669167340554,0.5622803557032294,15.0,622,15.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1879,0.32,72,0.1428571428571428,0.5734261576662765,0,55,3116,1236,694,108,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6382687555851864,0.48684984196135533,0,15.0,55.0,40.0,0.48684984196135533,0.5625592987732708,15.0,623,15.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,364,0.31,137,0.1142857142857142,0.4229792869114357,0,121,2157,2364,674,235,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6399037892447124,0.48368444304797736,0,15.0,121.0,106.0,0.48368444304797736,0.5617941161463449,15.0,624,15.0,0.42402826855123676,False
IBDD,RialtoBridgeTimelapse,2499,0.34,78,0.2,0.5547646207246522,0,39,4271,1112,581,171,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6451723702054841,0.47886659577633783,0,15.0,39.0,24.0,0.47886659577633783,0.562019482990911,15.0,625,15.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,2432,0.32,69,0.1428571428571428,0.5833404784968759,0,52,4375,1041,343,231,162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47866220464732984,0.5882316962340522,0,15.0,52.0,37.0,0.47866220464732984,0.533446950440691,15.0,626,15.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,705,0.39,163,0.3428571428571428,0.3821983796859296,0,38,589,2439,431,241,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6479737380526347,0.47790237114190043,0,15.0,38.0,23.0,0.47790237114190043,0.5629380545972675,15.0,627,15.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,219,0.34,185,0.2,0.3524583352963508,0,76,202,1526,658,128,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6482967082661463,0.47632080806052035,0,15.0,76.0,61.0,0.47632080806052035,0.5623087581633333,15.0,628,15.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,1798,0.38,107,0.3142857142857143,0.4808910961178753,0,28,1826,1660,743,218,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6534140670850951,0.46763855983308994,0,15.0,28.0,13.0,0.46763855983308994,0.5605263134590925,15.0,629,15.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,162,0.58,287,0.8857142857142856,0.2491636688542902,0,22,1891,2143,1000,240,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6534786047880207,0.4656643268175128,0,15.0,22.0,7.0,0.4656643268175128,0.5595714658027667,15.0,630,15.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,655,0.49,182,0.6285714285714286,0.3562999913807442,0,28,1444,2094,463,232,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6619899146767645,0.4645938696800505,0,15.0,28.0,13.0,0.4645938696800505,0.5632918921784075,15.0,631,15.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2690,0.32,68,0.1428571428571428,0.5867399133129849,0,51,3159,1148,825,161,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6628373338091054,0.4629765707536424,0,15.0,51.0,36.0,0.4629765707536424,0.5629069522813739,15.0,632,15.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,199,0.53,165,0.7428571428571429,0.3793346277306634,0,22,1737,1643,187,229,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6637089751674388,0.4599626924824498,0,15.0,22.0,7.0,0.4599626924824498,0.5618358338249443,15.0,633,15.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1749,0.52,98,0.7142857142857143,0.5014481120006671,0,15,4268,926,845,248,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6673717571819171,0.4580070721804274,0,15.0,15.0,0.0,0.4580070721804274,0.5626894146811723,15.0,634,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,505,0.36,120,0.257142857142857,0.4540383270214229,0,34,3197,1633,414,237,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6677480601978013,0.45690835182700595,0,15.0,34.0,19.0,0.45690835182700595,0.5623282060124036,15.0,635,15.0,0.1166077738515901,False
