detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,839,0.05,613,0.0384615384615384,0.5768073164129334,0,106,2309,4952,0.964,0.953,0.9375,0.363335320563083,0.17012702302645144,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.363335320563083,0.038228936640448324,0.3251063839226347,0.17012702302645144,0.10761814181721635,0.06250888120923509,0.9375,0.4036889242192983,0.5338110757807017,0.9497467745309901,0.4852852079497268,0.4644615665812633,0.957422268921091,0.49328865270174505,0.4641336162193459,30.0,0.015583019881783988,137.0,0.07307898979043526,1598.0,0.8581407845244492,1812.0,0.9731327243417518,1703.0,0.9145620634067706,0.015583019881783988,WACC_0p1_WRT_0p9,0.5668995163890382,129,False,,,False,False,False,False,False,106.0,0.6104651162790697
D3,SensorStream,696,0.44,2891,0.7884615384615385,0.1647741980250062,0,8,4835,334,0.937,0.119,0.732241928209365,0.8181265927459838,0.7629335648968291,0.732241928209365,0.16111294672664736,0.12715651288236393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8181265927459838,0.4484543281610929,0.3696722645848909,0.7629335648968291,0.3828463654521155,0.3800871994447136,0.732241928209365,0.4115842274760807,0.32065770073328426,0.16111294672664736,0.26356135462023156,0.1024484078935842,0.12715651288236393,0.2662628385610175,0.13910632567865358,1809.0,0.9715206878022569,1805.0,0.969371305749597,1682.0,0.9032778076303063,30.0,0.015583019881783988,44.0,0.0231058570660935,0.015583019881783988,WACC_0p7_WRT_0p3,0.5765717356260075,130,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1009,0.31,676,0.5384615384615385,0.550837345352214,0,18,2170,71,0.932,0.522,0.12499999999999975,0.39200028862066943,0.20749093395966042,0.12499999999999975,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39200028862066943,0.5433472415856814,0.15134695296501194,0.20749093395966042,0.46027333579578605,0.25278240183612566,0.12499999999999975,0.4804455086995958,0.355445508699596,0.29645484343385914,0.28087347776112226,0.01558136567273688,0.4039117648952728,0.25680575523585275,0.14710600965942006,1843.0,0.9897904352498657,1836.0,0.9860290166577109,1832.0,0.983879634605051,67.0,0.035464803868887694,30.0,0.015583019881783988,0.015583019881783988,WACC_0p9_WRT_0p1,0.6021493820526599,131,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,1099,0.37,693,0.6538461538461537,0.5442433932477961,0,2,829,413,0.126,0.499,0.11560448597233117,0.39927851877365894,0.21697788481344732,0.11560448597233117,0.14569516702682922,0.2761785716585459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39927851877365894,0.3224319828535516,0.07684653592010732,0.21697788481344732,0.23700294633949762,0.020025061526050297,0.11560448597233117,0.3165104032500544,0.20090591727772325,0.14569516702682922,0.2814066388562892,0.13571147182945997,0.2761785716585459,0.29904452210373855,0.02286595044519263,1728.0,0.9279957012358947,1691.0,0.908113917248791,31.0,0.016120365394948953,68.0,0.03600214938205266,107.0,0.056958624395486296,0.016120365394948953,WACC_0p5_WRT_0p5,0.3890381515314347,132,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,830,0.41,2038,0.7307692307692307,0.2576955125336264,0,14,3768,467,0.021,0.263,0.581244792132857,0.7155625003166577,0.6292444009397629,0.581244792132857,0.10908030815914416,0.19102310950072768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7155625003166577,0.3873257021617175,0.32823679815494017,0.6292444009397629,0.3126760392236788,0.31656836171608405,0.581244792132857,0.3571027963421224,0.22414199579073457,0.10908030815914416,0.2639211393756889,0.15484083121654474,0.19102310950072768,0.2671164123469436,0.07609330284621593,1770.0,0.9505642127888232,1764.0,0.9473401397098334,638.0,0.34228909188608275,31.0,0.016120365394948953,46.0,0.02418054809242343,0.016120365394948953,WACC_0p7_WRT_0p3,0.4560988715744223,133,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,681,0.07,522,0.0769230769230769,0.6194576943522612,0,79,2451,4671,0.26,0.154,0.8750000000000001,0.31625896000740983,0.1304347826086956,0.8750000000000001,0.8994935490619801,0.9148445378421819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31625896000740983,0.050155326762645676,0.26610363324476416,0.1304347826086956,0.1039335743288094,0.026501208279886196,0.8750000000000001,0.3942377384899406,0.4807622615100595,0.8994935490619801,0.4568290996817194,0.44266444938026067,0.9148445378421819,0.4813268968619086,0.4335176409802733,128.0,0.06824288017195057,31.0,0.016120365394948953,1435.0,0.7705534658785599,1580.0,0.8484685652874798,1584.0,0.8506179473401397,0.016120365394948953,WACC_0p3_WRT_0p7,0.5108006448146158,134,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,755,0.04,938,0.0192307692307692,0.4638569655005958,0,159,139,3281,0.508,0.497,0.9687500000000001,0.4880069343059462,0.33263266623629695,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4880069343059462,0.038287884373864066,0.44971904993208217,0.33263266623629695,0.11371563747112669,0.21891702876517027,0.9687500000000001,0.42211165669880313,0.546638343301197,0.9748733872654951,0.48542890799238253,0.4894444792731126,0.9787111344605456,0.5142732652141917,0.4644378692463539,31.0,0.016120365394948953,493.0,0.2643739924771628,1747.0,0.938205265986029,1813.0,0.9736700698549167,1821.0,0.9779688339602365,0.016120365394948953,WACC_0p1_WRT_0p9,0.6340677055346589,135,False,,,False,False,False,False,False,159.0,0.9186046511627907
D3,SensorStream,392,0.25,487,0.4230769230769231,0.6378740011005871,0,16,642,864,0.708,0.249,0.31249999999999983,0.29593152708708775,0.08226823557069664,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29593152708708775,0.18386173270918849,0.11206979437789927,0.08226823557069664,0.14551659136889614,0.0632483557981995,0.31249999999999983,0.31656603798046773,0.004066037980467896,0.4472145198408894,0.36647642068209496,0.08073809915879443,0.5316449581320001,0.3641389479922462,0.16750601013975386,1475.0,0.7920472864051585,1337.0,0.7178936055883933,32.0,0.016657710908113917,511.0,0.2740462117141322,389.0,0.20849005910800644,0.016657710908113917,WACC_0p5_WRT_0p5,0.40182697474476087,136,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1809,0.08,469,0.0961538461538461,0.647866409429041,0,60,655,4864,0.114,0.334,0.84375,0.28490217072454915,0.11857707509881411,0.84375,0.874366936327475,0.8935556723027273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28490217072454915,0.050330460725058236,0.23457170999949092,0.11857707509881411,0.10395103010782637,0.014626044990987741,0.84375,0.39458892299507636,0.44916107700492364,0.874366936327475,0.4561827019283853,0.4181842343990897,0.8935556723027273,0.4890322527583365,0.40452341954439075,131.0,0.06985491671144546,32.0,0.016657710908113917,1445.0,0.7759269210102095,1573.0,0.8447071466953251,1668.0,0.8957549704459967,0.016657710908113917,WACC_0p3_WRT_0p7,0.5205803331542181,137,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,177,0.05,432,0.0384615384615384,0.6696670502851851,0,38,1,3993,0.001,0.001,0.9375,0.260839199213522,0.15415019762845836,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.260839199213522,0.03868726212395274,0.22215193708956926,0.15415019762845836,0.12313717495927974,0.031013022669178616,0.9375,0.4505501228547258,0.4869498771452742,0.9497467745309901,0.49954731416057807,0.45019946037041203,0.957422268921091,0.5333049169082855,0.4241173520128054,32.0,0.016657710908113917,935.0,0.5018807092960774,1817.0,0.9758194519075766,1848.0,0.9924771628156905,1856.0,0.9967759269210102,0.016657710908113917,WACC_0p1_WRT_0p9,0.6967221923696937,138,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,1111,0.29,689,0.5,0.545780263387613,0,19,1510,1318,0.053,0.349,0.1874999999999999,0.3975821621098989,0.21476673567948154,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3975821621098989,0.20500173546340916,0.19258042664648972,0.21476673567948154,0.15412407480617624,0.060642660873305304,0.1874999999999999,0.3166153160392612,0.1291153160392613,0.3467080689028693,0.34109907461078626,0.005608994292083058,0.446489495974182,0.34239316086958826,0.10409633510459376,1534.0,0.8237506716818914,1414.0,0.7592692101020957,33.0,0.017195056421278884,299.0,0.1601289629231596,277.0,0.14830736163353037,0.017195056421278884,WACC_0p5_WRT_0p5,0.3817302525523912,139,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1518,0.11,432,0.1538461538461538,0.6696670502851851,0,36,1037,4614,0.604,0.229,0.7500000000000001,0.260839199213522,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.260839199213522,0.05923287459799128,0.2016063246155307,0.08300395256916997,0.10400645274337351,0.021002500174203548,0.7500000000000001,0.38194288293609724,0.36805711706390287,0.79898709812396,0.442789857166249,0.35619724095771094,0.8296890756843638,0.47070972232350966,0.3589793533608541,257.0,0.13756045137023107,33.0,0.017195056421278884,1165.0,0.6254701773240193,1413.0,0.7587318645889307,1440.0,0.7732401934443848,0.017195056421278884,WACC_0p3_WRT_0p7,0.462439548629769,140,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,787,0.05,790,0.0384615384615384,0.5094596630547459,0,135,303,4988,0.475,0.502,0.9375,0.4376718813452333,0.267022461059575,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4376718813452333,0.03871250228838123,0.3989593790568521,0.267022461059575,0.10848462995221671,0.1585378311073583,0.9375,0.4175380391220584,0.5199619608779416,0.9497467745309901,0.4831477482218376,0.4665990263091525,0.957422268921091,0.5036603481640227,0.4537619207570682,33.0,0.017195056421278884,180.0,0.09618484685652874,1725.0,0.9263836646963998,1804.0,0.968833960236432,1774.0,0.9527135948414831,0.017195056421278884,WACC_0p1_WRT_0p9,0.5922622246104245,141,False,,,False,False,False,False,False,135.0,0.7790697674418605
D3,SensorStream,327,0.45,4230,0.8076923076923077,0.0636103382992482,0,10,4275,154,0.022,0.804,0.8966332002637216,0.9297885888583769,0.9084815686129393,0.8966332002637216,0.21776111810734416,0.10586764734290947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9297885888583769,0.5335612491113337,0.39622733974704316,0.9084815686129393,0.4883463378479325,0.42013523076500675,0.8966332002637216,0.487879480923358,0.40875371934036364,0.21776111810734416,0.26437456135103005,0.04661344324368588,0.10586764734290947,0.2593403932938753,0.15347274595096583,1840.0,0.9881783987103707,1844.0,0.9903277807630306,1834.0,0.984954325631381,33.0,0.017195056421278884,34.0,0.017732401934443847,0.017195056421278884,WACC_0p7_WRT_0p3,0.5996775926921011,142,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,34,0.23,469,0.3846153846153846,0.647866409429041,0,16,4318,2436,0.349,0.401,0.375,0.28490217072454915,0.06789180619695283,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28490217072454915,0.14717370711832287,0.1377284636062263,0.06789180619695283,0.14243541792123485,0.07454361172428202,0.375,0.31662502662335507,0.058374973376644934,0.4974677453098996,0.33697687158521417,0.16049087372468546,0.5742226892109094,0.37765587913158105,0.1965668100793283,1320.0,0.7087587318645889,1306.0,0.7012358946802795,34.0,0.017732401934443847,261.0,0.13970983342289092,470.0,0.2520150456743686,0.017732401934443847,WACC_0p5_WRT_0p5,0.3638903815153144,143,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1268,0.09,476,0.1153846153846153,0.6439357263143584,0,63,535,3517,0.827,0.481,0.8125000000000001,0.28924075491717044,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28924075491717044,0.05408765503073885,0.2351530998864316,0.10671936758893273,0.10406311803793092,0.002656249551001813,0.8125000000000001,0.387075390996829,0.4254246090031711,0.8492403235929701,0.44655949913937215,0.40268082445359793,0.8722668067632728,0.4783023215638527,0.3939644851994201,183.0,0.09779688339602365,34.0,0.017732401934443847,1277.0,0.6856528747984955,1466.0,0.7872111767866738,1543.0,0.8285867813003761,0.017732401934443847,WACC_0p3_WRT_0p7,0.48339602364320255,144,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,1559,0.04,779,0.0192307692307692,0.5131830284647572,0,143,52,4068,0.23,0.734,0.9687500000000001,0.43356212895871143,0.26166552426414375,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43356212895871143,0.03900450541370694,0.3945576235450045,0.26166552426414375,0.11876221533256777,0.142903308931576,0.9687500000000001,0.43944572209843585,0.5293042779015642,0.9748733872654951,0.5038965159516138,0.47097687131388133,0.9787111344605456,0.52365894391429,0.45505219054625556,34.0,0.017732401934443847,757.0,0.4062332079527136,1804.0,0.968833960236432,1853.0,0.9951638903815153,1845.0,0.9908651262761956,0.017732401934443847,WACC_0p1_WRT_0p9,0.6757657173562601,145,False,,,False,False,False,False,False,143.0,0.8255813953488372
D3,SensorStream,359,0.25,487,0.4230769230769231,0.6378740011005871,0,16,4167,1956,0.582,0.167,0.31249999999999983,0.29593152708708775,0.08226823557069664,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29593152708708775,0.17240194025053107,0.12352958683655668,0.08226823557069664,0.1517845100843294,0.06951627451363275,0.31249999999999983,0.31676683122680144,0.004266831226801604,0.4472145198408894,0.3341365360268177,0.11307798381407169,0.5316449581320001,0.3442695732860652,0.18737538484593486,1429.0,0.7673293927995701,1394.0,0.7485222998387964,35.0,0.018269747447608814,237.0,0.12681354110693177,287.0,0.15368081676518,0.018269747447608814,WACC_0p5_WRT_0p5,0.3629231595916174,146,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1468,0.43,1726,0.7692307692307693,0.3018508194983456,0,7,1456,318,0.599,0.033,0.5094924183151883,0.6668250388555997,0.5657166075201668,0.5094924183151883,0.08435490322614303,0.14844537842181849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6668250388555997,0.39077722500566175,0.276047813849938,0.5657166075201668,0.3194456435977728,0.24627096392239406,0.5094924183151883,0.3640615501657765,0.1454308681494118,0.08435490322614303,0.26507781437855715,0.18072291115241412,0.14844537842181849,0.268858078013438,0.12041269959161949,1772.0,0.9516389038151531,1773.0,0.9521762493283181,766.0,0.4110693175711983,35.0,0.018269747447608814,47.0,0.024717893605588393,0.018269747447608814,WACC_0p7_WRT_0p3,0.4715744223535734,147,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1668,0.08,497,0.0961538461538461,0.632480757479863,0,71,2620,4542,0.14,0.124,0.84375,0.3018844469326041,0.11857707509881411,0.84375,0.874366936327475,0.8935556723027273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3018844469326041,0.05472358382471672,0.24716086310788737,0.11857707509881411,0.10406760412062577,0.014509470978188346,0.84375,0.39424050706531816,0.44950949293468184,0.874366936327475,0.45281003931172753,0.42155689701574744,0.8935556723027273,0.47626936525323665,0.4172863070494906,197.0,0.10531972058033315,35.0,0.018269747447608814,1436.0,0.7710908113917249,1543.0,0.8285867813003761,1513.0,0.8124664159054272,0.018269747447608814,WACC_0p3_WRT_0p7,0.507146695325094,148,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,1255,0.46,1225,0.826923076923077,0.3929482519424467,1,1,2432,138,0.568,0.001,0.36145909059352394,0.5662740992710729,0.43465152684960223,0.36145909059352394,0.03334357388951681,0.08457878180345488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5662740992710729,0.4784452196680736,0.08782887960299929,0.43465152684960223,0.4177300713968186,0.016921455452783618,0.36145909059352394,0.44940219616477123,0.0879431055712473,0.03334357388951681,0.27756628279995266,0.24422270891043585,0.08457878180345488,0.25934885592184725,0.17477007411839238,1825.0,0.9801182160128963,1822.0,0.9785061794734013,1816.0,0.9752821063944116,60.0,0.03170338527673294,35.0,0.018269747447608814,0.018269747447608814,WACC_0p9_WRT_0p1,0.5967759269210102,149,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,945,0.03,945,0.0,0.4618822672380037,0,162,51,3683,0.954,0.619,1.0,0.4901865540863545,0.3354737340923583,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4901865540863545,0.0390078214382345,0.45117873264812,0.3354737340923583,0.11187562763013091,0.2235981064622274,1.0,0.42625342680022027,0.5737465731997797,1.0,0.4851906138253496,0.5148093861746503,1.0,0.5061236249436899,0.4938763750563101,35.0,0.018269747447608814,366.0,0.19613111230521224,1762.0,0.9462654486835035,1811.0,0.9725953788285868,1782.0,0.9570123589468028,0.018269747447608814,WACC_0p1_WRT_0p9,0.6180548092423428,150,False,,,False,False,False,False,False,162.0,0.936046511627907
D3,SensorStream,1786,0.28,591,0.4807692307692307,0.5865087433282961,0,17,1161,1144,0.418,0.509,0.21874999999999997,0.35262714179801286,0.1561692388478269,0.21874999999999997,0.3718346816373744,0.4677783615136366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35262714179801286,0.19723301953946165,0.1553941222585512,0.1561692388478269,0.14763205590024217,0.008537182947584737,0.21874999999999997,0.3167814935064789,0.09803149350647891,0.3718346816373744,0.3473742645134117,0.024460417123962686,0.4677783615136366,0.3483049628296492,0.11947339868398743,1510.0,0.8108543793659323,1356.0,0.7281031703385277,36.0,0.018807092960773777,346.0,0.18538420204191294,311.0,0.16657710908113918,0.018807092960773777,WACC_0p5_WRT_0p5,0.3819451907576572,151,False,,,False,False,False,False,False,17.0,0.09302325581395349
