detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,23,0.59,51,0.2352941176470587,0.9575802584173392,0,2,23,3023,0.387,0.14,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014084507042253537,0.08884121934256951,0.07475671230031597,0.1595999458640321,0.14000630877691717,0.019593637087114923,0.6484468557587035,0.46404951599814437,0.18439733976055916,0.703703703703704,0.5299680860152083,0.17373561768849577,0.7451381177435108,0.538714214293728,0.2064239034497828,38.0,0.02718589272593681,643.0,0.47171197648787655,1289.0,0.9463629684055841,1349.0,0.9904481998530492,1348.0,0.9897134459955915,0.02718589272593681,WACC_0p1_WRT_0p9,0.6850844966936076,169,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,198,0.76,375,0.7352941176470589,0.5646444971780484,0,5,2761,1024,0.497,0.282,0.15636416946367207,0.391615436139145,0.29414069183093755,0.15636416946367207,0.07407407407407421,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.391615436139145,0.25459973046812556,0.13701570567101945,0.29414069183093755,0.19605568977185087,0.09808500205908668,0.15636416946367207,0.2817055538897179,0.12534138442604584,0.07407407407407421,0.2683618271808396,0.1942877531067654,0.20355661794847033,0.2830675361490262,0.07951091820055586,1008.0,0.7398971344599559,1010.0,0.7413666421748715,39.0,0.027920646583394562,245.0,0.1792799412196914,299.0,0.21895664952240998,0.027920646583394562,WACC_0p5_WRT_0p5,0.3814842027920647,170,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,618,0.77,614,0.7647058823529412,0.4669176756264934,0,12,639,645,0.097,0.491,0.3023778978845905,0.4969126452756796,0.41630851068810115,0.3023778978845905,0.03703703703703715,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4969126452756796,0.3101194952593812,0.18679315001629837,0.41630851068810115,0.23641934831193925,0.1798891623761619,0.3023778978845905,0.3024388180313732,6.0920146782661444e-05,0.03703703703703715,0.24181324560724277,0.20477620857020562,0.17169888266640912,0.2463677632482883,0.07466888058187918,1139.0,0.8361498897869214,1119.0,0.8214548126377663,283.0,0.20720058780308598,39.0,0.027920646583394562,172.0,0.12564290962527552,0.027920646583394562,WACC_0p7_WRT_0p3,0.40367376928728876,171,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,462,0.68,142,0.5000000000000001,0.7566577252155213,0,31,3137,4725,0.59,0.516,0.2529495684872443,0.1847279439579242,0.05410590006513524,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1847279439579242,0.12454378450818022,0.060184159449743965,0.05410590006513524,0.10291191314032451,0.04880601307518927,0.2529495684872443,0.3307805324781647,0.07783096399092038,0.37037037037037046,0.3986314255816545,0.028261055211284025,0.4584185002049597,0.41579092850931026,0.04262757169564946,238.0,0.17413666421748714,39.0,0.027920646583394562,598.0,0.43864805290227776,975.0,0.7156502571638501,954.0,0.7002204261572373,0.027920646583394562,WACC_0p3_WRT_0p7,0.4113152094048494,172,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,456,0.65,75,0.411764705882353,0.8822066449335042,0,10,376,4504,0.472,0.633,0.3847819975777306,0.04945340369840744,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04945340369840744,0.08922531870904901,0.03977191501064157,0.06505493977373553,0.11307218614746178,0.04801724637372626,0.3847819975777306,0.4256593291889502,0.04087733161121965,0.48148148148148157,0.4900489598032152,0.008567478321733657,0.5539917060511432,0.503685147417226,0.0503065586339172,39.0,0.027920646583394562,172.0,0.12564290962527552,1190.0,0.8736223365172667,1293.0,0.9493019838354151,1298.0,0.9529757531227039,0.027920646583394562,WACC_0p1_WRT_0p9,0.5858927259368112,173,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,640,0.73,372,0.6470588235294118,0.5662355741425517,0,30,3776,2223,0.517,0.127,0.1539869399978678,0.3899011067337296,0.2921516943448719,0.1539869399978678,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3899011067337296,0.23443229212139638,0.1554688146123332,0.2921516943448719,0.17360291270703773,0.1185487816378342,0.1539869399978678,0.2819194381469775,0.1279324981491097,0.1851851851851853,0.26478817011368067,0.07960298492849535,0.29912982379465386,0.29194575093943714,0.007184072855216717,940.0,0.6899338721528288,916.0,0.6722997795738428,40.0,0.028655400440852314,211.0,0.15429831006612785,335.0,0.24540778839088906,0.028655400440852314,WACC_0p5_WRT_0p5,0.3581190301249082,174,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,995,0.69,131,0.5294117647058822,0.7725556780588171,0,15,472,3294,0.921,0.465,0.20900542545708253,0.16759845955634495,0.03423194742527696,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16759845955634495,0.10658529689404374,0.06101316266230121,0.03423194742527696,0.10293287098273977,0.06870092355746282,0.20900542545708253,0.3618085978040815,0.15280317234699894,0.33333333333333365,0.43473881278965476,0.10140547945632111,0.42656076492289874,0.44631504258026666,0.019754277657367925,114.0,0.08302718589272594,40.0,0.028655400440852314,903.0,0.662747979426892,1146.0,0.8412931667891257,1125.0,0.8258633357825128,0.028655400440852314,WACC_0p3_WRT_0p7,0.48831741366642173,175,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,1134,0.78,1296,0.7941176470588237,0.318711239890422,0,25,2934,323,0.308,0.747,0.5238132614237899,0.6565998612448272,0.6015806469042425,0.5238132614237899,0.10842038905384661,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6565998612448272,0.4104902611307794,0.24610960011404776,0.6015806469042425,0.3394233057109612,0.2621573411932813,0.5238132614237899,0.3742646831888756,0.1495485782349143,0.10842038905384661,0.24208320313321385,0.13366281407936725,0.1398411473843478,0.22047332347118578,0.08063217608683798,1269.0,0.9316678912564291,1266.0,0.9294636296840558,974.0,0.7149155033063923,40.0,0.028655400440852314,96.0,0.06980161645848641,0.028655400440852314,WACC_0p7_WRT_0p3,0.5349008082292432,176,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,246,0.81,1788,0.8823529411764708,0.2548349933936233,0,6,3087,117,0.822,0.483,0.6192508164414869,0.7254242676815185,0.6814320284124366,0.6192508164414869,0.14289328398862683,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7254242676815185,0.6089839738002716,0.11644029388124688,0.6814320284124366,0.5384021343544794,0.14302989405795719,0.6192508164414869,0.5471306804825192,0.07212013595896771,0.14289328398862683,0.25675460593017874,0.11386132194155191,0.04426794153816423,0.19231041714618727,0.14804247560802303,1342.0,0.9853049228508449,1340.0,0.9838354151359294,1345.0,0.9875091844232182,140.0,0.10213078618662748,40.0,0.028655400440852314,0.028655400440852314,WACC_0p9_WRT_0p1,0.6174871418074945,177,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,444,0.58,49,0.2058823529411763,0.9653702128843274,0,3,2018,4956,0.802,0.88,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01760563380281692,0.08947805481201278,0.07187242100919586,0.1753574468790815,0.13889802526288977,0.03645942161619173,0.6923909987888657,0.49581551697950393,0.19657548180936174,0.7407407407407411,0.5177333422718284,0.2230073984689127,0.7769958530255718,0.5342391989183016,0.2427566541072702,40.0,0.028655400440852314,631.0,0.4628949301983835,1323.0,0.9713445995591476,1335.0,0.9801616458486407,1341.0,0.9845701689933872,0.028655400440852314,WACC_0p1_WRT_0p9,0.6855253490080824,178,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1104,0.72,273,0.6176470588235293,0.6274994753418977,0,26,1150,2456,0.228,0.517,0.07717299636659622,0.32389141037105396,0.21556599284166184,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32389141037105396,0.18638919048986155,0.1375022198811924,0.21556599284166184,0.1330512089151805,0.08251478392648134,0.07717299636659622,0.28198274291506725,0.20480974654847103,0.22222222222222252,0.3141347498103709,0.09191252758814836,0.33098755907671523,0.353392824307965,0.02240526523124975,691.0,0.5069801616458487,547.0,0.4011756061719324,41.0,0.029390154298310066,511.0,0.3747244673034533,603.0,0.4423218221895665,0.029390154298310066,WACC_0p5_WRT_0p5,0.3509184423218222,179,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1117,0.68,101,0.5000000000000001,0.8237652777893987,0,8,582,4005,0.183,0.38,0.2529495684872443,0.11242191900156341,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11242191900156341,0.10479423545370681,0.0076276835478566035,0.017782436728587342,0.10296863132431916,0.08518619459573182,0.2529495684872443,0.3687909700752745,0.11584140158803019,0.37037037037037046,0.4407505066660468,0.07038013629567635,0.4584185002049597,0.4588589748671342,0.0004404746621744504,100.0,0.07274063188831742,41.0,0.029390154298310066,942.0,0.6914033798677444,1168.0,0.8574577516531962,1172.0,0.8603967670830271,0.029390154298310066,WACC_0p3_WRT_0p7,0.5022777369581191,180,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1352,0.77,1147,0.7647058823529412,0.3429491585561621,0,32,3605,646,0.193,0.592,0.48759936622736527,0.6304843573303323,0.5712809440179811,0.48759936622736527,0.09533960755170114,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6304843573303323,0.39257239237014585,0.2379119649601864,0.5712809440179811,0.3134844612035303,0.25779648281445083,0.48759936622736527,0.3588671080029324,0.12873225822443285,0.09533960755170114,0.24218721346258837,0.14684760591088725,0.17169888266640912,0.21540334921729556,0.043704466550886445,1255.0,0.9213813372520205,1236.0,0.9074210139603233,878.0,0.6443791329904482,41.0,0.029390154298310066,74.0,0.05363703159441587,0.029390154298310066,WACC_0p7_WRT_0p3,0.5112417340191036,181,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,529,0.78,1582,0.7941176470588237,0.2791329774729372,0,28,4045,335,0.985,0.247,0.582947177458804,0.6992440453988775,0.6510572380481567,0.582947177458804,0.12978008623153683,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6992440453988775,0.5406700129538544,0.1585740324450231,0.6510572380481567,0.4680331489913302,0.18302408905682654,0.582947177458804,0.45378960177693123,0.12915757568187275,0.12978008623153683,0.2537153659850327,0.12393527975349586,0.1398411473843478,0.19247930613191008,0.05263815874756228,1326.0,0.973548861131521,1322.0,0.97060984570169,1266.0,0.9294636296840558,102.0,0.07421013960323292,41.0,0.029390154298310066,0.029390154298310066,WACC_0p9_WRT_0p1,0.5954445260837619,182,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,1276,0.64,78,0.3823529411764706,0.8745172312831049,0,12,325,4137,0.896,0.65,0.4287261406078929,0.05773847615271093,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05773847615271093,0.09015710800607761,0.03241863185336668,0.08081244078878502,0.11605063825023507,0.035238197461450044,0.4287261406078929,0.4396081618178221,0.010882021209929205,0.5185185185185187,0.49747344256733667,0.021045075951182046,0.5858494413332046,0.512608253618402,0.07324118771480259,41.0,0.029390154298310066,220.0,0.1609110947832476,1232.0,0.9044819985304923,1311.0,0.9625275532696547,1317.0,0.9669360764144012,0.029390154298310066,WACC_0p1_WRT_0p9,0.6048493754592211,183,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1103,0.72,292,0.6176470588235293,0.6141832049135496,0,28,3369,2759,0.672,0.435,0.08234834348289122,0.3382392228748374,0.2322125969951102,0.08234834348289122,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3382392228748374,0.19700428806540415,0.14123493480943322,0.2322125969951102,0.13906134464889397,0.09315125234621624,0.08234834348289122,0.2821019067075694,0.1997535632246782,0.22222222222222252,0.3181563605661033,0.09593413834388079,0.33098755907671523,0.3388607502600122,0.00787319118329699,753.0,0.5525349008082292,633.0,0.46436443791329907,42.0,0.030124908155767818,534.0,0.39162380602498165,539.0,0.3952975753122704,0.030124908155767818,WACC_0p5_WRT_0p5,0.36678912564290955,184,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,368,0.69,166,0.5294117647058822,0.725842246163193,0,42,1131,4174,0.541,0.128,0.20900542545708253,0.21793053758472858,0.09262817883254142,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21793053758472858,0.1351392375567653,0.08279130002796328,0.09262817883254142,0.10305996098008245,0.010431782147541035,0.20900542545708253,0.3372039629206697,0.12819853746358714,0.33333333333333365,0.3991149713108035,0.06578163797746983,0.42656076492289874,0.4195064760041501,0.007054288918748652,310.0,0.22703894195444527,42.0,0.030124908155767818,670.0,0.49155033063923587,976.0,0.7163850110213079,979.0,0.7185892725936811,0.030124908155767818,WACC_0p3_WRT_0p7,0.4367376928728876,185,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,137,0.65,78,0.411764705882353,0.8745172312831049,0,11,409,4936,0.222,0.234,0.3847819975777306,0.05773847615271093,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05773847615271093,0.09071643772941007,0.03297796157669914,0.06505493977373553,0.11100161018298875,0.045946670409253224,0.3847819975777306,0.40622487118546907,0.0214428736077385,0.48148148148148157,0.47340944607402397,0.0080720354074576,0.5539917060511432,0.49381521702480835,0.06017648902633488,42.0,0.030124908155767818,141.0,0.10286554004408523,1122.0,0.8236590742101396,1267.0,0.9301983835415136,1282.0,0.9412196914033799,0.030124908155767818,WACC_0p1_WRT_0p9,0.5656135194709773,186,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,349,0.73,289,0.6470588235294118,0.6162273229105866,0,14,3245,2020,0.445,0.543,0.0792942250193923,0.33603675770901587,0.22965725514299715,0.0792942250193923,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33603675770901587,0.22403522781293944,0.11200152989607642,0.22965725514299715,0.16158791134448658,0.06806934379851057,0.0792942250193923,0.2822293065705383,0.20293508155114598,0.1851851851851853,0.2865587752079179,0.10137359002273258,0.29912982379465386,0.31307582600323236,0.0139460022085785,895.0,0.65686994856723,844.0,0.6193975018368847,43.0,0.03085966201322557,360.0,0.2637766348273328,430.0,0.3152094048493755,0.03085966201322557,WACC_0p5_WRT_0p5,0.3772226304188097,187,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1346,0.69,157,0.5294117647058822,0.7368454619203006,0,36,3396,4836,0.093,0.097,0.20900542545708253,0.2060749600436197,0.07887311294460125,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2060749600436197,0.14095610858927632,0.06511885145434337,0.07887311294460125,0.10307005941200095,0.0241969464673997,0.20900542545708253,0.31830918402026515,0.10930375856318261,0.33333333333333365,0.3802874676972368,0.046954134363903166,0.42656076492289874,0.4012501460352107,0.02531061888768804,358.0,0.2623071271124173,43.0,0.03085966201322557,466.0,0.34166054371785454,878.0,0.6443791329904482,880.0,0.6458486407053637,0.03085966201322557,WACC_0p3_WRT_0p7,0.38501102130786186,188,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,785,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,363,205,0.678,0.393,0.47303010941731605,0.6199777967631696,0.5590910332054674,0.47303010941731605,0.09007706222352788,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6199777967631696,0.3958598270339614,0.22411796972920817,0.5590910332054674,0.3194777343988443,0.23961329880662308,0.47303010941731605,0.3537592934430897,0.11927081597422634,0.09007706222352788,0.2424612225364456,0.1523841603129177,0.07612567682022542,0.24600384085037622,0.1698781640301508,1257.0,0.922850844966936,1244.0,0.9132990448199853,826.0,0.6061719324026451,43.0,0.03085966201322557,170.0,0.12417340191036003,0.03085966201322557,WACC_0p7_WRT_0p3,0.5194709772226304,189,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,451,0.82,1203,0.9117647058823528,0.3334893526743117,1,1,622,129,0.921,0.264,0.5017332703594919,0.6406769650762699,0.5831066008136251,0.5017332703594919,0.10044489961492199,0.012410206256103389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6406769650762699,0.5263959419113691,0.11428102316490085,0.5831066008136251,0.4575154081677816,0.1255911926458435,0.5017332703594919,0.45284301077641476,0.048890259583077134,0.10044489961492199,0.24743954257203662,0.14699464295711462,0.012410206256103389,0.19307323230323473,0.18066302604713133,1322.0,0.97060984570169,1320.0,0.9691403379867745,1261.0,0.925789860396767,68.0,0.04922850844966936,43.0,0.03085966201322557,0.03085966201322557,WACC_0p9_WRT_0p1,0.5891256429096253,190,False,,,False,False,False,False,False,1.0,0.0
