detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2922,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2967,4655,0.924,0.714,0.5868243736648473,0.07272336193671916,0.1332127765045394,0.5868243736648473,0.6541248634485718,0.6880189540985806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07272336193671916,0.07660793516466463,0.0038845732279454703,0.1332127765045394,0.11832349823435163,0.014889278270187753,0.5868243736648473,0.5018211326602822,0.08500324100456513,0.6541248634485718,0.6031078504707883,0.051017012977783494,0.6880189540985806,0.6302619939893609,0.05775696010921971,264.0,0.07215363511659809,377.0,0.10315500685871057,2922.0,0.8013717421124829,3162.0,0.8672153635116598,3064.0,0.8403292181069959,0.07215363511659809,WACC_0p1_WRT_0p9,0.5368449931412895,991,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,514,0.45,29,0.4594594594594594,0.7513749130122738,0,14,1131,3691,0.879,0.51,0.36145585020930926,0.1868794761872102,0.06805478875469892,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1868794761872102,0.11516017553397563,0.07171930065323458,0.06805478875469892,0.1140136087864431,0.045958820031744174,0.36145585020930926,0.4121063023477298,0.050650452138420565,0.4654656980568835,0.5255947924844158,0.06012909442753228,0.5178474745159879,0.5670228034103242,0.04917532889433629,997.0,0.27325102880658436,265.0,0.07242798353909465,1482.0,0.40631001371742115,1968.0,0.5396433470507545,2010.0,0.5511659807956104,0.07242798353909465,WACC_0p3_WRT_0p7,0.368559670781893,992,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2420,0.58,57,0.8108108108108106,0.6152381155375224,0,11,938,1069,0.64,0.301,0.14495894835440243,0.3342035645428955,0.23690795950035767,0.14495894835440243,0.0567041730415592,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3342035645428955,0.27434795364691306,0.05985561089598246,0.23690795950035767,0.21784726783857883,0.019060691661778845,0.14495894835440243,0.35988563481540436,0.21492668646100194,0.0567041730415592,0.41226903239496654,0.3555648593534073,0.14914260208703772,0.4536352701600641,0.3044926680730264,2879.0,0.7895747599451303,2753.0,0.7550068587105624,265.0,0.07242798353909465,695.0,0.19039780521262004,722.0,0.19780521262002743,0.07242798353909465,WACC_0p5_WRT_0p5,0.401042524005487,993,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2581,0.62,125,0.9189189189189187,0.4550243528893174,0,12,3373,441,0.25,0.678,0.3676196396269746,0.5075831868199548,0.4356242678170647,0.3676196396269746,0.1083262475236209,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5075831868199548,0.42659250485760963,0.08099068196234521,0.4356242678170647,0.39136413492034877,0.04426013289671593,0.3676196396269746,0.3812338627188635,0.013614223091888922,0.1083262475236209,0.31330060038435276,0.20497435286073185,0.03569494903197602,0.3609104231052706,0.3252154740732946,3391.0,0.9300411522633745,3423.0,0.9388203017832647,766.0,0.20987654320987653,265.0,0.07242798353909465,285.0,0.07791495198902607,0.07242798353909465,WACC_0p7_WRT_0p3,0.44581618655692734,994,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,234,0.33,12,0.1351351351351351,0.9240633965171784,0,8,2110,4474,0.788,0.598,0.8121928971203851,0.021816135872556146,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021816135872556146,0.07685023853808494,0.05503410266552879,0.2194126108853034,0.12263239069095214,0.09678022019435126,0.8121928971203851,0.48398609144141763,0.3282068056789675,0.8427840288402599,0.584367520037052,0.258416508803208,0.858190433681173,0.6203533432409917,0.2378370904401813,265.0,0.07242798353909465,509.0,0.13936899862825788,2696.0,0.7393689986282579,2889.0,0.792318244170096,2923.0,0.8016460905349794,0.07242798353909465,WACC_0p1_WRT_0p9,0.5090260631001372,995,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3561,0.44,23,0.4324324324324323,0.7974549279901091,0,9,680,2925,0.943,0.361,0.39901727078523247,0.13701275151062176,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13701275151062176,0.13577309112823285,0.0012396603823889019,0.06137958118723605,0.11403185579653849,0.05265227460930244,0.39901727078523247,0.4122142005656949,0.01319692978046244,0.49690889228883167,0.524470277368589,0.027561385079757306,0.5462093877797536,0.5645533429682347,0.018343955188481087,1390.0,0.38106995884773665,266.0,0.07270233196159122,1486.0,0.4074074074074074,1946.0,0.53360768175583,1960.0,0.5374485596707819,0.07270233196159122,WACC_0p3_WRT_0p7,0.3864471879286694,996,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,274,0.56,48,0.7567567567567568,0.6500593643205687,0,7,445,712,0.01,0.159,0.09656533224520508,0.2965208158112732,0.19371847381092644,0.09656533224520508,0.119590561505455,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2965208158112732,0.2491982189024153,0.0473225969088579,0.19371847381092644,0.20524386939105274,0.011525395580126302,0.09656533224520508,0.3598970167222069,0.26333168447700184,0.119590561505455,0.4182851621460949,0.2986946006406399,0.20586642861456828,0.45144922361553314,0.24558279500096486,2737.0,0.7506172839506173,2667.0,0.7314128943758573,266.0,0.07270233196159122,747.0,0.2046639231824417,709.0,0.194238683127572,0.07270233196159122,WACC_0p5_WRT_0p5,0.3907270233196159,997,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,490,0.37,14,0.2432432432432431,0.8945125133324883,0,7,95,2680,0.934,0.053,0.6619472148166933,0.031979281179265684,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031979281179265684,0.07704602438356357,0.04506674320429789,0.16194605463146072,0.1218342123012922,0.040111842330168526,0.6619472148166933,0.4926581911636585,0.16928902365303478,0.7170112519124678,0.585622941753217,0.1313883101592508,0.7447427806261114,0.625152483837145,0.11959029678896649,266.0,0.07270233196159122,484.0,0.1325102880658436,2823.0,0.7742112482853224,2908.0,0.7975308641975308,2993.0,0.8208504801097394,0.07270233196159122,WACC_0p1_WRT_0p9,0.5195610425240055,998,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1957,0.54,34,0.7027027027027027,0.7195421954927725,0,2,2267,672,0.967,0.111,0.023403065026002277,0.22132810562051494,0.1075375398280489,0.023403065026002277,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22132810562051494,0.3149511844999287,0.09362307887941376,0.1075375398280489,0.25830207998114396,0.15076454015309507,0.023403065026002277,0.35993002928568296,0.3365269642596807,0.18247694996935107,0.3787810368358312,0.19630408686648013,0.26259025514209916,0.3971493799666744,0.13455912482457522,3059.0,0.838957475994513,2994.0,0.8211248285322359,267.0,0.07297668038408779,477.0,0.13058984910836763,393.0,0.1075445816186557,0.07297668038408779,WACC_0p5_WRT_0p5,0.39423868312757204,999,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2568,0.38,18,0.2702702702702702,0.8456973072929747,0,10,2369,3784,0.285,0.173,0.6243857942407702,0.08480596625682586,0.147579415568,0.6243857942407702,0.6855680576805198,0.7163808673623459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08480596625682586,0.09773251007942863,0.012926543822602762,0.147579415568,0.11406585537428483,0.03351356019371517,0.6243857942407702,0.44034279404738896,0.18404300019338127,0.6855680576805198,0.5515001517307002,0.13406790594981954,0.7163808673623459,0.5967760847562152,0.11960478260613061,642.0,0.17585733882030177,267.0,0.07297668038408779,2011.0,0.551440329218107,2373.0,0.6507544581618656,2543.0,0.6973936899862826,0.07297668038408779,WACC_0p3_WRT_0p7,0.42968449931412894,1000,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1860,0.33,12,0.1351351351351351,0.9240633965171784,0,8,3306,4243,0.854,0.769,0.8121928971203851,0.021816135872556146,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021816135872556146,0.07715444139078659,0.05533830551823044,0.2194126108853034,0.1322192905924069,0.0871933202928965,0.8121928971203851,0.5129143336716075,0.29927856344877757,0.8427840288402599,0.5996547904556111,0.24312923838464884,0.858190433681173,0.6366230235498431,0.22156741013132986,267.0,0.07297668038408779,843.0,0.2310013717421125,3071.0,0.8422496570644719,3106.0,0.8518518518518519,3162.0,0.8672153635116598,0.07297668038408779,WACC_0p1_WRT_0p9,0.5730589849108367,1001,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2281,0.53,40,0.6756756756756757,0.6868683203697179,0,12,1155,2057,0.484,0.003,0.06096448560192534,0.25668701632534696,0.14806359536493413,0.06096448560192534,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25668701632534696,0.20221931670354779,0.054467699621799176,0.14806359536493413,0.16570814329372663,0.017644547928792498,0.06096448560192534,0.3599467705968653,0.29898228499493995,0.21392014420129918,0.4453868566171056,0.2314667124158064,0.2909521684058646,0.48824603643607,0.19729386803020543,2382.0,0.6532235939643347,2181.0,0.598079561042524,268.0,0.07325102880658436,967.0,0.2650205761316872,1002.0,0.2746227709190672,0.07325102880658436,WACC_0p5_WRT_0p5,0.3728395061728395,1002,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3577,0.32,12,0.108108108108108,0.9240633965171784,0,9,2108,4691,0.076,0.31,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.09563498624787282,0.0705690700958235,0.23377924994876412,0.11409141639060659,0.11968783355815753,0.8497543176963082,0.4753041739684916,0.37445014372781654,0.874227223072208,0.5851267121672875,0.2891005109049205,0.8865523469449385,0.6273087284502435,0.2592436184946949,603.0,0.16515775034293553,268.0,0.07325102880658436,2589.0,0.7100137174211248,2903.0,0.796159122085048,3021.0,0.8285322359396433,0.07325102880658436,WACC_0p3_WRT_0p7,0.5146227709190672,1003,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2598,0.32,9,0.108108108108108,0.9782426419630262,0,2,1824,3986,0.599,0.893,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.07726863472910168,0.05220271857705236,0.23377924994876412,0.14185149495980368,0.09192775498896044,0.8497543176963082,0.5375401130929212,0.312214204603387,0.874227223072208,0.6312706736245574,0.24295654944765066,0.8865523469449385,0.6571846514729225,0.22936769547201596,268.0,0.07325102880658436,1365.0,0.3742112482853224,3406.0,0.934156378600823,3508.0,0.9621399176954732,3442.0,0.9440329218106996,0.07325102880658436,WACC_0p1_WRT_0p9,0.6575582990397806,1004,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2710,0.59,72,0.8378378378378377,0.5677388241402893,0,18,1227,1325,0.31,0.209,0.21097216021990475,0.3856061972802804,0.2958222729656961,0.21097216021990475,0.052126899757218716,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3856061972802804,0.2848379673220835,0.1007682299581969,0.2958222729656961,0.23815856264022328,0.057663710325472795,0.21097216021990475,0.3599743378846,0.14900217766469523,0.052126899757218716,0.41301244030012063,0.3608855405429019,0.12078068882327223,0.4511494680267488,0.3303687792034766,2934.0,0.8046639231824417,2896.0,0.7942386831275721,269.0,0.07352537722908094,697.0,0.19094650205761318,708.0,0.19396433470507546,0.07352537722908094,WACC_0p5_WRT_0p5,0.4114677640603567,1005,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,1198,0.45,35,0.4594594594594594,0.7137247993595711,0,20,3134,4720,0.948,0.497,0.36145585020930926,0.22762355694466366,0.11475297166422657,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22762355694466366,0.10281139687808395,0.1248121600665797,0.11475297166422657,0.1141224118869368,0.000630559777289777,0.36145585020930926,0.44341796472457096,0.0819621145152617,0.4654656980568835,0.5514570797930363,0.08599138173615278,0.5178474745159879,0.5962396877415862,0.0783922132255983,747.0,0.2046639231824417,269.0,0.07352537722908094,2077.0,0.5695473251028806,2371.0,0.6502057613168725,2533.0,0.6946502057613169,0.07352537722908094,WACC_0p3_WRT_0p7,0.4385185185185184,1006,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,2187,0.6,107,0.8648648648648647,0.4868570704088185,0,46,3162,322,0.318,0.779,0.323379402266467,0.4731345573866503,0.39614151674371506,0.323379402266467,0.09245447930812076,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4731345573866503,0.43377511814801567,0.03935943923863461,0.39614151674371506,0.4009302846217358,0.004788767878020739,0.323379402266467,0.4162921606966448,0.09291275843017782,0.09245447930812076,0.3196771897358549,0.22722271042773415,0.09241877555950685,0.35594819330403193,0.2635294177445251,3406.0,0.934156378600823,3440.0,0.9434842249657065,1571.0,0.43072702331961593,281.0,0.07681755829903979,269.0,0.07352537722908094,0.07352537722908094,WACC_0p9_WRT_0p1,0.49174211248285327,1007,False,,,False,False,False,False,False,46.0,0.2777777777777778
D3,RialtoBridgeTimelapse,3535,0.32,9,0.108108108108108,0.9782426419630262,0,2,3519,4711,0.398,0.952,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.07727054017609897,0.05220462402404964,0.23377924994876412,0.1352016783448126,0.09857757160395153,0.8497543176963082,0.5262065840160033,0.32354773368030487,0.874227223072208,0.6077552469422406,0.2664719761299674,0.8865523469449385,0.6445149408021398,0.24203740614279867,269.0,0.07352537722908094,983.0,0.2694101508916324,3270.0,0.8968449931412894,3228.0,0.8853223593964334,3267.0,0.8960219478737997,0.07352537722908094,WACC_0p1_WRT_0p9,0.6042249657064471,1008,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1952,0.61,79,0.8918918918918918,0.5488298410023829,0,6,2986,722,0.238,0.617,0.23725134614722454,0.40606906076905724,0.319275459889708,0.23725134614722454,0.06155490405411219,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40606906076905724,0.3470629495753005,0.05900611119375676,0.319275459889708,0.2935696802016098,0.02570577968809823,0.23725134614722454,0.3600218319591078,0.12277048581188327,0.06155490405411219,0.37082300863836914,0.30926810458425696,0.06405686229574137,0.40773219234595603,0.34367533005021467,3169.0,0.8691358024691358,3145.0,0.8625514403292182,270.0,0.0737997256515775,445.0,0.12181069958847737,442.0,0.12098765432098765,0.0737997256515775,WACC_0p5_WRT_0p5,0.4096570644718793,1009,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2954,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2804,4057,0.422,0.051,0.4741401119370783,0.11756799339631273,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11756799339631273,0.10980839764891923,0.007759595747393502,0.0901128593141573,0.1141287201760561,0.024015860861898802,0.4741401119370783,0.42792860558325535,0.04621150635382293,0.5597952807527277,0.5482039366437156,0.01159134410901208,0.6029332143072842,0.5815994807778521,0.02133373352943213,892.0,0.24444444444444444,270.0,0.0737997256515775,1759.0,0.4823045267489712,2311.0,0.6337448559670782,2257.0,0.6189300411522634,0.0737997256515775,WACC_0p3_WRT_0p7,0.4106447187928669,1010,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1541,0.46,27,0.4864864864864864,0.7656222104706079,0,11,3109,4299,0.47,0.121,0.3238944296333863,0.1714613809439265,0.05038358306292078,0.3238944296333863,0.4340225038249355,0.4894855612522226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1714613809439265,0.12413343589636758,0.04732794504755891,0.05038358306292078,0.11413906059411563,0.06375547753119484,0.3238944296333863,0.4032681986892835,0.07937376905589716,0.4340225038249355,0.522990665705844,0.08896816188090845,0.4894855612522226,0.5659517887543747,0.0764662275021521,1184.0,0.3245541838134431,271.0,0.07407407407407407,1294.0,0.35473251028806585,1926.0,0.5281207133058985,1993.0,0.5465020576131687,0.07407407407407407,WACC_0p3_WRT_0p7,0.36559670781893006,1011,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,437,0.55,43,0.7297297297297298,0.672285516897458,0,8,1304,2286,0.48,0.393,0.06567603525037365,0.27246818840425724,0.1661509358219371,0.06567603525037365,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27246818840425724,0.19267904369549138,0.07978914470876586,0.1661509358219371,0.1610451638204453,0.005105772001491815,0.06567603525037365,0.36005818863995304,0.2943821533895794,0.151033755737403,0.46346505613878036,0.31243130040137734,0.23422834187833366,0.5083578555237516,0.27412951364541793,2270.0,0.6224965706447187,2082.0,0.5709190672153636,271.0,0.07407407407407407,1141.0,0.31275720164609055,1181.0,0.32373113854595337,0.07407407407407407,WACC_0p5_WRT_0p5,0.38079561042524,1012,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2916,0.61,123,0.8918918918918918,0.4583284858770383,0,43,3498,682,0.953,0.059,0.36302764626172374,0.504007530647257,0.4315260861212197,0.36302764626172374,0.10667880938384643,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.504007530647257,0.39525995546219833,0.10874757518505868,0.4315260861212197,0.34854243717134603,0.08298364894987365,0.36302764626172374,0.3723917443192667,0.009364098057542958,0.10667880938384643,0.3309141118858737,0.22423530250202728,0.06405686229574137,0.35629922713365336,0.292242364837912,3315.0,0.9091906721536351,3327.0,0.912482853223594,541.0,0.14814814814814814,304.0,0.0831275720164609,271.0,0.07407407407407407,0.07407407407407407,WACC_0p9_WRT_0p1,0.42540466392318244,1013,False,,,False,False,False,False,False,43.0,0.25925925925925924
