detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1413,0.92,326,0.9859154929577464,0.5541631760772586,0,56,4139,942,0.204,0.471,0.3469584826459229,0.4260773589734712,0.39327045765490615,0.3469584826459229,0.12273874893396476,0.017672416008348193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4260773589734712,0.42024686410776607,0.005830494865705138,0.39327045765490615,0.33016107640266124,0.06310938125224491,0.3469584826459229,0.3670705233252555,0.020112040679332643,0.12273874893396476,0.2040293579674374,0.08129060903347264,0.017672416008348193,0.31359543123560807,0.2959230152272599,1866.0,0.924640555280119,1846.0,0.9147248388696083,1080.0,0.5349529003470501,141.0,0.06941001487357462,203.0,0.10014873574615767,0.06941001487357462,WACC_0p7_WRT_0p3,0.5087754090233021,594,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,1328,0.89,147,0.943661971830986,0.7041802644174173,0,19,74,153,0.377,0.463,0.17017411438064547,0.270711201032853,0.22902316862197614,0.17017411438064547,0.05301455185999635,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.270711201032853,0.41332923307950276,0.14261803204664975,0.22902316862197614,0.3236195786681148,0.09459641004613867,0.17017411438064547,0.3687247360325704,0.1985506216519249,0.05301455185999635,0.2320803508900187,0.17906579903002234,0.02470101489604487,0.28465142487818945,0.2599504099821446,1855.0,0.9191869112543382,1833.0,0.9082796232027764,1090.0,0.5399107585523054,235.0,0.11601388200297472,141.0,0.06941001487357462,0.06941001487357462,WACC_0p9_WRT_0p1,0.510560237977194,595,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1500,0.86,132,0.9014084507042252,0.7244027058809778,0,40,1194,1935,0.688,0.981,0.14634341896806108,0.24976770006816076,0.20688248301897622,0.14634341896806108,0.043615665976243126,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24976770006816076,0.08089333230873452,0.16887436775942624,0.20688248301897622,0.14314517160846546,0.06373731141051076,0.14634341896806108,0.5278297574999552,0.3814863385318941,0.043615665976243126,0.5581033434289414,0.5144876774526983,0.06837111870667002,0.6126032673337818,0.5442321486271118,141.0,0.06941001487357462,901.0,0.44620723847297966,1829.0,0.9062964799206743,1788.0,0.8859692612791275,1781.0,0.8824987605354487,0.06941001487357462,WACC_0p1_WRT_0p9,0.638076351016361,596,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,1990,0.86,107,0.9014084507042252,0.7638051986228855,0,18,1211,2998,0.001,0.001,0.0999104101386886,0.20896025620741673,0.16374238021066434,0.0999104101386886,0.0253023711407044,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20896025620741673,0.1882891057191311,0.020671150488285633,0.16374238021066434,0.13478321448808317,0.02895916572258117,0.0999104101386886,0.27826350340876393,0.17835309327007534,0.0253023711407044,0.35881499895361163,0.33351262781290725,0.06837111870667002,0.45013809148920636,0.38176697278253635,1081.0,0.5354486861675756,669.0,0.33118492811105604,142.0,0.06990580069410014,748.0,0.3703520079325731,762.0,0.3772930094199306,0.06990580069410014,WACC_0p5_WRT_0p5,0.33683688646504706,597,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,779,0.79,83,0.8028169014084507,0.8113631409711595,0,24,2761,4313,0.502,0.076,0.05393791921644801,0.15970656875110065,0.11167322469568333,0.05393791921644801,0.12936508040038255,0.17026802759812773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15970656875110065,0.14023305142134398,0.019473517329756662,0.11167322469568333,0.10629748070033651,0.005375743995346821,0.05393791921644801,0.3313911284611396,0.2774532092446916,0.12936508040038255,0.4183267963533847,0.28896171595300213,0.17026802759812773,0.501242249558216,0.3309742219600882,659.0,0.3262270699058007,142.0,0.06990580069410014,765.0,0.3787803668815072,1163.0,0.5761031234506693,1184.0,0.5865146256817055,0.06990580069410014,WACC_0p3_WRT_0p7,0.3875061973227566,598,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,741,0.92,279,0.9859154929577464,0.5835271603285281,0,29,1506,896,0.055,0.12,0.3123551353669675,0.39566636069703487,0.36112108812747756,0.3123551353669675,0.10909110220607965,0.014300367672096304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39566636069703487,0.36367621842956077,0.0319901422674741,0.36112108812747756,0.2735389620623864,0.08758212606509114,0.3123551353669675,0.3061215323848153,0.006233602982152198,0.10909110220607965,0.20450390113205894,0.09541279892597929,0.014300367672096304,0.31343734089015185,0.29913697321805555,1771.0,0.8775409023301933,1739.0,0.8616757560733763,496.0,0.24541398116013882,142.0,0.06990580069410014,202.0,0.09965294992563213,0.06990580069410014,WACC_0p7_WRT_0p3,0.43083787803668816,599,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1412,0.77,62,0.7746478873239436,0.8658031805259168,0,12,534,4117,0.873,0.769,0.08713307994569554,0.10332539326408297,0.05206915551498091,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10332539326408297,0.08121130169895627,0.022114091565126698,0.05206915551498091,0.13606594366247035,0.08399678814748944,0.08713307994569554,0.5209943689615362,0.43386128901584065,0.15991367407054466,0.5602151036976999,0.4003014296271552,0.1993814301385444,0.6213743275826215,0.4219928974440771,142.0,0.06990580069410014,718.0,0.3554784333168071,1791.0,0.887456618740704,1798.0,0.8909271194843827,1838.0,0.910758552305404,0.06990580069410014,WACC_0p1_WRT_0p9,0.6229053049082796,600,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,294,0.87,111,0.9154929577464788,0.7569231014164022,0,15,2532,1612,0.566,0.085,0.10802046760247355,0.21608774423811833,0.17127729387638574,0.10802046760247355,0.028500998091915516,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21608774423811833,0.2344465650883369,0.01835882085021856,0.17127729387638574,0.16066640516698696,0.010610888709398775,0.10802046760247355,0.2784316071142013,0.17041113951172773,0.028500998091915516,0.2986359162119452,0.27013491812002965,0.05381441743646164,0.4046782221758139,0.35086380473935225,1391.0,0.6891422905304908,1241.0,0.6147744174516608,143.0,0.07040158651462568,476.0,0.23549826474962815,513.0,0.25384234010907286,0.07040158651462568,WACC_0p5_WRT_0p5,0.3727317798710957,601,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,2007,0.33,30,0.1549295774647887,1.0,1,1,1,4792,0.001,0.001,0.8174266159891391,0.06158833063209076,0.3016705596538948,0.8174266159891391,0.831982734814109,0.8398762860277088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06158833063209076,0.08228208580149378,0.02069375516940302,0.3016705596538948,0.1063057543934947,0.19536480526040007,0.8174266159891391,0.4180792551139243,0.39934736087521483,0.831982734814109,0.4858661090515462,0.3461166257625628,0.8398762860277088,0.572829339228196,0.2670469467995128,155.0,0.07635101636093208,143.0,0.07040158651462568,1346.0,0.6668319286068418,1508.0,0.7471492315319782,1608.0,0.7967278135845315,0.07040158651462568,WACC_0p3_WRT_0p7,0.47149231531978186,602,False,,,False,False,False,False,False,1.0,0.0
D3,PokerHand,68,0.92,304,0.9859154929577464,0.5673432164869712,0,40,5000,1045,0.999,0.001,0.33142675127237026,0.41242736574526,0.3788401955388253,0.33142675127237026,0.11661299522725412,0.016158870266224236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41242736574526,0.41200389658920383,0.00042346915605617763,0.3788401955388253,0.3238375604898552,0.05500263504897013,0.33142675127237026,0.3383777810754489,0.006951029803078657,0.11661299522725412,0.2045294761748708,0.08791648094761668,0.016158870266224236,0.30038416613186286,0.2842252958656386,1852.0,0.9176995537927616,1834.0,0.9087754090233019,830.0,0.4110064452156668,143.0,0.07040158651462568,171.0,0.0842835894893406,0.07040158651462568,WACC_0p7_WRT_0p3,0.47843331680713935,603,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,1565,0.88,133,0.9295774647887324,0.7229851950095092,0,22,4280,3015,0.646,0.929,0.14801385376115295,0.25123575427702366,0.2084344550002315,0.14801385376115295,0.044274489637269425,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25123575427702366,0.08157811334253375,0.16965764093448993,0.2084344550002315,0.1457989764917811,0.06263547850845039,0.14801385376115295,0.5478357534561842,0.39982189969503124,0.044274489637269425,0.583408023356359,0.5391335337190896,0.03925771616625325,0.6353323958294996,0.5960746796632463,143.0,0.07040158651462568,973.0,0.48190381755081807,1951.0,0.9667823500247893,1931.0,0.9568666336142786,1925.0,0.9538919186911254,0.07040158651462568,WACC_0p1_WRT_0p9,0.6859692612791275,604,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,163,0.82,84,0.8450704225352111,0.8091236258810423,0,20,859,3365,0.578,0.325,0.046505897211180265,0.16202593689143274,0.11412517391273545,0.046505897211180265,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16202593689143274,0.14948514876760613,0.012540788123826613,0.11412517391273545,0.1063152134232118,0.0078099604895236485,0.046505897211180265,0.3119029590801782,0.2653970618689979,0.08354218989513973,0.3966957101084892,0.31315352021334947,0.1265979237875031,0.474236950418711,0.34763902663120794,751.0,0.37183936539414975,144.0,0.07089737233515121,577.0,0.285572632622707,991.0,0.49082796232027764,957.0,0.4739712444224095,0.07089737233515121,WACC_0p3_WRT_0p7,0.33862171541893904,605,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,752,0.88,183,0.9295774647887324,0.6629789654574307,0,63,4254,3552,0.721,0.395,0.21872688719432928,0.3133815900692087,0.2741327073664469,0.21872688719432928,0.07216388691358559,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3133815900692087,0.2193478071880363,0.0940337828811724,0.2741327073664469,0.1538036055707993,0.1203291017956476,0.21872688719432928,0.27844690803849226,0.059720020844162974,0.07216388691358559,0.34781053309154447,0.27564664617795887,0.03925771616625325,0.4448880865199526,0.40563037035369937,1304.0,0.6460089241447695,1139.0,0.5642042637580565,144.0,0.07089737233515121,689.0,0.3411006445215667,725.0,0.3589489340604859,0.07089737233515121,WACC_0p5_WRT_0p5,0.396232027764006,606,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,773,0.6,37,0.5352112676056338,0.961471581867521,0,4,59,4808,0.315,0.407,0.3692919461442988,0.01782820097244733,0.12323306858753985,0.3692919461442988,0.41957672026692183,0.4468453517320853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01782820097244733,0.08168782854600233,0.063859627573555,0.12323306858753985,0.11374721987151284,0.009485848716027007,0.3692919461442988,0.4418430269912981,0.07255108084699935,0.41957672026692183,0.5091266535715439,0.08954993330462202,0.4468453517320853,0.5750756719579487,0.12823032022586345,144.0,0.07089737233515121,260.0,0.12840852751611304,1452.0,0.7193852255825484,1598.0,0.7917699553792762,1615.0,0.8001983143282102,0.07089737233515121,WACC_0p1_WRT_0p9,0.5021318790282597,607,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,373,0.93,459,1.0,0.4895830243695567,0,33,3113,353,0.51,0.651,0.4230615549588233,0.49296020652812517,0.4639765016175388,0.4230615549588233,0.15275399102774972,0.025088555155454426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49296020652812517,0.4264091000438024,0.06655110648432278,0.4639765016175388,0.35391778320299594,0.11005871841454284,0.4230615549588233,0.38483599205194263,0.03822556290688067,0.15275399102774972,0.21315216573900733,0.06039817471125761,0.025088555155454426,0.2862090261846905,0.2611204710292361,1876.0,0.9295984134853743,1885.0,0.9340604858701042,1190.0,0.5894893406048587,166.0,0.08180466038671294,144.0,0.07089737233515121,0.07089737233515121,WACC_0p9_WRT_0p1,0.5211700545364403,608,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,967,0.9,278,0.9577464788732394,0.5842042158504057,0,84,1579,1732,0.388,0.167,0.31155727404303457,0.3949651638113302,0.3603798090157205,0.31155727404303457,0.10877642370405212,0.01422261718951325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3949651638113302,0.26993168406434276,0.12503347974698742,0.3603798090157205,0.20004612862943533,0.16033368038628515,0.31155727404303457,0.2784479721617561,0.033109301881278475,0.10877642370405212,0.27744745131875076,0.16867102761469865,0.01422261718951325,0.3834021561828376,0.36917953899332434,1534.0,0.7600396628656421,1518.0,0.7521070897372335,145.0,0.07139315815567675,392.0,0.1938522558254834,429.0,0.21219633118492812,0.07139315815567675,WACC_0p5_WRT_0p5,0.3979176995537928,609,False,,,False,False,False,False,False,84.0,0.386046511627907
D3,PokerHand,38,0.8,53,0.8169014084507042,0.8949741644376628,0,2,2572,4352,0.001,0.724,0.03734033885182431,0.0731142770248517,0.0201310937985484,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0731142770248517,0.12454238526924742,0.051428108244395726,0.0201310937985484,0.10632669633121765,0.08619560253266925,0.03734033885182431,0.3893159609672595,0.3519756221154352,0.11409078356530157,0.46345324867666304,0.3493624651113615,0.15571132632791948,0.5386981551520515,0.38298682882413204,494.0,0.24442240951908775,145.0,0.07139315815567675,1215.0,0.601883986117997,1426.0,0.7064947942488845,1437.0,0.7119484382746654,0.07139315815567675,WACC_0p3_WRT_0p7,0.4672285572632623,610,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,735,0.92,370,0.9859154929577464,0.5302735623811476,0,72,4356,1186,0.831,0.155,0.37511067725319513,0.45081879033783895,0.41942617317401487,0.37511067725319513,0.133842044910432,0.020415808438624016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45081879033783895,0.39930031995838894,0.05151847037945001,0.41942617317401487,0.3214486978510902,0.09797747532292467,0.37511067725319513,0.3422209750285214,0.032889702224673745,0.133842044910432,0.204705940667477,0.07086389575704499,0.020415808438624016,0.31924919263482676,0.29883338419620276,1831.0,0.9072880515617253,1830.0,0.9067922657411998,863.0,0.42736737729300944,145.0,0.07139315815567675,219.0,0.10808130887456618,0.07139315815567675,WACC_0p7_WRT_0p3,0.48418443232523545,611,False,,,False,False,False,False,False,72.0,0.3302325581395349
D3,PokerHand,84,0.75,66,0.7464788732394366,0.8541541608242864,0,18,3849,5000,0.377,0.999,0.12032824067494292,0.11538977509445862,0.06482316858811554,0.12032824067494292,0.19046226774070665,0.22849483267896092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11538977509445862,0.08184414587610302,0.033545629218355605,0.06482316858811554,0.13593719106599944,0.0711140224778839,0.12032824067494292,0.515646071223642,0.3953178305486991,0.19046226774070665,0.572394257553844,0.38193198981313736,0.22849483267896092,0.6116991294967787,0.3832042968178178,145.0,0.07139315815567675,711.0,0.3520079325731284,1764.0,0.8740704015865146,1860.0,0.9216658403569657,1779.0,0.8815071888943976,0.07139315815567675,WACC_0p1_WRT_0p9,0.6201289043133367,612,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1876,0.79,120,0.8028169014084507,0.7422966710296413,0,40,942,3804,0.009,0.107,0.1252566657216941,0.23123570050576858,0.1872911464703456,0.1252566657216941,0.12936508040038255,0.17026802759812773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23123570050576858,0.15113733850096894,0.08009836200479964,0.1872911464703456,0.10664078991468935,0.08065035655565624,0.1252566657216941,0.3164845811466581,0.191227915424964,0.12936508040038255,0.3981701617426223,0.2688050813422398,0.17026802759812773,0.48726750719930334,0.3169994796011756,768.0,0.3802677243430838,146.0,0.07188894397620228,623.0,0.3083787803668815,1002.0,0.4962816063460585,1060.0,0.5250371839365394,0.07188894397620228,WACC_0p3_WRT_0p7,0.35637084779375305,613,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,1893,0.91,285,0.9718309859154928,0.5795149220499665,0,70,3266,1040,0.676,0.197,0.3170832701231693,0.3998216609563556,0.36551391608794065,0.3170832701231693,0.11095589038146292,0.014761117865125208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3998216609563556,0.35377011981842316,0.04605154113793242,0.36551391608794065,0.2653155548443747,0.10019836124356596,0.3170832701231693,0.29916241650536274,0.017920853617806543,0.11095589038146292,0.20496219563306023,0.09400630525159731,0.014761117865125208,0.3087398784901515,0.2939787606250263,1756.0,0.8701041150223103,1728.0,0.8562221120475955,401.0,0.1983143282102132,146.0,0.07188894397620228,190.0,0.09370352007932573,0.07188894397620228,WACC_0p7_WRT_0p3,0.4180466038671294,614,False,,,False,False,False,False,False,70.0,0.3209302325581395
D3,PokerHand,1490,0.87,122,0.9154929577464788,0.7391943586573938,0,25,4100,3681,0.132,0.363,0.1289125181246267,0.23444863017491954,0.19068773550238693,0.1289125181246267,0.036740875079795225,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23444863017491954,0.23389310638353772,0.0005555237913818234,0.19068773550238693,0.17183130989581827,0.018856425606568666,0.1289125181246267,0.2784718585549729,0.14955934043034622,0.036740875079795225,0.3501834756996941,0.31344260061989887,0.05381441743646164,0.449707067886065,0.39589265044960337,1389.0,0.6881507188894398,1351.0,0.6693108577094695,146.0,0.07188894397620228,705.0,0.3490332176499752,758.0,0.37530986613782846,0.07188894397620228,WACC_0p5_WRT_0p5,0.43073872087258297,615,False,,,False,False,False,False,False,25.0,0.11162790697674418
