detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1943,0.32,7,0.0625,1.0,1,1,1904,4260,607,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14625738219942247,0.14625738219942247,0.14625738219942247,944,944.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2464,0.32,8,0.0625,0.9613883988637816,0,2,3348,4554,621,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.14626939734084934,0.0910644223799999,0.14626939734084934,945,945.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,171,0.5,30,0.625,0.5559532273763538,0,2,877,2200,1,True,0.015368608372387309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015368608372387309,0.1464081776328427,0.13103956926045537,0.1464081776328427,946,946.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,397,0.32,7,0.0625,1.0,1,1,3397,5000,624,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14654908747031514,0.14654908747031514,0.14654908747031514,947,947.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,655,0.32,8,0.0625,0.9613883988637816,0,2,1871,1372,1973,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.14676850171630554,0.09156352675545609,0.14676850171630554,948,948.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1038,0.32,8,0.0625,0.9613883988637816,0,2,3469,579,1703,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.14694177641450593,0.09173680145365648,0.14694177641450593,949,949.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1401,0.32,9,0.0625,0.9268491446883798,0,3,4870,2589,614,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.14700220281433746,0.042414694992634575,0.14700220281433746,950,950.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1103,0.32,7,0.0625,1.0,1,1,1748,2961,679,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14712008848696925,0.14712008848696925,0.14712008848696925,951,951.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,241,0.41,22,0.3437499999999999,0.6538051137015237,0,9,855,3724,1,False,0.17653890573664896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17653890573664896,0.14728840251685862,0.029250503219790336,0.14728840251685862,952,952.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,375,0.57,57,0.8437499999999999,0.3505886638098944,0,6,1254,1534,1,True,0.07503547039063549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07503547039063549,0.14743046246021047,0.07239499206957498,0.14743046246021047,953,953.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1341,0.32,7,0.0625,1.0,1,1,2625,3159,517,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14749090636858497,0.14749090636858497,0.14749090636858497,954,954.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1782,0.32,7,0.0625,1.0,1,1,2612,781,1528,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14752535614566692,0.14752535614566692,0.14752535614566692,955,955.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1938,0.32,7,0.0625,1.0,1,1,4294,1719,971,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1476228713442944,0.1476228713442944,0.1476228713442944,956,956.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1998,0.32,7,0.0625,1.0,1,1,3590,333,3601,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1476500878017026,0.1476500878017026,0.1476500878017026,957,957.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1409,0.32,8,0.0625,0.9613883988637816,0,2,4184,4427,809,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.14787516095182865,0.0926701859909792,0.14787516095182865,958,958.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1037,0.32,7,0.0625,1.0,1,1,2987,3951,581,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14806115884692428,0.14806115884692428,0.14806115884692428,959,959.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,939,0.32,7,0.0625,1.0,1,1,4996,470,3167,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14814605693497815,0.14814605693497815,0.14814605693497815,960,960.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,246,0.44,28,0.4375,0.5778159747322742,0,12,1354,3700,1,True,0.2197622143106037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2197622143106037,0.14841859054942913,0.07134362376117456,0.14841859054942913,961,961.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1306,0.32,7,0.0625,1.0,1,1,4755,1303,1391,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14880089184774906,0.14880089184774906,0.14880089184774906,962,962.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1248,0.32,9,0.0625,0.9268491446883798,0,3,996,615,2349,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.14894472308836457,0.044357215266661684,0.14894472308836457,963,963.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,550,0.32,11,0.0625,0.8670805439707009,0,5,4766,4805,720,True,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19004172388552346,0.14909882223466944,0.04094290165085401,0.14909882223466944,964,964.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2474,0.32,7,0.0625,1.0,1,1,3436,488,2003,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14916209584726117,0.14916209584726117,0.14916209584726117,965,965.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,190,0.54,38,0.7500000000000001,0.4806941994318909,0,2,1207,2058,1,True,0.012174725065427217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012174725065427217,0.14940201145862836,0.13722728639320114,0.14940201145862836,966,966.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2094,0.32,8,0.0625,0.9613883988637816,0,2,3747,1343,1257,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.14975022721380735,0.0945452522529579,0.14975022721380735,967,967.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,522,0.32,7,0.0625,1.0,1,1,3461,2972,602,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1498550435627437,0.1498550435627437,0.1498550435627437,968,968.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1803,0.38,14,0.25,0.7939296886590808,0,3,197,3553,18,False,0.09503047077860785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09503047077860785,0.1501490646603731,0.05511859388176524,0.1501490646603731,969,969.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,444,0.54,42,0.7500000000000001,0.4486863842032945,0,5,1230,2406,1,False,0.05608266990501959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05608266990501959,0.15018711055017808,0.0941044406451585,0.15018711055017808,970,970.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,340,0.54,45,0.7500000000000001,0.4265778027791438,0,8,1210,1764,1,True,0.07929299400612297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07929299400612297,0.15032542181266148,0.07103242780653851,0.15032542181266148,971,971.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,214,0.32,8,0.0625,0.9613883988637816,0,2,894,2161,652,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1503693808936234,0.09516440593277395,0.1503693808936234,972,972.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1328,0.32,7,0.0625,1.0,1,1,899,223,4071,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15043953055861267,0.15043953055861267,0.15043953055861267,973,973.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,710,0.32,7,0.0625,1.0,1,1,4938,3248,507,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1504764791845374,0.1504764791845374,0.1504764791845374,974,974.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1735,0.32,8,0.0625,0.9613883988637816,0,2,2500,3475,486,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1508422915904584,0.09563731662960895,0.1508422915904584,975,975.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1094,0.32,7,0.0625,1.0,1,1,2829,1420,892,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15098742331191767,0.15098742331191767,0.15098742331191767,976,976.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,178,0.54,52,0.7500000000000001,0.3801419706994479,0,14,1636,2127,1,True,0.11132368895888567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11132368895888567,0.15112578480973723,0.039802095850851565,0.15112578480973723,977,977.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1148,0.32,7,0.0625,1.0,1,1,2131,326,3286,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15135604996151292,0.15135604996151292,0.15135604996151292,978,978.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,979,0.32,7,0.0625,1.0,1,1,4307,1551,979,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1516069132523977,0.1516069132523977,0.1516069132523977,979,979.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1060,0.32,7,0.0625,1.0,1,1,1864,749,1843,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15197184491831858,0.15197184491831858,0.15197184491831858,980,980.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,328,0.58,59,0.8749999999999999,0.339475066814321,0,6,1309,1436,1,True,0.04536884765975619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04536884765975619,0.15213909368801212,0.10677024602825594,0.15213909368801212,981,981.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,110,0.32,8,0.0625,0.9613883988637816,0,2,1,4236,1,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1522207018992983,0.09701572693844884,0.1522207018992983,982,982.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1696,0.32,7,0.0625,1.0,1,1,1029,389,2954,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15227046297427543,0.15227046297427543,0.15227046297427543,983,983.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,803,0.32,7,0.0625,1.0,1,1,619,303,3242,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1523757142558932,0.1523757142558932,0.1523757142558932,984,984.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2298,0.32,9,0.0625,0.9268491446883798,0,3,2168,1285,1024,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.15248303897898757,0.04789553115728469,0.15248303897898757,985,985.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,111,0.32,7,0.0625,1.0,1,1,1,1997,792,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15251742395063547,0.15251742395063547,0.15251742395063547,986,986.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,339,0.32,7,0.0625,1.0,1,1,1518,4429,436,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15284167656209058,0.15284167656209058,0.15284167656209058,987,987.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2366,0.32,8,0.0625,0.9613883988637816,0,2,4418,310,4852,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.15302548266459737,0.09782050770374792,0.15302548266459737,988,988.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,274,0.54,44,0.7500000000000001,0.4337829217074018,0,7,1160,1880,1,True,0.07102018375692495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07102018375692495,0.1535593774258588,0.08253919366893384,0.1535593774258588,989,989.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,430,0.32,7,0.0625,1.0,1,1,1173,5000,219,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15358135754347516,0.15358135754347516,0.15358135754347516,990,990.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,358,0.44,19,0.4375,0.699621833766,0,3,917,5000,1,True,0.0493825328608536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0493825328608536,0.15367445603998925,0.10429192317913566,0.15367445603998925,991,991.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2129,0.32,7,0.0625,1.0,1,1,3963,3278,568,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15391530406851178,0.15391530406851178,0.15391530406851178,992,992.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1504,0.59,59,0.90625,0.339475066814321,0,2,1013,1151,24,False,0.00787750579401502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.00787750579401502,0.153938415165273,0.14606090937125799,0.153938415165273,993,993.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2250,0.32,7,0.0625,1.0,1,1,4409,1031,1246,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1545036706894514,0.1545036706894514,0.1545036706894514,994,994.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,424,0.32,7,0.0625,1.0,1,1,5000,4362,2490,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15451215182801828,0.15451215182801828,0.15451215182801828,995,995.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,565,0.32,9,0.0625,0.9268491446883798,0,3,3176,227,4973,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.15478615249890088,0.05019864467719799,0.15478615249890088,996,996.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2246,0.32,7,0.0625,1.0,1,1,2865,1995,588,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15480720608013313,0.15480720608013313,0.15480720608013313,997,997.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,180,0.46,22,0.5000000000000001,0.6538051137015237,0,4,464,2075,1,True,0.07929299400612286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07929299400612286,0.1548747056278598,0.07558171162173694,0.1548747056278598,998,998.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,791,0.32,7,0.0625,1.0,1,1,2230,566,2391,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15523484377254107,0.15523484377254107,0.15523484377254107,999,999.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,174,0.53,41,0.7187500000000001,0.4564001451492239,0,8,972,2188,1,False,0.06478231065605954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06478231065605954,0.1555153945466984,0.09073308389063887,0.1555153945466984,1000,1000.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,713,0.32,8,0.0625,0.9613883988637816,0,2,4895,640,1560,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.15566964220378998,0.10046466724294054,0.15566964220378998,1001,1001.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1730,0.32,7,0.0625,1.0,1,1,3855,1173,1063,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15567460297525004,0.15567460297525004,0.15567460297525004,1002,1002.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1163,0.32,8,0.0625,0.9613883988637816,0,2,179,4155,349,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.15575071668041304,0.1005457417195636,0.15575071668041304,1003,1003.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1980,0.32,7,0.0625,1.0,1,1,2058,1738,919,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15625375893890553,0.15625375893890553,0.15625375893890553,1004,1004.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1063,0.32,7,0.0625,1.0,1,1,2306,4718,406,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15633163696969352,0.15633163696969352,0.15633163696969352,1005,1005.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1641,0.32,7,0.0625,1.0,1,1,4416,4238,948,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1565173206713355,0.1565173206713355,0.1565173206713355,1006,1006.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2270,0.32,7,0.0625,1.0,1,1,3151,923,1398,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1566275921837705,0.1566275921837705,0.1566275921837705,1007,1007.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1616,0.32,7,0.0625,1.0,1,1,773,2191,544,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1572544431247581,0.1572544431247581,0.1572544431247581,1008,1008.0,1.0,0.0,False
