detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,604,0.58,28,0.0,0.9906645581969952,0,2,2315,318,4105,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.13077307049645484,0.11944016582699257,0.13077307049645484,389,389.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,279,0.71,175,0.5909090909090907,0.5109573751887156,0,10,1005,2888,1,True,0.06876532742661864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06876532742661864,0.1308303304697246,0.06206500304310594,0.1308303304697246,390,390.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,355,0.58,30,0.0,0.9729224656013556,0,4,3701,5000,362,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.13095796440500665,0.09808677067905472,0.13095796440500665,391,391.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,0.12489649747253369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12489649747253369,0.1310073735232078,0.006110876050674105,0.1310073735232078,392,392.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,131,0.72,301,0.6363636363636361,0.3673148251486311,0,16,1758,2645,1,True,0.15012610039543245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15012610039543245,0.13124619819148406,0.01887990220394839,0.13124619819148406,393,393.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053023,0.13180495836425943,0.0214444545337292,0.13180495836425943,394,394.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,1046,0.58,31,0.0,0.9644762707294906,0,5,101,4716,516,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.13192638428018466,0.0888018010176242,0.13192638428018466,395,395.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,563,0.58,29,0.0,0.9816456337335658,0,3,1864,3150,561,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.13254220448213458,0.1102606362869432,0.13254220448213458,396,396.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,783,0.72,252,0.6363636363636361,0.4144126132775443,0,9,1584,2918,245,False,0.09920471328332574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09920471328332574,0.1332977676431162,0.03409305435979047,0.1332977676431162,397,397.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,84,0.71,302,0.5909090909090907,0.3664353770996932,0,23,5000,3387,1,False,0.17880627153446713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17880627153446713,0.13365931267443443,0.0451469588600327,0.13365931267443443,398,398.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,920,0.58,32,0.0,0.956290000443551,0,6,4222,4671,434,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.13366867333871754,0.08060624003041589,0.13366867333871754,399,399.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,87,0.68,88,0.4545454545454547,0.6923512030297817,0,4,384,2759,1,True,0.05099551653665409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05099551653665409,0.13380106686107207,0.08280555032441798,0.13380106686107207,400,400.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,225,0.72,240,0.6363636363636361,0.4273398264434442,0,8,1174,2512,1,True,0.08660421018264523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08660421018264523,0.13407355172418073,0.047469341541535495,0.13407355172418073,401,401.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,69,0.73,422,0.6818181818181817,0.2776763628592404,0,29,5000,2252,1,True,0.1655407557457954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1655407557457954,0.1341047265660512,0.031436029179744196,0.1341047265660512,402,402.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,188,0.71,309,0.5909090909090907,0.3603593232709624,0,25,1277,2793,1,True,0.1846659344167454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1846659344167454,0.13418661589680791,0.05047931851993748,0.13418661589680791,403,403.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,319,0.65,53,0.3181818181818183,0.8252751058569334,0,2,156,3034,1,False,0.006036711147797838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.006036711147797838,0.13426541895118788,0.12822870780339005,0.13426541895118788,404,404.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,570,0.58,30,0.0,0.9729224656013556,0,4,4361,837,1671,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.13426593463524192,0.10139474090928999,0.13426593463524192,405,405.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,119,0.67,75,0.4090909090909093,0.734358586902419,0,4,2253,2481,1,True,0.031206085244600813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.031206085244600813,0.13432965983310807,0.10312357458850727,0.13432965983310807,406,406.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,911,0.58,31,0.0,0.9644762707294906,0,5,2517,470,2494,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.13475591455752733,0.09163133129496687,0.13475591455752733,407,407.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,49,0.7,144,0.5454545454545452,0.562501295946235,0,5,2869,3331,1,False,0.08037212434975533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08037212434975533,0.1350233386583807,0.05465121430862538,0.1350233386583807,408,408.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053023,0.13519226753674782,0.02483176370621759,0.13519226753674782,409,409.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,450,0.7,188,0.5454545454545452,0.4919990749681768,0,13,5000,4564,1,True,0.12759981336188694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12759981336188694,0.13523153530091417,0.007631721939027225,0.13523153530091417,410,410.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,58,0.74,455,0.7272727272727272,0.2576918117590896,0,21,1687,1839,1,False,0.1125276912017037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1125276912017037,0.1354831363266795,0.0229554451249758,0.1354831363266795,411,411.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,166,0.71,264,0.5909090909090907,0.4020845639497648,0,21,1598,3398,1,True,0.14719973806641087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14719973806641087,0.1357286903773489,0.011471047689061986,0.1357286903773489,412,412.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,530,0.58,30,0.0,0.9729224656013556,0,4,4398,1497,1019,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.1358072200271367,0.10293602630118476,0.1358072200271367,413,413.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,350,0.6,39,0.0909090909090909,0.9051127686379964,1,1,47,3372,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.13584270104810828,0.13584270104810828,0.13584270104810828,414,414.0,1.0,0.0,False
UDetect,ForestCovertype,199,0.58,29,0.0,0.9816456337335658,0,3,2642,892,1156,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.1360091483675635,0.11372758017237213,0.1360091483675635,415,415.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1029,0.77,476,0.8636363636363635,0.2457140360731321,1,1,813,790,37,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1362208494909748,0.1362208494909748,0.1362208494909748,416,416.0,1.0,0.0,False
UDetect,ForestCovertype,216,0.72,338,0.6363636363636361,0.3365685932729632,0,21,4026,2689,1,True,0.18261724982787753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18261724982787753,0.13625128537603634,0.046365964451841185,0.13625128537603634,417,417.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,254,0.71,287,0.5909090909090907,0.379942480602098,0,22,3882,3263,1,True,0.16621336982533075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16621336982533075,0.13649845992873602,0.029714909896594727,0.13649845992873602,418,418.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,136,0.68,75,0.4545454545454547,0.734358586902419,1,1,2256,2342,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1366573342051645,0.1366573342051645,0.1366573342051645,419,419.0,1.0,0.0,False
UDetect,ForestCovertype,346,0.58,31,0.0,0.9644762707294906,0,5,789,5000,215,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.1371702776082255,0.09404569434566504,0.1371702776082255,420,420.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,974,0.58,34,0.0,0.9406364979085056,0,8,997,4418,291,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07206524599958264,0.1372623061211992,0.06519706012161655,0.1372623061211992,421,421.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,2,0.58,29,0.0,0.9816456337335658,0,3,649,555,1877,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.13752332077986917,0.1152417525846778,0.13752332077986917,422,422.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,858,0.58,33,0.0,0.948348133291504,0,7,4653,1671,1237,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.13757527870616065,0.0748716923350536,0.13757527870616065,423,423.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,658,0.58,27,0.0,1.0,1,1,4421,1211,1472,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.13759476519498937,0.13759476519498937,0.13759476519498937,424,424.0,1.0,0.0,False
UDetect,ForestCovertype,499,0.72,202,0.6363636363636361,0.4729886472286058,0,3,2973,2300,1,False,0.05633200626357316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05633200626357316,0.13793324382670302,0.08160123756312987,0.13793324382670302,425,425.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053023,0.13802876709466094,0.027668263264130716,0.13802876709466094,426,426.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,469,0.58,29,0.0,0.9816456337335658,0,3,1876,225,3627,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.13807589553724314,0.11579432734205176,0.13807589553724314,427,427.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,99,0.7,201,0.5454545454545452,0.4743023920837563,0,17,1488,3723,1,True,0.13962516952399884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13962516952399884,0.13821387866652263,0.0014112908574762106,0.13821387866652263,428,428.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,121,0.65,52,0.3181818181818183,0.8302478262005248,1,1,2143,2561,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.13839763434865676,0.13839763434865676,0.13839763434865676,429,429.0,1.0,0.0,False
UDetect,ForestCovertype,207,0.68,113,0.4545454545454547,0.6264915719183555,0,8,1024,5000,1,True,0.09714460467175146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09714460467175146,0.13855159762792513,0.04140699295617367,0.13855159762792513,430,430.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,79,0.73,488,0.6818181818181817,0.2391041856859259,0,36,3937,2082,1,False,0.17142874172925224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17142874172925224,0.13877973324436457,0.032649008484887665,0.13877973324436457,431,431.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,190,0.75,894,0.7727272727272726,0.0782976770113014,0,26,1902,1438,1,True,0.2012339689367558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2012339689367558,0.13887073669866085,0.06236323223809495,0.13887073669866085,432,432.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,893,0.58,35,0.0,0.9331421208409968,0,9,4446,2875,575,True,0.08116316151931129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08116316151931129,0.13896539096768049,0.0578022294483692,0.13896539096768049,433,433.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,147,0.69,92,0.4999999999999997,0.6806555705376591,0,2,2314,2192,1,False,0.014198094838921036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014198094838921036,0.13902812127432276,0.12483002643540173,0.13902812127432276,434,434.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,296,0.73,470,0.6818181818181817,0.2490815847419408,0,32,3898,2257,1,True,0.16868755784151798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16868755784151798,0.13927618560005647,0.02941137224146151,0.13927618560005647,435,435.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,168,0.58,29,0.0,0.9816456337335658,0,3,958,379,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.13928987468770954,0.11700830649251816,0.13928987468770954,436,436.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,250,0.71,455,0.5909090909090907,0.2576918117590896,0,40,4237,3432,1,False,0.27677526175086625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27677526175086625,0.13937332094905375,0.1374019408018125,0.13937332094905375,437,437.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,145,0.68,82,0.4545454545454547,0.710919164484351,0,3,2304,2325,1,True,0.028454651143100647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028454651143100647,0.13957674402157927,0.11112209287847863,0.13957674402157927,438,438.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,686,0.58,31,0.0,0.9644762707294906,0,5,3460,491,1617,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.13961836838198272,0.09649378511942225,0.13961836838198272,439,439.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.04241557168643652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04241557168643652,0.1396827701741054,0.09726719848766889,0.1396827701741054,440,440.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,180,0.74,500,0.7272727272727272,0.2326545899882729,0,23,1431,1695,1,True,0.12215694919554841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12215694919554841,0.1398290085716696,0.017672059376121194,0.1398290085716696,441,441.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,698,0.58,32,0.0,0.956290000443551,0,6,4302,1789,840,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.1400700907198507,0.08700765741154903,0.1400700907198507,442,442.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,141,0.7,115,0.5454545454545452,0.6218647980377293,0,2,2347,1989,1,True,0.026082255120371628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026082255120371628,0.1400710340175264,0.11398877889715478,0.1400710340175264,443,443.0,2.0,0.011494252873563218,False
