detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,288,0.61,16,0.6052631578947368,0.558504809366919,0,5,1521,2648,1,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13552048899823574,0.035759776692881114,0.09976071230535463,0.035759776692881114,316,316.0,5.0,0.1,False
UDetect,GasSensor,434,0.58,15,0.5263157894736841,0.5803760434792331,0,8,1287,2786,1,False,0.24901070070512452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24901070070512452,0.035840606178102336,0.21317009452702218,0.035840606178102336,317,317.0,8.0,0.175,False
UDetect,GasSensor,1051,0.52,4,0.368421052631579,1.0,0,4,1,5000,1,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.035870328281894195,0.14482365704908684,0.035870328281894195,318,318.0,4.0,0.075,False
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,0.35424020502188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35424020502188,0.03630031129003361,0.3179398937318464,0.03630031129003361,319,319.0,15.0,0.35,False
UDetect,GasSensor,504,0.52,5,0.368421052631579,0.9342247863510612,0,5,2205,2418,1891,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.03648398406269276,0.17658599931286093,0.03648398406269276,320,320.0,5.0,0.1,False
UDetect,GasSensor,426,0.62,17,0.631578947368421,0.5378840613420112,0,3,2627,1022,1,False,0.09703379335175343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09703379335175343,0.036513204561095754,0.06052058879065767,0.036513204561095754,321,321.0,3.0,0.05,False
UDetect,GasSensor,445,0.57,23,0.4999999999999998,0.4340984744304756,0,17,2770,835,1,False,0.3613879706619622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3613879706619622,0.03665224943917822,0.324735721222784,0.03665224943917822,322,322.0,17.0,0.4,False
UDetect,GasSensor,162,0.59,14,0.5526315789473684,0.60365927499095,0,6,990,2062,1,False,0.19355158244940862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19355158244940862,0.036727486104197814,0.1568240963452108,0.036727486104197814,323,323.0,6.0,0.125,False
UDetect,GasSensor,99,0.52,4,0.368421052631579,1.0,0,4,5000,3305,1661,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03673669800441318,0.14395728732656785,0.03673669800441318,324,324.0,4.0,0.075,False
UDetect,GasSensor,360,0.52,5,0.368421052631579,0.9342247863510612,0,5,1287,1026,1571,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.0368241753201979,0.17624580805535578,0.0368241753201979,325,325.0,5.0,0.1,False
UDetect,GasSensor,898,0.52,4,0.368421052631579,1.0,0,4,2483,2818,2275,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.037004547363797276,0.14368943796718375,0.037004547363797276,326,326.0,4.0,0.075,False
UDetect,GasSensor,729,0.52,5,0.368421052631579,0.9342247863510612,0,5,4266,623,2544,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.03730858743217633,0.17576139594337736,0.03730858743217633,327,327.0,5.0,0.1,False
UDetect,GasSensor,868,0.52,4,0.368421052631579,1.0,0,4,2627,3548,477,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03731277573450395,0.14338120959647707,0.03731277573450395,328,328.0,4.0,0.075,False
UDetect,GasSensor,128,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2652,526,1,True,0.23652010647390592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23652010647390592,0.037412369640552924,0.199107736833353,0.037412369640552924,329,329.0,17.0,0.4,False
UDetect,GasSensor,239,0.56,10,0.4736842105263159,0.7155522789351374,0,6,2870,2013,1,True,0.18069398533098063,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098063,0.037623717595554634,0.143070267735426,0.037623717595554634,330,330.0,6.0,0.125,False
UDetect,GasSensor,330,0.6,33,0.5789473684210525,0.3084416534066263,0,21,3576,887,1,True,0.2954256469476853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2954256469476853,0.037660792987225106,0.2577648539604602,0.037660792987225106,331,331.0,21.0,0.5,False
UDetect,GasSensor,149,0.58,19,0.5263157894736841,0.4998736880794147,0,12,5000,2376,1,True,0.2891241629602129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2891241629602129,0.037735814450587,0.25138834850962594,0.037735814450587,332,332.0,12.0,0.275,False
UDetect,GasSensor,430,0.59,23,0.5526315789473684,0.4340984744304756,0,15,5000,1886,1,True,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2710409779964715,0.038017518256662754,0.23302345973980873,0.038017518256662754,333,333.0,15.0,0.35,False
UDetect,GasSensor,401,0.58,21,0.5263157894736841,0.4654891229748448,0,14,5000,2918,1,False,0.3145754930567929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3145754930567929,0.03833355797385287,0.27624193508294004,0.03833355797385287,334,334.0,14.0,0.325,False
UDetect,GasSensor,406,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3436,1,False,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.0384214491696448,0.1746485342059089,0.0384214491696448,335,335.0,5.0,0.1,False
UDetect,GasSensor,387,0.58,15,0.5263157894736841,0.5803760434792331,0,8,5000,2699,1,True,0.24901070070512452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24901070070512452,0.03845969005470588,0.21055101065041865,0.03845969005470588,336,336.0,8.0,0.175,False
UDetect,GasSensor,995,0.52,4,0.368421052631579,1.0,0,4,409,256,4261,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03859399913476598,0.14209998619621506,0.03859399913476598,337,337.0,4.0,0.075,False
UDetect,GasSensor,296,0.52,4,0.368421052631579,1.0,0,4,4043,3449,719,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03900374017384524,0.1416902451571358,0.03900374017384524,338,338.0,4.0,0.075,False
UDetect,GasSensor,305,0.6,19,0.5789473684210525,0.4998736880794147,0,9,5000,2735,1,False,0.20683299105547145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20683299105547145,0.039097658680474635,0.16773533237499683,0.039097658680474635,339,339.0,9.0,0.2,False
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.40728635491833987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40728635491833987,0.039252723183127426,0.3680336317352124,0.039252723183127426,340,340.0,21.0,0.5,False
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.19384519036619616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19384519036619616,0.03932877395537884,0.15451641641081731,0.03932877395537884,341,341.0,14.0,0.325,False
UDetect,GasSensor,122,0.53,4,0.3947368421052632,1.0,0,3,1,4135,1,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13552048899823574,0.03933553303236661,0.09618495596586912,0.03933553303236661,342,342.0,3.0,0.05,False
UDetect,GasSensor,635,0.52,4,0.368421052631579,1.0,0,4,2529,4039,822,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03934726598298749,0.14134671934799353,0.03934726598298749,343,343.0,4.0,0.075,False
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.03963560351394923,0.03963560351394923,0.03963560351394923,344,344.0,1.0,0.0,False
UDetect,GasSensor,396,0.52,4,0.368421052631579,1.0,0,4,5000,655,2345,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03972843818120483,0.1409655471497762,0.03972843818120483,345,345.0,4.0,0.075,False
UDetect,GasSensor,369,0.52,4,0.368421052631579,1.0,0,4,1213,1115,1300,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.03980547593528028,0.14088850939570075,0.03980547593528028,346,346.0,4.0,0.075,False
UDetect,GasSensor,334,0.62,18,0.631578947368421,0.5183785070181421,0,4,1655,2958,1,False,0.11360944366091917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11360944366091917,0.039820913237879854,0.07378853042303932,0.039820913237879854,347,347.0,4.0,0.075,False
UDetect,GasSensor,175,0.56,12,0.4736842105263159,0.6552850329612263,0,8,5000,3968,1,True,0.20821410500771284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20821410500771284,0.039999641820060446,0.1682144631876524,0.039999641820060446,348,348.0,8.0,0.175,False
UDetect,GasSensor,648,0.52,4,0.368421052631579,1.0,0,4,2079,163,4204,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.04007376671626138,0.14062021861471963,0.04007376671626138,349,349.0,4.0,0.075,False
UDetect,GasSensor,161,0.52,4,0.368421052631579,1.0,0,4,1,3930,1,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.04016264200319515,0.14053134332778588,0.04016264200319515,350,350.0,4.0,0.075,False
UDetect,GasSensor,240,0.52,4,0.368421052631579,1.0,0,4,1363,1672,1090,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.040359487583699165,0.14033449774728185,0.040359487583699165,351,351.0,4.0,0.075,False
UDetect,GasSensor,246,0.55,9,0.4473684210526317,0.7499368440397072,0,5,2588,2350,1,True,0.19211366844589683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19211366844589683,0.04041157343944635,0.1517020950064505,0.04041157343944635,352,352.0,5.0,0.1,False
UDetect,GasSensor,381,0.6,13,0.5789473684210525,0.6285494796497252,0,4,1555,3132,1,False,0.13143760427979698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13143760427979698,0.04067919926585357,0.09075840501394342,0.04067919926585357,353,353.0,4.0,0.075,False
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.13552048899823546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13552048899823546,0.040877607056562654,0.09464288194167281,0.040877607056562654,354,354.0,3.0,0.05,False
UDetect,GasSensor,180,0.6,20,0.5789473684210525,0.4822719106009678,0,10,925,2534,338,False,0.22310284251160362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22310284251160362,0.04104337516938965,0.18205946734221395,0.04104337516938965,355,355.0,10.0,0.225,False
UDetect,GasSensor,135,0.52,4,0.368421052631579,1.0,0,4,2872,1878,2609,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.04121344686088261,0.13948053847009842,0.04121344686088261,356,356.0,4.0,0.075,False
UDetect,GasSensor,737,0.52,5,0.368421052631579,0.9342247863510612,0,5,4599,1367,1546,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.041316226422851,0.17175375695270267,0.041316226422851,357,357.0,5.0,0.1,False
UDetect,GasSensor,398,0.53,4,0.3947368421052632,1.0,0,3,1,2829,1,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13552048899823574,0.04140820279606508,0.09411228620217066,0.04140820279606508,358,358.0,3.0,0.05,False
UDetect,GasSensor,106,0.56,19,0.4736842105263159,0.4998736880794147,0,15,1570,2167,1,False,0.37514108705036675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37514108705036675,0.04157735256254949,0.3335637344878173,0.04157735256254949,359,359.0,15.0,0.35,False
UDetect,GasSensor,250,0.56,15,0.4736842105263159,0.5803760434792331,0,11,5000,3587,1,False,0.2940987356598997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2940987356598997,0.041619394203086454,0.2524793414568132,0.041619394203086454,360,360.0,11.0,0.25,False
UDetect,GasSensor,263,0.61,15,0.6052631578947368,0.5803760434792331,0,4,4960,3116,1,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13552048899823574,0.04163818372502443,0.09388230527321131,0.04163818372502443,361,361.0,4.0,0.075,False
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.18332895342023636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18332895342023636,0.04164306316932113,0.14168589025091524,0.04164306316932113,362,362.0,5.0,0.1,False
UDetect,GasSensor,707,0.52,4,0.368421052631579,1.0,0,4,373,287,3316,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.04169064969260857,0.13900333563837244,0.04169064969260857,363,363.0,4.0,0.075,False
UDetect,GasSensor,981,0.52,5,0.368421052631579,0.9342247863510612,0,5,1492,961,1446,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.041796349507227694,0.171273633868326,0.041796349507227694,364,364.0,5.0,0.1,False
UDetect,GasSensor,320,0.52,5,0.368421052631579,0.9342247863510612,0,5,4056,1748,1133,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.0419636195460884,0.17110636382946529,0.0419636195460884,365,365.0,5.0,0.1,False
UDetect,GasSensor,169,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3257,2526,1,True,0.09034699266549055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09034699266549055,0.04233418254812662,0.048012810117363934,0.04233418254812662,366,366.0,4.0,0.075,False
UDetect,GasSensor,324,0.62,14,0.631578947368421,0.60365927499095,0,2,1248,2925,1,False,0.09034699266549055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09034699266549055,0.04266142436295381,0.04768556830253674,0.04266142436295381,367,367.0,2.0,0.025,False
UDetect,GasSensor,328,0.55,35,0.4473684210526317,0.2878209053817184,0,30,3635,1061,1,True,0.5050331504128402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5050331504128402,0.042758810633488575,0.4622743397793517,0.042758810633488575,368,368.0,30.0,0.725,False
UDetect,GasSensor,562,0.52,4,0.368421052631579,1.0,0,4,4931,1174,1433,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.042775602227100966,0.13791838310388005,0.042775602227100966,369,369.0,4.0,0.075,False
UDetect,GasSensor,357,0.58,38,0.5263157894736841,0.2589443079521765,0,29,3874,853,1,True,0.4065614669947074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4065614669947074,0.042833018253682256,0.36372844874102517,0.042833018253682256,370,370.0,29.0,0.7,False
UDetect,GasSensor,378,0.52,4,0.368421052631579,1.0,0,4,1186,833,1436,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.04295504824668591,0.1377389370842951,0.04295504824668591,371,371.0,4.0,0.075,False
UDetect,GasSensor,358,0.52,5,0.368421052631579,0.9342247863510612,0,5,1339,1056,1162,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.04304029701555945,0.17002968635999424,0.04304029701555945,372,372.0,5.0,0.1,False
UDetect,GasSensor,783,0.52,4,0.368421052631579,1.0,0,4,2941,182,4120,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.04307293954540822,0.1376210457855728,0.04307293954540822,373,373.0,4.0,0.075,False
UDetect,GasSensor,933,0.52,4,0.368421052631579,1.0,0,4,1672,229,3498,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.04314740991624617,0.13754657541473486,0.04314740991624617,374,374.0,4.0,0.075,False
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,0.4564228547754835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4564228547754835,0.043154527535887104,0.4132683272395964,0.043154527535887104,375,375.0,11.0,0.25,False
