index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
1512,0.7,296,0.4444444444444444,0.8162317871593094,0,64,1807,4291,0.767,2,0.005
1513,0.72,318,0.5185185185185185,0.800188625827442,0,18,3020,2330,0.378,50,0.001
1514,0.71,286,0.48148148148148145,0.8239211939231893,0,26,3098,3212,0.859,27,0.1
1515,0.74,470,0.5925925925925927,0.7127049840607694,0,30,1054,1668,0.918,48,0.01
1516,0.72,455,0.5185185185185185,0.7199712730171504,0,65,3807,2817,0.046,39,0.01
1517,0.65,189,0.25925925925925947,0.9165216483890123,0,21,79,1187,0.685,12,0.05
1518,0.7,279,0.4444444444444444,0.8294649010442668,0,51,1484,4434,0.941,20,0.025
1519,0.73,393,0.5555555555555556,0.7527814056004334,0,26,2756,1526,0.333,30,0.25
1520,0.75,705,0.6296296296296298,0.6218334713608785,0,32,1376,1331,0.257,22,0.1
1521,0.75,1162,0.6296296296296298,0.5097715288533948,0,75,4053,1070,0.733,41,0.025
1522,0.71,354,0.48148148148148145,0.7761826510740504,0,65,4631,3539,0.442,4,0.01
1523,0.7,431,0.4444444444444444,0.7321098362605462,0,137,1954,3906,0.545,36,0.25
1524,0.73,469,0.5555555555555556,0.7131821547635325,0,47,3182,2092,0.186,15,0.05
1525,0.72,439,0.5185185185185185,0.7279902944207256,0,60,3465,2528,0.631,19,0.25
1526,0.74,377,0.5925925925925927,0.7620887997853942,0,14,2335,889,0.023,33,0.005
1527,0.69,235,0.40740740740740733,0.8678464193831632,0,34,1103,4761,0.359,49,0.25
1528,0.73,720,0.5555555555555556,0.6171134222951287,0,109,4973,1862,0.999,1,0.1
1529,0.71,251,0.48148148148148145,0.8531192567263559,0,8,511,2195,0.567,8,0.25
1530,0.71,382,0.48148148148148145,0.7591385768968916,0,84,1679,3407,0.809,25,0.001
1531,0.71,293,0.48148148148148145,0.8185110831947094,0,32,2821,2688,0.761,20,0.025
1532,0.74,735,0.5925925925925927,0.6124905671783241,0,88,4368,1713,0.615,12,0.25
1533,0.7,370,0.4444444444444444,0.7662853468501631,0,114,4961,4147,0.343,46,0.001
1534,0.72,355,0.5185185185185185,0.775551121174829,0,31,1155,2357,0.951,6,0.1
1535,0.67,164,0.3333333333333336,0.9481950254746767,0,2,2283,3255,0.678,14,0.25
1536,0.61,164,0.1111111111111112,0.9481950254746767,0,14,2020,1502,0.138,17,0.01
1537,0.7,243,0.4444444444444444,0.8603621019682964,0,22,793,2869,0.489,3,0.005
1538,0.7,384,0.4444444444444444,0.7579692579455736,0,123,3987,3708,0.077,9,0.05
1539,0.76,630,0.6666666666666669,0.6470479066259462,0,18,215,337,0.717,41,0.01
1540,0.7,267,0.4444444444444444,0.8392989722776967,0,42,1349,4044,0.913,28,0.001
1541,0.72,290,0.5185185185185185,0.8208137570331329,0,10,2577,1952,0.305,23,0.1
1542,0.73,470,0.5555555555555556,0.7127049840607694,0,48,1418,2069,0.349,27,0.25
1543,0.77,1130,0.7037037037037038,0.5160354743103437,0,20,3780,532,0.637,7,0.1
1544,0.71,412,0.48148148148148145,0.7422077889105549,0,98,4452,2986,0.414,50,0.005
1545,0.62,142,0.14814814814814828,0.9803224143048213,0,3,2090,4571,0.576,18,0.01
1546,0.71,343,0.48148148148148145,0.7832493175533185,0,59,3743,3371,0.724,35,0.005
1547,0.7,227,0.4444444444444444,0.8755888670146067,0,11,409,1830,0.538,40,0.001
1548,0.72,421,0.5185185185185185,0.7373678923058449,0,54,1779,2571,0.842,30,0.1
1549,0.69,255,0.40740740740740733,0.8495836130859749,0,52,3008,4929,0.784,6,0.001
1550,0.74,838,0.5925925925925927,0.5830842816218487,0,109,1858,1577,0.425,45,0.005
1551,0.71,488,0.48148148148148145,0.704284919824399,0,133,4774,3155,0.362,31,0.01
1552,0.8,1590,0.8148148148148151,0.43941950074455904,0,14,987,262,0.97,20,0.05
1553,0.68,187,0.3703703703703707,0.9188974243275451,0,8,2451,4128,0.648,13,0.025
1554,0.72,496,0.5185185185185185,0.7006416961679983,0,82,3664,2495,0.009,39,0.25
1555,0.71,358,0.48148148148148145,0.7736671207667939,0,67,3283,2926,0.55,42,0.01
1556,0.68,194,0.3703703703703707,0.9106899248959965,0,15,645,4513,0.463,23,0.001
1557,0.74,966,0.5925925925925927,0.5512067832798891,0,117,4529,1485,0.822,28,0.05
1558,0.7,405,0.4444444444444444,0.7460456384535268,0,134,3859,3909,0.096,17,0.001
1559,0.7,311,0.4444444444444444,0.8051700064650963,0,75,1496,3649,0.883,48,0.01
1560,0.69,199,0.40740740740740733,0.9050058559503189,0,7,2655,3453,0.962,1,0.025
1561,0.73,617,0.5555555555555556,0.6517215958267755,0,93,3908,2168,0.66,19,0.005
1562,0.71,383,0.48148148148148145,0.7585531561450132,0,85,1942,3122,0.595,8,0.05
1563,0.69,305,0.40740740740740733,0.8095295362819486,0,96,3556,4246,0.698,40,0.05
1564,0.7,363,0.4444444444444444,0.7705618329334497,0,109,1233,3351,0.285,21,0.005
1565,0.8,3821,0.8148148148148151,0.2426575575249671,0,31,4883,145,0.924,29,0.25
1566,0.72,615,0.5185185185185185,0.6524493395146735,0,110,4289,2589,0.149,16,0.001
1567,0.76,496,0.6666666666666669,0.7006416961679983,0,6,576,790,0.508,36,0.1
1568,0.73,382,0.5555555555555556,0.7591385768968916,0,24,2899,1773,0.47,4,0.005
1569,0.68,200,0.3703703703703707,0.9038861093341913,0,21,2909,4817,0.317,18,0.001
1570,0.7,256,0.4444444444444444,0.8487083342731031,0,32,586,2585,0.669,50,0.025
1571,0.85,6834,1.0,0.11215453309944956,1,1,2386,8,0.137,7,0.1
1572,0.68,245,0.3703703703703707,0.858529367454836,0,46,993,4640,0.352,15,0.005
1573,0.69,363,0.40740740740740733,0.7705618329334497,0,138,4949,4366,0.012,24,0.005
1574,0.65,173,0.25925925925925947,0.9362714059826298,0,15,147,2341,0.835,34,0.25
1575,0.72,375,0.5185185185185185,0.7632798303300887,0,41,1554,3013,0.676,39,0.001
1576,0.69,242,0.40740740740740733,0.8612841103735357,0,40,3167,4756,0.603,1,0.005
1577,0.74,613,0.5925925925925927,0.6531794498528758,0,62,1724,1781,0.302,42,0.01
1578,0.72,464,0.5185185185185185,0.7155833405522578,0,71,4361,2594,0.427,28,0.025
1579,0.58,156,0.0,0.9593530349991876,0,12,1,1009,0.042,1,0.05
1580,0.58,138,0.0,0.9866918835187226,0,5,1,3905,0.001,1,0.25
1581,0.58,175,0.0,0.9337055639847381,0,18,1,1067,0.999,1,0.05
1582,0.75,881,0.6296296296296298,0.5718630322562913,0,53,3925,1364,0.552,30,0.025
1583,0.76,948,0.6666666666666669,0.5554252342766084,0,38,3549,985,0.478,4,0.01
1584,0.66,177,0.29629629629629656,0.9311687151722854,0,14,329,3571,0.211,38,0.001
1585,0.8,2320,0.8148148148148151,0.3546370612122389,0,24,1507,143,0.117,12,0.05
1586,0.77,872,0.7037037037037038,0.574165706094715,0,11,2705,580,0.051,1,0.01
1587,0.76,1360,0.6666666666666669,0.47447497331700617,0,72,1958,794,0.053,1,0.01
1588,0.66,152,0.29629629629629656,0.965147130279405,1,1,2328,4566,0.313,4,0.25
1589,0.8,1440,0.8148148148148151,0.4616515749089377,0,9,1189,268,0.17,15,0.05
1590,0.77,1101,0.7037037037037038,0.5218671978033597,0,19,4934,641,0.438,24,0.025
1591,0.68,207,0.3703703703703707,0.896200463406058,0,28,373,3192,0.74,50,0.05
1592,0.68,183,0.3703703703703707,0.9237257551732369,0,4,298,2431,0.309,44,0.1
1593,0.68,298,0.3703703703703707,0.8147250114958635,0,90,4390,4998,0.513,22,0.01
1594,0.68,190,0.3703703703703707,0.915343122159737,0,11,644,4115,0.844,19,0.001
1595,0.68,204,0.3703703703703707,0.8994621488292414,0,25,2589,3545,0.433,26,0.25
1596,0.78,1235,0.7407407407407409,0.496104001829319,0,19,1487,347,0.92,37,0.01
1597,0.76,427,0.6666666666666669,0.7341983046336837,0,2,543,837,0.389,48,0.01
1598,0.8,11263,0.8148148148148151,0.0,0,33,4288,150,0.223,39,0.1
1599,0.81,1644,0.8518518518518522,0.4319259302934678,0,5,2959,172,0.583,50,0.25
1600,0.68,182,0.3703703703703707,0.9249492390247911,0,3,2363,2723,0.346,23,0.1
1601,0.76,954,0.6666666666666669,0.554010258598268,0,39,3763,1009,0.114,35,0.05
1602,0.63,145,0.18518518518518534,0.9756611659488945,0,5,2111,4332,0.461,21,0.05
1603,0.75,608,0.6296296296296298,0.6550151815125651,0,25,781,1128,0.058,11,0.25
1604,0.78,1602,0.7407407407407409,0.4377325142387126,0,43,4526,406,0.336,1,0.025
1605,0.65,156,0.25925925925925947,0.9593530349991876,0,2,161,2958,0.595,29,0.01
1606,0.75,503,0.6296296296296298,0.6975016627288996,0,14,1126,1276,0.248,36,0.25
1607,0.67,185,0.3333333333333336,0.9212986101162702,0,17,436,4680,0.662,3,0.005
1608,0.79,2198,0.777777777777778,0.36675950348258124,0,44,1830,232,0.823,19,0.01
1609,0.77,1626,0.7037037037037038,0.43439610017587926,0,45,3950,586,0.007,7,0.25
1610,0.65,169,0.25925925925925947,0.9414927745973157,0,11,2154,2386,0.716,49,0.1
1611,0.78,1057,0.7407407407407409,0.5310151152681297,0,14,887,468,0.072,32,0.1
1612,0.75,905,0.6296296296296298,0.5658355902161971,0,58,4632,1145,0.287,29,0.005
1613,0.68,174,0.3703703703703707,0.9349848194751669,1,1,2456,3899,0.3,26,0.025
1614,0.78,1499,0.7407407407407409,0.45264253544788835,0,34,4806,286,0.425,46,0.001
1615,0.66,175,0.29629629629629656,0.9337055639847381,0,12,111,1605,0.322,23,0.025
1616,0.68,200,0.3703703703703707,0.9038861093341913,0,21,829,4941,0.767,41,0.05
1617,0.77,1593,0.7037037037037038,0.4389965642342978,0,41,1906,479,0.749,30,0.025
1618,0.65,157,0.25925925925925947,0.9579275779493632,0,3,264,4289,0.549,25,0.005
1619,0.76,977,0.6666666666666669,0.5486673258269426,0,41,4085,820,0.143,17,0.005
1620,0.78,912,0.7407407407407409,0.5641076420294427,0,7,3036,609,0.206,10,0.1
1621,0.66,185,0.29629629629629656,0.9212986101162702,0,18,330,4183,0.081,17,0.005
1622,0.76,1253,0.6666666666666669,0.49285803592100075,0,66,1781,984,0.437,1,0.25
1623,0.64,163,0.2222222222222224,0.9495598243957976,0,11,2047,1320,0.042,33,0.01
1624,0.63,153,0.18518518518518534,0.9636845275095861,0,8,82,2511,0.227,13,0.01
1625,0.78,648,0.7407407407407409,0.6407331822870137,1,1,2426,414,0.153,35,0.001
1626,0.66,176,0.29629629629629656,0.9324335564396582,0,13,2407,4965,0.943,44,0.1
1627,0.75,807,0.6296296296296298,0.5915367318011859,0,44,3816,1386,0.703,6,0.1
1628,0.76,414,0.6666666666666669,0.741123203559036,1,1,2505,843,0.069,14,0.25
1629,0.64,159,0.2222222222222224,0.9551035315168751,0,9,2183,3292,0.862,40,0.025
1630,0.65,148,0.25925925925925947,0.9710947292491273,1,1,234,4417,0.194,7,0.25
1631,0.68,205,0.3703703703703707,0.8983696467651934,0,26,2264,2336,0.186,41,0.25
1632,0.64,1185,0.2222222222222224,0.5053748784975886,0,156,2220,4072,0.925,16,0.05
1633,0.76,655,0.6666666666666669,0.638324636400885,0,21,1140,1016,0.588,6,0.025
1634,0.77,2406,0.7037037037037038,0.3464687529733833,0,67,4885,497,0.801,9,0.1
1635,0.68,267,0.3703703703703707,0.8392989722776967,0,63,3475,4942,0.712,25,0.01
1636,0.77,1326,0.7037037037037038,0.48015481259339265,0,30,3395,666,0.271,20,0.05
1637,0.68,231,0.3703703703703707,0.8716842689261352,0,40,752,4593,0.395,1,0.025
1638,0.77,1010,0.7037037037037038,0.5412168803321482,0,16,1457,782,0.339,46,0.001
1639,0.79,940,0.777777777777778,0.5573258486424331,0,4,572,379,0.869,33,0.01
1640,0.76,645,0.6666666666666669,0.6417733790410964,0,20,2851,967,0.158,32,0.01
1641,0.68,180,0.3703703703703707,0.9274163927660185,0,2,2470,3493,0.896,10,0.05
1642,0.76,600,0.6666666666666669,0.6579839352649928,0,14,3166,1265,0.304,1,0.05
1643,0.8,2479,0.8148148148148151,0.33976101550085036,0,28,3871,197,0.625,47,0.01
1644,0.63,151,0.18518518518518534,0.9666193239555684,0,7,2081,4462,0.784,12,0.001
1645,0.67,166,0.3333333333333336,0.9454900682821228,0,3,288,3415,0.147,42,0.05
1646,0.75,550,0.6296296296296298,0.6774847918008158,0,15,1354,1459,0.368,27,0.025
1647,0.66,160,0.29629629629629656,0.9537047186980849,0,4,2312,3595,0.027,21,0.01
1648,0.67,169,0.3333333333333336,0.9414927745973157,0,5,360,4740,0.917,26,0.25
1649,0.75,606,0.6296296296296298,0.6557536977414451,0,24,3325,1453,0.681,14,0.1
1650,0.65,156,0.25925925925925947,0.9593530349991876,0,2,2079,2014,0.96,23,0.05
1651,0.68,197,0.3703703703703707,0.9072622441002711,0,18,2616,4468,0.221,50,0.025
1652,0.8,1932,0.8148148148148151,0.39570530448084995,0,21,807,213,0.315,8,0.005
1653,0.76,1320,0.6666666666666669,0.4811722255028569,0,70,4553,775,0.047,5,0.05
1654,0.66,182,0.29629629629629656,0.9249492390247911,0,16,2374,4272,0.056,2,0.25
1655,0.78,1387,0.7407407407407409,0.47006469272714646,0,27,4731,384,0.181,22,0.1
1656,0.81,4859,0.8518518518518522,0.18871605881715392,0,18,1986,112,0.989,4,0.05
1657,0.79,1307,0.777777777777778,0.48339256577921086,0,20,2558,306,0.932,29,0.025
1658,0.64,150,0.2222222222222224,0.9681012351520717,0,5,2138,2736,0.139,6,0.01
1659,0.75,1399,0.6296296296296298,0.46813203748279786,0,82,4508,1349,0.014,24,0.025
1660,0.77,1564,0.7037037037037038,0.4431187143509353,0,40,1304,681,0.709,32,0.25
1661,0.68,322,0.3703703703703707,0.7973909730385528,0,110,1848,4957,0.277,37,0.005
1662,0.78,728,0.7407407407407409,0.6146360594351176,0,3,419,503,0.241,47,0.05
1663,0.68,185,0.3703703703703707,0.9212986101162702,0,6,2215,1623,0.812,2,0.05
1664,0.64,161,0.2222222222222224,0.9523145673144974,0,10,2249,4785,0.073,30,0.05
1665,0.79,1868,0.777777777777778,0.40326443976380266,0,38,1112,323,0.414,41,0.01
1666,0.75,1706,0.6296296296296298,0.42361976738806806,0,85,4858,1210,0.198,50,0.01
1667,0.68,189,0.3703703703703707,0.9165216483890123,0,10,453,3719,0.996,23,0.001
1668,0.68,195,0.3703703703703707,0.9095415401356711,0,16,216,1900,0.049,21,0.005
1669,0.75,778,0.6296296296296298,0.5997427532730221,0,39,3971,1489,0.341,18,0.005
1670,0.75,426,0.6296296296296298,0.7347234714956881,0,7,625,1092,0.13,25,0.001
1671,0.77,1616,0.7037037037037038,0.4357802521011035,0,44,4371,520,0.479,16,0.05
1672,0.67,221,0.3333333333333336,0.8815761213286228,0,35,2896,4979,0.005,6,0.01
1673,0.8,1055,0.8148148148148151,0.5314399190488637,0,3,95,77,0.02,3,0.1
1674,0.79,1820,0.777777777777778,0.40910564680302697,0,35,4444,195,0.092,27,0.001
1675,0.66,162,0.29629629629629656,0.950932970762817,0,5,2297,4010,0.685,39,0.025
1676,0.68,186,0.3703703703703707,0.9200948070651788,0,7,345,2655,0.259,9,0.025
1677,0.75,609,0.6296296296296298,0.6546468324042838,0,26,3320,1235,0.031,47,0.001
1678,0.68,191,0.3703703703703707,0.9141707501424696,0,12,670,4808,0.156,28,0.1
1679,0.67,163,0.3333333333333336,0.9495598243957976,1,1,2259,3045,0.074,47,0.05
1680,0.78,1308,0.7407407407407409,0.4832209885976577,0,22,1343,510,0.852,14,0.01
1681,0.75,747,0.6296296296296298,0.608859619070266,0,38,4496,1605,0.223,32,0.001
1682,0.68,250,0.3703703703703707,0.8540119367538742,0,49,1082,4641,0.592,9,0.25
1683,0.76,604,0.6666666666666669,0.6564946513220323,0,15,808,976,0.035,11,0.01
1684,0.78,1861,0.7407407407407409,0.40410687501543907,0,57,4044,308,0.433,5,0.005
1685,0.75,736,0.6296296296296298,0.6121857351815472,0,35,3442,1528,0.61,24,0.25
1686,0.75,1188,0.6296296296296298,0.5048076982435887,0,78,4784,1099,0.099,35,0.005
1687,0.64,151,0.2222222222222224,0.9666193239555684,0,6,247,4267,0.876,28,0.01
1688,0.67,181,0.3333333333333336,0.926179426930906,0,13,2385,4158,0.111,33,0.25
1689,0.68,217,0.3703703703703707,0.8856582107150853,0,32,3052,4582,0.477,27,0.005
1690,0.77,1330,0.7037037037037038,0.4794790897924389,0,31,4680,569,0.219,46,0.1
1691,0.75,941,0.6296296296296298,0.5570873900633131,0,61,1872,1236,0.954,7,0.25
1692,0.79,1237,0.777777777777778,0.4957410126942463,0,16,981,404,0.151,22,0.001
1693,0.76,987,0.6666666666666669,0.5463833922832824,0,42,4149,839,0.251,15,0.05
1694,0.65,156,0.25925925925925947,0.9593530349991876,0,2,2267,4560,0.018,11,0.01
1695,0.77,1095,0.7037037037037038,0.5230929082061858,0,18,4406,640,0.188,25,0.025
1696,0.8,1416,0.8148148148148151,0.4654222790427993,0,8,2743,223,0.988,3,0.25
1697,0.75,741,0.6296296296296298,0.6106677528527067,0,36,3586,1185,0.543,34,0.01
1698,0.77,959,0.7037037037037038,0.5528378865810006,0,13,1175,802,0.244,50,0.001
1699,0.78,1556,0.7407407407407409,0.4442693061383892,0,39,4267,455,0.344,44,0.01
1700,0.65,200,0.25925925925925947,0.9038861093341913,0,29,220,3301,0.962,18,0.05
1701,0.68,188,0.3703703703703707,0.9177063937828507,0,9,2456,3249,0.043,25,0.001
1702,0.76,930,0.6666666666666669,0.5597244690128955,0,36,3772,979,0.464,27,0.25
1703,0.67,201,0.3333333333333336,0.9027719197960986,0,26,319,2768,0.844,3,0.005
1704,0.64,147,0.2222222222222224,0.9726065782695846,0,4,2177,3988,0.167,22,0.1
1705,0.68,191,0.3703703703703707,0.9141707501424696,0,12,2681,4735,0.301,16,0.05
1706,0.78,1641,0.7407407407407409,0.4323357425115517,0,44,1629,367,0.584,41,0.1
1707,0.68,182,0.3703703703703707,0.9249492390247911,0,3,559,4004,0.796,29,0.025
1708,0.69,397,0.40740740740740733,0.7505136213574286,0,143,4846,4453,0.645,36,0.1
1709,0.66,194,0.29629629629629656,0.9106899248959965,0,25,2209,2835,0.373,4,0.05
1710,0.76,1013,0.6666666666666669,0.5405516687902665,0,46,3593,1207,0.981,46,0.25
1711,0.69,262,0.40740740740740733,0.843527133611494,0,58,3212,4213,0.46,49,0.05
1712,0.79,2528,0.777777777777778,0.33536841068642653,0,47,4602,187,0.172,33,0.1
1713,0.69,223,0.40740740740740733,0.879562576610823,0,23,1268,4858,0.108,44,0.025
1714,0.69,241,0.40740740740740733,0.8622099208860449,0,39,2727,4741,0.063,9,0.25
1715,0.76,1156,0.6666666666666669,0.5109327834999993,0,61,3837,870,0.319,23,0.001
1716,0.64,169,0.2222222222222224,0.9414927745973157,0,14,2170,4331,0.379,3,0.001
1717,0.75,848,0.6296296296296298,0.5804241944461594,0,49,4796,1350,0.085,38,0.25
1718,0.68,261,0.3703703703703707,0.8443824060025436,0,59,333,2073,0.482,30,0.1
1719,0.78,1057,0.7407407407407409,0.5310151152681297,0,14,2971,485,0.505,12,0.025
1720,0.69,224,0.40740740740740733,0.8785625360658519,0,24,3049,3983,0.228,15,0.1
1721,0.67,177,0.3333333333333336,0.9311687151722854,0,10,411,3618,0.75,47,0.05
1722,0.78,1407,0.7407407407407409,0.466852781992369,0,29,4139,427,0.392,5,0.25
1723,0.76,665,0.6666666666666669,0.6349280703902047,0,22,1083,1149,0.044,10,0.1
1724,0.66,159,0.29629629629629656,0.9551035315168751,0,3,2356,4472,0.331,22,0.25
1725,0.68,198,0.3703703703703707,0.906131215354885,0,19,722,4076,0.516,7,0.01
1726,0.68,261,0.3703703703703707,0.8443824060025436,0,59,3758,4993,0.916,2,0.01
1727,0.66,214,0.29629629629629656,0.8887692359842188,0,31,127,1628,0.308,50,0.005
1728,0.64,185,0.2222222222222224,0.9212986101162702,0,19,218,4799,0.993,48,0.025
1729,0.75,1180,0.6296296296296298,0.506323374758958,0,77,4924,955,0.119,38,0.05
1730,0.69,216,0.40740740740740733,0.8866904365846237,0,19,2870,4495,0.136,33,0.005
1731,0.69,214,0.40740740740740733,0.8887692359842188,0,17,547,2907,0.846,1,0.1
1732,0.66,182,0.29629629629629656,0.9249492390247911,0,16,2313,3928,0.299,26,0.005
1733,0.68,207,0.3703703703703707,0.896200463406058,0,28,823,4948,0.613,41,0.25
1734,0.69,340,0.40740740740740733,0.7852158299610824,0,123,4036,4109,0.945,46,0.005
1735,0.8,1042,0.8148148148148151,0.5342209107816063,1,1,2528,242,0.673,36,0.1
1736,0.77,1499,0.7037037037037038,0.45264253544788835,0,36,4745,570,0.027,10,0.001
1737,0.75,885,0.6296296296296298,0.5708471539115088,0,55,1829,1235,0.553,7,0.005
1738,0.66,166,0.29629629629629656,0.9454900682821228,0,7,360,4395,0.824,25,0.005
1739,0.68,196,0.3703703703703707,0.9083989995978898,0,17,2500,3689,0.28,50,0.001
1740,0.78,1823,0.7407407407407409,0.4087360850222377,0,55,3616,317,0.889,1,0.005
1741,0.66,187,0.29629629629629656,0.9188974243275451,0,19,2119,1693,0.786,47,0.1
1742,0.76,1263,0.6666666666666669,0.4910747959569941,0,67,4481,712,0.201,15,0.01
1743,0.69,268,0.40740740740740733,0.8384628121635391,0,63,1526,4166,0.015,11,0.1
1744,0.68,183,0.3703703703703707,0.9237257551732369,0,4,2606,4362,0.091,38,0.01
1745,0.65,171,0.25925925925925947,0.9388669115507748,0,13,244,3391,0.926,20,0.25
1746,0.77,669,0.7037037037037038,0.6335837027136841,0,4,901,908,0.155,37,0.001
1747,0.69,323,0.40740740740740733,0.796696973317041,0,110,1913,4693,0.476,46,0.01
1748,0.69,262,0.40740740740740733,0.843527133611494,0,58,1204,3829,0.661,34,0.01
1749,0.69,291,0.40740740740740733,0.8200435719514381,0,82,4240,4591,0.779,28,0.01
1750,0.69,224,0.40740740740740733,0.8785625360658519,0,24,588,3193,0.166,16,0.01
1751,0.64,170,0.2222222222222224,0.9401760040711014,0,15,2257,4975,0.745,42,0.1
1752,0.78,1597,0.7407407407407409,0.4384338854156167,0,41,1877,407,0.189,39,0.001
1753,0.69,275,0.40740740740740733,0.8326952982322753,0,69,938,3964,0.432,31,0.05
1754,0.69,317,0.40740740740740733,0.8008935203818097,0,106,3974,4490,0.004,37,0.025
1755,0.76,1050,0.6666666666666669,0.5325054584535346,0,48,1563,973,0.291,5,0.025
1756,0.69,353,0.40740740740740733,0.7768159624422017,0,130,4464,3768,0.48,22,0.005
1757,0.77,1004,0.7037037037037038,0.5425532457727225,0,15,3349,603,0.144,10,0.01
1758,0.8,2465,0.8148148148148151,0.34103199432426257,0,26,1728,167,0.5,23,0.25
1759,0.67,179,0.3333333333333336,0.9286602116324081,0,12,460,4195,0.132,9,0.005
1760,0.69,323,0.40740740740740733,0.796696973317041,0,110,4748,4877,0.31,3,0.05
1761,0.68,228,0.3703703703703707,0.8746063327062334,0,38,2385,2723,0.708,35,0.25
1762,0.76,1004,0.6666666666666669,0.5425532457727225,0,44,3692,773,0.068,17,0.001
1763,0.69,288,0.40740740740740733,0.8223620992468562,0,79,3428,4023,0.624,14,0.25
1764,0.63,156,0.18518518518518534,0.9593530349991876,0,10,2063,1897,0.234,38,0.01
1765,0.69,229,0.40740740740740733,0.8736280796066807,0,29,751,3734,0.397,45,0.025
1766,0.78,1757,0.7407407407407409,0.4170103750503974,0,52,4386,387,0.756,6,0.005
1767,0.67,221,0.3333333333333336,0.8815761213286228,0,35,2511,4550,0.897,29,0.05
1768,0.66,184,0.29629629629629656,0.9225089027030284,0,17,188,3011,0.125,11,0.01
1769,0.78,1025,0.7407407407407409,0.537910359135227,0,10,859,503,0.832,46,0.005
1770,0.69,355,0.40740740740740733,0.775551121174829,0,132,4317,4311,0.208,44,0.1
1771,0.76,1308,0.6666666666666669,0.4832209885976577,0,69,1691,732,0.403,32,0.01
1772,0.67,184,0.3333333333333336,0.9225089027030284,0,16,498,4908,0.225,38,0.05
1773,0.8,1932,0.8148148148148151,0.39570530448084995,0,21,3477,204,0.039,37,0.01
1774,0.69,276,0.40740740740740733,0.831883330869341,0,70,3155,4376,0.528,33,0.25
1775,0.69,254,0.40740740740740733,0.8504623176563542,0,51,2783,3849,0.988,25,0.01
1776,0.64,142,0.2222222222222224,0.9803224143048213,0,2,145,3592,0.029,43,0.005
1777,0.75,442,0.6296296296296298,0.7264647479089652,0,9,724,1021,0.804,2,0.025
1778,0.75,658,0.6296296296296298,0.6373002601850717,0,29,3362,1386,0.218,32,0.001
1779,0.69,228,0.40740740740740733,0.8746063327062334,0,28,1066,4341,0.262,5,0.01
1780,0.69,339,0.40740740740740733,0.7858751805998593,0,122,4102,4713,0.179,10,0.01
1781,0.76,779,0.6666666666666669,0.5994547369010836,0,30,3085,927,0.452,22,0.05
1782,0.68,186,0.3703703703703707,0.9200948070651788,0,7,331,2785,0.199,38,0.25
1783,0.68,255,0.3703703703703707,0.8495836130859749,0,53,2168,1117,0.16,10,0.1
1784,0.79,1170,0.777777777777778,0.5082324741123727,0,10,2705,433,0.274,2,0.001
1785,0.77,989,0.7037037037037038,0.5459293805388021,0,14,1270,551,0.323,50,0.05
1786,0.66,159,0.29629629629629656,0.9551035315168751,0,3,292,3791,0.052,33,0.1
1787,0.69,377,0.40740740740740733,0.7620887997853942,0,140,4580,4631,0.384,26,0.025
1788,0.76,842,0.6666666666666669,0.5820164616248447,0,32,3234,999,0.236,44,0.1
1789,0.67,216,0.3333333333333336,0.8866904365846237,0,32,2206,2300,0.089,11,0.001
1790,0.69,289,0.40740740740740733,0.821586593359579,0,80,1612,4811,0.86,46,0.25
1791,0.76,1096,0.6666666666666669,0.5228881578672018,0,56,4280,794,0.061,2,0.25
