index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
1516,0.75,188,0.7567567567567568,0.9612978741916564,0,8,214,2827,0.433,32,0.05
1517,0.9,286,0.9594594594594594,0.8642400022832688,0,8,3093,1424,0.542,12,0.001
1518,0.87,256,0.9189189189189189,0.8898920998067281,0,27,4096,3788,0.872,22,0.05
1519,0.92,1545,0.9864864864864865,0.4729873090019384,0,157,1349,502,0.233,42,0.01
1520,0.88,269,0.9324324324324323,0.8784269287608454,0,17,1602,3128,0.964,39,0.1
1521,0.89,1446,0.9459459459459459,0.48836342432454594,0,154,3855,2350,0.075,21,0.025
1522,0.78,191,0.7972972972972974,0.9576388528527316,0,8,2708,4713,0.279,9,0.005
1523,0.78,215,0.7972972972972974,0.9302727827476444,0,23,1113,4291,0.173,7,0.25
1524,0.89,5814,0.9459459459459459,0.16518624072652943,0,184,3366,78,0.781,37,0.01
1525,0.89,290,0.9459459459459459,0.8610241301404382,0,23,4447,2715,0.616,48,0.25
1526,0.81,194,0.8378378378378379,0.9540365628174894,0,4,2325,1615,0.476,17,0.05
1527,0.72,180,0.7162162162162162,0.9713467074718446,0,7,2280,3288,0.586,47,0.25
1528,0.78,189,0.7972972972972974,0.9600717866335844,0,6,581,4139,0.309,11,0.05
1529,0.88,315,0.9324324324324323,0.8418746604988858,0,44,3885,2553,0.994,43,0.1
1530,0.9,383,0.9594594594594594,0.7965909206896844,0,68,1607,1777,0.105,24,0.25
1531,0.84,229,0.8783783783783783,0.9156814296177778,0,17,1382,4439,0.84,22,0.01
1532,0.91,994,0.9729729729729729,0.5753770569712662,0,136,4104,1155,0.2,41,0.005
1533,0.85,219,0.8918918918918918,0.9260094878481414,0,6,3085,3479,0.401,26,0.025
1534,0.76,181,0.7702702702702704,0.9700665772193203,0,3,182,2077,0.51,7,0.1
1535,0.84,219,0.8783783783783783,0.9260094878481414,0,8,933,2988,0.055,36,0.25
1536,0.91,391,0.9729729729729729,0.7918001725487283,0,44,3655,1264,0.913,5,0.05
1537,0.86,240,0.9054054054054054,0.9048269140932669,0,16,4784,3939,0.736,18,0.025
1538,0.64,167,0.6081081081081081,0.9886639442967436,0,4,2049,3797,0.626,48,0.1
1539,0.92,1268,0.9864864864864865,0.5188615306581874,0,146,4932,513,0.267,18,0.005
1540,0.87,465,0.9189189189189189,0.7516225302232238,0,96,3507,2876,0.069,6,0.005
1541,0.88,277,0.9324324324324323,0.8716427080123762,0,23,765,1474,0.958,37,0.025
1542,0.59,161,0.5405405405405405,0.9971137137766245,0,2,36,3630,0.48,10,0.05
1543,0.87,272,0.9189189189189189,0.875859576085253,0,39,2920,1906,0.62,28,0.25
1544,0.87,227,0.9189189189189189,0.917710639486316,0,5,4269,4542,0.794,38,0.001
1545,0.92,451,0.9864864864864865,0.7587097959231519,0,39,1528,955,0.186,20,0.05
1546,0.89,290,0.9459459459459459,0.8610241301404382,0,23,1775,2685,0.886,23,0.025
1547,0.91,3597,0.9729729729729729,0.27672546259855113,0,173,4033,1586,0.028,42,0.01
1548,0.76,280,0.7702702702702704,0.8691488409238839,0,53,2530,4222,0.326,31,0.001
1549,0.82,1085,0.8513513513513512,0.555043842011683,0,139,1013,4742,0.219,35,0.001
1550,0.92,416,0.9864864864864865,0.7774357068783089,0,26,3271,833,0.859,3,0.1
1551,0.93,643,1.0,0.676456510722494,0,27,4661,745,0.497,11,0.01
1552,0.88,242,0.9324324324324323,0.9029067126425573,0,6,1051,2333,0.806,44,0.05
1553,0.92,9721,0.9864864864864865,0.045773395545717466,0,178,1813,250,0.081,2,0.001
1554,0.91,402,0.9729729729729729,0.785370143109893,0,52,4309,2133,0.243,35,0.05
1555,0.79,223,0.810810810810811,0.9218230132677636,0,26,2879,4458,0.408,50,0.1
1556,0.78,237,0.7972972972972974,0.9077373035432914,0,34,152,1180,0.548,19,0.001
1557,0.75,1485,0.7567567567567568,0.4821841449709765,0,156,649,4041,0.013,40,0.025
1558,0.92,418,0.9864864864864865,0.776324015508281,0,27,4746,1486,0.293,8,0.25
1559,0.91,336,0.9729729729729729,0.8269255419284355,0,12,3047,1087,0.562,48,0.025
1560,0.88,268,0.9324324324324323,0.8792890561065213,0,16,1263,2011,0.132,6,0.05
1561,0.9,4106,0.9594594594594594,0.24598306136227643,0,176,3769,138,0.033,34,0.05
1562,0.88,289,0.9324324324324323,0.8618239348995109,0,30,1204,2430,0.117,29,0.025
1563,0.79,261,0.810810810810811,0.885415216539463,0,44,536,2791,0.574,5,0.01
1564,0.9,358,0.9594594594594594,0.8122322931501982,0,51,4156,1996,0.932,44,0.25
1565,0.79,227,0.810810810810811,0.917710639486316,0,27,3032,4672,0.732,34,0.1
1566,0.92,541,0.9864864864864865,0.7165200564214866,0,81,3707,578,0.205,12,0.1
1567,0.92,404,0.9864864864864865,0.7842199276267783,0,17,4896,1388,0.601,24,0.025
1568,0.91,1891,0.9729729729729729,0.4260624880470373,0,163,663,436,0.159,30,0.01
1569,0.65,181,0.6216216216216216,0.9700665772193203,0,14,137,4472,0.653,1,0.005
1570,0.89,446,0.9459459459459459,0.7612942836740186,0,92,2884,1186,0.263,32,0.01
1571,0.88,434,0.9324324324324323,0.7676169337654436,0,90,4304,3550,0.089,47,0.05
1572,0.81,398,0.8378378378378379,0.7876877987672807,0,78,2644,2601,0.557,36,0.025
1573,0.89,302,0.9459459459459459,0.851635254629582,0,33,4038,2689,0.179,27,0.1
1574,0.91,484,0.9729729729729729,0.7423373451246592,0,74,1760,1602,0.787,9,0.005
1575,0.63,186,0.5945945945945946,0.9637696321104684,0,18,21,1902,0.319,23,0.01
1576,0.91,386,0.9729729729729729,0.7947827944199028,0,40,3502,1480,0.231,14,0.25
1577,0.92,980,0.9864864864864865,0.5786694225302264,0,135,4769,336,0.59,2,0.05
1578,0.89,324,0.9459459459459459,0.8353497778017105,0,45,1612,2547,0.195,8,0.05
1579,0.78,188,0.7972972972972974,0.9612978741916564,0,5,2693,4126,0.502,40,0.25
1580,0.93,642,1.0,0.6768175722606986,0,26,576,224,0.392,21,0.05
1581,0.77,185,0.7837837837837839,0.9650154423503634,0,4,2340,2699,0.324,3,0.001
1582,0.91,353,0.9729729729729729,0.8154910149149207,0,18,4442,1611,0.714,35,0.25
1583,0.92,3401,0.9864864864864865,0.2897400754343803,0,169,1098,62,0.03,13,0.01
1584,0.91,516,0.9729729729729729,0.7274920219085308,0,81,2704,816,0.423,23,0.01
1585,0.89,310,0.9459459459459459,0.8455803698823918,0,38,3860,3141,0.226,12,0.005
1586,0.81,201,0.8378378378378379,0.945842255763649,0,7,200,1411,0.273,38,0.025
1587,0.9,354,0.9594594594594594,0.8148356038933509,0,49,3602,1931,0.184,48,0.05
1588,0.92,508,0.9864864864864865,0.7311153788187736,0,65,1939,1007,0.622,6,0.01
1589,0.92,459,0.9864864864864865,0.7546334974547304,0,43,4981,1100,0.512,36,0.25
1590,0.65,172,0.6216216216216216,0.9818498766662141,0,6,53,3041,0.741,40,0.005
1591,0.9,416,0.9594594594594594,0.7774357068783089,0,80,2931,1328,0.352,22,0.1
1592,0.92,939,0.9864864864864865,0.5885887479105429,0,132,1511,365,0.906,26,0.05
1593,0.9,1239,0.9594594594594594,0.5242327930084898,0,147,437,665,0.439,43,0.005
1594,0.92,2659,0.9864864864864865,0.3469051494254072,0,166,3205,174,0.107,47,0.025
1595,0.9,326,0.9594594594594594,0.8339243558273409,0,27,4609,2538,0.307,32,0.01
1596,0.88,1306,0.9324324324324323,0.5120061917417075,0,150,1070,1662,0.039,13,0.05
1597,0.92,412,0.9864864864864865,0.7796751753299525,0,23,4374,1549,0.979,16,0.025
1598,0.78,180,0.7972972972972974,0.9713467074718446,0,2,670,4622,0.766,9,0.01
1599,0.88,294,0.9324324324324323,0.8578521620621888,0,34,4865,3711,0.459,39,0.25
1600,0.76,194,0.7702702702702704,0.9540365628174894,0,12,2143,1986,0.568,20,0.1
1601,0.88,390,0.9324324324324323,0.7923936417170574,0,72,837,1235,0.237,8,0.005
1602,0.93,506,1.0,0.7320301164297505,0,4,2979,427,0.341,4,0.005
1603,0.89,391,0.9459459459459459,0.7918001725487283,0,72,4209,3064,0.011,19,0.1
1604,0.91,608,0.9729729729729729,0.6894399470332073,0,96,1326,1339,0.9,50,0.25
1605,0.93,600,1.0,0.6925122966348697,0,21,3820,732,0.808,15,0.1
1606,0.79,195,0.810810810810811,0.9528481047117756,0,6,2744,3369,0.604,2,0.005
1607,0.88,3587,0.9324324324324323,0.27737211776987736,0,173,3331,1852,0.086,29,0.01
1608,0.81,210,0.8378378378378379,0.9357143207610557,0,15,3342,4566,0.369,33,0.025
1609,0.76,194,0.7702702702702704,0.9540365628174894,0,12,494,3816,0.208,29,0.05
1610,0.89,317,0.9459459459459459,0.840408768866143,0,42,3792,2853,0.518,25,0.005
1611,0.91,2450,0.9729729729729729,0.36591778569841293,0,169,1694,1452,0.378,44,0.001
1612,0.93,555,1.0,0.710594775849329,0,13,4198,853,0.286,22,0.025
1613,0.91,424,0.9729729729729729,0.7730205041256816,0,60,3748,1564,0.577,35,0.1
1614,0.52,168,0.445945945945946,0.987285049726865,0,5,2009,4575,0.82,46,0.01
1615,0.88,4427,0.9324324324324323,0.22849804311096078,0,180,2239,420,0.237,48,0.005
1616,0.81,228,0.8378378378378379,0.91669381925039,0,27,641,2447,0.793,13,0.001
1617,0.92,431,0.9864864864864865,0.7692248505845971,0,32,3646,955,0.392,39,0.25
1618,0.91,375,0.9729729729729729,0.8014825340603892,0,32,1660,1163,0.465,11,0.05
1619,0.92,554,0.9864864864864865,0.7110130352837524,0,82,3066,590,0.182,3,0.001
1620,0.76,191,0.7702702702702704,0.9576388528527316,0,9,2408,2896,0.934,50,0.25
1621,0.75,4008,0.7567567567567568,0.25159437874245094,0,179,2173,2091,0.009,45,0.01
1622,0.89,297,0.9459459459459459,0.855501284808086,0,29,4276,2683,0.206,33,0.025
1623,0.92,3292,0.9864864864864865,0.2973062085975068,0,168,1406,254,0.274,21,0.005
1624,0.81,260,0.8378378378378379,0.8863037187812226,0,43,1136,3966,0.158,6,0.005
1625,0.91,466,0.9729729729729729,0.7511244741845369,0,70,2812,808,0.121,19,0.025
1626,0.81,462,0.8378378378378379,0.7531231364281232,0,97,2427,1806,0.199,35,0.01
1627,0.64,345,0.6081081081081081,0.8208019445031669,0,73,38,3038,0.363,38,0.001
1628,0.9,303,0.9594594594594594,0.850869708457336,0,14,906,1021,0.771,1,0.1
1629,0.88,328,0.9324324324324323,0.8325076255044012,0,50,3521,2380,0.416,27,0.01
1630,0.81,201,0.8378378378378379,0.945842255763649,0,7,777,3545,0.089,2,0.25
1631,0.9,346,0.9594594594594594,0.82013140131603,0,42,4918,2180,0.638,8,0.1
1632,0.76,190,0.7702702702702704,0.9588521352603098,0,8,556,4492,0.385,41,0.025
1633,0.89,332,0.9459459459459459,0.8296998202995314,0,52,1012,1450,0.983,4,0.025
1634,0.92,527,0.9864864864864865,0.7226004085378259,0,75,1522,854,0.373,26,0.01
1635,0.9,320,0.9594594594594594,0.8382271279256607,0,22,4210,1996,0.938,2,0.005
1636,0.8,202,0.8243243243243245,0.9446948803303219,0,9,942,4615,0.194,48,0.25
1637,0.91,3879,0.9729729729729729,0.2591935486355176,0,175,2616,276,0.032,36,0.01
1638,0.89,294,0.9459459459459459,0.8578521620621888,0,26,1921,2588,0.776,14,0.025
1639,0.77,402,0.7837837837837839,0.785370143109893,0,80,2309,2407,0.171,18,0.001
1640,0.81,193,0.8378378378378379,0.9552311312745054,0,3,2845,4714,0.916,34,0.1
1641,0.92,414,0.9864864864864865,0.7785527429389254,0,25,4616,1068,0.518,44,0.01
1642,0.89,254,0.9459459459459459,0.8917072891414607,0,4,3828,2997,0.115,6,0.25
1643,0.9,363,0.9594594594594594,0.8090186450562731,0,56,3714,1848,0.45,22,0.005
1644,0.9,422,0.9594594594594594,0.7741164639553021,0,83,1572,1676,0.383,29,0.005
1645,0.93,636,1.0,0.6789958043372377,0,25,3948,476,0.808,5,0.1
1646,0.75,190,0.7567567567567568,0.9588521352603098,0,9,2497,4884,0.969,17,0.001
1647,0.92,463,0.9864864864864865,0.7526218567232625,0,45,2104,103,0.084,15,0.1
1648,0.91,402,0.9729729729729729,0.785370143109893,0,52,4724,1423,0.727,40,0.25
1649,0.89,1116,0.9459459459459459,0.5485044774109278,0,140,1319,1928,0.318,39,0.001
1650,0.92,488,0.9864864864864865,0.7404289725637331,0,58,4241,922,0.992,14,0.05
1651,0.82,286,0.8513513513513512,0.8642400022832688,0,54,805,2618,0.035,3,0.005
1652,0.8,257,0.8243243243243245,0.8889897955539702,0,41,3044,3997,0.601,38,0.01
1653,0.92,388,0.9864864864864865,0.7935851471645874,0,11,1407,1674,0.409,25,0.005
1654,0.9,363,0.9594594594594594,0.8090186450562731,0,56,3491,1942,0.147,14,0.025
1655,0.88,402,0.9324324324324323,0.785370143109893,0,79,4133,3454,0.273,10,0.001
1656,0.91,375,0.9729729729729729,0.8014825340603892,0,32,3967,1545,0.516,8,0.05
1657,0.92,939,0.9864864864864865,0.5885887479105429,0,132,2382,110,0.09,45,0.1
1658,0.88,255,0.9324324324324323,0.8907979218237516,0,10,1573,3329,0.661,21,0.1
1659,0.82,221,0.8513513513513512,0.9239068214335986,0,17,1250,4674,0.179,6,0.1
1660,0.9,309,0.9594594594594594,0.8463286573345844,0,18,4613,2313,0.871,33,0.005
1661,0.91,1122,0.9729729729729729,0.5472597795069272,0,140,1853,1191,0.305,22,0.001
1662,0.92,1115,0.9864864864864865,0.5487125768902017,0,139,3212,199,0.004,17,0.25
1663,0.92,588,0.9864864864864865,0.6971983657919207,0,89,4332,748,0.63,12,0.01
1664,0.88,276,0.9324324324324323,0.8724799811817838,0,22,2921,1758,0.495,40,0.05
1665,0.89,666,0.9459459459459459,0.6683032863410405,0,111,4779,2691,0.121,37,0.005
1666,0.93,524,1.0,0.7239243041600985,0,7,772,324,0.923,1,0.001
1667,0.77,248,0.7837837837837839,0.8972395279547043,0,38,643,3963,0.022,14,0.1
1668,0.92,618,0.9864864864864865,0.6856557745719045,0,95,1285,496,0.395,11,0.025
1669,0.92,471,0.9864864864864865,0.7486500838859407,0,50,3662,928,0.158,3,0.1
1670,0.89,5177,0.9459459459459459,0.19214312427469937,0,180,3806,76,0.538,19,0.05
1671,0.82,230,0.8513513513513512,0.9146734321448852,0,25,3203,4070,0.912,5,0.1
1672,0.79,1122,0.810810810810811,0.5472597795069272,0,141,2191,1435,0.108,34,0.005
1673,0.88,314,0.9324324324324323,0.8426110891758773,0,43,4605,3361,0.212,45,0.05
1674,0.92,529,0.9864864864864865,0.7217219838503641,0,76,4491,1144,0.822,47,0.25
1675,0.77,248,0.7837837837837839,0.8972395279547043,0,38,2593,4555,0.698,31,0.001
1676,0.9,292,0.9594594594594594,0.8594327331444689,0,10,1701,2190,0.252,8,0.005
1677,0.76,176,0.7702702702702704,0.976538947077968,0,2,2471,4374,0.998,32,0.05
1678,0.89,1397,0.9459459459459459,0.4963675969261092,0,153,3393,1383,0.053,6,0.005
1679,0.9,288,0.9594594594594594,0.8626265023748075,0,9,3995,2920,0.426,21,0.1
1680,0.67,179,0.6486486486486487,0.9726339298949127,0,11,153,4757,0.369,41,0.01
1681,0.9,356,0.9594594594594594,0.8135303024092244,0,50,4141,2083,0.675,23,0.005
1682,0.93,536,1.0,0.7186733902134184,0,10,3053,448,0.449,26,0.05
1683,0.79,403,0.810810810810811,0.7847943236006018,0,81,879,4996,0.101,45,0.005
1684,0.89,297,0.9459459459459459,0.855501284808086,0,29,1967,2570,0.774,4,0.25
1685,0.92,1142,0.9864864864864865,0.5431582951896898,0,142,3582,521,0.207,35,0.01
1686,0.79,189,0.810810810810811,0.9600717866335844,0,3,569,3436,0.406,25,0.05
1687,0.92,432,0.9864864864864865,0.7686876409739944,0,33,4039,1070,0.584,38,0.01
1688,0.75,223,0.7567567567567568,0.9218230132677636,0,29,2427,2429,0.031,2,0.001
1689,0.88,225,0.9324324324324323,0.9197577280861992,1,1,2628,1457,0.292,10,0.025
1690,0.89,302,0.9459459459459459,0.851635254629582,0,33,4525,2993,0.169,14,0.025
1691,0.92,1346,0.9864864864864865,0.5050021028815546,0,150,4570,306,0.805,16,0.25
1692,0.78,186,0.7972972972972974,0.9637696321104684,0,4,2674,4299,0.68,12,0.001
1693,0.92,533,0.9864864864864865,0.7199750353717143,0,78,1779,1353,0.362,26,0.25
1694,0.88,790,0.9324324324324323,0.6286869552041165,0,121,3158,2264,0.07,38,0.05
1695,0.89,245,0.9459459459459459,0.9000558418682371,0,2,3762,3133,0.445,40,0.25
1696,0.9,466,0.9594594594594594,0.7511244741845369,0,96,4221,1866,0.688,42,0.1
1697,0.89,276,0.9459459459459459,0.8724799811817838,0,15,3618,2740,0.813,33,0.01
1698,0.91,363,0.9729729729729729,0.8090186450562731,0,24,2820,699,0.437,7,0.25
1699,0.82,1236,0.8513513513513512,0.5247955943811566,0,149,727,3500,0.079,34,0.025
1700,0.67,169,0.6486486486486487,0.9859142902755278,0,4,2138,4051,0.796,18,0.025
1701,0.91,397,0.9729729729729729,0.7882708431211124,0,49,3724,1686,0.225,46,0.25
1702,0.76,173,0.7702702702702704,0.9805107199152899,1,1,408,4435,0.416,11,0.05
1703,0.88,358,0.9324324324324323,0.8122322931501982,0,64,3888,2387,0.597,27,0.001
1704,0.88,294,0.9324324324324323,0.8578521620621888,0,34,1809,3112,0.709,39,0.01
1705,0.92,6966,0.9864864864864865,0.12319164418721218,0,176,2800,125,0.279,24,0.005
1706,0.91,373,0.9729729729729729,0.802721699947421,0,30,1205,1503,0.835,35,0.05
1707,0.91,410,0.9729729729729729,0.7808030564432553,0,55,4380,1314,0.765,2,0.01
1708,0.91,373,0.9729729729729729,0.802721699947421,0,30,3291,1232,0.111,49,0.1
1709,0.82,210,0.8513513513513512,0.9357143207610557,0,12,519,2298,0.558,13,0.01
1710,0.64,180,0.6081081081081081,0.9713467074718446,0,12,40,2701,0.31,8,0.1
1711,0.9,416,0.9594594594594594,0.7774357068783089,0,80,1937,1758,0.185,16,0.05
1712,0.88,294,0.9324324324324323,0.8578521620621888,0,34,4858,3684,0.009,6,0.025
1713,0.8,203,0.8243243243243245,0.9435531431282597,0,10,823,4101,0.522,30,0.25
1714,0.92,452,0.9864864864864865,0.7581963304035101,0,40,4883,1421,0.465,8,0.01
1715,0.88,267,0.9324324324324323,0.8801543943621977,0,15,1922,3392,0.353,21,0.025
1716,0.69,166,0.6756756756756757,0.9900510711217676,0,2,65,2463,0.228,6,0.01
1717,0.92,3693,0.9864864864864865,0.2706074642822762,0,170,3909,487,0.038,37,0.01
1718,0.81,241,0.8378378378378379,0.9038648296830819,0,32,3305,3972,0.411,41,0.005
1719,0.82,226,0.8513513513513512,0.9187319292761023,0,21,2401,1611,0.608,23,0.1
1720,0.81,237,0.8378378378378379,0.9077373035432914,0,30,2507,1966,0.838,15,0.01
1721,0.88,258,0.9324324324324323,0.8880909818486307,0,11,4404,3577,0.714,13,0.25
1722,0.92,593,0.9864864864864865,0.6952343384327386,0,91,4671,655,0.322,11,0.05
1723,0.78,192,0.7972972972972974,0.9564318732393291,0,9,2775,4731,0.197,13,0.025
1724,0.88,380,0.9324324324324323,0.7984132284868042,0,70,3270,1832,0.553,39,0.001
1725,0.9,306,0.9594594594594594,0.8485880889462907,0,15,3874,2783,0.928,35,0.05
1726,0.91,358,0.9729729729729729,0.8122322931501982,0,21,422,457,0.123,3,0.25
1727,0.91,372,0.9729729729729729,0.8033437700729099,0,29,4352,2221,0.174,34,0.25
1728,0.81,208,0.8378378378378379,0.9379271284685249,0,13,701,3067,0.531,41,0.1
1729,0.89,5627,0.9459459459459459,0.17278075601995313,0,183,4692,82,0.48,22,0.005
1730,0.8,202,0.8243243243243245,0.9446948803303219,0,9,2835,4211,0.106,6,0.025
1731,0.9,338,0.9594594594594594,0.825550726952132,0,37,1305,1538,0.907,33,0.25
1732,0.88,264,0.9324324324324323,0.8827699160134114,0,13,4246,3357,0.77,46,0.025
1733,0.91,1169,0.9729729729729729,0.5377336973573275,0,145,3787,1641,0.02,48,0.025
1734,0.91,354,0.9729729729729729,0.8148356038933509,0,19,2688,788,0.856,1,0.005
1735,0.9,361,0.9594594594594594,0.8102987753087973,0,54,4510,2138,0.375,25,0.1
1736,0.76,188,0.7702702702702704,0.9612978741916564,0,7,2653,3728,0.249,2,0.001
1737,0.81,194,0.8378378378378379,0.9540365628174894,0,4,2451,2658,0.448,10,0.025
1738,0.69,178,0.6756756756756757,0.9739283235105329,0,9,96,3212,0.824,19,0.05
1739,0.91,1684,0.9729729729729729,0.452983823615542,0,160,4200,1197,0.132,45,0.005
1740,0.82,230,0.8513513513513512,0.9146734321448852,0,25,3558,4668,0.258,30,0.25
1741,0.9,341,0.9594594594594594,0.8235036383522489,0,40,3112,1271,0.993,4,0.25
1742,0.9,367,0.9594594594594594,0.8064793514415294,0,58,4969,2866,0.617,21,0.001
1743,0.93,821,1.0,0.6197551242802081,0,36,893,227,0.425,43,0.025
1744,0.92,2039,0.9864864864864865,0.40856349265231884,0,161,4926,958,0.4,40,0.001
1745,0.88,301,0.9324324324324323,0.8524033315375774,0,39,1540,2415,0.955,2,0.25
1746,0.91,345,0.9729729729729729,0.8208019445031669,0,17,3525,1509,0.724,12,0.1
1747,0.89,302,0.9459459459459459,0.851635254629582,0,33,4166,3106,0.85,15,0.01
1748,0.77,179,0.7837837837837839,0.9726339298949127,0,2,588,4845,0.916,47,0.1
1749,0.9,907,0.9594594594594594,0.5966360649500076,0,130,4019,1897,0.095,17,0.05
1750,0.9,377,0.9594594594594594,0.800249942028609,0,65,2486,854,0.542,31,0.001
1751,0.89,307,0.9459459459459459,0.8478325011159052,0,36,1686,2584,0.209,7,0.005
1752,0.91,489,0.9729729729729729,0.7399543185619293,0,75,4590,1725,0.263,44,0.01
1753,0.82,382,0.8513513513513512,0.7971967699327777,0,77,2732,2734,0.138,33,0.005
1754,0.92,903,0.9864864864864865,0.5976618637601048,0,129,1719,369,0.819,5,0.1
1755,0.92,464,0.9864864864864865,0.7521216562005173,0,46,3179,704,0.612,9,0.025
1756,0.76,4948,0.7702702702702704,0.20265277783643676,0,183,318,2160,0.056,46,0.01
1757,0.68,183,0.6621621621621623,0.9675272836045767,0,13,171,2838,0.812,50,0.001
1758,0.9,2537,0.9594594594594594,0.35781359849514016,0,172,4280,164,0.24,13,0.05
1759,0.82,229,0.8513513513513512,0.9156814296177778,0,24,1261,4630,0.064,4,0.1
1760,0.89,261,0.9459459459459459,0.885415216539463,0,7,4736,3273,0.511,39,0.005
1761,0.79,194,0.810810810810811,0.9540365628174894,0,5,748,4469,0.599,12,0.25
1762,0.89,329,0.9459459459459459,0.8318024867140743,0,49,4803,2459,0.421,26,0.025
1763,0.75,188,0.7567567567567568,0.9612978741916564,0,8,466,3533,0.902,33,0.005
1764,0.93,615,1.0,0.686784568952858,0,22,3829,895,0.085,5,0.1
1765,0.93,763,1.0,0.6367562709342152,0,32,1226,530,0.346,7,0.001
1766,0.92,1088,0.9864864864864865,0.5544028952519002,0,138,4439,403,0.307,30,0.1
1767,0.77,186,0.7837837837837839,0.9637696321104684,0,5,2541,3889,0.184,44,0.1
1768,0.91,520,0.9729729729729729,0.7257013151402665,0,82,499,674,0.016,35,0.05
1769,0.92,413,0.9864864864864865,0.7791132813364423,0,24,4118,1339,0.192,2,0.005
1770,0.88,374,0.9324324324324323,0.8021012908923348,0,69,3516,2954,0.315,25,0.001
1771,0.91,343,0.9729729729729729,0.8221488645249903,0,16,3019,1109,0.933,49,0.05
1772,0.78,184,0.7972972972972974,0.9662679685808669,0,3,801,4606,0.301,18,0.01
1773,0.9,315,0.9594594594594594,0.8418746604988858,0,20,4906,2247,0.748,45,0.025
1774,0.91,663,0.9729729729729729,0.669350664762677,0,110,1442,1103,0.178,10,0.005
1775,0.77,182,0.7837837837837839,0.9687934614143359,0,3,490,3672,0.202,39,0.25
1776,0.82,237,0.8513513513513512,0.9077373035432914,0,29,3359,4716,0.631,3,0.025
1777,0.79,216,0.810810810810811,0.9291996027653953,0,23,2349,2037,0.325,36,0.05
1778,0.9,340,0.9594594594594594,0.824183999169525,0,39,4447,2757,0.493,50,0.1
1779,0.89,272,0.9459459459459459,0.875859576085253,0,12,1215,2551,0.408,15,0.001
1780,0.8,234,0.8243243243243245,0.9106846122366375,0,31,2751,3907,0.978,26,0.1
1781,0.9,1661,0.9594594594594594,0.456177115721622,0,160,1856,1586,0.033,13,0.025
1782,0.91,386,0.9729729729729729,0.7947827944199028,0,40,4299,1476,0.892,21,0.01
1783,0.88,276,0.9324324324324323,0.8724799811817838,0,22,3696,2973,0.519,6,0.25
1784,0.91,504,0.9729729729729729,0.7329484696138028,0,79,2898,1091,0.233,30,0.01
1785,0.8,210,0.8243243243243245,0.9357143207610557,0,17,650,3267,0.253,4,0.1
1786,0.79,246,0.810810810810811,0.8991132724088927,0,37,2887,4643,0.821,43,0.25
1787,0.92,365,0.9864864864864865,0.8077455292512888,0,5,3646,1296,0.43,19,0.05
1788,0.9,352,0.9594594594594594,0.8161482800012556,0,47,4288,2850,0.054,8,0.05
1789,0.9,321,0.9594594594594594,0.8375044428855414,0,23,3809,2153,0.798,10,0.25
1790,0.89,267,0.9459459459459459,0.8801543943621977,0,9,1731,2723,0.879,25,0.05
1791,0.77,9448,0.7837837837837839,0.052391093270253375,0,189,2720,361,0.077,38,0.001
1792,0.8,237,0.8243243243243245,0.9077373035432914,0,33,1093,4033,0.399,1,0.25
1793,0.92,730,0.9864864864864865,0.647015222637471,0,115,1695,582,0.023,24,0.1
1794,0.75,220,0.7567567567567568,0.9249557760508365,0,27,2494,3481,0.727,48,0.001
1795,0.92,376,0.9864864864864865,0.8008654206748194,0,6,3369,843,0.284,16,0.25
1796,0.64,162,0.6081081081081081,0.9956839058608477,0,2,2016,1523,0.484,46,0.25
1797,0.88,283,0.9324324324324323,0.8666814578801498,0,27,4937,3292,0.339,33,0.01
1798,0.82,203,0.8513513513513512,0.9435531431282597,0,7,3123,4230,0.807,24,0.001
1799,0.92,882,0.9864864864864865,0.6031228920053098,0,126,1486,1283,0.235,39,0.005
1800,0.88,288,0.9324324324324323,0.8626265023748075,0,29,3569,2334,0.442,50,0.005
1801,0.88,1329,0.9324324324324323,0.5079530815884545,0,151,4212,3218,0.069,28,0.025
1802,0.77,222,0.7837837837837839,0.9228625812350423,0,28,563,3793,0.134,9,0.001
1803,0.88,301,0.9324324324324323,0.8524033315375774,0,39,3403,2669,0.69,46,0.1
1804,0.91,816,0.9729729729729729,0.6211727189955274,0,123,2645,769,0.061,20,0.05
1805,0.78,206,0.7972972972972974,0.9401612134994896,0,15,1171,4910,0.473,32,0.025
1806,0.8,207,0.8243243243243245,0.9390414857753083,0,14,2677,3473,0.921,21,0.25
1807,0.93,1398,1.0,0.49620145959112394,0,46,1775,799,0.099,42,0.025
1808,0.76,197,0.7702702702702704,0.9504892717298532,0,13,2260,2639,0.651,16,0.025
1809,0.92,509,0.9864864864864865,0.7306593569784134,0,66,3133,591,0.33,47,0.25
1810,0.82,205,0.8513513513513512,0.9412863636550998,0,8,364,1654,0.775,8,0.05
1811,0.92,476,0.9864864864864865,0.7462017677320757,0,54,4255,984,0.96,26,0.05
1812,0.82,209,0.8513513513513512,0.9368180903099447,0,11,1297,4204,0.846,41,0.25
1813,0.89,1104,0.9459459459459459,0.5510140577379429,0,139,2843,1525,0.165,23,0.001
1814,0.9,264,0.9594594594594594,0.8827699160134114,0,3,4700,3080,0.291,2,0.05
1815,0.92,406,0.9864864864864865,0.7830753782527602,0,19,4828,1404,0.638,14,0.1
