index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
1516,0.49,52,0.5588235294117647,0.7954283801493042,0,17,1932,4514,0.923,16,0.25
1517,0.43,35,0.38235294117647056,0.880895417133903,0,9,296,2209,0.678,11,0.1
1518,0.52,59,0.6470588235294118,0.768015884978765,0,17,3900,3600,0.118,42,0.001
1519,0.56,74,0.7647058823529413,0.7187068086444839,0,17,3976,2461,0.701,43,0.001
1520,0.32,26,0.058823529411764754,0.9444658729547597,0,8,60,3529,0.002,12,0.005
1521,0.5,45,0.5882352941176471,0.8267295587740723,0,6,2165,678,0.258,14,0.05
1522,0.44,39,0.411764705882353,0.8576134101989342,0,12,3248,4609,0.945,32,0.1
1523,0.62,241,0.9411764705882353,0.4598460975449924,0,49,2541,124,0.226,25,0.01
1524,0.48,42,0.5294117647058822,0.8416323746665468,0,8,1456,4043,0.54,31,0.05
1525,0.5,56,0.5882352941176471,0.7793504046343703,0,16,767,1739,0.796,45,0.025
1526,0.53,62,0.6764705882352942,0.7572344937388048,0,16,4684,2820,0.47,1,0.005
1527,0.61,121,0.9117647058823529,0.6111953466181821,0,19,4709,1025,0.888,5,0.01
1528,0.43,37,0.38235294117647056,0.8689479298545395,0,11,1124,4945,0.313,50,0.1
1529,0.57,77,0.7941176470588234,0.7100400238444298,0,18,1646,2093,0.071,27,0.25
1530,0.49,51,0.5588235294117647,0.7996375490645989,0,16,3063,3173,0.634,20,0.005
1531,0.58,93,0.8235294117647057,0.6688092507728647,0,26,3605,1560,0.412,37,0.001
1532,0.39,31,0.26470588235294124,0.9069224865332154,0,9,2189,2628,0.851,19,0.025
1533,0.61,127,0.9117647058823529,0.6005865244511635,0,24,583,323,0.609,8,0.01
1534,0.47,47,0.49999999999999994,0.8173249613130461,0,14,4166,4255,0.159,38,0.25
1535,0.6,110,0.8823529411764705,0.6320754311363861,0,25,4072,1357,0.556,28,0.01
1536,0.44,40,0.411764705882353,0.8521569678686918,0,13,488,2737,0.242,22,0.05
1537,0.55,68,0.735294117647059,0.7371320335539031,0,19,2290,512,0.485,5,0.005
1538,0.47,46,0.49999999999999994,0.8219772318138907,0,13,3706,4131,0.81,47,0.1
1539,0.57,81,0.7941176470588234,0.6989889868276657,0,22,3008,1227,0.018,8,0.1
1540,0.47,43,0.49999999999999994,0.8365522730801299,0,10,1592,4835,0.718,41,0.25
1541,0.55,60,0.735294117647059,0.7643633276592081,0,11,1186,1906,0.96,36,0.05
1542,0.54,53,0.7058823529411765,0.7912978919137337,0,6,4771,3298,0.272,17,0.001
1543,0.62,389,0.9411764705882353,0.35439498542809655,0,69,4590,254,0.867,15,0.005
1544,0.4,140,0.2941176470588236,0.5792117255526954,0,51,674,3861,0.429,35,0.25
1545,0.58,90,0.8235294117647057,0.6759766256695009,0,24,1557,1634,0.173,42,0.01
1546,0.45,34,0.44117647058823534,0.8871204678448621,0,4,2642,3027,0.623,10,0.001
1547,0.52,51,0.6470588235294118,0.7996375490645989,0,9,3193,2332,0.33,46,0.01
1548,0.34,26,0.11764705882352951,0.9444658729547597,0,6,2110,3712,0.905,3,0.025
1549,0.45,36,0.44117647058823534,0.8748409373975813,0,6,122,782,0.649,24,0.005
1550,0.5,48,0.5882352941176471,0.8127686207840451,0,9,4038,4401,0.086,29,0.05
1551,0.62,139,0.9411764705882353,0.5807845057628103,0,9,3802,721,0.719,31,0.25
1552,0.36,25,0.1764705882352941,0.952805530105625,0,3,197,4643,0.046,25,0.01
1553,0.32,27,0.058823529411764754,0.9364295441791433,0,9,2029,2417,0.291,2,0.001
1554,0.51,46,0.6176470588235294,0.8219772318138907,0,6,3425,3495,0.975,45,0.025
1555,0.49,51,0.5588235294117647,0.7996375490645989,0,16,2717,1861,0.196,12,0.025
1556,0.5,46,0.5882352941176471,0.8219772318138907,0,7,1321,2932,0.506,44,0.1
1557,0.47,47,0.49999999999999994,0.8173249613130461,0,14,4509,3932,0.453,13,0.01
1558,0.57,72,0.7941176470588234,0.7246794610565338,0,13,4846,2138,0.906,18,0.1
1559,0.48,38,0.5294117647058822,0.8632080048854558,0,4,950,3208,0.358,38,0.005
1560,0.6,109,0.8823529411764705,0.6340752157048227,0,24,1824,981,0.103,39,0.005
1561,0.41,35,0.32352941176470584,0.880895417133903,0,11,2927,4911,0.663,7,0.025
1562,0.48,41,0.5294117647058822,0.846832018958974,0,7,3816,4730,0.636,24,0.1
1563,0.49,37,0.5588235294117647,0.8689479298545395,0,2,2329,1242,0.077,27,0.25
1564,0.4,31,0.2941176470588236,0.9069224865332154,0,8,287,2750,0.414,43,0.05
1565,0.59,89,0.8529411764705881,0.6784183597585958,0,21,3652,1279,0.856,9,0.001
1566,0.47,38,0.49999999999999994,0.8632080048854558,0,6,3125,3576,0.217,48,0.25
1567,0.5,43,0.5882352941176471,0.8365522730801299,0,4,853,2396,0.523,1,0.025
1568,0.45,44,0.44117647058823534,0.8315863407996218,0,14,1607,3946,0.997,17,0.25
1569,0.6,1059,0.8823529411764705,0.13344737965091913,0,122,4500,85,0.309,32,0.005
1570,0.53,54,0.6764705882352942,0.7872431967458488,0,8,4693,3114,0.8,37,0.05
1571,0.57,66,0.7941176470588234,0.7436317576211366,0,7,1331,1618,0.491,15,0.001
1572,0.45,40,0.44117647058823534,0.8521569678686918,0,10,1202,4405,0.017,5,0.025
1573,0.58,71,0.8235294117647057,0.7277274360928769,0,8,2693,864,0.708,46,0.01
1574,0.44,39,0.411764705882353,0.8576134101989342,0,12,3376,4265,0.35,10,0.05
1575,0.6,91,0.8823529411764705,0.6735615777330463,0,8,480,467,0.906,39,0.1
1576,0.54,55,0.7058823529411765,0.7832615631381171,0,8,1897,3218,0.569,29,0.025
1577,0.58,73,0.8235294117647057,0.7216729563565552,0,9,4166,2052,0.13,20,0.25
1578,0.54,52,0.7058823529411765,0.7954283801493042,0,5,4260,3403,0.555,22,0.001
1579,0.39,29,0.26470588235294124,0.921183866019791,0,7,2154,1944,0.237,31,0.1
1580,0.4,27,0.2941176470588236,0.9364295441791433,0,2,466,4080,0.27,40,0.05
1581,0.61,131,0.9117647058823529,0.5937867668189347,0,28,3195,575,0.954,12,0.025
1582,0.42,29,0.3529411764705882,0.921183866019791,0,4,2629,4590,0.096,46,0.025
1583,0.6,102,0.8823529411764705,0.6486046057599357,0,18,993,756,0.66,5,0.005
1584,0.52,48,0.6470588235294118,0.8127686207840451,0,6,1471,2929,0.814,14,0.01
1585,0.59,83,0.8529411764705881,0.6936640379179481,0,15,4983,1727,0.383,36,0.025
1586,0.48,53,0.5294117647058822,0.7912978919137337,0,19,4556,3818,0.89,34,0.025
1587,0.39,34,0.26470588235294124,0.8871204678448621,0,12,722,3704,0.169,3,0.01
1588,0.5,52,0.5882352941176471,0.7954283801493042,0,13,2826,2191,0.603,50,0.1
1589,0.53,57,0.6764705882352942,0.7755072697379548,0,11,3549,2623,0.463,8,0.001
1590,0.36,28,0.1764705882352941,0.9286752507789807,0,8,38,1484,0.777,42,0.25
1591,0.35,27,0.14705882352941171,0.9364295441791433,0,7,2352,4857,0.744,27,0.1
1592,0.6,118,0.8823529411764705,0.616697075286665,0,33,3989,1038,0.063,24,0.05
1593,0.55,59,0.735294117647059,0.768015884978765,0,10,3979,2680,0.68,1,0.005
1594,0.5,43,0.5882352941176471,0.8365522730801299,0,4,2500,1338,0.122,48,0.1
1595,0.32,25,0.058823529411764754,0.952805530105625,0,7,126,4842,0.402,33,0.05
1596,0.6,88,0.8823529411764705,0.680887376357346,0,5,3481,1142,0.842,17,0.025
1597,0.44,41,0.411764705882353,0.846832018958974,0,14,2954,3985,0.234,28,0.01
1598,0.53,51,0.6764705882352942,0.7996375490645989,0,5,1777,3495,0.949,10,0.1
1599,0.56,63,0.7647058823529413,0.7537545054921895,0,8,4662,2488,0.259,44,0.001
1600,0.5,46,0.5882352941176471,0.8219772318138907,0,7,4855,4462,0.751,39,0.025
1601,0.6,134,0.8823529411764705,0.5888208345384265,0,45,1501,816,0.442,11,0.005
1602,0.49,42,0.5588235294117647,0.8416323746665468,0,7,1041,3020,0.035,20,0.005
1603,0.5,40,0.5882352941176471,0.8521569678686918,1,1,2522,1703,0.725,29,0.05
1604,0.51,43,0.6176470588235294,0.8365522730801299,0,3,3205,3150,0.336,16,0.1
1605,0.43,39,0.38235294117647056,0.8576134101989342,0,13,319,2129,0.893,38,0.001
1606,0.33,24,0.08823529411764713,0.9614723149056791,0,4,2067,4369,0.614,47,0.01
1607,0.61,278,0.9117647058823529,0.42840713267309716,0,99,4328,354,0.174,6,0.025
1608,0.48,45,0.5294117647058822,0.8267295587740723,0,11,4119,4163,0.505,4,0.1
1609,0.31,28,0.029411764705882377,0.9286752507789807,0,12,2003,480,0.189,45,0.05
1610,0.44,35,0.411764705882353,0.880895417133903,0,8,608,3356,0.288,35,0.25
1611,0.55,63,0.735294117647059,0.7537545054921895,0,14,3345,2002,0.971,13,0.01
1612,0.48,38,0.5294117647058822,0.8632080048854558,0,4,2779,2815,0.082,31,0.001
1613,0.55,67,0.735294117647059,0.740357998681763,0,18,1136,1829,0.647,21,0.01
1614,0.46,36,0.4705882352941177,0.8748409373975813,0,5,1319,4668,0.859,12,0.05
1615,0.62,180,0.9411764705882353,0.5240261390949681,0,22,4841,690,0.427,40,0.1
1616,0.53,54,0.6764705882352942,0.7872431967458488,0,8,4414,3602,0.934,41,0.001
1617,0.55,61,0.735294117647059,0.7607701641544615,0,12,1673,2302,0.368,7,0.01
1618,0.4,37,0.2941176470588236,0.8689479298545395,0,14,865,3878,0.156,23,0.1
1619,0.62,224,0.9411764705882353,0.4759413023832887,0,41,2977,220,0.589,26,0.01
1620,0.48,39,0.5294117647058822,0.8576134101989342,0,5,3699,4949,0.48,18,0.25
1621,0.48,44,0.5294117647058822,0.8315863407996218,0,10,181,956,0.795,34,0.1
1622,0.39,28,0.26470588235294124,0.9286752507789807,0,5,2201,2573,0.696,50,0.025
1623,0.59,92,0.8529411764705881,0.6711726389342922,0,24,3848,1525,0.014,3,0.05
1624,0.54,49,0.7058823529411765,0.8083043338646532,0,2,3882,3465,0.73,47,0.01
1625,0.4,28,0.2941176470588236,0.9286752507789807,0,4,2245,2438,0.042,6,0.005
1626,0.37,26,0.2058823529411765,0.9444658729547597,0,3,225,4054,0.453,15,0.001
1627,0.44,33,0.411764705882353,0.893525979722789,0,6,3011,4773,0.183,20,0.001
1628,0.57,77,0.7941176470588234,0.7100400238444298,0,18,909,1131,0.625,29,0.025
1629,0.54,57,0.7058823529411765,0.7755072697379548,0,10,1717,2710,0.899,38,0.025
1630,0.6,94,0.8823529411764705,0.6664708724792324,0,11,4448,1388,0.34,10,0.005
1631,0.48,53,0.5294117647058822,0.7912978919137337,0,19,4797,4300,0.831,9,0.001
1632,0.5,44,0.5882352941176471,0.8315863407996218,0,5,1102,3180,0.118,28,0.05
1633,0.5,41,0.5882352941176471,0.846832018958974,0,2,2735,2178,0.674,25,0.005
1634,0.51,51,0.6176470588235294,0.7996375490645989,0,11,3301,2991,0.253,32,0.25
1635,0.51,44,0.6176470588235294,0.8315863407996218,0,4,574,1654,0.944,16,0.005
1636,0.49,45,0.5588235294117647,0.8267295587740723,0,10,1969,4531,0.533,1,0.1
1637,0.61,150,0.9117647058823529,0.5640705518581289,0,45,4075,826,0.223,48,0.25
1638,0.49,42,0.5588235294117647,0.8416323746665468,0,7,4372,4638,0.578,50,0.05
1639,0.47,33,0.49999999999999994,0.893525979722789,1,1,2102,640,0.147,3,0.01
1640,0.38,31,0.23529411764705885,0.9069224865332154,0,10,353,2884,0.363,19,0.1
1641,0.54,71,0.7058823529411765,0.7277274360928769,0,24,3249,1840,0.927,35,0.005
1642,0.44,33,0.411764705882353,0.893525979722789,0,6,2566,3287,0.007,23,0.025
1643,0.53,54,0.6764705882352942,0.7872431967458488,0,8,1076,1992,0.691,26,0.25
1644,0.45,43,0.44117647058823534,0.8365522730801299,0,13,1535,4193,0.786,42,0.005
1645,0.61,234,0.9117647058823529,0.4663321933975575,0,92,4899,530,0.469,8,0.001
1646,0.56,65,0.7647058823529413,0.7469547478599607,0,10,4628,2504,0.976,13,0.1
1647,0.58,90,0.8235294117647057,0.6759766256695009,0,24,1733,1514,0.295,41,0.05
1648,0.44,29,0.411764705882353,0.921183866019791,0,2,648,4978,0.2,31,0.1
1649,0.58,89,0.8235294117647057,0.6784183597585958,0,23,2920,1005,0.514,22,0.25
1650,0.44,41,0.411764705882353,0.846832018958974,0,14,3447,3849,0.436,36,0.005
1651,0.59,52,0.8529411764705881,0.7954283801493042,1,1,82,171,0.87,14,0.01
1652,0.37,29,0.2058823529411765,0.921183866019791,0,9,2455,3671,0.654,5,0.25
1653,0.56,71,0.7647058823529413,0.7277274360928769,0,15,3945,2312,0.087,45,0.025
1654,0.47,47,0.49999999999999994,0.8173249613130461,0,14,4033,3955,0.717,30,0.005
1655,0.62,167,0.9411764705882353,0.540496056876922,0,19,2386,152,0.028,21,0.25
1656,0.31,25,0.029411764705882377,0.952805530105625,0,8,73,3528,0.497,11,0.1
1657,0.55,62,0.735294117647059,0.7572344937388048,0,13,3593,2367,0.805,39,0.01
1658,0.49,38,0.5588235294117647,0.8632080048854558,0,3,2870,2798,0.134,6,0.05
1659,0.54,58,0.7058823529411765,0.7717298326825675,0,11,756,1308,0.575,47,0.01
1660,0.49,39,0.5588235294117647,0.8576134101989342,0,4,1859,4721,0.916,37,0.001
1661,0.61,106,0.9117647058823529,0.6401855041765518,0,5,4599,1175,0.359,16,0.05
1662,0.54,51,0.7058823529411765,0.7996375490645989,0,4,4949,3266,0.85,17,0.25
1663,0.55,62,0.735294117647059,0.7572344937388048,0,13,1427,2081,0.41,33,0.01
1664,0.41,34,0.32352941176470584,0.8871204678448621,0,10,949,4255,0.068,49,0.005
1665,0.61,102,0.9117647058823529,0.6486046057599357,0,3,2594,399,0.625,2,0.025
1666,0.46,35,0.4705882352941177,0.880895417133903,0,4,3161,4415,0.298,44,0.001
1667,0.52,53,0.6470588235294118,0.7912978919137337,0,11,422,932,0.988,9,0.05
1668,0.36,31,0.1764705882352941,0.9069224865332154,0,12,2111,3066,0.519,25,0.05
1669,0.6,92,0.8823529411764705,0.6711726389342922,0,9,4226,1590,0.21,28,0.1
1670,0.54,60,0.7058823529411765,0.7643633276592081,0,13,4200,2938,0.596,26,0.05
1671,0.57,82,0.7941176470588234,0.6963104729820063,0,23,1941,1794,0.164,23,0.25
1672,0.4,29,0.2941176470588236,0.921183866019791,0,6,523,4542,0.314,7,0.025
1673,0.42,33,0.3529411764705882,0.893525979722789,0,8,2727,4128,0.052,2,0.005
1674,0.61,133,0.9117647058823529,0.5904637765801106,0,29,1246,604,0.735,49,0.001
1675,0.51,45,0.6176470588235294,0.8267295587740723,0,5,1375,3394,0.772,34,0.025
1676,0.58,95,0.8235294117647057,0.6641569802720202,0,28,4727,1877,0.456,18,0.05
1677,0.48,45,0.5294117647058822,0.8267295587740723,0,11,4456,4906,0.963,14,0.005
1678,0.59,94,0.8529411764705881,0.6664708724792324,0,26,1573,1067,0.281,36,0.1
1679,0.48,39,0.5294117647058822,0.8576134101989342,0,5,819,2613,0.244,44,0.25
1680,0.55,64,0.735294117647059,0.7503284727303179,0,15,3081,1416,0.559,4,0.005
1681,0.48,55,0.5294117647058822,0.7832615631381171,0,21,3608,3713,0.387,40,0.01
1682,0.43,30,0.38235294117647056,0.9139381451954874,0,4,253,2259,0.821,12,0.025
1683,0.38,27,0.23529411764705885,0.9364295441791433,0,4,2295,3770,0.671,21,0.05
1684,0.62,378,0.9411764705882353,0.3607171892233514,0,67,3773,260,0.105,30,0.25
1685,0.53,52,0.6764705882352942,0.7954283801493042,0,6,3761,3036,0.488,35,0.025
1686,0.44,34,0.411764705882353,0.8871204678448621,0,7,2282,1697,0.803,13,0.005
1687,0.37,25,0.2058823529411765,0.952805530105625,0,2,260,4483,0.703,4,0.01
1688,0.6,129,0.8823529411764705,0.5971604916892919,0,43,3615,786,0.022,45,0.25
1689,0.44,33,0.411764705882353,0.893525979722789,0,6,3049,4344,0.911,12,0.01
1690,0.61,125,0.9117647058823529,0.6040665126977789,0,22,787,390,0.344,40,0.001
1691,0.54,47,0.7058823529411765,0.8173249613130461,1,1,1599,3139,0.132,31,0.25
1692,0.57,90,0.7941176470588234,0.6759766256695009,0,29,4484,2130,0.566,21,0.1
1693,0.49,44,0.5588235294117647,0.8315863407996218,0,9,4760,4809,0.075,23,0.01
1694,0.59,84,0.8529411764705881,0.6910489223474819,0,16,1406,1165,0.639,26,0.05
1695,0.52,51,0.6470588235294118,0.7996375490645989,0,9,1220,2672,0.851,41,0.1
1696,0.54,51,0.7058823529411765,0.7996375490645989,0,4,2700,1357,0.42,7,0.025
1697,0.51,42,0.6176470588235294,0.8416323746665468,0,2,3423,3499,0.529,49,0.001
1698,0.45,35,0.44117647058823534,0.880895417133903,0,5,536,2475,0.212,3,0.25
1699,0.5,43,0.5882352941176471,0.8365522730801299,0,4,1933,4023,0.311,18,0.05
1700,0.47,52,0.49999999999999994,0.7954283801493042,0,19,4258,3896,0.328,33,0.001
1701,0.6,61,0.8823529411764705,0.7607701641544615,0,2,2142,211,0.884,18,0.1
1702,0.37,33,0.2058823529411765,0.893525979722789,0,12,396,3625,0.605,2,0.025
1703,0.51,49,0.6176470588235294,0.8083043338646532,0,9,3133,2269,0.166,49,0.005
1704,0.48,37,0.5294117647058822,0.8689479298545395,0,3,2606,2546,0.774,10,0.25
1705,0.55,60,0.735294117647059,0.7643633276592081,0,11,962,1563,0.465,44,0.01
1706,0.46,39,0.4705882352941177,0.8576134101989342,0,8,1419,4935,0.058,28,0.025
1707,0.61,126,0.9117647058823529,0.6023196681331175,0,23,4941,959,0.749,25,0.01
1708,0.54,53,0.7058823529411765,0.7912978919137337,0,6,4587,3325,0.243,20,0.25
1709,0.57,69,0.7941176470588234,0.7339524868038361,0,10,1847,2023,0.549,30,0.01
1710,0.4,33,0.2941176470588236,0.893525979722789,0,10,764,4157,0.956,39,0.05
1711,0.62,117,0.9411764705882353,0.6185618516415414,0,3,2877,496,0.268,11,0.1
1712,0.48,39,0.5294117647058822,0.8576134101989342,0,5,3560,4670,0.658,47,0.001
1713,0.41,35,0.32352941176470584,0.880895417133903,0,11,42,679,0.099,6,0.025
1714,0.4,31,0.2941176470588236,0.9069224865332154,0,8,2413,2850,0.378,16,0.1
1715,0.58,78,0.8235294117647057,0.7072250216147702,0,13,4060,1804,0.819,38,0.005
1716,0.49,42,0.5588235294117647,0.8416323746665468,0,7,3912,4385,0.439,41,0.005
1717,0.53,52,0.6764705882352942,0.7954283801493042,0,6,2425,895,0.754,13,0.001
1718,0.36,30,0.1764705882352941,0.9139381451954874,0,11,108,3098,0.721,22,0.25
1719,0.58,85,0.8235294117647057,0.6884643936255209,0,19,3474,1624,0.039,32,0.05
1720,0.47,44,0.49999999999999994,0.8315863407996218,0,11,2908,3229,0.897,14,0.1
1721,0.48,43,0.5294117647058822,0.8365522730801299,0,9,636,2051,0.331,36,0.01
1722,0.46,43,0.4705882352941177,0.8365522730801299,0,12,1741,4291,0.177,46,0.025
1723,0.55,60,0.735294117647059,0.7643633276592081,0,11,4910,2759,0.119,4,0.001
1724,0.59,105,0.8529411764705881,0.6422603991082783,0,36,1548,1261,0.684,50,0.25
1725,0.44,34,0.411764705882353,0.8871204678448621,0,7,1068,4763,0.838,34,0.005
1726,0.52,50,0.6470588235294118,0.80392845450262,0,8,2558,1219,0.406,19,0.1
1727,0.43,41,0.38235294117647056,0.846832018958974,0,15,3281,3908,0.546,27,0.1
1728,0.63,323,0.9705882352941176,0.39536440461151257,0,3,384,112,0.23,24,0.001
1729,0.32,30,0.058823529411764754,0.9139381451954874,0,14,2076,3573,0.263,8,0.05
1730,0.57,64,0.7941176470588234,0.7503284727303179,0,5,4344,2409,0.946,42,0.005
1731,0.5,59,0.5882352941176471,0.768015884978765,0,19,4087,3681,0.372,43,0.025
1732,0.56,83,0.7647058823529413,0.6936640379179481,0,24,1981,2224,0.929,9,0.001
1733,0.41,29,0.32352941176470584,0.921183866019791,0,5,566,3799,0.592,24,0.001
1734,0.62,232,0.9411764705882353,0.4682208774308393,0,46,3295,297,0.153,27,0.05
1735,0.39,36,0.26470588235294124,0.8748409373975813,0,14,2768,4871,0.792,17,0.005
1736,0.59,80,0.8529411764705881,0.7017003666935644,0,12,1132,1034,0.483,32,0.25
1737,0.52,60,0.6470588235294118,0.7643633276592081,0,18,1259,2651,0.009,47,0.01
1738,0.6,95,0.8823529411764705,0.6641569802720202,0,12,4770,1446,0.7,1,0.1
1739,0.5,49,0.5882352941176471,0.8083043338646532,0,10,4416,4086,0.193,6,0.005
1740,0.62,157,0.9411764705882353,0.5540570405737442,0,17,1686,560,0.501,46,0.05
1741,0.47,37,0.49999999999999994,0.8689479298545395,0,5,934,3433,0.974,37,0.01
1742,0.54,56,0.7058823529411765,0.7793504046343703,0,9,3039,1923,0.285,15,0.025
1743,0.53,57,0.6764705882352942,0.7755072697379548,0,11,3722,2893,0.644,29,0.01
1744,0.43,29,0.38235294117647056,0.921183866019791,0,3,212,1752,0.086,19,0.1
1745,0.36,26,0.1764705882352941,0.9444658729547597,0,4,2252,4589,0.423,10,0.25
1746,0.61,148,0.9117647058823529,0.5670169246642253,0,43,3889,768,0.864,39,0.025
1747,0.47,47,0.49999999999999994,0.8173249613130461,0,14,3855,4223,0.395,7,0.25
1748,0.37,27,0.2058823529411765,0.9364295441791433,0,5,168,3258,0.679,26,0.001
1749,0.56,64,0.7647058823529413,0.7503284727303179,0,9,3688,2099,0.112,22,0.01
1750,0.48,39,0.5294117647058822,0.8576134101989342,0,5,3004,3069,0.939,34,0.1
1751,0.53,59,0.6764705882352942,0.768015884978765,0,13,891,1576,0.258,18,0.25
1752,0.48,40,0.5294117647058822,0.8521569678686918,0,6,1642,4453,0.221,2,0.05
1753,0.62,133,0.9411764705882353,0.5904637765801106,0,6,4382,904,0.535,49,0.005
1754,0.53,55,0.6764705882352942,0.7832615631381171,0,9,4814,3544,0.044,44,0.001
1755,0.53,52,0.6764705882352942,0.7954283801493042,0,6,1293,2361,0.728,4,0.1
1756,0.44,37,0.411764705882353,0.8689479298545395,0,10,1166,3975,0.765,13,0.001
1757,0.62,460,0.9411764705882353,0.31743668095947675,0,73,2812,121,0.448,35,0.005
1758,0.47,36,0.49999999999999994,0.8748409373975813,0,4,3339,4695,0.619,21,0.025
1759,0.53,53,0.6764705882352942,0.7912978919137337,0,7,600,1210,0.188,30,0.005
1760,0.32,24,0.058823529411764754,0.9614723149056791,0,5,2015,2788,0.338,40,0.001
1761,0.59,97,0.8529411764705881,0.659600639743019,0,28,4131,1309,0.902,12,0.05
1762,0.56,61,0.7647058823529413,0.7607701641544615,0,6,4300,2583,0.29,11,0.01
1763,0.37,29,0.2058823529411765,0.921183866019791,0,9,2041,1437,0.981,39,0.025
1764,0.35,30,0.14705882352941171,0.9139381451954874,0,12,350,4899,0.511,30,0.1
1765,0.59,130,0.8529411764705881,0.595467190785341,0,44,3237,1082,0.202,20,0.005
1766,0.41,33,0.32352941176470584,0.893525979722789,0,9,2515,3771,0.873,37,0.01
1767,0.61,253,0.9117647058823529,0.4491516870920915,0,95,1034,249,0.434,16,0.005
1768,0.46,46,0.4705882352941177,0.8219772318138907,0,15,1514,3749,0.092,7,0.025
1769,0.57,73,0.7941176470588234,0.7216729563565552,0,14,4866,2234,0.648,47,0.001
1770,0.48,47,0.5294117647058822,0.8173249613130461,0,13,4669,4561,0.141,49,0.01
1771,0.62,142,0.9411764705882353,0.5760993545704876,0,10,1785,719,0.583,2,0.25
1772,0.46,41,0.4705882352941177,0.846832018958974,0,10,680,2961,0.925,17,0.025
1773,0.52,51,0.6470588235294118,0.7996375490645989,0,9,2942,1761,0.366,33,0.001
1774,0.53,44,0.6764705882352942,0.8315863407996218,1,1,3508,3366,0.693,25,0.05
1775,0.37,102,0.2058823529411765,0.6486046057599357,0,43,152,1914,0.005,28,0.001
1776,0.4,28,0.2941176470588236,0.9286752507789807,0,4,2469,4115,0.474,44,0.01
1777,0.61,257,0.9117647058823529,0.4456988873643256,0,96,3946,608,0.781,9,0.1
1778,0.55,52,0.735294117647059,0.7954283801493042,0,3,4016,3188,0.413,19,0.005
1779,0.45,34,0.44117647058823534,0.8871204678448621,0,4,2379,2159,0.846,35,0.05
1780,0.32,23,0.058823529411764754,0.9704929423540721,0,4,8,4333,0.63,50,0.1
1781,0.62,229,0.9411764705882353,0.4710845203577392,0,44,3516,321,0.064,3,0.25
1782,0.42,32,0.3529411764705882,0.9001227289009867,0,7,2833,4494,0.984,43,0.25
1783,0.58,76,0.8235294117647057,0.7128913496850318,0,11,730,855,0.302,8,0.1
1784,0.55,52,0.735294117647059,0.7954283801493042,0,3,1812,2987,0.207,23,0.001
1785,0.59,85,0.8529411764705881,0.6884643936255209,0,17,4544,1667,0.522,27,0.1
1786,0.5,53,0.5882352941176471,0.7912978919137337,0,14,4976,4033,0.031,31,0.05
1787,0.61,1531,0.9117647058823529,0.05206126161477043,0,120,1463,75,0.714,22,0.001
1788,0.47,37,0.49999999999999994,0.8689479298545395,0,5,1006,3449,0.809,13,0.25
1789,0.47,43,0.49999999999999994,0.8365522730801299,0,10,2640,2445,0.493,41,0.05
1790,0.33,31,0.08823529411764713,0.9069224865332154,0,14,2186,4798,0.355,36,0.025
1791,0.57,75,0.7941176470588234,0.7157799488135135,0,16,3388,1494,0.247,6,0.25
1792,0.52,64,0.6470588235294118,0.7503284727303179,0,20,1176,2338,0.384,10,0.001
1793,0.44,42,0.411764705882353,0.8416323746665468,0,15,1362,3847,0.11,20,0.25
1794,0.53,65,0.6764705882352942,0.7469547478599607,0,19,4528,2860,0.16,27,0.025
1795,0.57,79,0.7941176470588234,0.7044454291579083,0,20,1633,1873,0.601,24,0.001
1796,0.44,32,0.411764705882353,0.9001227289009867,0,5,822,4620,0.875,8,0.25
1797,0.45,72,0.44117647058823534,0.7246794610565338,0,36,3659,4207,0.738,1,0.025
1798,0.56,55,0.7647058823529413,0.7832615631381171,0,3,294,527,0.049,48,0.01
1799,0.57,86,0.7941176470588234,0.6859097445177855,0,25,3805,1954,0.768,16,0.001
1800,0.55,52,0.735294117647059,0.7954283801493042,0,3,3794,3309,0.956,6,0.05
1801,0.33,27,0.08823529411764713,0.9364295441791433,0,8,312,4210,0.235,38,0.1
1802,0.46,34,0.4705882352941177,0.8871204678448621,0,3,3100,4617,0.381,30,0.005
1803,0.46,41,0.4705882352941177,0.846832018958974,0,10,1188,3648,0.321,25,0.001
1804,0.52,81,0.6470588235294118,0.6989889868276657,0,33,3390,2522,0.061,17,0.001
1805,0.45,36,0.44117647058823534,0.8748409373975813,0,6,2171,1110,0.416,50,0.1
1806,0.57,92,0.7941176470588234,0.6711726389342922,0,31,3181,1371,0.634,18,0.001
1807,0.5,56,0.5882352941176471,0.7793504046343703,0,16,1007,2461,0.995,23,0.001
1808,0.55,92,0.735294117647059,0.6711726389342922,0,34,4539,2974,0.71,40,0.01
1809,0.5,54,0.5882352941176471,0.7872431967458488,0,15,3965,4112,0.969,20,0.05
1810,0.5,53,0.5882352941176471,0.7912978919137337,0,14,669,1777,0.861,5,0.005
1811,0.5,61,0.5882352941176471,0.7607701641544615,0,21,4880,3736,0.587,32,0.025
1812,0.53,70,0.6764705882352942,0.730818041530948,0,24,1515,2238,0.154,17,0.05
1813,0.44,36,0.411764705882353,0.8748409373975813,0,9,3228,4884,0.016,9,0.01
1814,0.44,39,0.411764705882353,0.8576134101989342,0,12,592,4698,0.125,42,0.1
1815,0.56,66,0.7647058823529413,0.7436317576211366,0,11,4816,2345,0.232,34,0.001
