detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,317,0.91,280,0.9714285714285714,0.6141242680987566,0,34,4755,971,0.174,1,0.493,0.33141613188754143,0.3245058138648901,0.3527174857652705,0.33141613188754143,0.15734876235815184,0.03703422966245642,0.3245058138648901,0.215200779409957,0.10930503445493309,0.3527174857652705,0.232198200876357,0.1205192848889135,0.33141613188754143,0.36876972055299595,0.03735358866545452,0.15734876235815184,0.34217918856559804,0.1848304262074462,0.03703422966245642,0.36181010711492273,0.32477587745246633,572.0,0.42580164056674125,122.0,0.09023117076808351,165.0,0.12229679343773303,151.0,0.11185682326621924,164.0,0.1215510812826249,0.09023117076808351,WACC_0p3_WRT_0p7,0.17434750186428039,329,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,195,0.92,6846,0.9857142857142857,0.1132982336696196,0,80,1206,176,5.3,11,0.609,0.8703087765032801,0.8376819901166509,0.8922335406189028,0.8703087765032801,0.4751690638115211,0.21281275067924113,0.8376819901166509,0.541329067652852,0.29635292246379885,0.8922335406189028,0.5500109892095578,0.342222551409345,0.8703087765032801,0.45967316768002,0.4106356088232601,0.4751690638115211,0.3218759202994372,0.1532931435120839,0.21281275067924113,0.37713764633608693,0.1643248956568458,1329.0,0.9903057419835943,1333.0,0.9932885906040269,473.0,0.35197613721103654,122.0,0.09023117076808351,189.0,0.1401938851603281,0.09023117076808351,WACC_0p7_WRT_0p3,0.5131991051454138,330,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,174,0.86,85,0.8999999999999999,0.7998250183582831,0,2,1897,2369,0.606,2,0.001,0.08504724511347067,0.14013279862036115,0.1377624498190268,0.08504724511347067,0.008444553863179566,0.06592173166087426,0.14013279862036115,0.13106882053655483,0.009063978083806323,0.1377624498190268,0.23446496446514867,0.09670251464612187,0.08504724511347067,0.3767407080644072,0.2916934629509365,0.008444553863179566,0.4637478432357911,0.45530328937261155,0.06592173166087426,0.46847042716435483,0.4025486955034806,123.0,0.09097688292319164,127.0,0.09395973154362416,186.0,0.13795674869500374,414.0,0.307979120059657,375.0,0.27889634601043994,0.09097688292319164,WACC_0p1_WRT_0p9,0.1819537658463833,331,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1255,0.93,290,1.0,0.6086397626795886,0,3,4033,528,3.841,3,0.497,0.3573202868287039,0.3275874703519444,0.36503144945298743,0.3573202868287039,0.1860125908767377,0.06772419779850927,0.3275874703519444,0.25234695018251535,0.07524052016942906,0.36503144945298743,0.2579951233045344,0.10703632614845304,0.3573202868287039,0.3520361298109276,0.0052841570177763475,0.1860125908767377,0.3602050194695402,0.1741924285928025,0.06772419779850927,0.37055002362874884,0.30282582583023954,793.0,0.5906040268456376,208.0,0.15436241610738255,123.0,0.09097688292319164,185.0,0.1372110365398956,178.0,0.1319910514541387,0.09097688292319164,WACC_0p5_WRT_0p5,0.22102908277404923,332,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1256,0.83,90,0.857142857142857,0.7909615939545774,0,15,3062,1746,1.705,2,0.864,0.06423701344221273,0.15306547590957323,0.1375920477855969,0.06423701344221273,0.05158561152704982,0.11209457481919871,0.15306547590957323,0.196798911626441,0.043733435716867775,0.1375920477855969,0.2534358304644595,0.11584378267886261,0.06423701344221273,0.3522515704983728,0.2880145570561601,0.05158561152704982,0.4002048556018824,0.3486192440748326,0.11209457481919871,0.40598971356941826,0.29389513875021955,451.0,0.33557046979865773,193.0,0.14317673378076062,124.0,0.09172259507829977,248.0,0.18419090231170768,232.0,0.17225950782997762,0.09172259507829977,WACC_0p5_WRT_0p5,0.18538404175988066,333,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,744,0.79,59,0.8,0.8562881615152325,0,8,4845,4831,3.616,3,0.708,0.05409144358194072,0.09106567824911883,0.05475685261998969,0.05409144358194072,0.12619976481696107,0.16655883739989152,0.09106567824911883,0.20262803446411445,0.11156235621499562,0.05475685261998969,0.23280172902316104,0.17804487640317135,0.05409144358194072,0.38925046226032095,0.3351590186783802,0.12619976481696107,0.48437349150594694,0.35817372668898584,0.16655883739989152,0.5053984912439334,0.3388396538440419,496.0,0.3691275167785235,124.0,0.09172259507829977,217.0,0.1610738255033557,469.0,0.348993288590604,496.0,0.3691275167785235,0.09172259507829977,WACC_0p3_WRT_0p7,0.2680089485458613,334,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,754,0.78,75,0.7857142857142857,0.8192127391508773,0,23,1579,3597,0.078,3,0.949,0.04307681250012702,0.13042586062071787,0.09123751337015998,0.04307681250012702,0.1330200082088386,0.1850899018756439,0.13042586062071787,0.13120849828287806,0.0007826376621601905,0.09123751337015998,0.29647435870647626,0.20523684533631628,0.04307681250012702,0.5449956606137143,0.5019188481135872,0.1330200082088386,0.5825181826050362,0.44949817439619755,0.1850899018756439,0.573038715104976,0.38794881322933206,124.0,0.09172259507829977,417.0,0.31021625652498136,911.0,0.6785980611483967,949.0,0.7069351230425056,839.0,0.6249067859806114,0.09172259507829977,WACC_0p1_WRT_0p9,0.482475764354959,335,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,1287,0.92,1580,0.9857142857142857,0.3431882206466854,0,51,1012,143,7.288,5,0.636,0.6275615227896698,0.6015372935666932,0.6460622841989241,0.6275615227896698,0.33509435361141965,0.13876483931680858,0.6015372935666932,0.40427790947815423,0.19725938408853894,0.6460622841989241,0.435880749145369,0.21018153505355508,0.6275615227896698,0.4741129651142653,0.1534485576754045,0.33509435361141965,0.3640973041484732,0.02900295053705354,0.13876483931680858,0.3394676616699074,0.2007028223530988,1226.0,0.9134973900074571,1154.0,0.8598061148396718,549.0,0.4086502609992543,191.0,0.14168530947054436,125.0,0.0924683072334079,0.0924683072334079,WACC_0p9_WRT_0p1,0.48322147651006714,336,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,140,0.85,78,0.8857142857142857,0.8131407212552603,0,4,2385,744,7.255,2,0.999,0.06093036647421828,0.1277308440667214,0.12028318486248848,0.06093036647421828,0.02642985669851289,0.07981535116210604,0.1277308440667214,0.23873095887967116,0.11100011481294977,0.12028318486248848,0.273006846519267,0.1527236616567785,0.06093036647421828,0.35350215175399785,0.29257178527977956,0.02642985669851289,0.38685947943809884,0.36042962273958595,0.07981535116210604,0.40040388328374626,0.32058853212164024,736.0,0.5480984340044742,282.0,0.20954511558538405,126.0,0.09321401938851603,229.0,0.17002237136465326,226.0,0.16778523489932887,0.09321401938851603,WACC_0p5_WRT_0p5,0.2377330350484713,337,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,111,0.87,130,0.9142857142857144,0.7338185326489891,0,9,3945,1691,0.001,16,0.999,0.16480179197785658,0.20665911536049147,0.21166416438818914,0.16480179197785658,0.033773511829030156,0.05687719232384384,0.20665911536049147,0.1646934362353237,0.04196567912516777,0.21166416438818914,0.23388886794999886,0.022224703561809722,0.16480179197785658,0.4521283317271785,0.2873265397493219,0.033773511829030156,0.5124072873980853,0.4786337755690551,0.05687719232384384,0.501769701961247,0.4448925096374032,268.0,0.19910514541387025,126.0,0.09321401938851603,441.0,0.32811334824757643,600.0,0.44668158090976884,484.0,0.36017897091722595,0.09321401938851603,WACC_0p3_WRT_0p7,0.28545861297539155,338,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1303,0.9,1844,0.9571428571428572,0.3189685833573474,0,56,1027,737,1.822,7,0.787,0.6330228012074048,0.6289679523762444,0.6655561701160738,0.6330228012074048,0.32452961342786235,0.11764262032589769,0.6289679523762444,0.3779468238795437,0.25102112849670066,0.6655561701160738,0.4178132156716584,0.2477429544444154,0.6330228012074048,0.43739706288556024,0.1956257383218446,0.32452961342786235,0.3262133586597889,0.0016837452319265478,0.11764262032589769,0.4128522289985116,0.2952096086726139,1190.0,0.8866517524235645,1068.0,0.7956748695003728,387.0,0.2878448918717375,127.0,0.09395973154362416,241.0,0.1789709172259508,0.09395973154362416,WACC_0p7_WRT_0p3,0.44862043251305,339,False,,,False,False,False,False,False,56.0,0.5392156862745098
BNDM,PokerHand,29,0.91,203,0.9714285714285714,0.6643501542288521,0,11,4954,1076,0.001,13,0.999,0.2783812168669516,0.27291341179856016,0.2989345017561154,0.2783812168669516,0.12674553106161757,0.02085639602487408,0.27291341179856016,0.2384363557428112,0.03447705605574897,0.2989345017561154,0.2711420604995885,0.027792441256526912,0.2783812168669516,0.4013674967461348,0.1229862798791832,0.12674553106161757,0.3425119361983061,0.21576640513668854,0.02085639602487408,0.3409511883834063,0.3200947923585322,733.0,0.5458612975391499,273.0,0.20283370618941088,252.0,0.1871737509321402,153.0,0.1133482475764355,128.0,0.0947054436987323,0.0947054436987323,WACC_0p9_WRT_0p1,0.22878448918717376,340,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,670,0.91,268,0.9714285714285714,0.6209693197692749,0,31,1894,822,2.858,3,0.61,0.32418825077625213,0.3174745261134815,0.3453876538219625,0.32418825077625213,0.15317799075708938,0.0348294282005277,0.3174745261134815,0.24497466350794178,0.0724998626055397,0.3453876538219625,0.30773056438476837,0.03765708943719415,0.32418825077625213,0.3546945916126791,0.03050634083642695,0.15317799075708938,0.331763701100073,0.17858571034298365,0.0348294282005277,0.3495466739416203,0.3147172457410926,766.0,0.5704697986577181,472.0,0.3512304250559284,128.0,0.0947054436987323,133.0,0.09843400447427293,141.0,0.10439970171513796,0.0947054436987323,WACC_0p5_WRT_0p5,0.2438478747203579,341,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,173,0.82,68,0.8428571428571427,0.8343677764341195,0,5,3876,3442,4.807,3,0.001,0.008346757555686816,0.109754357962156,0.08789123519871868,0.008346757555686816,0.07623800090746644,0.1232189975105281,0.109754357962156,0.18157328486790805,0.07181892690575205,0.08789123519871868,0.2772369015861963,0.18934566638747763,0.008346757555686816,0.3548779963930642,0.3465312388373774,0.07623800090746644,0.3787286898733429,0.3024906889658765,0.1232189975105281,0.3892489438402347,0.26602994632970656,363.0,0.26994780014914244,307.0,0.22818791946308725,129.0,0.09545115585384041,210.0,0.1558538404175988,211.0,0.15659955257270694,0.09545115585384041,WACC_0p5_WRT_0p5,0.18120805369127518,342,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,835,0.91,288,0.9714285714285714,0.6097214281612485,0,35,3841,671,3.998,2,0.709,0.3360652134653195,0.3290284436439096,0.3574321436478714,0.3360652134653195,0.1600314652301365,0.03845239104357002,0.3290284436439096,0.27897319500339723,0.05005524864051236,0.3574321436478714,0.3129596346407818,0.0444725090070896,0.3360652134653195,0.40175612788091203,0.06569091441559255,0.1600314652301365,0.3276693330821587,0.16763786785202217,0.03845239104357002,0.36515300447763543,0.3267006134340654,923.0,0.6875466070096943,501.0,0.37285607755406414,255.0,0.1894108873974646,129.0,0.09545115585384041,172.0,0.12751677852348994,0.09545115585384041,WACC_0p7_WRT_0p3,0.29455630126771065,343,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,584,0.93,397,1.0,0.5595283779724834,0,12,3626,339,7.606,3,0.762,0.40917836868988444,0.3780350483056749,0.4176210008155664,0.40917836868988444,0.21593674316728412,0.0835430488476454,0.3780350483056749,0.3459484710541472,0.03208657725152769,0.4176210008155664,0.34494437071885237,0.07267663009671405,0.40917836868988444,0.39119201946609283,0.01798634922379161,0.21593674316728412,0.3506857007593378,0.1347489575920537,0.0835430488476454,0.3426141773143336,0.25907112846668817,1132.0,0.843400447427293,661.0,0.49217002237136465,224.0,0.1662938105891126,170.0,0.12602535421327368,129.0,0.09545115585384041,0.09545115585384041,WACC_0p9_WRT_0p1,0.34466815809097684,344,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1125,0.78,12918,0.7857142857142857,0.0137217676027154,0,97,4797,4939,5.403,13,0.682,0.8346639581679035,0.957832149825247,0.9537749692565792,0.8346639581679035,0.35858781410580964,0.2592184322201323,0.957832149825247,0.13292920057653762,0.8249029492487094,0.9537749692565792,0.32744686318518074,0.6263281060713985,0.8346639581679035,0.6672794314586754,0.1673845267092281,0.35858781410580964,0.7236866235663998,0.36509880946059015,0.2592184322201323,0.6771630880739996,0.4179446558538673,129.0,0.09545115585384041,583.0,0.43400447427293065,1291.0,0.9619686800894854,1321.0,0.9843400447427293,1265.0,0.9425801640566741,0.09545115585384041,WACC_0p1_WRT_0p9,0.6836689038031319,345,False,,,False,False,False,False,False,97.0,0.9411764705882353
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.32723829380663966,0.32044161008603556,0.34848071837136124,0.32723829380663966,0.15493798551313062,0.03575981695883758,0.32044161008603556,0.17460064588846247,0.1458409641975731,0.34848071837136124,0.2353322189642312,0.11314849940713004,0.32723829380663966,0.4106726074584233,0.08343431365178366,0.15493798551313062,0.41542880259269555,0.2604908170795649,0.03575981695883758,0.42414552574974107,0.3883857087909035,329.0,0.24459358687546606,130.0,0.09619686800894854,285.0,0.2117822520507084,283.0,0.21029082774049218,260.0,0.1931394481730052,0.09619686800894854,WACC_0p3_WRT_0p7,0.19120059656972407,346,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,1305,0.92,274,0.9857142857142857,0.6175094543256356,0,8,1605,570,1.937,4,0.678,0.33789807556202733,0.31975249147007817,0.35231307117137856,0.33789807556202733,0.1679471550118278,0.050405556411988114,0.31975249147007817,0.24990005021895015,0.06985244125112802,0.35231307117137856,0.31560785142007386,0.036705219751304696,0.33789807556202733,0.37189182841609847,0.033993752854071135,0.1679471550118278,0.328230328886319,0.16028317387449117,0.050405556411988114,0.3524720121428922,0.30206645573090407,785.0,0.5846383296047726,511.0,0.38031319910514544,174.0,0.12900820283370618,130.0,0.09619686800894854,148.0,0.10961968680089486,0.09619686800894854,WACC_0p7_WRT_0p3,0.2599552572706935,347,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,211,0.78,64,0.7857142857142857,0.8437341933510727,0,15,3256,4472,7.7,1,0.951,0.060338737772696154,0.1052372413284539,0.06497940065684174,0.060338737772696154,0.13845317709255178,0.18283321691457416,0.1052372413284539,0.13311351128309196,0.027876269954638058,0.06497940065684174,0.2363806534164756,0.17140125275963386,0.060338737772696154,0.44690689954355395,0.3865681617708578,0.13845317709255178,0.5146254050775226,0.37617222798497085,0.18283321691457416,0.5197395963583165,0.3369063794437423,130.0,0.09619686800894854,134.0,0.09917971662938106,425.0,0.3161819537658464,609.0,0.453392990305742,562.0,0.41834451901565994,0.09619686800894854,WACC_0p1_WRT_0p9,0.2766592095451156,348,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,685,0.93,379,1.0,0.5667870916165993,0,9,4682,416,2.376,3,0.36,0.40151369035494494,0.3705788439125545,0.40984821052895376,0.40151369035494494,0.211513922393335,0.08120500624042913,0.3705788439125545,0.3078636438242656,0.0627152000882889,0.40984821052895376,0.34609497512124665,0.06375323540770711,0.40151369035494494,0.35503050557697546,0.04648318477796948,0.211513922393335,0.3579579690551485,0.1464440466618135,0.08120500624042913,0.3459345541122823,0.26472954787185315,1029.0,0.7665920954511558,669.0,0.4981357196122297,130.0,0.09619686800894854,181.0,0.1342281879194631,132.0,0.0976882923191648,0.09619686800894854,WACC_0p5_WRT_0p5,0.31856823266219236,349,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1334,0.89,434,0.9428571428571428,0.545586161343804,0,43,3819,1277,10.0,4,0.001,0.3836745191878035,0.3974607326090867,0.41966856394390495,0.3836745191878035,0.17378779405930606,0.043961928922265865,0.3974607326090867,0.2223657017327254,0.1750950308763613,0.41966856394390495,0.23566956661460986,0.1839989973292951,0.3836745191878035,0.3854775387565322,0.001803019568728692,0.17378779405930606,0.4110665038450498,0.23727870978574372,0.043961928922265865,0.41772364382987576,0.3737617149076099,626.0,0.46607009694258017,131.0,0.09694258016405667,204.0,0.15137956748695003,267.0,0.19835943325876212,249.0,0.1849366144668158,0.09694258016405667,WACC_0p3_WRT_0p7,0.21953765846383297,350,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,92,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2459,0.001,18,0.999,0.09492453787229664,0.16080039754862097,0.15475685142719434,0.09492453787229664,0.01929677540924481,0.08277810045558606,0.16080039754862097,0.13420276770289621,0.026597629845724752,0.15475685142719434,0.265097882601135,0.11034103117394065,0.09492453787229664,0.506941362660823,0.41201682478852636,0.01929677540924481,0.5575884695443912,0.5382916941351464,0.08277810045558606,0.5854686610467332,0.5026905605911471,131.0,0.09694258016405667,241.0,0.1789709172259508,715.0,0.5324384787472036,826.0,0.6152125279642058,896.0,0.6674123788217748,0.09694258016405667,WACC_0p1_WRT_0p9,0.41819537658463835,351,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,0.8230367028164887,0.8027546457824649,0.8512724715624206,0.8230367028164887,0.4410331622752973,0.18699875409346578,0.8027546457824649,0.40199242182526995,0.40076222395719496,0.8512724715624206,0.46788674064705704,0.38338573091536354,0.8230367028164887,0.4627528214070033,0.36028388140948536,0.4410331622752973,0.3298833429068865,0.11114981936841084,0.18699875409346578,0.35174613304844693,0.16474737895498115,1225.0,0.912751677852349,1256.0,0.935868754660701,488.0,0.36316181953765847,131.0,0.09694258016405667,146.0,0.1081282624906786,0.09694258016405667,WACC_0p7_WRT_0p3,0.4833706189410888,352,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,554,0.92,4795,0.9857142857142857,0.1691380329994832,0,72,1408,438,3.091,9,0.869,0.8113459738449993,0.7803229348504611,0.8324390548301707,0.8113459738449993,0.44114520826385517,0.19482666713708902,0.7803229348504611,0.4981924019341567,0.2821305329163044,0.8324390548301707,0.47501460863928885,0.3574244461908818,0.8113459738449993,0.5174465438104741,0.29389943003452523,0.44114520826385517,0.42473379385800253,0.016411414405852642,0.19482666713708902,0.34439271972672697,0.14956605258963795,1305.0,0.9724086502609992,1267.0,0.9440715883668904,755.0,0.5622669649515287,300.0,0.22296793437733034,131.0,0.09694258016405667,0.09694258016405667,WACC_0p9_WRT_0p1,0.5597315436241611,353,False,,,False,False,False,False,False,72.0,0.696078431372549
BNDM,PokerHand,410,0.83,127,0.857142857142857,0.7374520744559929,0,27,1905,2587,8.591,1,0.999,0.1207392085861539,0.20803085048148923,0.19489121865687975,0.1207392085861539,0.0397296157957756,0.11701900250365309,0.20803085048148923,0.1599771049061958,0.04805374557529343,0.19489121865687975,0.2360109884615953,0.041119769804715545,0.1207392085861539,0.40669629186008827,0.2859570832739344,0.0397296157957756,0.5134779437178194,0.4737483279220438,0.11701900250365309,0.5015222031914901,0.384503200687837,240.0,0.17822520507084266,132.0,0.0976882923191648,273.0,0.20283370618941088,605.0,0.45041014168530946,482.0,0.3586875466070097,0.0976882923191648,WACC_0p3_WRT_0p7,0.2575689783743475,354,False,,,False,False,False,False,False,27.0,0.2549019607843137
