detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,784,0.73,78,0.6190476190476188,0.5445016452149833,0,63,1909,96,10.0,20,0.999,0.10430594069065408,0.42118805579745094,0.3407180636547939,0.10430594069065408,0.1405636451546773,0.34915081059668923,0.42118805579745094,0.5976762861845255,0.17648823038707456,0.3407180636547939,0.6366509329421929,0.295932869287399,0.10430594069065408,0.5672946356731738,0.46298869498251977,0.1405636451546773,0.2804422100132609,0.1398785648585836,0.34915081059668923,0.1484394612366791,0.20071134936001014,1338.0,0.9667389732465654,1358.0,0.9812002892263196,901.0,0.6507592190889371,139.0,0.09978308026030369,24.0,0.016630513376717282,0.016630513376717282,WACC_0p9_WRT_0p1,0.5430224150397687,97,False,,,False,False,False,False,False,63.0,0.5166666666666667
BNDM,Electricity,734,0.73,23,0.6190476190476188,0.6921168882017408,0,22,5000,282,10.0,1,0.999,0.07405856764114188,0.26777131500531454,0.17134112812657018,0.07405856764114188,0.17848231902256495,0.3349162388214362,0.26777131500531454,0.16310874349685603,0.10466257150845851,0.17134112812657018,0.16123327373100077,0.01010785439556941,0.07405856764114188,0.32000336407236,0.24594479643121814,0.17848231902256495,0.35265261776624157,0.17417029874367662,0.3349162388214362,0.3692813771246236,0.03436513830318744,234.0,0.16847433116413593,25.0,0.01735357917570499,165.0,0.11858279103398409,349.0,0.25162689804772237,425.0,0.3065798987707881,0.01735357917570499,WACC_0p3_WRT_0p7,0.1725234996384671,98,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,571,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4498,104,0.001,1,0.001,0.11539346942472906,0.39373243042783146,0.32666038786945545,0.11539346942472906,0.0881832557612375,0.294195642797682,0.39373243042783146,0.36363430273676767,0.030098127691063792,0.32666038786945545,0.35971934487824614,0.03305895700879069,0.11539346942472906,0.3418036683269035,0.22641019890217445,0.0881832557612375,0.199213301510481,0.1110300457492435,0.294195642797682,0.2305582885182202,0.06363735427946182,925.0,0.6681127982646421,588.0,0.4244396240057845,219.0,0.1576283441793203,25.0,0.01735357917570499,110.0,0.07881417208966016,0.01735357917570499,WACC_0p7_WRT_0p3,0.2692697035430224,99,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,0.05856267467829317,0.06340825910987774,0.004845584431584574,0.23834119917506522,0.2818870766484146,0.0435458774733494,0.5261289800070094,0.5728713411553117,0.046742361148302325,0.5260223694732228,0.6182036279455141,0.0921812584722913,0.5775437559901588,0.6108997315910745,0.03335597560091563,25.0,0.01735357917570499,305.0,0.2198120028922632,926.0,0.6688358640636298,1068.0,0.7715112075198843,1046.0,0.7556037599421548,0.01735357917570499,WACC_0p1_WRT_0p9,0.48662328271872746,100,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,248,0.74,49,0.6666666666666665,0.6011771687531359,0,32,4792,123,10.0,1,0.575,0.07511661270622642,0.3579815743897844,0.287190311742369,0.07511661270622642,0.09701948213135202,0.29087854634736815,0.3579815743897844,0.175675480876948,0.1823060935128364,0.287190311742369,0.18843829125200287,0.0987520204903661,0.07511661270622642,0.19856021546437025,0.12344360275814382,0.09701948213135202,0.24677671805846563,0.1497572359271136,0.29087854634736815,0.252283135570411,0.03859541077695716,265.0,0.19088937093275488,50.0,0.035430224150397684,26.0,0.018076644974692697,75.0,0.05350686912509038,157.0,0.11279826464208242,0.018076644974692697,WACC_0p5_WRT_0p5,0.0821402747650036,101,False,,,False,False,False,False,False,32.0,0.25833333333333336
BNDM,Electricity,687,0.72,11,0.5714285714285712,0.7779987103229833,0,11,4256,686,0.001,1,0.323,0.1968524780553424,0.18281773580864089,0.06129548574534353,0.1968524780553424,0.2586459082525406,0.37944166549612934,0.18281773580864089,0.17025994518311677,0.012557790625524118,0.06129548574534353,0.16549797751359077,0.10420249176824725,0.1968524780553424,0.31606733435753404,0.11921485630219164,0.2586459082525406,0.3369618903852148,0.07831598213267421,0.37944166549612934,0.30916269439301164,0.0702789711031177,256.0,0.1843817787418655,26.0,0.018076644974692697,159.0,0.11424439624005785,311.0,0.22415039768618944,288.0,0.20751988430947216,0.018076644974692697,WACC_0p3_WRT_0p7,0.14967462039045554,102,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,726,0.73,42,0.6190476190476188,0.619864317675149,0,41,1851,193,0.001,1,0.501,0.017659397362345813,0.34286351862711867,0.25424529664071766,0.017659397362345813,0.15992243589342117,0.34188357078727916,0.34286351862711867,0.30200761692503436,0.04085590170208431,0.25424529664071766,0.3033272832839658,0.04908198664324814,0.017659397362345813,0.29573056660618374,0.2780711692438379,0.15992243589342117,0.20075149818396587,0.0408290622905447,0.34188357078727916,0.16598297845421608,0.17590059233306307,740.0,0.5343456254519161,393.0,0.28344179320318147,118.0,0.08459869848156182,26.0,0.018076644974692697,39.0,0.0274765003615329,0.018076644974692697,WACC_0p7_WRT_0p3,0.18958785249457702,103,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.3588610696721329,0.04565209726299986,0.14344165869095368,0.3588610696721329,0.35171429548697075,0.4191226644864693,0.04565209726299986,0.06483493174552005,0.019182834482520186,0.14344165869095368,0.28519644617172074,0.14175478748076706,0.3588610696721329,0.542949331070198,0.18408826139806517,0.35171429548697075,0.5815234907210561,0.22980919523408538,0.4191226644864693,0.5616275357321812,0.14250487124571187,26.0,0.018076644974692697,317.0,0.2284887924801157,831.0,0.6001446131597975,979.0,0.7071583514099783,922.0,0.665943600867679,0.018076644974692697,WACC_0p1_WRT_0p9,0.4439624005784527,104,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,159,0.73,98,0.6190476190476188,0.5165405960972838,0,72,5000,62,10.0,13,0.999,0.13704484448747337,0.4502480155818963,0.3728011786359138,0.13704484448747337,0.13338114908553392,0.3518471009832652,0.4502480155818963,0.29244136775836976,0.15780664782352655,0.3728011786359138,0.2716574817280389,0.10114369690787489,0.13704484448747337,0.20119431142693595,0.06414946693946258,0.13338114908553392,0.25840681439412333,0.1250256653085894,0.3518471009832652,0.2848690471632191,0.06697805382004612,702.0,0.5068691250903832,260.0,0.18727404193781635,27.0,0.018799710773680405,96.0,0.06869125090383225,235.0,0.16919739696312364,0.018799710773680405,WACC_0p5_WRT_0p5,0.19016630513376714,105,False,,,False,False,False,False,False,72.0,0.5916666666666667
BNDM,Electricity,509,0.72,8,0.5714285714285712,0.8136428870096943,0,8,1359,789,10.0,1,0.001,0.22467573715532752,0.14577269015583638,0.020396583338880774,0.22467573715532752,0.2678020081493108,0.37600448935394526,0.14577269015583638,0.12160935826480464,0.024163331891031745,0.020396583338880774,0.16672998297252375,0.14633339963364297,0.22467573715532752,0.4048096519662455,0.180133914810918,0.2678020081493108,0.47135183209004833,0.2035498239407375,0.37600448935394526,0.43367333507369776,0.057668845719752504,135.0,0.09689081706435286,27.0,0.018799710773680405,402.0,0.28994938539407084,686.0,0.4953000723065799,570.0,0.41142443962400577,0.018799710773680405,WACC_0p3_WRT_0p7,0.26247288503253796,106,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,201,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.001,0.60970820921862,0.0742905288483585,0.30441556031030687,0.60970820921862,0.5932811606987438,0.626913610349205,0.0742905288483585,0.06752983227910175,0.0067606965692567494,0.30441556031030687,0.3428943656490325,0.03847880533872561,0.60970820921862,0.7085830538168104,0.0988748445981904,0.5932811606987438,0.7450321660646717,0.1517510053659279,0.626913610349205,0.743581132186827,0.11666752183762197,27.0,0.018799710773680405,539.0,0.38900939985538685,1319.0,0.953000723065799,1342.0,0.9696312364425163,1357.0,0.9804772234273319,0.018799710773680405,WACC_0p1_WRT_0p9,0.6621836587129428,107,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,141,0.73,48,0.6190476190476188,0.6036803100265508,0,47,5000,120,0.001,1,0.001,0.03501509949458107,0.35968358175993276,0.2728151784809747,0.03501509949458107,0.15576516801589135,0.3434441983608549,0.35968358175993276,0.19447056037055077,0.165213021389382,0.2728151784809747,0.16687462702785474,0.10594055145311995,0.03501509949458107,0.2353757566078212,0.20036065711324014,0.15576516801589135,0.28812019747166745,0.1323550294557761,0.3434441983608549,0.33021209501354404,0.013232103347310842,319.0,0.2299349240780911,28.0,0.019522776572668113,48.0,0.03398409255242227,157.0,0.11279826464208242,344.0,0.2480115690527838,0.019522776572668113,WACC_0p3_WRT_0p7,0.12885032537960955,108,False,,,False,False,False,False,False,47.0,0.38333333333333336
BNDM,Electricity,151,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,197,10.0,20,0.999,0.0103724234859227,0.30051283485302127,0.22374300513718565,0.0103724234859227,0.11122352779704378,0.28554638446239017,0.30051283485302127,0.26073054629955567,0.039782288553465606,0.22374300513718565,0.20095166992273705,0.022791335214448594,0.0103724234859227,0.20152888422659457,0.19115646074067186,0.11122352779704378,0.22929475594825055,0.11807122815120677,0.28554638446239017,0.29797892572250073,0.012432541260110563,566.0,0.40853217642805495,70.0,0.049891540130151846,28.0,0.019522776572668113,50.0,0.035430224150397684,267.0,0.19233550253073028,0.019522776572668113,WACC_0p5_WRT_0p5,0.14114244396240055,109,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,708,0.73,44,0.6190476190476188,0.6142314713862622,0,43,3221,92,0.001,1,0.416,0.022661004508865837,0.3487177441226633,0.2607085467997732,0.022661004508865837,0.15847549818526452,0.34242674744827833,0.3487177441226633,0.3956259161548278,0.046908172032164464,0.2607085467997732,0.3745087819732839,0.11380023517351073,0.022661004508865837,0.3568949695405076,0.33423396503164177,0.15847549818526452,0.20883226732944507,0.05035676914418055,0.34242674744827833,0.1518894984045991,0.19053724904367925,1016.0,0.7339117859725235,642.0,0.46348517715112075,265.0,0.19088937093275488,32.0,0.022415039768618944,28.0,0.019522776572668113,0.019522776572668113,WACC_0p9_WRT_0p1,0.28604483007953724,110,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,583,0.73,53,0.6190476190476188,0.5916415973326776,0,52,4554,144,0.001,20,0.999,0.049110931702563886,0.3721954337032488,0.28662865886779276,0.049110931702563886,0.15267272301365592,0.3446050941901423,0.3721954337032488,0.44304024319276036,0.07084480948951155,0.28662865886779276,0.47115530333750333,0.18452664446971057,0.049110931702563886,0.3233746904745188,0.2742637587719549,0.15267272301365592,0.2053163326853586,0.052643609671702674,0.3446050941901423,0.2635242977641646,0.08108079642597771,1104.0,0.7975415762834418,977.0,0.7057122198120029,171.0,0.12292118582791034,28.0,0.019522776572668113,184.0,0.13232104121475055,0.019522776572668113,WACC_0p7_WRT_0p3,0.35560375994215476,111,False,,,False,False,False,False,False,52.0,0.425
BNDM,Electricity,518,0.62,5,0.0952380952380952,0.8638805324442259,0,14,5000,4908,10.0,20,0.999,0.8214501194741739,0.13659588885784715,0.37959816193644746,0.8214501194741739,0.8617337194412735,0.8992303666818927,0.13659588885784715,0.07109335101982218,0.06550253783802497,0.37959816193644746,0.34920698047117965,0.030391181465267814,0.8214501194741739,0.6860234136735699,0.135426705800604,0.8617337194412735,0.7043825533362801,0.15735116610499345,0.8992303666818927,0.6817426256498257,0.21748774103206703,28.0,0.019522776572668113,558.0,0.4027476500361533,1274.0,0.9204627621113521,1261.0,0.911062906724512,1224.0,0.8843094721619668,0.019522776572668113,WACC_0p1_WRT_0p9,0.6276211135213304,112,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,505,0.74,60,0.6666666666666665,0.5765392930488551,0,39,4876,103,10.0,1,0.573,0.1039644945952448,0.3835877551209411,0.31546034538036344,0.1039644945952448,0.0906906264202113,0.2932543823586519,0.3835877551209411,0.1774777286099692,0.20611002651097193,0.31546034538036344,0.1683316117176884,0.14712873366267504,0.1039644945952448,0.20270954134470803,0.09874504674946323,0.0906906264202113,0.26387084063817423,0.17318021421796292,0.2932543823586519,0.2911843052588553,0.002070077099796619,268.0,0.19305856832971802,29.0,0.02024584237165582,29.0,0.02024584237165582,102.0,0.0730296456977585,252.0,0.18148951554591466,0.02024584237165582,WACC_0p3_WRT_0p7,0.09761388286334056,113,False,,,False,False,False,False,False,39.0,0.31666666666666665
BNDM,Electricity,526,0.74,16,0.6666666666666665,0.7348430654617921,0,7,2428,124,0.001,1,0.001,0.05165395000167202,0.21906240985648462,0.13381915906828298,0.05165395000167202,0.13135491688729378,0.27798911323663167,0.21906240985648462,0.373217071793428,0.15415466193694338,0.13381915906828298,0.38857467344608115,0.2547555143777982,0.05165395000167202,0.36006155132955875,0.30840760132788675,0.13135491688729378,0.20619275599922818,0.0748378391119344,0.27798911323663167,0.16256836709249858,0.11542074614413309,960.0,0.6934201012292118,688.0,0.4967462039045553,271.0,0.19522776572668113,29.0,0.02024584237165582,34.0,0.02386117136659436,0.02024584237165582,WACC_0p7_WRT_0p3,0.2859002169197397,114,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.5603035537118545,0.09160057025177269,0.24325972392372092,0.5603035537118545,0.5770230379691278,0.6330168674338781,0.09160057025177269,0.07137485139283194,0.020225718858940755,0.24325972392372092,0.2931992865309135,0.04993956260719257,0.5603035537118545,0.5669800321427754,0.006676478430920896,0.5770230379691278,0.5865328073330416,0.00950976936391379,0.6330168674338781,0.5699074535751414,0.0631094138587367,29.0,0.02024584237165582,357.0,0.257411424439624,899.0,0.6493130874909617,992.0,0.7165582067968185,940.0,0.6789587852494577,0.02024584237165582,WACC_0p1_WRT_0p9,0.46449746926970353,115,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.051772895489925405,0.3745582666523439,0.2892373011972831,0.051772895489925405,0.15208872226159703,0.3448243265570481,0.3745582666523439,0.22141245396448828,0.1531458126878556,0.2892373011972831,0.18187588537079835,0.10736141582648473,0.051772895489925405,0.21993993082168165,0.16816703533175625,0.15208872226159703,0.20655099468462002,0.054462272423022984,0.3448243265570481,0.24616952919982624,0.09865479735722185,414.0,0.29862617498192334,42.0,0.02964569775849602,35.0,0.024584237165582067,30.0,0.02096890817064353,145.0,0.10412147505422993,0.02096890817064353,WACC_0p7_WRT_0p3,0.09558929862617496,116,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,381,0.7,7,0.4761904761904759,0.828236355757515,0,9,5000,967,10.0,1,0.001,0.3475790994811837,0.13921272806986928,0.09209153967161164,0.3475790994811837,0.387756088914497,0.48021129881423646,0.13921272806986928,0.14382957665875837,0.004616848588889083,0.09209153967161164,0.16845831908759423,0.07636677941598259,0.3475790994811837,0.4196733554677667,0.07209425598658298,0.387756088914497,0.4880728295783904,0.1003167406638934,0.48021129881423646,0.5118354508575497,0.0316241520433132,174.0,0.12509038322487345,30.0,0.02096890817064353,445.0,0.3210412147505423,722.0,0.5213304410701374,768.0,0.5545914678235719,0.02096890817064353,WACC_0p3_WRT_0p7,0.30860448300795373,117,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,770,0.73,91,0.6190476190476188,0.525626434614249,0,69,2800,47,0.001,1,0.999,0.12640645993086294,0.4408050901466044,0.36237589020654803,0.12640645993086294,0.13571507436703073,0.3509709514888684,0.4408050901466044,0.47049905213308696,0.029693961986482553,0.36237589020654803,0.4695944327113248,0.10721854250477675,0.12640645993086294,0.49796376214627447,0.3715573022154115,0.13571507436703073,0.299031327156206,0.16331625278917528,0.3509709514888684,0.15575841295319154,0.19521253853567688,1158.0,0.836587129428778,970.0,0.7006507592190889,686.0,0.4953000723065799,192.0,0.1381055676066522,30.0,0.02096890817064353,0.02096890817064353,WACC_0p9_WRT_0p1,0.4383224873463486,118,False,,,False,False,False,False,False,69.0,0.5666666666666667
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,0.02910350789475165,0.07163350591382985,0.0425299980190782,0.20951601982619522,0.2585781562366199,0.04906213641042467,0.4424402988837436,0.5645642563562813,0.12212395747253768,0.41897308671249195,0.6045566472682193,0.1855835605557274,0.46849251884551546,0.5795367953085696,0.11104427646305415,30.0,0.02096890817064353,220.0,0.15835140997830802,892.0,0.6442516268980477,1041.0,0.7519884309472162,962.0,0.6948662328271873,0.02096890817064353,WACC_0p1_WRT_0p9,0.4540853217642805,119,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,384,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4535,302,10.0,1,0.999,0.1474478225485767,0.2485971512298269,0.1339180414543978,0.1474478225485767,0.2423877855229245,0.38554492258080225,0.2485971512298269,0.24141436978761077,0.007182781442216124,0.1339180414543978,0.2278469936413031,0.09392895218690528,0.1474478225485767,0.21234735623384385,0.06489953368526716,0.2423877855229245,0.2252144302785629,0.017173355244361616,0.38554492258080225,0.2158535382007571,0.16969138438004516,495.0,0.3571945046999277,123.0,0.08821402747650037,31.0,0.021691973969631236,43.0,0.03036876355748373,92.0,0.06579898770788142,0.021691973969631236,WACC_0p5_WRT_0p5,0.1126536514822849,120,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,598,0.73,21,0.6190476190476188,0.7028977090875894,0,20,587,97,0.001,1,0.001,0.08247389942040918,0.2565667918821906,0.15897098011761743,0.08247389942040918,0.18125164299566768,0.33387664178802184,0.2565667918821906,0.41104742998436716,0.15448063810217655,0.15897098011761743,0.37525073420447647,0.21627975408685904,0.08247389942040918,0.3278362686994481,0.24536236927903893,0.18125164299566768,0.2086032580743472,0.02735161507867953,0.33387664178802184,0.21532537262585913,0.11855126916216271,1046.0,0.7556037599421548,646.0,0.46637744034707157,183.0,0.13159797541576285,31.0,0.021691973969631236,91.0,0.0650759219088937,0.021691973969631236,WACC_0p7_WRT_0p3,0.2880694143167028,121,False,,,False,False,False,False,False,20.0,0.15833333333333333
