detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,424,0.52,4,0.15,1.0,0,5,1,4066,10.0,1,0.999,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,0.13026334266437864,0.09846274321705187,0.03180059944732677,0.4540398391775909,0.40531547577302346,0.04872436340456743,0.8332951863337451,0.7116876834742982,0.12160750285944688,0.8379482985132236,0.7032931500534859,0.1346551484597377,0.8267647758752674,0.651599969292981,0.1751648065822864,99.0,0.09124767225325885,574.0,0.5335195530726257,1058.0,0.984171322160149,1036.0,0.9636871508379888,950.0,0.8836126629422719,0.09124767225325885,WACC_0p1_WRT_0p9,0.6912476722532589,323,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,294,0.58,16,0.2999999999999999,0.835095610752759,0,13,4306,1513,10.0,1,0.999,0.5444110149687127,0.0947612527265051,0.18936485269836312,0.5444110149687127,0.6383905803805718,0.6700902757101453,0.0947612527265051,0.1111772171396681,0.01641596441316301,0.18936485269836312,0.21668386619364946,0.027319013495286343,0.5444110149687127,0.36224165341220665,0.18216936155650604,0.6383905803805718,0.3886889379320562,0.24970164244851561,0.6700902757101453,0.3986077419370836,0.27148253377306175,135.0,0.12476722532588454,100.0,0.09217877094972067,136.0,0.12569832402234637,277.0,0.2569832402234637,261.0,0.24208566108007448,0.09217877094972067,WACC_0p3_WRT_0p7,0.16834264432029794,324,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,118,0.53,6,0.175,0.9546601874453976,0,8,1,5000,10.0,12,0.999,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,0.07529055294072108,0.09846975651657312,0.023179203575852042,0.39229505942992304,0.32815484907174036,0.06414021035818268,0.771918317373448,0.6012173976067994,0.17070091976664858,0.8006275499923412,0.5999649150866502,0.20066263490569103,0.8024455443702181,0.5488746789920983,0.2535708653781198,100.0,0.09217877094972067,414.0,0.3845437616387337,827.0,0.7690875232774674,826.0,0.7681564245810056,656.0,0.6098696461824954,0.09217877094972067,WACC_0p1_WRT_0p9,0.5247672253258846,325,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,989,0.54,8,0.2,0.9207954347842416,0,9,3234,4856,1.716,6,0.085,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,0.032154214168974765,0.19315841306963893,0.16100419890066417,0.3418817285605918,0.21734303652160752,0.12453869203898427,0.719043438285805,0.3889249348094085,0.3301185034763965,0.7659167003913159,0.491670051675666,0.27424664871564985,0.7769739160115566,0.4930131195705496,0.283960796441007,343.0,0.31843575418994413,101.0,0.0931098696461825,185.0,0.1713221601489758,511.0,0.4748603351955307,485.0,0.4506517690875233,0.0931098696461825,WACC_0p3_WRT_0p7,0.3016759776536313,326,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,263,0.53,11,0.175,0.8820301227595023,0,13,2784,4735,0.001,20,0.999,0.7181059555955042,0.055869546842173205,0.32057396405781674,0.7181059555955042,0.7841084965727502,0.8097395069986376,0.055869546842173205,0.09892160322136193,0.04305205637918872,0.32057396405781674,0.24549063599661744,0.0750833280611993,0.7181059555955042,0.5221785575897953,0.1959273980057089,0.7841084965727502,0.5439330858497862,0.240175410722964,0.8097395069986376,0.5475753621092501,0.26216414488938755,101.0,0.0931098696461825,170.0,0.15735567970204842,547.0,0.5083798882681564,659.0,0.6126629422718808,653.0,0.6070763500931099,0.0931098696461825,WACC_0p1_WRT_0p9,0.3957169459962756,327,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,188,0.56,22,0.2500000000000001,0.7943631027539207,0,21,5000,2845,10.0,20,0.001,0.5698001521636438,0.14337496910520411,0.18308690926699092,0.5698001521636438,0.6831435724873304,0.7319259621008957,0.14337496910520411,0.09900173413768654,0.04437323496751758,0.18308690926699092,0.21944892982600175,0.03636202055901083,0.5698001521636438,0.482393955993839,0.08740619616980477,0.6831435724873304,0.49965192500512906,0.18349164748220131,0.7319259621008957,0.5338806766937538,0.19804528540714184,102.0,0.09404096834264432,109.0,0.1005586592178771,412.0,0.38268156424581007,527.0,0.4897579143389199,596.0,0.5540037243947858,0.09404096834264432,WACC_0p1_WRT_0p9,0.32420856610800747,328,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,310,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4443,3926,10.0,20,0.001,0.6267622405866105,0.06046782060649213,0.25900595911721397,0.6267622405866105,0.7006295134581676,0.7242050717614541,0.06046782060649213,0.17204849434429093,0.11158067373779879,0.25900595911721397,0.21754952837740316,0.04145643073981081,0.6267622405866105,0.366496924432146,0.26026531615446447,0.7006295134581676,0.4625652663691945,0.2380642470889731,0.7242050717614541,0.5230032317400073,0.2012018400214468,302.0,0.2802607076350093,103.0,0.09497206703910614,141.0,0.1303538175046555,443.0,0.41154562383612664,566.0,0.5260707635009311,0.09497206703910614,WACC_0p3_WRT_0p7,0.28864059590316576,329,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,65,0.84,2910,0.95,0.1420684284431772,0,22,1094,1,1.172,20,0.876,0.8050645465754052,0.7811557907380083,0.870678243803268,0.8050645465754052,0.41077133010224504,0.09141996381725614,0.7811557907380083,0.5324883049394576,0.2486674857985507,0.870678243803268,0.4650289778478907,0.40564926595537726,0.8050645465754052,0.5007351414087018,0.30432940516670337,0.41077133010224504,0.28500366454789305,0.12576766555435198,0.09141996381725614,0.3165761653622608,0.22515620154500465,987.0,0.9180633147113594,729.0,0.6778398510242085,476.0,0.44227188081936686,103.0,0.09497206703910614,137.0,0.1266294227188082,0.09497206703910614,WACC_0p7_WRT_0p3,0.4519553072625698,330,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,79,0.67,4299,0.5250000000000001,0.0894997725548127,0,35,2223,154,5.884,19,0.974,0.5486006628804402,0.8776979234038732,0.8274019915018704,0.5486006628804402,0.22573397663940692,0.48511480887746405,0.8776979234038732,0.4296234061226508,0.4480745172812224,0.8274019915018704,0.4524329392333905,0.37496905226847993,0.5486006628804402,0.3777701525976871,0.1708305102827531,0.22573397663940692,0.3220956111556724,0.0963616345162655,0.48511480887746405,0.2982088850628379,0.18690592381462617,873.0,0.8119180633147114,687.0,0.638733705772812,172.0,0.15921787709497207,171.0,0.15828677839851024,104.0,0.09590316573556797,0.09590316573556797,WACC_0p9_WRT_0p1,0.37281191806331476,331,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,730,0.48,6,0.0499999999999999,0.9546601874453976,0,13,3002,4867,6.327,4,0.977,0.9108389954286603,0.11631586696595729,0.4771570468203047,0.9108389954286603,0.935670634564655,0.9468082311408286,0.11631586696595729,0.16595727039718441,0.049641403431227124,0.4771570468203047,0.21757564931908593,0.2595813975012188,0.9108389954286603,0.36234318195326015,0.5484958134754001,0.935670634564655,0.44252639929543713,0.4931442352692179,0.9468082311408286,0.4606216583432386,0.48618657279759,284.0,0.2635009310986965,105.0,0.09683426443202979,137.0,0.1266294227188082,391.0,0.36312849162011174,395.0,0.36685288640595903,0.09683426443202979,WACC_0p3_WRT_0p7,0.24338919925512106,332,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,347,0.54,7,0.2,0.9366667613828292,0,8,3575,4480,10.0,1,0.001,0.73080266736694,0.04852538613411942,0.357554424620853,0.73080266736694,0.7695264905389042,0.7753800187243355,0.04852538613411942,0.10015344355937957,0.051628057425260145,0.357554424620853,0.22233873036776156,0.13521569425309146,0.73080266736694,0.47678258860286815,0.25402007876407184,0.7695264905389042,0.527229314775023,0.2422971757638812,0.7753800187243355,0.49089164756358,0.2844883711607555,105.0,0.09683426443202979,118.0,0.10893854748603352,390.0,0.3621973929236499,609.0,0.5661080074487895,477.0,0.44320297951582865,0.09683426443202979,WACC_0p1_WRT_0p9,0.3154562383612663,333,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,527,0.7,8400,0.5999999999999999,0.0,0,39,3774,189,2.222,19,0.203,0.7036358868153726,0.9671797487798695,0.9508682017178571,0.7036358868153726,0.18121245564548316,0.4074853203847257,0.9671797487798695,0.45366684706940286,0.5135129017104666,0.9508682017178571,0.4497062826472149,0.5011619190706422,0.7036358868153726,0.34402813930993936,0.35960774750543323,0.18121245564548316,0.28946235310963037,0.1082498974641472,0.4074853203847257,0.3546601400444107,0.05282518034031497,902.0,0.8389199255121043,682.0,0.6340782122905028,105.0,0.09683426443202979,110.0,0.10148975791433892,205.0,0.18994413407821228,0.09683426443202979,WACC_0p5_WRT_0p5,0.3722532588454376,334,False,,,False,False,False,False,False,39.0,0.9047619047619048
BNDM,GasSensor,259,0.85,841,0.975,0.3092226796459033,0,8,2237,1,1.938,20,0.999,0.6378178483142923,0.5985557386637198,0.6808385358327173,0.6378178483142923,0.3289666780303753,0.06028383166514136,0.5985557386637198,0.6255615911096053,0.027005852445885492,0.6808385358327173,0.5593687172698475,0.12146981856286976,0.6378178483142923,0.5677527919986423,0.07006505631565008,0.3289666780303753,0.28586077918348296,0.043105898846892365,0.06028383166514136,0.3321158775400944,0.2718320458749531,1038.0,0.9655493482309124,988.0,0.9189944134078212,712.0,0.6620111731843575,105.0,0.09683426443202979,166.0,0.15363128491620112,0.09683426443202979,WACC_0p7_WRT_0p3,0.5594040968342645,335,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,847,0.54,11,0.2,0.8820301227595023,0,12,1662,2340,1.096,1,0.638,0.6903218199844617,0.05352524318359244,0.30360156657974036,0.6903218199844617,0.7570998796582874,0.7808669696445156,0.05352524318359244,0.1630581383971304,0.10953289521353796,0.30360156657974036,0.2406982440776657,0.06290332250207464,0.6903218199844617,0.34419782325921394,0.3461239967252478,0.7570998796582874,0.41892247846236,0.3381774011959274,0.7808669696445156,0.4046431011666606,0.37622386847785505,276.0,0.25605214152700184,159.0,0.14711359404096835,106.0,0.09776536312849161,340.0,0.31564245810055863,269.0,0.24953445065176907,0.09776536312849161,WACC_0p5_WRT_0p5,0.21322160148975794,336,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,305,0.54,16,0.2,0.835095610752759,0,17,4504,1840,10.0,1,0.001,0.6555475574128824,0.10413846736082813,0.25725444261066843,0.6555475574128824,0.7464250480384227,0.7855804251266334,0.10413846736082813,0.10016886099932555,0.003969606361502578,0.25725444261066843,0.22119646909492074,0.03605797351574769,0.6555475574128824,0.4556451376118817,0.1999024198010007,0.7464250480384227,0.48185611898202996,0.26456892905639273,0.7855804251266334,0.4520329342972076,0.3335474908294258,106.0,0.09776536312849161,115.0,0.10614525139664804,341.0,0.3165735567970205,493.0,0.4581005586592179,369.0,0.3426443202979516,0.09776536312849161,WACC_0p1_WRT_0p9,0.26424581005586595,337,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,1029,0.55,6,0.2250000000000001,0.9546601874453976,0,6,3114,3561,0.097,1,0.956,0.716350046151363,0.05888042733062661,0.3583502644737702,0.716350046151363,0.7466103161634159,0.7447004696619737,0.05888042733062661,0.12729739631975537,0.06841696898912876,0.3583502644737702,0.2176061458106691,0.14074411866310113,0.716350046151363,0.4129207079258241,0.3034293382255389,0.7466103161634159,0.4829418943417833,0.2636684218216326,0.7447004696619737,0.47149567545972315,0.2732047942022505,179.0,0.16573556797020483,106.0,0.09776536312849161,243.0,0.22532588454376165,496.0,0.46089385474860334,425.0,0.3947858472998138,0.09776536312849161,WACC_0p3_WRT_0p7,0.26890130353817504,338,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,601,0.69,4981,0.5749999999999998,0.0696622852711068,0,37,2082,62,1.7,15,0.699,0.6076928745034309,0.8944016593342352,0.8630077520814489,0.6076928745034309,0.1672048851718139,0.4293619379696005,0.8944016593342352,0.5449123916056666,0.3494892677285686,0.8630077520814489,0.5296977100529322,0.33331004202851666,0.6076928745034309,0.5131980299990672,0.09449484450436374,0.1672048851718139,0.38843285159670365,0.22122796642488976,0.4293619379696005,0.29917227106151206,0.13018966690808842,997.0,0.9273743016759777,928.0,0.8631284916201117,516.0,0.4795158286778399,276.0,0.25605214152700184,106.0,0.09776536312849161,0.09776536312849161,WACC_0p9_WRT_0p1,0.5247672253258845,339,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,270,0.53,4,0.175,1.0,0,4,1,127,10.0,1,0.999,0.8055110507227028,0.12205827985933143,0.4370674416995144,0.8055110507227028,0.810939681598761,0.7978922385211453,0.12205827985933143,0.10026020243757855,0.02179807742175288,0.4370674416995144,0.3109462139705195,0.12612122772899487,0.8055110507227028,0.5004430621888916,0.30506798853381123,0.810939681598761,0.48579802774321496,0.325141653855546,0.7978922385211453,0.5194232996334361,0.2784689388877092,107.0,0.09869646182495345,375.0,0.34823091247672255,475.0,0.441340782122905,501.0,0.4655493482309125,560.0,0.5204841713221602,0.09869646182495345,WACC_0p1_WRT_0p9,0.37486033519553075,340,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,290,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1680,0.001,1,0.999,0.46711125240582146,0.0789188424642158,0.14651462225235456,0.46711125240582146,0.5592227405240202,0.5826522617986202,0.0789188424642158,0.1773203124056344,0.0984014699414186,0.14651462225235456,0.2610522107700317,0.11453758851767715,0.46711125240582146,0.34537484190464746,0.12173641050117401,0.5592227405240202,0.38827669910166573,0.17094604142235448,0.5826522617986202,0.40930432959947427,0.1733479321991459,312.0,0.28957169459962756,219.0,0.20297951582867785,108.0,0.09962756052141528,275.0,0.25512104283054005,280.0,0.25977653631284914,0.09962756052141528,WACC_0p5_WRT_0p5,0.22141527001862196,341,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,329,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3896,4090,0.001,1,0.47,0.6356910314526777,0.007539025753833121,0.2909645361263629,0.6356910314526777,0.6848908496479279,0.6903563039491903,0.007539025753833121,0.11937255348841572,0.11183352773458259,0.2909645361263629,0.21821928273879748,0.07274525338756543,0.6356910314526777,0.37744277494948597,0.2582482565031917,0.6848908496479279,0.47638416271151585,0.20850668693641206,0.6903563039491903,0.4730232327019804,0.21733307124720996,158.0,0.14618249534450653,108.0,0.09962756052141528,171.0,0.15828677839851024,479.0,0.4450651769087523,431.0,0.40037243947858475,0.09962756052141528,WACC_0p3_WRT_0p7,0.24990689013035383,342,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,869,0.81,1074,0.8750000000000001,0.2763036738509453,0,11,4425,10,1.034,13,0.96,0.6003118648656478,0.6434321403302325,0.694753501565552,0.6003118648656478,0.2585798947056971,0.06213927681347649,0.6434321403302325,0.6183531573534585,0.025078982976774022,0.694753501565552,0.5316616342088984,0.1630918673566536,0.6003118648656478,0.538549120453059,0.06176274441258878,0.2585798947056971,0.3174168240803233,0.0588369293746262,0.06213927681347649,0.3009508390713712,0.23881156225789474,1032.0,0.9599627560521415,935.0,0.8696461824953445,611.0,0.5679702048417132,159.0,0.14711359404096835,108.0,0.09962756052141528,0.09962756052141528,WACC_0p9_WRT_0p1,0.5288640595903167,343,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,516,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4903,4496,1.266,6,0.169,0.6912593026747622,0.02394915136392748,0.32490933108251546,0.6912593026747622,0.7389080834768531,0.7481013786574344,0.02394915136392748,0.20260927812335344,0.17866012675942597,0.32490933108251546,0.25148063939106835,0.07342869169144711,0.6912593026747622,0.34566053347990133,0.3455987691948609,0.7389080834768531,0.43457533570183227,0.30433274777502084,0.7481013786574344,0.43065901417050184,0.3174423644869326,362.0,0.3361266294227188,185.0,0.1713221601489758,109.0,0.1005586592178771,371.0,0.34450651769087526,320.0,0.29702048417132215,0.1005586592178771,WACC_0p5_WRT_0p5,0.24990689013035383,344,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,30,0.7,2291,0.5999999999999999,0.1742834893240727,0,21,3477,75,9.801,8,0.736,0.5099432427295443,0.7792359748191903,0.7464966946675732,0.5099432427295443,0.1639914179112453,0.38998268888662607,0.7792359748191903,0.4093908960602722,0.3698450787589181,0.7464966946675732,0.42732327376005796,0.3191734209075152,0.5099432427295443,0.3567089726501795,0.1532342700793648,0.1639914179112453,0.289600450908072,0.1256090329968267,0.38998268888662607,0.3032656879617768,0.0867170009248493,843.0,0.7839851024208566,625.0,0.5810055865921788,127.0,0.11731843575418995,113.0,0.1042830540037244,109.0,0.1005586592178771,0.1005586592178771,WACC_0p9_WRT_0p1,0.33743016759776534,345,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,392,0.55,5,0.2250000000000001,0.9754320734075684,0,5,627,3567,0.001,1,0.335,0.7317401500572404,0.08030649496364572,0.3788621891236279,0.7317401500572404,0.7513346943574695,0.7426144277372544,0.08030649496364572,0.10142494969837487,0.021118454734729147,0.3788621891236279,0.24792099363239786,0.13094119549123004,0.7317401500572404,0.4996584386473888,0.23208171140985157,0.7513346943574695,0.5315478266385663,0.2197868677189032,0.7426144277372544,0.5216058364599035,0.22100859127735084,109.0,0.1005586592178771,177.0,0.16387337057728119,470.0,0.4366852886405959,621.0,0.5772811918063314,564.0,0.5242085661080075,0.1005586592178771,WACC_0p1_WRT_0p9,0.3605214152700186,346,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,648,0.57,6,0.2749999999999998,0.9546601874453976,0,4,486,2549,1.054,2,0.869,0.6607817749292784,0.042470301720532226,0.3244054695176178,0.6607817749292784,0.6925930823344907,0.68695539495373,0.042470301720532226,0.1413742507069569,0.09890394898642466,0.3244054695176178,0.2195601789978048,0.10484529051981298,0.6607817749292784,0.37932667080435667,0.2814551041249217,0.6925930823344907,0.41642184959835504,0.27617123273613564,0.68695539495373,0.447301191079428,0.23965420387430203,230.0,0.2132216014897579,110.0,0.10148975791433892,177.0,0.16387337057728119,332.0,0.30819366852886404,356.0,0.33054003724394787,0.10148975791433892,WACC_0p3_WRT_0p7,0.22346368715083803,347,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,0,0.52,8,0.15,0.9207954347842416,0,11,1,3243,10.0,20,0.001,0.7746117095078898,0.04856433977906922,0.3758265235167444,0.7746117095078898,0.8199339342202412,0.8347189907198007,0.04856433977906922,0.10208750129976224,0.05352316152069302,0.3758265235167444,0.27865337110771693,0.09717315240902746,0.7746117095078898,0.6008399900408188,0.17377171946707104,0.8199339342202412,0.6171352330784603,0.2027987011417809,0.8347189907198007,0.6180395148170114,0.21667947590278935,110.0,0.10148975791433892,262.0,0.2430167597765363,824.0,0.7662942271880819,874.0,0.8128491620111732,876.0,0.8147113594040968,0.10148975791433892,WACC_0p1_WRT_0p9,0.5476722532588454,348,False,,,False,False,False,False,False,11.0,0.23809523809523808
