detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,44,0.31,521,0.5090909090909091,0.8006991329955437,0,2,989,413,0.001,1,0.999,0.27583203597938566,0.08998308845632999,0.02016714818871735,0.27583203597938566,0.3827673628584239,0.3443953890926766,0.08998308845632999,0.21645420432388435,0.12647111586755436,0.02016714818871735,0.2520980112803553,0.23193086309163796,0.27583203597938566,0.350138121368492,0.07430608538910632,0.3827673628584239,0.25366622902553526,0.12910113383288863,0.3443953890926766,0.21812771386407892,0.12626767522859766,400.0,0.37220149253731344,258.0,0.23973880597014927,326.0,0.3031716417910448,169.0,0.15671641791044777,85.0,0.07835820895522388,0.07835820895522388,WACC_0p9_WRT_0p1,0.23003731343283587,282,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,91,0.12,398,0.1636363636363636,0.8750443996896706,0,24,4971,3448,0.001,3,0.874,0.7481933496474349,0.04144920458186744,0.32182082202531054,0.7481933496474349,0.8158213056440881,0.7321724238957472,0.04144920458186744,0.15612181037525794,0.1146726057933905,0.32182082202531054,0.19570805138132974,0.1261127706439808,0.7481933496474349,0.3101455293206607,0.4380478203267742,0.8158213056440881,0.38593606374893,0.42988524189515803,0.7321724238957472,0.4013429679376702,0.330829455958077,179.0,0.166044776119403,85.0,0.07835820895522388,222.0,0.20615671641791045,470.0,0.4375,467.0,0.43470149253731344,0.07835820895522388,WACC_0p3_WRT_0p7,0.2645522388059701,283,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,164,0.49,5690,0.8363636363636364,0.1397210690427918,0,6,1665,88,10.0,20,0.999,0.7459549604568548,0.7828646533848049,0.8351068144063306,0.7459549604568548,0.2764019324772555,0.035770007178579956,0.7828646533848049,0.48620469057609256,0.2966599628087124,0.8351068144063306,0.4711861375630352,0.36392067684329543,0.7459549604568548,0.35012148866879933,0.3958334717880555,0.2764019324772555,0.21765618922766194,0.05874574324959353,0.035770007178579956,0.30465917611792426,0.2688891689393443,1029.0,0.9589552238805971,904.0,0.8423507462686567,325.0,0.30223880597014924,85.0,0.07835820895522388,279.0,0.2593283582089552,0.07835820895522388,WACC_0p7_WRT_0p3,0.48824626865671644,284,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,33,0.28,1998,0.4545454545454546,0.4291930657253122,0,25,1,1,0.001,1,0.999,0.09542065287939634,0.5021380858468716,0.41025810141819785,0.09542065287939634,0.3543856670109035,0.4437451908238281,0.5021380858468716,0.17857042010474145,0.32356766574213014,0.41025810141819785,0.25161294430108033,0.15864515711711752,0.09542065287939634,0.29085812132550454,0.1954374684461082,0.3543856670109035,0.23251461228052112,0.1218710547303824,0.4437451908238281,0.21847762230505954,0.22526756851876853,248.0,0.23041044776119404,257.0,0.23880597014925373,177.0,0.16417910447761194,114.0,0.10541044776119403,86.0,0.07929104477611941,0.07929104477611941,WACC_0p9_WRT_0p1,0.16361940298507463,285,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,481,0.13,661,0.1818181818181818,0.7349608425955825,0,36,5000,3117,10.0,7,0.999,0.6147772808263839,0.19316917421529653,0.17422393510622805,0.6147772808263839,0.7586496975236957,0.7253081744980079,0.19316917421529653,0.11470349102264284,0.07846568319265369,0.17422393510622805,0.2577366875959737,0.08351275248974563,0.6147772808263839,0.4950615684297898,0.11971571239659412,0.7586496975236957,0.5074546062775049,0.25119509124619077,0.7253081744980079,0.5184168840192698,0.2068912904787381,86.0,0.07929104477611941,278.0,0.2583955223880597,687.0,0.6399253731343284,758.0,0.7061567164179104,744.0,0.6930970149253731,0.07929104477611941,WACC_0p1_WRT_0p9,0.4753731343283582,286,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,359,0.2,417,0.3090909090909091,0.8621733035171751,0,7,4391,1483,5.432,1,0.001,0.563998464827814,0.04169334858685722,0.2126385304634176,0.563998464827814,0.6381364138849582,0.5670644110463562,0.04169334858685722,0.16481214025648802,0.1231187916696308,0.2126385304634176,0.19601982375831242,0.01661870670510518,0.563998464827814,0.25754815251373414,0.3064503123140799,0.6381364138849582,0.2449142374789427,0.39322217640601553,0.5670644110463562,0.25434933791441183,0.31271507313194435,207.0,0.1921641791044776,87.0,0.08022388059701492,103.0,0.09514925373134328,141.0,0.13059701492537312,162.0,0.1501865671641791,0.08022388059701492,WACC_0p3_WRT_0p7,0.1296641791044776,287,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,240,0.48,4083,0.8181818181818182,0.231525564646039,0,4,1647,105,0.001,1,0.999,0.6216809354942197,0.6840310662143673,0.7252549480239676,0.6216809354942197,0.19430060841355495,0.0474366364557086,0.6840310662143673,0.40276879616677475,0.2812622700475925,0.7252549480239676,0.4216313997569636,0.303623548267004,0.6216809354942197,0.41214735850346446,0.2095335769907552,0.19430060841355495,0.2842936556476418,0.08999304723408685,0.0474366364557086,0.21859563607822935,0.17115899962252074,900.0,0.8386194029850746,752.0,0.7005597014925373,491.0,0.457089552238806,251.0,0.2332089552238806,87.0,0.08022388059701492,0.08022388059701492,WACC_0p9_WRT_0p1,0.4619402985074627,288,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,173,0.12,369,0.1636363636363636,0.8959221327468906,0,13,5000,4052,10.0,8,0.999,0.7648370333963205,0.01857908777908247,0.34201623799187686,0.7648370333963205,0.8210923516418958,0.7300956891360986,0.01857908777908247,0.11484288109557635,0.09626379331649387,0.34201623799187686,0.2757079875144902,0.06630825047738664,0.7648370333963205,0.5232959433858813,0.24154109001043922,0.8210923516418958,0.5220081470231867,0.2990842046187091,0.7300956891360986,0.5165693515774453,0.21352633755865325,87.0,0.08022388059701492,343.0,0.31902985074626866,735.0,0.6847014925373134,791.0,0.7369402985074627,737.0,0.6865671641791045,0.08022388059701492,WACC_0p1_WRT_0p9,0.5014925373134329,289,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,48,0.18,605,0.2727272727272727,0.759415244738445,0,26,1728,1545,0.001,7,0.001,0.5255634807531488,0.15772152918137686,0.1374217271119459,0.5255634807531488,0.6558016912472687,0.6188829656379026,0.15772152918137686,0.21729240008940798,0.05957087090803112,0.1374217271119459,0.27074572830071575,0.13332400118876986,0.5255634807531488,0.30715698534591984,0.218406495407229,0.6558016912472687,0.2190543113360625,0.4367473799112062,0.6188829656379026,0.25317766419866883,0.36570530143923374,403.0,0.375,323.0,0.3003731343283582,214.0,0.19869402985074627,88.0,0.08115671641791045,161.0,0.14925373134328357,0.08115671641791045,WACC_0p7_WRT_0p3,0.2208955223880597,290,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,126,0.26,500,0.4181818181818182,0.8120599706553532,0,10,1330,705,0.001,1,0.999,0.3935976679508656,0.0861976081618462,0.0916140977253361,0.3935976679508656,0.4946577194659427,0.44725801032798995,0.0861976081618462,0.15521122407067484,0.06901361590882864,0.0916140977253361,0.1960402980365016,0.1044262003111655,0.3935976679508656,0.3711704803949001,0.02242718755596551,0.4946577194659427,0.3496874487922605,0.14497027067368223,0.44725801032798995,0.3512771069277248,0.09598090340026516,177.0,0.16417910447761194,88.0,0.08115671641791045,386.0,0.3591417910447761,404.0,0.37593283582089554,364.0,0.33861940298507465,0.08115671641791045,WACC_0p3_WRT_0p7,0.2638059701492537,291,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,83,0.1,448,0.1272727272727273,0.8423793086558742,0,39,3555,4329,2.956,2,0.643,0.7656363282313677,0.08069537273341687,0.31440623819932106,0.7656363282313677,0.8511831047548947,0.777018741505247,0.08069537273341687,0.11646384374859046,0.035768471015173595,0.31440623819932106,0.20558129910858045,0.10882493909074062,0.7656363282313677,0.4158293445576806,0.3498069836736871,0.8511831047548947,0.4838239085747518,0.36735919618014284,0.777018741505247,0.4645118830815529,0.3125068584236941,88.0,0.08115671641791045,109.0,0.10074626865671642,495.0,0.4608208955223881,706.0,0.6576492537313433,607.0,0.5652985074626866,0.08115671641791045,WACC_0p1_WRT_0p9,0.373134328358209,292,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,212,0.45,2004,0.7636363636363638,0.4283638582938328,0,2,1570,160,0.001,11,0.999,0.34281882229684163,0.47360401014272047,0.4859579374709365,0.34281882229684163,0.0025512664998659784,0.09025249905975333,0.47360401014272047,0.4737629475911985,0.00015893744847805813,0.4859579374709365,0.5152260477445401,0.029268110273603543,0.34281882229684163,0.4977297190347871,0.15491089673794545,0.0025512664998659784,0.32507033660750795,0.32251907010764197,0.09025249905975333,0.21930063645550035,0.12904813739574703,1016.0,0.9468283582089553,1002.0,0.933768656716418,694.0,0.6464552238805971,366.0,0.34048507462686567,88.0,0.08115671641791045,0.08115671641791045,WACC_0p9_WRT_0p1,0.5897388059701493,293,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,238,0.2,440,0.3090909090909091,0.8473534412327117,0,14,4371,1595,0.001,3,0.001,0.5521841025889334,0.05792748571841023,0.19830300454296992,0.5521841025889334,0.6343948115008062,0.5685385616667805,0.05792748571841023,0.19332260223255615,0.13539511651414593,0.19830300454296992,0.21441851996552613,0.01611551542255621,0.5521841025889334,0.24772340132575627,0.3044607012631771,0.6343948115008062,0.2516841145039104,0.3827106969968958,0.5685385616667805,0.2742298342261322,0.29430872744064834,303.0,0.28171641791044777,138.0,0.12779850746268656,89.0,0.08208955223880597,162.0,0.1501865671641791,212.0,0.19682835820895522,0.08208955223880597,WACC_0p5_WRT_0p5,0.16772388059701493,294,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,1065,0.25,442,0.4000000000000001,0.8461014994018645,0,3,5000,1011,0.001,1,0.001,0.4424772605620585,0.05063936775766572,0.13663457625044656,0.4424772605620585,0.5250566694826524,0.4646703956583764,0.05063936775766572,0.15893535320994082,0.10829598545227509,0.13663457625044656,0.19611880772268486,0.0594842314722383,0.4424772605620585,0.39780862785026694,0.044668632711791556,0.5250566694826524,0.4027847785694371,0.12227189091321528,0.4646703956583764,0.443823312983544,0.02084708267483243,185.0,0.17164179104477612,89.0,0.08208955223880597,447.0,0.416044776119403,503.0,0.46828358208955223,551.0,0.5130597014925373,0.08208955223880597,WACC_0p3_WRT_0p7,0.3302238805970149,295,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,582,0.29,582,0.4727272727272728,0.7701207172015825,0,9,1337,556,0.001,11,0.999,0.2949385075624513,0.1269434477830556,0.023034602625532797,0.2949385075624513,0.4186559893379643,0.3890341424522269,0.1269434477830556,0.41183079779612414,0.28488735001306853,0.023034602625532797,0.44265023878961407,0.41961563616408126,0.2949385075624513,0.44303260237114395,0.14809409480869262,0.4186559893379643,0.3070041576007929,0.11165183173717136,0.3890341424522269,0.21986771531320215,0.16916642713902474,919.0,0.8563432835820896,806.0,0.7509328358208955,577.0,0.5373134328358209,323.0,0.3003731343283582,89.0,0.08208955223880597,0.08208955223880597,WACC_0p9_WRT_0p1,0.505410447761194,296,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,386,0.2,516,0.3090909090909091,0.8033620859155175,0,18,4404,1410,0.001,11,0.999,0.5171142890427237,0.10611698175515172,0.15574935577617918,0.5171142890427237,0.6232882197675318,0.572914437939405,0.10611698175515172,0.21041151831145194,0.10429453655630022,0.15574935577617918,0.2375087481020977,0.08175939232591853,0.5171142890427237,0.26455864034079213,0.2525556487019316,0.6232882197675318,0.21993322052403036,0.40335499924350143,0.572914437939405,0.23624148407335738,0.3366729538660476,374.0,0.34794776119402987,203.0,0.1884328358208955,122.0,0.11287313432835822,90.0,0.0830223880597015,123.0,0.11380597014925373,0.0830223880597015,WACC_0p7_WRT_0p3,0.16921641791044778,297,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,526,0.2,759,0.3090909090909091,0.6967645557516146,0,22,1383,1074,8.143,4,0.001,0.43213496798340256,0.22288722491590424,0.0677260207657194,0.43213496798340256,0.5963753129300575,0.5835178303468741,0.22288722491590424,0.28353861756547116,0.060651392649566926,0.0677260207657194,0.3502674211818116,0.2825414004160922,0.43213496798340256,0.35331615758079254,0.07881881040261002,0.5963753129300575,0.25823916138859987,0.33813615154145765,0.5835178303468741,0.22001590487483202,0.3635019254720421,632.0,0.5886194029850746,551.0,0.5130597014925373,339.0,0.31529850746268656,186.0,0.17257462686567165,90.0,0.0830223880597015,0.0830223880597015,WACC_0p9_WRT_0p1,0.3345149253731343,298,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,798,0.07,405,0.0727272727272727,0.8702324754029587,0,31,887,4524,1.632,2,0.521,0.8530660906883629,0.05537986970062667,0.37762356086419246,0.8530660906883629,0.923628490391038,0.836643770407977,0.05537986970062667,0.11710378841205679,0.06172391871143012,0.37762356086419246,0.20177727682111146,0.175846284043081,0.8530660906883629,0.439082836147604,0.4139832545407589,0.923628490391038,0.472973955392427,0.450654534998611,0.836643770407977,0.47154885992366596,0.36509491048431103,90.0,0.0830223880597015,100.0,0.09235074626865672,567.0,0.5279850746268657,674.0,0.6277985074626866,630.0,0.5867537313432836,0.0830223880597015,WACC_0p1_WRT_0p9,0.3835820895522388,299,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,136,0.48,4661,0.8181818181818182,0.1949022616372329,0,6,1709,98,0.001,16,0.001,0.6654749627083258,0.7241493690597773,0.7673237932435321,0.6654749627083258,0.21972810880881494,0.051079603159185895,0.7241493690597773,0.39008886853919156,0.3340605005205858,0.7673237932435321,0.33727234009471574,0.4300514531488163,0.6654749627083258,0.25126363160526144,0.4142113311030644,0.21972810880881494,0.22932511154770202,0.009597002738887084,0.051079603159185895,0.2895609090652631,0.23848130590607722,878.0,0.8180970149253731,509.0,0.47388059701492535,91.0,0.08395522388059702,107.0,0.09888059701492537,241.0,0.22388059701492538,0.08395522388059702,WACC_0p5_WRT_0p5,0.33973880597014927,300,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,156,0.45,2263,0.7636363636363638,0.3947504154930494,0,5,1704,159,10.0,1,0.999,0.3830136684149906,0.5104252186949486,0.5245693844543727,0.3830136684149906,0.025889025792015328,0.09359607112596065,0.5104252186949486,0.31262891784200053,0.19779630085294808,0.5245693844543727,0.3465698029555383,0.17799958149883444,0.3830136684149906,0.35454690077888446,0.02846676763610617,0.025889025792015328,0.22038420269462142,0.1944951769026061,0.09359607112596065,0.2494252717882923,0.15582920066233164,726.0,0.6763059701492538,541.0,0.503731343283582,344.0,0.3199626865671642,91.0,0.08395522388059702,150.0,0.13899253731343283,0.08395522388059702,WACC_0p7_WRT_0p3,0.34458955223880594,301,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,387,0.39,1199,0.6545454545454547,0.570389247276692,0,8,4671,305,0.001,1,0.001,0.0860182844268493,0.32841643148748667,0.2964332913633692,0.0860182844268493,0.1501852340158789,0.20091629022112376,0.32841643148748667,0.25853853298649215,0.06987789850099452,0.2964332913633692,0.26064933390539524,0.03578395745797397,0.0860182844268493,0.25154347132292454,0.16552518689607523,0.1501852340158789,0.27086452087994206,0.12067928686406315,0.20091629022112376,0.35054974732109945,0.1496334570999757,538.0,0.5009328358208955,293.0,0.27238805970149255,92.0,0.08488805970149253,223.0,0.20708955223880596,362.0,0.33675373134328357,0.08488805970149253,WACC_0p5_WRT_0p5,0.280410447761194,302,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,230,0.13,358,0.1818181818181818,0.9042724658364488,0,4,4712,3101,10.0,1,0.999,0.7497521415791393,0.0076999669515003324,0.338002188710317,0.7497521415791393,0.8013961658121892,0.7084665311915632,0.0076999669515003324,0.1179535685240283,0.11025360157252798,0.338002188710317,0.2429387291711821,0.09506345953913492,0.7497521415791393,0.4320685041361681,0.3176836374429712,0.8013961658121892,0.4370522800608161,0.3643438857513731,0.7084665311915632,0.43041127644856014,0.2780552547430031,92.0,0.08488805970149253,224.0,0.2080223880597015,545.0,0.5074626865671642,594.0,0.5531716417910447,520.0,0.4841417910447761,0.08488805970149253,WACC_0p1_WRT_0p9,0.3675373134328358,303,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,208,0.35,655,0.5818181818181818,0.7374799374409877,0,4,1369,361,0.001,9,0.999,0.1384667923202484,0.15230773037046938,0.08691017241501098,0.1384667923202484,0.27958862783729266,0.2674897245714762,0.15230773037046938,0.41126971962622816,0.25896198925575875,0.08691017241501098,0.40832366638841666,0.3214134939734057,0.1384667923202484,0.39818991894677885,0.25972312662653046,0.27958862783729266,0.2587811430103286,0.02080748482696404,0.2674897245714762,0.2206137411560061,0.046875983415470085,918.0,0.855410447761194,703.0,0.6548507462686567,450.0,0.41884328358208955,189.0,0.17537313432835822,92.0,0.08488805970149253,0.08488805970149253,WACC_0p9_WRT_0p1,0.4378731343283582,304,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,103,0.24,445,0.3818181818181818,0.8442341446922967,0,5,3087,679,0.001,4,0.001,0.4627303687565495,0.05441683284638222,0.14691973000141073,0.4627303687565495,0.5463896267544531,0.48565468346730495,0.05441683284638222,0.29980939599739026,0.24539256315100805,0.14691973000141073,0.308973052811952,0.16205332281054124,0.4627303687565495,0.32049953611096293,0.14223083264558656,0.5463896267544531,0.22473730097807523,0.3216523257763779,0.48565468346730495,0.22171200504809033,0.2639426784192146,679.0,0.6324626865671642,433.0,0.40298507462686567,252.0,0.23414179104477612,98.0,0.09048507462686567,93.0,0.08582089552238806,0.08582089552238806,WACC_0p9_WRT_0p1,0.2891791044776119,305,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,926,0.12,384,0.1636363636363636,0.8849268313697597,0,20,1725,3144,1.126,4,0.443,0.7560716028611614,0.030623682184404876,0.33138028032442657,0.7560716028611614,0.8183163443445626,0.7311894058006483,0.030623682184404876,0.12705558057746444,0.09643189839305956,0.33138028032442657,0.20016196441982578,0.13121831590460079,0.7560716028611614,0.40148625800144716,0.3545853448597142,0.8183163443445626,0.4291925787501245,0.38912376559443806,0.7311894058006483,0.4689460101864546,0.2622433956141937,113.0,0.1044776119402985,93.0,0.08582089552238806,457.0,0.4253731343283582,568.0,0.5289179104477612,621.0,0.5783582089552238,0.08582089552238806,WACC_0p3_WRT_0p7,0.344589552238806,306,False,,,False,False,False,False,False,20.0,0.2087912087912088
