detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,67,0.66,105,0.558139534883721,0.7950742351394693,0,23,3742,4984,0.001,1,0.001,0.2285194243190706,0.14669103227771002,0.018869286120644486,0.2285194243190706,0.33506751881381763,0.35708135174053435,0.14669103227771002,0.0814243611682647,0.06526667110944533,0.018869286120644486,0.2845733596627759,0.26570407354213144,0.2285194243190706,0.5698177596644963,0.34129833534542575,0.33506751881381763,0.6274897056201002,0.29242218680628257,0.35708135174053435,0.6041538006777981,0.24707244893726377,49.0,0.05166846071044134,388.0,0.41657696447793324,807.0,0.8675995694294941,858.0,0.922497308934338,838.0,0.9009687836383208,0.05166846071044134,WACC_0p1_WRT_0p9,0.6318622174381054,160,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,679,0.67,14169,0.5813953488372094,0.0002958340607417,0,97,3148,1925,9.226,2,0.017,0.7158484167916958,0.9975121349682332,0.9184641558375211,0.7158484167916958,0.13325510065049778,0.40586768292800446,0.9975121349682332,0.15255911681675652,0.8449530181514767,0.9184641558375211,0.21165273588393338,0.7068114199535876,0.7158484167916958,0.37106423087783236,0.3447841859138634,0.13325510065049778,0.46908233600533084,0.33582723535483305,0.40586768292800446,0.42492297257083017,0.019055289642825712,475.0,0.5102260495156081,50.0,0.0527448869752422,122.0,0.1302475780409042,323.0,0.34660925726587727,220.0,0.2357373519913886,0.0527448869752422,WACC_0p3_WRT_0p7,0.25511302475780406,161,False,,,False,False,False,False,False,97.0,0.6713286713286714
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,0.3413366086523999,0.07109888789174201,0.08747816788036589,0.3413366086523999,0.40784719718464535,0.39967562415500274,0.07109888789174201,0.08156693784296558,0.010468049951223565,0.08747816788036589,0.2540653627590281,0.1665871948786622,0.3413366086523999,0.521361727447007,0.18002511879460714,0.40784719718464535,0.5555376886312511,0.14769049144660573,0.39967562415500274,0.5011737848257392,0.10149816067073641,50.0,0.0527448869752422,197.0,0.2109795479009688,655.0,0.7039827771797632,632.0,0.6792249730893434,433.0,0.465016146393972,0.0527448869752422,WACC_0p1_WRT_0p9,0.42238966630785796,162,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,687,0.72,518,0.6976744186046512,0.537185941130335,0,8,1961,1139,4.628,1,0.756,0.17692336927641267,0.410446022061992,0.34202741903317213,0.17692336927641267,0.10823982302775557,0.23248611836037406,0.410446022061992,0.09601175795703674,0.31443426410495523,0.34202741903317213,0.21280789803404557,0.12921952099912656,0.17692336927641267,0.36061764403796226,0.1836942747615496,0.10823982302775557,0.3859389020639734,0.2776990790362178,0.23248611836037406,0.35480575811707066,0.1223196397566966,135.0,0.1442411194833154,51.0,0.05382131324004306,96.0,0.10226049515608181,169.0,0.18083961248654468,125.0,0.13347685683530677,0.05382131324004306,WACC_0p3_WRT_0p7,0.12292787944025833,163,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,476,0.71,1924,0.6744186046511628,0.3243803816727667,0,27,4888,1284,0.089,2,0.164,0.4083939720972494,0.6410087590929798,0.5759156330321772,0.4083939720972494,0.08302620664067255,0.27691601819829315,0.6410087590929798,0.1563347214061215,0.48467403768685835,0.5759156330321772,0.2373334901745606,0.33858214285761656,0.4083939720972494,0.32483115840152993,0.0835628136957195,0.08302620664067255,0.3272326807896027,0.24420647414893015,0.27691601819829315,0.31769014898094333,0.040774130782650186,507.0,0.5446716899892358,126.0,0.13455328310010764,51.0,0.05382131324004306,89.0,0.09472551130247578,75.0,0.07965554359526372,0.05382131324004306,WACC_0p5_WRT_0p5,0.18148546824542516,164,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,553,0.8,3553,0.8837209302325583,0.2248354428076083,0,15,4619,71,3.288,8,0.531,0.6888778974132063,0.7283115418832817,0.7374683270868498,0.6888778974132063,0.27906140833746107,0.06344487865554867,0.7283115418832817,0.4506680671342796,0.27764347474900214,0.7374683270868498,0.48130823533880535,0.2561600917480445,0.6888778974132063,0.3902470579848319,0.2986308394283744,0.27906140833746107,0.29592964953949547,0.016868241202034395,0.06344487865554867,0.3210834153122989,0.25763853665675024,890.0,0.9569429494079655,898.0,0.9655543595263725,170.0,0.18191603875134554,51.0,0.05382131324004306,79.0,0.08396124865446716,0.05382131324004306,WACC_0p7_WRT_0p3,0.4484391819160387,165,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,188,0.61,42,0.4418604651162791,0.9415533214473802,0,5,181,3442,3.01,1,0.187,0.47950015817728153,0.007828899781036028,0.20112565939912813,0.47950015817728153,0.5072320343631661,0.46724128605156007,0.007828899781036028,0.08161995155776862,0.07379105177673259,0.20112565939912813,0.3177349211407886,0.11660926174166047,0.47950015817728153,0.5888885885972247,0.10938843041994317,0.5072320343631661,0.6133110015475592,0.10607896718439314,0.46724128605156007,0.5898990035677356,0.12265771751617555,51.0,0.05382131324004306,584.0,0.6275565123789021,855.0,0.9192680301399354,827.0,0.8891280947255114,796.0,0.8557588805166846,0.05382131324004306,WACC_0p1_WRT_0p9,0.6691065662002154,166,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,753,0.69,235,0.6279069767441859,0.6651299567536761,0,16,4553,2414,6.333,1,0.838,0.0450374684025386,0.27964191257058774,0.18157345187038026,0.0450374684025386,0.2214072685387012,0.29487626180905674,0.27964191257058774,0.13865115548530088,0.14099075708528686,0.18157345187038026,0.22753984409943598,0.045966392229055714,0.0450374684025386,0.3544112755577238,0.3093738071551852,0.2214072685387012,0.2960223115238067,0.07461504298510549,0.29487626180905674,0.3293012617329878,0.034424999923931054,394.0,0.42303552206673845,90.0,0.09580193756727665,82.0,0.08719052744886975,52.0,0.05489773950484392,90.0,0.09580193756727665,0.05489773950484392,WACC_0p7_WRT_0p3,0.15134553283100108,167,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,91,0.65,76,0.5348837209302326,0.8469669701970017,0,14,618,4423,7.658,1,0.001,0.29638908876051245,0.09316780793817266,0.05093649750153714,0.29638908876051245,0.37506762487045436,0.3770227937030293,0.09316780793817266,0.08235231697833424,0.010815490959838414,0.05093649750153714,0.3415321154956861,0.2905956179941489,0.29638908876051245,0.6251203322984779,0.3287312435379654,0.37506762487045436,0.6548205341633245,0.27975290929287017,0.3770227937030293,0.6110693320868158,0.23404653838378647,52.0,0.05489773950484392,673.0,0.7233584499461787,905.0,0.9730893433799784,899.0,0.9666307857911733,849.0,0.9128094725511302,0.05489773950484392,WACC_0p1_WRT_0p9,0.7261571582346609,168,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,0.11143757204338885,0.26774437482766666,0.15353741957929756,0.11143757204338885,0.27956544861815774,0.34296106492115247,0.26774437482766666,0.08398767206795794,0.18375670275970873,0.15353741957929756,0.21389025585614477,0.060352836276847205,0.11143757204338885,0.3951474397943435,0.2837098677509547,0.27956544861815774,0.42330756710191625,0.1437421184837585,0.34296106492115247,0.4320337015170845,0.08907263659593201,64.0,0.06781485468245425,53.0,0.05597416576964478,180.0,0.19268030139935413,215.0,0.2303552206673843,229.0,0.24542518837459634,0.05597416576964478,WACC_0p3_WRT_0p7,0.15844994617868674,169,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,129,0.68,174,0.6046511627906979,0.7136802423784525,0,24,4134,2946,7.247,1,0.482,0.1102929338791631,0.22970595335558147,0.12144901696474375,0.1102929338791631,0.2605838952828272,0.31512692915694607,0.22970595335558147,0.08235726032062386,0.14734869303495762,0.12144901696474375,0.2215393636824879,0.10009034671774414,0.1102929338791631,0.4184413520198367,0.30814841814067356,0.2605838952828272,0.4433796648682862,0.182795769585459,0.31512692915694607,0.44846394126899697,0.1333370121120509,53.0,0.05597416576964478,70.0,0.07427341227125941,265.0,0.28417653390742736,258.0,0.2766415500538213,279.0,0.2992465016146394,0.05597416576964478,WACC_0p1_WRT_0p9,0.19806243272335847,170,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,240,0.71,8349,0.6744186046511628,0.0861574951577721,0,35,1902,1581,7.187,2,0.518,0.6878725562246927,0.896680137180431,0.8439048255903766,0.6878725562246927,0.1667548826793606,0.29895511418896115,0.896680137180431,0.15775357117016536,0.7389265660102657,0.8439048255903766,0.23386064856893213,0.6100441770214444,0.6878725562246927,0.3286519819930797,0.35922057423161297,0.1667548826793606,0.35137808106181456,0.18462319838245397,0.29895511418896115,0.3700026864129136,0.07104757222395247,514.0,0.5522066738428417,114.0,0.1216361679224973,53.0,0.05597416576964478,113.0,0.12055974165769645,141.0,0.15069967707212056,0.05597416576964478,WACC_0p5_WRT_0p5,0.20021528525296017,171,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,241,0.81,3544,0.9069767441860468,0.2252470942091717,0,11,3376,54,8.459,8,0.375,0.7065838097843735,0.7256993765394524,0.7425129576893501,0.7065838097843735,0.301700648101963,0.03866451709649994,0.7256993765394524,0.5679282749428569,0.15777110159659546,0.7425129576893501,0.5538323744918974,0.18868058319745273,0.7065838097843735,0.4555081234758881,0.2510756863084854,0.301700648101963,0.31488538209201233,0.013184733990049324,0.03866451709649994,0.29257878216338723,0.2539142650668873,928.0,0.9978471474703983,928.0,0.9978471474703983,378.0,0.4058127018299246,75.0,0.07965554359526372,53.0,0.05597416576964478,0.05597416576964478,WACC_0p9_WRT_0p1,0.5074273412271258,172,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,0.07248904860978252,0.3337176835977702,0.2538197933714142,0.07248904860978252,0.153566809245951,0.2504272592274003,0.3337176835977702,0.176973359064402,0.1567443245333682,0.2538197933714142,0.2629785785947877,0.009158785223373489,0.07248904860978252,0.3288162670762477,0.2563272184664652,0.153566809245951,0.30297653745611713,0.14940972821016613,0.2504272592274003,0.31449658489795385,0.06406932567055357,610.0,0.6555435952637244,252.0,0.27018299246501615,54.0,0.05705059203444564,64.0,0.06781485468245425,72.0,0.07642626480086114,0.05705059203444564,WACC_0p5_WRT_0p5,0.22540365984930033,173,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,0.6592100566634735,0.8140298020985449,0.7806204741464262,0.6592100566634735,0.18744413455440911,0.21816501127365284,0.8140298020985449,0.21488757529558744,0.5991422268029575,0.7806204741464262,0.2722884748575665,0.5083319992888597,0.6592100566634735,0.3770925776211189,0.2821174790423546,0.18744413455440911,0.34649344932087495,0.15904931476646583,0.21816501127365284,0.2927015273570883,0.07453651608343548,731.0,0.7857911733046287,310.0,0.3326157158234661,131.0,0.13993541442411195,108.0,0.11517761033369214,54.0,0.05705059203444564,0.05705059203444564,WACC_0p9_WRT_0p1,0.28611410118406894,174,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,492,0.65,114,0.5348837209302326,0.7818437879041963,0,36,3198,3491,1.083,2,0.88,0.24545489838293147,0.16306089842087002,0.028245179067748916,0.24545489838293147,0.35902322555736205,0.3830476391188729,0.16306089842087002,0.08238649558465828,0.08067440283621173,0.028245179067748916,0.2784525898076571,0.25020741073990815,0.24545489838293147,0.479876441634518,0.2344215432515865,0.35902322555736205,0.5180897811237852,0.15906655556642318,0.3830476391188729,0.47965111597310844,0.09660347685423554,54.0,0.05705059203444564,356.0,0.3821313240043057,479.0,0.5145317545748116,484.0,0.5199138858988159,357.0,0.3832077502691066,0.05705059203444564,WACC_0p1_WRT_0p9,0.37136706135629705,175,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,383,0.82,4320,0.9302325581395348,0.1931099942157723,0,5,3591,31,8.042,12,0.562,0.7624753015851967,0.7580199762456855,0.7841733548654136,0.7624753015851967,0.3463922377651522,0.05829175048116206,0.7580199762456855,0.5467741803954407,0.21124579585024483,0.7841733548654136,0.5462835096721466,0.23788984519326706,0.7624753015851967,0.44308156388860304,0.3193937376965937,0.3463922377651522,0.29613722604475373,0.05025501172039848,0.05829175048116206,0.33372293801531544,0.2754311875341534,926.0,0.9956942949407965,925.0,0.9946178686759957,339.0,0.3638320775026911,54.0,0.05705059203444564,95.0,0.10118406889128095,0.05705059203444564,WACC_0p7_WRT_0p3,0.5024757804090421,176,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,925,0.68,177,0.6046511627906979,0.7109206747744443,0,25,3591,3197,8.742,1,0.061,0.10813461887130013,0.23266764382354518,0.12455339666908993,0.10813461887130013,0.25990402057444595,0.315382229460822,0.23266764382354518,0.08258540909292769,0.1500822347306175,0.12455339666908993,0.2335832944294973,0.10902989776040736,0.10813461887130013,0.4589484996912194,0.35081388081991927,0.25990402057444595,0.48927906414841943,0.22937504357397348,0.315382229460822,0.48346766255180623,0.16808543309098423,55.0,0.0581270182992465,112.0,0.11948331539289558,389.0,0.4176533907427341,382.0,0.4101184068891281,370.0,0.39720129171151775,0.0581270182992465,WACC_0p1_WRT_0p9,0.28051668460710444,177,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,95,0.69,244,0.6279069767441859,0.6590537554197025,0,17,4504,2369,8.676,1,0.332,0.04028514542597367,0.2861631616047189,0.18840888365081987,0.04028514542597367,0.2199102747328597,0.2954383991688089,0.2861631616047189,0.13171117995145584,0.15445198165326304,0.18840888365081987,0.21555205462873664,0.02714317097791677,0.04028514542597367,0.3562246250139575,0.31593947958798385,0.2199102747328597,0.36991268379796105,0.15000240906510134,0.2954383991688089,0.40001290271882073,0.10457450355001185,358.0,0.38428417653390745,56.0,0.059203444564047365,87.0,0.09257265877287406,143.0,0.15285252960172227,190.0,0.20344456404736275,0.059203444564047365,WACC_0p3_WRT_0p7,0.17847147470398278,178,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,208,0.66,137,0.558139534883721,0.752243764304876,0,48,4603,4275,0.153,1,0.092,0.19502082553066952,0.1926585951034823,0.06705148835891547,0.19502082553066952,0.3245153751278989,0.36104379578551365,0.1926585951034823,0.08277905362182733,0.10987954148165496,0.06705148835891547,0.23132153818526363,0.16427004982634816,0.19502082553066952,0.45687571053706666,0.26185488500639714,0.3245153751278989,0.5390590092698013,0.21454363414190242,0.36104379578551365,0.5243626640566583,0.16331886827114467,56.0,0.059203444564047365,105.0,0.11194833153928956,385.0,0.4133476856835307,573.0,0.6157158234660925,522.0,0.5608180839612487,0.059203444564047365,WACC_0p1_WRT_0p9,0.35220667384284177,179,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,483,0.67,118,0.5813953488372094,0.7762927975482627,0,17,2760,2644,8.889,1,0.246,0.18654679177044642,0.16467774214828093,0.04550521089775493,0.18654679177044642,0.3032250435672928,0.3340766312076575,0.16467774214828093,0.08300424210578944,0.08167350004249149,0.04550521089775493,0.2730275194564271,0.22752230855867217,0.18654679177044642,0.5230079992886377,0.3364612075181913,0.3032250435672928,0.5496898311808883,0.24646478761359553,0.3340766312076575,0.5121333253882551,0.17805669418059755,57.0,0.060279870828848225,315.0,0.3379978471474704,660.0,0.7093649085037675,615.0,0.6609257265877287,477.0,0.5123789020452099,0.060279870828848225,WACC_0p1_WRT_0p9,0.45618945102260505,180,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,575,0.67,1267,0.5813953488372094,0.3921593617161519,0,64,2669,1935,1.33,3,0.126,0.2561215388142274,0.5769467996910854,0.47763669418735344,0.2561215388142274,0.2085860837220922,0.36961458387618124,0.5769467996910854,0.11283372092531643,0.464113078765769,0.47763669418735344,0.21768878927395097,0.25994790491340247,0.2561215388142274,0.3850499325026475,0.12892839368842013,0.2085860837220922,0.4211183343206183,0.2125322505985261,0.36961458387618124,0.4271422420348185,0.05752765815863725,238.0,0.25511302475780406,58.0,0.061356297093649086,150.0,0.1603875134553283,210.0,0.22497308934337998,221.0,0.23681377825618946,0.061356297093649086,WACC_0p3_WRT_0p7,0.18772874058127018,181,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,63,0.75,555,0.7674418604651163,0.5260057590986301,0,2,1069,595,10.0,1,0.999,0.24460630937211617,0.41593400142889453,0.37112773692241713,0.24460630937211617,0.023839484797417244,0.1592936150947541,0.41593400142889453,0.1310024632960355,0.28493153813285904,0.37112773692241713,0.2679162311950933,0.10321150572732385,0.24460630937211617,0.37730737241391266,0.1327010630417965,0.023839484797417244,0.33379013767785726,0.30995065288044,0.1592936150947541,0.29489513199197354,0.13560151689721944,351.0,0.3767491926803014,287.0,0.3078579117330463,132.0,0.14101184068891282,94.0,0.10010764262648009,58.0,0.061356297093649086,0.061356297093649086,WACC_0p9_WRT_0p1,0.19741657696447795,182,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,0.42718744505947626,0.5641522680100567,0.534269554496535,0.42718744505947626,0.07827798201669757,0.14751496844167267,0.5641522680100567,0.16512089266261673,0.39903137534743993,0.534269554496535,0.24383488011699134,0.2904346743795437,0.42718744505947626,0.33369124950898266,0.0934961955504936,0.07827798201669757,0.3781609937850336,0.29988301176833604,0.14751496844167267,0.36828677818415856,0.2207718097424859,557.0,0.5984930032292788,162.0,0.17330462863293863,58.0,0.061356297093649086,160.0,0.17115177610333693,139.0,0.14854682454251883,0.061356297093649086,WACC_0p5_WRT_0p5,0.23057050592034445,183,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,862,0.81,8304,0.9069767441860468,0.0870348049281841,0,14,1458,50,0.332,11,0.083,0.8687318530826049,0.8740349415476751,0.8979950792767767,0.8687318530826049,0.39534189800854674,0.06897248832638507,0.8740349415476751,0.49275210251991153,0.3812828390277636,0.8979950792767767,0.45151360089750947,0.4464814783792672,0.8687318530826049,0.4240392527368025,0.44469260034580244,0.39534189800854674,0.29919981119762806,0.09614208681091868,0.06897248832638507,0.30433918453686304,0.23536669621047795,899.0,0.9666307857911733,885.0,0.9515608180839612,281.0,0.3013993541442411,58.0,0.061356297093649086,65.0,0.0688912809472551,0.061356297093649086,WACC_0p7_WRT_0p3,0.46996770721205594,184,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,215,0.66,99,0.558139534883721,0.8045342303583861,0,19,555,3000,6.466,1,0.63,0.23591828261326284,0.13653814541740864,0.008227250347300027,0.23591828261326284,0.3373981779654208,0.35620616402976907,0.13653814541740864,0.08300429020830029,0.05353385520910835,0.008227250347300027,0.29496003144772603,0.286732781100426,0.23591828261326284,0.5441137160534371,0.3081954334401742,0.3373981779654208,0.5723371741027237,0.23493899613730285,0.35620616402976907,0.5298549795567128,0.17364881552694372,58.0,0.061356297093649086,455.0,0.48869752421959095,729.0,0.7836383207750269,705.0,0.7578040904198062,551.0,0.5920344456404736,0.061356297093649086,WACC_0p1_WRT_0p9,0.5367061356297095,185,False,,,False,False,False,False,False,19.0,0.1258741258741259
