detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,206,0.48,27,0.5625,0.8572364482366194,0,5,1347,2574,0.001,1,0.999,0.2960283085331763,0.05337852136015553,0.05568752587022551,0.2960283085331763,0.3827755030518204,0.383923663778563,0.05337852136015553,0.09969361539060952,0.04631509403045399,0.05568752587022551,0.2366087797782321,0.1809212539080066,0.2960283085331763,0.49203751919176303,0.19600921065858673,0.3827755030518204,0.5262386812531649,0.14346317820134447,0.383923663778563,0.5280872299236741,0.14416356614511106,51.0,0.04488330341113106,202.0,0.18043087971274685,688.0,0.6166965888689407,779.0,0.6983842010771992,784.0,0.7028725314183124,0.04488330341113106,WACC_0p1_WRT_0p9,0.4486535008976661,177,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,205,0.42,19,0.375,0.9038905524310832,0,3,3502,4323,8.792,1,0.001,0.5376738800014697,0.02108567755906851,0.21795505314986807,0.5376738800014697,0.599755247772815,0.5617295618531365,0.02108567755906851,0.10008857655769625,0.07900289899862774,0.21795505314986807,0.2129412927217584,0.005013760428109665,0.5376738800014697,0.3887010634272172,0.14897281657425243,0.599755247772815,0.4258544390171916,0.17390080875562336,0.5617295618531365,0.46180619227822567,0.09992336957491083,52.0,0.04578096947935368,106.0,0.09425493716337523,252.0,0.2253141831238779,398.0,0.35637342908438063,526.0,0.47127468581687615,0.04578096947935368,WACC_0p1_WRT_0p9,0.23859964093357272,178,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,229,0.5,32,0.625,0.8344547419318553,0,6,808,982,4.914,1,0.999,0.2101514609915213,0.07183604999883307,0.004683066387795798,0.2101514609915213,0.3087751010136533,0.325264435374698,0.07183604999883307,0.19883538848346996,0.1269993384846369,0.004683066387795798,0.2170694148933833,0.2123863485055875,0.2101514609915213,0.310331160666579,0.10017969967505772,0.3087751010136533,0.26689453620618125,0.04188056480747204,0.325264435374698,0.27138609967059846,0.053878335704099556,384.0,0.34380610412926393,123.0,0.10951526032315978,87.0,0.07719928186714542,53.0,0.0466786355475763,55.0,0.04847396768402154,0.0466786355475763,WACC_0p7_WRT_0p3,0.1251346499102334,179,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,180,0.43,105,0.40625,0.6726519558876043,0,41,4972,4692,0.705,1,0.001,0.33272091323401903,0.2642375334238188,0.13172888249631848,0.33272091323401903,0.5118603804530876,0.5509296696377447,0.2642375334238188,0.10027370348907869,0.1639638299347401,0.13172888249631848,0.1964706702961935,0.06474178779987502,0.33272091323401903,0.39756450628696455,0.06484359305294551,0.5118603804530876,0.4321590477660894,0.0797013326869982,0.5509296696377447,0.4516835623205403,0.0992461073172044,53.0,0.0466786355475763,64.0,0.05655296229802514,287.0,0.25673249551166966,423.0,0.37881508078994613,480.0,0.42998204667863554,0.0466786355475763,WACC_0p1_WRT_0p9,0.23375224416517054,180,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,993,0.55,49,0.7812500000000001,0.7768407735056284,0,8,4186,1620,4.833,3,0.486,0.003096516788638387,0.118681810511785,0.10402420661235381,0.003096516788638387,0.12362137501039162,0.1786719669687966,0.118681810511785,0.2352877354009198,0.1166059248891348,0.10402420661235381,0.3037508315861032,0.1997266249737494,0.003096516788638387,0.3651321572433792,0.36203564045474085,0.12362137501039162,0.2706738531020522,0.1470524780916606,0.1786719669687966,0.27022691018648604,0.09155494321768945,532.0,0.47666068222621183,493.0,0.44165170556552963,179.0,0.15978456014362658,59.0,0.05206463195691203,53.0,0.0466786355475763,0.0466786355475763,WACC_0p9_WRT_0p1,0.23536804308797127,181,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,754,0.39,16,0.28125,0.9264248784322436,0,3,1065,3966,7.874,1,0.81,0.6579124743575496,0.018868809881308773,0.29835611319034977,0.6579124743575496,0.7080616043532318,0.6506993252863551,0.018868809881308773,0.12126839831639709,0.10239958843508831,0.29835611319034977,0.1902099585639905,0.10814615462635926,0.6579124743575496,0.3878741716590628,0.27003830269848683,0.7080616043532318,0.4491285357227666,0.2589330686304652,0.6506993252863551,0.45380117795146563,0.19689814733488947,100.0,0.08886894075403949,53.0,0.0466786355475763,249.0,0.22262118491921004,489.0,0.4380610412926391,488.0,0.4371633752244165,0.0466786355475763,WACC_0p3_WRT_0p7,0.2466786355475763,182,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,261,0.48,29,0.5625,0.847670129638241,0,7,4402,3711,7.543,1,0.999,0.28897850801228026,0.06355730594408525,0.046845536052813226,0.28897850801228026,0.38056090405125675,0.3847299546293511,0.06355730594408525,0.1375097506381787,0.07395244469409344,0.046845536052813226,0.1908249006693356,0.1439793646165224,0.28897850801228026,0.3048403680312615,0.015861860018981266,0.38056090405125675,0.3612139964659232,0.019346907585333528,0.3847299546293511,0.3761450274734853,0.008584927155865785,160.0,0.14272890484739678,54.0,0.04757630161579892,77.0,0.06822262118491922,218.0,0.1947935368043088,248.0,0.22172351885098743,0.04757630161579892,WACC_0p3_WRT_0p7,0.13500897666068223,183,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,290,0.6,101,0.9375,0.6779855605015679,0,27,4191,585,8.421,1,0.952,0.22751885935490887,0.20940921057227285,0.2486311834047172,0.22751885935490887,0.08186728053567624,0.03555548964935724,0.20940921057227285,0.2647970767424395,0.055387866170166666,0.2486311834047172,0.23925202151560493,0.00937916188911228,0.22751885935490887,0.28261162724016614,0.05509276788525727,0.08186728053567624,0.340380528400568,0.2585132478648917,0.03555548964935724,0.3636602298137322,0.32810474016437496,641.0,0.5745062836624776,212.0,0.18940754039497307,54.0,0.04757630161579892,176.0,0.1570915619389587,215.0,0.19210053859964094,0.04757630161579892,WACC_0p5_WRT_0p5,0.23213644524236984,184,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,175,0.48,40,0.5625,0.804357310577702,0,14,1909,1907,10.0,1,0.001,0.25705956957903353,0.10964314872739862,0.02327567444077754,0.25705956957903353,0.37053400343984216,0.388380547004172,0.10964314872739862,0.10104097976592707,0.008602168961471549,0.02327567444077754,0.31398787931084776,0.2907122048700702,0.25705956957903353,0.5489916723635182,0.29193210278448467,0.37053400343984216,0.5444065546877442,0.17387255124790207,0.388380547004172,0.5188937422099749,0.13051319520580285,54.0,0.04757630161579892,534.0,0.4784560143626571,858.0,0.7692998204667864,832.0,0.7459605026929982,754.0,0.6759425493716338,0.04757630161579892,WACC_0p1_WRT_0p9,0.5434470377019748,185,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,179,0.61,79,0.96875,0.71167165729325,0,3,885,326,0.001,1,0.999,0.2133112907497549,0.17067505598370591,0.2188787399910296,0.2133112907497549,0.0893593564624945,0.003918078076234536,0.17067505598370591,0.2266389749606307,0.05596391897692479,0.2188787399910296,0.1910303182725703,0.027848421718459304,0.2133112907497549,0.3011745129187042,0.08786322216894926,0.0893593564624945,0.30192798762765116,0.21256863116515667,0.003918078076234536,0.31893650982597654,0.31501843174974203,493.0,0.44165170556552963,55.0,0.04847396768402154,72.0,0.06373429084380611,98.0,0.08707360861759425,117.0,0.10412926391382406,0.04847396768402154,WACC_0p3_WRT_0p7,0.1490125673249551,186,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,351,0.37,679,0.21875,0.4149373092311218,0,63,3082,4671,5.789,2,0.303,0.3500650508511331,0.555800090959327,0.3712672339598114,0.3500650508511331,0.6583788788225762,0.7543890870419467,0.555800090959327,0.10150057929855909,0.45429951166076793,0.3712672339598114,0.22146677059606276,0.14980046336374866,0.3500650508511331,0.4610778781472526,0.1110128272961195,0.6583788788225762,0.5220111297655062,0.13636774905706994,0.7543890870419467,0.5167475523544433,0.2376415346875035,55.0,0.04847396768402154,140.0,0.12477558348294435,539.0,0.4829443447037702,766.0,0.6867145421903053,751.0,0.6732495511669659,0.04847396768402154,WACC_0p1_WRT_0p9,0.4032315978456015,187,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,539,0.48,35,0.5625,0.8223900382019368,0,11,3853,1994,1.377,1,0.374,0.27034860352570306,0.09045590882312868,0.023479566295027586,0.27034860352570306,0.37470857280666614,0.38686067045514755,0.09045590882312868,0.16803998586889551,0.07758407704576684,0.023479566295027586,0.22186593903793414,0.19838637274290655,0.27034860352570306,0.2840747950535529,0.013726191527849818,0.37470857280666614,0.33523956121595816,0.03946901159070798,0.38686067045514755,0.356268637858611,0.030592032596536534,278.0,0.24865350089766608,144.0,0.12836624775583483,56.0,0.04937163375224417,163.0,0.14542190305206462,190.0,0.1696588868940754,0.04937163375224417,WACC_0p5_WRT_0p5,0.14829443447037702,188,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,313,0.6,382,0.9375,0.4945342266564142,0,46,4697,980,0.001,20,0.999,0.4303077319394636,0.4046056792703709,0.4499849054125134,0.4303077319394636,0.19865678792234454,0.05101756427326461,0.4046056792703709,0.19784514364405928,0.2067605356263116,0.4499849054125134,0.19133193147795594,0.25865297393455744,0.4303077319394636,0.3630273439764094,0.06728038796305419,0.19865678792234454,0.38024473276668025,0.1815879448443357,0.05101756427326461,0.4082575220116706,0.357239957738406,382.0,0.34201077199281865,56.0,0.04937163375224417,176.0,0.1570915619389587,272.0,0.24326750448833034,325.0,0.29084380610412924,0.04937163375224417,WACC_0p3_WRT_0p7,0.21651705565529622,189,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,0.6067619823928792,0.026868412146607987,0.25767035701097174,0.6067619823928792,0.6684816937436796,0.6223089313405299,0.026868412146607987,0.10173932135570711,0.07487090920909913,0.25767035701097174,0.20588319669468289,0.051787160316288855,0.6067619823928792,0.4233174758310632,0.18344450656181593,0.6684816937436796,0.51076071418486,0.15772097955881959,0.6223089313405299,0.46264917764021346,0.15965975370031643,56.0,0.04937163375224417,88.0,0.07809694793536805,390.0,0.3491921005385996,725.0,0.6499102333931778,530.0,0.4748653500897666,0.04937163375224417,WACC_0p1_WRT_0p9,0.32028725314183126,190,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,802,0.61,10718,0.96875,0.0325666637154902,0,70,1527,44,6.099,14,0.877,0.9640004960428417,0.8932585000131326,0.9642552669689218,0.9640004960428417,0.5216938399540045,0.20425078505819674,0.8932585000131326,0.5432952334744094,0.3499632665387231,0.9642552669689218,0.5147382754373807,0.4495169915315411,0.9640004960428417,0.4549572058032659,0.5090432902395758,0.5216938399540045,0.3294643927087698,0.19222944724523472,0.20425078505819674,0.27350508486572417,0.06925429980752743,1095.0,0.9820466786355476,1059.0,0.9497307001795332,514.0,0.4605026929982047,151.0,0.13464991023339318,56.0,0.04937163375224417,0.04937163375224417,WACC_0p9_WRT_0p1,0.5152603231597845,191,False,,,False,False,False,False,False,70.0,0.696969696969697
BNDM,RialtoBridgeTimelapse,200,0.6,81,0.9375,0.7082478630087853,0,18,1316,583,0.001,3,0.001,0.19406661848741366,0.17720941970529305,0.21541568631000874,0.19406661848741366,0.062601574867995,0.03300485145093012,0.17720941970529305,0.18309704201307275,0.0058876223077797,0.21541568631000874,0.192252496125083,0.02316319018492574,0.19406661848741366,0.3724684836272971,0.17840186513988346,0.062601574867995,0.38537257885777687,0.32277100398978187,0.03300485145093012,0.3630678246584156,0.33006297320748545,335.0,0.2998204667863555,57.0,0.05026929982046679,199.0,0.17773788150807898,287.0,0.25673249551166966,213.0,0.19030520646319568,0.05026929982046679,WACC_0p3_WRT_0p7,0.19497307001795333,192,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,74,0.62,2710,1.0,0.22317796509783,0,18,1714,222,0.001,16,0.999,0.7763262937968513,0.6875522927074239,0.7622638250215172,0.7763262937968513,0.4292835768977519,0.17699410981523647,0.6875522927074239,0.3729603160691126,0.3145919766383113,0.7622638250215172,0.3253292030155644,0.43693462200595284,0.7763262937968513,0.32046432990219326,0.455861963894658,0.4292835768977519,0.2688131764112854,0.1604704004864665,0.17699410981523647,0.27411003913304754,0.09711592931781107,951.0,0.8527827648114902,560.0,0.5017953321364452,103.0,0.09156193895870736,57.0,0.05026929982046679,57.0,0.05026929982046679,0.05026929982046679,WACC_0p7_WRT_0p3,0.3093357271095153,193,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,197,0.42,70,0.375,0.7282198757191565,0,28,3807,5000,0.001,13,0.001,0.40821517386974726,0.20800334683541627,0.06351731510372158,0.40821517386974726,0.5590875550680652,0.5765358489245885,0.20800334683541627,0.10225778022755184,0.10574556660786442,0.06351731510372158,0.2461892338657492,0.18267191876202762,0.40821517386974726,0.4551576086420038,0.046942434772256514,0.5590875550680652,0.4817083315209795,0.07737922354708565,0.5765358489245885,0.4831844533114555,0.09335139561313305,57.0,0.05026929982046679,239.0,0.21364452423698385,515.0,0.4614003590664273,616.0,0.552064631956912,602.0,0.5394973070017953,0.05026929982046679,WACC_0p1_WRT_0p9,0.36337522441651704,194,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,196,0.6,88,0.9375,0.6968895114095423,0,21,1755,560,0.001,4,0.999,0.2066222498199918,0.18929496891299213,0.22788246058983613,0.2066222498199918,0.06983257319434058,0.03396218262073405,0.18929496891299213,0.17798180067662883,0.011313168236363302,0.22788246058983613,0.19765450785327351,0.03022795273656262,0.2066222498199918,0.3189578731267798,0.11233562330678801,0.06983257319434058,0.2972016534086217,0.22736908021428112,0.03396218262073405,0.27707311534917883,0.24311093272844478,313.0,0.2800718132854578,67.0,0.059245960502693,100.0,0.08886894075403949,87.0,0.07719928186714542,58.0,0.05116696588868941,0.05116696588868941,WACC_0p9_WRT_0p1,0.11131059245960502,195,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,659,0.42,242,0.375,0.557619322254493,0,53,4751,3853,4.389,2,0.137,0.28249284314116274,0.38952628753178414,0.2507661930306318,0.28249284314116274,0.5195935939049376,0.5909148040036344,0.38952628753178414,0.16905977151873752,0.22046651601304662,0.2507661930306318,0.20266782727465926,0.04809836575597254,0.28249284314116274,0.286526162644612,0.004033319503449262,0.5195935939049376,0.3251966557742088,0.19439693813072884,0.5909148040036344,0.38804737852135474,0.20286742548227965,281.0,0.2513464991023339,77.0,0.06822262118491922,59.0,0.05206463195691203,139.0,0.12387791741472172,272.0,0.24326750448833034,0.05206463195691203,WACC_0p5_WRT_0p5,0.14775583482944343,196,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,363,0.61,6989,0.96875,0.0918475436963892,0,66,1424,190,3.415,7,0.371,0.89847083994727,0.8301822705246384,0.8991893686848207,0.89847083994727,0.4839542137256052,0.18676321057243128,0.8301822705246384,0.4190675147307934,0.41111475579384504,0.8991893686848207,0.4270449338750548,0.47214443480976587,0.89847083994727,0.43441709416602836,0.4640537457812416,0.4839542137256052,0.31762107406270673,0.16633313966289848,0.18676321057243128,0.27759165155643295,0.09082844098400167,1016.0,0.9111310592459605,834.0,0.7477558348294434,436.0,0.3904847396768402,122.0,0.10861759425493717,59.0,0.05206463195691203,0.05206463195691203,WACC_0p9_WRT_0p1,0.44201077199281863,197,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,124,0.53,40,0.7187500000000001,0.804357310577702,0,3,2962,951,0.001,1,0.999,0.08433931360050906,0.09518631225854998,0.05938049613274669,0.08433931360050906,0.1987178885126804,0.2369321232856878,0.09518631225854998,0.10441727061647169,0.009230958357921704,0.05938049613274669,0.25154106815264826,0.19216057201990158,0.08433931360050906,0.5275988402818964,0.44325952668138735,0.1987178885126804,0.5682922165261274,0.369574328013447,0.2369321232856878,0.5374183612501284,0.30048623796444063,59.0,0.05206463195691203,269.0,0.24057450628366248,807.0,0.7235188509874326,896.0,0.803411131059246,809.0,0.725314183123878,0.05206463195691203,WACC_0p1_WRT_0p9,0.5089766606822262,198,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,340,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2201,4018,5.156,1,0.183,0.86622325819442,0.11862054956443613,0.44228266920157505,0.86622325819442,0.8910579997991124,0.7980772342573874,0.11862054956443613,0.10448987276433519,0.014130676800100939,0.44228266920157505,0.22600398253670265,0.2162786866648724,0.86622325819442,0.45276343040769435,0.4134598277867257,0.8910579997991124,0.5380234102710921,0.35303458952802025,0.7980772342573874,0.5110806375277692,0.2869965967296182,60.0,0.05296229802513465,157.0,0.1400359066427289,504.0,0.45152603231597843,815.0,0.7307001795332136,733.0,0.6570915619389587,0.05296229802513465,WACC_0p1_WRT_0p9,0.4064631956912029,199,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,260,0.61,140,0.96875,0.6330903376943281,0,23,4436,521,0.001,5,0.999,0.30017583882179344,0.2542874003032804,0.30512854177705845,0.30017583882179344,0.1393861042292831,0.027099189424761513,0.2542874003032804,0.21368048005875878,0.040606920244521616,0.30512854177705845,0.2132113199373632,0.09191722183969525,0.30017583882179344,0.28863992150971746,0.011535917312075983,0.1393861042292831,0.32075331064032553,0.18136720641104243,0.027099189424761513,0.3110713709297465,0.283972181504985,444.0,0.3976660682226212,109.0,0.09694793536804308,61.0,0.05385996409335727,129.0,0.11490125673249552,110.0,0.09784560143626571,0.05385996409335727,WACC_0p5_WRT_0p5,0.15224416517055656,200,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,42,0.57,50,0.8437499999999999,0.7740950080704845,0,3,3731,1123,3.84,3,0.999,0.05219044729268812,0.11582063395045096,0.12147985058103049,0.05219044729268812,0.054259285419056225,0.11832402250932797,0.11582063395045096,0.21232740344932263,0.09650676949887167,0.12147985058103049,0.25692862377905273,0.13544877319802223,0.05219044729268812,0.32816287665182897,0.27597242935914085,0.054259285419056225,0.3057641743496861,0.2515048889306299,0.11832402250932797,0.2790027915821749,0.16067876907284692,436.0,0.3904847396768402,286.0,0.25583482944344704,115.0,0.10233393177737882,100.0,0.08886894075403949,61.0,0.05385996409335727,0.05385996409335727,WACC_0p9_WRT_0p1,0.17827648114901257,201,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,645,0.42,5974,0.375,0.1136022768439249,0,84,4060,4264,4.044,4,0.85,0.43686496643563477,0.8619707091082563,0.7381133431134241,0.43686496643563477,0.41680382217747464,0.6283384876941546,0.8619707091082563,0.1570647870565587,0.7049059220516977,0.7381133431134241,0.193906198075476,0.5442071450379482,0.43686496643563477,0.37618163880920974,0.06068332762642503,0.41680382217747464,0.4090959472077041,0.007707874969770545,0.6283384876941546,0.42635657812839145,0.20198190956576312,239.0,0.21364452423698385,61.0,0.05385996409335727,212.0,0.18940754039497307,340.0,0.30430879712746856,379.0,0.3393177737881508,0.05385996409335727,WACC_0p3_WRT_0p7,0.22010771992818673,202,False,,,False,False,False,False,False,84.0,0.8383838383838383
