detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,926,0.61,101,0.2608695652173911,0.7635503641172992,0,4,1163,3116,392,0.513,0.5000000000000003,0.1547864953353961,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1547864953353961,0.23480738573762727,0.08002089040223118,0.05172413793103452,0.151024425922537,0.09930028799150249,0.5000000000000003,0.6621916660804286,0.16219166608042823,0.6250000000000002,0.6652302516120621,0.04023025161206184,0.7075105638273645,0.7089843473584394,0.001473783531074857,616.0,0.5590909090909091,117.0,0.10545454545454545,190.0,0.17181818181818181,334.0,0.30272727272727273,352.0,0.3190909090909091,0.10545454545454545,WACC_0p3_WRT_0p7,0.29163636363636364,365,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,221,0.6,167,0.2173913043478258,0.6644842808113178,0,37,1004,2874,430,0.986,0.5833333333333338,0.2644478816687551,0.07774164473601566,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2644478816687551,0.24669187918990546,0.017756002478849647,0.07774164473601566,0.1609663366396696,0.08322469190365395,0.5833333333333338,0.6444182415531312,0.061084908219797396,0.6875000000000003,0.6531059211013313,0.03439407889866908,0.7562588031894706,0.697653861994881,0.05860494119458959,673.0,0.610909090909091,296.0,0.2681818181818182,117.0,0.10545454545454545,282.0,0.25545454545454543,304.0,0.27545454545454545,0.10545454545454545,WACC_0p5_WRT_0p5,0.3030909090909091,366,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,543,0.62,205,0.3043478260869563,0.6240010351900247,0,26,4646,2629,1499,0.604,0.416666666666667,0.30926088618002606,0.13392959771039661,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30926088618002606,0.3016887331984601,0.007572152981565938,0.13392959771039661,0.25379899414769824,0.11986939643730163,0.416666666666667,0.6629143287140965,0.24624766204742948,0.5625000000000002,0.6180931220985272,0.05559312209852696,0.6587623244652586,0.6689839473016584,0.010221622836399824,877.0,0.7963636363636364,893.0,0.8109090909090909,195.0,0.17636363636363636,117.0,0.10545454545454545,178.0,0.16090909090909092,0.10545454545454545,WACC_0p7_WRT_0p3,0.41000000000000003,367,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,544,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3724,220,4236,0.028,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.039425760450209506,0.039425760450209506,0.12931034482758635,0.15696855742600554,0.02765821259841919,0.7500000000000006,0.8404136780970015,0.09041367809700096,0.8125000000000003,0.8162908076471997,0.0037908076471994123,0.8537552819136824,0.8543069562400539,0.0005516743263714874,117.0,0.10545454545454545,224.0,0.20272727272727273,1016.0,0.9227272727272727,927.0,0.8418181818181818,957.0,0.8690909090909091,0.10545454545454545,WACC_0p1_WRT_0p9,0.5883636363636364,368,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,106,0.59,132,0.1739130434782605,0.710864477255803,0,30,1410,3086,1118,0.488,0.6666666666666673,0.2131072364066779,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2131072364066779,0.2693970751477897,0.05628983874111182,0.10344827586206909,0.1842531715485971,0.08080489568652802,0.6666666666666673,0.6449787952493413,0.021687871417325977,0.7500000000000004,0.6240183714648798,0.12598162853512063,0.8050070425515767,0.6810232116832095,0.12398383086836728,751.0,0.6818181818181818,552.0,0.5009090909090909,118.0,0.10636363636363637,150.0,0.13545454545454547,231.0,0.20909090909090908,0.10636363636363637,WACC_0p5_WRT_0p5,0.3267272727272727,369,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,352,0.58,30,0.1304347826086953,1.0,1,1,3660,375,3736,0.991,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.044553890911901914,0.044553890911901914,0.12931034482758635,0.1510461704658904,0.021735825638304035,0.7500000000000006,0.8166526251533551,0.06665262515335457,0.8125000000000003,0.7991220693514943,0.013377930648506009,0.8537552819136824,0.8457814532511307,0.007973828662551696,183.0,0.16545454545454547,118.0,0.10636363636363637,822.0,0.7463636363636363,794.0,0.7209090909090909,874.0,0.7936363636363636,0.10636363636363637,WACC_0p3_WRT_0p7,0.5065454545454545,370,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,833,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1906,1037,3338,0.667,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.039645307150710116,0.039645307150710116,0.12931034482758635,0.15645803211274426,0.0271476872851579,0.7500000000000006,0.8172940264517834,0.06729402645178284,0.8125000000000003,0.8158564042582553,0.003356404258255008,0.8537552819136824,0.8607119670778347,0.006956685164152265,118.0,0.10636363636363637,216.0,0.19545454545454546,833.0,0.7563636363636363,924.0,0.8390909090909091,1016.0,0.9227272727272727,0.10636363636363637,WACC_0p1_WRT_0p9,0.564,371,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,314,0.6,156,0.2173913043478258,0.6779285554353238,0,33,785,2064,978,0.319,0.5833333333333338,0.2495657167106308,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2495657167106308,0.2854935420516544,0.035927825341023595,0.07758620689655178,0.19558275659394012,0.11799654969738833,0.5833333333333338,0.6573051928571668,0.073971859523833,0.6875000000000003,0.6184757567910517,0.06902424320894862,0.7562588031894706,0.6732247924274624,0.08303401076200823,821.0,0.7454545454545455,622.0,0.5645454545454546,168.0,0.15181818181818182,119.0,0.10727272727272727,203.0,0.18363636363636363,0.10727272727272727,WACC_0p7_WRT_0p3,0.35054545454545455,372,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,982,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3384,565,3283,0.043,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05382230552495912,0.05382230552495912,0.12931034482758635,0.15106745508201957,0.02175711025443322,0.7500000000000006,0.7932220743215395,0.043222074321538906,0.8125000000000003,0.8014171008084128,0.011082899191587559,0.8537552819136824,0.8459553988393448,0.007799883074337655,250.0,0.22636363636363635,119.0,0.10727272727272727,669.0,0.6072727272727273,810.0,0.7354545454545455,878.0,0.7972727272727272,0.10727272727272727,WACC_0p3_WRT_0p7,0.49472727272727274,373,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,439,0.61,144,0.2608695652173911,0.6937143031292039,0,27,3921,3205,1348,0.231,0.5000000000000003,0.23209165375537316,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23209165375537316,0.29485931021279693,0.06276765645742377,0.05172413793103452,0.2088750646488417,0.15715092671780717,0.5000000000000003,0.6451505690865796,0.1451505690865793,0.6250000000000002,0.6208370758390415,0.004162924160958759,0.7075105638273645,0.6673015976995909,0.04020896612777369,853.0,0.7745454545454545,699.0,0.6345454545454545,120.0,0.10818181818181818,131.0,0.11818181818181818,174.0,0.1572727272727273,0.10818181818181818,WACC_0p5_WRT_0p5,0.35854545454545456,374,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,804,0.63,491,0.3478260869565216,0.4511579261868651,0,41,2957,4495,3893,0.104,0.33333333333333354,0.5005898891942188,0.3738239127923681,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5005898891942188,0.3774158624906016,0.12317402670361716,0.3738239127923681,0.3223143712797486,0.051509541512619494,0.33333333333333354,0.6806216766050353,0.3472883432717017,0.49999999999999994,0.6265745616748861,0.12657456167488618,0.6100140851031527,0.6530321088969635,0.04301802379381081,1088.0,0.9881818181818182,1074.0,0.9754545454545455,301.0,0.2727272727272727,157.0,0.14181818181818182,120.0,0.10818181818181818,0.10818181818181818,WACC_0p9_WRT_0p1,0.49727272727272726,375,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,933,0.58,37,0.1304347826086953,0.9595789416117042,0,8,675,1454,3311,0.965,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.04246557262410629,0.04246557262410629,0.12931034482758635,0.15116914613857957,0.021858801310993214,0.7500000000000006,0.8273713540488398,0.07737135404883921,0.8125000000000003,0.8166107999283323,0.004110799928331965,0.8537552819136824,0.8614370284404916,0.007681746526809197,154.0,0.1390909090909091,120.0,0.10818181818181818,917.0,0.8327272727272728,929.0,0.8436363636363636,1027.0,0.9327272727272727,0.10818181818181818,WACC_0p3_WRT_0p7,0.5712727272727273,376,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,382,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2246,630,4007,0.834,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.039676155845787674,0.039676155845787674,0.12931034482758635,0.16127267848285864,0.03196233365527229,0.7500000000000006,0.8363287073544425,0.08632870735444198,0.8125000000000003,0.8231271255856975,0.010627125585697117,0.8537552819136824,0.8602944209450171,0.006539139031334629,120.0,0.10818181818181818,300.0,0.2718181818181818,999.0,0.9072727272727272,982.0,0.8918181818181818,1012.0,0.9190909090909091,0.10818181818181818,WACC_0p1_WRT_0p9,0.6196363636363635,377,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,787,0.67,719,0.5217391304347826,0.3755621194414664,0,7,4135,1750,1467,0.295,0.28017260440385594,0.5842708089605156,0.4787456790510681,0.28017260440385594,0.2499999999999998,0.4150211276547288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5842708089605156,0.3162197945534697,0.26805101440704593,0.4787456790510681,0.2808825565960664,0.19786312245500165,0.28017260440385594,0.6944806274578648,0.4143080230540088,0.2499999999999998,0.6211618020513744,0.3711618020513746,0.4150211276547288,0.6536870946888572,0.2386659670341284,938.0,0.8518181818181818,998.0,0.9063636363636364,361.0,0.32727272727272727,133.0,0.12,121.0,0.10909090909090909,0.10909090909090909,WACC_0p9_WRT_0p1,0.4629090909090909,378,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,764,0.62,257,0.3043478260869563,0.5793146079196589,0,39,3293,3420,2462,0.164,0.416666666666667,0.35872661048465554,0.195951276939094,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35872661048465554,0.33949472919134893,0.019231881293306607,0.195951276939094,0.25099038455090783,0.055039107611813826,0.416666666666667,0.6451858855519187,0.22851921888525167,0.5625000000000002,0.6384471062316516,0.07594710623165135,0.6587623244652586,0.6642838332927853,0.005521508827526667,1022.0,0.9281818181818182,883.0,0.8018181818181818,122.0,0.11,216.0,0.19545454545454546,161.0,0.14545454545454545,0.11,WACC_0p5_WRT_0p5,0.4361818181818182,379,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,661,0.6,233,0.2173913043478258,0.5986990407843098,0,57,3923,4989,3431,0.075,0.5833333333333338,0.33726897624410623,0.16904702098039753,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33726897624410623,0.33002057796619066,0.007248398277915569,0.16904702098039753,0.27384420754955857,0.10479718656916104,0.5833333333333338,0.6523847507784186,0.0690514174450848,0.6875000000000003,0.6393645747921977,0.04813542520780267,0.7562588031894706,0.6540008288296179,0.10225797435985273,1000.0,0.9081818181818182,979.0,0.889090909090909,141.0,0.12727272727272726,222.0,0.2009090909090909,122.0,0.11,0.11,WACC_0p9_WRT_0p1,0.4470909090909091,380,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,708,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2618,667,3257,0.893,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.03996587247516401,0.03996587247516401,0.12931034482758635,0.1542473785720091,0.024937033744422743,0.7500000000000006,0.8298811984763829,0.07988119847638231,0.8125000000000003,0.8140050093984983,0.0015050093984979585,0.8537552819136824,0.8549599066499316,0.0012046247362491602,122.0,0.11,174.0,0.1572727272727273,938.0,0.8518181818181818,903.0,0.82,961.0,0.8727272727272727,0.11,WACC_0p1_WRT_0p9,0.5623636363636363,381,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1008,0.63,243,0.3478260869565216,0.5903910193994256,0,20,4962,4657,3153,0.994,0.33333333333333354,0.3464655560658764,0.18057798169562467,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3464655560658764,0.32577912448316454,0.020686431582711884,0.18057798169562467,0.25696754663004684,0.07638956493442217,0.33333333333333354,0.6470824133837401,0.3137490800504065,0.49999999999999994,0.6189013888733496,0.11890138887334961,0.6100140851031527,0.6559991883410742,0.04598510323792149,977.0,0.8872727272727273,909.0,0.8254545454545454,125.0,0.11272727272727273,123.0,0.11090909090909092,128.0,0.11545454545454545,0.11090909090909092,WACC_0p7_WRT_0p3,0.4103636363636364,382,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,831,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2588,1585,4992,0.783,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.04577660662673939,0.04577660662673939,0.12931034482758635,0.15124985786562403,0.021939513038037678,0.7500000000000006,0.8341137732414794,0.08411377324147884,0.8125000000000003,0.8338824219602549,0.021382421960254527,0.8537552819136824,0.8693522305887539,0.015596948675071443,194.0,0.17545454545454545,123.0,0.11090909090909092,974.0,0.8845454545454545,1054.0,0.9572727272727273,1077.0,0.9781818181818182,0.11090909090909092,WACC_0p3_WRT_0p7,0.6212727272727272,383,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,326,0.58,30,0.1304347826086953,1.0,1,1,1309,2197,3603,0.145,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.04475115955067877,0.04475115955067877,0.12931034482758635,0.1513717112767724,0.02206136644918605,0.7500000000000006,0.8217965498221037,0.07179654982210315,0.8125000000000003,0.8124345761424612,6.542385753915969e-05,0.8537552819136824,0.8315086161940431,0.02224666571963929,186.0,0.16818181818181818,124.0,0.11181818181818182,876.0,0.7954545454545454,895.0,0.8127272727272727,776.0,0.7045454545454546,0.11181818181818182,WACC_0p3_WRT_0p7,0.5185454545454545,384,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,520,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2536,508,2741,0.635,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.04004419749620794,0.04004419749620794,0.12931034482758635,0.15566030669530714,0.02634996186772079,0.7500000000000006,0.8216641381358702,0.07166413813586969,0.8125000000000003,0.8095222949178468,0.002977705082153559,0.8537552819136824,0.8527822106134155,0.0009730713002669145,124.0,0.11181818181818182,202.0,0.18272727272727274,872.0,0.7918181818181819,871.0,0.7909090909090909,944.0,0.8572727272727273,0.11181818181818182,WACC_0p1_WRT_0p9,0.546909090909091,385,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,61,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1997,759,2616,0.089,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.04028995878645615,0.04028995878645615,0.12931034482758635,0.15236785237317876,0.02305750754559241,0.7500000000000006,0.8224875706527031,0.0724875706527025,0.8125000000000003,0.8161219342193408,0.003621934219340428,0.8537552819136824,0.8412684868728885,0.012486795040793974,125.0,0.11272727272727273,147.0,0.13272727272727272,878.0,0.7972727272727272,926.0,0.8409090909090909,836.0,0.759090909090909,0.11272727272727273,WACC_0p1_WRT_0p9,0.5285454545454545,386,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,296,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2669,652,2889,0.226,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.04045084958807146,0.04045084958807146,0.12931034482758635,0.15529574604280205,0.025985401215215698,0.7500000000000006,0.8126937505218815,0.06269375052188098,0.8125000000000003,0.8037393751982171,0.00876062480178319,0.8537552819136824,0.8415135868699767,0.012241695043705758,126.0,0.11363636363636363,191.0,0.17272727272727273,793.0,0.72,828.0,0.7518181818181818,837.0,0.76,0.11363636363636363,WACC_0p1_WRT_0p9,0.5036363636363637,387,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,713,0.58,94,0.1304347826086953,0.7776652322321316,0,26,3106,4844,533,0.562,0.7500000000000006,0.13916201565748,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13916201565748,0.20741133613181326,0.06824932047433327,0.12931034482758635,0.15151382076222947,0.022203475934643113,0.7500000000000006,0.7028285957665003,0.0471714042335003,0.8125000000000003,0.7180194704270721,0.09448052957292818,0.8537552819136824,0.7630120010791074,0.09074328083457506,546.0,0.4954545454545455,127.0,0.11454545454545455,402.0,0.36454545454545456,521.0,0.4727272727272727,543.0,0.49272727272727274,0.11454545454545455,WACC_0p3_WRT_0p7,0.388,388,False,,,False,False,False,False,False,26.0,0.3333333333333333
