detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1509,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1518,4639,599,0.686,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08442871248473655,0.07819818288972097,0.09252124358019903,0.06746383938912048,0.025057404191078547,0.34782608695652156,0.861092417543703,0.5132663305871814,0.41613381485422346,0.874894928310829,0.4587611134566056,0.5559210526315789,0.9036920886606065,0.3477710360290276,898.0,0.43992153016184404,31.0,0.014713094654242276,1269.0,0.6218734673859735,1283.0,0.6287395782246199,1364.0,0.6684649337910741,0.014713094654242276,WACC_0p3_WRT_0p7,0.4747425208435508,103,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,541,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1354,2204,4831,0.965,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.017943214499355088,0.011712684904339517,0.09252124358019903,0.07048606459197147,0.022035178988227558,0.34782608695652156,0.8862387526802062,0.5384126657236847,0.41613381485422346,0.9078186557716101,0.4916848409173867,0.5559210526315789,0.9105976785989202,0.3546766259673413,31.0,0.014713094654242276,127.0,0.06179499754781756,1856.0,0.9097596861206474,2001.0,0.980872976949485,1572.0,0.7704757233938205,0.014713094654242276,WACC_0p1_WRT_0p9,0.5475232957332026,104,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,335,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3814,1494,916,0.382,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13050078159528325,0.15871362055219776,0.02821283895691451,0.09252124358019903,0.11672703091238196,0.024205787332182926,0.34782608695652156,0.8109756226595568,0.46314953570303524,0.41613381485422346,0.7769719704215985,0.36083815556737503,0.5559210526315789,0.8278628873506817,0.2719418347191028,1918.0,0.9401667484060814,1630.0,0.7989210397253556,98.0,0.04757233938205002,32.0,0.015203531142717018,35.0,0.016674840608141245,0.015203531142717018,WACC_0p7_WRT_0p3,0.36370769985286905,105,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,569,0.52,4,0.3947368421052632,1.0,0,2,1183,841,4108,0.078,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.02352383036326372,0.01729330076824815,0.09252124358019903,0.06748802548073594,0.025033218099463087,0.34782608695652156,0.8542877976436969,0.5064617106871754,0.41613381485422346,0.8748079498955754,0.45867413504135196,0.5559210526315789,0.9057031027277962,0.3497820500962173,98.0,0.04757233938205002,32.0,0.015203531142717018,1090.0,0.5340853359489947,1280.0,0.6272682687591957,1418.0,0.6949485041687101,0.015203531142717018,WACC_0p3_WRT_0p7,0.3838155958803335,106,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,60,0.52,4,0.3947368421052632,1.0,0,2,1,1703,4412,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.017964274240595293,0.011733744645579722,0.09252124358019903,0.07962893395390427,0.012892309626294757,0.34782608695652156,0.8855658841985089,0.5377397972419873,0.41613381485422346,0.909633543283576,0.4934997284293526,0.5559210526315789,0.9300229522958898,0.37410189966431096,32.0,0.015203531142717018,544.0,0.2663070132417852,1822.0,0.8930848455125061,2029.0,0.9946051986267779,2040.0,1.0,0.015203531142717018,WACC_0p1_WRT_0p9,0.6338401177047572,107,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1207,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4686,1473,95,0.58,0.17391304347826067,0.22639111250665145,0.11028225084238674,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22639111250665145,0.1286897180191745,0.09770139448747694,0.11028225084238674,0.07719871712568159,0.03308353371670515,0.17391304347826067,0.8040872147446636,0.630174171266403,0.26043616548201654,0.7987913765047672,0.5383552110227506,0.4374999999999999,0.8278099408174401,0.3903099408174402,1598.0,0.7832270720941638,427.0,0.20892594409024032,71.0,0.03433055419323198,77.0,0.03727317312408043,33.0,0.01569396763119176,0.01569396763119176,WACC_0p9_WRT_0p1,0.21589014222658168,108,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,739,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3180,2403,375,0.291,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.09088862512770084,0.04415609327170817,0.09252124358019903,0.06750531992170213,0.025015923658496905,0.34782608695652156,0.8382241195643167,0.4903980326077952,0.41613381485422346,0.8456261300938371,0.4294923152396137,0.5559210526315789,0.8810814710507566,0.32516041841917775,987.0,0.4835703776360961,33.0,0.01569396763119176,578.0,0.2829818538499264,669.0,0.32761157430112803,658.0,0.32221677292790585,0.01569396763119176,WACC_0p3_WRT_0p7,0.2864149092692497,109,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1040,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1413,2745,4611,0.94,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.018130648836319044,0.011900119241303474,0.09252124358019903,0.07809764353675495,0.014423600043444076,0.34782608695652156,0.8889973963049844,0.5411713093484629,0.41613381485422346,0.9081393588863231,0.4920055440320997,0.5559210526315789,0.9246410669326768,0.3687200143010979,33.0,0.01569396763119176,471.0,0.23050514958312898,1933.0,0.9475232957332026,2005.0,0.982834722903384,2000.0,0.9803825404610103,0.01569396763119176,WACC_0p1_WRT_0p9,0.6313879352623835,110,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,6,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4466,3953,173,0.258,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08144580759062255,0.07521527799560697,0.09252124358019903,0.06756927576964948,0.02495196781054955,0.34782608695652156,0.8394638283320698,0.4916377413755482,0.41613381485422346,0.858533445764533,0.4423996309103096,0.5559210526315789,0.8797474412108026,0.32382638857922375,860.0,0.42128494359980384,34.0,0.016184404119666502,617.0,0.3021088769004414,942.0,0.4615007356547327,623.0,0.3050514958312898,0.016184404119666502,WACC_0p3_WRT_0p7,0.3012260912211869,111,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1485,0.5,8,0.3421052631578947,0.8161089155202166,0,9,3621,1164,109,0.526,0.4347826086956523,0.13050078159528325,0.12016019047623366,0.4347826086956523,0.49398263954032723,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13050078159528325,0.17129515929828054,0.04079437770299729,0.12016019047623366,0.12045483452871618,0.000294644052482515,0.4347826086956523,0.7871101977662012,0.3523275890705489,0.49398263954032723,0.7892842811675076,0.29530164162718037,0.6151315789473685,0.830272554233888,0.21514097528651954,1975.0,0.9681216282491417,1708.0,0.8371750858263854,34.0,0.016184404119666502,50.0,0.024031387935262383,41.0,0.0196174595389897,0.016184404119666502,WACC_0p5_WRT_0p5,0.3730259931338892,112,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1360,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1532,3115,4801,0.631,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.018362563388328118,0.012132033793312548,0.09252124358019903,0.07484239566696207,0.017678847913236956,0.34782608695652156,0.8862705348767399,0.5384444479202184,0.41613381485422346,0.9036843846307314,0.48755056977650796,0.5559210526315789,0.9175065672518579,0.361585514620279,34.0,0.016184404119666502,298.0,0.14565963707699853,1858.0,0.9107405590975969,1906.0,0.9342815105443845,1813.0,0.8886709171162335,0.016184404119666502,WACC_0p1_WRT_0p9,0.579107405590976,113,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1403,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3061,1358,331,0.486,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.14086091700454234,0.09412838514854968,0.09252124358019903,0.10134033891979695,0.008819095339597918,0.34782608695652156,0.7873255274034938,0.43949944044697226,0.41613381485422346,0.7857399164289776,0.3696061015747541,0.5559210526315789,0.8409816905290506,0.2850606378974717,1759.0,0.8621873467385973,1296.0,0.6351152525747915,35.0,0.016674840608141245,41.0,0.0196174595389897,62.0,0.029916625796959292,0.016674840608141245,WACC_0p5_WRT_0p5,0.31270230505149577,114,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1764,0.52,5,0.3947368421052632,0.9429600724125548,0,4,291,367,4211,0.406,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.02297773608389657,0.016747206488881,0.09252124358019903,0.0675722480357642,0.024948995544434832,0.34782608695652156,0.8548975113834579,0.5070714244269363,0.41613381485422346,0.8867047565711939,0.4705709417169704,0.5559210526315789,0.9139316186627386,0.35801056603115977,87.0,0.042177538008827856,35.0,0.016674840608141245,1115.0,0.5463462481608632,1517.0,0.7435017165277097,1689.0,0.8278567925453654,0.016674840608141245,WACC_0p3_WRT_0p7,0.43531142717018145,115,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,263,0.52,4,0.3947368421052632,1.0,0,2,5000,1498,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.018416099279431587,0.012185569684416017,0.09252124358019903,0.06932126582634807,0.023199977753850964,0.34782608695652156,0.8697857349772994,0.5219596480207778,0.41613381485422346,0.8916848255293396,0.4755510106751161,0.5559210526315789,0.9092694542142139,0.35334840158263503,35.0,0.016674840608141245,86.0,0.04168710152035311,1442.0,0.706718979892104,1610.0,0.7891123099558607,1532.0,0.7508582638548308,0.016674840608141245,WACC_0p1_WRT_0p9,0.461010299166258,116,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,873,0.56,15,0.5000000000000001,0.6361042592479991,0,9,931,309,167,0.98,0.17391304347826067,0.3222814434180196,0.22056450168477348,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3222814434180196,0.14624072572814986,0.17604071768986976,0.22056450168477348,0.11114127253676508,0.10942322914800841,0.17391304347826067,0.7875046762937548,0.6135916328154941,0.26043616548201654,0.7927867896122432,0.5323506241302267,0.4374999999999999,0.8421085246167205,0.4046085246167206,1823.0,0.8935752820009809,1524.0,0.7469347719470328,36.0,0.01716527709661599,60.0,0.02893575282000981,69.0,0.03334968121628249,0.01716527709661599,WACC_0p5_WRT_0p5,0.3439921530161844,117,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,388,0.52,5,0.3947368421052632,0.9429600724125548,0,4,679,4758,388,0.986,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07639935855272821,0.07016882895771263,0.09252124358019903,0.06764129371414694,0.02487994986605209,0.34782608695652156,0.8537801047499464,0.5059540177934247,0.41613381485422346,0.8695974079634518,0.4534635931092283,0.5559210526315789,0.9031405297881905,0.3472194771566116,806.0,0.39480137322216774,36.0,0.01716527709661599,1078.0,0.5282000980872977,1148.0,0.5625306522805297,1339.0,0.6562040215792055,0.01716527709661599,WACC_0p3_WRT_0p7,0.43178028445316324,118,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1097,0.52,4,0.3947368421052632,1.0,0,2,664,1991,4534,0.936,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.018593077504813416,0.012362547909797846,0.09252124358019903,0.07314500671022034,0.01937623686997869,0.34782608695652156,0.889363411651024,0.5415373246945023,0.41613381485422346,0.904477802422016,0.48834398756779257,0.5559210526315789,0.9216831166937052,0.3657620640621263,36.0,0.01716527709661599,232.0,0.11329082883766552,1939.0,0.9504659146640511,1918.0,0.9401667484060814,1940.0,0.9509563511525257,0.01716527709661599,WACC_0p1_WRT_0p9,0.594409024031388,119,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,943,0.64,55,0.7105263157894737,0.2441730457164901,1,1,3962,782,717,0.034,0.5965836635988424,0.7398530167132723,0.7008082609159517,0.5965836635988424,0.0,0.20065789473684217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7398530167132723,0.10355326769543598,0.6362997490178364,0.7008082609159517,0.10774705182980171,0.59306120908615,0.5965836635988424,0.7970704354259259,0.20048677182708352,0.0,0.7898569690887443,0.7898569690887443,0.20065789473684217,0.8287161777405235,0.6280582830036814,1178.0,0.577243746934772,1452.0,0.7116233447768514,60.0,0.02893575282000981,52.0,0.02501226091221187,37.0,0.01765571358509073,0.01765571358509073,WACC_0p9_WRT_0p1,0.27209416380578716,120,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,423,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4868,1132,629,0.538,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13050078159528325,0.11950997701507425,0.010990804580208999,0.09252124358019903,0.10450337106009595,0.011982127479896923,0.34782608695652156,0.7925866698604811,0.44476058290395953,0.41613381485422346,0.7835200692717634,0.36738625441753997,0.5559210526315789,0.8322961049890127,0.27637505235743387,1438.0,0.704757233938205,1379.0,0.6758214811181952,51.0,0.024521824423737126,37.0,0.01765571358509073,44.0,0.021088769004413928,0.01765571358509073,WACC_0p7_WRT_0p3,0.2887690044139284,121,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1307,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2906,1187,4563,0.225,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.025357319980850876,0.019126790385835306,0.09252124358019903,0.06764886832254993,0.0248723752576491,0.34782608695652156,0.8848906364259964,0.5370645494694748,0.41613381485422346,0.906159248796271,0.4900254339420475,0.5559210526315789,0.9236147320583447,0.3676936794267658,124.0,0.06032368808239333,37.0,0.01765571358509073,1803.0,0.883766552231486,1960.0,0.9607650809220206,1984.0,0.9725355566454145,0.01765571358509073,WACC_0p3_WRT_0p7,0.579009318293281,122,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,703,0.55,9,0.4736842105263159,0.7831465149715529,0,5,4299,1768,7,0.085,0.21739130434782586,0.16561960087142966,0.051062823236147234,0.21739130434782586,0.29936057782506814,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.11821935057704787,0.04740025029438179,0.051062823236147234,0.09241013975193041,0.041347316515783175,0.21739130434782586,0.8085380520262145,0.5911467476783887,0.29936057782506814,0.7915287764488067,0.49216819862373856,0.4671052631578946,0.8289739339348224,0.36186867077692786,1418.0,0.6949485041687101,1046.0,0.5125061304561059,81.0,0.0392349190779794,57.0,0.02746444335458558,38.0,0.018146150073565473,0.018146150073565473,WACC_0p9_WRT_0p1,0.25846002942618934,123,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,722,0.55,9,0.4736842105263159,0.7831465149715529,0,5,3051,2943,254,0.798,0.21739130434782586,0.16561960087142966,0.051062823236147234,0.21739130434782586,0.29936057782506814,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.09341061014278997,0.07220899072863969,0.051062823236147234,0.06766692978380724,0.016604106547660008,0.21739130434782586,0.8366168128225886,0.6192255084747628,0.29936057782506814,0.8555900983523715,0.5562295205273033,0.4671052631578946,0.8803534676202579,0.4132482044623633,1022.0,0.5007356547327121,38.0,0.018146150073565473,531.0,0.2599313388916135,879.0,0.4306032368808239,635.0,0.31093673369298674,0.018146150073565473,WACC_0p3_WRT_0p7,0.30407062285434033,124,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,856,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2079,2923,4885,0.816,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.018781954866680748,0.012551425271665178,0.09252124358019903,0.07667997133670637,0.01584127224349266,0.34782608695652156,0.886876700183433,0.5390506132269115,0.41613381485422346,0.9018762585039777,0.4857424436497542,0.5559210526315789,0.9219290879114456,0.3660080352798667,38.0,0.018146150073565473,398.0,0.19470328592447278,1879.0,0.9210397253555664,1856.0,0.9097596861206474,1945.0,0.9534085335948994,0.018146150073565473,WACC_0p1_WRT_0p9,0.5994114762138303,125,False,,,False,False,False,False,False,4.0,0.1111111111111111
