detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,981,0.31,11,0.111111111111111,0.921319640717572,0,12,3831,732,4014,0.949,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.058960062394822044,0.025847479613365074,0.20522142030625432,0.12257573649597697,0.08264568381027734,0.8372946129779172,0.5909854449420847,0.24630916803583247,0.8674360788820966,0.6238569491149235,0.2435791297671731,0.8823529411764708,0.7255817251934825,0.15677121598298827,458.0,0.2376495059802392,81.0,0.04160166406656266,1253.0,0.6510660426417056,1159.0,0.6021840873634945,1001.0,0.5200208008320333,0.04160166406656266,WACC_0p3_WRT_0p7,0.410504420176807,265,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1120,0.61,255,0.9444444444444444,0.3274751869954998,0,56,3784,4479,4097,0.707,0.5204622066379135,0.6486690046803246,0.5795634196838638,0.5204622066379135,0.15079873980257538,0.020297036824058798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6486690046803246,0.3201554824356515,0.3285135222446731,0.5795634196838638,0.3096791688206596,0.2698842508632042,0.5204622066379135,0.5565290560107042,0.0360668493727907,0.15079873980257538,0.5302262756740239,0.3794275358714485,0.020297036824058798,0.6630151317645678,0.642718094940509,1905.0,0.9901196047841914,1907.0,0.9911596463858554,802.0,0.4165366614664587,81.0,0.04160166406656266,119.0,0.061362454498179925,0.04160166406656266,WACC_0p7_WRT_0p3,0.5001560062402496,266,False,,,False,False,False,False,False,56.0,0.4954954954954955
DAWIDD,RialtoBridgeTimelapse,727,0.3,9,0.0833333333333332,0.9566990736369962,0,10,139,1805,4581,0.168,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.03164282137070473,0.004781019688897922,0.22050562376190322,0.13803000305106466,0.08247562071083855,0.8779709597334378,0.6186137727674674,0.2593571869659703,0.9005770591615724,0.673265045523444,0.22731201363812836,0.911764705882353,0.7796386087691503,0.13212609711320278,81.0,0.04160166406656266,532.0,0.27613104524180965,1738.0,0.9032761310452418,1922.0,0.998959958398336,1912.0,0.9937597503900156,0.04160166406656266,WACC_0p1_WRT_0p9,0.6427457098283932,267,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1633,0.62,784,0.9722222222222222,0.1100413452204785,0,32,289,293,266,0.575,0.8388611230372426,0.8819423978429304,0.8587208780538198,0.8388611230372426,0.2619765728789355,0.04587748879759072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8819423978429304,0.17846581675886516,0.7034765810840652,0.8587208780538198,0.19899534364908394,0.6597255344047359,0.8388611230372426,0.5361172419830054,0.3027438810542372,0.2619765728789355,0.5449057247747301,0.2829291518957946,0.04587748879759072,0.651823752750825,0.6059462639532344,1254.0,0.6515860634425377,1551.0,0.8060322412896516,540.0,0.28029121164846593,148.0,0.07644305772230889,82.0,0.0421216848673947,0.0421216848673947,WACC_0p9_WRT_0p1,0.3712948517940718,268,False,,,False,False,False,False,False,32.0,0.27927927927927926
DAWIDD,RialtoBridgeTimelapse,709,0.3,10,0.0833333333333332,0.9382041673175192,0,12,408,525,3390,0.598,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.03165268450842427,0.004771156551178386,0.22050562376190322,0.1267010526625541,0.09380457109934912,0.8779709597334378,0.5864200060120816,0.2915509537213562,0.9005770591615724,0.6426174617668103,0.25795959739476204,0.911764705882353,0.7374829494176264,0.17428175646472666,82.0,0.0421216848673947,142.0,0.07332293291731669,1178.0,0.6120644825793031,1468.0,0.7628705148205929,1273.0,0.6614664586583463,0.0421216848673947,WACC_0p1_WRT_0p9,0.4303692147685908,269,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,186,0.6,146,0.9166666666666666,0.4351232283217506,0,51,1345,1131,219,0.477,0.3628279606025021,0.5331790530587842,0.4413569962043319,0.3628279606025021,0.09575636060407702,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5331790530587842,0.21191931143669043,0.3212597416220938,0.4413569962043319,0.1746106888776648,0.2667463073266671,0.3628279606025021,0.4855620506525953,0.12273409005009317,0.09575636060407702,0.5460451087448489,0.4502887481407719,0.029411764705882373,0.661513638512489,0.6321018738066067,1513.0,0.7862714508580343,1310.0,0.6807072282891315,83.0,0.042641705668226726,156.0,0.08060322412896516,112.0,0.057722308892355696,0.042641705668226726,WACC_0p5_WRT_0p5,0.3295891835673427,270,False,,,False,False,False,False,False,51.0,0.45045045045045046
DAWIDD,RialtoBridgeTimelapse,647,0.31,12,0.111111111111111,0.9057873819072474,0,13,3237,745,4805,0.713,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.04841970927587603,0.015307126494419059,0.20522142030625432,0.12263472502196128,0.08258669528429304,0.8372946129779172,0.594575072495331,0.24271954048258615,0.8674360788820966,0.6428553349623487,0.22458074391974792,0.8823529411764708,0.7346160814459205,0.14773685973055029,297.0,0.15392615704628185,83.0,0.042641705668226726,1301.0,0.6760270410816432,1475.0,0.766510660426417,1215.0,0.6313052522100884,0.042641705668226726,WACC_0p3_WRT_0p7,0.4540821632865315,271,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1483,0.6,197,0.9166666666666666,0.377328560949963,0,72,4432,4956,4248,0.923,0.44745949410535535,0.5951839279874569,0.5155580144043362,0.44745949410535535,0.12530781326346938,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5951839279874569,0.3235638350260707,0.2716200929613862,0.5155580144043362,0.29235297246807573,0.2232050419362605,0.44745949410535535,0.5401336997120063,0.09267420560665096,0.12530781326346938,0.5310356969064836,0.40572788364301415,0.029411764705882373,0.6621594545257546,0.6327476898198723,1909.0,0.9921996879875195,1895.0,0.984919396775871,587.0,0.3047321892875715,83.0,0.042641705668226726,115.0,0.059282371294851796,0.042641705668226726,WACC_0p7_WRT_0p3,0.4767550702028081,272,False,,,False,False,False,False,False,72.0,0.6396396396396397
DAWIDD,RialtoBridgeTimelapse,209,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3439,568,3308,0.0,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.05375203061892299,0.017328189559320334,0.22050562376190322,0.12264028568938751,0.09786533807251571,0.8779709597334378,0.5692632029145593,0.3087077568188784,0.9005770591615724,0.6048303850194109,0.2957466741421615,0.911764705882353,0.7039991561251666,0.20776554975718642,391.0,0.20280811232449297,84.0,0.04316172646905876,958.0,0.49765990639625585,858.0,0.4456578263130525,571.0,0.296411856474259,0.04316172646905876,WACC_0p3_WRT_0p7,0.2971398855954238,273,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1043,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2697,300,2311,0.019,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.031965193123342936,0.007769906214405431,0.23578982721755223,0.1307117778527403,0.10507804936481194,0.9186473064889588,0.586297255507241,0.33235005098171777,0.9337180394410484,0.6243672394784922,0.3093507999625562,0.9411764705882355,0.7159915815549603,0.22518488903327516,84.0,0.04316172646905876,248.0,0.12844513780551223,1174.0,0.609984399375975,1165.0,0.6053042121684867,799.0,0.41497659906396256,0.04316172646905876,WACC_0p1_WRT_0p9,0.36037441497659906,274,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,670,0.61,129,0.9444444444444444,0.4589715677415437,0,20,1959,1368,532,0.718,0.3279056809463191,0.5075934173898671,0.41073875497552664,0.3279056809463191,0.08356227583090016,0.004826874383347758,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5075934173898671,0.23577431216207898,0.27181910522778807,0.41073875497552664,0.18424005751878453,0.22649869745674212,0.3279056809463191,0.49039401027813495,0.16248832933181584,0.08356227583090016,0.5349576135716936,0.45139533774079343,0.004826874383347758,0.6524814213071799,0.6476545469238322,1674.0,0.8699947997919917,1408.0,0.7316692667706708,107.0,0.055122204888195525,94.0,0.0483619344773791,85.0,0.0436817472698908,0.0436817472698908,WACC_0p9_WRT_0p1,0.3497659906396256,275,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,265,0.59,97,0.8888888888888888,0.5138035876041787,0,25,5000,4432,3079,0.999,0.24761249582974598,0.4487670119743249,0.34034140018849196,0.24761249582974598,0.05552567811564969,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4487670119743249,0.22179264037166693,0.22697437160265796,0.34034140018849196,0.18995211245507598,0.15038928773341598,0.24761249582974598,0.48616943441609245,0.23855693858634647,0.05552567811564969,0.5563254090029827,0.500799730887333,0.05882352941176473,0.6871644674564544,0.6283409380446897,1585.0,0.8237129485179407,1471.0,0.7644305772230889,85.0,0.0436817472698908,231.0,0.11960478419136765,321.0,0.16640665626625065,0.0436817472698908,WACC_0p5_WRT_0p5,0.38356734269370774,276,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,156,0.45,31,0.5,0.7309900747981999,0,6,3285,3975,208,0.0,0.26782575840062606,0.21575899260060677,0.0615015137088381,0.26782575840062606,0.40346235496943333,0.47058823529411764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21575899260060677,0.11844931727799647,0.0973096753226103,0.0615015137088381,0.12286110126373377,0.06135958755489567,0.26782575840062606,0.5555272467778791,0.28770148837725307,0.40346235496943333,0.6112668530985274,0.20780449812909402,0.47058823529411764,0.7306136162775018,0.2600253809833841,764.0,0.3967758710348414,85.0,0.0436817472698908,782.0,0.40613624544981797,977.0,0.5075403016120645,1127.0,0.5855434217368695,0.0436817472698908,WACC_0p3_WRT_0p7,0.3879355174206968,277,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1141,0.6,180,0.9166666666666666,0.3947483972480595,0,66,3779,4293,3673,0.71,0.4219507832446674,0.5764950969921482,0.4931931553442231,0.4219507832446674,0.11640073773025417,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5764950969921482,0.3075376804940619,0.2689574164980863,0.4931931553442231,0.2761986069216816,0.2169945484225415,0.4219507832446674,0.5262590787577133,0.10430829551304588,0.11640073773025417,0.5317672712075153,0.41536653347726116,0.029411764705882373,0.6636177069406584,0.634205942234776,1898.0,0.9864794591783671,1876.0,0.9750390015600624,422.0,0.218928757150286,85.0,0.0436817472698908,126.0,0.06500260010400416,0.0436817472698908,WACC_0p7_WRT_0p3,0.4578263130525221,278,False,,,False,False,False,False,False,66.0,0.5855855855855856
DAWIDD,RialtoBridgeTimelapse,1510,0.6,112,0.9166666666666666,0.4861669715315999,0,29,2751,1775,1256,0.764,0.2880821326563728,0.4784168914694093,0.3758233078703239,0.2880821326563728,0.06965677686012116,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4784168914694093,0.24664061956811678,0.23177627190129252,0.3758233078703239,0.19946084886707569,0.17636245900324823,0.2880821326563728,0.4862630411176254,0.19818090846125264,0.06965677686012116,0.5553277667054325,0.4856709898453113,0.029411764705882373,0.6794394182111022,0.6500276535052198,1741.0,0.9048361934477379,1556.0,0.8086323452938118,86.0,0.044201768070722826,221.0,0.11440457618304732,239.0,0.12376495059802392,0.044201768070722826,WACC_0p5_WRT_0p5,0.3991679667186687,279,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,1733,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2506,138,2684,0.153,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.032088663319623005,0.002287338816311737,0.1899372168506053,0.13403154107607088,0.055905675774534425,0.7966182662223962,0.6086508385774257,0.18796742764497043,0.8342950986026204,0.6496083972276916,0.18468670137492882,0.8529411764705882,0.7544374688297711,0.09850370764081706,86.0,0.044201768070722826,367.0,0.19032761310452417,1527.0,0.7935517420696828,1590.0,0.8263130525221009,1548.0,0.8044721788871555,0.044201768070722826,WACC_0p1_WRT_0p9,0.5317732709308373,280,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,125,0.6,90,0.9166666666666666,0.5281842131084368,0,14,5000,2100,547,0.0,0.22655424868513638,0.43333879123465724,0.32187850208225965,0.22655424868513638,0.04817260571075541,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43333879123465724,0.16444175992700666,0.2688970313076506,0.32187850208225965,0.14648388074008628,0.17539462134217337,0.22655424868513638,0.48632805572632815,0.2597738070411918,0.04817260571075541,0.5716772639138524,0.523504658203097,0.029411764705882373,0.6712247653345449,0.6418130006286625,1155.0,0.6001040041601664,830.0,0.43109724388975557,87.0,0.04472178887155486,390.0,0.20228809152366095,175.0,0.0904836193447738,0.04472178887155486,WACC_0p5_WRT_0p5,0.2737389495579823,281,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,685,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1473,474,921,0.893,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.1450875544259185,0.10866371336631585,0.22050562376190322,0.19422618636417335,0.026279437397729866,0.8779709597334378,0.5557305618390374,0.3222403978944004,0.9005770591615724,0.5553433516628341,0.3452337074987383,0.911764705882353,0.6530944539358134,0.2586702519465396,1001.0,0.5200208008320333,1506.0,0.7826313052522101,787.0,0.40873634945397813,222.0,0.11492459698387936,87.0,0.04472178887155486,0.04472178887155486,WACC_0p9_WRT_0p1,0.3742069682787311,282,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1654,0.34,12,0.1944444444444444,0.9057873819072474,0,10,1390,2714,4152,0.107,0.7152655727113546,0.02822810682798624,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.03214945585887674,0.0039213490308904995,0.15936880993930735,0.13705881256604702,0.022309997373260337,0.7152655727113546,0.6205604681924964,0.09470510451885816,0.7680131380436686,0.6561725186788985,0.11184061936477008,0.7941176470588236,0.7673795157021863,0.026738131356637274,87.0,0.04472178887155486,494.0,0.25637025481019243,1779.0,0.9245969838793552,1714.0,0.890795631825273,1757.0,0.9131565262610505,0.04472178887155486,WACC_0p1_WRT_0p9,0.6059282371294852,283,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,219,0.55,48,0.7777777777777779,0.6483085502050787,0,2,5000,3340,1,0.0,0.050650357862413675,0.3044636746144188,0.1676540981968167,0.050650357862413675,0.0720525521746739,0.176470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3044636746144188,0.11421838934699209,0.19024528526742673,0.1676540981968167,0.12299771672247739,0.04465638147433931,0.050650357862413675,0.5179867038245666,0.4673363459621529,0.0720525521746739,0.5846039701520153,0.5125514179773414,0.176470588235294,0.7106957173528297,0.5342251291175357,737.0,0.3827353094123765,88.0,0.0452418096723869,323.0,0.16744669786791472,562.0,0.2917316692667707,693.0,0.35985439417576703,0.0452418096723869,WACC_0p3_WRT_0p7,0.24940197607904319,284,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,673,0.62,290,0.9722222222222222,0.3026085359117924,0,16,907,1129,959,0.556,0.556875649434573,0.6753471336575473,0.6114890438554813,0.556875649434573,0.16351350564023678,0.023222525186847906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6753471336575473,0.2093204750355978,0.4660266586219495,0.6114890438554813,0.1938525198633367,0.41763652399214457,0.556875649434573,0.5034735325587859,0.05340211687578711,0.16351350564023678,0.5326499264544978,0.369136420814261,0.023222525186847906,0.6698988575875382,0.6466763324006903,1492.0,0.7753510140405616,1503.0,0.781071242849714,181.0,0.093603744149766,88.0,0.0452418096723869,164.0,0.08476339053562143,0.0452418096723869,WACC_0p7_WRT_0p3,0.35600624024961,285,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1519,0.59,2267,0.8888888888888888,0.0,0,109,2846,3821,3797,0.587,1.0,1.0,1.0,1.0,0.3182426913936382,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.2290202852320356,0.7709797147679645,1.0,0.27479904701237673,0.7252009529876233,1.0,0.5908519055745802,0.4091480944254198,0.3182426913936382,0.5516418216082185,0.2333991302145803,0.05882352941176473,0.6538023985214632,0.5949788691096984,1630.0,0.8471138845553822,1875.0,0.9745189807592304,1250.0,0.6495059802392096,191.0,0.09880395215808632,88.0,0.0452418096723869,0.0452418096723869,WACC_0p9_WRT_0p1,0.5230369214768591,286,False,,,False,False,False,False,False,109.0,0.972972972972973
DAWIDD,RialtoBridgeTimelapse,222,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3693,616,4046,0.999,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.049042790674144236,0.012618949614541582,0.22050562376190322,0.12308049973034137,0.09742512403156185,0.8779709597334378,0.5701195984007199,0.30785136133271784,0.9005770591615724,0.6086851598512198,0.29189189931035253,0.911764705882353,0.702487278494614,0.20927742738773902,301.0,0.15600624024961,89.0,0.045761830473218926,969.0,0.5033801352054083,926.0,0.48101924076963076,548.0,0.2844513780551222,0.045761830473218926,WACC_0p3_WRT_0p7,0.29412376495059805,287,False,,,False,False,False,False,False,10.0,0.08108108108108109
