detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,239,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,285,582,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1909003588471316,0.1909003588471316,0.0,0.22541870829096158,0.22541870829096158,0.8124999999999999,0.4733961690174533,0.3391038309825466,0.8723621949454922,0.4147673837786708,0.4575948111668214,0.9003370498929157,0.4591627808649484,0.44117426902796736,661.0,0.7366071428571429,652.0,0.7265625,130.0,0.14397321428571427,54.0,0.05915178571428571,47.0,0.05133928571428571,0.05133928571428571,WACC_0p9_WRT_0p1,0.34352678571428574,139,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,133,0.11,958,0.2424242424242424,0.4291617483570237,0,9,4963,1311,646,0.999,0.5,0.5226178304792657,0.29690522077679093,0.5,0.6596325198546457,0.7342321330477757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5226178304792657,0.25226107525769453,0.27035675522157115,0.29690522077679093,0.2266754378071033,0.07022978296968763,0.5,0.466312337337433,0.03368766266256701,0.6596325198546457,0.4092803273929621,0.25035219246168355,0.7342321330477757,0.48248760795704015,0.2517445250907355,819.0,0.9129464285714286,662.0,0.7377232142857143,121.0,0.13392857142857142,47.0,0.05133928571428571,57.0,0.0625,0.05133928571428571,WACC_0p7_WRT_0p3,0.3796875,140,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,174,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,3031,4880,0.526,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.047283714805003596,0.047283714805003596,0.0,0.17072114700157653,0.17072114700157653,0.8124999999999999,0.5893593920231204,0.2231406079768795,0.8723621949454922,0.5625537518010862,0.3098084431444059,0.9003370498929157,0.6337347998063676,0.26660225008654814,47.0,0.05133928571428571,258.0,0.28683035714285715,661.0,0.7366071428571429,787.0,0.8772321428571429,827.0,0.921875,0.05133928571428571,WACC_0p1_WRT_0p9,0.5747767857142858,141,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,493,0.06,99,0.0909090909090909,0.972017319059382,0,12,1561,504,631,0.334,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.20760497809286443,0.20760497809286443,0.0,0.2215849647858261,0.2215849647858261,0.8124999999999999,0.4160590804867516,0.3964409195132483,0.8723621949454922,0.40959233876876616,0.462769856176726,0.9003370498929157,0.4611721807826304,0.43916486911028535,718.0,0.8002232142857143,631.0,0.703125,60.0,0.06584821428571429,48.0,0.052455357142857144,50.0,0.0546875,0.052455357142857144,WACC_0p7_WRT_0p3,0.3352678571428572,142,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,387,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2005,4161,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.047357225606450344,0.047357225606450344,0.0,0.1747819551495316,0.1747819551495316,0.8124999999999999,0.6066323430864569,0.20586765691354303,0.8723621949454922,0.5697229567888186,0.3026392381566736,0.9003370498929157,0.6295682896504529,0.2707687602424629,48.0,0.052455357142857144,300.0,0.33370535714285715,770.0,0.8582589285714286,826.0,0.9207589285714286,797.0,0.8883928571428571,0.052455357142857144,WACC_0p1_WRT_0p9,0.6107142857142857,143,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,799,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2540,448,2554,0.674,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0573931660936263,0.0573931660936263,0.0,0.14255504571088928,0.14255504571088928,0.8124999999999999,0.44232997940085084,0.37017002059914905,0.8723621949454922,0.4745039325004537,0.39785826244503847,0.9003370498929157,0.5527315117995774,0.3476055380933384,99.0,0.109375,49.0,0.05357142857142857,93.0,0.10267857142857142,146.0,0.16183035714285715,226.0,0.25111607142857145,0.05357142857142857,WACC_0p3_WRT_0p7,0.13571428571428573,144,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,272,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,40,257,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.18520485607689097,0.18520485607689097,0.0,0.2251850230381407,0.2251850230381407,0.8124999999999999,0.478352678596958,0.3341473214030419,0.8723621949454922,0.4100834143914858,0.46227878055400634,0.9003370498929157,0.4935071840487199,0.40682986584419584,638.0,0.7109375,651.0,0.7254464285714286,135.0,0.14955357142857142,49.0,0.05357142857142857,68.0,0.07477678571428571,0.05357142857142857,WACC_0p7_WRT_0p3,0.34285714285714286,145,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,574,0.25,1318,0.6666666666666667,0.3526247720336757,0,4,1130,145,39,0.736,0.27271140768054386,0.6077544670636642,0.4222955862427015,0.27271140768054386,0.06398942960027554,0.26913836588138274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6077544670636642,0.24501600586178768,0.3627384612018765,0.4222955862427015,0.24759788697420737,0.17469769926849416,0.27271140768054386,0.5112776486923178,0.23856624101177398,0.06398942960027554,0.4178774657523873,0.3538880361521118,0.26913836588138274,0.46075574326755675,0.19161737738617401,800.0,0.8917410714285714,755.0,0.8415178571428571,170.0,0.18861607142857142,58.0,0.06361607142857142,49.0,0.05357142857142857,0.05357142857142857,WACC_0p9_WRT_0p1,0.4078124999999999,146,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,342,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1248,4811,0.123,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04745712565337307,0.04745712565337307,0.0,0.16245208199896652,0.16245208199896652,0.8124999999999999,0.569001970351329,0.24349802964867084,0.8723621949454922,0.5477908665012279,0.3245713284442643,0.9003370498929157,0.6240184856601855,0.27631856423273027,49.0,0.05357142857142857,163.0,0.18080357142857142,459.0,0.5111607142857143,636.0,0.7087053571428571,743.0,0.828125,0.05357142857142857,WACC_0p1_WRT_0p9,0.45647321428571425,147,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,271,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,621,2648,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.047457788330573666,0.047457788330573666,0.0,0.15476164850237772,0.15476164850237772,0.8124999999999999,0.5515516220100196,0.2609483779899803,0.8723621949454922,0.5483630162562119,0.3239991786892803,0.9003370498929157,0.6038405533928738,0.29649649650004195,50.0,0.0546875,106.0,0.1171875,299.0,0.3325892857142857,649.0,0.7232142857142857,569.0,0.6339285714285714,0.0546875,WACC_0p1_WRT_0p9,0.3723214285714286,148,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,326,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4845,109,2222,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.050853899303437054,0.050853899303437054,0.0,0.14276495381006615,0.14276495381006615,0.8124999999999999,0.46719082173512844,0.34530917826487145,0.8723621949454922,0.5072316250603031,0.3651305698851891,0.9003370498929157,0.5647909840651166,0.3355460658277991,67.0,0.07366071428571429,51.0,0.05580357142857143,122.0,0.13504464285714285,309.0,0.34375,306.0,0.3404017857142857,0.05580357142857143,WACC_0p3_WRT_0p7,0.18973214285714285,149,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,177,0.09,720,0.1818181818181818,0.4976578657413533,0,10,2804,1030,398,0.0,0.6250000000000001,0.44642552013040476,0.1846881774024637,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44642552013040476,0.23876383845335786,0.2076616816770469,0.1846881774024637,0.24300467763366934,0.05831650023120563,0.6250000000000001,0.49586055939759677,0.12913944060240334,0.7447243898909844,0.41590939419770834,0.3288149956932761,0.8006740997858318,0.4698753604246514,0.3307987393611804,786.0,0.8761160714285714,735.0,0.8191964285714286,147.0,0.16294642857142858,57.0,0.0625,51.0,0.05580357142857143,0.05580357142857143,WACC_0p9_WRT_0p1,0.3953125,150,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,320,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,2241,3984,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04789272088052847,0.04789272088052847,0.0,0.17497948211921957,0.17497948211921957,0.8124999999999999,0.6158023863701472,0.19669761362985272,0.8723621949454922,0.5713588164795258,0.30100337846596636,0.9003370498929157,0.6458997821689937,0.25443726772392206,51.0,0.05580357142857143,302.0,0.3359375,827.0,0.921875,829.0,0.9241071428571429,867.0,0.9665178571428571,0.05580357142857143,WACC_0p1_WRT_0p9,0.6408482142857144,151,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,668,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4261,642,957,0.057,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.19244878621353032,0.19244878621353032,0.0,0.21871420027708677,0.21871420027708677,0.8124999999999999,0.43603387881858785,0.37646612118141204,0.8723621949454922,0.4125399685278309,0.45982222641766124,0.9003370498929157,0.47278743943004703,0.4275496104628687,666.0,0.7421875,614.0,0.6841517857142857,88.0,0.09709821428571429,52.0,0.056919642857142856,52.0,0.056919642857142856,0.056919642857142856,WACC_0p7_WRT_0p3,0.32745535714285706,152,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,130,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1645,4516,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04808185749341955,0.04808185749341955,0.0,0.16064837658102757,0.16064837658102757,0.8124999999999999,0.6073803128607602,0.20511968713923967,0.8723621949454922,0.5873450414594524,0.28501715348603973,0.9003370498929157,0.6434191910305743,0.2569178588623414,52.0,0.056919642857142856,151.0,0.16741071428571427,776.0,0.8649553571428571,872.0,0.9720982142857143,859.0,0.9575892857142857,0.056919642857142856,WACC_0p1_WRT_0p9,0.6037946428571428,153,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,652,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3867,520,3712,0.151,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10210762148642649,0.10210762148642649,0.0,0.14462578460088218,0.14462578460088218,0.8124999999999999,0.41019006643176,0.4023099335682399,0.8723621949454922,0.45098347402045674,0.4213787209250354,0.9003370498929157,0.5568671181915852,0.34346993170133056,309.0,0.34375,61.0,0.06696428571428571,53.0,0.05803571428571429,103.0,0.11383928571428571,255.0,0.28348214285714285,0.05803571428571429,WACC_0p5_WRT_0p5,0.1732142857142857,154,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,640,0.06,90,0.0909090909090909,0.994663669601445,0,3,2665,313,727,0.3,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.13186659757866043,0.13186659757866043,0.0,0.1765331663109158,0.1765331663109158,0.8124999999999999,0.41467953027465543,0.39782046972534446,0.8723621949454922,0.4135493382913244,0.45881285665416777,0.9003370498929157,0.48548938343399906,0.4148476664589167,460.0,0.5122767857142857,320.0,0.3560267857142857,58.0,0.06361607142857142,53.0,0.05803571428571429,59.0,0.06473214285714286,0.05803571428571429,WACC_0p7_WRT_0p3,0.2109375,155,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,410,0.06,102,0.0909090909090909,0.9649195120992524,0,15,1,233,1773,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.048145128179977494,0.048145128179977494,0.0,0.15680836712997426,0.15680836712997426,0.8124999999999999,0.5280970143344116,0.2844029856655883,0.8723621949454922,0.5318977811761778,0.34046441376931436,0.9003370498929157,0.5938892784796107,0.30644777141330504,53.0,0.05803571428571429,122.0,0.13504464285714285,211.0,0.234375,483.0,0.5379464285714286,488.0,0.5435267857142857,0.05803571428571429,WACC_0p1_WRT_0p9,0.3017857142857143,156,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,147,0.06,105,0.0909090909090909,0.9580254983400628,0,18,4900,632,1702,0.602,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.14387001436546223,0.14387001436546223,0.0,0.1700513765600748,0.1700513765600748,0.8124999999999999,0.4102592074636105,0.4022407925363894,0.8723621949454922,0.44246355238502666,0.4298986425604655,0.9003370498929157,0.5008752834365712,0.39946176645634457,501.0,0.5580357142857143,251.0,0.27901785714285715,54.0,0.05915178571428571,88.0,0.09709821428571429,77.0,0.08482142857142858,0.05915178571428571,WACC_0p5_WRT_0p5,0.215625,157,False,,,False,False,False,False,False,18.0,0.12142857142857143
DAWIDD,SensorStream,399,0.06,98,0.0909090909090909,0.974430655810638,0,11,3973,2187,4794,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04844941542259049,0.04844941542259049,0.0,0.16243983645556212,0.16243983645556212,0.8124999999999999,0.6154422976755416,0.1970577023244583,0.8723621949454922,0.5731456467192452,0.299216548226247,0.9003370498929157,0.636557842597143,0.26377920729577276,54.0,0.05915178571428571,161.0,0.17857142857142858,826.0,0.9207589285714286,835.0,0.9308035714285714,836.0,0.9319196428571429,0.05915178571428571,WACC_0p1_WRT_0p9,0.6042410714285714,158,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,686,0.14,1109,0.3333333333333334,0.3940496597859598,0,8,547,600,401,0.594,0.3124999999999997,0.5616750975414605,0.3544292807761936,0.3124999999999997,0.5319947148001376,0.6345691829406912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5616750975414605,0.22707853069324357,0.3345965668482169,0.3544292807761936,0.23473178201101444,0.11969749876517918,0.3124999999999997,0.47106101798799915,0.15856101798799943,0.5319947148001376,0.43644355373556354,0.09555116106457406,0.6345691829406912,0.47657564599072855,0.15799353694996265,765.0,0.8526785714285714,702.0,0.7823660714285714,126.0,0.13950892857142858,77.0,0.08482142857142858,55.0,0.060267857142857144,0.060267857142857144,WACC_0p9_WRT_0p1,0.38392857142857145,159,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,860,0.04,1711,0.0303030303030303,0.2900029603041131,0,136,2057,685,469,0.971,0.9375000000000001,0.6774124374145258,0.5248887671613467,0.9375000000000001,0.9574540649818306,0.966779016630972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6774124374145258,0.26560137990362814,0.4118110575108977,0.5248887671613467,0.24417277123797215,0.28071599592337454,0.9375000000000001,0.4531300650179118,0.4843699349820883,0.9574540649818306,0.415408955833165,0.5420451091486655,0.966779016630972,0.4767518070913696,0.4900272095396024,841.0,0.9375,742.0,0.8270089285714286,108.0,0.11941964285714286,55.0,0.060267857142857144,56.0,0.06138392857142857,0.060267857142857144,WACC_0p7_WRT_0p3,0.4011160714285714,160,False,,,False,False,False,False,False,136.0,0.9642857142857143
DAWIDD,SensorStream,304,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,344,2584,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04869936278682287,0.04869936278682287,0.0,0.15101064981756152,0.15101064981756152,0.8124999999999999,0.5110787175372621,0.3014212824627378,0.8723621949454922,0.520887265816484,0.35147492912900813,0.9003370498929157,0.5837914794262787,0.316545570466637,56.0,0.06138392857142857,84.0,0.09263392857142858,168.0,0.18638392857142858,406.0,0.45200892857142855,423.0,0.47098214285714285,0.06138392857142857,WACC_0p1_WRT_0p9,0.2526785714285714,161,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,505,0.06,88,0.0909090909090909,1.0,1,1,4096,640,2663,0.171,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10140284699098531,0.10140284699098531,0.0,0.15027294165532323,0.15027294165532323,0.8124999999999999,0.413664313541659,0.3988356864583409,0.8723621949454922,0.4607979086225213,0.4115642863229709,0.9003370498929157,0.55589797092931,0.3444390789636057,304.0,0.33816964285714285,80.0,0.08816964285714286,57.0,0.0625,122.0,0.13504464285714285,248.0,0.27566964285714285,0.0625,WACC_0p5_WRT_0p5,0.17991071428571428,162,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,534,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3137,2835,4940,0.584,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04883207578637614,0.04883207578637614,0.0,0.15890037271917756,0.15890037271917756,0.8124999999999999,0.60707998771813,0.2054200122818699,0.8723621949454922,0.5800969820177562,0.292265212927736,0.9003370498929157,0.6360429482454251,0.2642941016474907,57.0,0.0625,137.0,0.15178571428571427,774.0,0.8627232142857143,859.0,0.9575892857142857,832.0,0.9274553571428571,0.0625,WACC_0p1_WRT_0p9,0.5924107142857143,163,False,,,False,False,False,False,False,5.0,0.02857142857142857
