detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2230,0.73,35,0.9130434782608696,0.4948697454857155,0,33,4456,1024,656,0.528,0.48263617517402474,0.5027279741963927,0.49573399352404945,0.48263617517402474,0.1808700491005561,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5027279741963927,0.27354083657527783,0.22918713762111487,0.49573399352404945,0.24566466078911167,0.2500693327349378,0.48263617517402474,0.510345137988416,0.027708962814391225,0.1808700491005561,0.546694301101842,0.36582425200128593,0.04545454545454542,0.6185955695957207,0.5731410241411753,2918.0,0.9078742608154373,2626.0,0.8169934640522876,56.0,0.017117958294428883,51.0,0.01556178026766262,70.0,0.021475256769374416,0.01556178026766262,WACC_0p7_WRT_0p3,0.3558045440398382,159,False,,,False,False,False,False,False,33.0,0.3106796116504854
DAWIDD,Electricity,765,0.73,21,0.9130434782608696,0.5949800543703458,0,19,1277,787,282,0.811,0.37797539770372934,0.402131692938536,0.39372285598971096,0.37797539770372934,0.1360154301847152,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.402131692938536,0.2812108715287648,0.12092082140977123,0.39372285598971096,0.239996609403464,0.15372624658624695,0.37797539770372934,0.5060177389873916,0.1280423412836622,0.1360154301847152,0.5867690084505669,0.4507535782658517,0.04545454545454542,0.6189338777808047,0.5734793323262593,2990.0,0.9302832244008714,2572.0,0.800186741363212,52.0,0.015873015873015872,84.0,0.02583255524431995,72.0,0.02209772798008092,0.015873015873015872,WACC_0p5_WRT_0p5,0.3588546529723,160,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2488,0.71,2,0.8260869565217389,1.0,0,4,2241,282,4214,0.545,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.03660871107818617,0.02204560428206964,0.05696202531645582,0.15249197062454048,0.09552994530808466,0.1363636363636366,0.67881490687118,0.5424512705075434,0.1363636363636366,0.7545275937476028,0.6181639573839662,0.13636363636363663,0.8014797113271841,0.6651160749635474,218.0,0.06753812636165578,52.0,0.015873015873015872,1392.0,0.4329287270463741,1835.0,0.5708061002178649,2277.0,0.7083722377840025,0.015873015873015872,WACC_0p3_WRT_0p7,0.3591036414565826,161,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2178,0.71,2,0.8260869565217389,1.0,0,4,3238,190,3637,0.574,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.02639822325875886,0.01183511646264233,0.05696202531645582,0.16567627870714258,0.10871425339068676,0.1363636363636366,0.7293779742219164,0.5930143378582798,0.1363636363636366,0.796606788731936,0.6602431523682994,0.13636363636363663,0.817719842600457,0.6813562062368204,52.0,0.015873015873015872,531.0,0.16495487083722377,2135.0,0.6641767818238407,2510.0,0.7808901338313103,2582.0,0.8032990974167444,0.015873015873015872,WACC_0p1_WRT_0p9,0.48583877995642705,162,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,817,0.72,2,0.8695652173913042,1.0,0,3,587,380,3343,0.855,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009708737864077688,0.03460911516826877,0.024900377304191083,0.03797468354430387,0.15252817411409572,0.11455349056979186,0.09090909090909108,0.6953351759534971,0.6044260850444061,0.09090909090909106,0.7490843404784225,0.6581752495693315,0.09090909090909109,0.7853617372945046,0.6944526463854136,179.0,0.05539993775287893,53.0,0.016184251478369126,1674.0,0.5206971677559913,1705.0,0.5303454715219421,1951.0,0.6069094304388422,0.016184251478369126,WACC_0p3_WRT_0p7,0.3459072517896048,163,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,449,0.71,2,0.8260869565217389,1.0,0,4,69,4,2940,0.541,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.026439307052281345,0.011876200256164815,0.05696202531645582,0.17224607368785794,0.11528404837140212,0.1363636363636366,0.7672678939455594,0.6309042575819228,0.1363636363636366,0.8090043367449208,0.6726407003812842,0.13636363636363663,0.8250417972181562,0.6886781608545196,53.0,0.016184251478369126,954.0,0.29660753190164957,2790.0,0.868036103330221,2726.0,0.8481170245876128,2748.0,0.8549642079053844,0.016184251478369126,WACC_0p1_WRT_0p9,0.5767818238406474,164,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2546,0.71,2,0.8260869565217389,1.0,0,4,3465,322,2739,0.873,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.029809040964346202,0.015245934168229672,0.05696202531645582,0.15254550621859966,0.09558348090214384,0.1363636363636366,0.6654943752325632,0.5291307388689266,0.1363636363636366,0.7321380234474628,0.5957743870838262,0.13636363636363663,0.7725022290602656,0.636138592696629,98.0,0.030189853719265483,54.0,0.01649548708372238,1140.0,0.3544973544973545,1340.0,0.416744475568005,1674.0,0.5206971677559913,0.01649548708372238,WACC_0p3_WRT_0p7,0.2677248677248677,165,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,232,0.71,2,0.8260869565217389,1.0,0,4,1,2135,4358,0.0,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.02645548214001644,0.011892375343899909,0.05696202531645582,0.18149937954603299,0.12453735422957717,0.1363636363636366,0.7922976906317262,0.6559340542680896,0.1363636363636366,0.8281395907950633,0.6917759544314267,0.13636363636363663,0.8453016637936218,0.7089380274299852,54.0,0.01649548708372238,1429.0,0.4444444444444444,3209.0,0.9984438219732338,3186.0,0.9912854030501089,3178.0,0.988795518207283,0.01649548708372238,WACC_0p1_WRT_0p9,0.6878929349517585,166,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,818,0.64,6,0.5217391304347826,0.8277618260213875,0,15,2845,4321,758,0.074,0.4545454545454546,0.16821991268724656,0.18987341772151906,0.4545454545454546,0.4545454545454546,0.45454545454545453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821991268724656,0.14475130336136682,0.02346860932587974,0.18987341772151906,0.15257821551087253,0.03729520221064653,0.4545454545454546,0.6539027066082217,0.1993572520627671,0.4545454545454546,0.7364666134275616,0.281921158882107,0.45454545454545453,0.7556181411409668,0.3010726865955123,1557.0,0.48428260192966077,55.0,0.01680672268907563,910.0,0.28291316526610644,1449.0,0.4506691565515095,1283.0,0.3990040460628696,0.01680672268907563,WACC_0p3_WRT_0p7,0.3267351384998444,167,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1804,0.72,2,0.8695652173913042,1.0,0,3,351,1772,4652,0.823,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009708737864077688,0.026730945702140272,0.017022207838062582,0.03797468354430387,0.17067492700069364,0.13270024345638978,0.09090909090909108,0.781977133572636,0.6910680426635449,0.09090909090909106,0.8277174399997904,0.7368083490906994,0.09090909090909109,0.8424625120749955,0.7515534211659044,55.0,0.01680672268907563,852.0,0.2648615001556178,3126.0,0.9726112667289137,3179.0,0.9891067538126361,3130.0,0.9738562091503268,0.01680672268907563,WACC_0p1_WRT_0p9,0.643448490507314,168,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,879,0.71,26,0.8260869565217389,0.5533495754983089,0,28,4956,1292,746,0.803,0.4214981710699498,0.4439642615138353,0.43614378699222967,0.4214981710699498,0.15466804734166686,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4439642615138353,0.2514409029129509,0.19252335860088438,0.43614378699222967,0.20909392687362818,0.22704986011860148,0.4214981710699498,0.5169234559362743,0.09542528486632451,0.15466804734166686,0.5788797193949912,0.42421167205332433,0.13636363636363663,0.6064198917773496,0.47005625541371293,2714.0,0.8443821973233738,2111.0,0.6567071272953626,64.0,0.0196078431372549,77.0,0.023653906006847185,56.0,0.017117958294428883,0.017117958294428883,WACC_0p9_WRT_0p1,0.3122938064114535,169,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,109,0.7,6,0.7826086956521737,0.8277618260213875,0,9,4237,4961,86,0.381,0.18181818181818205,0.16821991268724656,0.1565211772820039,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821991268724656,0.13082390340915923,0.03739600927808734,0.1565211772820039,0.15261500016905738,0.003906177112946524,0.18181818181818205,0.6843031133675167,0.5024849315493347,0.18181818181818202,0.756279414254111,0.5744612324359291,0.18181818181818205,0.7607583811599614,0.5789401993417793,1379.0,0.42888266417678184,56.0,0.017117958294428883,1499.0,0.4662309368191721,1873.0,0.5826330532212886,1390.0,0.4323062558356676,0.017117958294428883,WACC_0p3_WRT_0p7,0.3854341736694678,170,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,826,0.73,2,0.9130434782608696,1.0,0,2,3218,2942,4857,0.443,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004854368932038832,0.026751618321943678,0.021897249389904845,0.01898734177215189,0.17018658552755975,0.15119924375540786,0.04545454545454542,0.7828314564542124,0.737376910999667,0.04545454545454542,0.8269447064525884,0.781490160998043,0.04545454545454542,0.8422400851246358,0.7967855396700904,56.0,0.017117958294428883,822.0,0.25552443199502023,3145.0,0.9785247432306255,3163.0,0.9841269841269841,3124.0,0.9719887955182073,0.017117958294428883,WACC_0p1_WRT_0p9,0.6414565826330533,171,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2307,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4321,3739,155,0.203,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2195549462908983,0.1416045121214332,0.0779504341694651,0.20857822261003897,0.15265538049256697,0.055922842117472005,0.18802181280770233,0.6506638893849511,0.46264207657724876,0.18181818181818202,0.7389741222215622,0.5571559404033802,0.18181818181818205,0.7607836816514906,0.5789654998333085,1517.0,0.4718331777155307,57.0,0.017429193899782137,859.0,0.26704014939309056,1506.0,0.4684095860566449,1391.0,0.43261749144102085,0.017429193899782137,WACC_0p3_WRT_0p7,0.3314659197012138,172,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,236,0.71,2,0.8260869565217389,1.0,0,4,1,355,3723,0.0,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.026876826050933222,0.012313719254816693,0.05696202531645582,0.16272051211033678,0.10575848679388096,0.1363636363636366,0.7479400696981949,0.6115764333345584,0.1363636363636366,0.7823239252966485,0.6459602889330119,0.13636363636363663,0.8249129235466179,0.6885492871829813,57.0,0.017429193899782137,372.0,0.11546840958605664,2427.0,0.7550575785869903,2267.0,0.7052598817304699,2743.0,0.8534080298786181,0.017429193899782137,WACC_0p1_WRT_0p9,0.48932461873638344,173,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1122,0.71,2,0.8260869565217389,1.0,0,4,4279,246,437,0.069,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.22008163106633943,0.2055185242702229,0.05696202531645582,0.2324273034087779,0.1754652780923221,0.1363636363636366,0.5793926769067682,0.44302904054313164,0.1363636363636366,0.5531278930249713,0.41676425666133476,0.13636363636363663,0.6278610706318918,0.49149743426825515,2379.0,0.7401182695300342,2468.0,0.7678182384064737,157.0,0.04855275443510738,58.0,0.017740429505135387,80.0,0.024587612822906942,0.017740429505135387,WACC_0p7_WRT_0p3,0.3197634609399315,174,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,599,0.72,18,0.8695652173913042,0.6247815160218484,0,19,3763,1222,470,0.468,0.3468193241589767,0.37218556399746305,0.3633555438005216,0.3468193241589767,0.12266282723696409,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37218556399746305,0.25379749329400675,0.1183880707034563,0.3633555438005216,0.22110212177194147,0.14225342202858013,0.3468193241589767,0.5124711437537945,0.16565181959481784,0.12266282723696409,0.5610128147957479,0.43834998755878385,0.09090909090909109,0.6192892870995931,0.528380196190502,2737.0,0.8515406162464986,2308.0,0.7180205415499533,58.0,0.017740429505135387,67.0,0.02054154995331466,73.0,0.022408963585434174,0.017740429505135387,WACC_0p5_WRT_0p5,0.3260504201680672,175,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1134,0.71,2,0.8260869565217389,1.0,0,4,2803,314,4840,0.315,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.032284963037970835,0.017721856241854305,0.05696202531645582,0.1527348264541054,0.09577280113764959,0.1363636363636366,0.68248261721023,0.5461189808465934,0.1363636363636366,0.7579234167094777,0.6215597803458411,0.13636363636363663,0.8066904073535041,0.6703267709898675,136.0,0.04201680672268908,58.0,0.017740429505135387,1463.0,0.455026455026455,1899.0,0.590725178960473,2378.0,0.739807033924681,0.017740429505135387,WACC_0p3_WRT_0p7,0.3690631808278867,176,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2192,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1312,157,4980,0.981,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.027069318011708064,0.02684002573881031,0.05696202531645582,0.15302905829743801,0.0960670329809822,0.1363636363636366,0.6905788455338171,0.5542152091701805,0.1363636363636366,0.7714628086417848,0.6350991722781483,0.13636363636363663,0.8063268345558532,0.6699631981922165,58.0,0.017740429505135387,59.0,0.01805166511048864,1599.0,0.4973544973544973,2101.0,0.6535947712418301,2367.0,0.7363834422657952,0.017740429505135387,WACC_0p1_WRT_0p9,0.38462496109554933,177,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1454,0.73,48,0.9130434782608696,0.4321984397919293,0,46,2672,796,657,0.287,0.5481561765811649,0.565703509529469,0.5595952607183505,0.5481561765811649,0.20895004970361616,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.565703509529469,0.22585550611176644,0.3398480034177026,0.5595952607183505,0.2120146420446722,0.3475806186736783,0.5481561765811649,0.5128633765238227,0.035292800057342144,0.20895004970361616,0.5760732503114749,0.36712320060785875,0.04545454545454542,0.647449148889285,0.6019946034347395,2439.0,0.7587924058512294,2152.0,0.6694677871148459,59.0,0.01805166511048864,76.0,0.02334267040149393,112.0,0.03454715219421102,0.01805166511048864,WACC_0p5_WRT_0p5,0.3008403361344538,178,False,,,False,False,False,False,False,46.0,0.4368932038834951
DAWIDD,Electricity,21,0.71,2,0.8260869565217389,1.0,0,4,2273,258,276,0.653,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.21124501583039568,0.19668190903427915,0.05696202531645582,0.2463009652813038,0.18933893996484796,0.1363636363636366,0.5813326662630278,0.44496902989939124,0.1363636363636366,0.5859857447675789,0.44962210840394234,0.13636363636363663,0.6085842495427117,0.4722206131790751,2293.0,0.7133520074696545,2635.0,0.8197945845004668,163.0,0.05042016806722689,83.0,0.025521319638966696,59.0,0.01805166511048864,0.01805166511048864,WACC_0p9_WRT_0p1,0.3254279489573607,179,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1776,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1539,2193,4840,0.667,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.027222797884896562,0.026686545865621813,0.05696202531645582,0.16920011758142747,0.11223809226497165,0.1363636363636366,0.7812272360685645,0.6448635997049279,0.1363636363636366,0.8253215158717419,0.6889578795081053,0.13636363636363663,0.8409136019754381,0.7045499656118015,59.0,0.01805166511048864,749.0,0.2328042328042328,3113.0,0.9685652038593215,3138.0,0.9763460939931529,3103.0,0.965452847805789,0.01805166511048864,WACC_0p1_WRT_0p9,0.632244008714597,180,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1850,0.73,70,0.9130434782608696,0.3568103387901064,0,60,2980,768,585,0.935,0.626971009446707,0.6414575721866408,0.6364147813594486,0.626971009446707,0.24272783521741997,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6414575721866408,0.23200968787227091,0.40944788431436985,0.6364147813594486,0.21974803511182914,0.41666674624761946,0.626971009446707,0.5137699302136459,0.11320107923306111,0.24272783521741997,0.6118214864264783,0.3690936512090583,0.04545454545454542,0.6434613829928127,0.5980068375382673,2498.0,0.7771553065670713,2289.0,0.7121070650482415,60.0,0.01836290071584189,115.0,0.035480859010270774,103.0,0.031746031746031744,0.01836290071584189,WACC_0p5_WRT_0p5,0.31497043261749147,181,False,,,False,False,False,False,False,60.0,0.5728155339805825
