detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1531,0.27,124,0.1232876712328767,0.6479064231603961,0,34,4642,4465,1699,0.406,0.8200658449435163,0.27235124783524745,0.17828265670266136,0.8200658449435163,0.85,0.8687537373270038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27235124783524745,0.23429744193655358,0.038053805898693865,0.17828265670266136,0.14247535429880273,0.035807302403858626,0.8200658449435163,0.517190181274835,0.30287566366868135,0.85,0.5448901893375407,0.30510981066245924,0.8687537373270038,0.6064283790550853,0.2623253582719185,1583.0,0.639967637540453,1069.0,0.4320388349514563,586.0,0.2366504854368932,905.0,0.3656957928802589,1205.0,0.48705501618122976,0.2366504854368932,WACC_0p5_WRT_0p5,0.4322815533980583,1512,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1161,0.19,33,0.0136986301369863,0.911773884603601,0,13,91,1685,3400,0.718,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04513526333765684,0.04513526333765684,0.24010465118271188,0.12667542577837432,0.11342922540433756,0.980007316104835,0.56624058757131,0.41376672853352503,0.9833333333333333,0.5907932345798108,0.39254009875352247,0.9854170819252226,0.6304723986296867,0.35494468329553586,586.0,0.2366504854368932,682.0,0.27548543689320387,1911.0,0.7726537216828478,2066.0,0.8353559870550162,1913.0,0.7734627831715211,0.2366504854368932,WACC_0p1_WRT_0p9,0.5787216828478965,1513,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,28,0.63,1072,0.6164383561643836,0.2121851919862524,0,18,1455,3851,3663,0.718,0.6903229426450314,0.7616997074615934,0.7207020536122404,0.6903229426450314,0.2500000000000001,0.34376868663501925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7616997074615934,0.3055888824850861,0.45611082497650735,0.7207020536122404,0.2660025440637385,0.45469950954850186,0.6903229426450314,0.571539638044582,0.11878330460044939,0.2500000000000001,0.5316077622587777,0.2816077622587776,0.34376868663501925,0.5731441251518178,0.22937543851679854,2223.0,0.8988673139158576,2335.0,0.9441747572815534,2044.0,0.8264563106796117,664.0,0.2682038834951456,586.0,0.2366504854368932,0.2366504854368932,WACC_0p9_WRT_0p1,0.6348705501618124,1514,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,821,0.19,25,0.0136986301369863,0.966143071183915,0,5,1608,1724,3724,0.022,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04514641694808293,0.04514641694808293,0.24010465118271188,0.12602929518996128,0.1140753559927506,0.980007316104835,0.5734236647272003,0.40658365137763475,0.9833333333333333,0.5864059857114008,0.3969273476219325,0.9854170819252226,0.6353263165419936,0.35009076538322903,587.0,0.23705501618122976,665.0,0.2686084142394822,2096.0,0.8474919093851133,1962.0,0.7932847896440129,2025.0,0.8187702265372169,0.23705501618122976,WACC_0p1_WRT_0p9,0.593042071197411,1515,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,110,0.19,76,0.0136986301369863,0.7461019481607019,0,27,5000,5000,261,0.999,0.980007316104835,0.16207011975798102,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16207011975798102,0.18784463486224598,0.025774515104264956,0.24010465118271188,0.12831528346425058,0.11178936771846129,0.980007316104835,0.5172207728126398,0.46278654329219526,0.9833333333333333,0.557309794531218,0.4260235388021153,0.9854170819252226,0.6086350675239717,0.3767820144012509,1166.0,0.47127831715210355,723.0,0.29207119741100324,588.0,0.23745954692556634,1133.0,0.45792880258899676,1249.0,0.5048543689320388,0.23745954692556634,WACC_0p5_WRT_0p5,0.3927184466019417,1516,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,2335,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1263,2337,2508,0.943,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.2147305226214975,0.2147305226214975,0.24010465118271188,0.22668558387869472,0.013419067304017152,0.980007316104835,0.5389405747860622,0.4410667413187729,0.9833333333333333,0.5262830678952223,0.457050265438111,0.9854170819252226,0.5794483473775964,0.40596873454762616,1402.0,0.566747572815534,2128.0,0.8604368932038835,1150.0,0.46480582524271846,588.0,0.23745954692556634,672.0,0.2714401294498382,0.23745954692556634,WACC_0p7_WRT_0p3,0.4801779935275081,1517,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,282,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3210,497,1566,0.35,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06292757573108558,0.06292757573108558,0.24010465118271188,0.12284638474979982,0.11725826643291205,0.980007316104835,0.5302765413508762,0.44973077475395884,0.9833333333333333,0.5500922004051487,0.43324113292818456,0.9854170819252226,0.5922908720038013,0.39312620992142133,764.0,0.3086569579288026,589.0,0.23786407766990292,902.0,0.3644822006472492,989.0,0.39967637540453077,912.0,0.3685275080906149,0.23786407766990292,WACC_0p3_WRT_0p7,0.3358414239482201,1518,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1581,0.19,121,0.0136986301369863,0.6528298344299832,0,69,1010,2890,1152,0.374,0.980007316104835,0.26682187825555737,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26682187825555737,0.2390368770723029,0.02778500118325447,0.24010465118271188,0.16829616957993423,0.07180848160277764,0.980007316104835,0.517259890194951,0.46274742590988405,0.9833333333333333,0.5524547954434655,0.43087853788986774,0.9854170819252226,0.5840803218677901,0.40133676005743246,1630.0,0.6589805825242718,1530.0,0.6185275080906149,589.0,0.23786407766990292,1039.0,0.4199029126213592,762.0,0.30784789644012944,0.23786407766990292,WACC_0p5_WRT_0p5,0.44862459546925565,1519,False,,,False,False,False,False,False,69.0,0.5074626865671642
DAWIDD,PokerHand,2045,0.53,842,0.4794520547945206,0.2610787897139414,0,39,2286,2256,2104,0.575,0.6189644028427377,0.7067884361674196,0.656343738552547,0.6189644028427377,0.41666666666666674,0.4895978673827927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7067884361674196,0.2838355727560856,0.422952863411334,0.656343738552547,0.22852007733925872,0.4278236612132883,0.6189644028427377,0.5452161384651681,0.07374826437756954,0.41666666666666674,0.5387511108130858,0.12208444414641906,0.4895978673827927,0.5732016711054476,0.08360380372265491,2049.0,0.8284789644012945,2144.0,0.8669093851132686,1346.0,0.544093851132686,784.0,0.316747572815534,589.0,0.23786407766990292,0.23786407766990292,WACC_0p9_WRT_0p1,0.5588187702265373,1520,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,670,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4905,3919,4523,0.767,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.129858574596822,0.129858574596822,0.24010465118271188,0.17526132494174368,0.0648433262409682,0.980007316104835,0.5624307058167476,0.41757661028808746,0.9833333333333333,0.5264432280777769,0.4568901052555564,0.9854170819252226,0.5793525686206253,0.40606451330459725,1017.0,0.4110032362459547,1611.0,0.651294498381877,1792.0,0.7245145631067961,590.0,0.23826860841423947,670.0,0.27063106796116504,0.23826860841423947,WACC_0p7_WRT_0p3,0.45914239482200647,1521,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2001,0.19,21,0.0136986301369863,1.0,1,1,3473,1443,3566,0.25,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04549902341698572,0.04549902341698572,0.24010465118271188,0.12575563318251293,0.11434901800019895,0.980007316104835,0.5828912732715236,0.3971160428333115,0.9833333333333333,0.6088970298966605,0.3744363034366728,0.9854170819252226,0.6527343455086438,0.33268273641657875,590.0,0.23826860841423947,656.0,0.26496763754045305,2270.0,0.9178802588996764,2382.0,0.9631877022653722,2329.0,0.941747572815534,0.23826860841423947,WACC_0p1_WRT_0p9,0.665210355987055,1522,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1679,0.38,159,0.273972602739726,0.5978751766756839,0,34,3510,4107,2136,0.715,0.6001463220967032,0.3285401861950012,0.21302091122100303,0.6001463220967032,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3285401861950012,0.2584418864803855,0.07009829971461567,0.21302091122100303,0.1715427455102643,0.04147816571073873,0.6001463220967032,0.5172725520679576,0.08287377002874552,0.6666666666666667,0.5485149339216523,0.11815173274501445,0.7083416385044531,0.5969175531359987,0.11142408536845438,1817.0,0.7346278317152104,1567.0,0.633495145631068,591.0,0.23867313915857605,968.0,0.39118122977346276,1016.0,0.41059870550161814,0.23867313915857605,WACC_0p5_WRT_0p5,0.4817152103559871,1523,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1978,0.56,714,0.5205479452054795,0.2944554565427638,0,36,652,3561,3305,0.566,0.5702522949377875,0.6693038718827423,0.6124102556582152,0.5702522949377875,0.36666666666666664,0.44584911315846065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6693038718827423,0.2931559766684867,0.3761478952142556,0.6124102556582152,0.2529662764658067,0.35944397919240845,0.5702522949377875,0.5427242863998673,0.027528008537920257,0.36666666666666664,0.5264712376317034,0.1598045709650368,0.44584911315846065,0.5817427426512856,0.1358936294928249,2135.0,0.8632686084142395,2286.0,0.9243527508090615,1263.0,0.5105177993527508,591.0,0.23867313915857605,722.0,0.2916666666666667,0.23867313915857605,WACC_0p7_WRT_0p3,0.5656957928802588,1524,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,946,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2001,2712,4330,0.918,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04552492690149567,0.04552492690149567,0.24010465118271188,0.12806743976216922,0.11203721142054265,0.980007316104835,0.5992710448027077,0.3807362713021274,0.9833333333333333,0.6363593118305858,0.3469740215027475,0.9854170819252226,0.6729284500089544,0.3124886319162682,591.0,0.23867313915857605,717.0,0.2896440129449838,2397.0,0.9692556634304207,2464.0,0.9963592233009708,2434.0,0.9842233009708737,0.23867313915857605,WACC_0p1_WRT_0p9,0.695631067961165,1525,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,609,0.42,162,0.3287671232876712,0.5941102919961433,0,32,490,3903,2509,0.287,0.5201755865160438,0.33276844129663913,0.21797660369670863,0.5201755865160438,0.6000000000000001,0.6500099662053436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33276844129663913,0.2796466841990943,0.05312175709754485,0.21797660369670863,0.2017955717248627,0.01618103197184592,0.5201755865160438,0.5173006053249434,0.002874981191100412,0.6000000000000001,0.5503433898979943,0.04965661010200584,0.6500099662053436,0.6000303997446624,0.049979566460681135,2018.0,0.8159385113268608,1897.0,0.7669902912621359,592.0,0.23907766990291263,996.0,0.40250809061488674,1084.0,0.4381067961165049,0.23907766990291263,WACC_0p5_WRT_0p5,0.5325242718446602,1526,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,128,0.45,115,0.3698630136986301,0.6630506789236861,0,18,5000,3807,1549,0.999,0.4601975348305493,0.2553430836703219,0.12723083434402085,0.4601975348305493,0.5500000000000002,0.6062612119810117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2553430836703219,0.24946478246531398,0.005878301205007902,0.12723083434402085,0.16541273056732025,0.0381818962232994,0.4601975348305493,0.5173080071497393,0.05711047231919003,0.5500000000000002,0.5388922677184299,0.011107732281570248,0.6062612119810117,0.5984777684084779,0.007783443572533799,1728.0,0.6986245954692557,1476.0,0.5966828478964401,593.0,0.23948220064724918,786.0,0.3175566343042071,1047.0,0.4231391585760518,0.23948220064724918,WACC_0p5_WRT_0p5,0.4550970873786408,1527,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,1606,0.19,28,0.0136986301369863,0.944011600036231,0,8,2951,2085,3755,0.961,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.05160841855351347,0.05160841855351347,0.24010465118271188,0.12313645821413281,0.11696819296857906,0.980007316104835,0.5556329474019901,0.42437436870284495,0.9833333333333333,0.5709755839661445,0.41235774936718883,0.9854170819252226,0.6218192294871457,0.36359785243807685,664.0,0.2682038834951456,593.0,0.23948220064724918,1633.0,0.6601941747572816,1489.0,0.6019417475728155,1651.0,0.6674757281553398,0.23948220064724918,WACC_0p3_WRT_0p7,0.4874595469255663,1528,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,395,0.19,188,0.0136986301369863,0.5641157090126124,0,107,728,4364,2984,0.397,0.980007316104835,0.36645466526275844,0.2574582722883613,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36645466526275844,0.3117989232619843,0.054655742000774166,0.2574582722883613,0.20807427330657502,0.0493839989817863,0.980007316104835,0.5242574257226571,0.45574989038217795,0.9833333333333333,0.5270970288018717,0.4562363045314616,0.9854170819252226,0.573554112552326,0.41186296937289657,2255.0,0.9118122977346278,1956.0,0.7908576051779935,751.0,0.30339805825242716,598.0,0.24150485436893204,593.0,0.23948220064724918,0.23948220064724918,WACC_0p9_WRT_0p1,0.497411003236246,1529,False,,,False,False,False,False,False,107.0,0.7910447761194029
DAWIDD,PokerHand,499,0.19,22,0.0136986301369863,0.9909909406636492,0,2,33,278,1097,0.27,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.059439415694028976,0.059439415694028976,0.24010465118271188,0.12321365392906931,0.11689099725364256,0.980007316104835,0.5200033957191528,0.4600039203856823,0.9833333333333333,0.5782932634666283,0.40504006986670493,0.9854170819252226,0.6047566320995476,0.38066044982567504,725.0,0.2928802588996764,595.0,0.24029126213592233,655.0,0.2645631067961165,1732.0,0.7002427184466019,1177.0,0.47572815533980584,0.24029126213592233,WACC_0p3_WRT_0p7,0.39474110032362464,1530,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,381,0.46,83,0.3835616438356165,0.7284673120315264,0,7,3230,3538,556,0.951,0.4402048509353844,0.18187517264151654,0.04112335853201846,0.4402048509353844,0.5333333333333334,0.5916782939062342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18187517264151654,0.21892234828615154,0.037047175644635,0.04112335853201846,0.13173599392472443,0.09061263539270598,0.4402048509353844,0.5173619389613784,0.07715708802599397,0.5333333333333334,0.5582604247280765,0.02492709139474303,0.5916782939062342,0.6094661621672958,0.0177878682610616,1445.0,0.5841423948220065,823.0,0.3325242718446602,595.0,0.24029126213592233,1162.0,0.4696601941747573,1278.0,0.5165857605177994,0.24029126213592233,WACC_0p5_WRT_0p5,0.4286407766990291,1531,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,899,0.46,317,0.3835616438356165,0.4586653814966375,0,43,2213,4818,4029,0.478,0.4402048509353844,0.4848834946268533,0.3962618317895195,0.4402048509353844,0.5333333333333334,0.5916782939062342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4848834946268533,0.4078520304289185,0.07703146419793483,0.3962618317895195,0.3251386561889318,0.07112317560058773,0.4402048509353844,0.5395093283407915,0.09930447740540704,0.5333333333333334,0.5269585206470769,0.0063748126862565035,0.5916782939062342,0.5746688171264189,0.017009476779815236,2463.0,0.9959546925566343,2440.0,0.9866504854368932,1165.0,0.470873786407767,595.0,0.24029126213592233,608.0,0.24555016181229775,0.24029126213592233,WACC_0p7_WRT_0p3,0.5878640776699029,1532,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,2014,0.19,22,0.0136986301369863,0.9909909406636492,0,2,825,1614,3062,0.63,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04586020949534401,0.04586020949534401,0.24010465118271188,0.133129060898958,0.10697559028375386,0.980007316104835,0.5612333658690652,0.4187739502357698,0.9833333333333333,0.5869678476355861,0.3963654856977472,0.9854170819252226,0.6379926403204487,0.3474244416047739,595.0,0.24029126213592233,855.0,0.3454692556634304,1761.0,0.7119741100323624,1983.0,0.801779935275081,2088.0,0.8442556634304207,0.24029126213592233,WACC_0p1_WRT_0p9,0.5887540453074434,1533,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,326,0.19,125,0.0136986301369863,0.6462915105220693,0,72,5000,3177,1064,0.999,0.980007316104835,0.2741649189521375,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2741649189521375,0.24341969031070737,0.030745228641430145,0.24010465118271188,0.15471931556180968,0.0853853356209022,0.980007316104835,0.5173723203383193,0.4626349957665158,0.9833333333333333,0.5377169315156904,0.44561640181764284,0.9854170819252226,0.5964897332035548,0.3889273487216678,1664.0,0.6727346278317152,1294.0,0.5230582524271845,596.0,0.2406957928802589,772.0,0.3118932038834951,1011.0,0.4085760517799353,0.2406957928802589,WACC_0p5_WRT_0p5,0.4313915857605178,1534,False,,,False,False,False,False,False,72.0,0.5298507462686567
DAWIDD,PokerHand,1560,0.57,162,0.5342465753424657,0.5941102919961433,0,21,376,1412,826,0.706,0.2202853280885712,0.33276844129663913,0.21797660369670863,0.2202853280885712,0.35000000000000026,0.43126619508368347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33276844129663913,0.2489853110258674,0.08378313027077172,0.21797660369670863,0.20078969855845927,0.01718690513824936,0.2202853280885712,0.5311462594146731,0.3108609313261019,0.35000000000000026,0.5469379508413512,0.19693795084135096,0.43126619508368347,0.573673233481509,0.14240703839782554,1720.0,0.6953883495145631,1889.0,0.7637540453074434,924.0,0.37338187702265374,945.0,0.3818770226537217,596.0,0.2406957928802589,0.2406957928802589,WACC_0p9_WRT_0p1,0.4910194174757282,1535,False,,,False,False,False,False,False,21.0,0.14925373134328357
