detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,44,0.22,1200,0.3518518518518519,0.8059432456512825,0,31,5000,2538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5197793397020317,0.8604054734870265,0,5.0,31.0,26.0,0.5197793397020317,0.6900924065945291,5.0,229,5.0,0.39473684210526316,False
OCDD,SensorStream,216,0.21,1519,0.3333333333333333,0.7173271519889965,0,42,4888,2699,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5154331141194323,0.8629717493027423,0,5.0,42.0,37.0,0.5154331141194323,0.6892024317110873,5.0,230,5.0,0.5394736842105263,False
OCDD,SensorStream,378,0.21,998,0.3333333333333333,0.8752223767443758,0,17,4277,2662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5117454026013541,0.8630359074707188,0,5.0,17.0,12.0,0.5117454026013541,0.6873906550360365,5.0,231,5.0,0.21052631578947367,False
OCDD,SensorStream,264,0.26,991,0.425925925925926,0.8778676916547405,0,13,1839,1779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5085647078403615,0.8674282305951744,0,5.0,13.0,8.0,0.5085647078403615,0.6879964692177679,5.0,232,5.0,0.15789473684210525,False
OCDD,SensorStream,228,0.22,1046,0.3518518518518519,0.8575675233857611,0,24,1442,1977,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5074838164297291,0.872661843508461,0,5.0,24.0,19.0,0.5074838164297291,0.690072829969095,5.0,233,5.0,0.3026315789473684,False
OCDD,SensorStream,579,0.2,918,0.3148148148148149,0.9066232869433464,0,12,888,1802,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49157863982172434,0.874607917031128,0,5.0,12.0,7.0,0.49157863982172434,0.6830932784264261,5.0,234,5.0,0.14473684210526316,False
OCDD,SensorStream,362,0.18,880,0.2777777777777778,0.9225096481572362,0,6,4838,3543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4795462897060508,0.8769803684384079,0,5.0,6.0,1.0,0.4795462897060508,0.6782633290722293,5.0,235,5.0,0.06578947368421052,False
OCDD,SensorStream,686,0.1,1059,0.1296296296296296,0.8529252240743744,0,38,2257,1350,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4792234543821029,0.8777388339164877,0,5.0,38.0,33.0,0.4792234543821029,0.6784811441492953,5.0,236,5.0,0.4868421052631579,False
OCDD,SensorStream,49,0.19,834,0.2962962962962963,0.9426837132387544,1,1,5000,3339,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4739432862537703,0.8794466062928924,0,5.0,1.0,4.0,0.4739432862537703,0.6766949462733314,5.0,237,5.0,0.0,False
OCDD,SensorStream,446,0.19,889,0.2962962962962963,0.918686012549636,0,7,1781,2956,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4736551523549578,0.8824913361528565,0,5.0,7.0,2.0,0.4736551523549578,0.6780732442539071,5.0,238,5.0,0.07894736842105263,False
OCDD,SensorStream,416,0.18,840,0.2777777777777778,0.9399901454998604,0,2,4637,3719,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.46718670846827165,0.8886618892951823,0,5.0,2.0,3.0,0.46718670846827165,0.677924298881727,5.0,239,5.0,0.013157894736842105,False
OCDD,SensorStream,259,0.18,845,0.2777777777777778,0.9377601447769802,0,3,1688,3200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4638775834329229,0.8936946869124902,0,5.0,3.0,2.0,0.4638775834329229,0.6787861351727066,5.0,240,5.0,0.02631578947368421,False
OCDD,SensorStream,456,0.18,947,0.2777777777777778,0.8949353617918561,0,16,3910,3656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.45725775693531556,0.8950535449352938,0,5.0,16.0,11.0,0.45725775693531556,0.6761556509353046,5.0,241,5.0,0.19736842105263158,False
OCDD,SensorStream,816,0.13,1025,0.1851851851851852,0.8651897816484073,0,33,454,1711,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.45467295347680015,0.9003612405607953,0,5.0,33.0,28.0,0.45467295347680015,0.6775170970187977,5.0,242,5.0,0.42105263157894735,False
OCDD,SensorStream,876,0.16,1096,0.2407407407407407,0.8400176986087025,0,30,1481,3402,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4506041844181445,0.9020459842001537,0,5.0,30.0,25.0,0.4506041844181445,0.6763250843091491,5.0,243,5.0,0.3815789473684211,False
OCDD,SensorStream,383,0.15,855,0.2222222222222222,0.9333394121167614,0,9,3373,3589,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44786361616075226,0.905076491142662,0,5.0,9.0,4.0,0.44786361616075226,0.6764700536517071,5.0,244,5.0,0.10526315789473684,False
OCDD,SensorStream,209,0.16,861,0.2407407407407407,0.9307116946552092,0,6,1512,3441,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44270731033272775,0.9064741629938584,0,5.0,6.0,1.0,0.44270731033272775,0.6745907366632931,5.0,245,5.0,0.06578947368421052,False
OCDD,SensorStream,420,0.11,1152,0.1481481481481481,0.8212874294240433,0,41,349,1633,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4423024661707923,0.9082795517674265,0,5.0,41.0,36.0,0.4423024661707923,0.6752910089691093,5.0,246,5.0,0.5263157894736842,False
OCDD,SensorStream,598,0.12,900,0.1666666666666666,0.9140648486645524,0,19,2926,3376,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43468626386076353,0.9092352456828253,0,5.0,19.0,14.0,0.43468626386076353,0.6719607547717944,5.0,247,5.0,0.23684210526315788,False
OCDD,SensorStream,803,0.13,966,0.1851851851851852,0.8874700511461258,0,27,826,3171,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4314673041703079,0.9109584691346324,0,5.0,27.0,22.0,0.4314673041703079,0.6712128866524701,5.0,248,5.0,0.34210526315789475,False
OCDD,SensorStream,841,0.13,948,0.1851851851851852,0.8945387354816472,0,24,880,2932,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4303778055360374,0.9155117462845352,0,5.0,24.0,19.0,0.4303778055360374,0.6729447759102863,5.0,249,5.0,0.3026315789473684,False
OCDD,SensorStream,164,0.15,978,0.2222222222222222,0.8828303209642532,0,22,1855,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.41342361476635703,0.9162683844923726,0,5.0,22.0,17.0,0.41342361476635703,0.6648459996293647,5.0,250,5.0,0.27631578947368424,False
OCDD,SensorStream,162,0.12,893,0.1666666666666666,0.9169990141155338,0,18,3372,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4125257433365055,0.9171023513847633,0,5.0,18.0,13.0,0.4125257433365055,0.6648140473606343,5.0,251,5.0,0.2236842105263158,False
OCDD,SensorStream,612,0.11,1238,0.1481481481481481,0.7942245926138631,0,49,563,2720,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40869289631289124,0.9175960473074078,0,5.0,49.0,44.0,0.40869289631289124,0.6631444718101496,5.0,252,5.0,0.631578947368421,False
OCDD,SensorStream,127,0.12,834,0.1666666666666666,0.9426837132387544,0,3,1254,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40694097919960004,0.9186452030764866,0,5.0,3.0,2.0,0.40694097919960004,0.6627930911380433,5.0,253,5.0,0.02631578947368421,False
