detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1065,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1788,493,0.334,42,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5603031577832231,0.8116471505511068,0,5.0,5.0,0.0,0.5603031577832231,0.685975154167165,5.0,262,5.0,0.10810810810810811,False
CSDDM,GasSensor,806,0.61,42,0.4333333333333333,0.5078601276992949,0,26,2972,635,0.482,12,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5563727240096519,0.8489372883515408,0,5.0,26.0,21.0,0.5563727240096519,0.7026550061805963,5.0,263,5.0,0.6756756756756757,False
CSDDM,GasSensor,886,0.61,47,0.4333333333333333,0.4780379904547436,0,28,3653,772,0.709,11,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5545452295935954,0.8533559371050385,0,5.0,28.0,23.0,0.5545452295935954,0.7039505833493169,5.0,264,5.0,0.7297297297297297,False
CSDDM,GasSensor,26,0.6,43,0.3999999999999999,0.5016274823526617,0,27,609,607,0.703,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.553365724510332,0.855701227620835,0,5.0,27.0,22.0,0.553365724510332,0.7045334760655835,5.0,265,5.0,0.7027027027027027,False
CSDDM,GasSensor,903,0.59,61,0.3666666666666666,0.4086523714185587,0,36,1863,724,0.784,28,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5458556274474573,0.8625537446612745,0,5.0,36.0,31.0,0.5458556274474573,0.7042046860543659,5.0,266,5.0,0.9459459459459459,False
CSDDM,GasSensor,97,0.6,36,0.3999999999999999,0.5486028550745455,0,24,5000,1235,0.436,32,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5434247883126967,0.8679062400999217,0,5.0,24.0,19.0,0.5434247883126967,0.7056655142063092,5.0,267,5.0,0.6216216216216216,False
CSDDM,GasSensor,755,0.59,34,0.3666666666666666,0.5636682936291055,0,24,3510,1021,0.555,2,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5399315232276014,0.8721380305839735,0,5.0,24.0,19.0,0.5399315232276014,0.7060347769057875,5.0,268,5.0,0.6216216216216216,False
CSDDM,GasSensor,663,0.6,33,0.3999999999999999,0.5715270506085942,0,22,1072,913,0.305,4,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5395416142890002,0.8767473233368153,0,5.0,22.0,17.0,0.5395416142890002,0.7081444688129077,5.0,269,5.0,0.5675675675675675,False
CSDDM,GasSensor,1050,0.56,131,0.2666666666666669,0.2037847567332491,0,38,4709,1202,0.28,30,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5394300749467418,0.8802538717940022,0,5.0,38.0,33.0,0.5394300749467418,0.709841973370372,5.0,270,5.0,1.0,False
CSDDM,GasSensor,40,0.61,41,0.4333333333333333,0.5142394369024801,0,25,3629,1172,0.744,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.527983853964573,0.8888147072867125,0,5.0,25.0,20.0,0.527983853964573,0.7083992806256427,5.0,271,5.0,0.6486486486486487,False
CSDDM,GasSensor,910,0.61,37,0.4333333333333333,0.5413728764184061,0,23,3674,1281,0.649,44,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5217060829180108,0.8898325558766114,0,5.0,23.0,18.0,0.5217060829180108,0.7057693193973111,5.0,272,5.0,0.5945945945945946,False
CSDDM,GasSensor,693,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3840,1457,0.995,11,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5215078245163208,0.8968975413794044,0,5.0,19.0,14.0,0.5215078245163208,0.7092026829478626,5.0,273,5.0,0.4864864864864865,False
CSDDM,GasSensor,932,0.61,25,0.4333333333333333,0.6442555989573073,0,13,4228,1587,0.388,12,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5208994680703829,0.9081526221722007,0,5.0,13.0,8.0,0.5208994680703829,0.7145260451212918,5.0,274,5.0,0.32432432432432434,False
CSDDM,GasSensor,467,0.65,33,0.5666666666666668,0.5715270506085942,0,8,1267,1241,0.999,17,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5165497725603937,0.9100044605649932,0,5.0,8.0,3.0,0.5165497725603937,0.7132771165626934,5.0,275,5.0,0.1891891891891892,False
CSDDM,GasSensor,763,0.62,24,0.4666666666666666,0.6548886532447962,0,7,3761,1659,0.24,14,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5096063208507653,0.9106510470435495,0,5.0,7.0,2.0,0.5096063208507653,0.7101286839471574,5.0,276,5.0,0.16216216216216217,False
CSDDM,GasSensor,310,0.6,22,0.3999999999999999,0.6774940855061147,0,13,4750,2006,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5093453357454992,0.9118800519056579,0,5.0,13.0,8.0,0.5093453357454992,0.7106126938255786,5.0,277,5.0,0.32432432432432434,False
CSDDM,GasSensor,98,0.61,24,0.4333333333333333,0.6548886532447962,0,12,5000,2071,0.353,14,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5079282926591749,0.9120990892725959,0,5.0,12.0,7.0,0.5079282926591749,0.7100136909658854,5.0,278,5.0,0.2972972972972973,False
CSDDM,GasSensor,617,0.6,23,0.3999999999999999,0.6659558279328508,0,14,3865,2055,0.783,46,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5014385207102524,0.9205932705523009,0,5.0,14.0,9.0,0.5014385207102524,0.7110158956312767,5.0,279,5.0,0.35135135135135137,False
CSDDM,GasSensor,876,0.56,23,0.2666666666666669,0.6659558279328508,0,19,3496,1905,0.729,14,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49354132134900114,0.923111705924949,0,5.0,19.0,14.0,0.49354132134900114,0.7083265136369751,5.0,280,5.0,0.4864864864864865,False
CSDDM,GasSensor,1172,0.57,16,0.2999999999999999,0.7594448880867015,0,11,4233,2430,0.999,21,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.491521560159959,0.9236929858433188,0,5.0,11.0,6.0,0.491521560159959,0.707607273001639,5.0,281,5.0,0.2702702702702703,False
CSDDM,GasSensor,57,0.59,17,0.3666666666666666,0.7439487772696527,0,9,4517,2444,0.001,30,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4896610992843018,0.923957557147095,0,5.0,9.0,4.0,0.4896610992843018,0.7068093282156984,5.0,282,5.0,0.21621621621621623,False
CSDDM,GasSensor,441,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3223,2229,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4887141923723622,0.9244025101720041,0,5.0,14.0,9.0,0.4887141923723622,0.7065583512721831,5.0,283,5.0,0.35135135135135137,False
CSDDM,GasSensor,1143,0.56,16,0.2666666666666669,0.7594448880867015,0,12,2911,1772,0.911,4,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.484793182762954,0.9271328860285833,0,5.0,12.0,7.0,0.484793182762954,0.7059630343957687,5.0,284,5.0,0.2972972972972973,False
CSDDM,GasSensor,783,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1557,1996,0.601,27,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48456450940633944,0.9281598286382986,0,5.0,15.0,10.0,0.48456450940633944,0.706362169022319,5.0,285,5.0,0.3783783783783784,False
CSDDM,GasSensor,794,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1307,2098,0.377,40,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4816516613898964,0.9283071840488911,0,5.0,9.0,4.0,0.4816516613898964,0.7049794227193937,5.0,286,5.0,0.21621621621621623,False
CSDDM,GasSensor,956,0.56,18,0.2666666666666669,0.7292907138965135,0,14,3804,2566,0.344,32,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4785533547776033,0.9299792669321308,0,5.0,14.0,9.0,0.4785533547776033,0.704266310854867,5.0,287,5.0,0.35135135135135137,False
CSDDM,GasSensor,152,0.57,17,0.2999999999999999,0.7439487772696527,0,12,5000,3191,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47439461449886294,0.9326424395117332,0,5.0,12.0,7.0,0.47439461449886294,0.703518527005298,5.0,288,5.0,0.2972972972972973,False
CSDDM,GasSensor,523,0.61,19,0.4333333333333333,0.7153846846594762,0,8,1098,2120,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4742422790563313,0.9328514793269941,0,5.0,8.0,3.0,0.4742422790563313,0.7035468791916627,5.0,289,5.0,0.1891891891891892,False
CSDDM,GasSensor,385,0.57,16,0.2999999999999999,0.7594448880867015,0,11,1185,2398,0.999,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4742077436914035,0.9341182382074971,0,5.0,11.0,6.0,0.4742077436914035,0.7041629909494502,5.0,290,5.0,0.2702702702702703,False
CSDDM,GasSensor,766,0.53,16,0.1666666666666668,0.7594448880867015,0,15,2737,1863,0.715,21,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47407864526609234,0.9386028570044556,0,5.0,15.0,10.0,0.47407864526609234,0.706340751135274,5.0,291,5.0,0.3783783783783784,False
CSDDM,GasSensor,749,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2878,2062,0.805,37,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4738472414974049,0.9398282901296572,0,5.0,11.0,6.0,0.4738472414974049,0.7068377658135311,5.0,292,5.0,0.2702702702702703,False
CSDDM,GasSensor,72,0.74,118,0.8666666666666666,0.2318928221001163,0,5,2720,133,0.245,23,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6147337022291268,0.4709843582189083,0,5.0,5.0,0.0,0.4709843582189083,0.5428590302240176,5.0,293,5.0,0.10810810810810811,False
CSDDM,GasSensor,666,0.59,19,0.3666666666666666,0.7153846846594762,0,11,3675,2841,0.856,38,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4703178719317609,0.9400236281353119,0,5.0,11.0,6.0,0.4703178719317609,0.7051707500335365,5.0,294,5.0,0.2702702702702703,False
CSDDM,GasSensor,1170,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1729,2634,0.65,47,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46285088225983656,0.9426711488343704,0,5.0,13.0,8.0,0.46285088225983656,0.7027610155471035,5.0,295,5.0,0.32432432432432434,False
CSDDM,GasSensor,400,0.55,18,0.2333333333333335,0.7292907138965135,0,15,4490,3769,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4590223973848156,0.9438596181552157,0,5.0,15.0,10.0,0.4590223973848156,0.7014410077700156,5.0,296,5.0,0.3783783783783784,False
CSDDM,GasSensor,399,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1008,2567,0.999,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4582260639473057,0.9442546918640475,0,5.0,14.0,9.0,0.4582260639473057,0.7012403779056766,5.0,297,5.0,0.35135135135135137,False
CSDDM,GasSensor,519,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1044,2717,0.999,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4563810726764977,0.944915587022075,0,5.0,8.0,3.0,0.4563810726764977,0.7006483298492864,5.0,298,5.0,0.1891891891891892,False
CSDDM,GasSensor,572,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1086,2784,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4518836879111389,0.9493009117013799,0,5.0,9.0,4.0,0.4518836879111389,0.7005922998062594,5.0,299,5.0,0.21621621621621623,False
CSDDM,GasSensor,505,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1089,2719,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44940558626751437,0.9494711236662897,0,5.0,6.0,1.0,0.44940558626751437,0.6994383549669021,5.0,300,5.0,0.13513513513513514,False
CSDDM,GasSensor,1156,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4965,4228,0.441,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44783026533320625,0.9502044286004256,0,5.0,7.0,2.0,0.44783026533320625,0.699017346966816,5.0,301,5.0,0.16216216216216217,False
CSDDM,GasSensor,1085,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4982,4672,0.474,15,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4439805870475802,0.9506902806718845,0,5.0,7.0,2.0,0.4439805870475802,0.6973354338597324,5.0,302,5.0,0.16216216216216217,False
CSDDM,GasSensor,160,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,4669,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44266015425933686,0.9516562799853836,0,5.0,11.0,6.0,0.44266015425933686,0.6971582171223603,5.0,303,5.0,0.2702702702702703,False
CSDDM,GasSensor,952,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3998,4308,0.551,8,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44264204174008104,0.9532681976240673,0,5.0,6.0,1.0,0.44264204174008104,0.6979551196820741,5.0,304,5.0,0.13513513513513514,False
CSDDM,GasSensor,565,0.54,16,0.2000000000000001,0.7594448880867015,0,14,3639,4785,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43721345950022406,0.9539197375885193,0,5.0,14.0,9.0,0.43721345950022406,0.6955665985443718,5.0,305,5.0,0.35135135135135137,False
CSDDM,GasSensor,1127,0.56,9,0.2666666666666669,0.9033025221375834,0,5,3581,4231,0.431,13,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4337796516350434,0.9546167221474885,0,5.0,5.0,0.0,0.4337796516350434,0.6941981868912659,5.0,306,5.0,0.10810810810810811,False
CSDDM,GasSensor,1016,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3519,4211,0.828,41,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43313434217274077,0.9548766059328968,0,5.0,6.0,1.0,0.43313434217274077,0.6940054740528188,5.0,307,5.0,0.13513513513513514,False
CSDDM,GasSensor,1174,0.7,568,0.7333333333333332,0.0,0,24,3903,118,0.817,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6172356594024893,0.4312564819209323,0,5.0,24.0,19.0,0.4312564819209323,0.5242460706617108,5.0,308,5.0,0.6216216216216216,False
CSDDM,GasSensor,1139,0.54,8,0.2000000000000001,0.93186661474776,0,6,3627,4856,0.449,33,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4308415493673662,0.9551750268793963,0,5.0,6.0,1.0,0.4308415493673662,0.6930082881233812,5.0,309,5.0,0.13513513513513514,False
CSDDM,GasSensor,953,0.57,11,0.2999999999999999,0.8538736654109581,0,6,852,3591,0.977,35,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4297180319333915,0.9569904000929413,0,5.0,6.0,1.0,0.4297180319333915,0.6933542160131664,5.0,310,5.0,0.13513513513513514,False
CSDDM,GasSensor,408,0.56,20,0.2666666666666669,0.7021572743805873,0,16,1122,3854,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42833545872418416,0.9587171649974937,0,5.0,16.0,11.0,0.42833545872418416,0.6935263118608389,5.0,311,5.0,0.40540540540540543,False
CSDDM,GasSensor,563,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1015,4241,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42265935542128347,0.9588163116782511,0,5.0,9.0,4.0,0.42265935542128347,0.6907378335497673,5.0,312,5.0,0.21621621621621623,False
CSDDM,GasSensor,1138,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1799,4901,0.062,6,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41954257717999516,0.9592086433578871,0,5.0,7.0,2.0,0.41954257717999516,0.6893756102689411,5.0,313,5.0,0.16216216216216217,False
CSDDM,GasSensor,230,0.54,13,0.2000000000000001,0.8120821625218928,0,11,1494,5000,0.586,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40986768988697075,0.9605726155666161,0,5.0,11.0,6.0,0.40986768988697075,0.6852201527267934,5.0,314,5.0,0.2702702702702703,False
CSDDM,GasSensor,1030,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2855,4622,0.53,31,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40720204659158893,0.9611774493519721,0,5.0,8.0,3.0,0.40720204659158893,0.6841897479717806,5.0,315,5.0,0.1891891891891892,False
CSDDM,GasSensor,61,0.54,8,0.2000000000000001,0.93186661474776,0,6,2280,5000,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40687333307414986,0.9625075512678403,0,5.0,6.0,1.0,0.40687333307414986,0.6846904421709951,5.0,316,5.0,0.13513513513513514,False
CSDDM,GasSensor,754,0.51,9,0.1,0.9033025221375834,0,10,2126,3874,0.258,26,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39694053149428965,0.9639828256868522,0,5.0,10.0,5.0,0.39694053149428965,0.6804616785905709,5.0,317,5.0,0.24324324324324326,False
CSDDM,GasSensor,456,0.52,11,0.1333333333333334,0.8538736654109581,0,11,1,4400,0.999,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3734356472737192,0.9647407007490735,0,5.0,11.0,6.0,0.3734356472737192,0.6690881740113963,5.0,318,5.0,0.2702702702702703,False
CSDDM,GasSensor,577,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,4010,0.999,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3716003754382841,0.9654194596384197,0,5.0,7.0,2.0,0.3716003754382841,0.6685099175383519,5.0,319,5.0,0.16216216216216217,False
CSDDM,GasSensor,488,0.69,127,0.6999999999999997,0.2121272036398347,0,23,4252,251,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5972904078160614,0.6080822264100711,0,6.0,23.0,17.0,0.5972904078160614,0.6026863171130663,6.0,320,6.0,0.5945945945945946,False
CSDDM,GasSensor,353,0.68,90,0.6666666666666667,0.3046213704488294,0,17,1328,246,0.999,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5954621838027064,0.6154050873701692,0,6.0,17.0,11.0,0.5954621838027064,0.6054336355864378,6.0,321,6.0,0.43243243243243246,False
CSDDM,GasSensor,69,0.68,72,0.6666666666666667,0.3643736205129734,0,10,2911,335,0.218,38,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.589523571245957,0.6874307200049615,0,6.0,10.0,4.0,0.589523571245957,0.6384771456254592,6.0,322,6.0,0.24324324324324326,False
CSDDM,GasSensor,694,0.72,148,0.7999999999999998,0.1709415292313089,0,11,1619,197,0.43,45,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6058232376544468,0.58655092113041,0,6.0,11.0,5.0,0.58655092113041,0.5961870793924284,6.0,323,6.0,0.2702702702702703,False
CSDDM,GasSensor,506,0.68,80,0.6666666666666667,0.3361811635089345,0,14,1231,361,0.714,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5845964385828765,0.7034470114315093,0,6.0,14.0,8.0,0.5845964385828765,0.6440217250071929,6.0,324,6.0,0.35135135135135137,False
