detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,955,0.72,10,0.769230769230769,0.9359489173510176,0,3,3628,4017,0.735,18,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5079938237256865,0.9001447713221692,0,4.0,3.0,1.0,0.5079938237256865,0.7040692975239278,4.0,297,4.0,0.034482758620689655,False
CSDDM,Electricity,535,0.68,10,0.4615384615384619,0.9359489173510176,0,7,3443,4032,0.938,36,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5064519915340174,0.9015368863215787,0,4.0,7.0,3.0,0.5064519915340174,0.7039944389277981,4.0,298,4.0,0.10344827586206896,False
CSDDM,Electricity,551,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3021,3765,0.996,17,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4956232009553905,0.9067571393070136,0,4.0,5.0,1.0,0.4956232009553905,0.701190170131202,4.0,299,4.0,0.06896551724137931,False
CSDDM,Electricity,773,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1667,3930,0.691,46,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48312963241018814,0.9074473490675026,0,4.0,5.0,1.0,0.48312963241018814,0.6952884907388454,4.0,300,4.0,0.06896551724137931,False
CSDDM,Electricity,1141,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3215,4645,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4808153943158848,0.9129860028849849,0,4.0,9.0,5.0,0.4808153943158848,0.6969006986004349,4.0,301,4.0,0.13793103448275862,False
CSDDM,Electricity,806,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3038,4035,0.279,6,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4807600266933604,0.914586047625272,0,4.0,8.0,4.0,0.4807600266933604,0.6976730371593162,4.0,302,4.0,0.1206896551724138,False
CSDDM,Electricity,600,0.63,10,0.0769230769230769,0.9359489173510176,0,12,2759,3838,0.561,11,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47207929040151253,0.9176371292768827,0,4.0,12.0,8.0,0.47207929040151253,0.6948582098391975,4.0,303,4.0,0.1896551724137931,False
CSDDM,Electricity,1049,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1671,4820,0.912,42,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47147874851976157,0.9176573353568258,0,4.0,5.0,1.0,0.47147874851976157,0.6945680419382937,4.0,304,4.0,0.06896551724137931,False
CSDDM,Electricity,1008,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1287,4699,0.991,23,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.469586736736737,0.9177519053550947,0,4.0,6.0,2.0,0.469586736736737,0.6936693210459158,4.0,305,4.0,0.08620689655172414,False
CSDDM,Electricity,488,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1875,4876,0.999,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4647007466616946,0.9186150886914227,0,4.0,8.0,4.0,0.4647007466616946,0.6916579176765587,4.0,306,4.0,0.1206896551724138,False
CSDDM,Electricity,360,0.69,9,0.5384615384615381,0.9663705002825802,0,5,966,4700,0.999,35,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4613901846290736,0.9220488593237788,0,4.0,5.0,1.0,0.4613901846290736,0.6917195219764262,4.0,307,4.0,0.06896551724137931,False
CSDDM,Electricity,642,0.67,10,0.3846153846153849,0.9359489173510176,0,8,923,4631,0.684,33,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45562923518756815,0.9241206155631663,0,4.0,8.0,4.0,0.45562923518756815,0.6898749253753672,4.0,308,4.0,0.1206896551724138,False
CSDDM,Electricity,717,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2146,4449,0.901,29,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45381284896007107,0.9243850821641416,0,4.0,7.0,3.0,0.45381284896007107,0.6890989655621064,4.0,309,4.0,0.10344827586206896,False
CSDDM,Electricity,917,0.65,10,0.2307692307692309,0.9359489173510176,0,10,542,4468,0.612,40,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4441881132766752,0.9252366495529387,0,4.0,10.0,6.0,0.4441881132766752,0.684712381414807,4.0,310,4.0,0.15517241379310345,False
CSDDM,Electricity,1021,0.73,43,0.846153846153846,0.4934645052876928,0,33,2916,182,0.534,43,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7803503945121592,0.4421328806347984,0,4.0,33.0,29.0,0.4421328806347984,0.6112416375734788,4.0,311,4.0,0.5517241379310345,False
CSDDM,Electricity,1088,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1961,4385,0.667,23,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44019005377926956,0.9262915148386175,0,4.0,8.0,4.0,0.44019005377926956,0.6832407843089435,4.0,312,4.0,0.1206896551724138,False
CSDDM,Electricity,350,0.7,12,0.6153846153846151,0.8826277537452996,0,7,956,5000,0.434,50,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4381056862417973,0.9274536560854568,0,4.0,7.0,3.0,0.4381056862417973,0.682779671163627,4.0,313,4.0,0.10344827586206896,False
CSDDM,Electricity,1136,0.68,9,0.4615384615384619,0.9663705002825802,0,6,292,3179,0.874,11,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4312707846735623,0.928657607649452,0,4.0,6.0,2.0,0.4312707846735623,0.6799641961615072,4.0,314,4.0,0.08620689655172414,False
CSDDM,Electricity,696,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2587,4851,0.605,46,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4256575603381154,0.9303987810813834,0,4.0,5.0,1.0,0.4256575603381154,0.6780281707097494,4.0,315,4.0,0.06896551724137931,False
CSDDM,Electricity,116,0.69,9,0.5384615384615381,0.9663705002825802,0,5,246,3909,0.413,7,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39919568457346233,0.931310559420328,0,4.0,5.0,1.0,0.39919568457346233,0.6652531219968951,4.0,316,4.0,0.06896551724137931,False
CSDDM,Electricity,103,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1,4364,0.299,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3434401268915974,0.936890232997874,0,4.0,6.0,2.0,0.3434401268915974,0.6401651799447357,4.0,317,4.0,0.08620689655172414,False
CSDDM,Electricity,661,0.71,19,0.6923076923076921,0.7451282942509179,0,13,1273,769,0.821,4,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7139337939246441,0.7134683651685202,0,5.0,13.0,8.0,0.7134683651685202,0.7137010795465821,5.0,318,5.0,0.20689655172413793,False
CSDDM,Electricity,42,0.73,19,0.846153846153846,0.7451282942509179,0,11,4614,1265,0.6,38,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7127876097619557,0.7185956761478134,0,5.0,11.0,6.0,0.7127876097619557,0.7156916429548845,5.0,319,5.0,0.1724137931034483,False
CSDDM,Electricity,528,0.74,16,0.923076923076923,0.797001904203346,0,7,3330,938,0.448,46,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7114501887508425,0.7204096639733826,0,5.0,7.0,2.0,0.7114501887508425,0.7159299263621126,5.0,320,5.0,0.10344827586206896,False
CSDDM,Electricity,50,0.72,19,0.769230769230769,0.7451282942509179,0,12,3880,1101,0.6,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7109609881122955,0.7298942184960551,0,5.0,12.0,7.0,0.7109609881122955,0.7204276033041752,5.0,321,5.0,0.1896551724137931,False
CSDDM,Electricity,315,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1422,0.999,27,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7094261634560655,0.7324758700150825,0,5.0,12.0,7.0,0.7094261634560655,0.7209510167355739,5.0,322,5.0,0.1896551724137931,False
CSDDM,Electricity,466,0.73,18,0.846153846153846,0.7615003461371648,0,10,1340,904,0.631,10,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.706122147637834,0.7341580638753032,0,5.0,10.0,5.0,0.706122147637834,0.7201401057565686,5.0,323,5.0,0.15517241379310345,False
CSDDM,Electricity,421,0.72,22,0.769230769230769,0.7005183739950624,0,15,1231,842,0.999,42,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7177340246782729,0.7030177155982429,0,5.0,15.0,10.0,0.7030177155982429,0.7103758701382579,5.0,324,5.0,0.2413793103448276,False
CSDDM,Electricity,36,0.72,17,0.769230769230769,0.7787577939683377,0,10,4762,1381,0.729,37,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6993745252722379,0.7350677064188872,0,5.0,10.0,5.0,0.6993745252722379,0.7172211158455626,5.0,325,5.0,0.15517241379310345,False
CSDDM,Electricity,591,0.73,17,0.846153846153846,0.7787577939683377,0,9,4194,1402,0.662,35,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6991123331314504,0.7392844399185621,0,5.0,9.0,4.0,0.6991123331314504,0.7191983865250062,5.0,326,5.0,0.13793103448275862,False
CSDDM,Electricity,577,0.73,18,0.846153846153846,0.7615003461371648,0,10,4955,1124,0.691,47,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7266206963499445,0.6979160299600733,0,5.0,10.0,5.0,0.6979160299600733,0.7122683631550089,5.0,327,5.0,0.15517241379310345,False
CSDDM,Electricity,198,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1696,0.999,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6886576531156597,0.74658889030936,0,5.0,12.0,7.0,0.6886576531156597,0.71762327171251,5.0,328,5.0,0.1896551724137931,False
CSDDM,Electricity,506,0.72,22,0.769230769230769,0.7005183739950624,0,15,4027,952,0.999,9,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7365406671972029,0.6839320170439611,0,5.0,15.0,10.0,0.6839320170439611,0.710236342120582,5.0,329,5.0,0.2413793103448276,False
CSDDM,Electricity,388,0.71,23,0.6923076923076921,0.6869339820420217,0,17,4325,1113,0.999,50,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7477706405752158,0.6799663541647376,0,5.0,17.0,12.0,0.6799663541647376,0.7138684973699767,5.0,330,5.0,0.27586206896551724,False
CSDDM,Electricity,1037,0.72,15,0.769230769230769,0.8163523761473682,0,8,4851,1726,0.431,43,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6790025085309399,0.7605346864425448,0,5.0,8.0,3.0,0.6790025085309399,0.7197685974867424,5.0,331,5.0,0.1206896551724138,False
CSDDM,Electricity,273,0.73,19,0.846153846153846,0.7451282942509179,0,11,5000,1624,0.736,20,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6766558991998534,0.7624375214850947,0,5.0,11.0,6.0,0.6766558991998534,0.719546710342474,5.0,332,5.0,0.1724137931034483,False
CSDDM,Electricity,884,0.72,16,0.769230769230769,0.797001904203346,0,9,4897,1659,0.697,17,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6734940826447358,0.7662178745841335,0,5.0,9.0,4.0,0.6734940826447358,0.7198559786144346,5.0,333,5.0,0.13793103448275862,False
CSDDM,Electricity,981,0.72,217,0.769230769230769,0.0,0,57,3216,625,0.795,23,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7503272717161606,0.6626831501861012,0,5.0,57.0,52.0,0.6626831501861012,0.706505210951131,5.0,334,5.0,0.9655172413793104,False
CSDDM,Electricity,819,0.72,17,0.769230769230769,0.7787577939683377,0,10,1545,1080,0.197,36,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6609202794297562,0.7684667181763385,0,5.0,10.0,5.0,0.6609202794297562,0.7146934988030473,5.0,335,5.0,0.15517241379310345,False
CSDDM,Electricity,547,0.71,14,0.6923076923076921,0.8369521061772338,0,8,4266,1786,0.582,30,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6598612828514783,0.779419784337955,0,5.0,8.0,3.0,0.6598612828514783,0.7196405335947167,5.0,336,5.0,0.1206896551724138,False
CSDDM,Electricity,412,0.73,16,0.846153846153846,0.797001904203346,0,8,939,1107,0.471,39,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6567337214665647,0.7820723791441856,0,5.0,8.0,3.0,0.6567337214665647,0.7194030503053752,5.0,337,5.0,0.1206896551724138,False
CSDDM,Electricity,792,0.69,13,0.5384615384615381,0.8589735981724855,0,9,979,1236,0.846,28,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6551512200108605,0.7854749325791672,0,5.0,9.0,4.0,0.6551512200108605,0.7203130762950138,5.0,338,5.0,0.13793103448275862,False
CSDDM,Electricity,1111,0.72,15,0.769230769230769,0.8163523761473682,0,8,1622,1506,0.358,30,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6470399274046758,0.7882537589506536,0,5.0,8.0,3.0,0.6470399274046758,0.7176468431776647,5.0,339,5.0,0.1206896551724138,False
CSDDM,Electricity,41,0.71,16,0.6923076923076921,0.797001904203346,0,10,1735,1414,0.725,24,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6420835835835835,0.7934755457634991,0,5.0,10.0,5.0,0.6420835835835835,0.7177795646735413,5.0,340,5.0,0.15517241379310345,False
CSDDM,Electricity,88,0.73,28,0.846153846153846,0.6265307680521031,0,20,1291,474,0.573,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7572106819237541,0.6398099629981117,0,5.0,20.0,15.0,0.6398099629981117,0.6985103224609328,5.0,341,5.0,0.3275862068965517,False
CSDDM,Electricity,965,0.73,14,0.846153846153846,0.8369521061772338,0,6,3601,1764,0.98,22,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6395146123247422,0.7983290360788794,0,5.0,6.0,1.0,0.6395146123247422,0.7189218242018107,5.0,342,5.0,0.08620689655172414,False
CSDDM,Electricity,647,0.72,14,0.769230769230769,0.8369521061772338,0,7,4653,2136,0.997,40,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6315474104823768,0.8075124514650792,0,5.0,7.0,2.0,0.6315474104823768,0.719529930973728,5.0,343,5.0,0.10344827586206896,False
CSDDM,Electricity,252,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2338,0.999,22,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6288269995863127,0.8100030569447253,0,5.0,9.0,4.0,0.6288269995863127,0.719415028265519,5.0,344,5.0,0.13793103448275862,False
CSDDM,Electricity,346,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2333,0.999,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6234120254241163,0.813502116599085,0,5.0,12.0,7.0,0.6234120254241163,0.7184570710116007,5.0,345,5.0,0.1896551724137931,False
CSDDM,Electricity,338,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1292,1600,0.999,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6211785038306278,0.8171899465124015,0,5.0,9.0,4.0,0.6211785038306278,0.7191842251715146,5.0,346,5.0,0.13793103448275862,False
CSDDM,Electricity,1035,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1475,1717,0.451,4,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6122034719754978,0.818227488427959,0,5.0,11.0,6.0,0.6122034719754978,0.7152154802017284,5.0,347,5.0,0.1724137931034483,False
CSDDM,Electricity,509,0.73,27,0.846153846153846,0.637731392140823,0,19,1110,385,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7631624920672306,0.6100718254635058,0,5.0,19.0,14.0,0.6100718254635058,0.6866171587653682,5.0,348,5.0,0.3103448275862069,False
CSDDM,Electricity,65,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4892,2600,0.999,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6048575477438219,0.8200393425272912,0,5.0,10.0,5.0,0.6048575477438219,0.7124484451355566,5.0,349,5.0,0.15517241379310345,False
CSDDM,Electricity,337,0.72,20,0.769230769230769,0.7295552040671389,0,13,1272,1617,0.016,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6035307264781123,0.8205697640372942,0,5.0,13.0,8.0,0.6035307264781123,0.7120502452577033,5.0,350,5.0,0.20689655172413793,False
CSDDM,Electricity,1034,0.73,13,0.846153846153846,0.8589735981724855,0,5,4762,2518,0.816,41,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6017162593966517,0.8258227401912351,0,5.0,5.0,0.0,0.6017162593966517,0.7137694997939434,5.0,351,5.0,0.06896551724137931,False
CSDDM,Electricity,817,0.72,13,0.769230769230769,0.8589735981724855,0,6,2751,1633,0.784,3,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.597626675041054,0.8265180864317422,0,5.0,6.0,1.0,0.597626675041054,0.7120723807363981,5.0,352,5.0,0.08620689655172414,False
CSDDM,Electricity,64,0.72,28,0.769230769230769,0.6265307680521031,0,21,4538,643,0.595,50,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7642403001040258,0.5962387674736584,0,5.0,21.0,16.0,0.5962387674736584,0.680239533788842,5.0,353,5.0,0.3448275862068966,False
CSDDM,Electricity,519,0.7,11,0.6153846153846151,0.9081761880736842,0,6,502,1246,0.436,7,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5956673431601538,0.8275838784162558,0,5.0,6.0,1.0,0.5956673431601538,0.7116256107882049,5.0,354,5.0,0.08620689655172414,False
CSDDM,Electricity,35,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3863,2466,0.244,39,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5945651038293192,0.8275955154132846,0,5.0,8.0,3.0,0.5945651038293192,0.7110803096213019,5.0,355,5.0,0.1206896551724138,False
CSDDM,Electricity,553,0.73,29,0.846153846153846,0.6157099001455713,0,21,4877,582,0.552,9,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7675319345489275,0.5942714155797705,0,5.0,21.0,16.0,0.5942714155797705,0.6809016750643491,5.0,356,5.0,0.3448275862068966,False
CSDDM,Electricity,218,0.68,14,0.4615384615384619,0.8369521061772338,0,11,4103,2725,0.999,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5923183134114505,0.8294965087360495,0,5.0,11.0,6.0,0.5923183134114505,0.71090741107375,5.0,357,5.0,0.1724137931034483,False
CSDDM,Electricity,1099,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1248,1949,0.551,48,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.587170960473248,0.8321750204712534,0,5.0,9.0,4.0,0.587170960473248,0.7096729904722507,5.0,358,5.0,0.13793103448275862,False
CSDDM,Electricity,998,0.71,12,0.6923076923076921,0.8826277537452996,0,6,4039,2715,0.683,17,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5861900523072091,0.8446480506356522,0,5.0,6.0,1.0,0.5861900523072091,0.7154190514714307,5.0,359,5.0,0.08620689655172414,False
