detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,759,0.34,1106,0.6200000000000001,0.7904347550468422,0,11,4374,974,0.413,2,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.584821661216269,0.7353427105042571,0,5.0,11.0,6.0,0.584821661216269,0.660082185860263,5.0,277,5.0,0.0847457627118644,False
CSDDM,SensorStream,1113,0.35,1142,0.6399999999999999,0.776918135867161,0,12,1624,756,0.585,38,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.582330224581041,0.7515606632158025,0,5.0,12.0,7.0,0.582330224581041,0.6669454438984217,5.0,278,5.0,0.09322033898305085,False
CSDDM,SensorStream,465,0.34,1079,0.6200000000000001,0.800863884986932,0,9,1375,763,0.908,9,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5820804154456113,0.7568324862318877,0,5.0,9.0,4.0,0.5820804154456113,0.6694564508387495,5.0,279,5.0,0.06779661016949153,False
CSDDM,SensorStream,13,0.3,929,0.54,0.8640198543296916,0,9,4407,1312,0.378,46,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5802972986183771,0.7616460162102071,0,5.0,9.0,4.0,0.5802972986183771,0.6709716574142921,5.0,280,5.0,0.06779661016949153,False
CSDDM,SensorStream,177,0.3,1007,0.54,0.8300035970787142,0,14,4918,1347,0.811,4,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5702098359671891,0.7690096889629886,0,5.0,14.0,9.0,0.5702098359671891,0.6696097624650889,5.0,281,5.0,0.11016949152542373,False
CSDDM,SensorStream,263,0.31,1017,0.56,0.8258341821475002,0,15,4040,1247,0.679,7,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5661561025580635,0.7746968246996198,0,5.0,15.0,10.0,0.5661561025580635,0.6704264636288416,5.0,282,5.0,0.11864406779661017,False
CSDDM,SensorStream,755,0.28,969,0.5,0.8462337188578248,0,22,3593,1379,0.997,46,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5608808543963769,0.7971904433035626,0,5.0,22.0,17.0,0.5608808543963769,0.6790356488499698,5.0,283,5.0,0.17796610169491525,False
CSDDM,SensorStream,1061,0.41,1624,0.76,0.6283107627205291,0,6,917,303,0.35,34,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6310930978112346,0.5553206898219386,0,5.0,6.0,1.0,0.5553206898219386,0.5932068938165866,5.0,284,5.0,0.0423728813559322,False
CSDDM,SensorStream,349,0.48,5821,0.8999999999999999,0.08932411541409,0,8,1977,197,0.395,50,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.634144909552589,0.5526531225854558,0,5.0,8.0,3.0,0.5526531225854558,0.5933990160690223,5.0,285,5.0,0.059322033898305086,False
CSDDM,SensorStream,1019,0.44,2719,0.8200000000000001,0.4107438372058963,0,4,4477,350,0.455,40,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6478660885621667,0.5491201976397544,0,5.0,4.0,1.0,0.5491201976397544,0.5984931431009606,5.0,286,5.0,0.025423728813559324,False
CSDDM,SensorStream,977,0.27,880,0.48,0.8868808253686159,0,7,4814,1787,0.142,12,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5491155822111703,0.8018143811073444,0,5.0,7.0,2.0,0.5491155822111703,0.6754649816592573,5.0,287,5.0,0.05084745762711865,False
CSDDM,SensorStream,106,0.42,2104,0.78,0.519001202398885,0,6,3708,390,0.49,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6490115067933694,0.5485277193547876,0,5.0,6.0,1.0,0.5485277193547876,0.5987696130740785,5.0,288,5.0,0.0423728813559322,False
CSDDM,SensorStream,898,0.49,3835,0.92,0.2655377806211851,1,1,3215,185,0.055,42,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6606151105227905,0.5469961692765304,0,5.0,1.0,4.0,0.5469961692765304,0.6038056398996605,5.0,289,5.0,0.0,False
CSDDM,SensorStream,113,0.27,1031,0.48,0.8200652961335338,0,28,1136,1180,0.819,43,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5408353715077574,0.8041650376400845,0,5.0,28.0,23.0,0.5408353715077574,0.672500204573921,5.0,290,5.0,0.2288135593220339,False
CSDDM,SensorStream,624,0.25,1117,0.44,0.7862585939861293,0,32,870,1096,0.63,43,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5374317549701537,0.8058434048895786,0,5.0,32.0,27.0,0.5374317549701537,0.6716375799298662,5.0,291,5.0,0.2627118644067797,False
CSDDM,SensorStream,640,0.49,4037,0.92,0.2438626216298329,0,2,977,149,0.556,28,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6649436589681683,0.5346188910279481,0,5.0,2.0,3.0,0.5346188910279481,0.5997812749980582,5.0,292,5.0,0.00847457627118644,False
CSDDM,SensorStream,595,0.27,868,0.48,0.8926732585927482,0,4,4516,1762,0.177,35,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5344430301342067,0.829328169613814,0,5.0,4.0,1.0,0.5344430301342067,0.6818855998740103,5.0,293,5.0,0.025423728813559324,False
CSDDM,SensorStream,121,0.48,4868,0.8999999999999999,0.16482288703682,0,4,1380,180,0.999,24,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6727433142670065,0.5331747475613324,0,5.0,4.0,1.0,0.5331747475613324,0.6029590309141695,5.0,294,5.0,0.025423728813559324,False
CSDDM,SensorStream,979,0.23,846,0.4,0.9035035520607838,0,15,3166,1589,0.867,3,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5206477716404183,0.8336946778495322,0,5.0,15.0,10.0,0.5206477716404183,0.6771712247449753,5.0,295,5.0,0.11864406779661017,False
CSDDM,SensorStream,537,0.23,863,0.4,0.8951104165530762,0,18,3224,1590,0.651,27,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5193581861933577,0.8346813033492323,0,5.0,18.0,13.0,0.5193581861933577,0.677019744771295,5.0,296,5.0,0.1440677966101695,False
CSDDM,SensorStream,92,0.05,1075,0.04,0.8024310790024646,0,90,2099,1222,0.999,2,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5165620930130733,0.8383315704670201,0,5.0,90.0,85.0,0.5165620930130733,0.6774468317400467,5.0,297,5.0,0.7542372881355932,False
CSDDM,SensorStream,185,0.25,860,0.44,0.896579490391007,0,9,4214,1993,0.603,32,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.515998835562561,0.8457266908542854,0,5.0,9.0,4.0,0.515998835562561,0.6808627632084232,5.0,298,5.0,0.06779661016949153,False
CSDDM,SensorStream,118,0.25,893,0.44,0.8806940579207051,0,14,4332,2093,0.374,2,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5122976017118175,0.8476850696913749,0,5.0,14.0,9.0,0.5122976017118175,0.6799913357015962,5.0,299,5.0,0.11016949152542373,False
CSDDM,SensorStream,449,0.26,892,0.46,0.8811667589242566,0,13,1608,1572,0.792,12,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5039493390449274,0.858407242307894,0,5.0,13.0,8.0,0.5039493390449274,0.6811782906764108,5.0,300,5.0,0.1016949152542373,False
CSDDM,SensorStream,572,0.23,777,0.4,0.9393930984657174,0,3,3972,2361,0.47,1,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5014985620990521,0.8610394840061506,0,5.0,3.0,2.0,0.5014985620990521,0.6812690230526013,5.0,301,5.0,0.01694915254237288,False
CSDDM,SensorStream,218,0.24,888,0.42,0.8830628712113254,0,16,1393,1692,0.664,23,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5008626590391297,0.8659465761707243,0,5.0,16.0,11.0,0.5008626590391297,0.6834046176049271,5.0,302,5.0,0.1271186440677966,False
CSDDM,SensorStream,224,0.23,914,0.4,0.8708876203242655,0,25,4478,2412,0.878,14,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5002671230808488,0.8719053334567082,0,5.0,25.0,20.0,0.5002671230808488,0.6860862282687785,5.0,303,5.0,0.2033898305084746,False
CSDDM,SensorStream,607,0.2,863,0.34,0.8951104165530762,0,26,3023,1925,0.788,49,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.485143879550742,0.8747124932040234,0,5.0,26.0,21.0,0.485143879550742,0.6799281863773827,5.0,304,5.0,0.211864406779661,False
CSDDM,SensorStream,1107,0.2,930,0.34,0.8635659496083191,0,40,3114,1957,0.625,25,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48483782806679054,0.8747550089457472,0,5.0,40.0,35.0,0.48483782806679054,0.6797964185062688,5.0,305,5.0,0.3305084745762712,False
CSDDM,SensorStream,693,0.2,850,0.34,0.9015136388270278,0,20,3385,2267,0.872,45,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48466093097874124,0.88955530727785,0,5.0,20.0,15.0,0.48466093097874124,0.6871081191282956,5.0,306,5.0,0.16101694915254236,False
CSDDM,SensorStream,148,0.21,834,0.36,0.9095301699256734,0,11,4604,2750,0.999,1,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.479555396900168,0.8899215231503391,0,5.0,11.0,6.0,0.479555396900168,0.6847384600252535,5.0,307,5.0,0.0847457627118644,False
CSDDM,SensorStream,1221,0.2,1034,0.34,0.8188392914915814,0,47,4684,2970,0.999,1,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47451707929649123,0.8904472853174904,0,5.0,47.0,42.0,0.47451707929649123,0.6824821823069909,5.0,308,5.0,0.3898305084745763,False
CSDDM,SensorStream,819,0.24,948,0.42,0.8554779902828322,0,22,1480,1807,0.551,19,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4744839350411245,0.8911836745622498,0,5.0,22.0,17.0,0.4744839350411245,0.6828338048016871,5.0,309,5.0,0.17796610169491525,False
CSDDM,SensorStream,812,0.21,927,0.36,0.8649291298210032,0,30,1199,1978,0.389,3,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4708175675675675,0.8930524854618886,0,5.0,30.0,25.0,0.4708175675675675,0.681935026514728,5.0,310,5.0,0.2457627118644068,False
CSDDM,SensorStream,50,0.2,870,0.34,0.8917023195385183,0,28,1495,2445,0.999,50,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46659694045478384,0.8972395463666607,0,5.0,28.0,23.0,0.46659694045478384,0.6819182434107223,5.0,311,5.0,0.2288135593220339,False
CSDDM,SensorStream,806,0.16,895,0.26,0.8797502400920036,0,43,2898,2269,0.514,13,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46548797320447666,0.900357788814347,0,5.0,43.0,38.0,0.46548797320447666,0.6829228810094119,5.0,312,5.0,0.3559322033898305,False
CSDDM,SensorStream,434,0.21,843,0.36,0.9050021638137136,0,15,1501,2187,0.897,22,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4597315373442824,0.9039316005866287,0,5.0,15.0,10.0,0.4597315373442824,0.6818315689654555,5.0,313,5.0,0.11864406779661017,False
CSDDM,SensorStream,145,0.19,885,0.32,0.8844905626076741,0,33,4213,3488,0.999,1,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4566375466718602,0.9069815262129824,0,5.0,33.0,28.0,0.4566375466718602,0.6818095364424213,5.0,314,5.0,0.2711864406779661,False
CSDDM,SensorStream,152,0.16,890,0.26,0.8821137510308218,0,41,3922,3764,0.999,50,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4511757972150129,0.907416817602603,0,5.0,41.0,36.0,0.4511757972150129,0.6792963074088079,5.0,315,5.0,0.3389830508474576,False
CSDDM,SensorStream,837,0.18,1067,0.3,0.8055830212618424,0,52,1061,2293,0.253,11,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44872568911294375,0.9084510231243629,0,5.0,52.0,47.0,0.44872568911294375,0.6785883561186533,5.0,316,5.0,0.4322033898305085,False
CSDDM,SensorStream,1090,0.19,893,0.32,0.8806940579207051,0,36,3962,3396,0.505,20,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44760211946486445,0.9139150252809775,0,5.0,36.0,31.0,0.44760211946486445,0.6807585723729209,5.0,317,5.0,0.2966101694915254,False
CSDDM,SensorStream,897,0.13,930,0.2,0.8635659496083191,0,56,590,2230,0.843,12,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4436229918329595,0.9147810843535441,0,5.0,56.0,51.0,0.4436229918329595,0.6792020380932517,5.0,318,5.0,0.4661016949152542,False
CSDDM,SensorStream,1106,0.16,746,0.26,0.9565667526058912,1,1,4844,4280,0.925,12,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43701818824858046,0.9196657146272882,0,5.0,1.0,4.0,0.43701818824858046,0.6783419514379343,5.0,319,5.0,0.0,False
CSDDM,SensorStream,845,0.15,898,0.24,0.8783384561504733,0,46,4798,4895,0.993,26,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4357467580702875,0.9197226185053917,0,5.0,46.0,41.0,0.4357467580702875,0.6777346882878397,5.0,320,5.0,0.3813559322033898,False
CSDDM,SensorStream,791,0.15,752,0.24,0.9531878681644071,0,5,4973,4581,0.863,38,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43370601917905843,0.9220166045128892,0,5.0,5.0,0.0,0.43370601917905843,0.6778613118459739,5.0,321,5.0,0.03389830508474576,False
CSDDM,SensorStream,714,0.16,870,0.26,0.8917023195385183,0,38,3439,3113,0.704,9,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4320512644997938,0.9220373442594569,0,5.0,38.0,33.0,0.4320512644997938,0.6770443043796254,5.0,322,5.0,0.3135593220338983,False
CSDDM,SensorStream,283,0.15,865,0.24,0.8941338651293846,0,39,3239,3273,0.596,45,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43194950116028535,0.922275425332065,0,5.0,39.0,34.0,0.43194950116028535,0.6771124632461751,5.0,323,5.0,0.3220338983050847,False
CSDDM,SensorStream,508,0.15,994,0.24,0.835486108342695,0,57,1532,3602,0.087,48,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4304420501446643,0.9233827859815261,0,5.0,57.0,52.0,0.4304420501446643,0.6769124180630952,5.0,324,5.0,0.4745762711864407,False
CSDDM,SensorStream,866,0.48,5481,0.8999999999999999,0.1147390394801329,0,7,4197,210,0.19,41,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.677821186571186,0.4298403422555581,0,5.0,7.0,2.0,0.4298403422555581,0.553830764413372,5.0,325,5.0,0.05084745762711865,False
CSDDM,SensorStream,887,0.15,785,0.24,0.9350722597323008,0,14,1302,3135,0.215,41,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42794817536239094,0.9265622410174853,0,5.0,14.0,9.0,0.42794817536239094,0.6772552081899381,5.0,326,5.0,0.11016949152542373,False
CSDDM,SensorStream,573,0.15,746,0.24,0.9565667526058912,0,3,4075,4817,0.738,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42373565124954016,0.9284834180799493,0,5.0,3.0,2.0,0.42373565124954016,0.6761095346647448,5.0,327,5.0,0.01694915254237288,False
CSDDM,SensorStream,749,0.15,732,0.24,0.9645575534355516,1,1,4179,4828,0.821,3,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4225250078509883,0.9295129528416366,0,5.0,1.0,4.0,0.4225250078509883,0.6760189803463125,5.0,328,5.0,0.0,False
CSDDM,SensorStream,893,0.15,891,0.24,0.8816399895648974,0,42,4613,4631,0.806,14,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4204461827966728,0.9305742252408727,0,5.0,42.0,37.0,0.4204461827966728,0.6755102040187728,5.0,329,5.0,0.3474576271186441,False
CSDDM,SensorStream,1114,0.1,801,0.14,0.9265609731701672,0,28,2791,4432,0.015,22,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4201706928773921,0.9308385926766256,0,5.0,28.0,23.0,0.4201706928773921,0.6755046427770088,5.0,330,5.0,0.2288135593220339,False
CSDDM,SensorStream,930,0.12,806,0.18,0.9239359908077016,0,29,3005,3494,0.919,27,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.420029960495102,0.931760865734819,0,5.0,29.0,24.0,0.420029960495102,0.6758954131149605,5.0,331,5.0,0.23728813559322035,False
CSDDM,SensorStream,468,0.14,827,0.22,0.9130858230577252,0,30,3185,3445,0.759,21,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41556936517965914,0.9319335480359082,0,5.0,30.0,25.0,0.41556936517965914,0.6737514566077837,5.0,332,5.0,0.2457627118644068,False
CSDDM,SensorStream,270,0.07,966,0.08,0.8475420058179575,0,70,2326,3057,0.14,2,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41471852999303976,0.9326728126950475,0,5.0,70.0,65.0,0.41471852999303976,0.6736956713440436,5.0,333,5.0,0.5847457627118644,False
CSDDM,SensorStream,322,0.11,877,0.16,0.8883215031813598,0,51,2757,3516,0.355,9,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4143637817052849,0.9343271189198915,0,5.0,51.0,46.0,0.4143637817052849,0.6743454503125882,5.0,334,5.0,0.423728813559322,False
CSDDM,SensorStream,623,0.13,840,0.2,0.9065061118808782,0,38,3380,4029,0.345,17,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41065001162550197,0.9347600369621845,0,5.0,38.0,33.0,0.41065001162550197,0.6727050242938433,5.0,335,5.0,0.3135593220338983,False
CSDDM,SensorStream,982,0.07,930,0.08,0.8635659496083191,0,65,2361,3487,0.895,3,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41061764196323014,0.9366822133917259,0,5.0,65.0,60.0,0.41061764196323014,0.673649927677478,5.0,336,5.0,0.5423728813559322,False
CSDDM,SensorStream,1004,0.04,1062,0.02,0.8075649972245105,0,93,2132,3228,0.766,47,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4092727835301365,0.9383470142127894,0,5.0,93.0,88.0,0.4092727835301365,0.6738098988714629,5.0,337,5.0,0.7796610169491526,False
CSDDM,SensorStream,613,0.14,782,0.22,0.9366873986129512,0,16,1080,3562,0.398,39,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40607995514368067,0.9386230561900069,0,5.0,16.0,11.0,0.40607995514368067,0.6723515056668438,5.0,338,5.0,0.1271186440677966,False
CSDDM,SensorStream,948,0.14,761,0.22,0.948169690685687,0,7,1280,3876,0.985,14,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40529801709703667,0.939105411376617,0,5.0,7.0,2.0,0.40529801709703667,0.6722017142368268,5.0,339,5.0,0.05084745762711865,False
CSDDM,SensorStream,551,0.12,807,0.18,0.9234129464032882,0,30,952,4063,0.491,4,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40261921574666665,0.9395776136003408,0,5.0,30.0,25.0,0.40261921574666665,0.6710984146735037,5.0,340,5.0,0.2457627118644068,False
CSDDM,SensorStream,1043,0.1,1073,0.14,0.8032168621176516,0,71,876,4445,0.75,5,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40181276909136365,0.9405347190129836,0,5.0,71.0,66.0,0.40181276909136365,0.6711737440521737,5.0,341,5.0,0.5932203389830508,False
