detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,972,0.91,389,0.9729729729729728,0.7629974566579274,0,43,3308,1352,0.762,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5771063045826115,0.7125124453741865,0,4.0,43.0,39.0,0.5771063045826115,0.644809374978399,4.0,320,4.0,0.2198952879581152,False
CSDDM,PokerHand,1576,0.91,386,0.9729729729729728,0.765051553381845,0,40,3502,1480,0.231,14,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5769791994860619,0.7132243078330671,0,4.0,40.0,36.0,0.5769791994860619,0.6451017536595645,4.0,321,4.0,0.20418848167539266,False
CSDDM,PokerHand,577,0.91,376,0.9729729729729728,0.7720154119233922,0,33,4554,1828,0.78,22,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5741296193881159,0.7134239830417218,0,4.0,33.0,29.0,0.5741296193881159,0.6437768012149189,4.0,322,4.0,0.16753926701570682,False
CSDDM,PokerHand,69,0.91,332,0.9729729729729728,0.8050272511687573,0,11,3867,1738,0.528,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5681380783462479,0.7208060720682475,0,4.0,11.0,7.0,0.5681380783462479,0.6444720752072477,4.0,323,4.0,0.05235602094240838,False
CSDDM,PokerHand,591,0.91,273,0.9729729729729728,0.8569018970310509,1,1,733,1132,0.657,18,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5662389042266577,0.7285064043563294,0,4.0,1.0,3.0,0.5662389042266577,0.6473726542914935,4.0,324,4.0,0.0,False
CSDDM,PokerHand,745,0.92,655,0.9864864864864864,0.6246715333032917,0,107,4290,710,0.967,17,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6737202428169742,0.5632025858835651,0,4.0,107.0,103.0,0.5632025858835651,0.6184614143502696,4.0,325,4.0,0.5549738219895288,False
CSDDM,PokerHand,201,0.88,352,0.9324324324324323,0.7895124051627264,0,63,735,1223,0.048,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5609402440273359,0.7318417654389314,0,4.0,63.0,59.0,0.5609402440273359,0.6463910047331336,4.0,326,4.0,0.32460732984293195,False
CSDDM,PokerHand,1326,0.91,1140,0.9729729729729728,0.4774383232259687,0,142,2459,343,0.26,18,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6850908501387255,0.559988145702853,0,4.0,142.0,138.0,0.559988145702853,0.6225394979207892,4.0,327,4.0,0.7382198952879581,False
CSDDM,PokerHand,349,0.9,377,0.9594594594594594,0.7713107646135091,0,65,1012,1283,0.165,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5596357419511013,0.7364355621729095,0,4.0,65.0,61.0,0.5596357419511013,0.6480356520620054,4.0,328,4.0,0.33507853403141363,False
CSDDM,PokerHand,451,0.88,368,0.9324324324324323,0.7777208146379475,0,66,2812,1413,0.675,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5578569018490585,0.7367404656636084,0,4.0,66.0,62.0,0.5578569018490585,0.6472986837563335,4.0,329,4.0,0.3403141361256545,False
CSDDM,PokerHand,1373,0.9,319,0.9594594594594594,0.8156199360291666,0,21,3945,1952,0.733,29,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5536844622939386,0.7463901769810498,0,4.0,21.0,17.0,0.5536844622939386,0.6500373196374942,4.0,330,4.0,0.10471204188481675,False
CSDDM,PokerHand,1379,0.86,228,0.9054054054054054,0.90462467459546,0,7,2416,1427,0.814,33,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5495449891067535,0.7472712093496054,0,4.0,7.0,3.0,0.5495449891067535,0.6484080992281795,4.0,331,4.0,0.031413612565445025,False
CSDDM,PokerHand,1706,0.91,373,0.9729729729729728,0.7741406232591301,0,30,1205,1503,0.835,35,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.547994434202931,0.7486413344872722,0,4.0,30.0,26.0,0.547994434202931,0.6483178843451016,4.0,332,4.0,0.1518324607329843,False
CSDDM,PokerHand,396,0.9,372,0.9594594594594594,0.774852817001648,0,62,3601,1817,0.517,22,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.544996981857003,0.7489579270247407,0,4.0,62.0,58.0,0.544996981857003,0.6469774544408718,4.0,333,4.0,0.3193717277486911,False
CSDDM,PokerHand,185,0.9,383,0.9594594594594594,0.7671216354550016,0,68,4755,2307,0.723,36,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5391981225443642,0.7516250762886078,0,4.0,68.0,64.0,0.5391981225443642,0.645411599416486,4.0,334,4.0,0.3507853403141361,False
CSDDM,PokerHand,1432,0.92,587,0.9864864864864864,0.6537813950735385,0,88,3992,561,0.629,19,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6904865431167715,0.5387869146377838,0,4.0,88.0,84.0,0.5387869146377838,0.6146367288772776,4.0,335,4.0,0.45549738219895286,False
CSDDM,PokerHand,1541,0.88,277,0.9324324324324323,0.8530466961609872,0,23,765,1474,0.958,37,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5370066569837809,0.7588674240263371,0,4.0,23.0,19.0,0.5370066569837809,0.6479370405050591,4.0,336,4.0,0.11518324607329843,False
CSDDM,PokerHand,1006,0.84,262,0.8783783783783783,0.867801173023112,0,44,2312,1392,0.5,45,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5363259035808055,0.7611033256080947,0,4.0,44.0,40.0,0.5363259035808055,0.64871461459445,4.0,337,4.0,0.225130890052356,False
CSDDM,PokerHand,1422,0.89,300,0.945945945945946,0.8319022478127078,0,31,4821,2581,0.108,41,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5344871301417052,0.762451073801836,0,4.0,31.0,27.0,0.5344871301417052,0.6484691019717705,4.0,338,4.0,0.15706806282722513,False
CSDDM,PokerHand,1689,0.88,225,0.9324324324324323,0.9081324731716962,1,1,2628,1457,0.292,10,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5341686502616235,0.7628042591470686,0,4.0,1.0,3.0,0.5341686502616235,0.6484864547043461,4.0,339,4.0,0.0,False
CSDDM,PokerHand,1789,0.9,321,0.9594594594594594,0.8139625836027053,0,23,3809,2153,0.798,10,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5318154251159147,0.7628330211857428,0,4.0,23.0,19.0,0.5318154251159147,0.6473242231508287,4.0,340,4.0,0.11518324607329843,False
CSDDM,PokerHand,761,0.9,348,0.9594594594594594,0.7925438249096848,0,43,3832,2163,0.798,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5306388533539402,0.7628874782163161,0,4.0,43.0,39.0,0.5306388533539402,0.6467631657851282,4.0,341,4.0,0.2198952879581152,False
CSDDM,PokerHand,1149,0.87,281,0.9189189189189187,0.849246571476001,0,44,616,1319,0.659,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5276110450067968,0.7661982617733917,0,4.0,44.0,40.0,0.5276110450067968,0.6469046533900942,4.0,342,4.0,0.225130890052356,False
CSDDM,PokerHand,293,0.89,342,0.945945945945946,0.797156730171729,0,56,3498,2160,0.441,2,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5269715960933277,0.7714536662426353,0,4.0,56.0,52.0,0.5269715960933277,0.6492126311679816,4.0,343,4.0,0.2879581151832461,False
CSDDM,PokerHand,675,0.88,279,0.9324324324324323,0.8511398478238518,0,24,2769,1636,0.71,14,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5262533163882841,0.7751429737714801,0,4.0,24.0,20.0,0.5262533163882841,0.6506981450798821,4.0,344,4.0,0.12041884816753927,False
CSDDM,PokerHand,401,0.89,282,0.945945945945946,0.8483049626912561,0,19,1266,1889,0.409,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5262181172373981,0.7760724682521905,0,4.0,19.0,15.0,0.5262181172373981,0.6511452927447943,4.0,345,4.0,0.09424083769633508,False
CSDDM,PokerHand,146,0.92,879,0.9864864864864864,0.5465298408237649,0,125,3268,421,0.793,5,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6920572821816281,0.5248382753450435,0,4.0,125.0,121.0,0.5248382753450435,0.6084477787633358,4.0,346,4.0,0.6492146596858639,False
CSDDM,PokerHand,1664,0.88,276,0.9324324324324323,0.8540052709061765,0,22,2921,1758,0.495,40,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5237404921512766,0.7764506113263727,0,4.0,22.0,18.0,0.5237404921512766,0.6500955517388247,4.0,347,4.0,0.1099476439790576,False
CSDDM,PokerHand,1300,0.87,265,0.9189189189189187,0.8647840797643341,0,33,3238,2031,0.27,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5235001727091592,0.7768701762081527,0,4.0,33.0,29.0,0.5235001727091592,0.650185174458656,4.0,348,4.0,0.16753926701570682,False
CSDDM,PokerHand,1356,0.9,312,0.9594594594594594,0.8215033652083236,0,19,1675,2035,0.654,12,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5142523783587507,0.7789357950012908,0,4.0,19.0,15.0,0.5142523783587507,0.6465940866800208,4.0,349,4.0,0.09424083769633508,False
CSDDM,PokerHand,829,0.9,341,0.9594594594594594,0.7979333853334716,0,40,4807,2780,0.864,4,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5117215779379175,0.7807526583885835,0,4.0,40.0,36.0,0.5117215779379175,0.6462371181632505,4.0,350,4.0,0.20418848167539266,False
CSDDM,PokerHand,1243,0.88,318,0.9324324324324323,0.816452500727391,0,46,1161,1931,0.289,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5112067249501887,0.7824321105818096,0,4.0,46.0,42.0,0.5112067249501887,0.6468194177659992,4.0,351,4.0,0.2356020942408377,False
CSDDM,PokerHand,65,0.88,326,0.9324324324324323,0.8098638244820737,0,48,3528,2410,0.447,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5089474722082568,0.7864472939398864,0,4.0,48.0,44.0,0.5089474722082568,0.6476973830740715,4.0,352,4.0,0.24607329842931938,False
CSDDM,PokerHand,275,0.92,1269,0.9864864864864864,0.448946126264298,0,147,1692,328,0.438,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6997291608476247,0.5059973495344138,0,4.0,147.0,143.0,0.5059973495344138,0.6028632551910192,4.0,353,4.0,0.7643979057591623,False
CSDDM,PokerHand,865,0.9,334,0.9594594594594594,0.803434406864782,0,34,3936,2908,0.633,35,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5015083715062474,0.7885516151374791,0,4.0,34.0,30.0,0.5015083715062474,0.6450299933218633,4.0,354,4.0,0.17277486910994763,False
CSDDM,PokerHand,812,0.89,433,0.945945945945946,0.7345621938033269,0,88,1426,1977,0.375,29,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49907341116883563,0.7903506500586804,0,4.0,88.0,84.0,0.49907341116883563,0.644712030613758,4.0,355,4.0,0.45549738219895286,False
CSDDM,PokerHand,950,0.87,339,0.9189189189189187,0.7994935317643581,0,63,2935,1870,0.736,37,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4976736960691207,0.7990274772729896,0,4.0,63.0,59.0,0.4976736960691207,0.6483505866710552,4.0,356,4.0,0.32460732984293195,False
CSDDM,PokerHand,966,0.84,249,0.8783783783783783,0.8812857545413193,0,35,810,1920,0.28,3,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4973296912782206,0.7997595897372608,0,4.0,35.0,31.0,0.4973296912782206,0.6485446405077406,4.0,357,4.0,0.17801047120418848,False
CSDDM,PokerHand,742,0.87,267,0.9189189189189187,0.8627915295941223,0,35,3293,2458,0.389,40,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49703626373626375,0.8024079390440536,0,4.0,35.0,31.0,0.49703626373626375,0.6497221013901586,4.0,358,4.0,0.17801047120418848,False
CSDDM,PokerHand,1745,0.88,301,0.9324324324324323,0.831019977670799,0,39,1540,2415,0.955,2,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48793872036943897,0.8049434376107356,0,4.0,39.0,35.0,0.48793872036943897,0.6464410789900873,4.0,359,4.0,0.19895287958115182,False
CSDDM,PokerHand,565,0.88,279,0.9324324324324323,0.8511398478238518,0,24,3339,2657,0.591,19,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48769872905477496,0.8105562620261975,0,4.0,24.0,20.0,0.48769872905477496,0.6491274955404862,4.0,360,4.0,0.12041884816753927,False
CSDDM,PokerHand,272,0.89,401,0.945945945945946,0.7549361062906168,0,77,4474,3351,0.761,12,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48764708675492985,0.8131767699967737,0,4.0,77.0,73.0,0.48764708675492985,0.6504119283758518,4.0,361,4.0,0.39790575916230364,False
CSDDM,PokerHand,907,0.84,410,0.8783783783783783,0.7490464737275457,0,81,862,2091,0.18,33,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48641962697392965,0.8142578376944242,0,4.0,81.0,77.0,0.48641962697392965,0.6503387323341769,4.0,362,4.0,0.418848167539267,False
CSDDM,PokerHand,1156,0.85,250,0.8918918918918918,0.8802238601014463,0,29,2979,2197,0.225,33,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4819745295332439,0.8159774523407306,0,4.0,29.0,25.0,0.4819745295332439,0.6489759909369872,4.0,363,4.0,0.14659685863874344,False
CSDDM,PokerHand,48,0.92,775,0.9864864864864864,0.5799850265682864,0,119,4422,442,0.862,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6997494394433937,0.4787236175439337,0,4.0,119.0,115.0,0.4787236175439337,0.5892365284936637,4.0,364,4.0,0.6178010471204188,False
CSDDM,PokerHand,1132,0.86,333,0.9054054054054054,0.8042296367662578,0,67,3131,2630,0.528,31,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47634498026181027,0.8195539667764422,0,4.0,67.0,63.0,0.47634498026181027,0.6479494735191262,4.0,365,4.0,0.34554973821989526,False
CSDDM,PokerHand,1453,0.91,303,0.9729729729729728,0.829264167969649,0,4,2128,202,0.942,3,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7016511107386918,0.4750440669886797,0,4.0,4.0,0.0,0.4750440669886797,0.5883475888636858,4.0,366,4.0,0.015706806282722512,False
CSDDM,PokerHand,409,0.87,256,0.9189189189189187,0.8739400040183325,0,27,986,2312,0.659,16,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47457025119639507,0.820214482274254,0,4.0,27.0,23.0,0.47457025119639507,0.6473923667353245,4.0,367,4.0,0.13612565445026178,False
CSDDM,PokerHand,1473,0.84,218,0.8783783783783783,0.916501835116302,0,7,2749,2285,0.694,18,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47363160996592363,0.8207109838051223,0,4.0,7.0,3.0,0.47363160996592363,0.647171296885523,4.0,368,4.0,0.031413612565445025,False
CSDDM,PokerHand,1291,0.87,228,0.9189189189189187,0.90462467459546,0,6,790,2233,0.492,10,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4726249092229486,0.8217643624044192,0,4.0,6.0,2.0,0.4726249092229486,0.6471946358136839,4.0,369,4.0,0.02617801047120419,False
CSDDM,PokerHand,1102,0.87,241,0.9189189189189187,0.8899370602602035,0,14,1214,2629,0.944,10,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4726035240116941,0.8219678701984975,0,4.0,14.0,10.0,0.4726035240116941,0.6472856971050958,4.0,370,4.0,0.06806282722513089,False
CSDDM,PokerHand,1816,0.92,1351,0.9864864864864864,0.4323027547105394,0,151,1364,260,0.195,28,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7129190561979772,0.4700262617447068,0,4.0,151.0,147.0,0.4700262617447068,0.591472658971342,4.0,371,4.0,0.7853403141361257,False
CSDDM,PokerHand,620,0.85,241,0.8918918918918918,0.8899370602602035,0,22,848,2383,0.416,20,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.466789351463916,0.8293168678230387,0,4.0,22.0,18.0,0.466789351463916,0.6480531096434774,4.0,372,4.0,0.1099476439790576,False
CSDDM,PokerHand,1147,0.88,282,0.9324324324324323,0.8483049626912561,0,26,1526,2769,0.586,20,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.466407101558572,0.832103248119703,0,4.0,26.0,22.0,0.466407101558572,0.6492551748391375,4.0,373,4.0,0.13089005235602094,False
CSDDM,PokerHand,1037,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3306,3208,0.974,9,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46611495866152713,0.8326339958403369,0,4.0,32.0,28.0,0.46611495866152713,0.649374477250932,4.0,374,4.0,0.16230366492146597,False
CSDDM,PokerHand,1180,0.84,286,0.8783783783783783,0.8445715090688101,0,52,2854,2510,0.592,27,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46170570545407125,0.8348541703131543,0,4.0,52.0,48.0,0.46170570545407125,0.6482799378836128,4.0,375,4.0,0.2670157068062827,False
CSDDM,PokerHand,1021,0.85,268,0.8918918918918918,0.8618008237788097,0,41,3915,4153,0.938,33,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4609066313799976,0.8356676694260724,0,4.0,41.0,37.0,0.4609066313799976,0.648287150403035,4.0,376,4.0,0.2094240837696335,False
CSDDM,PokerHand,386,0.87,248,0.9189189189189187,0.8823519050825039,0,21,1262,3062,0.43,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46032615030817653,0.8380893343523725,0,4.0,21.0,17.0,0.46032615030817653,0.6492077423302746,4.0,377,4.0,0.10471204188481675,False
CSDDM,PokerHand,1507,0.92,941,0.9864864864864864,0.5284193789563951,0,133,4243,361,0.154,25,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7165481104407576,0.4586965567710543,0,4.0,133.0,129.0,0.4586965567710543,0.587622333605906,4.0,378,4.0,0.6910994764397905,False
