detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,828,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2350,3012,0.762,19,0.25,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0372409684642343,0.05049324458134266,0.013252276117108358,0.20691182531068716,0.13567661617842552,0.07123520913226164,0.5591807560360392,0.3833524238372353,0.17582833219880395,0.5741937978516938,0.4306335213407623,0.14356027651093145,0.5767503055647569,0.4575768084442302,0.11917349712052672,87.0,0.07517482517482517,184.0,0.15996503496503497,860.0,0.7508741258741258,1005.0,0.8776223776223776,955.0,0.833916083916084,0.07517482517482517,WACC_0p1_WRT_0p9,0.5395104895104895,381,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,332,0.72,17,0.769230769230769,0.7787577939683377,0,10,1397,869,0.999,1,0.025,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14469403262368133,0.18655457169060768,0.041860539066926356,0.1118046116692573,0.19579947450881238,0.08399486283955508,0.043088950258180235,0.2536416868358322,0.21055273657765197,0.11566055754308822,0.1924119303637181,0.07675137282062987,0.14265546040823546,0.21739858951184374,0.07474312910360828,754.0,0.6582167832167832,735.0,0.6416083916083916,157.0,0.13636363636363635,88.0,0.07604895104895106,185.0,0.16083916083916083,0.07604895104895106,WACC_0p7_WRT_0p3,0.33461538461538465,382,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,925,0.69,11,0.5384615384615381,0.9081761880736842,0,7,772,2834,0.823,8,0.005,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04677229708631178,0.05522434898760588,0.008452051901294097,0.11626251872431316,0.12927226603414652,0.013009747309833355,0.37024013501950326,0.3472918575428567,0.022948277476646572,0.39588578654187756,0.41094915369990914,0.015063367158031582,0.4017896607505476,0.43844094880725704,0.03665128805670942,130.0,0.11276223776223776,88.0,0.07604895104895106,696.0,0.6075174825174825,950.0,0.8295454545454546,914.0,0.7980769230769231,0.07604895104895106,WACC_0p3_WRT_0p7,0.4847902097902098,383,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,358,0.73,18,0.846153846153846,0.7615003461371648,0,10,1325,1162,0.617,15,0.005,0.1124666497161084,0.169813838303079,0.15145318348113068,0.09421400119432671,0.04683354816378547,0.07923764388595916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.169813838303079,0.153027688210179,0.016786150092899993,0.15145318348113068,0.1736659737171855,0.022212790236054825,0.09421400119432671,0.24458631138065015,0.15037231018632344,0.04683354816378547,0.2473709397833441,0.20053739161955864,0.07923764388595916,0.2513588668109898,0.17212122292503063,648.0,0.5655594405594405,607.0,0.5297202797202797,89.0,0.07692307692307693,305.0,0.26573426573426573,307.0,0.2674825174825175,0.07692307692307693,WACC_0p5_WRT_0p5,0.3410839160839161,384,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1063,0.67,11,0.3846153846153849,0.9081761880736842,0,9,4895,3687,0.767,1,0.005,0.5401873157626031,0.05029754030343524,0.18543237551101055,0.5322882898116458,0.5554507707909532,0.5620431448310493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05029754030343524,0.0809612279849302,0.030663687681494967,0.18543237551101055,0.12928671630406158,0.05614565920694897,0.5322882898116458,0.30863021161292864,0.22365807819871714,0.5554507707909532,0.3361682136214648,0.21928255716948836,0.5620431448310493,0.37907006492633105,0.18297307990471828,315.0,0.2744755244755245,89.0,0.07692307692307693,491.0,0.42832167832167833,690.0,0.6022727272727273,738.0,0.6442307692307693,0.07692307692307693,WACC_0p3_WRT_0p7,0.40524475524475523,385,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,669,0.73,31,0.846153846153846,0.5951101701157058,0,23,1898,454,0.674,44,0.01,0.27771404811806866,0.3338591274249727,0.3173770690094898,0.25934652817326975,0.04073228119926531,0.0793220758083484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3338591274249727,0.2998650633333408,0.033994064091631915,0.3173770690094898,0.2824545549778085,0.034922514031681284,0.25934652817326975,0.31635956882969674,0.05701304065642698,0.04073228119926531,0.19242780884649896,0.15169552764723365,0.0793220758083484,0.21452136676405692,0.13519929095570854,988.0,0.8627622377622378,980.0,0.8557692307692307,536.0,0.46765734265734266,89.0,0.07692307692307693,176.0,0.15297202797202797,0.07692307692307693,WACC_0p7_WRT_0p3,0.48321678321678324,386,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,372,0.7,19,0.6153846153846151,0.7451282942509179,0,14,4456,1227,0.999,34,0.001,0.20527492150641316,0.16531908032106196,0.10286220570216076,0.16620819190295502,0.24405429055555242,0.2754133496584047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16531908032106196,0.19713725812898752,0.03181817780792556,0.10286220570216076,0.19467379803951013,0.09181159233734937,0.16620819190295502,0.24465421751716568,0.07844602561421066,0.24405429055555242,0.21324363348479142,0.030810657070761,0.2754133496584047,0.2065297856285585,0.06888356402984619,783.0,0.6835664335664335,728.0,0.6354895104895105,90.0,0.0777972027972028,167.0,0.1451048951048951,159.0,0.1381118881118881,0.0777972027972028,WACC_0p5_WRT_0p5,0.336013986013986,387,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,1002,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3167,3207,0.475,10,0.25,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04851325594934967,0.054559728644465864,0.006046472695116191,0.15079847793290044,0.1296127798289874,0.021185698103913048,0.451126924289726,0.357509155023548,0.09361776926617799,0.4755256420969447,0.37405247256093604,0.10147316953600866,0.48176918574159017,0.40302736116440435,0.07874182457718581,121.0,0.1048951048951049,90.0,0.0777972027972028,747.0,0.6520979020979021,812.0,0.708916083916084,796.0,0.6949300699300699,0.0777972027972028,WACC_0p3_WRT_0p7,0.44772727272727275,388,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,589,0.74,17,0.923076923076923,0.7787577939683377,0,8,2376,270,0.517,20,0.005,0.13599758563590458,0.17284200856731596,0.16720457905451044,0.13341310383384675,0.016002638778040885,0.02272362912487297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17284200856731596,0.34854870451667885,0.1757066959493629,0.16720457905451044,0.32344846740713545,0.156243888352625,0.13341310383384675,0.3409329179878093,0.20751981415396253,0.016002638778040885,0.19265388021607774,0.17665124143803684,0.02272362912487297,0.1867306079027424,0.16400697877786943,1055.0,0.9213286713286714,1041.0,0.9090909090909091,662.0,0.5777972027972028,90.0,0.0777972027972028,92.0,0.07954545454545454,0.0777972027972028,WACC_0p7_WRT_0p3,0.5131118881118881,389,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,616,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3065,4428,0.695,19,0.001,0.5047136756443168,0.043994754825985694,0.19603275488941266,0.508049156356709,0.515376561970031,0.5131731739971406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.043994754825985694,0.05087895509930093,0.0068842002733152385,0.19603275488941266,0.1389922451639937,0.057040509725418964,0.508049156356709,0.4074894578262365,0.10055969853047247,0.515376561970031,0.4274588030597062,0.08791775891032483,0.5131731739971406,0.46981462153757025,0.04335855245957032,90.0,0.0777972027972028,238.0,0.20716783216783216,946.0,0.826048951048951,996.0,0.8697552447552448,993.0,0.8671328671328671,0.0777972027972028,WACC_0p1_WRT_0p9,0.5695804195804196,390,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1039,0.72,17,0.769230769230769,0.7787577939683377,0,10,1165,1182,0.581,22,0.01,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14469403262368133,0.14517030942894663,0.0004762768052652966,0.1118046116692573,0.1574491022876902,0.04564449061843291,0.043088950258180235,0.24468398984317133,0.2015950395849911,0.11566055754308822,0.25122120213379984,0.1355606445907116,0.14265546040823546,0.2600797246863561,0.11742426427812064,618.0,0.5393356643356644,467.0,0.40734265734265734,91.0,0.07867132867132867,319.0,0.27797202797202797,337.0,0.2937062937062937,0.07867132867132867,WACC_0p5_WRT_0p5,0.3194055944055944,391,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,706,0.73,10,0.846153846153846,0.9359489173510176,0,2,850,3484,0.715,10,0.01,0.07491535945450316,0.02152435662477195,0.0,0.07511691379204953,0.09777223834999277,0.09839258544525949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02152435662477195,0.05129901937625202,0.029774662751480066,0.0,0.12974954711492337,0.12974954711492337,0.07511691379204953,0.35238615965849424,0.2772692458664447,0.09777223834999277,0.3988259097201219,0.3010536713701291,0.09839258544525949,0.4380997586590611,0.3397071732138016,94.0,0.08129370629370629,91.0,0.07867132867132867,724.0,0.631993006993007,910.0,0.7945804195804196,912.0,0.7963286713286714,0.07867132867132867,WACC_0p3_WRT_0p7,0.4765734265734266,392,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,806,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3038,4035,0.279,6,0.05,0.669735397388783,0.070480579892897,0.2659081135962738,0.6719601958968874,0.6768452591177135,0.6753754966004409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.070480579892897,0.05096417474524556,0.019516405147651433,0.2659081135962738,0.13724824739569685,0.12865986620057696,0.6719601958968874,0.3942697572826498,0.2776904386142376,0.6768452591177135,0.41331152862126136,0.2635337304964522,0.6753754966004409,0.45174789541241306,0.22362760118802788,91.0,0.07867132867132867,210.0,0.18269230769230768,899.0,0.784965034965035,954.0,0.833041958041958,945.0,0.8251748251748252,0.07867132867132867,WACC_0p1_WRT_0p9,0.5409090909090908,393,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,42,0.73,19,0.846153846153846,0.7451282942509179,0,11,4614,1265,0.6,38,0.05,0.12822525215222347,0.18535757349039184,0.16723747214550844,0.11003896986861716,0.04323208645656922,0.07896703632539054,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18535757349039184,0.1862049913377389,0.0008474178473470706,0.16723747214550844,0.20012350032422832,0.032886028178719884,0.11003896986861716,0.24470308300520424,0.13466411313658708,0.04323208645656922,0.21502718696803616,0.17179510051146693,0.07896703632539054,0.21727104475430958,0.13830400842891905,752.0,0.6564685314685315,748.0,0.652972027972028,92.0,0.07954545454545454,173.0,0.15034965034965034,184.0,0.15996503496503497,0.07954545454545454,WACC_0p5_WRT_0p5,0.3398601398601399,394,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1024,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1647,2676,0.843,37,0.1,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07902473860726945,0.08071153722311403,0.001686798615844573,0.02633884508124953,0.12994156808142857,0.10360272300017903,0.17126778211272817,0.2899028844117684,0.11863510229904026,0.2145590402835506,0.35018296576169156,0.13562392547814095,0.22744680654646643,0.3876170593757465,0.16017025282928005,309.0,0.2692307692307692,92.0,0.07954545454545454,402.0,0.3505244755244755,737.0,0.6433566433566433,755.0,0.6590909090909091,0.07954545454545454,WACC_0p3_WRT_0p7,0.4003496503496503,395,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,765,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2424,3856,0.856,39,0.01,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0307594677830377,0.05098240439544778,0.02022293661241008,0.16111853555165595,0.14284864494149446,0.018269890610161488,0.42615165122444826,0.42634084206403744,0.0001891908395891817,0.4347003474686925,0.4604408877580079,0.025740540289315383,0.4321309341548127,0.5059067341601672,0.0737758000053545,92.0,0.07954545454545454,284.0,0.24737762237762237,1016.0,0.8872377622377622,1066.0,0.9309440559440559,1069.0,0.9335664335664335,0.07954545454545454,WACC_0p1_WRT_0p9,0.6157342657342657,396,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,259,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2079,0.999,1,0.05,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12927443143849063,0.13122130047345132,0.001946869034960691,0.09579827295375762,0.16517383395945115,0.06937556100569353,0.054642890103438924,0.24496843756030054,0.19032554745686162,0.12078438656174063,0.27054768204677715,0.14976329548503653,0.14447438862065337,0.2704355165531312,0.12596112793247782,562.0,0.49038461538461536,539.0,0.47027972027972026,93.0,0.08041958041958042,398.0,0.34702797202797203,370.0,0.32255244755244755,0.08041958041958042,WACC_0p5_WRT_0p5,0.3421328671328671,397,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,769,0.71,10,0.6923076923076921,0.9359489173510176,0,4,861,3095,0.26,15,0.1,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.055226800763800474,0.030932042991799722,0.06817392356837618,0.13003472015272077,0.061860796584344596,0.23400292493975317,0.361789104273281,0.12778617933352782,0.25394978439304633,0.40922822548640025,0.15527844109335392,0.25509836327530955,0.4414707828863958,0.18637241961108625,131.0,0.11363636363636363,93.0,0.08041958041958042,762.0,0.6652097902097902,938.0,0.8190559440559441,925.0,0.8076923076923077,0.08041958041958042,WACC_0p3_WRT_0p7,0.49720279720279714,398,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1075,0.69,10,0.5384615384615381,0.9359489173510176,0,6,274,2295,0.811,16,0.025,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.027826714214809214,0.051294074551616185,0.02346736033680697,0.13736456549248516,0.15045653175111173,0.013091966258626575,0.39610643056154515,0.4067418155535288,0.010635384991983632,0.41357146954905,0.45296966663828203,0.039398197089232034,0.4154099625240046,0.48493122235728436,0.06952125983327978,93.0,0.08041958041958042,392.0,0.34178321678321677,945.0,0.8251748251748252,1052.0,0.9187062937062938,1026.0,0.8959790209790209,0.08041958041958042,WACC_0p1_WRT_0p9,0.6124125874125874,399,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,69,0.74,21,0.923076923076923,0.714706711319355,0,12,4636,1268,0.53,47,0.25,0.20230022456025226,0.23904596970632921,0.2339272606764116,0.1993736929117568,0.04351435151295951,0.02382412605196176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23904596970632921,0.1879751226481688,0.051070847058160423,0.2339272606764116,0.20305530579164088,0.030871954884770708,0.1993736929117568,0.24498355208952802,0.04560985917777122,0.04351435151295951,0.22159224896659652,0.178077897453637,0.02382412605196176,0.2276215352198777,0.20379740916791594,757.0,0.6608391608391608,759.0,0.6625874125874126,94.0,0.08129370629370629,201.0,0.17482517482517482,235.0,0.20454545454545456,0.08129370629370629,WACC_0p5_WRT_0p5,0.3568181818181818,400,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,461,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1467,3871,0.999,33,0.1,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04677229708631178,0.057250466073995934,0.010478168987684153,0.11626251872431316,0.13010703741221807,0.013844518687904914,0.37024013501950326,0.37250182313133595,0.0022616881118326937,0.39588578654187756,0.39287561791058045,0.0030101686312971054,0.4017896607505476,0.44460174053765966,0.042812079787112045,148.0,0.1284965034965035,94.0,0.08129370629370629,815.0,0.7115384615384616,888.0,0.7753496503496503,935.0,0.8164335664335665,0.08129370629370629,WACC_0p3_WRT_0p7,0.5026223776223777,401,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,247,0.72,16,0.769230769230769,0.797001904203346,0,9,2881,1106,0.999,18,0.05,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12927443143849063,0.14788427161685974,0.018609840178369114,0.09579827295375762,0.1617009826789826,0.065902709725225,0.054642890103438924,0.24521954292361595,0.19057665282017702,0.12078438656174063,0.2663116701908506,0.14552728362911,0.14447438862065337,0.275678990106811,0.13120460148615765,625.0,0.5454545454545454,518.0,0.4519230769230769,95.0,0.08216783216783216,381.0,0.3321678321678322,395.0,0.34440559440559443,0.08216783216783216,WACC_0p5_WRT_0p5,0.3512237762237762,402,False,,,False,False,False,False,False,9.0,0.13793103448275862
