detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1073,0.78,100,1.0,0.276355362675966,1,1,2256,40,0.106,6,0.1,0.709799201429575,0.7368921257998623,0.7421945958641033,0.7438436002175289,0.26403805166574057,0.03547021308660838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7368921257998623,0.3916065178917566,0.3452856079081057,0.7421945958641033,0.36029339059049964,0.38190120527360366,0.7438436002175289,0.3995047480403425,0.3443388521771864,0.26403805166574057,0.2601470814220995,0.0038909702436410454,0.03547021308660838,0.3108959086320189,0.2754256955454105,1186.0,0.9908026755852842,1192.0,0.995819397993311,576.0,0.4807692307692308,47.0,0.038461538461538464,23.0,0.01839464882943144,0.01839464882943144,WACC_0p9_WRT_0p1,0.5048494983277592,100,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,456,0.52,11,0.1333333333333334,0.8538736654109581,0,11,1,4400,0.999,50,0.05,0.7498622516318281,0.05725668929560392,0.21478199958748423,0.749672269374456,0.8000380309908367,0.8169801077040831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05725668929560392,0.012458812524275414,0.04479787677132851,0.21478199958748423,0.12940422003758043,0.0853777795499038,0.749672269374456,0.5299821660414351,0.21969010333302086,0.8000380309908367,0.5717026249255316,0.2283354060653051,0.8169801077040831,0.6308064910251885,0.18617361667889465,23.0,0.01839464882943144,909.0,0.7591973244147158,1192.0,0.995819397993311,1180.0,0.9857859531772575,1185.0,0.9899665551839465,0.01839464882943144,WACC_0p1_WRT_0p9,0.7498327759197325,101,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,196,0.72,117,0.7999999999999998,0.2341806680167822,0,6,3522,240,0.999,38,0.005,0.5741214648527335,0.6725877878540972,0.6447044216758764,0.5739883961541196,0.11875288040896878,0.06770249691772338,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6725877878540972,0.24614109863579547,0.42644668921830176,0.6447044216758764,0.17065523859549414,0.47404918308038224,0.5739883961541196,0.2816238854670539,0.29236451068706565,0.11875288040896878,0.25000281935073704,0.13124993894176826,0.06770249691772338,0.3137017115220639,0.2459992146043405,1127.0,0.9414715719063546,1098.0,0.9172240802675585,41.0,0.033444816053511704,24.0,0.019230769230769232,24.0,0.019230769230769232,0.019230769230769232,WACC_0p7_WRT_0p3,0.38612040133779263,102,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,506,0.68,80,0.6666666666666667,0.3361811635089345,0,14,1231,361,0.714,1,0.001,0.35120327312314414,0.5194649758980883,0.4658964639719526,0.33542357900862246,0.04773197930433852,0.17031475904662896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5194649758980883,0.1781713856502379,0.34129359024785033,0.4658964639719526,0.1411645646700602,0.3247318993018924,0.33542357900862246,0.26953401949214384,0.06588955951647862,0.04773197930433852,0.27736486342967837,0.22963288412533983,0.17031475904662896,0.36643776566647174,0.19612300661984278,1067.0,0.8913043478260869,1009.0,0.842809364548495,24.0,0.019230769230769232,85.0,0.07023411371237458,135.0,0.11204013377926421,0.019230769230769232,WACC_0p5_WRT_0p5,0.38712374581939796,103,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,879,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4583,4527,0.869,23,0.01,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055683778230013234,0.01513003471824797,0.040553743511765265,0.18343515553060064,0.10192395056796924,0.0815112049626314,0.6695055489921328,0.4336164281261951,0.23588912086593766,0.7238966008844258,0.49656021886111207,0.2273363820233137,0.740475173749113,0.5478198675585911,0.19265530619052185,110.0,0.09113712374581939,24.0,0.019230769230769232,844.0,0.7048494983277592,860.0,0.7182274247491639,876.0,0.7316053511705686,0.019230769230769232,WACC_0p3_WRT_0p7,0.45301003344481605,104,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1004,0.5,8,0.0666666666666667,0.93186661474776,0,10,2769,4845,0.632,20,0.25,0.9115357490856407,0.053240058331091605,0.3096367575209381,0.917231256198013,0.9352828807610377,0.9401477490499549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.053240058331091605,0.012502779456868025,0.040737278874223584,0.3096367575209381,0.11513024161489385,0.19450651590604426,0.917231256198013,0.4778075841732244,0.43942367202478866,0.9352828807610377,0.5295023130463314,0.4057805677147063,0.9401477490499549,0.5833372091120145,0.35681053993794043,24.0,0.019230769230769232,582.0,0.48578595317725753,1129.0,0.9431438127090301,1092.0,0.9122073578595318,1107.0,0.9247491638795987,0.019230769230769232,WACC_0p1_WRT_0p9,0.6570234113712374,105,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1164,0.69,94,0.6999999999999997,0.2929590075256189,0,14,1456,243,0.001,4,0.005,0.42579818817796583,0.5733564677987,0.5267717484742516,0.4129912419203618,0.013838330617344413,0.1438485434197627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5733564677987,0.22289587950796877,0.35046058829073123,0.5267717484742516,0.1519744089744445,0.3747973394998071,0.4129912419203618,0.2710779796790075,0.1419132622413543,0.013838330617344413,0.2828771653201659,0.26903883470282147,0.1438485434197627,0.38439417833196315,0.24054563491220046,1101.0,0.919732441471572,1053.0,0.8795986622073578,25.0,0.020066889632107024,96.0,0.0794314381270903,173.0,0.14381270903010032,0.020066889632107024,WACC_0p5_WRT_0p5,0.40852842809364553,106,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1034,0.55,14,0.2333333333333335,0.793377633996278,0,11,3354,3813,0.946,11,0.01,0.5698253822715853,0.09808444451266693,0.12075472535844083,0.5685169016483168,0.6468738243012843,0.6731429369755911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09808444451266693,0.01888122633097613,0.0792032181816908,0.12075472535844083,0.10193702615743999,0.018817699201000834,0.5685169016483168,0.4402828156504285,0.12823408599788833,0.6468738243012843,0.5028820795912572,0.14399174471002707,0.6731429369755911,0.5523199922850263,0.12082294469056487,275.0,0.22909698996655517,25.0,0.020066889632107024,901.0,0.7525083612040134,920.0,0.7683946488294314,917.0,0.7658862876254181,0.020066889632107024,WACC_0p3_WRT_0p7,0.507190635451505,107,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,750,0.48,11,0.0,0.8538736654109581,0,13,962,4872,0.942,41,0.025,0.9222779305570846,0.06045715547218508,0.27760746311471285,0.9104052621096238,0.9527203075086982,0.9704019060191016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06045715547218508,0.012557068689446482,0.0479000867827386,0.27760746311471285,0.11348533668358231,0.16412212643113055,0.9104052621096238,0.47439298698686305,0.43601227512276075,0.9527203075086982,0.5247055191808506,0.42801478832784756,0.9704019060191016,0.5810515776837939,0.3893503283353077,25.0,0.020066889632107024,514.0,0.4289297658862876,1108.0,0.9255852842809364,1065.0,0.8896321070234113,1100.0,0.9188963210702341,0.020066889632107024,WACC_0p1_WRT_0p9,0.6366220735785953,108,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,589,0.71,109,0.7666666666666665,0.2532136134598743,0,10,4279,338,0.001,1,0.001,0.5236400601406891,0.6384789350633163,0.6044345917643791,0.519479973045282,0.08367112039731223,0.09262215583186392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6384789350633163,0.2049274606972194,0.4335514743660969,0.6044345917643791,0.12959865922243274,0.47483593254194634,0.519479973045282,0.27124392735767827,0.24823604568760377,0.08367112039731223,0.2812630177595591,0.19759189736224686,0.09262215583186392,0.37224104983848016,0.2796188940066162,1088.0,0.9088628762541806,916.0,0.7650501672240803,26.0,0.020903010033444816,94.0,0.07775919732441472,141.0,0.11705685618729098,0.020903010033444816,WACC_0p5_WRT_0p5,0.37792642140468224,109,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,83,0.67,117,0.6333333333333334,0.2341806680167822,0,26,5000,329,0.999,34,0.005,0.4530023464893289,0.6142913766412281,0.5573250821126675,0.42312039439776544,0.053088985723766656,0.1973530811475944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6142913766412281,0.21294664815271816,0.40134472848851,0.5573250821126675,0.16061516699797862,0.3967099151146889,0.42312039439776544,0.2717624523733017,0.15135794202446373,0.053088985723766656,0.2511279847599298,0.19803899903616315,0.1973530811475944,0.32997791155575446,0.13262483040816006,1092.0,0.9122073578595318,1086.0,0.907190635451505,27.0,0.021739130434782608,26.0,0.020903010033444816,50.0,0.04096989966555184,0.020903010033444816,WACC_0p7_WRT_0p3,0.38060200668896327,110,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,475,0.58,23,0.3333333333333332,0.6659558279328508,0,17,4022,3272,0.999,1,0.1,0.35418234297788426,0.1917022096591509,0.05598959412202996,0.3380520198007848,0.46976252557110315,0.5174273272203891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1917022096591509,0.021017579449343345,0.17068463020980756,0.05598959412202996,0.10196007254310278,0.045970478421072825,0.3380520198007848,0.4031544606486025,0.06510244084781769,0.46976252557110315,0.46479110681058833,0.004971418760514823,0.5174273272203891,0.5151067869430712,0.002320540277317873,347.0,0.28929765886287623,26.0,0.020903010033444816,606.0,0.5058528428093646,661.0,0.5518394648829431,644.0,0.5376254180602007,0.020903010033444816,WACC_0p3_WRT_0p7,0.3811036789297659,111,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,244,0.77,237,0.9666666666666668,0.0439749846220089,0,2,2820,31,0.001,1,0.25,0.9774011962152415,0.9724223270508516,0.9771416925941825,0.9861010902985652,0.34804921370776615,0.05481217610079305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9724223270508516,0.3434548330016207,0.6289674940492309,0.9771416925941825,0.3066764546029283,0.6704652379912541,0.9861010902985652,0.37894625276190147,0.6071548375366638,0.34804921370776615,0.30140886800559563,0.046640345702170516,0.05481217610079305,0.3145793616676152,0.25976718556682216,1175.0,0.9816053511705686,1180.0,0.9857859531772575,450.0,0.3754180602006689,143.0,0.11872909698996656,26.0,0.020903010033444816,0.020903010033444816,WACC_0p9_WRT_0p1,0.4964882943143813,112,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,1138,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1799,4901,0.062,6,0.25,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02097554072457579,0.01260654577064316,0.008368994953932628,0.2230043691159645,0.12011860032761647,0.10288576878834803,0.7229167642915667,0.465437723219947,0.25747904107161973,0.7594032477108592,0.5301510079167572,0.22925223979410203,0.7680479597745329,0.5875155202918496,0.18053243948268327,26.0,0.020903010033444816,757.0,0.6321070234113713,1070.0,0.8938127090301003,1095.0,0.9147157190635451,1127.0,0.9414715719063546,0.020903010033444816,WACC_0p1_WRT_0p9,0.6806020066889633,113,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,334,0.72,76,0.7999999999999998,0.3499110913222909,0,2,2649,141,0.001,1,0.25,0.42763532971067875,0.548452063251705,0.5179753538252514,0.4372850241268396,0.06383193300575257,0.06534833541106959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.548452063251705,0.29671541592746,0.25173664732424506,0.5179753538252514,0.2529288487569572,0.2650465050682942,0.4372850241268396,0.32688487085773893,0.11040015326910069,0.06383193300575257,0.27934961026366234,0.21551767725790977,0.06534833541106959,0.31497602551426124,0.24962769010319164,1158.0,0.967391304347826,1161.0,0.9698996655518395,153.0,0.12709030100334448,89.0,0.07357859531772576,27.0,0.021739130434782608,0.021739130434782608,WACC_0p9_WRT_0p1,0.43193979933110366,114,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,570,0.55,13,0.2333333333333335,0.8120821625218928,0,10,4291,4414,0.999,1,0.01,0.5851392465584763,0.08464780186681767,0.1351647412302521,0.5869301018803232,0.6584881943393306,0.6816857532833219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08464780186681767,0.018479096461936805,0.06616870540488086,0.1351647412302521,0.1020430644065791,0.033121676823672994,0.5869301018803232,0.4342037869967307,0.15272631488359256,0.6584881943393306,0.4913878890302255,0.16710030530910508,0.6816857532833219,0.5496257383993078,0.1320600148840141,257.0,0.2140468227424749,27.0,0.021739130434782608,852.0,0.7115384615384616,828.0,0.6914715719063546,891.0,0.7441471571906354,0.021739130434782608,WACC_0p3_WRT_0p7,0.4765886287625419,115,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1077,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1683,4509,0.555,44,0.025,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055683778230013234,0.012665176103923833,0.0430186021260894,0.18343515553060064,0.11265530847282083,0.0707798470577798,0.6695055489921328,0.45685324891008433,0.21265230008204844,0.7238966008844258,0.5268942722812673,0.19700232860315847,0.740475173749113,0.5696447094793866,0.17083046426972637,27.0,0.021739130434782608,468.0,0.3904682274247492,1016.0,0.8486622073578596,1080.0,0.9021739130434783,1026.0,0.8570234113712375,0.021739130434782608,WACC_0p1_WRT_0p9,0.6040133779264214,116,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,777,0.59,15,0.3666666666666666,0.7758807160741563,0,7,4007,3341,0.9,16,0.001,0.38843037102458255,0.10845304757568706,0.045817894940293,0.39527154516331875,0.4881888126291621,0.5168205207127332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10845304757568706,0.0239182339904794,0.08453481358520766,0.045817894940293,0.1020660087300099,0.0562481137897169,0.39527154516331875,0.41298355552819926,0.017712010364880515,0.4881888126291621,0.45960907721530875,0.028579735413853335,0.5168205207127332,0.5183705968129207,0.0015500761001875363,433.0,0.3612040133779264,28.0,0.0225752508361204,687.0,0.5735785953177257,620.0,0.5175585284280937,663.0,0.5535117056856187,0.0225752508361204,WACC_0p3_WRT_0p7,0.40568561872909703,117,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,287,0.7,63,0.7333333333333332,0.4000450411179419,0,2,2562,209,0.001,1,0.05,0.31729573471017153,0.47280591111191395,0.4295267614134422,0.3190758846624166,0.004660734619576733,0.11657322603022648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47280591111191395,0.21836231288058955,0.2544435982313244,0.4295267614134422,0.1597684394513541,0.2697583219620881,0.3190758846624166,0.2724929842385304,0.04658290042388619,0.004660734619576733,0.29042026904893053,0.2857595344293538,0.11657322603022648,0.364601862038334,0.24802863600810754,1096.0,0.9155518394648829,1080.0,0.9021739130434783,28.0,0.0225752508361204,118.0,0.09782608695652174,129.0,0.10702341137123746,0.0225752508361204,WACC_0p5_WRT_0p5,0.40903010033444814,118,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,928,0.54,8,0.2000000000000001,0.93186661474776,0,6,2384,3786,0.36,15,0.25,0.7377130155911223,0.029565197790337897,0.24636610748847124,0.755218184363538,0.7813397037093228,0.7854350249708985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029565197790337897,0.012783953811332375,0.016781243979005524,0.24636610748847124,0.11736142412603982,0.12900468336243143,0.755218184363538,0.4833343425946018,0.27188384176893626,0.7813397037093228,0.5483438414847243,0.23299586222459856,0.7854350249708985,0.5973618324290313,0.18807319254186716,28.0,0.0225752508361204,673.0,0.5618729096989966,1143.0,0.9548494983277592,1150.0,0.9607023411371237,1153.0,0.9632107023411371,0.0225752508361204,WACC_0p1_WRT_0p9,0.6926421404682275,119,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,0.38099049353118897,0.5355326354404657,0.4880652052610766,0.3710502936225293,0.017310482156302532,0.14356541242142257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5355326354404657,0.18857262273958153,0.34696001270088417,0.4880652052610766,0.16125940425673663,0.32680580100434,0.3710502936225293,0.272944307521545,0.09810598610098425,0.017310482156302532,0.25593845141514543,0.2386279692588429,0.14356541242142257,0.32659378799402916,0.1830283755726066,1080.0,0.9021739130434783,1089.0,0.9096989966555183,29.0,0.023411371237458192,37.0,0.030100334448160536,44.0,0.03595317725752508,0.023411371237458192,WACC_0p5_WRT_0p5,0.3802675585284281,120,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,489,0.7,158,0.7333333333333332,0.1533309152990393,0,23,4555,254,0.999,1,0.01,0.6236610775944198,0.7319081988233335,0.6943679942830203,0.6054239303345265,0.10501815780673808,0.119957250580722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7319081988233335,0.22756361176304718,0.5043445870602863,0.6943679942830203,0.19286770514954144,0.5015002891334789,0.6054239303345265,0.2883594953212574,0.3170644350132691,0.10501815780673808,0.25184684196592444,0.14682868415918637,0.119957250580722,0.3389900274710649,0.2190327768903429,1106.0,0.9239130434782609,1125.0,0.939799331103679,54.0,0.04431438127090301,29.0,0.023411371237458192,71.0,0.05852842809364549,0.023411371237458192,WACC_0p7_WRT_0p3,0.3979933110367893,121,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,642,0.71,80,0.7666666666666665,0.3361811635089345,0,4,788,209,0.482,16,0.001,0.4196661035272365,0.5504505296796167,0.514515940719882,0.4223801337490511,0.044537050046700104,0.09119313179059851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5504505296796167,0.2545656931012693,0.2958848365783474,0.514515940719882,0.21893149318285296,0.29558444753702906,0.4223801337490511,0.31242738679404863,0.10995274695500246,0.044537050046700104,0.2593364380819618,0.21479938803526166,0.09119313179059851,0.31599262337391304,0.22479949158331453,1134.0,0.947324414715719,1144.0,0.955685618729097,115.0,0.09531772575250837,46.0,0.03762541806020067,29.0,0.023411371237458192,0.023411371237458192,WACC_0p9_WRT_0p1,0.41187290969899665,122,False,,,False,False,False,False,False,4.0,0.08108108108108109
