detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,548,0.89,5410,0.945945945945946,0.0633951061787553,0,182,947,53,0.608,6,0.25,0.8982801335789309,0.910105285962364,0.9044010093554943,0.8922600952229586,0.419893120335623,0.11505325786509128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.910105285962364,0.42502765300462775,0.4850776329577362,0.9044010093554943,0.4184175944868491,0.48598341486864516,0.8922600952229586,0.3700228566636486,0.5222372385593099,0.419893120335623,0.19183575368281797,0.22805736665280502,0.11505325786509128,0.179027150657321,0.06397389279222972,1793.0,0.9787001638448936,1790.0,0.9770617149098854,1047.0,0.5712725286728564,147.0,0.0797378481703987,65.0,0.034953577280174765,0.034953577280174765,WACC_0p9_WRT_0p1,0.5283451665756417,287,False,,,False,False,False,False,False,182.0,0.9476439790575916
CSDDM,PokerHand,1158,0.74,180,0.7432432432432433,0.9671955060933808,0,4,438,3803,0.481,12,0.001,0.2001978433624089,0.0044764066860133855,0.0669062140650482,0.20779095325398111,0.271272782739452,0.2598439604198198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0044764066860133855,0.04972310012317074,0.04524669343715735,0.0669062140650482,0.16330052394405295,0.09639430987900476,0.20779095325398111,0.5026816704888736,0.29489071723489246,0.271272782739452,0.5627084199054146,0.29143563716596266,0.2598439604198198,0.5517733921926471,0.2919294317728273,65.0,0.034953577280174765,1228.0,0.6701256144183506,1724.0,0.941015838339705,1757.0,0.9590387766247952,1707.0,0.9317312943746586,0.034953577280174765,WACC_0p1_WRT_0p9,0.7073730202075368,288,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,668,0.92,407,0.9864864864864864,0.7509952311901932,0,20,3595,1105,0.761,32,0.1,0.20755668738071215,0.22580784226921588,0.22685005057894583,0.21859879912474445,0.09798874759094864,0.01353694012920964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22580784226921588,0.21177498215115573,0.014032860118060153,0.22685005057894583,0.20402425009335293,0.022825800485592906,0.21859879912474445,0.2135001666783788,0.0050986324463656585,0.09798874759094864,0.21289356674755458,0.11490481915660594,0.01353694012920964,0.23849975277543076,0.22496281264622112,1521.0,0.8301474604041508,1509.0,0.823593664664118,66.0,0.0354997269251775,225.0,0.1223375204806117,216.0,0.1174221736755871,0.0354997269251775,WACC_0p5_WRT_0p5,0.385800109229929,289,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,1167,0.87,230,0.9189189189189187,0.9023115799859516,0,8,3325,3061,0.891,19,0.001,0.011648185103190382,0.0518075502436113,0.04239706978849099,0.011775626039426154,0.03267886815243047,0.0445250791656684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0518075502436113,0.08475672606701594,0.03294917582340464,0.04239706978849099,0.1121036965128422,0.06970662672435121,0.011775626039426154,0.3527858664307455,0.34101024039131933,0.03267886815243047,0.42399706085649086,0.3913181927040604,0.0445250791656684,0.4324920889977212,0.3879670098320528,677.0,0.369197160021846,66.0,0.0354997269251775,935.0,0.5101037684325506,1013.0,0.5527034407427636,968.0,0.5281267067176406,0.0354997269251775,WACC_0p3_WRT_0p7,0.39912616056799566,290,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,97,0.92,737,0.9864864864864864,0.5933407506671142,0,117,801,239,0.226,34,0.05,0.3738259189421268,0.3882469823453979,0.38907092391757375,0.38255171137880095,0.1803968622783698,0.04362878660931356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3882469823453979,0.36758629259758435,0.020660689747813543,0.38907092391757375,0.35664682503491596,0.03242409888265779,0.38255171137880095,0.33379689424373393,0.04875481713506702,0.1803968622783698,0.1675337680251542,0.012863094253215579,0.04362878660931356,0.1835478597680493,0.13991907315873575,1759.0,0.9601310759148006,1755.0,0.9579464773347898,830.0,0.4527580557072638,66.0,0.0354997269251775,78.0,0.042053522665210265,0.0354997269251775,WACC_0p7_WRT_0p3,0.48967777170944843,291,False,,,False,False,False,False,False,117.0,0.6073298429319371
CSDDM,PokerHand,1637,0.91,3879,0.9729729729729728,0.1518677758972796,0,175,2616,276,0.032,36,0.01,0.827939195962257,0.8350612286560688,0.8333424753526473,0.8278588339184206,0.3986562517398634,0.11798460013333113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8350612286560688,0.4081757435993497,0.4268854850567191,0.8333424753526473,0.421311764792639,0.4120307105600083,0.8278588339184206,0.3701910154216815,0.45766781849673915,0.3986562517398634,0.19187117886226604,0.20678507287759737,0.11798460013333113,0.17929358842578869,0.06130898829245755,1778.0,0.9705079191698526,1791.0,0.977607864554888,1049.0,0.5723648279628618,148.0,0.08028399781540142,66.0,0.0354997269251775,0.0354997269251775,WACC_0p9_WRT_0p1,0.5272528672856363,292,False,,,False,False,False,False,False,175.0,0.9109947643979057
CSDDM,PokerHand,732,0.82,197,0.8513513513513512,0.9433163088585944,0,4,2975,4723,0.652,25,0.05,0.07244257454820259,0.018224703816356953,0.004056395808994046,0.07722109715017651,0.12338405377156665,0.12245620899534859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018224703816356953,0.04986997731091,0.03164527349455305,0.004056395808994046,0.14648143204847613,0.14242503623948208,0.07722109715017651,0.4770451677101775,0.399824070560001,0.12338405377156665,0.536414754456542,0.4130307006849753,0.12245620899534859,0.5295242469667336,0.407068037971385,66.0,0.0354997269251775,949.0,0.5177498634625888,1642.0,0.8962315674494812,1681.0,0.9175314036045876,1620.0,0.884216275259421,0.0354997269251775,WACC_0p1_WRT_0p9,0.6502457673402512,293,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1735,0.9,361,0.9594594594594594,0.7828154421225475,0,54,4510,2138,0.375,25,0.1,0.15312407399322034,0.17899835826699367,0.17619064498164758,0.15992883090489887,0.05728535541579636,0.012103370693681705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17899835826699367,0.14483812397743548,0.034160234289558195,0.17619064498164758,0.1449307899166116,0.03125985506503598,0.15992883090489887,0.2135704916951309,0.053641660790232026,0.05728535541579636,0.298276190223,0.24099083480720365,0.012103370693681705,0.3197645395834467,0.30766116888976497,1265.0,0.6903331512834516,915.0,0.4991807755324959,67.0,0.03604587657018023,515.0,0.2807209175314036,489.0,0.2665210267613326,0.03604587657018023,WACC_0p5_WRT_0p5,0.3545603495357728,294,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,347,0.87,273,0.9189189189189187,0.8569018970310509,0,40,4597,4089,0.988,1,0.005,0.05408553660322208,0.09252847566945585,0.08351718371172812,0.05420129632679979,0.020515934408728016,0.04319545339454782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09252847566945585,0.0959405708752422,0.00341209520578635,0.08351718371172812,0.11221196959306565,0.02869478588133753,0.05420129632679979,0.3702275978025764,0.3160263014757766,0.020515934408728016,0.4469333611845668,0.42641742677583877,0.04319545339454782,0.4571118954435599,0.41391644204901207,842.0,0.4593118514472966,67.0,0.03604587657018023,1050.0,0.5729109776078646,1160.0,0.632987438558165,1134.0,0.618787547788094,0.03604587657018023,WACC_0p3_WRT_0p7,0.46400873839432,295,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,384,0.77,210,0.7837837837837839,0.9264008081861934,0,19,798,4889,0.432,5,0.25,0.13039079540109008,0.030740450415524825,0.02074781785116425,0.13124903170373178,0.19354151758047286,0.19242621686044148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030740450415524825,0.05000833761908123,0.019267887203556405,0.02074781785116425,0.16194607323526847,0.14119825538410422,0.13124903170373178,0.4981660946004099,0.36691706289667814,0.19354151758047286,0.5442463616326366,0.35070484405216373,0.19242621686044148,0.5471739473549614,0.3547477304945199,67.0,0.03604587657018023,1212.0,0.661387220098307,1713.0,0.935008192244675,1708.0,0.9322774440196614,1694.0,0.9246313489896232,0.03604587657018023,WACC_0p1_WRT_0p9,0.6978700163844894,296,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1445,0.88,291,0.9324324324324323,0.8399771944489741,0,32,3951,2991,0.343,10,0.05,0.07761605280792376,0.11192048623324644,0.10509255549781678,0.08022486407748657,0.00544347399368386,0.032041775415973986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11192048623324644,0.10614674839718016,0.005773737836066273,0.10509255549781678,0.11231150127121242,0.007218945773395644,0.08022486407748657,0.2918341224350504,0.21160925835756383,0.00544347399368386,0.36840095291461117,0.36295747892092733,0.032041775415973986,0.4017514600099541,0.3697096845939801,939.0,0.5122883670125614,68.0,0.03659202621518296,602.0,0.3282359366466412,783.0,0.4270890223921354,822.0,0.4483888585472419,0.03659202621518296,WACC_0p3_WRT_0p7,0.3505188421627526,297,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1696,0.9,466,0.9594594594594594,0.7150681492502957,0,96,4221,1866,0.688,42,0.1,0.22379118158356026,0.24801564893384578,0.24512869277453675,0.22962869439800163,0.09235746892668528,0.013839055350857433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24801564893384578,0.16566326084115793,0.08235238809268786,0.24512869277453675,0.14699430176965633,0.09813439100488042,0.22962869439800163,0.21364398419743963,0.015984710200561997,0.09235746892668528,0.28158543045679,0.18922796153010474,0.013839055350857433,0.3119889197470879,0.2981498643962305,1367.0,0.7460404150737302,962.0,0.5248498088476242,68.0,0.03659202621518296,452.0,0.24631348989623156,462.0,0.2517749863462589,0.03659202621518296,WACC_0p5_WRT_0p5,0.36111414527580554,298,False,,,False,False,False,False,False,96.0,0.4973821989528796
CSDDM,PokerHand,1566,0.92,541,0.9864864864864864,0.6754503492877041,0,81,3707,578,0.205,12,0.1,0.28721210775272643,0.30362818894032234,0.30456593757381056,0.2971446645952132,0.13746878187957282,0.0279536175749816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30362818894032234,0.32616084458604283,0.02253265564572049,0.30456593757381056,0.2958002629524489,0.008765674621361685,0.2971446645952132,0.2839343162345724,0.013210348360640833,0.13746878187957282,0.16783659938211884,0.030367817502546024,0.0279536175749816,0.17983161555508506,0.15187799798010346,1730.0,0.9442927362097214,1709.0,0.9328235936646642,558.0,0.304205352266521,68.0,0.03659202621518296,68.0,0.03659202621518296,0.03659202621518296,WACC_0p7_WRT_0p3,0.45090114691425454,299,False,,,False,False,False,False,False,81.0,0.418848167539267
CSDDM,PokerHand,1175,0.74,184,0.7432432432432433,0.961380975046428,0,7,276,3739,0.328,27,0.025,0.1957839136054673,0.008261440142876495,0.06264893791607569,0.20236242480733482,0.2667063818399663,0.256448053223187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.008261440142876495,0.050149025796554655,0.04188758565367816,0.06264893791607569,0.1836715978738036,0.12102265995772792,0.20236242480733482,0.546028204086648,0.3436657792793132,0.2667063818399663,0.60138079373668,0.33467441189671365,0.256448053223187,0.5980956852381561,0.34164763201496917,68.0,0.03659202621518296,1402.0,0.7651556526488258,1787.0,0.9754232659748772,1804.0,0.9847078099399236,1794.0,0.9792463134898962,0.03659202621518296,WACC_0p1_WRT_0p9,0.7482250136537412,300,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,202,0.9,499,0.9594594594594594,0.6969056905704859,0,102,4800,1943,0.325,33,0.025,0.24279702393725477,0.2665801527982774,0.2636704202865965,0.24837253233787546,0.10178495174767578,0.014313638653746907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2665801527982774,0.17630737731630797,0.09027277548196944,0.2636704202865965,0.16998643457879636,0.09368398570780012,0.24837253233787546,0.2136652387151781,0.034707293622697366,0.10178495174767578,0.2839160700033347,0.18213111825565892,0.014313638653746907,0.31375618897319635,0.29944255031944944,1403.0,0.7657018022938286,1301.0,0.70999453850355,69.0,0.03713817586018569,462.0,0.2517749863462589,469.0,0.255598033861278,0.03713817586018569,WACC_0p5_WRT_0p5,0.4040415073730202,301,False,,,False,False,False,False,False,102.0,0.5287958115183246
CSDDM,PokerHand,1122,0.86,230,0.9054054054054054,0.9023115799859516,0,9,3502,3475,0.718,41,0.1,0.006248369272623137,0.050426886907975754,0.03862559139739981,0.0033962113832905053,0.04626565627266775,0.05711751451040764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.050426886907975754,0.07981612218235005,0.0293892352743743,0.03862559139739981,0.1124325346368919,0.07380694323949209,0.0033962113832905053,0.36530490247490094,0.36190869109161045,0.04626565627266775,0.43516374571371436,0.3888980894410466,0.05711751451040764,0.4493276044021062,0.39221008989169853,597.0,0.3255051884216275,69.0,0.03713817586018569,1012.0,0.5521572910977608,1086.0,0.5925723648279628,1066.0,0.5816493719279082,0.03713817586018569,WACC_0p3_WRT_0p7,0.417804478427089,302,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,289,0.92,675,0.9864864864864864,0.6166828186813729,0,112,4944,658,0.292,44,0.05,0.34920086919396653,0.3641891120738733,0.3650454230215383,0.35826977173327146,0.16819208633836297,0.03917225404947231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3641891120738733,0.3359515535545848,0.028237558519288497,0.3650454230215383,0.32571454907104674,0.03933087395049156,0.35826977173327146,0.2807153347529674,0.07755443698030406,0.16819208633836297,0.1679844197046817,0.00020766663368126936,0.03917225404947231,0.18495630499778581,0.1457840509483135,1742.0,0.9508465319497542,1741.0,0.9503003823047516,538.0,0.2932823593664664,69.0,0.03713817586018569,84.0,0.04533042053522665,0.03713817586018569,WACC_0p7_WRT_0p3,0.45537957400327683,303,False,,,False,False,False,False,False,112.0,0.581151832460733
CSDDM,PokerHand,893,0.78,214,0.7972972972972974,0.9214052772595156,0,22,439,2943,0.879,16,0.05,0.11387719750071029,0.03399909913356258,0.011690273291738947,0.11396101903647878,0.17466858113297196,0.1752721479937288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03399909913356258,0.05019630556222441,0.016197206428661827,0.011690273291738947,0.13471419471863186,0.12302392142689292,0.11396101903647878,0.4296629244532076,0.3157019054167288,0.17466858113297196,0.4873931335178645,0.31272455238489255,0.1752721479937288,0.5157462075545727,0.34047405956084387,69.0,0.03713817586018569,684.0,0.3730202075368651,1390.0,0.758601856908793,1410.0,0.7695248498088476,1553.0,0.8476242490442382,0.03713817586018569,WACC_0p1_WRT_0p9,0.5571818678317859,304,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,489,0.9,372,0.9594594594594594,0.774852817001648,0,62,4490,2216,0.815,33,0.001,0.16140552812607117,0.187085406711253,0.18426906218554298,0.1680977687357223,0.06139773761955206,0.012303296478817654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.187085406711253,0.14609404416259877,0.04099136254865424,0.18426906218554298,0.12891181768604315,0.05535724449949983,0.1680977687357223,0.2137149494042182,0.045617180668495905,0.06139773761955206,0.2960275522864431,0.23462981466689106,0.012303296478817654,0.3264356587828458,0.31413236230402813,1273.0,0.6947023484434736,515.0,0.2807209175314036,70.0,0.037684325505188423,505.0,0.2752594210813763,512.0,0.2790824685963954,0.037684325505188423,WACC_0p5_WRT_0p5,0.3134898962315675,305,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,1062,0.88,301,0.9324324324324323,0.831019977670799,0,39,3670,2972,0.76,15,0.05,0.08651775413995767,0.120576450308039,0.11376188104654175,0.08903446339441053,0.009943094378496808,0.03213648278750735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.120576450308039,0.10376531422713174,0.016811136080907257,0.11376188104654175,0.11250676614098017,0.0012551149055615857,0.08903446339441053,0.30081787626396217,0.21178341286955166,0.009943094378496808,0.381627691217207,0.3716845968387102,0.03213648278750735,0.40320455343337036,0.371068070645863,921.0,0.5024576734025122,70.0,0.037684325505188423,652.0,0.3555434188967777,840.0,0.4582195521572911,828.0,0.4516657564172583,0.037684325505188423,WACC_0p3_WRT_0p7,0.3611141452758056,306,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,277,0.92,802,0.9864864864864864,0.5708870992435724,0,122,1644,456,0.949,1,0.005,0.3975151582088431,0.4113906072204757,0.41218340281013804,0.40591087098177514,0.19213780417225423,0.047915933293348464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4113906072204757,0.31241933408955735,0.09897127313091836,0.41218340281013804,0.321645473042554,0.09053792976758407,0.40591087098177514,0.2958893642278264,0.11002150675394873,0.19213780417225423,0.1690778002504156,0.02306000392183863,0.047915933293348464,0.20835208315454165,0.1604361498611932,1709.0,0.9328235936646642,1736.0,0.9475696340797378,630.0,0.3435281267067176,70.0,0.037684325505188423,140.0,0.07591480065537957,0.037684325505188423,WACC_0p7_WRT_0p3,0.46750409612233756,307,False,,,False,False,False,False,False,122.0,0.6335078534031413
CSDDM,PokerHand,1565,0.79,227,0.810810810810811,0.9057888086369767,0,27,3032,4672,0.732,34,0.1,0.09204275774429267,0.044914238449788126,0.014493356997724536,0.08927168316983536,0.15079865431168923,0.15528699284602646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044914238449788126,0.050216208773862396,0.0053019703240742705,0.014493356997724536,0.1429056478854778,0.12841229088775327,0.08927168316983536,0.47345519238416583,0.3841835092143305,0.15079865431168923,0.5408377369209945,0.3900390826093052,0.15528699284602646,0.5181968996349647,0.3629099067889383,70.0,0.037684325505188423,875.0,0.4773347897323867,1626.0,0.8874931731294374,1693.0,0.9240851993446204,1565.0,0.8541780447842708,0.037684325505188423,WACC_0p1_WRT_0p9,0.6361551064991808,308,False,,,False,False,False,False,False,27.0,0.13612565445026178
