detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,69,0.78,2061,0.7407407407407409,0.2417593323020848,0,62,3727,469,0.324,13,0.1,0.4967581343609264,0.6131450768640292,0.5752413369999262,0.480671632244836,0.07466313405677359,0.10981051639554937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6131450768640292,0.33221040434681337,0.2809346725172158,0.5752413369999262,0.3286002283345396,0.24664110866538658,0.480671632244836,0.3762773925413409,0.1043942397034951,0.07466313405677359,0.2483897910766897,0.17372665701991613,0.10981051639554937,0.21316380240701693,0.10335328601146757,1626.0,0.9073143495254048,1640.0,0.9151312116136237,556.0,0.3098827470686767,117.0,0.06476828587381352,116.0,0.06420993858179788,0.06420993858179788,WACC_0p9_WRT_0p1,0.4522613065326633,480,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,678,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3323,4877,0.392,10,0.25,0.39800648187459275,0.07753308114039772,0.07546780579093769,0.40282679043842196,0.4764586782198993,0.496828899563298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07753308114039772,0.04153813200574554,0.035994949134652184,0.07546780579093769,0.1671402772331357,0.09167247144219802,0.40282679043842196,0.45369325685376444,0.05086646641534248,0.4764586782198993,0.49214900049967286,0.015690322279773572,0.496828899563298,0.4968978328201452,6.893325684720342e-05,116.0,0.06420993858179788,538.0,0.2998324958123953,1257.0,0.701284198771636,1487.0,0.8297040759352318,1496.0,0.8347292015633724,0.06420993858179788,WACC_0p1_WRT_0p9,0.5459519821328866,481,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,1485,0.71,480,0.4814814814814814,0.6421854142840052,0,132,3888,3274,0.975,30,0.001,0.17505264480036642,0.20166294136242105,0.11392653735251394,0.15886647652262814,0.2934810016441497,0.3393303869552964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20166294136242105,0.07664872953830193,0.12501421182411912,0.11392653735251394,0.15286678401113815,0.03894024665862421,0.15886647652262814,0.3691367466323657,0.21027027010973753,0.2934810016441497,0.3791451724147539,0.08566417077060418,0.3393303869552964,0.4028390287196042,0.06350864176430782,768.0,0.42825237297599106,117.0,0.06476828587381352,487.0,0.271356783919598,789.0,0.4399776661083194,889.0,0.49581239530988275,0.06476828587381352,WACC_0p3_WRT_0p7,0.34003350083752093,482,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,1557,0.74,966,0.5925925925925927,0.4500743420746954,0,117,4529,1485,0.822,28,0.05,0.1833856049680011,0.3741731782081449,0.3114796324937355,0.15572830890616005,0.14122733404681384,0.22369484797686828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3741731782081449,0.17625146058536292,0.19792171762278196,0.3114796324937355,0.2166088233744568,0.0948708091192787,0.15572830890616005,0.3351666480819329,0.17943833917577287,0.14122733404681384,0.2919064261720039,0.15067909212519007,0.22369484797686828,0.28528732049106814,0.06159247251419986,1398.0,0.7800111669458403,1309.0,0.7303182579564489,117.0,0.06476828587381352,324.0,0.18034617532104968,328.0,0.18257956448911222,0.06476828587381352,WACC_0p5_WRT_0p5,0.38760469011725285,483,False,,,False,False,False,False,False,117.0,0.7435897435897436
CSDDM,ForestCovertype,1204,0.69,244,0.4074074074074073,0.8277705135180933,0,42,3055,4771,0.883,19,0.005,0.3678549113988716,0.06473822227100468,0.07181533677086362,0.37826772315230783,0.4476725109271883,0.4648522268227781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06473822227100468,0.041588464634438924,0.02314975763656575,0.07181533677086362,0.17432441497295637,0.10250907820209275,0.37826772315230783,0.48157287443708147,0.10330515128477363,0.4476725109271883,0.5045618256174645,0.05688931469027625,0.4648522268227781,0.5074730054616494,0.042620778638871315,117.0,0.06476828587381352,719.0,0.400893355667225,1439.0,0.8029034059184813,1543.0,0.8609715242881072,1555.0,0.8676716917922948,0.06476828587381352,WACC_0p1_WRT_0p9,0.5994416527079843,484,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1334,0.7,265,0.4444444444444444,0.805146794779329,0,40,3552,4380,0.956,48,0.25,0.30977339598281894,0.08000269433662624,0.03967410016605284,0.31958095632053857,0.3976730638175458,0.4176603795258156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08000269433662624,0.0560639005842193,0.023938793752406942,0.03967410016605284,0.15289001487092596,0.11321591470487312,0.31958095632053857,0.4175788197770758,0.09799786345653722,0.3976730638175458,0.44804111058408014,0.050368046766534336,0.4176603795258156,0.44037887206120113,0.022718492535385548,429.0,0.23897264098269122,118.0,0.06532663316582915,987.0,0.5505304299274149,1205.0,0.672250139586823,1143.0,0.6376326074818537,0.06532663316582915,WACC_0p3_WRT_0p7,0.4329424902289224,485,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,1017,0.77,1555,0.7037037037037038,0.3192159883849264,0,39,4087,409,0.348,47,0.005,0.38547939228316164,0.5233492553302339,0.47968547099006326,0.3692671780523036,0.02170307561314565,0.1359793572709954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5233492553302339,0.4155829859426903,0.10776626938754363,0.47968547099006326,0.4105217443073608,0.06916372668270243,0.3692671780523036,0.428485028499699,0.059217850447395415,0.02170307561314565,0.26618189532485526,0.2444788197117096,0.1359793572709954,0.2139130849760617,0.07793372770506632,1712.0,0.9553322166387493,1719.0,0.9592406476828588,1074.0,0.5991066443327749,188.0,0.1044109436069235,118.0,0.06532663316582915,0.06532663316582915,WACC_0p9_WRT_0p1,0.5366834170854272,486,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1154,0.82,1723,0.8888888888888888,0.2910103078931721,0,4,339,90,0.497,20,0.005,0.5511673385900719,0.6250359179205908,0.6096808752893771,0.560972085283556,0.1613092187575396,0.004466257211322428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6250359179205908,0.43866807731975477,0.186367840600836,0.6096808752893771,0.4310830480297117,0.1785978272596654,0.560972085283556,0.43773205410683713,0.12324003117671889,0.1613092187575396,0.2489599425591336,0.087650723801594,0.004466257211322428,0.21996458762874696,0.21549833041742453,1728.0,0.9642657733109995,1728.0,0.9642657733109995,1149.0,0.6409826912339475,118.0,0.06532663316582915,139.0,0.07705192629815745,0.06532663316582915,WACC_0p7_WRT_0p3,0.5423785594639866,487,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,802,0.68,222,0.3703703703703707,0.8536537134049447,0,35,969,4906,0.59,15,0.005,0.42993513360614,0.047592286305344164,0.10669182878462391,0.4412316469134641,0.5010007893982394,0.5149932888113152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.047592286305344164,0.041599449643695253,0.005992836661648911,0.10669182878462391,0.18209155153818304,0.07539972275355913,0.4412316469134641,0.5068468569200806,0.06561521000661646,0.5010007893982394,0.5326215158119865,0.031620726413747025,0.5149932888113152,0.5221028393538667,0.007109550542551468,118.0,0.06532663316582915,898.0,0.5008375209380235,1585.0,0.8844221105527639,1656.0,0.9240647682858738,1618.0,0.9028475711892797,0.06532663316582915,WACC_0p1_WRT_0p9,0.6554997208263541,488,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,646,0.77,826,0.7037037037037038,0.4930983106398524,0,10,1075,817,0.369,11,0.05,0.19473434811467089,0.3539425171972794,0.30995025077110483,0.19080101578291325,0.05907901738747221,0.1360680615257188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3539425171972794,0.19993168090285607,0.15401083629442336,0.30995025077110483,0.2097118660911673,0.10023838467993754,0.19080101578291325,0.3353430662847888,0.14454205050187557,0.05907901738747221,0.2797177236174425,0.2206387062299703,0.1360680615257188,0.2774929911983394,0.14142492967262063,1450.0,0.8090452261306532,1254.0,0.699609156895589,119.0,0.06588498045784479,264.0,0.14684533780011166,294.0,0.16359575656058067,0.06588498045784479,WACC_0p5_WRT_0p5,0.3769960915689559,489,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1455,0.71,433,0.4814814814814814,0.6704719713567657,0,111,4346,3501,0.83,6,0.1,0.18951926601386415,0.17958192565404088,0.09070244920989616,0.1786949441191851,0.3034376874002472,0.344487148273113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17958192565404088,0.07989570975698199,0.0996862158970589,0.09070244920989616,0.1528931186521646,0.062190669442268434,0.1786949441191851,0.3888618097482964,0.21016686562911133,0.3034376874002472,0.3969205700912682,0.09348288269102101,0.344487148273113,0.4035904672782669,0.05910331900515392,800.0,0.44611948632049137,119.0,0.06588498045784479,680.0,0.3791178112786153,902.0,0.503070910106086,892.0,0.49748743718592964,0.06588498045784479,WACC_0p3_WRT_0p7,0.3783361250697934,490,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,1720,0.69,224,0.4074074074074073,0.8511974451422802,0,24,3049,3983,0.228,15,0.1,0.3850509800965284,0.04851844152294922,0.08869124291425809,0.39897862469600864,0.4608774664261704,0.4746011206783875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04851844152294922,0.04160647677934312,0.0069119647436061,0.08869124291425809,0.17884148690726118,0.09015024399300309,0.39897862469600864,0.4880541786645692,0.08907555396856054,0.4608774664261704,0.49774719806141565,0.03686973163524526,0.4746011206783875,0.5037679718580678,0.029166851179680264,119.0,0.06588498045784479,835.0,0.4656616415410385,1489.0,0.830820770519263,1508.0,0.84142936906756,1538.0,0.8581797878280291,0.06588498045784479,WACC_0p1_WRT_0p9,0.612395309882747,491,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,286,0.71,471,0.4814814814814814,0.6473815854699141,0,130,4714,2797,0.403,5,0.01,0.17767056626365668,0.19757913211362946,0.10964250307992583,0.16247977074996436,0.2952707762474228,0.34023181977905165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19757913211362946,0.09865590287021234,0.09892322924341712,0.10964250307992583,0.17059518878773786,0.060952685707812024,0.16247977074996436,0.33541236549621,0.17293259474624564,0.2952707762474228,0.3481307539778298,0.05285997773040696,0.34023181977905165,0.33949323072238435,0.0007385890566672937,990.0,0.5522054718034618,630.0,0.3512004466778336,120.0,0.0664433277498604,607.0,0.33835845896147404,548.0,0.30541596873255167,0.0664433277498604,WACC_0p5_WRT_0p5,0.3227247347850363,492,False,,,False,False,False,False,False,130.0,0.8269230769230769
CSDDM,ForestCovertype,489,0.79,1115,0.777777777777778,0.4106503770343165,0,7,2550,398,0.989,15,0.001,0.3299086443736506,0.4548220038427272,0.4228800312960394,0.3327429022980489,0.027556800301215253,0.08057844009532306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4548220038427272,0.29853583835703223,0.15628616548569496,0.4228800312960394,0.3019992819161865,0.12088074937985288,0.3327429022980489,0.3454106495107436,0.012667747212694647,0.027556800301215253,0.24981968864447812,0.22226288834326285,0.08057844009532306,0.2289265691939365,0.14834812909861345,1593.0,0.8888888888888888,1589.0,0.8866554997208264,212.0,0.11781127861529872,120.0,0.0664433277498604,161.0,0.0893355667225014,0.0664433277498604,WACC_0p7_WRT_0p3,0.40982691233947516,493,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1031,0.69,335,0.4074074074074073,0.7408792983314048,0,118,4239,4744,0.984,50,0.01,0.3101365787681298,0.12650997251718923,0.018226034698254335,0.3066621403922995,0.4043516008663993,0.4347759778308201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12650997251718923,0.06460320555282617,0.061906766964363064,0.018226034698254335,0.15292808098182123,0.13470204628356688,0.3066621403922995,0.4012051368946672,0.0945429965023677,0.4043516008663993,0.44641422896962285,0.04206262810322353,0.4347759778308201,0.437555951724777,0.0027799738939568996,597.0,0.3327749860413177,120.0,0.0664433277498604,819.0,0.4567280848687884,1196.0,0.6672250139586823,1119.0,0.6242322724734785,0.0664433277498604,WACC_0p3_WRT_0p7,0.42948073701842543,494,False,,,False,False,False,False,False,118.0,0.75
CSDDM,ForestCovertype,1225,0.69,244,0.4074074074074073,0.8277705135180933,0,42,2949,4266,0.993,40,0.025,0.3678549113988716,0.06473822227100468,0.07181533677086362,0.37826772315230783,0.4476725109271883,0.4648522268227781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06473822227100468,0.04173733952923888,0.023000882741765795,0.07181533677086362,0.1665920157815982,0.0947766790107346,0.37826772315230783,0.45834995893256564,0.0800822357802578,0.4476725109271883,0.49581957370551566,0.048147062778327365,0.4648522268227781,0.4976556932476959,0.03280346642491777,120.0,0.0664433277498604,522.0,0.2908989391401452,1287.0,0.718034617532105,1500.0,0.836962590731435,1501.0,0.8375209380234506,0.0664433277498604,WACC_0p1_WRT_0p9,0.5499720826353992,495,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1627,0.75,807,0.6296296296296298,0.4994923650046173,0,44,3816,1386,0.703,6,0.1,0.1500058414682247,0.3346867920913265,0.2780011997464782,0.13243700787052054,0.12181873394190694,0.19526211947130576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3346867920913265,0.1731600285696209,0.1615267635217056,0.2780011997464782,0.1863652024367669,0.09163599730971128,0.13243700787052054,0.3354165500315284,0.2029795421610079,0.12181873394190694,0.28128469950412843,0.15946596556222148,0.19526211947130576,0.2810337039181288,0.08577158444682306,1384.0,0.7721943048576214,978.0,0.5455053042992741,121.0,0.06700167504187604,276.0,0.15354550530429928,311.0,0.17308766052484645,0.06700167504187604,WACC_0p5_WRT_0p5,0.34226689000558347,496,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1088,0.72,336,0.5185185185185185,0.7400617636500122,0,25,1017,2580,0.957,15,0.005,0.1872703370731918,0.12692639341409703,0.04245117335393857,0.19160243123083934,0.2942282626609861,0.3234413701496761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12692639341409703,0.06809245672469869,0.05883393668939835,0.04245117335393857,0.15304701225861703,0.11059583890467846,0.19160243123083934,0.4021972540563227,0.21059482282548334,0.2942282626609861,0.4151969700043628,0.12096870734337667,0.3234413701496761,0.41558501494737743,0.09214364479770132,655.0,0.36515912897822445,121.0,0.06700167504187604,833.0,0.46454494695700727,995.0,0.5549972082635399,957.0,0.5337800111669458,0.06700167504187604,WACC_0p3_WRT_0p7,0.3970965940815187,497,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,381,0.77,810,0.7037037037037038,0.4984728448093503,0,9,2215,277,0.214,13,0.1,0.1889546447382221,0.3488300581399754,0.3048150926379977,0.185376686401408,0.060266063148348196,0.1361305301922018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3488300581399754,0.3608383715957283,0.012008313455752873,0.3048150926379977,0.3300494259867094,0.02523433334871167,0.185376686401408,0.38960141497975453,0.20422472857834653,0.060266063148348196,0.24984314029988255,0.18957707715153435,0.1361305301922018,0.22251761437902365,0.08638708418682184,1662.0,0.9274148520379676,1645.0,0.9179229480737019,687.0,0.38302624232272475,121.0,0.06700167504187604,149.0,0.0826353992183138,0.06700167504187604,WACC_0p7_WRT_0p3,0.4756002233389168,498,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,891,0.65,160,0.2592592592592594,0.9432723978877112,0,5,2189,3875,0.675,33,0.01,0.6365915996032044,0.023402315326677862,0.2233181256211913,0.6510688063628848,0.6784087420146852,0.6816033902490798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.023402315326677862,0.04184946023917737,0.01844714491249951,0.2233181256211913,0.19405247638712342,0.02926564923406788,0.6510688063628848,0.5523199258876625,0.09874888047522223,0.6784087420146852,0.5566579778895413,0.12175076412514385,0.6816033902490798,0.5554783233002206,0.12612506694885917,121.0,0.06700167504187604,1099.0,0.6130653266331658,1730.0,0.9653824678950307,1710.0,0.954215522054718,1722.0,0.9609156895589056,0.06700167504187604,WACC_0p1_WRT_0p9,0.7121161362367392,499,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1295,0.74,448,0.5925925925925927,0.6611245188684507,0,28,862,1370,0.268,43,0.05,0.06892677451546664,0.1907119850030876,0.12439271124736676,0.06270801335134482,0.19681680672144425,0.23908258533179988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1907119850030876,0.12594979852805005,0.06476218647503754,0.12439271124736676,0.18035652713161449,0.05596381588424773,0.06270801335134482,0.33551516161781464,0.2728071482664698,0.19681680672144425,0.3316762856782912,0.13485947895684697,0.23908258533179988,0.3328216953408778,0.09373911000907792,1201.0,0.6700167504187605,857.0,0.47794528196538244,122.0,0.06756002233389168,522.0,0.2908989391401452,516.0,0.28754885538805136,0.06756002233389168,WACC_0p5_WRT_0p5,0.3587939698492463,500,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,120,0.7,334,0.4444444444444444,0.7416992697814712,0,92,1279,3525,0.999,50,0.01,0.2695116038036764,0.12570623432938238,0.025365445704758603,0.2688867350126423,0.3678113915244001,0.39762407509425435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12570623432938238,0.06462133451928058,0.0610848998101018,0.025365445704758603,0.1531170626271005,0.1277516169223419,0.2688867350126423,0.39755938623635134,0.12867265122370902,0.3678113915244001,0.421766308881395,0.05395491735699487,0.39762407509425435,0.4492266462932515,0.05160257119899714,598.0,0.3333333333333333,122.0,0.06756002233389168,769.0,0.4288107202680067,1042.0,0.5812395309882747,1202.0,0.6705750977107761,0.06756002233389168,WACC_0p3_WRT_0p7,0.4163037409268565,501,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,1632,0.64,1185,0.2222222222222224,0.3939145351694697,0,156,2220,4072,0.925,16,0.05,0.3238603067812614,0.3907879482579069,0.2599263252219061,0.24415870405340054,0.4527584829608886,0.5426153570816267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3907879482579069,0.0418627704695411,0.3489251777883658,0.2599263252219061,0.19314291146884163,0.06678341375306449,0.24415870405340054,0.5250469460429013,0.2808882419895007,0.4527584829608886,0.5365186062333631,0.08376012327247451,0.5426153570816267,0.5259522958091976,0.016663061272429114,122.0,0.06756002233389168,1085.0,0.605248464544947,1657.0,0.9246231155778895,1668.0,0.9307649357900614,1640.0,0.9151312116136237,0.06756002233389168,WACC_0p1_WRT_0p9,0.6886655499720826,502,False,,,False,False,False,False,False,156.0,0.9935897435897436
