detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,3,0.13,768,0.2,0.9443074715869486,0,10,3685,4967,0.686,19,0.01,0.7206047599295975,0.04240319961624139,0.2599836031980756,0.7254282197808564,0.7781265279358586,0.7837710325741107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04240319961624139,0.03533794288720332,0.007065256729038065,0.2599836031980756,0.19366270183147077,0.06632090136660485,0.7254282197808564,0.5291836537555406,0.19624456602531581,0.7781265279358586,0.5611834624767422,0.21694306545911635,0.7837710325741107,0.582720167317315,0.20105086525679572,79.0,0.06382978723404255,756.0,0.6178396072013094,1052.0,0.8600654664484452,1023.0,0.8363338788870703,1042.0,0.8518821603927987,0.06382978723404255,WACC_0p1_WRT_0p9,0.6459901800327332,290,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,351,0.26,883,0.46,0.8854450450536363,0,12,3201,1379,0.985,1,0.1,0.3706074012002131,0.03217494301686689,0.10084494338370006,0.38344170136628486,0.4513102789902783,0.4617584855510998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03217494301686689,0.11867492584108627,0.08649998282421939,0.10084494338370006,0.15519459860762302,0.05434965522392296,0.38344170136628486,0.32918420351606037,0.05425749785022449,0.4513102789902783,0.38409779854560805,0.06721248044467026,0.4617584855510998,0.405366544555484,0.056391940995615786,792.0,0.6472995090016367,116.0,0.09410801963993454,80.0,0.06464811783960721,328.0,0.26759410801963995,287.0,0.23404255319148937,0.06464811783960721,WACC_0p5_WRT_0p5,0.26153846153846155,291,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,1093,0.19,1103,0.32,0.7915809112524882,0,52,935,1930,0.441,48,0.005,0.4609821699320979,0.09960916102388204,0.09420377611729967,0.45015059796175383,0.5464641700054459,0.5732665231073124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09960916102388204,0.07961207759002484,0.0199970834338572,0.09420377611729967,0.15283948895119318,0.0586357128338935,0.45015059796175383,0.4212115896973476,0.028939008264406207,0.5464641700054459,0.46925158544185724,0.07721258456358865,0.5732665231073124,0.4912603469271999,0.08200617618011252,598.0,0.4885433715220949,80.0,0.06464811783960721,535.0,0.4369885433715221,566.0,0.4623567921440262,541.0,0.44189852700491,0.06464811783960721,WACC_0p3_WRT_0p7,0.3788870703764321,292,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,618,0.38,1470,0.7,0.6703630251481281,0,10,4105,646,0.309,26,0.1,0.035579640170832164,0.1987233377267385,0.1546457925672377,0.02575827862565858,0.11825210990610227,0.16407094962528418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1987233377267385,0.23092273373285258,0.03219939600611407,0.1546457925672377,0.2358772524232068,0.08123145985596911,0.02575827862565858,0.35283633518935303,0.32707805656369443,0.11825210990610227,0.3156916948844794,0.19743958497837713,0.16407094962528418,0.303975674889326,0.1399047252640418,1079.0,0.8821603927986906,1018.0,0.8322422258592471,226.0,0.18412438625204583,143.0,0.11620294599018004,80.0,0.06464811783960721,0.06464811783960721,WACC_0p9_WRT_0p1,0.4158756137479541,293,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,235,0.08,879,0.1,0.8873605054912564,0,52,496,3555,0.988,26,0.025,0.7864426350314593,0.03910857550282611,0.26063934652446197,0.776511275686878,0.8462070139770237,0.8617404579791078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03910857550282611,0.03537983657412731,0.0037287389286987938,0.26063934652446197,0.18161450474751065,0.07902484177695132,0.776511275686878,0.5397228669005164,0.23678840878636165,0.8462070139770237,0.5746092568269742,0.2715977571500495,0.8617404579791078,0.5954341605420826,0.26630629743702516,80.0,0.06464811783960721,577.0,0.4713584288052373,1106.0,0.9042553191489362,1091.0,0.8919803600654664,1117.0,0.9132569558101473,0.06464811783960721,WACC_0p1_WRT_0p9,0.6490998363338789,294,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,298,0.18,838,0.3,0.9075117273621004,0,23,3055,2291,0.575,23,0.05,0.5723947111334345,0.02091453389605947,0.1875637121703935,0.5783341418347302,0.6408673492564569,0.6504004495056009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02091453389605947,0.05408706018290922,0.03317252628684975,0.1875637121703935,0.1528518223518107,0.03471188981858281,0.5783341418347302,0.44073316917693434,0.13760097265779586,0.6408673492564569,0.48253476300124293,0.15833258625521401,0.6504004495056009,0.5137184598166117,0.13668198968898926,388.0,0.31669394435351883,81.0,0.06546644844517185,608.0,0.4967266775777414,617.0,0.5040916530278232,621.0,0.5073649754500819,0.06546644844517185,WACC_0p3_WRT_0p7,0.3780687397708674,295,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,564,0.43,3093,0.8,0.3563302041369842,0,10,4642,368,0.127,47,0.25,0.4260341342401243,0.524862176075321,0.49755909992027314,0.4187952728562047,0.08016564742963687,0.08190562281436274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.524862176075321,0.31132131348453657,0.21354086259078447,0.49755909992027314,0.29484340950029153,0.2027156904199816,0.4187952728562047,0.35475491343339366,0.06404035942281106,0.08016564742963687,0.27488751731099653,0.19472186988135964,0.08190562281436274,0.3087595823834211,0.22685395956905835,1165.0,0.9525368248772504,1153.0,0.9427168576104746,233.0,0.18985270049099837,81.0,0.06546644844517185,88.0,0.07119476268412439,0.06546644844517185,WACC_0p7_WRT_0p3,0.444353518821604,296,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1152,0.04,1085,0.02,0.7985239438074655,0,97,109,2682,0.494,16,0.01,0.8063998321074447,0.10085720058273513,0.2297695449037474,0.7779386343880367,0.8738506191099972,0.9038335786330759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10085720058273513,0.03539748741055668,0.06545971317217845,0.2297695449037474,0.18943839712296628,0.04033114778078112,0.7779386343880367,0.542659434476132,0.2352791999119047,0.8738506191099972,0.6024465302346073,0.2714040888753899,0.9038335786330759,0.6028695394659535,0.30096403916712244,81.0,0.06546644844517185,692.0,0.5654664484451718,1124.0,0.9189852700490998,1185.0,0.9689034369885434,1143.0,0.9345335515548282,0.06546644844517185,WACC_0p1_WRT_0p9,0.6906710310965629,297,False,,,False,False,False,False,False,97.0,0.8135593220338984
CSDDM,SensorStream,1219,0.3,1011,0.54,0.8283308887435228,0,15,3284,1016,0.999,38,0.005,0.24025202960560788,0.07038295127308118,0.025413179650136244,0.24875770655846594,0.3332332998647174,0.3514276284390576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07038295127308118,0.16342810215020845,0.09304515087712727,0.025413179650136244,0.19496528596572318,0.16955210631558693,0.24875770655846594,0.32968873661709924,0.08093103005863331,0.3332332998647174,0.34446700820063153,0.011233708335914139,0.3514276284390576,0.37328758185826855,0.02185995341921093,956.0,0.7815057283142389,772.0,0.6309328968903437,82.0,0.0662847790507365,203.0,0.16530278232405893,215.0,0.1751227495908347,0.0662847790507365,WACC_0p5_WRT_0p5,0.3638297872340426,298,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,612,0.3,890,0.54,0.8821137510308218,0,4,2191,253,0.024,36,0.05,0.2770692867129515,0.03278720557268099,0.06353784727946812,0.2944078494795756,0.3627894376305774,0.3725961323893105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03278720557268099,0.3186612460833805,0.2858740405106995,0.06353784727946812,0.3329486143804231,0.269410767100955,0.2944078494795756,0.34030342872222796,0.04589557924265236,0.3627894376305774,0.2907698319615304,0.07201960566904703,0.3725961323893105,0.3052768435706534,0.06731928881865712,1168.0,0.9549918166939444,1185.0,0.9689034369885434,147.0,0.11947626841243862,100.0,0.08101472995090016,82.0,0.0662847790507365,0.0662847790507365,WACC_0p9_WRT_0p1,0.43813420621931265,299,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,751,0.03,1372,0.0,0.6994822289341652,0,117,16,1447,0.898,22,0.01,0.7564802152184652,0.1693656829662964,0.1670749709210659,0.7110646448931555,0.8362574183415187,0.8816684165346452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1693656829662964,0.06665040992537823,0.10271527304091817,0.1670749709210659,0.15286930428523846,0.014205666635827452,0.7110646448931555,0.5103404670227933,0.20072417787036212,0.8362574183415187,0.5852178239148985,0.25103959442662016,0.8816684165346452,0.6170655925383959,0.26460282399624935,513.0,0.41898527004909986,82.0,0.0662847790507365,953.0,0.779050736497545,1131.0,0.9247135842880524,1177.0,0.9623567921440261,0.0662847790507365,WACC_0p3_WRT_0p7,0.630278232405892,300,False,,,False,False,False,False,False,117.0,0.9830508474576272
CSDDM,SensorStream,1112,0.04,1195,0.02,0.7577742091050836,0,105,2068,3771,0.419,15,0.1,0.7756076953525609,0.12869311815745366,0.20014756234656317,0.7407832981401444,0.8486208332846031,0.8847844269673727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12869311815745366,0.03540693982039795,0.09328617833705571,0.20014756234656317,0.1939336178912388,0.006213944455324361,0.7407832981401444,0.5513280413781365,0.18945525676200792,0.8486208332846031,0.5893568006096058,0.2592640326749973,0.8847844269673727,0.5891729356086214,0.2956114913587513,82.0,0.0662847790507365,761.0,0.6219312602291326,1156.0,0.9451718494271686,1151.0,0.9410801963993454,1083.0,0.8854337152209493,0.0662847790507365,WACC_0p1_WRT_0p9,0.6919803600654664,301,False,,,False,False,False,False,False,105.0,0.8813559322033898
CSDDM,SensorStream,588,0.22,897,0.38,0.8788085266526255,0,25,3842,2538,0.619,3,0.1,0.4569588255562266,0.03843338060475205,0.1310037857170847,0.4636975538577947,0.5339955708220362,0.5466143098941925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03843338060475205,0.06658833474897027,0.028154954144218224,0.1310037857170847,0.15295446678980626,0.02195068107272155,0.4636975538577947,0.41873078522608714,0.044966768631707565,0.5339955708220362,0.4555855853005436,0.07840998552149259,0.5466143098941925,0.49238158186171965,0.05423272803247281,512.0,0.41816693944353517,83.0,0.06710310965630115,519.0,0.4238952536824877,533.0,0.4353518821603928,544.0,0.44435351882160395,0.06710310965630115,WACC_0p3_WRT_0p7,0.3577741407528642,302,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,1132,0.39,1398,0.72,0.6915589692573623,0,4,1710,560,0.281,27,0.25,0.023433798571199635,0.18232224835245048,0.14158459380330132,0.018558855997361928,0.10600899365546966,0.14794657584020654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18232224835245048,0.19661174946015178,0.014289501107701302,0.14158459380330132,0.20182901796597583,0.060244424162674504,0.018558855997361928,0.32987541391324304,0.3113165579158811,0.10600899365546966,0.31749557820183344,0.21148658454636377,0.14794657584020654,0.33248383954016764,0.1845372636999611,1031.0,0.8428805237315876,841.0,0.6873977086743044,83.0,0.06710310965630115,144.0,0.11702127659574468,120.0,0.09738134206219312,0.06710310965630115,WACC_0p5_WRT_0p5,0.36235679214402616,303,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,34,0.4,1586,0.74,0.6383047629386107,0,7,1199,413,0.001,24,0.005,0.08614578056964714,0.23249018499357088,0.19581347787125136,0.08346471871601935,0.07493432431040932,0.12813833662415103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23249018499357088,0.3466203626559272,0.11413017766235634,0.19581347787125136,0.339304563226289,0.14349108535503763,0.08346471871601935,0.3801751027388723,0.29671038402285294,0.07493432431040932,0.2766237951027052,0.20168947079229588,0.12813833662415103,0.31648379739470434,0.1883454607705533,1190.0,0.9729950900163666,1191.0,0.9738134206219312,358.0,0.29214402618657936,83.0,0.06710310965630115,96.0,0.07774140752864157,0.06710310965630115,WACC_0p7_WRT_0p3,0.47675941080196405,304,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,850,0.12,885,0.18,0.8844905626076741,0,52,1219,4454,0.826,44,0.05,0.6916118471108785,0.03916060617077783,0.22317353402153337,0.686408462018422,0.7563823576201167,0.7711338858257147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03916060617077783,0.03545546286681727,0.003705143303960559,0.22317353402153337,0.18552672286279026,0.037646811158743104,0.686408462018422,0.5324524977907096,0.1539559642277124,0.7563823576201167,0.5777567372410307,0.17862562037908603,0.7711338858257147,0.5904494547944189,0.18068443103129583,83.0,0.06710310965630115,626.0,0.5114566284779051,1067.0,0.8723404255319149,1108.0,0.9058919803600655,1092.0,0.8927986906710311,0.06710310965630115,WACC_0p1_WRT_0p9,0.6499181669394435,305,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,287,0.2,958,0.34,0.851050713868712,0,43,4440,3018,0.516,33,0.1,0.4812980631559085,0.05819220016391931,0.1282125904339028,0.48120957809936754,0.5598480100546525,0.577240729921198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05819220016391931,0.058884685305271016,0.0006924851413517077,0.1282125904339028,0.15298789411619582,0.024775303682293026,0.48120957809936754,0.43111336485542734,0.0500962132439402,0.5598480100546525,0.47427717803220126,0.0855708320224512,0.577240729921198,0.4958321440547877,0.08140858586641031,447.0,0.3649754500818331,84.0,0.06792144026186579,567.0,0.46317512274959083,586.0,0.4787234042553192,553.0,0.45171849427168576,0.06792144026186579,WACC_0p3_WRT_0p7,0.36530278232405894,306,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,491,0.11,810,0.16,0.9218476883946798,0,32,2930,3975,0.626,18,0.001,0.7468873669427583,0.034610147151507405,0.26037577212997287,0.7458796728369926,0.805274982787199,0.8148191073956773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034610147151507405,0.03547910652655356,0.0008689593750461563,0.26037577212997287,0.1866230487925909,0.07375272333738198,0.7458796728369926,0.5296594916958276,0.21622018114116504,0.805274982787199,0.5708837327032842,0.23439125008391481,0.8148191073956773,0.5972470802464416,0.21757202714923574,84.0,0.06792144026186579,645.0,0.5270049099836334,1054.0,0.8617021276595744,1074.0,0.8780687397708674,1123.0,0.9181669394435352,0.06792144026186579,WACC_0p1_WRT_0p9,0.6505728314238952,307,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,237,0.19,853,0.32,0.9000273324160473,0,22,3660,2971,0.717,36,0.05,0.5430461354598048,0.0254720834626728,0.173118871577982,0.5491593851141993,0.6137107754976506,0.6240523201692941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0254720834626728,0.05007960176203237,0.02460751829935957,0.173118871577982,0.15299857988176194,0.020120291696220066,0.5491593851141993,0.44202865701179966,0.1071307281023996,0.6137107754976506,0.48322086868393294,0.1304899068137177,0.6240523201692941,0.5142428625412339,0.10980945762806027,342.0,0.279050736497545,85.0,0.06873977086743044,615.0,0.502454991816694,621.0,0.5073649754500819,623.0,0.5090016366612111,0.06873977086743044,WACC_0p3_WRT_0p7,0.3733224222585925,308,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,645,0.12,761,0.18,0.948169690685687,0,9,1211,4974,0.409,27,0.05,0.74737352466797,0.04832457853643058,0.27185966053701266,0.751450678980089,0.8031889352579611,0.8085748900224892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04832457853643058,0.03552870516827819,0.01279587336815239,0.27185966053701266,0.19857097216761793,0.07328868836939473,0.751450678980089,0.5408512515473602,0.21059942743272875,0.8031889352579611,0.5827143816360306,0.22047455362193047,0.8085748900224892,0.5999316376808838,0.2086432523416054,85.0,0.06873977086743044,809.0,0.6612111292962357,1113.0,0.9099836333878887,1123.0,0.9181669394435352,1131.0,0.9247135842880524,0.06873977086743044,WACC_0p1_WRT_0p9,0.6965630114566285,309,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,856,0.29,1087,0.52,0.7977468353958038,0,23,4692,1455,0.499,47,0.1,0.24308198671763034,0.09249832740655103,0.01265273540439596,0.24516711257941787,0.33904375649734664,0.3623770544525713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09249832740655103,0.14621076118455478,0.05371243377800375,0.01265273540439596,0.1678643834442853,0.15521164803988935,0.24516711257941787,0.33031492769660936,0.0851478151171915,0.33904375649734664,0.3529960115572381,0.01395225505989145,0.3623770544525713,0.3843489802139383,0.021971925761367028,903.0,0.7381342062193126,335.0,0.2733224222585925,86.0,0.06955810147299508,237.0,0.19312602291325695,237.0,0.19312602291325695,0.06955810147299508,WACC_0p5_WRT_0p5,0.2934533551554829,310,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,1124,0.2,898,0.34,0.8783384561504733,0,34,846,1736,0.636,37,0.005,0.5024376356442372,0.039641724595381005,0.14819768392838525,0.5065587702708333,0.577248078582755,0.5905270686598737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.039641724595381005,0.0775059838796854,0.03786425928430439,0.14819768392838525,0.15308099317571358,0.004883309247328327,0.5065587702708333,0.41505477002060914,0.09150400025022415,0.577248078582755,0.4645772066273842,0.11267087195537073,0.5905270686598737,0.5073210354666216,0.08320603319325215,587.0,0.4795417348608838,86.0,0.06955810147299508,508.0,0.4148936170212766,555.0,0.4533551554828151,601.0,0.4909983633387889,0.06955810147299508,WACC_0p3_WRT_0p7,0.38166939443535186,311,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,442,0.12,857,0.18,0.8980536918967063,0,43,889,3737,0.866,47,0.05,0.703058522684206,0.030067294948473895,0.23339806091813722,0.6998644390652663,0.76593880364345,0.7786828880396015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030067294948473895,0.035552653966010095,0.0054853590175362,0.23339806091813722,0.1761654732758634,0.05723258764227382,0.6998644390652663,0.5226728741905082,0.17719156487475807,0.76593880364345,0.5759657439039616,0.18997305973948841,0.7786828880396015,0.5937200207738375,0.18496286726576405,86.0,0.06955810147299508,488.0,0.3985270049099836,1028.0,0.8404255319148937,1101.0,0.900163666121113,1111.0,0.9083469721767594,0.06955810147299508,WACC_0p1_WRT_0p9,0.623404255319149,312,False,,,False,False,False,False,False,43.0,0.3559322033898305
