detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1462,0.58,81,0.8235294117647057,0.6564301567169317,0,15,663,777,0.823,19,0.025,0.13978099887474235,0.23539115516124642,0.22069527285443813,0.14837468055489808,0.032131820980719435,0.08414914049952033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23539115516124642,0.23074428961937385,0.004646865541872575,0.22069527285443813,0.20031711289804707,0.020378159956391056,0.14837468055489808,0.2981345123720724,0.1497598318171743,0.032131820980719435,0.3184902381713098,0.28635841719059035,0.08414914049952033,0.3652139553760051,0.28106481487648477,1655.0,0.7710955710955711,1542.0,0.7184149184149184,171.0,0.07925407925407925,322.0,0.14965034965034965,347.0,0.1613053613053613,0.07925407925407925,WACC_0p5_WRT_0p5,0.37594405594405594,674,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,725,0.43,38,0.3823529411764705,0.8438674923266837,0,12,2250,1741,0.722,45,0.05,0.45960460054982344,0.05503570999737068,0.10891410510340835,0.4586767757786422,0.5174934445590155,0.5321071945929526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05503570999737068,0.1247361627699843,0.06970045277261361,0.10891410510340835,0.13793263860524974,0.029018533501841387,0.4586767757786422,0.41387118733222483,0.044805588446417355,0.5174934445590155,0.4948656663721247,0.022627778186890768,0.5321071945929526,0.5139942039342391,0.018112990658713524,1037.0,0.482983682983683,171.0,0.07925407925407925,960.0,0.4470862470862471,1072.0,0.4993006993006993,999.0,0.46526806526806525,0.07925407925407925,WACC_0p3_WRT_0p7,0.39477855477855484,675,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,857,0.36,26,0.1764705882352941,0.9366141088171028,0,4,92,2309,0.233,43,0.25,0.7752265352243385,0.03288931626080886,0.27972576535104826,0.7785349095072341,0.7967029089947395,0.798587682430294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03288931626080886,0.05868965063960295,0.025800334378794088,0.27972576535104826,0.18495324052736895,0.09477252482367932,0.7785349095072341,0.5844746385677654,0.19406027093946876,0.7967029089947395,0.6358146812683672,0.16088822772637235,0.798587682430294,0.6600258827523089,0.1385617996779851,171.0,0.07925407925407925,1325.0,0.6172494172494173,1929.0,0.8988344988344988,1928.0,0.8983682983682983,1960.0,0.9132867132867133,0.07925407925407925,WACC_0p1_WRT_0p9,0.6813986013986014,676,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1382,0.6,120,0.8823529411764705,0.5582995752489783,0,35,4495,1431,0.073,27,0.1,0.2869845146707562,0.36064680921338366,0.356033278623379,0.30156074083147255,0.07261282693996804,0.04282535868193595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36064680921338366,0.2551603413058583,0.10548646790752536,0.356033278623379,0.1959726891681119,0.16006058945526713,0.30156074083147255,0.29824813864204186,0.003312602189430691,0.07261282693996804,0.3510019440456931,0.2783891171057251,0.04282535868193595,0.3965366957360141,0.35371133705407815,1739.0,0.8102564102564103,1488.0,0.6932400932400933,172.0,0.07972027972027972,430.0,0.2,482.0,0.22424242424242424,0.07972027972027972,WACC_0p5_WRT_0p5,0.4014918414918415,677,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,795,0.61,117,0.9117647058823528,0.5646317273492232,0,15,3029,566,0.678,43,0.01,0.30191396365387047,0.36729619816374914,0.36743020241934554,0.3217612666143415,0.09141422488728099,0.022311268769434227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36729619816374914,0.3270049309867601,0.040291267176989054,0.36743020241934554,0.275343031385162,0.09208717103418357,0.3217612666143415,0.32047008696079937,0.0012911796535421405,0.09141422488728099,0.25244233305031444,0.16102810816303345,0.022311268769434227,0.3281449171936466,0.30583364842421235,1922.0,0.8955710955710956,1931.0,0.8997668997668997,363.0,0.16876456876456877,172.0,0.07972027972027972,227.0,0.10536130536130536,0.07972027972027972,WACC_0p7_WRT_0p3,0.4298368298368298,678,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,821,0.47,40,0.4999999999999999,0.8312539901961445,0,7,2758,2654,0.187,41,0.1,0.3172757536353194,0.0620910221319559,0.044914989440666866,0.32006010861800177,0.3889226340641247,0.40498606421575517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0620910221319559,0.09851722608779263,0.03642620395583673,0.044914989440666866,0.13795017310082253,0.09303518366015566,0.32006010861800177,0.4520298249031316,0.13196971628512982,0.3889226340641247,0.5293192193521931,0.14039658528806837,0.40498606421575517,0.5591085652371494,0.1541225010213942,759.0,0.35337995337995337,172.0,0.07972027972027972,1175.0,0.5473193473193473,1269.0,0.5911421911421911,1258.0,0.586013986013986,0.07972027972027972,WACC_0p3_WRT_0p7,0.43151515151515146,679,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1356,0.32,24,0.0588235294117647,0.956025028485131,0,5,2105,4840,0.675,32,0.25,0.9310315168170278,0.0676320451663317,0.35166166001664134,0.931086352582054,0.9370636337367487,0.9367432771381107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0676320451663317,0.05884866770851754,0.008783377457814164,0.35166166001664134,0.19307828516643522,0.15858337485020613,0.931086352582054,0.6251516991924216,0.3059346533896323,0.9370636337367487,0.683397308372503,0.2536663253642457,0.9367432771381107,0.6897923346177973,0.24695094252031335,172.0,0.07972027972027972,1450.0,0.6755244755244755,2078.0,0.9682983682983684,2104.0,0.9804195804195804,2088.0,0.972960372960373,0.07972027972027972,WACC_0p1_WRT_0p9,0.7353846153846153,680,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,69,0.58,94,0.8235294117647057,0.6193144268543973,0,27,3363,1327,0.189,50,0.05,0.18006113716751446,0.2738799000238465,0.2593499101988762,0.18704496817854688,0.02419289522076616,0.08420411033117406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2738799000238465,0.23266687719283435,0.041213022831012136,0.2593499101988762,0.18866637367144623,0.07068353652742998,0.18704496817854688,0.2983585988741434,0.11131363069559652,0.02419289522076616,0.35128218818305335,0.32708929296228717,0.08420411033117406,0.3751116262822722,0.2909075159510981,1662.0,0.7743589743589744,1377.0,0.6414918414918415,173.0,0.08018648018648018,433.0,0.2013986013986014,391.0,0.18181818181818182,0.08018648018648018,WACC_0p5_WRT_0p5,0.37585081585081587,681,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,731,0.52,51,0.6470588235294118,0.7713090456651301,0,9,3524,3195,0.769,43,0.001,0.12175277765704992,0.10857624186461089,0.05682816632524988,0.11962044959847241,0.21704201758485156,0.24274016172195664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10857624186461089,0.11049165642869158,0.001915414564080689,0.05682816632524988,0.13802153095890568,0.0811933646336558,0.11962044959847241,0.43188715412728895,0.31226670452881655,0.21704201758485156,0.5082965422171788,0.29125452463232726,0.24274016172195664,0.5355348681002221,0.29279470637826543,896.0,0.4172494172494173,173.0,0.08018648018648018,1059.0,0.4932400932400932,1134.0,0.5282051282051282,1119.0,0.5212121212121212,0.08018648018648018,WACC_0p3_WRT_0p7,0.408018648018648,682,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,748,0.48,41,0.5294117647058822,0.8251761665207873,0,7,1640,4614,0.301,34,0.1,0.28034234943777425,0.0662147114189471,0.02686130292809533,0.2834657942021899,0.35585488758283895,0.3727708136364561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0662147114189471,0.05886878936490556,0.007345922054041533,0.02686130292809533,0.18017885529028516,0.15331755236218983,0.2834657942021899,0.5797983041786179,0.29633250997642796,0.35585488758283895,0.6481046151591316,0.2922497275762927,0.3727708136364561,0.647077100871874,0.2743062872354179,173.0,0.08018648018648018,1232.0,0.5738927738927739,1906.0,0.8881118881118881,1990.0,0.9272727272727272,1882.0,0.8769230769230769,0.08018648018648018,WACC_0p1_WRT_0p9,0.6692773892773893,683,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,596,0.61,112,0.9117647058823528,0.5755519384840161,0,11,4496,1275,0.827,6,0.025,0.2893293709192217,0.3551882443486616,0.355321512572677,0.30974361194299593,0.08657320391328577,0.022070202063505896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3551882443486616,0.2644630729025633,0.09072517144609826,0.355321512572677,0.22037855921896055,0.13494295335371648,0.30974361194299593,0.29886151082274093,0.010882101120255006,0.08657320391328577,0.3288209483217565,0.24224774440847074,0.022070202063505896,0.36579967623122833,0.3437294741677224,1765.0,0.8223776223776224,1719.0,0.8009324009324009,174.0,0.08065268065268065,352.0,0.16363636363636364,350.0,0.1627039627039627,0.08065268065268065,WACC_0p5_WRT_0p5,0.40606060606060607,684,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,203,0.61,249,0.9117647058823528,0.3752728243946245,0,94,1267,583,0.001,30,0.005,0.5213408068370423,0.5784696380748138,0.5785811929677216,0.5312587124499529,0.17572592591994485,0.026669155222753496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5784696380748138,0.37448205105644927,0.2039875870183645,0.5785811929677216,0.31135236174349784,0.26722883122422375,0.5312587124499529,0.3250193836150451,0.2062393288349078,0.17572592591994485,0.2530433492586828,0.07731742333873798,0.026669155222753496,0.3152815384242682,0.2886123832015147,2001.0,0.9324009324009324,1985.0,0.924941724941725,403.0,0.1874125874125874,174.0,0.08065268065268065,202.0,0.0937062937062937,0.08065268065268065,WACC_0p7_WRT_0p3,0.4438228438228438,685,False,,,False,False,False,False,False,94.0,0.744
CSDDM,RialtoBridgeTimelapse,1998,0.45,34,0.4411764705882353,0.8711608496855782,0,4,2552,2765,0.699,28,0.005,0.41265628542760147,0.03386865989029309,0.10262353319449272,0.41934886113308784,0.472055068399047,0.48226640231219736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03386865989029309,0.07787116701113507,0.04400250712084198,0.10262353319449272,0.13804523348308473,0.03542170028859201,0.41934886113308784,0.49042606837967073,0.0710772072465829,0.472055068399047,0.5474127576280586,0.07535768922901165,0.48226640231219736,0.5779623247754011,0.09569592246320374,457.0,0.2125874125874126,174.0,0.08065268065268065,1405.0,0.6545454545454545,1380.0,0.6428904428904428,1405.0,0.6545454545454545,0.08065268065268065,WACC_0p3_WRT_0p7,0.44904428904428906,686,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,776,0.31,24,0.0294117647058823,0.956025028485131,0,6,2026,4692,0.699,18,0.01,0.9655147283004728,0.07295696404891994,0.36561440975882314,0.9640000147541976,0.968530872989875,0.96837068367544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07295696404891994,0.058920098326623614,0.014036865722296323,0.36561440975882314,0.20396971755651647,0.16164469220230668,0.9640000147541976,0.6409033552217042,0.32309665953249345,0.968530872989875,0.6841152776718685,0.2844155953180064,0.96837068367544,0.6953279909185344,0.2730426927569056,174.0,0.08065268065268065,1580.0,0.7361305361305361,2107.0,0.9818181818181818,2106.0,0.9813519813519813,2103.0,0.9799533799533799,0.08065268065268065,WACC_0p1_WRT_0p9,0.751981351981352,687,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1401,0.59,96,0.8529411764705881,0.6140597060078787,0,27,3701,1631,0.679,12,0.001,0.20398457695803393,0.2887737341447603,0.2792433940791324,0.21614933724843297,0.02717144999766039,0.06275983339207301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2887737341447603,0.19704271037786916,0.09173102376689116,0.2792433940791324,0.17577366086369023,0.10346973321544217,0.21614933724843297,0.29888373831251536,0.08273440106408239,0.02717144999766039,0.38382729139916366,0.35665584140150325,0.06275983339207301,0.41430898401002364,0.3515491506179506,1529.0,0.7123543123543123,1141.0,0.5314685314685315,175.0,0.08111888111888112,547.0,0.2545454545454545,544.0,0.25314685314685315,0.08111888111888112,WACC_0p5_WRT_0p5,0.3665268065268066,688,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,1241,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4466,4029,0.852,7,0.01,0.22712743603524344,0.09177292490573136,0.019203728571118812,0.22539916398296098,0.31073820396413093,0.3329575157133594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09177292490573136,0.09189575127911172,0.00012282637338036084,0.019203728571118812,0.13808985500941418,0.11888612643829537,0.22539916398296098,0.48182783898173864,0.25642867499877764,0.31073820396413093,0.5501849725906953,0.2394467686265644,0.3329575157133594,0.5765272487843348,0.2435697330709754,681.0,0.317016317016317,175.0,0.08111888111888112,1348.0,0.627972027972028,1399.0,0.6517482517482518,1390.0,0.6475524475524476,0.08111888111888112,WACC_0p3_WRT_0p7,0.46508158508158515,689,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1943,0.46,38,0.4705882352941177,0.8438674923266837,0,7,1269,4867,0.903,22,0.25,0.3591517337682387,0.05324352454939483,0.06801633732381351,0.3626873628663817,0.42587790069531206,0.4401080856380226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05324352454939483,0.05901114975219527,0.0057676252028004416,0.06801633732381351,0.1826675579280673,0.11465122060425378,0.3626873628663817,0.5946151935327674,0.23192783066638567,0.42587790069531206,0.6488228713436168,0.22294497064830476,0.4401080856380226,0.6730535568762844,0.23294547123826181,175.0,0.08111888111888112,1286.0,0.5990675990675991,1976.0,0.9207459207459208,1999.0,0.9314685314685315,2037.0,0.9491841491841492,0.08111888111888112,WACC_0p1_WRT_0p9,0.6963170163170164,690,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,278,0.59,85,0.8529411764705881,0.6444175303383455,0,17,3538,1321,0.714,1,0.25,0.17033235613734904,0.2565133968063663,0.24690890832002418,0.18392277249621508,0.014027595411313312,0.062431498257668666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2565133968063663,0.22615868036026815,0.030354716446098162,0.24690890832002418,0.20189194168861702,0.04501696663140717,0.18392277249621508,0.29892851263766596,0.11500574014145087,0.014027595411313312,0.3673296802094341,0.35330208479812075,0.062431498257668666,0.39427407291978367,0.331842574662115,1645.0,0.7664335664335664,1557.0,0.7254079254079254,176.0,0.08158508158508158,489.0,0.2275058275058275,469.0,0.21818181818181817,0.08158508158508158,WACC_0p5_WRT_0p5,0.40382284382284384,691,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,522,0.48,40,0.5294117647058822,0.8312539901961445,0,6,3054,3031,0.455,26,0.25,0.2843107942525422,0.06163479551798906,0.031410633210698015,0.28852398335945606,0.35887476250671313,0.3748397216046186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06163479551798906,0.08265110540705413,0.02101630988906507,0.031410633210698015,0.13809098150363636,0.10668034829293835,0.28852398335945606,0.4650960464837536,0.17657206312429752,0.35887476250671313,0.539122960917285,0.18024819841057182,0.3748397216046186,0.560716381034195,0.18587665942957637,537.0,0.24988344988344988,176.0,0.08158508158508158,1256.0,0.585081585081585,1332.0,0.6205128205128205,1274.0,0.5934731934731935,0.08158508158508158,WACC_0p3_WRT_0p7,0.4261072261072261,692,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1127,0.47,45,0.4999999999999999,0.802231494089893,0,12,3448,4760,0.455,21,0.25,0.29834963779431967,0.0839715565269206,0.023194433624702075,0.29592643180649647,0.37452531837062686,0.3951319939968004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0839715565269206,0.05906593847180155,0.024905618055119046,0.023194433624702075,0.1763490043013699,0.15315457067666782,0.29592643180649647,0.5665694284243744,0.27064299661787794,0.37452531837062686,0.6425416892606065,0.26801637088997965,0.3951319939968004,0.6588054301587389,0.26367343616193856,176.0,0.08158508158508158,1154.0,0.5375291375291376,1851.0,0.8624708624708625,1958.0,0.9123543123543123,1954.0,0.9104895104895104,0.08158508158508158,WACC_0p1_WRT_0p9,0.6608857808857809,693,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1646,0.56,65,0.7647058823529413,0.7111776187022639,0,10,4628,2504,0.976,13,0.1,0.05256321571240838,0.16970852680393758,0.14378984363684186,0.05103955037053094,0.09325359032930286,0.13163486175920314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16970852680393758,0.16221335041346333,0.007495176390474256,0.14378984363684186,0.1381839349107847,0.005605908726057152,0.05103955037053094,0.3540030919161713,0.30296354154564037,0.09325359032930286,0.428703422414463,0.33544983208516016,0.13163486175920314,0.4785872790529701,0.34695241729376697,1325.0,0.6172494172494173,177.0,0.08205128205128205,604.0,0.2811188811188811,731.0,0.34032634032634035,807.0,0.37575757575757573,0.08205128205128205,WACC_0p3_WRT_0p7,0.33930069930069934,694,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,987,0.6,101,0.8823529411764705,0.6013827928204151,0,17,4612,1511,0.79,23,0.001,0.23800722114775583,0.3135691705164851,0.3089253032546282,0.25475548285062344,0.05369674253079845,0.04200754838852134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3135691705164851,0.23730417701030135,0.07626499350618374,0.3089253032546282,0.19535025097421987,0.11357505228040832,0.25475548285062344,0.29894546814911177,0.04418998529848833,0.05369674253079845,0.35947811360772086,0.3057813710769224,0.04200754838852134,0.3871824081220573,0.34517485973353595,1675.0,0.7804195804195804,1479.0,0.689044289044289,177.0,0.08205128205128205,459.0,0.21351981351981353,441.0,0.20512820512820512,0.08205128205128205,WACC_0p5_WRT_0p5,0.394032634032634,695,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1431,0.43,48,0.3823529411764705,0.7862966708860252,0,19,1287,4236,0.388,4,0.025,0.4192252408080641,0.09761604299937589,0.06516047393372541,0.4083037431701153,0.4862476310884142,0.5097023077390694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09761604299937589,0.05914322869835561,0.03847281430102028,0.06516047393372541,0.1682391393223908,0.10307866538866538,0.4083037431701153,0.5561855203371265,0.14788177716701123,0.4862476310884142,0.6274052031031866,0.14115757201477241,0.5097023077390694,0.6424078455429564,0.13270553780388694,177.0,0.08205128205128205,962.0,0.448018648018648,1802.0,0.8396270396270397,1880.0,0.875990675990676,1851.0,0.8624708624708625,0.08205128205128205,WACC_0p1_WRT_0p9,0.6216317016317017,696,False,,,False,False,False,False,False,19.0,0.144
