detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1989,0.51,39,0.6216216216216216,0.6919674413225974,0,14,1394,2977,0.445,0.42,0.13187061387080753,0.13187061387080753,0.1677544944962735,0.035883880625465964,0.1677544944962735,1041,1041.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3300,0.32,9,0.108108108108108,0.9782426419630262,0,2,1517,4312,0.783,0.833,0.03225280148890695,0.03225280148890695,0.16778784644483924,0.1355350449559323,0.16778784644483924,1042,1042.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3397,0.44,33,0.4324324324324323,0.7255282350866712,0,19,2401,820,0.778,0.871,0.21053274609278227,0.21053274609278227,0.16780272698072363,0.04273001911205865,0.16780272698072363,1043,1043.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,232,0.32,11,0.108108108108108,0.9405925283103236,0,6,3162,804,0.995,0.999,0.08806480033600153,0.08806480033600153,0.16780547266516535,0.07974067232916382,0.16780547266516535,1044,1044.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,811,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3797,3302,0.855,0.276,0.09765055526153969,0.09765055526153969,0.16780870507370424,0.07015814981216455,0.16780870507370424,1045,1045.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1783,0.52,38,0.6486486486486487,0.6971956675664258,0,11,3870,4199,0.444,0.203,0.12101971300882547,0.12101971300882547,0.16781276523374167,0.0467930522249162,0.16781276523374167,1046,1046.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2552,0.45,25,0.4594594594594594,0.7809257961969638,0,10,748,865,0.562,0.958,0.1194846092410811,0.1194846092410811,0.16783125036405802,0.048346641122976916,0.16783125036405802,1047,1047.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,69,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3321,1791,0.999,0.631,0.07513535977166856,0.07513535977166856,0.16784432951732556,0.092708969745657,0.16784432951732556,1048,1048.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,576,0.32,9,0.108108108108108,0.9782426419630262,0,2,3152,3912,0.767,0.94,0.03225280148890695,0.03225280148890695,0.1678454845315067,0.13559268304259975,0.1678454845315067,1049,1049.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1843,0.49,28,0.5675675675675674,0.7583757158577368,0,7,1577,4483,0.456,0.265,0.08148808757440132,0.08148808757440132,0.16784913526142428,0.08636104768702296,0.16784913526142428,1050,1050.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,432,0.54,40,0.7027027027027027,0.6868683203697179,0,8,3745,2971,0.268,0.045,0.06285809832949785,0.06285809832949785,0.16785091658187531,0.10499281825237747,0.16785091658187531,1051,1051.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1785,0.31,11,0.081081081081081,0.9405925283103236,0,7,638,4409,0.933,0.8,0.09675004904450712,0.09675004904450712,0.1678595523596441,0.07110950331513696,0.1678595523596441,1052,1052.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,433,0.37,22,0.2432432432432431,0.8062436546116887,0,15,616,977,0.517,0.969,0.19915688045840513,0.19915688045840513,0.16787254097705187,0.03128433948135326,0.16787254097705187,1053,1053.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2073,0.6,85,0.8648648648648647,0.5338953418910751,0,25,3442,1061,0.464,0.067,0.16658851677093842,0.16658851677093842,0.1678889173349692,0.0013004005640307736,0.1678889173349692,1054,1054.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,183,0.54,48,0.7027027027027027,0.6500593643205687,0,16,4884,3112,0.381,0.001,0.10631582457394163,0.10631582457394163,0.16790308031685938,0.06158725574291775,0.16790308031685938,1055,1055.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,395,0.61,123,0.8918918918918918,0.4583284858770383,0,43,3343,413,0.493,0.708,0.23731758318331506,0.23731758318331506,0.1679607133813356,0.06935686980197944,0.1679607133813356,1056,1056.0,43.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,514,0.45,29,0.4594594594594594,0.7513749130122738,0,14,1131,3691,0.879,0.51,0.16142406907762313,0.16142406907762313,0.16796294171328924,0.006538872635666104,0.16796294171328924,1057,1057.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,121,0.51,40,0.6216216216216216,0.6868683203697179,0,15,4026,3543,0.453,0.121,0.13942947904100272,0.13942947904100272,0.16801280443351135,0.02858332539250863,0.16801280443351135,1058,1058.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,16,0.5,34,0.5945945945945945,0.7195421954927725,0,10,1156,2744,0.664,0.366,0.09942386460003028,0.09942386460003028,0.16803354665325318,0.0686096820532229,0.16803354665325318,1059,1059.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,541,0.4,17,0.3243243243243243,0.8568623996797856,0,7,2199,2321,0.148,0.627,0.10737258251364866,0.10737258251364866,0.16804358368293407,0.06067100116928541,0.16804358368293407,1060,1060.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3644,0.5,33,0.5945945945945945,0.7255282350866712,0,9,1862,4333,0.496,0.052,0.09137258985771264,0.09137258985771264,0.16806730132887596,0.07669471147116332,0.16806730132887596,1061,1061.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2350,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4763,1923,0.379,0.303,0.1649173353029059,0.1649173353029059,0.16809849943457109,0.003181164131665193,0.16809849943457109,1062,1062.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3369,0.44,22,0.4324324324324323,0.8062436546116887,0,8,2859,4867,0.111,0.12,0.10977764073212544,0.10977764073212544,0.16811318950674084,0.0583355487746154,0.16811318950674084,1063,1063.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2056,0.59,72,0.8378378378378377,0.5677388241402893,0,18,2963,1065,0.973,0.465,0.17300565249008995,0.17300565249008995,0.1681157026236165,0.004889949866473453,0.1681157026236165,1064,1064.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,977,0.43,21,0.4054054054054053,0.8154231172176725,0,8,880,4558,0.037,0.051,0.12618991193057533,0.12618991193057533,0.16811621832578932,0.041926306395214,0.16811621832578932,1065,1065.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3515,0.47,40,0.5135135135135134,0.6868683203697179,0,22,1399,3624,0.665,0.665,0.21242218936815666,0.21242218936815666,0.16818120920506105,0.044240980163095606,0.16818120920506105,1066,1066.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2930,0.57,63,0.7837837837837835,0.5949098559802183,0,19,1024,1409,0.052,0.475,0.15162704822044418,0.15162704822044418,0.16819381855360038,0.016566770333156206,0.16819381855360038,1067,1067.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1923,0.49,35,0.5675675675675674,0.7137247993595711,0,14,3739,3771,0.386,0.648,0.1278450635391702,0.1278450635391702,0.16819761820489043,0.04035255466572024,0.16819761820489043,1068,1068.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3299,0.39,19,0.2972972972972972,0.8351050416428119,0,10,391,3141,0.498,0.394,0.15430654726952622,0.15430654726952622,0.1682586793276174,0.013952132058091177,0.1682586793276174,1069,1069.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2555,0.49,35,0.5675675675675674,0.7137247993595711,0,14,1726,3551,0.402,0.497,0.1278450635391702,0.1278450635391702,0.16826013548114677,0.04041507194197658,0.16826013548114677,1070,1070.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,792,0.52,45,0.6486486486486487,0.6631060542914742,0,18,870,567,0.643,0.9,0.14644277283674853,0.14644277283674853,0.16827826175412827,0.021835488917379742,0.16827826175412827,1071,1071.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,317,0.51,51,0.6216216216216216,0.6377881958767493,0,26,4340,3518,0.257,0.286,0.20092252311942368,0.20092252311942368,0.16830369416880997,0.032618828950613715,0.16830369416880997,1072,1072.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,1162,0.52,32,0.6486486486486487,0.7316929885871344,0,5,4302,4652,0.248,0.628,0.07298202143306898,0.07298202143306898,0.1683281941388061,0.09534617270573711,0.1683281941388061,1073,1073.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2058,0.61,107,0.8918918918918918,0.4868570704088185,0,27,927,505,0.129,0.508,0.2016786330372756,0.2016786330372756,0.1683665894724897,0.0333120435647859,0.1683665894724897,1074,1074.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,874,0.6,93,0.8648648648648647,0.5155273385867378,0,33,3279,950,0.754,0.358,0.1864796172628267,0.1864796172628267,0.16840812156848534,0.018071495694341355,0.16840812156848534,1075,1075.0,33.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,1553,0.54,43,0.7027027027027027,0.672285516897458,0,11,4842,3431,0.167,0.657,0.08070027685006177,0.08070027685006177,0.16841495364070905,0.08771467679064728,0.16841495364070905,1076,1076.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1759,0.54,47,0.7027027027027027,0.6543173276698946,0,15,4392,2990,0.644,0.079,0.10227810657077223,0.10227810657077223,0.1684480584025037,0.06616995183173148,0.1684480584025037,1077,1077.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2473,0.61,108,0.8918918918918918,0.4849537951280447,0,28,3698,951,0.096,0.48,0.20427085298021658,0.20427085298021658,0.16846057511106768,0.03581027786914889,0.16846057511106768,1078,1078.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,218,0.55,47,0.7297297297297298,0.6543173276698946,0,12,5000,2731,0.999,0.104,0.07513535977166856,0.07513535977166856,0.1684719756875814,0.09333661591591284,0.1684719756875814,1079,1079.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1669,0.55,43,0.7297297297297298,0.672285516897458,0,8,1559,2423,0.66,0.106,0.05448601796527483,0.05448601796527483,0.16851037230928795,0.11402435434401312,0.16851037230928795,1080,1080.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2280,0.43,22,0.4054054054054053,0.8062436546116887,0,9,560,2749,0.149,0.234,0.13697482248026976,0.13697482248026976,0.16851498661889838,0.03154016413862862,0.16851498661889838,1081,1081.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,105,0.61,109,0.8918918918918918,0.4830679015994081,0,29,837,391,0.582,0.001,0.20684531538031684,0.20684531538031684,0.1685152054957239,0.03833010988459293,0.1685152054957239,1082,1082.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,2221,0.5,32,0.5945945945945945,0.7316929885871344,0,8,4814,4101,0.797,0.275,0.0832558609609658,0.0832558609609658,0.16853392084791396,0.08527805988694817,0.16853392084791396,1083,1083.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3613,0.35,13,0.189189189189189,0.9087598107908224,0,8,1442,4682,0.999,0.72,0.08399505975656944,0.08399505975656944,0.1685361901561519,0.08454113039958246,0.1685361901561519,1084,1084.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,163,0.47,47,0.5135135135135134,0.6543173276698946,0,27,1802,3779,0.218,0.001,0.2467941855614384,0.2467941855614384,0.1685415374774876,0.0782526480839508,0.1685415374774876,1085,1085.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,3161,0.45,21,0.4594594594594594,0.8154231172176725,0,6,2663,3385,0.955,0.569,0.07333952635641802,0.07333952635641802,0.16855157559851708,0.09521204924209906,0.16855157559851708,1086,1086.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1368,0.61,77,0.8918918918918918,0.5540580672462113,0,5,2777,670,0.595,0.175,0.11714939795284095,0.11714939795284095,0.16855987320225524,0.05141047524941429,0.16855987320225524,1087,1087.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2496,0.45,24,0.4594594594594594,0.7890250266649765,0,9,2692,3529,0.009,0.726,0.1082483779826949,0.1082483779826949,0.1686210785568516,0.060372700574156696,0.1686210785568516,1088,1088.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3322,0.5,39,0.5945945945945945,0.6919674413225974,0,15,3127,2299,0.923,0.562,0.13782242827115745,0.13782242827115745,0.1686255055984175,0.030803077327260037,0.1686255055984175,1089,1089.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,666,0.56,50,0.7567567567567568,0.6417981064561332,0,9,3501,1974,0.162,0.832,0.08212056530133632,0.08212056530133632,0.16862814613391242,0.08650758083257609,0.16862814613391242,1090,1090.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2709,0.42,19,0.3783783783783783,0.8351050416428119,0,7,498,3246,0.069,0.059,0.13187061387080767,0.13187061387080767,0.16864700553753076,0.036776391666723085,0.16864700553753076,1091,1091.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3261,0.55,43,0.7297297297297298,0.672285516897458,0,8,1690,1786,0.53,0.881,0.05448601796527483,0.05448601796527483,0.16865073782388498,0.11416471985861015,0.16865073782388498,1092,1092.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1011,0.49,42,0.5675675675675674,0.6770329422112895,0,21,4521,4629,0.514,0.663,0.17360736688386716,0.17360736688386716,0.16869265274308506,0.004914714140782095,0.16869265274308506,1093,1093.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2180,0.47,25,0.5135135135135134,0.7809257961969638,0,7,2516,1954,0.497,0.575,0.1125673527875606,0.1125673527875606,0.1687061185014018,0.0561387657138412,0.1687061185014018,1094,1094.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3337,0.32,9,0.108108108108108,0.9782426419630262,0,2,1551,3037,0.658,0.972,0.03225280148890695,0.03225280148890695,0.1687147975128841,0.13646199602397716,0.1687147975128841,1095,1095.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,314,0.51,35,0.6216216216216216,0.7137247993595711,0,10,687,1740,0.496,0.151,0.0996178123819006,0.0996178123819006,0.16871520879737678,0.06909739641547619,0.16871520879737678,1096,1096.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2746,0.32,15,0.108108108108108,0.8811850566206472,0,13,2130,1643,0.758,0.966,0.17612960067200306,0.17612960067200306,0.16871633199437894,0.007413268677624124,0.16871633199437894,1097,1097.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1224,0.5,52,0.5945945945945945,0.6338546692102566,0,28,1539,3139,0.52,0.353,0.22166689696795897,0.22166689696795897,0.16872464907886106,0.052942247889097904,0.16872464907886106,1098,1098.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,227,0.32,8,0.108108108108108,1.0,1,1,836,3922,0.845,0.948,0.0,0.0,0.16873174572135996,0.16873174572135996,0.16873174572135996,1099,1099.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,2373,0.53,45,0.6756756756756757,0.6631060542914742,0,17,3547,2614,0.858,0.109,0.11584330389211944,0.11584330389211944,0.16876278497703176,0.05291948108491232,0.16876278497703176,1100,1100.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1562,0.47,25,0.5135135135135134,0.7809257961969638,0,7,563,2125,0.134,0.836,0.1125673527875606,0.1125673527875606,0.16876579113782636,0.056198438350265764,0.16876579113782636,1101,1101.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1597,0.5,33,0.5945945945945945,0.7255282350866712,0,9,3484,3423,0.334,0.218,0.09137258985771264,0.09137258985771264,0.16879192247876942,0.07741933262105678,0.16879192247876942,1102,1102.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2762,0.59,67,0.8378378378378377,0.5823906347664567,0,13,4872,1769,0.564,0.566,0.16604624142699898,0.16604624142699898,0.16879669072372158,0.002750449296722607,0.16879669072372158,1103,1103.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1185,0.57,91,0.7837837837837835,0.5199684539712597,0,39,3160,1514,0.337,0.72,0.26271912834284794,0.26271912834284794,0.16881212708191443,0.09390700126093351,0.16881212708191443,1104,1104.0,39.0,0.2345679012345679,False
D3,RialtoBridgeTimelapse,3581,0.44,29,0.4324324324324323,0.7513749130122738,0,15,1071,3600,0.217,0.419,0.17570776554626555,0.17570776554626555,0.1688196241809543,0.00688814136531124,0.1688196241809543,1105,1105.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2171,0.4,17,0.3243243243243243,0.8568623996797856,0,7,2112,1926,0.704,0.069,0.10737258251364866,0.10737258251364866,0.16882319470267232,0.06145061218902366,0.16882319470267232,1106,1106.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3633,0.32,9,0.108108108108108,0.9782426419630262,0,2,5000,2858,0.999,0.999,0.03225280148890695,0.03225280148890695,0.16882871220728135,0.1365759107183744,0.16882871220728135,1107,1107.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3617,0.51,36,0.6216216216216216,0.7080668041653123,0,11,870,1973,0.994,0.475,0.1080051448657209,0.1080051448657209,0.1688621169198506,0.060856972054129696,0.1688621169198506,1108,1108.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2984,0.31,14,0.081081081081081,0.8945125133324883,0,13,2035,3340,0.386,0.383,0.16142406907762297,0.16142406907762297,0.16892166273030912,0.007497593652686152,0.16892166273030912,1109,1109.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,690,0.48,29,0.5405405405405405,0.7513749130122738,0,10,2559,1751,0.905,0.431,0.11417662840640004,0.11417662840640004,0.16893158604269137,0.05475495763629133,0.16893158604269137,1110,1110.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2176,0.48,29,0.5405405405405405,0.7513749130122738,0,10,1033,3466,0.924,0.47,0.11417662840640004,0.11417662840640004,0.16894878129732913,0.054772152890929085,0.16894878129732913,1111,1111.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3254,0.44,31,0.4324324324324323,0.7380474563004327,0,17,3737,708,0.7,0.968,0.1935000980890145,0.1935000980890145,0.16897386809438336,0.024526229994631138,0.16897386809438336,1112,1112.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3360,0.5,30,0.5945945945945945,0.7446036865174672,0,6,1770,4728,0.028,0.326,0.06711388067820272,0.06711388067820272,0.16901557500190853,0.10190169432370581,0.16901557500190853,1113,1113.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1415,0.5,34,0.5945945945945945,0.7195421954927725,0,10,1480,3918,0.674,0.662,0.09942386460003028,0.09942386460003028,0.1690643788868177,0.06964051428678741,0.1690643788868177,1114,1114.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3274,0.32,8,0.108108108108108,1.0,1,1,81,4437,0.895,0.983,0.0,0.0,0.16906550335673112,0.16906550335673112,0.16906550335673112,1115,1115.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,3109,0.5,40,0.5945945945945945,0.6868683203697179,0,16,3338,2117,0.889,0.83,0.14507150842787891,0.14507150842787891,0.16907216990374868,0.024000661475869767,0.16907216990374868,1116,1116.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,323,0.48,34,0.5405405405405405,0.7195421954927725,0,15,1195,3201,0.655,0.402,0.15075280530445506,0.15075280530445506,0.16907918233484692,0.01832637703039186,0.16907918233484692,1117,1117.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3247,0.5,26,0.5945945945945945,0.7731322710492475,0,2,3338,4146,0.519,0.423,0.04169694256450246,0.04169694256450246,0.1690993764468507,0.12740243388234823,0.1690993764468507,1118,1118.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3616,0.49,32,0.5675675675675674,0.7316929885871344,0,11,4573,4584,0.999,0.514,0.10838370347997826,0.10838370347997826,0.16910148493882798,0.06071778145884972,0.16910148493882798,1119,1119.0,11.0,0.06172839506172839,False
