detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,967,0.69,189,0.5294117647058822,0.70021446513996,0,52,1520,4871,0.819,0.286,0.15630659113984618,0.15630659113984618,0.16075458991209318,0.004447998772246997,0.16075458991209318,405,405.0,52.0,0.5151515151515151,False
D3,ForestCovertype,933,0.75,995,0.7058823529411765,0.3711587917150671,0,46,4820,1216,0.016,0.693,0.33472374929927445,0.33472374929927445,0.160780706306293,0.17394304299298147,0.160780706306293,406,406.0,46.0,0.45454545454545453,False
D3,ForestCovertype,951,0.76,478,0.7352941176470589,0.5165567126599775,0,11,973,1161,0.224,0.165,0.11526923271970094,0.11526923271970094,0.16078464674288,0.045515414023179074,0.16078464674288,407,407.0,11.0,0.10101010101010101,False
D3,ForestCovertype,124,0.7,237,0.5588235294117646,0.6554763502883272,0,43,1108,1742,0.174,0.712,0.18642672010992614,0.18642672010992614,0.16079674107379205,0.025629979036134093,0.16079674107379205,408,408.0,43.0,0.42424242424242425,False
D3,ForestCovertype,518,0.67,94,0.4705882352941178,0.8378862345027643,0,8,246,2570,0.39,0.113,0.05999787123431093,0.05999787123431093,0.16089230751802897,0.10089443628371803,0.16089230751802897,409,409.0,8.0,0.0707070707070707,False
D3,ForestCovertype,644,0.73,307,0.6470588235294118,0.6042667505577459,0,20,3033,1285,0.917,0.572,0.12087416635655923,0.12087416635655923,0.1608987952708804,0.04002462891432118,0.1608987952708804,410,410.0,20.0,0.1919191919191919,False
D3,ForestCovertype,544,0.58,81,0.2058823529411763,0.8671144472680139,0,30,1420,1732,0.665,0.85,0.24472562656326222,0.24472562656326222,0.1609289009314994,0.08379672563176283,0.1609289009314994,411,411.0,30.0,0.29292929292929293,False
D3,ForestCovertype,87,0.75,553,0.7058823529411765,0.4876648710434407,0,17,877,1122,0.539,0.477,0.18716589500859854,0.18716589500859854,0.1609359541613381,0.026229940847260436,0.1609359541613381,412,412.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1358,0.64,84,0.3823529411764706,0.8599776898438308,0,14,2056,1271,0.753,0.393,0.13116645006412125,0.13116645006412125,0.16100826027745813,0.029841810213336872,0.16100826027745813,413,413.0,14.0,0.13131313131313133,False
D3,ForestCovertype,56,0.69,162,0.5294117647058822,0.7306574730005815,0,39,976,3828,0.29,0.442,0.12294948805944768,0.12294948805944768,0.16104032837626384,0.03809084031681616,0.16104032837626384,414,414.0,39.0,0.3838383838383838,False
D3,ForestCovertype,7,0.78,842,0.7941176470588237,0.4042844244556723,0,8,1063,667,0.079,0.197,0.16718405894267815,0.16718405894267815,0.16110146712602916,0.006082591816648997,0.16110146712602916,415,415.0,8.0,0.0707070707070707,False
D3,ForestCovertype,777,0.71,184,0.588235294117647,0.705511269144327,0,18,811,2475,0.239,0.124,0.07804348365072213,0.07804348365072213,0.16125578891567063,0.08321230526494851,0.16125578891567063,416,416.0,18.0,0.1717171717171717,False
D3,ForestCovertype,169,0.61,69,0.2941176470588235,0.898540642691628,0,10,559,3299,0.82,0.7,0.11917313016035155,0.11917313016035155,0.16128046026912862,0.04210733010877707,0.16128046026912862,417,417.0,10.0,0.09090909090909091,False
D3,ForestCovertype,588,0.7,221,0.5588235294117646,0.6692988570898948,0,37,4804,4178,0.167,0.466,0.16617185618351538,0.16617185618351538,0.16134386114688073,0.004827995036634641,0.16134386114688073,418,418.0,37.0,0.36363636363636365,False
D3,ForestCovertype,1004,0.72,473,0.6176470588235293,0.5186408700723242,0,64,4642,1964,0.1,0.718,0.26765403650817365,0.26765403650817365,0.1613593919362075,0.10629464457196616,0.1613593919362075,419,419.0,64.0,0.6363636363636364,False
D3,ForestCovertype,447,0.67,88,0.4705882352941178,0.8508442011968216,0,4,2198,2352,0.104,0.731,0.035445729268670303,0.035445729268670303,0.16139249642539635,0.12594676715672604,0.16139249642539635,420,420.0,4.0,0.030303030303030304,False
D3,ForestCovertype,314,0.58,76,0.2058823529411763,0.8796102892833542,0,28,3774,1521,0.412,0.983,0.22800957501419372,0.22800957501419372,0.16141633503287614,0.06659323998131758,0.16141633503287614,421,421.0,28.0,0.2727272727272727,False
D3,ForestCovertype,1141,0.59,92,0.2352941176470587,0.8421123168902144,0,37,1176,4154,0.266,0.86,0.2520704695363054,0.2520704695363054,0.16141950435664573,0.09065096517965968,0.16141950435664573,422,422.0,37.0,0.36363636363636365,False
D3,ForestCovertype,938,0.62,57,0.3235294117647059,0.935891272066935,0,2,2076,3838,0.958,0.163,0.048402925499373826,0.048402925499373826,0.16142226331725154,0.11301933781787771,0.16142226331725154,423,423.0,2.0,0.010101010101010102,False
D3,ForestCovertype,1137,0.59,70,0.2352941176470587,0.8957233134838102,0,19,1562,2716,0.436,0.961,0.16710926245606664,0.16710926245606664,0.16144439407058575,0.005664868385480887,0.16144439407058575,424,424.0,19.0,0.18181818181818182,False
D3,ForestCovertype,892,0.75,655,0.7058823529411765,0.4540991391796013,0,23,1658,1504,0.017,0.179,0.22311218513299955,0.22311218513299955,0.16152891247530263,0.06158327265769692,0.16152891247530263,425,425.0,23.0,0.2222222222222222,False
D3,ForestCovertype,423,0.73,294,0.6470588235294118,0.6128320542680332,0,16,1351,2314,0.55,0.235,0.11556659984580832,0.11556659984580832,0.1615428032656349,0.04597620341982657,0.1615428032656349,426,426.0,16.0,0.15151515151515152,False
D3,ForestCovertype,813,0.74,401,0.6764705882352942,0.5513642873861455,0,20,1361,1691,0.149,0.477,0.15722226242282472,0.15722226242282472,0.16158198659539832,0.0043597241725736036,0.16158198659539832,427,427.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1213,0.68,88,0.5000000000000001,0.8508442011968216,1,1,408,3678,0.016,0.142,0.0,0.0,0.16159270923094932,0.16159270923094932,0.16159270923094932,428,428.0,1.0,0.0,False
D3,ForestCovertype,820,0.71,315,0.588235294117647,0.5991736925574964,0,61,1623,2892,0.936,0.147,0.213553048761214,0.213553048761214,0.16164106568363282,0.051911983077581186,0.16164106568363282,429,429.0,61.0,0.6060606060606061,False
D3,ForestCovertype,103,0.69,140,0.5294117647058822,0.7594552134184847,0,22,845,4229,0.843,0.225,0.09481341734525886,0.09481341734525886,0.16164505781209948,0.06683164046684062,0.16164505781209948,430,430.0,22.0,0.21212121212121213,False
D3,ForestCovertype,220,0.54,74,0.0882352941176471,0.8848373903991553,0,30,1066,2332,0.475,0.9,0.3119343988907995,0.3119343988907995,0.16165466266899176,0.15027973622180774,0.16165466266899176,431,431.0,30.0,0.29292929292929293,False
D3,ForestCovertype,613,0.69,159,0.5294117647058822,0.734347084589459,0,37,1427,4793,0.38,0.403,0.12016540263717299,0.12016540263717299,0.16167943878140922,0.04151403614423624,0.16167943878140922,432,432.0,37.0,0.36363636363636365,False
D3,ForestCovertype,278,0.73,219,0.6470588235294118,0.671096320750445,0,5,2886,2060,0.903,0.048,0.055171681769738315,0.055171681769738315,0.1616992028113085,0.10652752104157019,0.1616992028113085,433,433.0,5.0,0.04040404040404041,False
D3,ForestCovertype,1033,0.59,58,0.2352941176470587,0.9324960034243815,0,8,2078,4945,0.887,0.787,0.12421533211364245,0.12421533211364245,0.16170827970500626,0.037492947591363804,0.16170827970500626,434,434.0,8.0,0.0707070707070707,False
D3,ForestCovertype,142,0.72,425,0.6176470588235293,0.5398469522730294,0,57,3448,2153,0.005,0.28,0.2376055591799578,0.2376055591799578,0.16179317409040006,0.07581238508955773,0.16179317409040006,435,435.0,57.0,0.5656565656565656,False
D3,ForestCovertype,1016,0.58,69,0.2058823529411763,0.898540642691628,0,22,2925,2478,0.612,0.855,0.19224038795532983,0.19224038795532983,0.1618167364833025,0.03042365147202733,0.1618167364833025,436,436.0,22.0,0.21212121212121213,False
D3,ForestCovertype,645,0.69,196,0.5294117647058822,0.6930285204002878,0,56,1313,4254,0.244,0.205,0.16613643925866578,0.16613643925866578,0.16182981364023782,0.004306625618427956,0.16182981364023782,437,437.0,56.0,0.5555555555555556,False
D3,ForestCovertype,632,0.73,504,0.6470588235294118,0.5060581757813002,0,51,4659,2420,0.031,0.519,0.25815773382669366,0.25815773382669366,0.1618343358044412,0.09632339802225245,0.1618343358044412,438,438.0,51.0,0.5050505050505051,False
D3,ForestCovertype,585,0.66,158,0.4411764705882354,0.7355923449627384,0,37,4955,1353,0.675,0.643,0.24167568809727016,0.24167568809727016,0.16188714486530056,0.0797885432319696,0.16188714486530056,439,439.0,37.0,0.36363636363636365,False
D3,ForestCovertype,203,0.71,329,0.588235294117647,0.590563498265273,0,68,4667,3333,0.118,0.317,0.22406781279269006,0.22406781279269006,0.16189029442222463,0.06217751837046542,0.16189029442222463,440,440.0,68.0,0.6767676767676768,False
D3,ForestCovertype,13,0.75,1349,0.7058823529411765,0.3107564373403981,0,55,4010,947,0.589,0.06,0.35870471716153524,0.35870471716153524,0.16190927665120683,0.1967954405103284,0.16190927665120683,441,441.0,55.0,0.5454545454545454,False
D3,ForestCovertype,826,0.61,100,0.2941176470588235,0.8257221249376485,0,27,4576,4063,0.589,0.739,0.24836251529554973,0.24836251529554973,0.16196308890313876,0.08639942639241097,0.16196308890313876,442,442.0,27.0,0.26262626262626265,False
D3,ForestCovertype,836,0.7,200,0.5588235294117646,0.6890360567489497,0,30,1357,4030,0.461,0.552,0.14068837578702062,0.14068837578702062,0.1620250678633413,0.02133669207632069,0.1620250678633413,443,443.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1117,0.68,101,0.5000000000000001,0.8237652777893987,0,8,582,4005,0.183,0.38,0.05130786237324306,0.05130786237324306,0.16210472227522882,0.11079685990198576,0.16210472227522882,444,444.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1312,0.71,544,0.588235294117647,0.4909180200378442,0,89,1707,3501,0.766,0.213,0.3436504574332802,0.3436504574332802,0.1621253474333179,0.1815251099999623,0.1621253474333179,445,445.0,89.0,0.8888888888888888,False
D3,ForestCovertype,500,0.73,281,0.6470588235294118,0.6217834440556804,0,12,3117,1989,0.182,0.228,0.10588203380417915,0.10588203380417915,0.16222499232448614,0.05634295852030699,0.16222499232448614,446,446.0,12.0,0.1111111111111111,False
D3,ForestCovertype,282,0.65,168,0.411764705882353,0.723477713726067,0,43,4044,1946,0.237,0.668,0.293580839401573,0.293580839401573,0.16223791806780266,0.13134292133377032,0.16223791806780266,447,447.0,43.0,0.42424242424242425,False
D3,ForestCovertype,1010,0.78,1012,0.7941176470588237,0.3677973252780329,0,15,958,426,0.05,0.441,0.16859870084724016,0.16859870084724016,0.16224925407751387,0.006349446769726291,0.16224925407751387,448,448.0,15.0,0.1414141414141414,False
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.12421533211364245,0.12421533211364245,0.16231028319917712,0.038094951085534665,0.16231028319917712,449,449.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1320,0.69,247,0.5294117647058822,0.6473016006497782,0,86,1975,4161,0.961,0.36,0.23484527519181841,0.23484527519181841,0.16236025847151153,0.07248501672030688,0.16236025847151153,450,450.0,86.0,0.8585858585858586,False
D3,ForestCovertype,1186,0.72,386,0.6176470588235293,0.5589172270530148,0,48,3827,2293,0.547,0.559,0.21344954659603305,0.21344954659603305,0.16239668416703093,0.051052862429002116,0.16239668416703093,451,451.0,48.0,0.47474747474747475,False
D3,ForestCovertype,1231,0.7,243,0.5588235294117646,0.6505312389458906,0,48,3433,3778,0.787,0.292,0.19186548523125324,0.19186548523125324,0.1624595656663264,0.02940591956492683,0.1624595656663264,452,452.0,48.0,0.47474747474747475,False
D3,ForestCovertype,143,0.69,166,0.5294117647058822,0.725842246163193,0,42,3267,4608,0.839,0.117,0.12707063079920092,0.12707063079920092,0.16246335565045805,0.035392724851257135,0.16246335565045805,453,453.0,42.0,0.41414141414141414,False
D3,ForestCovertype,626,0.72,180,0.6176470588235293,0.7098528273367335,0,6,533,1676,0.532,0.027,0.046410559280696796,0.046410559280696796,0.16253197789187437,0.11612141861117758,0.16253197789187437,454,454.0,6.0,0.050505050505050504,False
D3,ForestCovertype,361,0.57,84,0.1764705882352939,0.8599776898438308,0,34,4110,2427,0.767,0.782,0.27109732397685105,0.27109732397685105,0.16260029688911973,0.10849702708773132,0.16260029688911973,455,455.0,34.0,0.3333333333333333,False
D3,ForestCovertype,455,0.74,465,0.6764705882352942,0.5220216900640197,0,26,1468,1723,0.847,0.425,0.1949495913763663,0.1949495913763663,0.16262446122205948,0.032325130154306825,0.16262446122205948,456,456.0,26.0,0.25252525252525254,False
D3,ForestCovertype,466,0.72,383,0.6176470588235293,0.5604629031722224,0,46,4058,2796,0.401,0.486,0.21164119621905214,0.21164119621905214,0.16264361722154566,0.04899757899750648,0.16264361722154566,457,457.0,46.0,0.45454545454545453,False
D3,ForestCovertype,275,0.59,91,0.2352941176470587,0.8442595635215833,0,36,3976,4216,0.276,0.761,0.24842780134217823,0.24842780134217823,0.16267561391699226,0.08575218742518598,0.16267561391699226,458,458.0,36.0,0.35353535353535354,False
D3,ForestCovertype,866,0.75,397,0.7058823529411765,0.5533504877272266,0,9,2816,1148,0.267,0.53,0.1187280958614727,0.1187280958614727,0.16270062316216888,0.043972527300696174,0.16270062316216888,459,459.0,9.0,0.08080808080808081,False
D3,ForestCovertype,490,0.72,203,0.6176470588235293,0.6860935084265944,0,11,865,2237,0.756,0.111,0.061818126373811844,0.061818126373811844,0.1627366831836875,0.10091855680987566,0.1627366831836875,460,460.0,11.0,0.10101010101010101,False
D3,ForestCovertype,485,0.69,120,0.5294117647058822,0.7898377367049754,0,10,2663,4378,0.974,0.376,0.05892316811355454,0.05892316811355454,0.16284984365814809,0.10392667554459355,0.16284984365814809,461,461.0,10.0,0.09090909090909091,False
D3,ForestCovertype,1138,0.73,482,0.6470588235294118,0.5149049910501677,0,45,4245,2413,0.975,0.114,0.24314566076810507,0.24314566076810507,0.16317066398029145,0.07997499678781361,0.16317066398029145,462,462.0,45.0,0.4444444444444444,False
D3,ForestCovertype,858,0.59,59,0.2352941176470587,0.9291578008298952,0,9,3357,1534,0.83,0.986,0.12713433691977058,0.12713433691977058,0.16325751636057442,0.03612317944080384,0.16325751636057442,463,463.0,9.0,0.08080808080808081,False
D3,ForestCovertype,39,0.69,293,0.5294117647058822,0.6135064806509524,0,93,1129,1347,0.574,0.6,0.2769134515547637,0.2769134515547637,0.16333239104839253,0.11358106050637118,0.16333239104839253,464,464.0,93.0,0.9292929292929293,False
D3,ForestCovertype,1278,0.69,223,0.5294117647058822,0.6675175143967597,0,71,3488,4618,0.249,0.498,0.2045685242913146,0.2045685242913146,0.16338744846976427,0.04118107582155034,0.16338744846976427,465,465.0,71.0,0.7070707070707071,False
D3,ForestCovertype,1244,0.6,108,0.2647058823529411,0.8105819691941926,0,30,1987,732,0.688,0.83,0.2912149570141911,0.2912149570141911,0.16345190115994743,0.12776305585424366,0.16345190115994743,466,466.0,30.0,0.29292929292929293,False
D3,ForestCovertype,809,0.72,736,0.6176470588235293,0.4309745766694998,0,71,710,355,0.852,0.7,0.38535352009533297,0.38535352009533297,0.16347750344721126,0.2218760166481217,0.16347750344721126,467,467.0,71.0,0.7070707070707071,False
D3,ForestCovertype,132,0.58,87,0.2058823529411763,0.8530885005439892,0,35,469,560,0.671,0.853,0.26475651437729075,0.26475651437729075,0.16348546205787556,0.10127105231941519,0.16348546205787556,468,468.0,35.0,0.3434343434343434,False
D3,ForestCovertype,422,0.6,80,0.2647058823529411,0.8695515131679226,0,20,2776,3010,0.271,0.719,0.18280193587288418,0.18280193587288418,0.16348737567877694,0.01931456019410724,0.16348737567877694,469,469.0,20.0,0.1919191919191919,False
D3,ForestCovertype,576,0.69,146,0.5294117647058822,0.7511782500137566,0,28,2714,3811,0.598,0.198,0.10789576812201353,0.10789576812201353,0.16353655643557205,0.05564078831355852,0.16353655643557205,470,470.0,28.0,0.2727272727272727,False
D3,ForestCovertype,1035,0.72,428,0.6176470588235293,0.5384531333675447,0,59,4518,2691,0.989,0.313,0.23948935921242834,0.23948935921242834,0.16356855599947318,0.07592080321295516,0.16356855599947318,471,471.0,59.0,0.5858585858585859,False
D3,ForestCovertype,43,0.73,480,0.6470588235294118,0.5157291348837947,0,44,1798,2437,0.764,0.182,0.24175889387285865,0.24175889387285865,0.16365101648877337,0.07810787738408528,0.16365101648877337,472,472.0,44.0,0.43434343434343436,False
D3,ForestCovertype,406,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2914,4996,0.007,0.013,0.0644780072505993,0.0644780072505993,0.16367047557840592,0.09919246832780662,0.16367047557840592,473,473.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1330,0.72,358,0.6176470588235293,0.5738339250349649,0,41,4153,2914,0.457,0.322,0.19712487804738335,0.19712487804738335,0.16367972134488126,0.03344515670250209,0.16367972134488126,474,474.0,41.0,0.40404040404040403,False
D3,ForestCovertype,695,0.69,219,0.5294117647058822,0.671096320750445,0,68,3240,3931,0.104,0.587,0.19891671281591192,0.19891671281591192,0.16370530489452764,0.035211407921384275,0.16370530489452764,475,475.0,68.0,0.6767676767676768,False
D3,ForestCovertype,80,0.68,131,0.5000000000000001,0.7725556780588171,0,28,433,2986,0.992,0.331,0.11841486399805325,0.11841486399805325,0.16377364713961107,0.04535878314155782,0.16377364713961107,476,476.0,28.0,0.2727272727272727,False
D3,ForestCovertype,100,0.73,619,0.6470588235294118,0.465309420856234,0,59,4583,2098,0.136,0.167,0.30469878054612687,0.30469878054612687,0.16388746629588133,0.14081131425024554,0.16388746629588133,477,477.0,59.0,0.5858585858585859,False
D3,ForestCovertype,1148,0.64,87,0.3823529411764706,0.8530885005439892,0,15,2049,1167,0.482,0.076,0.1430905612068001,0.1430905612068001,0.1638942924147251,0.020803731207925003,0.1638942924147251,478,478.0,15.0,0.1414141414141414,False
D3,ForestCovertype,965,0.62,141,0.3235294117647059,0.758051544121006,0,34,4982,1906,0.15,0.825,0.34967577416427464,0.34967577416427464,0.16397407165402333,0.1857017025102513,0.16397407165402333,479,479.0,34.0,0.3333333333333333,False
D3,ForestCovertype,344,0.58,59,0.2058823529411763,0.9291578008298952,0,12,49,4804,0.289,0.966,0.13422844588574911,0.13422844588574911,0.1640651999924822,0.029836754106733088,0.1640651999924822,480,480.0,12.0,0.1111111111111111,False
D3,ForestCovertype,325,0.72,196,0.6176470588235293,0.6930285204002878,0,9,2790,2319,0.123,0.435,0.05736720674344725,0.05736720674344725,0.16407157168679387,0.10670436494334662,0.16407157168679387,481,481.0,9.0,0.08080808080808081,False
D3,ForestCovertype,253,0.71,334,0.588235294117647,0.5875766994405779,0,69,1935,3229,0.927,0.374,0.22787485548421513,0.22787485548421513,0.16407274972955874,0.06380210575465639,0.16407274972955874,482,482.0,69.0,0.6868686868686869,False
