detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1084,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3291,2334,0.1,0.008,0.2672834201150455,0.2672834201150455,0.13782784409897042,0.1294555760160751,0.13782784409897042,648,648.0,8.0,0.08139534883720931,False
D3,Electricity,2830,0.67,7,0.5217391304347826,0.7943317959217108,0,12,4884,2297,0.011,0.259,0.42321375905107345,0.42321375905107345,0.13783566505702025,0.28537809399405323,0.13783566505702025,649,649.0,12.0,0.12790697674418605,False
D3,Electricity,872,0.68,3,0.5652173913043479,0.9396764982233144,0,7,376,4762,0.436,0.734,0.2874213031920402,0.2874213031920402,0.13783957909584224,0.14958172409619794,0.13783957909584224,650,650.0,7.0,0.06976744186046512,False
D3,Electricity,2249,0.7,4,0.6521739130434779,0.8928859551093884,0,6,734,2608,0.146,0.402,0.21502536976706216,0.21502536976706216,0.1379548864098536,0.07707048335720856,0.1379548864098536,651,651.0,6.0,0.05813953488372093,False
D3,Electricity,2816,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4866,3262,0.859,0.769,0.35927295514888563,0.35927295514888563,0.1379717958861582,0.22130115926272742,0.1379717958861582,652,652.0,9.0,0.09302325581395349,False
D3,Electricity,1593,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3296,1345,0.617,0.744,0.17576961215937162,0.17576961215937162,0.13799029032149143,0.037779321837880186,0.13799029032149143,653,653.0,5.0,0.046511627906976744,False
D3,Electricity,559,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1265,1793,0.072,0.584,0.3147286803280669,0.3147286803280669,0.13805473797997547,0.17667394234809142,0.13805473797997547,654,654.0,9.0,0.09302325581395349,False
D3,Electricity,2298,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4623,1945,0.255,0.54,0.22156500145866623,0.22156500145866623,0.13806410205504174,0.08350089940362448,0.13806410205504174,655,655.0,10.0,0.10465116279069768,False
D3,Electricity,2031,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2944,4803,0.504,0.681,0.17576961215937162,0.17576961215937162,0.1380965879920357,0.03767302416733592,0.1380965879920357,656,656.0,5.0,0.046511627906976744,False
D3,Electricity,824,0.71,2,0.6956521739130432,1.0,0,3,210,4236,0.563,0.607,0.11078250072933311,0.11078250072933311,0.13812238980522604,0.027339889075892923,0.13812238980522604,657,657.0,3.0,0.023255813953488372,False
D3,Electricity,1853,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2314,4760,0.852,0.707,0.2874213031920402,0.2874213031920402,0.13814764156034792,0.14927366163169226,0.13814764156034792,658,658.0,7.0,0.06976744186046512,False
D3,Electricity,1886,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3379,2468,0.853,0.106,0.22156500145866623,0.22156500145866623,0.13814983423901048,0.08341516721965575,0.13814983423901048,659,659.0,7.0,0.06976744186046512,False
D3,Electricity,2258,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3901,2352,0.374,0.697,0.1983589353275785,0.1983589353275785,0.1381719077771097,0.060187027550468813,0.1381719077771097,660,660.0,6.0,0.05813953488372093,False
D3,Electricity,2696,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4125,2180,0.503,0.729,0.2466244139233152,0.2466244139233152,0.13820390258164492,0.10842051134167027,0.13820390258164492,661,661.0,7.0,0.06976744186046512,False
D3,Electricity,3093,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1537,3640,0.1,0.132,0.35927295514888563,0.35927295514888563,0.13820612817220537,0.22106682697668026,0.13820612817220537,662,662.0,9.0,0.09302325581395349,False
D3,Electricity,1296,0.72,8,0.7391304347826084,0.7696340971734783,0,8,929,819,0.309,0.139,0.16617375109399973,0.16617375109399973,0.13823228019597805,0.02794147089802168,0.13823228019597805,663,663.0,8.0,0.08139534883720931,False
D3,Electricity,1309,0.69,3,0.6086956521739126,0.9396764982233144,0,6,982,4947,0.821,0.361,0.2345150101293315,0.2345150101293315,0.13828054966697476,0.09623446046235676,0.13828054966697476,664,664.0,6.0,0.05813953488372093,False
D3,Electricity,96,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2813,1245,0.999,0.713,0.21502536976706216,0.21502536976706216,0.13830005537441067,0.07672531439265148,0.13830005537441067,665,665.0,6.0,0.05813953488372093,False
D3,Electricity,2931,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4200,3136,0.202,0.513,0.3804502723899792,0.3804502723899792,0.13832805738375376,0.24212221500622544,0.13832805738375376,666,666.0,10.0,0.10465116279069768,False
D3,Electricity,1199,0.64,3,0.3913043478260868,0.9396764982233144,0,11,764,3807,0.993,0.963,0.5044102299502224,0.5044102299502224,0.1383339810385724,0.36607624891165,0.1383339810385724,667,667.0,11.0,0.11627906976744186,False
D3,Electricity,1469,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1100,3890,0.834,0.753,0.3331550884723756,0.3331550884723756,0.1383351140780545,0.19481997439432114,0.1383351140780545,668,668.0,9.0,0.09302325581395349,False
D3,Electricity,2142,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3388,1482,0.552,0.636,0.2672834201150455,0.2672834201150455,0.13833529276929876,0.12894812734574676,0.13833529276929876,669,669.0,8.0,0.08139534883720931,False
D3,Electricity,2025,0.68,3,0.5652173913043479,0.9396764982233144,0,7,795,4401,0.357,0.603,0.2874213031920402,0.2874213031920402,0.13833730334886019,0.14908399984318,0.13833730334886019,670,670.0,7.0,0.06976744186046512,False
D3,Electricity,203,0.71,3,0.6956521739130432,0.9396764982233144,0,4,5000,2799,0.999,0.999,0.13482953152935864,0.13482953152935864,0.13842194523243398,0.0035924137030753367,0.13842194523243398,671,671.0,4.0,0.03488372093023256,False
D3,Electricity,213,0.7,5,0.6521739130434779,0.8546552976983963,0,7,5000,4012,0.999,0.621,0.2466244139233152,0.2466244139233152,0.1384244487186389,0.10819996520467628,0.1384244487186389,672,672.0,7.0,0.06976744186046512,False
D3,Electricity,2035,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4015,4972,0.45,0.08,0.42968463759146036,0.42968463759146036,0.13843350014854144,0.2912511374429189,0.13843350014854144,673,673.0,11.0,0.11627906976744186,False
D3,Electricity,2509,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3021,4002,0.192,0.19,0.2466244139233152,0.2466244139233152,0.13844008544070405,0.10818432848261114,0.13844008544070405,674,674.0,7.0,0.06976744186046512,False
D3,Electricity,3091,0.65,3,0.4347826086956521,0.9396764982233144,0,10,663,3341,0.773,0.543,0.44974486054884083,0.44974486054884083,0.13850755314945776,0.31123730739938305,0.13850755314945776,675,675.0,10.0,0.10465116279069768,False
D3,Electricity,70,0.69,2,0.6086956521739126,1.0,0,5,2001,3107,0.999,0.001,0.2215650014586664,0.2215650014586664,0.13852106774757655,0.08304393371108984,0.13852106774757655,676,676.0,5.0,0.046511627906976744,False
D3,Electricity,1637,0.69,7,0.6086956521739126,0.7943317959217108,0,10,1701,2643,0.106,0.047,0.33234750218799947,0.33234750218799947,0.13856481979519553,0.19378268239280394,0.13856481979519553,677,677.0,10.0,0.10465116279069768,False
D3,Electricity,2315,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4410,4662,0.804,0.338,0.3087506429383432,0.3087506429383432,0.13859251772944806,0.17015812520889514,0.13859251772944806,678,678.0,8.0,0.08139534883720931,False
D3,Electricity,1915,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4896,4846,0.641,0.487,0.28875352365362783,0.28875352365362783,0.1386246124576241,0.15012891119600372,0.1386246124576241,679,679.0,8.0,0.08139534883720931,False
D3,Electricity,818,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4924,4600,0.319,0.025,0.1983589353275785,0.1983589353275785,0.1386663021022772,0.0596926332253013,0.1386663021022772,680,680.0,6.0,0.05813953488372093,False
D3,Electricity,974,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2850,4287,0.454,0.532,0.35927295514888563,0.35927295514888563,0.1386670126603218,0.22060594248856383,0.1386670126603218,681,681.0,9.0,0.09302325581395349,False
D3,Electricity,3050,0.67,4,0.5217391304347826,0.8928859551093884,0,9,536,1556,0.082,0.824,0.35927295514888563,0.35927295514888563,0.13868135584808036,0.22059159930080527,0.13868135584808036,682,682.0,9.0,0.09302325581395349,False
D3,Electricity,14,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3923,4689,0.035,0.759,0.35927295514888563,0.35927295514888563,0.13868499907160733,0.2205879560772783,0.13868499907160733,683,683.0,9.0,0.09302325581395349,False
D3,Electricity,1197,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3000,2825,0.553,0.575,0.21502536976706216,0.21502536976706216,0.13873006325041878,0.07629530651664337,0.13873006325041878,684,684.0,6.0,0.05813953488372093,False
D3,Electricity,775,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2476,962,0.854,0.08,0.1983589353275785,0.1983589353275785,0.13873808097093746,0.05962085435664105,0.13873808097093746,685,685.0,6.0,0.05813953488372093,False
D3,Electricity,2742,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2709,3505,0.587,0.687,0.3087506429383432,0.3087506429383432,0.1387570024637152,0.169993640474628,0.1387570024637152,686,686.0,8.0,0.08139534883720931,False
D3,Electricity,2246,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2774,1352,0.028,0.163,0.2466244139233152,0.2466244139233152,0.13880167510450322,0.10782273881881196,0.13880167510450322,687,687.0,7.0,0.06976744186046512,False
D3,Electricity,950,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3575,4414,0.987,0.276,0.3087506429383432,0.3087506429383432,0.13882119680359595,0.16992944613474725,0.13882119680359595,688,688.0,8.0,0.08139534883720931,False
D3,Electricity,2374,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2736,1234,0.305,0.112,0.22156500145866623,0.22156500145866623,0.13884146553390364,0.08272353592476259,0.13884146553390364,689,689.0,7.0,0.06976744186046512,False
D3,Electricity,1618,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3661,3884,0.659,0.457,0.2602176857213784,0.2602176857213784,0.13887269073310088,0.1213449949882775,0.13887269073310088,690,690.0,7.0,0.06976744186046512,False
D3,Electricity,627,0.69,4,0.6086956521739126,0.8928859551093884,0,7,698,2178,0.27,0.274,0.2602176857213784,0.2602176857213784,0.13888959263427358,0.1213280930871048,0.13888959263427358,691,691.0,7.0,0.06976744186046512,False
D3,Electricity,1943,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3705,4650,0.623,0.588,0.2602176857213784,0.2602176857213784,0.13889851857132698,0.1213191671500514,0.13889851857132698,692,692.0,7.0,0.06976744186046512,False
D3,Electricity,87,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2507,2323,0.999,0.354,0.21502536976706216,0.21502536976706216,0.13890134096458745,0.07612402880247471,0.13890134096458745,693,693.0,6.0,0.05813953488372093,False
D3,Electricity,1521,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3101,1988,0.685,0.143,0.3147286803280669,0.3147286803280669,0.13890335483811134,0.17582532548995555,0.13890335483811134,694,694.0,9.0,0.09302325581395349,False
D3,Electricity,2773,0.7,6,0.6521739130434779,0.8223317374251176,0,8,2423,561,0.887,0.066,0.2672834201150455,0.2672834201150455,0.13893507090667637,0.12834834920836916,0.13893507090667637,695,695.0,8.0,0.08139534883720931,False
D3,Electricity,1138,0.67,4,0.5217391304347826,0.8928859551093884,0,9,687,1200,0.617,0.682,0.35927295514888563,0.35927295514888563,0.13895849997832765,0.22031445517055798,0.13895849997832765,696,696.0,9.0,0.09302325581395349,False
D3,Electricity,1329,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1291,4593,0.982,0.545,0.41105174166022995,0.41105174166022995,0.1389750411314369,0.27207670052879307,0.1389750411314369,697,697.0,10.0,0.10465116279069768,False
D3,Electricity,3041,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3948,3237,0.647,0.262,0.3804502723899792,0.3804502723899792,0.13900190984973282,0.24144836254024638,0.13900190984973282,698,698.0,10.0,0.10465116279069768,False
D3,Electricity,2599,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2587,1022,0.498,0.136,0.22156500145866623,0.22156500145866623,0.13900715503975347,0.08255784641891276,0.13900715503975347,699,699.0,7.0,0.06976744186046512,False
D3,Electricity,2563,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4105,4944,0.82,0.663,0.3087506429383432,0.3087506429383432,0.1390189863206096,0.1697316566177336,0.1390189863206096,700,700.0,8.0,0.08139534883720931,False
D3,Electricity,964,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1685,3436,0.409,0.286,0.2466244139233152,0.2466244139233152,0.1390347378810509,0.1075896760422643,0.1390347378810509,701,701.0,7.0,0.06976744186046512,False
D3,Electricity,1269,0.67,3,0.5217391304347826,0.9396764982233144,0,8,261,4628,0.646,0.707,0.34111743185475524,0.34111743185475524,0.13906156835168335,0.2020558635030719,0.13906156835168335,702,702.0,8.0,0.08139534883720931,False
D3,Electricity,376,0.67,3,0.5217391304347826,0.9396764982233144,0,8,281,2647,0.728,0.055,0.34111743185475524,0.34111743185475524,0.13907408926473197,0.20204334259002327,0.13907408926473197,703,703.0,8.0,0.08139534883720931,False
D3,Electricity,164,0.71,3,0.6956521739130432,0.9396764982233144,0,4,5000,461,0.83,0.999,0.13482953152935864,0.13482953152935864,0.1390777689278188,0.00424823739846017,0.1390777689278188,704,704.0,4.0,0.03488372093023256,False
D3,Electricity,733,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3226,1460,0.675,0.05,0.33234750218799947,0.33234750218799947,0.13907906767605324,0.19326843451194622,0.13907906767605324,705,705.0,10.0,0.10465116279069768,False
D3,Electricity,614,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3376,4276,0.637,0.691,0.17576961215937162,0.17576961215937162,0.13908142296507395,0.03668818919429767,0.13908142296507395,706,706.0,5.0,0.046511627906976744,False
D3,Electricity,2758,0.66,6,0.4782608695652173,0.8223317374251176,0,12,4690,3422,0.04,0.897,0.44897135330907273,0.44897135330907273,0.1390826358266085,0.3098887174824642,0.1390826358266085,707,707.0,12.0,0.12790697674418605,False
D3,Electricity,2982,0.68,3,0.5652173913043479,0.9396764982233144,0,7,450,3718,0.626,0.437,0.2874213031920402,0.2874213031920402,0.139092814207683,0.1483284889843572,0.139092814207683,708,708.0,7.0,0.06976744186046512,False
D3,Electricity,2851,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1685,4146,0.749,0.434,0.21502536976706216,0.21502536976706216,0.13911011066388285,0.07591525910317931,0.13911011066388285,709,709.0,6.0,0.05813953488372093,False
D3,Electricity,1108,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2952,2009,0.431,0.908,0.34111743185475524,0.34111743185475524,0.13912377198818737,0.20199365986656787,0.13912377198818737,710,710.0,8.0,0.08139534883720931,False
D3,Electricity,754,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4911,2763,0.741,0.753,0.35927295514888563,0.35927295514888563,0.1391292944082129,0.22014366074067274,0.1391292944082129,711,711.0,9.0,0.09302325581395349,False
D3,Electricity,838,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3200,4827,0.714,0.424,0.2874213031920402,0.2874213031920402,0.13913810590078993,0.14828319729125025,0.13913810590078993,712,712.0,7.0,0.06976744186046512,False
D3,Electricity,396,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1888,4315,0.504,0.232,0.3087506429383432,0.3087506429383432,0.1391734736010266,0.1695771693373166,0.1391734736010266,713,713.0,8.0,0.08139534883720931,False
D3,Electricity,2877,0.63,3,0.3478260869565216,0.9396764982233144,0,12,328,965,0.625,0.758,0.5592184741232165,0.5592184741232165,0.13918820769073736,0.4200302664324791,0.13918820769073736,714,714.0,12.0,0.12790697674418605,False
D3,Electricity,135,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4666,3140,0.878,0.179,0.28875352365362783,0.28875352365362783,0.1391977306681822,0.14955579298544563,0.1391977306681822,715,715.0,8.0,0.08139534883720931,False
D3,Electricity,1283,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3209,3810,0.514,0.261,0.2602176857213784,0.2602176857213784,0.13920769642063788,0.1210099893007405,0.13920769642063788,716,716.0,7.0,0.06976744186046512,False
D3,Electricity,2863,0.67,2,0.5217391304347826,1.0,0,7,2308,3869,0.919,0.716,0.33234750218799897,0.33234750218799897,0.13926281793310819,0.19308468425489078,0.13926281793310819,717,717.0,7.0,0.06976744186046512,False
D3,Electricity,2996,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2741,2307,0.33,0.291,0.28875352365362783,0.28875352365362783,0.13926939240594752,0.1494841312476803,0.13926939240594752,718,718.0,8.0,0.08139534883720931,False
D3,Electricity,2153,0.68,4,0.5652173913043479,0.8928859551093884,0,8,845,3415,0.28,0.093,0.3087506429383432,0.3087506429383432,0.13937075090725481,0.16937989203108839,0.13937075090725481,719,719.0,8.0,0.08139534883720931,False
D3,Electricity,1695,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2689,4050,0.798,0.663,0.2345150101293315,0.2345150101293315,0.1393826042465627,0.0951324058827688,0.1393826042465627,720,720.0,6.0,0.05813953488372093,False
D3,Electricity,2406,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2532,1010,0.671,0.23,0.1983589353275785,0.1983589353275785,0.1394205907805325,0.058938344547045995,0.1394205907805325,721,721.0,6.0,0.05813953488372093,False
D3,Electricity,3108,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4001,3598,0.784,0.985,0.44974486054884083,0.44974486054884083,0.13944417593224018,0.31030068461660065,0.13944417593224018,722,722.0,10.0,0.10465116279069768,False
D3,Electricity,378,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3942,4748,0.649,0.799,0.3087506429383432,0.3087506429383432,0.1394461719378587,0.1693044710004845,0.1394461719378587,723,723.0,8.0,0.08139534883720931,False
D3,Electricity,3054,0.66,3,0.4782608695652173,0.9396764982233144,0,9,992,3665,0.906,0.832,0.3952816468490269,0.3952816468490269,0.13944844496035186,0.25583320188867503,0.13944844496035186,724,724.0,9.0,0.09302325581395349,False
D3,Electricity,2994,0.68,3,0.5652173913043479,0.9396764982233144,0,7,258,3260,0.36,0.067,0.2874213031920402,0.2874213031920402,0.1394992110488859,0.14792209214315427,0.1394992110488859,725,725.0,7.0,0.06976744186046512,False
D3,Electricity,1313,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1817,3246,0.906,0.418,0.28875352365362783,0.28875352365362783,0.1395047481178331,0.14924877553579474,0.1395047481178331,726,726.0,8.0,0.08139534883720931,False
D3,Electricity,2285,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1886,4562,0.335,0.723,0.3087506429383432,0.3087506429383432,0.13953244741448587,0.16921819552385733,0.13953244741448587,727,727.0,8.0,0.08139534883720931,False
D3,Electricity,992,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1073,3167,0.97,0.792,0.17576961215937162,0.17576961215937162,0.13953864334625027,0.03623096881312135,0.13953864334625027,728,728.0,5.0,0.046511627906976744,False
