detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,1429,0.59,13,0.361111111111111,0.8118427723262028,0,7,2535,2210,0.83,0.401,0.15401166165727237,0.15401166165727237,0.14290145968066673,0.011110201976605644,0.14290145968066673,318,318.0,7.0,0.13953488372093023,False
D3,GasSensor,1533,0.53,10,0.1944444444444445,0.8653970017798687,0,10,879,4719,0.018,0.017,0.19703042273037602,0.19703042273037602,0.14293282375378297,0.05409759897659305,0.14293282375378297,319,319.0,10.0,0.20930232558139536,False
D3,GasSensor,1428,0.57,12,0.3055555555555554,0.8282997365661444,0,8,4950,3655,0.279,0.739,0.17621446381341202,0.17621446381341202,0.1429429684254603,0.03327149538795171,0.1429429684254603,320,320.0,8.0,0.16279069767441862,False
D3,GasSensor,200,0.57,25,0.3055555555555554,0.6743743486223253,0,21,4157,1655,0.537,0.932,0.3774128483776004,0.3774128483776004,0.14298304167662462,0.2344298067009758,0.14298304167662462,321,321.0,21.0,0.46511627906976744,False
D3,GasSensor,805,0.57,22,0.3055555555555554,0.7016003267697517,0,18,4493,3352,0.056,0.613,0.3389242880887157,0.3389242880887157,0.14299488919025508,0.19592939889846064,0.14299488919025508,322,322.0,18.0,0.3953488372093023,False
D3,GasSensor,759,0.5,7,0.111111111111111,0.9361151919122714,0,10,2243,3910,0.882,0.88,0.1585886087419996,0.1585886087419996,0.14300084848139047,0.015587760260609124,0.14300084848139047,323,323.0,10.0,0.20930232558139536,False
D3,GasSensor,405,0.62,13,0.4444444444444445,0.8118427723262028,0,4,2686,1991,0.135,0.27,0.11654412658907984,0.11654412658907984,0.14301744312893697,0.026473316539857128,0.14301744312893697,324,324.0,4.0,0.06976744186046512,False
D3,GasSensor,729,0.55,16,0.2500000000000001,0.768727052198325,0,14,3676,3031,0.471,0.195,0.2991678430539693,0.2991678430539693,0.14303341400105463,0.1561344290529147,0.14303341400105463,325,325.0,14.0,0.3023255813953488,False
D3,GasSensor,693,0.54,16,0.2222222222222223,0.768727052198325,0,15,4819,3147,0.399,0.267,0.3091974176517848,0.3091974176517848,0.14304959012742446,0.16614782752436036,0.14304959012742446,326,326.0,15.0,0.32558139534883723,False
D3,GasSensor,536,0.55,11,0.2500000000000001,0.8460746120561808,0,9,4769,4852,0.833,0.739,0.18557972140150425,0.18557972140150425,0.14307652004193971,0.042503201359564535,0.14307652004193971,327,327.0,9.0,0.18604651162790697,False
D3,GasSensor,1847,0.6,16,0.3888888888888888,0.768727052198325,0,9,839,1665,0.787,0.049,0.21330590836192734,0.21330590836192734,0.1431309608464957,0.07017494751543163,0.1431309608464957,328,328.0,9.0,0.18604651162790697,False
D3,GasSensor,401,0.58,31,0.3333333333333332,0.6282644160246331,0,26,4583,1438,0.418,0.976,0.4336443297921562,0.4336443297921562,0.14315390103948514,0.29049042875267106,0.14315390103948514,329,329.0,26.0,0.5813953488372093,False
D3,GasSensor,730,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3761,1585,0.918,0.915,0.3492201596825843,0.3492201596825843,0.14315607877834183,0.20606408090424247,0.14315607877834183,330,330.0,22.0,0.4883720930232558,False
D3,GasSensor,834,0.55,33,0.2500000000000001,0.6148016642545058,0,30,4539,1713,0.164,0.735,0.4926701414872629,0.4926701414872629,0.14315626561666123,0.3495138758706017,0.14315626561666123,331,331.0,30.0,0.6744186046511628,False
D3,GasSensor,30,0.57,14,0.3055555555555554,0.7965217051606289,0,10,1133,2550,0.098,0.13,0.21258809377047985,0.21258809377047985,0.1431950402246467,0.06939305354583314,0.1431950402246467,332,332.0,10.0,0.20930232558139536,False
D3,GasSensor,741,0.58,19,0.3333333333333332,0.7326368970729004,0,14,4449,2645,0.993,0.435,0.28064998787130335,0.28064998787130335,0.14328582498162423,0.13736416288967912,0.14328582498162423,333,333.0,14.0,0.3023255813953488,False
D3,GasSensor,1377,0.61,34,0.4166666666666666,0.6083644774868318,0,25,595,564,0.871,0.212,0.3586891218806222,0.3586891218806222,0.1434495666261924,0.21523955525442978,0.1434495666261924,334,334.0,25.0,0.5581395348837209,False
D3,GasSensor,1834,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1747,3645,0.394,0.396,0.19442280734157857,0.19442280734157857,0.14350115649112208,0.050921650850456496,0.14350115649112208,335,335.0,9.0,0.18604651162790697,False
D3,GasSensor,1640,0.54,10,0.2222222222222223,0.8653970017798687,0,9,627,2829,0.273,0.408,0.17326450855907896,0.17326450855907896,0.14350303050470892,0.029761478054370044,0.14350303050470892,336,336.0,9.0,0.18604651162790697,False
D3,GasSensor,102,0.58,30,0.3333333333333332,0.6353147667175916,0,25,1279,1045,0.152,0.208,0.42320229983507873,0.42320229983507873,0.14350482282976715,0.27969747700531156,0.14350482282976715,337,337.0,25.0,0.5581395348837209,False
D3,GasSensor,799,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1681,4330,0.567,0.032,0.21042538567935704,0.21042538567935704,0.1435248401191513,0.06690054556020575,0.1435248401191513,338,338.0,10.0,0.20930232558139536,False
D3,GasSensor,651,0.64,13,0.5000000000000001,0.8118427723262028,0,2,910,2608,0.121,0.551,0.08088396255339023,0.08088396255339023,0.14359105995373633,0.0627070974003461,0.14359105995373633,339,339.0,2.0,0.023255813953488372,False
D3,GasSensor,1506,0.52,9,0.1666666666666666,0.8865622850167194,0,10,573,3797,0.922,0.787,0.17638894955415985,0.17638894955415985,0.14359611433229832,0.03279283522186152,0.14359611433229832,340,340.0,10.0,0.20930232558139536,False
D3,GasSensor,1448,0.56,12,0.2777777777777779,0.8282997365661444,0,9,3174,3269,0.755,0.888,0.20580618486966057,0.20580618486966057,0.1436021286805629,0.06220405618909766,0.1436021286805629,341,341.0,9.0,0.18604651162790697,False
D3,GasSensor,1009,0.64,19,0.5000000000000001,0.7326368970729004,0,4,2421,810,0.564,0.361,0.19077028085599393,0.19077028085599393,0.143625416183967,0.04714486467202694,0.143625416183967,342,342.0,4.0,0.06976744186046512,False
D3,GasSensor,281,0.59,15,0.361111111111111,0.7821898039684523,0,9,1375,3255,0.551,0.343,0.19748064311534747,0.19748064311534747,0.1436298255393819,0.053850817575965576,0.1436298255393819,343,343.0,9.0,0.18604651162790697,False
D3,GasSensor,2109,0.59,15,0.361111111111111,0.7821898039684523,0,9,1122,2641,0.287,0.317,0.19748064311534747,0.19748064311534747,0.14364639663269052,0.053834246482656944,0.14364639663269052,344,344.0,9.0,0.18604651162790697,False
D3,GasSensor,836,0.61,34,0.4166666666666666,0.6083644774868318,0,25,334,541,0.657,0.325,0.3586891218806222,0.3586891218806222,0.14365094690149868,0.2150381749791235,0.14365094690149868,345,345.0,25.0,0.5581395348837209,False
D3,GasSensor,1098,0.61,18,0.4166666666666666,0.7440274652797019,0,9,3357,2752,0.278,0.456,0.2223557097999577,0.2223557097999577,0.143744348030263,0.07861136176969469,0.143744348030263,346,346.0,9.0,0.18604651162790697,False
D3,GasSensor,937,0.61,23,0.4166666666666666,0.6921492241123617,0,14,1809,2129,0.6,0.532,0.2903555570964286,0.2903555570964286,0.14375003403028883,0.14660552306613975,0.14375003403028883,347,347.0,14.0,0.3023255813953488,False
D3,GasSensor,1206,0.59,18,0.361111111111111,0.7440274652797019,0,12,3503,3054,0.062,0.331,0.25409748506172314,0.25409748506172314,0.1437903273187009,0.11030715774302224,0.1437903273187009,348,348.0,12.0,0.2558139534883721,False
D3,GasSensor,1935,0.52,7,0.1666666666666666,0.9361151919122714,0,8,762,4968,0.455,0.961,0.10521269283967857,0.10521269283967857,0.1438257680529702,0.03861307521329163,0.1438257680529702,349,349.0,8.0,0.16279069767441862,False
D3,GasSensor,975,0.58,43,0.3333333333333332,0.5575462258922304,0,37,3644,1105,0.758,0.059,0.5042795317349529,0.5042795317349529,0.1438373138160478,0.3604422179189051,0.1438373138160478,350,350.0,37.0,0.8372093023255814,False
D3,GasSensor,818,0.6,30,0.3888888888888888,0.6353147667175916,0,23,4943,2224,0.693,0.59,0.38589611438415294,0.38589611438415294,0.14388653605256038,0.24200957833159256,0.14388653605256038,351,351.0,23.0,0.5116279069767442,False
D3,GasSensor,2043,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3424,3334,0.326,0.306,0.24715501602950682,0.24715501602950682,0.14392743209713948,0.10322758393236733,0.14392743209713948,352,352.0,12.0,0.2558139534883721,False
D3,GasSensor,874,0.61,29,0.4166666666666666,0.6425963172168098,0,20,4255,1960,0.756,0.444,0.3438694774646357,0.3438694774646357,0.14394905692949797,0.19992042053513773,0.14394905692949797,353,353.0,20.0,0.4418604651162791,False
D3,GasSensor,1624,0.54,13,0.2222222222222223,0.8118427723262028,0,12,528,1825,0.959,0.432,0.24715501602950682,0.24715501602950682,0.14396910288275927,0.10318591314674755,0.14396910288275927,354,354.0,12.0,0.2558139534883721,False
D3,GasSensor,1718,0.58,16,0.3333333333333332,0.768727052198325,0,11,2515,3052,0.983,0.399,0.22921546323531528,0.22921546323531528,0.14398430853312022,0.08523115470219506,0.14398430853312022,355,355.0,11.0,0.23255813953488372,False
D3,GasSensor,1433,0.59,15,0.361111111111111,0.7821898039684523,0,9,1138,2619,0.897,0.116,0.19748064311534747,0.19748064311534747,0.14408169255710745,0.05339895055824001,0.14408169255710745,356,356.0,9.0,0.18604651162790697,False
D3,GasSensor,439,0.54,11,0.2222222222222223,0.8460746120561808,0,10,2245,1912,0.704,0.514,0.19929895014403579,0.19929895014403579,0.14410688022378887,0.05519206992024692,0.14410688022378887,357,357.0,10.0,0.20930232558139536,False
D3,GasSensor,155,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3503,3703,0.501,0.051,0.23038932374005025,0.23038932374005025,0.144115175466363,0.08627414827368726,0.144115175466363,358,358.0,11.0,0.23255813953488372,False
D3,GasSensor,644,0.54,16,0.2222222222222223,0.768727052198325,0,15,453,1082,0.347,0.63,0.3091974176517848,0.3091974176517848,0.14415045100011603,0.1650469666516688,0.14415045100011603,359,359.0,15.0,0.32558139534883723,False
D3,GasSensor,75,0.55,16,0.2500000000000001,0.768727052198325,0,14,5000,3558,0.001,0.378,0.2991678430539693,0.2991678430539693,0.14419672265097533,0.154971120402994,0.14419672265097533,360,360.0,14.0,0.3023255813953488,False
D3,GasSensor,150,0.6,14,0.3888888888888888,0.7965217051606289,0,7,2464,1304,0.639,0.292,0.1713271199016711,0.1713271199016711,0.14419769499986942,0.027129424901801674,0.14419769499986942,361,361.0,7.0,0.13953488372093023,False
D3,GasSensor,1903,0.56,13,0.2777777777777779,0.8118427723262028,0,10,934,3104,0.836,0.278,0.22387671739533027,0.22387671739533027,0.14419816280035205,0.07967855459497822,0.14419816280035205,362,362.0,10.0,0.20930232558139536,False
D3,GasSensor,963,0.61,32,0.4166666666666666,0.6214310339799589,0,23,4590,1996,0.559,0.821,0.35221133907576163,0.35221133907576163,0.14423556900328813,0.2079757700724735,0.14423556900328813,363,363.0,23.0,0.5116279069767442,False
D3,GasSensor,1007,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3537,2391,0.036,0.549,0.2642835039266498,0.2642835039266498,0.14459282286328004,0.11969068106336975,0.14459282286328004,364,364.0,13.0,0.27906976744186046,False
D3,GasSensor,2116,0.55,15,0.2500000000000001,0.7821898039684523,0,13,976,1928,0.944,0.965,0.28041792857242076,0.28041792857242076,0.14462997658989443,0.13578795198252633,0.14462997658989443,365,365.0,13.0,0.27906976744186046,False
D3,GasSensor,893,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4244,4591,0.547,0.737,0.3016069040654856,0.3016069040654856,0.14467990305592462,0.156927001009561,0.14467990305592462,366,366.0,15.0,0.32558139534883723,False
D3,GasSensor,2071,0.54,14,0.2222222222222223,0.7965217051606289,0,13,4384,3467,0.494,0.751,0.26903515565835184,0.26903515565835184,0.14471136868033066,0.12432378697802118,0.14471136868033066,367,367.0,13.0,0.27906976744186046,False
D3,GasSensor,1215,0.6,36,0.3888888888888888,0.5960242254640584,0,29,4595,1326,0.924,0.414,0.40452873567764247,0.40452873567764247,0.14478136180249632,0.2597473738751461,0.14478136180249632,368,368.0,29.0,0.6511627906976745,False
D3,GasSensor,1211,0.55,18,0.2500000000000001,0.7440274652797019,0,16,3160,2381,0.945,0.111,0.32681407585832617,0.32681407585832617,0.14482054906671096,0.1819935267916152,0.14482054906671096,369,369.0,16.0,0.3488372093023256,False
D3,GasSensor,456,0.59,23,0.361111111111111,0.6921492241123617,0,17,4668,2750,0.17,0.653,0.33162725098837087,0.33162725098837087,0.1448334415935455,0.18679380939482537,0.1448334415935455,370,370.0,17.0,0.37209302325581395,False
D3,GasSensor,2004,0.57,15,0.3055555555555554,0.7821898039684523,0,11,761,1859,0.854,0.11,0.23038932374005025,0.23038932374005025,0.1448354583076469,0.08555386543240334,0.1448354583076469,371,371.0,11.0,0.23255813953488372,False
D3,GasSensor,519,0.6,19,0.3888888888888888,0.7326368970729004,0,12,1880,2290,0.382,0.816,0.2614681015802164,0.2614681015802164,0.14484497710782177,0.11662312447239462,0.14484497710782177,372,372.0,12.0,0.2558139534883721,False
D3,GasSensor,167,0.56,16,0.2777777777777779,0.768727052198325,0,13,4419,3431,0.239,0.431,0.2714050160155477,0.2714050160155477,0.14490262399017853,0.12650239202536914,0.14490262399017853,373,373.0,13.0,0.27906976744186046,False
D3,GasSensor,1022,0.55,13,0.2500000000000001,0.8118427723262028,0,11,4276,3651,0.948,0.556,0.23623158852171075,0.23623158852171075,0.14498347984420476,0.09124810867750599,0.14498347984420476,374,374.0,11.0,0.23255813953488372,False
D3,GasSensor,602,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1278,3537,0.923,0.884,0.15858860874199943,0.15858860874199943,0.14500157334153693,0.013587035400462494,0.14500157334153693,375,375.0,7.0,0.13953488372093023,False
D3,GasSensor,871,0.58,23,0.3333333333333332,0.6921492241123617,0,18,1918,2878,0.94,0.043,0.33949502519353486,0.33949502519353486,0.14506549953651446,0.1944295256570204,0.14506549953651446,376,376.0,18.0,0.3953488372093023,False
D3,GasSensor,1341,0.59,10,0.361111111111111,0.8653970017798687,0,4,2087,1718,0.885,0.049,0.07930848211545069,0.07930848211545069,0.1451131665536292,0.06580468443817852,0.1451131665536292,377,377.0,4.0,0.06976744186046512,False
D3,GasSensor,1435,0.53,14,0.1944444444444445,0.7965217051606289,0,14,4183,4619,0.987,0.85,0.28492159015280877,0.28492159015280877,0.1451994409764449,0.13972214917636386,0.1451994409764449,378,378.0,14.0,0.3023255813953488,False
D3,GasSensor,1569,0.54,16,0.2222222222222223,0.768727052198325,0,15,4497,2730,0.588,0.428,0.3091974176517848,0.3091974176517848,0.145199761455533,0.1639976561962518,0.145199761455533,379,379.0,15.0,0.32558139534883723,False
D3,GasSensor,541,0.56,30,0.2777777777777779,0.6353147667175916,0,27,3442,2095,0.626,0.891,0.44746077003232293,0.44746077003232293,0.14526601401903844,0.3021947560132845,0.14526601401903844,380,380.0,27.0,0.6046511627906976,False
D3,GasSensor,1337,0.61,12,0.4166666666666666,0.8282997365661444,0,4,632,2145,0.985,0.476,0.12333215986872018,0.12333215986872018,0.14527923857854194,0.021947078709821766,0.14527923857854194,381,381.0,4.0,0.06976744186046512,False
D3,GasSensor,1178,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3620,3197,0.303,0.087,0.23623158852171075,0.23623158852171075,0.14530247103338964,0.09092911748832111,0.14530247103338964,382,382.0,11.0,0.23255813953488372,False
D3,GasSensor,863,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1633,3140,0.097,0.777,0.24715501602950682,0.24715501602950682,0.14544099685144052,0.1017140191780663,0.14544099685144052,383,383.0,12.0,0.2558139534883721,False
D3,GasSensor,743,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1905,3803,0.539,0.22,0.20580618486966057,0.20580618486966057,0.14544792183086463,0.060358263038795934,0.14544792183086463,384,384.0,9.0,0.18604651162790697,False
D3,GasSensor,1420,0.55,17,0.2500000000000001,0.7560340322000902,0,15,4002,2675,0.684,0.441,0.3131250096685508,0.3131250096685508,0.14544964909975114,0.16767536056879964,0.14544964909975114,385,385.0,15.0,0.32558139534883723,False
D3,GasSensor,1484,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3932,4805,0.152,0.687,0.22387671739533027,0.22387671739533027,0.14545266152470276,0.07842405587062751,0.14545266152470276,386,386.0,10.0,0.20930232558139536,False
D3,GasSensor,2188,0.56,8,0.2777777777777779,0.9099594201439094,0,5,1,388,0.999,0.999,0.08428899253265958,0.08428899253265958,0.1455450101654165,0.06125601763275691,0.1455450101654165,387,387.0,5.0,0.09302325581395349,False
D3,GasSensor,79,0.6,20,0.3888888888888888,0.7218021924701122,0,13,3205,1522,0.999,0.427,0.2742181276662586,0.2742181276662586,0.14555317758679784,0.12866495007946074,0.14555317758679784,388,388.0,13.0,0.27906976744186046,False
D3,GasSensor,184,0.62,30,0.4444444444444445,0.6353147667175916,0,18,3763,1233,0.922,0.411,0.3059609198781936,0.3059609198781936,0.14557287325809848,0.16038804662009515,0.14557287325809848,389,389.0,18.0,0.3953488372093023,False
D3,GasSensor,1268,0.48,10,0.0555555555555554,0.8653970017798687,0,15,2230,2768,0.366,0.025,0.2921133565400018,0.2921133565400018,0.14563374420991845,0.14647961233008336,0.14563374420991845,390,390.0,15.0,0.32558139534883723,False
D3,GasSensor,1237,0.57,23,0.3055555555555554,0.6921492241123617,0,19,1294,1592,0.127,0.354,0.3522176453363039,0.3522176453363039,0.14565349914995424,0.20656414618634966,0.14565349914995424,391,391.0,19.0,0.4186046511627907,False
D3,GasSensor,571,0.61,28,0.4166666666666666,0.6501247464450166,0,19,1021,1424,0.189,0.326,0.3415751387822699,0.3415751387822699,0.14567873871248427,0.19589640006978565,0.14567873871248427,392,392.0,19.0,0.4186046511627907,False
D3,GasSensor,955,0.57,26,0.3055555555555554,0.6659934523439996,0,22,4027,2259,0.998,0.207,0.3893689824864116,0.3893689824864116,0.14569251661153576,0.24367646587487585,0.14569251661153576,393,393.0,22.0,0.4883720930232558,False
D3,GasSensor,906,0.59,16,0.361111111111111,0.768727052198325,0,10,3397,3129,0.712,0.526,0.21739247929292596,0.21739247929292596,0.14570876391765472,0.07168371537527124,0.14570876391765472,394,394.0,10.0,0.20930232558139536,False
D3,GasSensor,1372,0.55,16,0.2500000000000001,0.768727052198325,0,14,1796,4597,0.254,0.05,0.2991678430539693,0.2991678430539693,0.14572054758587086,0.15344729546809846,0.14572054758587086,395,395.0,14.0,0.3023255813953488,False
D3,GasSensor,922,0.6,21,0.3888888888888888,0.7114716138360494,0,14,3605,2624,0.184,0.678,0.2867168569874565,0.2867168569874565,0.1457380535736913,0.14097880341376523,0.1457380535736913,396,396.0,14.0,0.3023255813953488,False
D3,GasSensor,1573,0.58,10,0.3333333333333332,0.8653970017798687,0,5,3025,3462,0.806,0.809,0.10756427784590791,0.10756427784590791,0.1457828036385185,0.03821852579261059,0.1457828036385185,397,397.0,5.0,0.09302325581395349,False
D3,GasSensor,1986,0.59,16,0.361111111111111,0.768727052198325,0,10,4122,2491,0.987,0.687,0.21739247929292596,0.21739247929292596,0.14578668526488997,0.07160579402803599,0.14578668526488997,398,398.0,10.0,0.20930232558139536,False
D3,GasSensor,1434,0.56,21,0.2777777777777779,0.7114716138360494,0,18,798,1948,0.096,0.332,0.3435538480970001,0.3435538480970001,0.14578818579657601,0.1977656623004241,0.14578818579657601,399,399.0,18.0,0.3953488372093023,False
