detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,1300,0.12,389,0.173076923076923,0.6974754716683327,0,8,2810,1697,0.563,0.977,0.2120237187154893,0.2120237187154893,0.15453292583435252,0.05749079288113679,0.15453292583435252,471,471.0,8.0,0.040697674418604654,False
D3,SensorStream,1438,0.05,537,0.0384615384615384,0.611939442424607,0,87,4,2886,0.258,0.595,0.41335096003958827,0.41335096003958827,0.15455838154611828,0.25879257849347,0.15455838154611828,472,472.0,87.0,0.5,False
D3,SensorStream,259,0.11,486,0.1538461538461538,0.6384193916382535,0,63,2717,3348,0.812,0.472,0.25056141021108197,0.25056141021108197,0.15465268654772366,0.09590872366335831,0.15465268654772366,473,473.0,63.0,0.36046511627906974,False
D3,SensorStream,587,0.03,1078,0.0,0.4269067357436169,0,168,2065,4859,0.867,0.079,0.5818761544752711,0.5818761544752711,0.15467462017175415,0.4272015343035169,0.15467462017175415,474,474.0,168.0,0.9709302325581395,False
D3,SensorStream,1331,0.1,550,0.1346153846153846,0.6055912780166415,0,86,2465,2484,0.974,0.248,0.2917458231321534,0.2917458231321534,0.15485754253588066,0.13688828059627275,0.15485754253588066,475,475.0,86.0,0.4941860465116279,False
D3,SensorStream,787,0.05,790,0.0384615384615384,0.5094596630547459,0,135,303,4988,0.475,0.502,0.4720008979694904,0.4720008979694904,0.1548956019388318,0.3171052960306586,0.1548956019388318,476,476.0,135.0,0.7790697674418605,False
D3,SensorStream,944,0.25,452,0.4230769230769231,0.657661498698937,0,4,2844,1077,0.219,0.427,0.018241895655553026,0.018241895655553026,0.154965996160411,0.13672410050485798,0.154965996160411,477,477.0,4.0,0.01744186046511628,False
D3,SensorStream,880,0.19,510,0.3076923076923077,0.625629216166375,0,44,773,1699,0.679,0.383,0.09799915503471493,0.09799915503471493,0.15500201655649876,0.057002861521783826,0.15500201655649876,478,478.0,44.0,0.25,False
D3,SensorStream,288,0.24,530,0.4038461538461538,0.6154215213001198,0,29,4745,2237,0.527,0.099,0.07645509671816328,0.07645509671816328,0.15500526315621985,0.07855016643805657,0.15500526315621985,479,479.0,29.0,0.16279069767441862,False
D3,SensorStream,141,0.13,482,0.1923076923076923,0.6406122106154248,0,58,384,1455,0.666,0.486,0.1996231922541066,0.1996231922541066,0.15501086475661854,0.04461232749748806,0.15501086475661854,480,480.0,58.0,0.3313953488372093,False
D3,SensorStream,1252,0.14,553,0.2115384615384615,0.6041475941407952,0,76,3912,4352,0.277,0.588,0.20162054799363835,0.20162054799363835,0.1550217687547906,0.046598779238847754,0.1550217687547906,481,481.0,76.0,0.436046511627907,False
D3,SensorStream,1603,0.04,642,0.0192307692307692,0.5645371104402421,0,115,2188,4817,0.68,0.645,0.46010148169053267,0.46010148169053267,0.15503000974844292,0.3050714719420897,0.15503000974844292,482,482.0,115.0,0.6627906976744186,False
D3,SensorStream,948,0.26,616,0.4423076923076923,0.5755114025855559,0,27,4819,1901,0.105,0.297,0.12639159017687857,0.12639159017687857,0.1550470736519109,0.02865548347503233,0.1550470736519109,483,483.0,27.0,0.1511627906976744,False
D3,SensorStream,153,0.06,585,0.0576923076923076,0.589217199285148,0,100,2271,3272,0.857,0.193,0.39819638317584466,0.39819638317584466,0.15506719477705241,0.24312918839879225,0.15506719477705241,484,484.0,100.0,0.5755813953488372,False
D3,SensorStream,746,0.12,589,0.173076923076923,0.5874084998346303,0,86,3132,1882,0.977,0.987,0.2580103753319523,0.2580103753319523,0.15508621836423406,0.10292415696771826,0.15508621836423406,485,485.0,86.0,0.4941860465116279,False
D3,SensorStream,640,0.12,240,0.173076923076923,0.8254556960761081,0,4,2469,1216,0.728,0.984,0.08379260001891312,0.08379260001891312,0.15508809666040332,0.07129549664149021,0.15508809666040332,486,486.0,4.0,0.01744186046511628,False
D3,SensorStream,81,0.2,513,0.3269230769230769,0.6240728539044085,0,34,4892,2966,0.137,0.519,0.09649228252998668,0.09649228252998668,0.155094295608854,0.05860201307886731,0.155094295608854,487,487.0,34.0,0.19186046511627908,False
D3,SensorStream,1020,0.15,446,0.2307692307692307,0.6612065884711826,0,37,1666,4019,0.992,0.49,0.14004907382437826,0.14004907382437826,0.15510990131191663,0.01506082748753837,0.15510990131191663,488,488.0,37.0,0.20930232558139536,False
D3,SensorStream,1373,0.13,580,0.1923076923076923,0.5914955148018102,0,83,155,662,0.82,0.573,0.23325686491517786,0.23325686491517786,0.1551382322614631,0.07811863265371477,0.1551382322614631,489,489.0,83.0,0.47674418604651164,False
D3,SensorStream,644,0.13,428,0.1923076923076923,0.6721346113273563,0,31,662,2274,0.244,0.355,0.18797170478560224,0.18797170478560224,0.15518292583357815,0.03278877895202409,0.15518292583357815,490,490.0,31.0,0.1744186046511628,False
D3,SensorStream,1618,0.11,462,0.1538461538461538,0.651856076052323,0,53,914,3693,0.404,0.859,0.2455250196407847,0.2455250196407847,0.1551891129692793,0.09033590667150537,0.1551891129692793,491,491.0,53.0,0.3023255813953488,False
D3,SensorStream,970,0.21,456,0.3461538461538461,0.655324096445974,0,13,1711,2426,0.197,0.746,0.0506508259807527,0.0506508259807527,0.15519927857648508,0.10454845259573238,0.15519927857648508,492,492.0,13.0,0.06976744186046512,False
D3,SensorStream,98,0.18,418,0.2884615384615384,0.6784056047095688,0,13,5000,3513,0.351,0.605,0.05724304826935242,0.05724304826935242,0.15520514276425545,0.09796209449490303,0.15520514276425545,493,493.0,13.0,0.06976744186046512,False
D3,SensorStream,1555,0.24,520,0.4038461538461538,0.6204763844638923,0,26,4317,2065,0.672,0.197,0.06948871596188691,0.06948871596188691,0.15522681475194833,0.08573809879006142,0.15522681475194833,494,494.0,26.0,0.14534883720930233,False
D3,SensorStream,1645,0.08,503,0.0961538461538461,0.6292965542252396,0,72,2529,4006,0.839,0.906,0.33033302548552446,0.33033302548552446,0.1552367867849393,0.17509623870058516,0.1552367867849393,495,495.0,72.0,0.4127906976744186,False
D3,SensorStream,1631,0.14,433,0.2115384615384615,0.6690537217689554,0,32,1254,3444,0.587,0.262,0.162717624582729,0.162717624582729,0.1552892815710781,0.007428343011650906,0.1552892815710781,496,496.0,32.0,0.18023255813953487,False
D3,SensorStream,1496,0.08,529,0.0961538461538461,0.6159227048488688,0,82,398,2628,0.779,0.966,0.3357844321175937,0.3357844321175937,0.15535871049737857,0.1804257216202151,0.15535871049737857,497,497.0,82.0,0.47093023255813954,False
D3,SensorStream,845,0.16,645,0.25,0.5632995079238099,0,77,3878,4006,0.335,0.211,0.20911148152996623,0.20911148152996623,0.15535885638578223,0.053752625144183996,0.15535885638578223,498,498.0,77.0,0.4418604651162791,False
D3,SensorStream,1730,0.16,419,0.25,0.6777718075229503,0,17,1970,4100,0.714,0.202,0.10837053358249213,0.10837053358249213,0.15538984038149117,0.047019306798999044,0.15538984038149117,499,499.0,17.0,0.09302325581395349,False
D3,SensorStream,1123,0.1,573,0.1346153846153846,0.5947183153990115,0,89,371,2082,0.986,0.271,0.2983207913459399,0.2983207913459399,0.15543436789266601,0.1428864234532739,0.15543436789266601,500,500.0,89.0,0.5116279069767442,False
D3,SensorStream,1404,0.24,484,0.4038461538461538,0.6395135404823112,0,16,3197,1447,0.95,0.526,0.043252579978738014,0.043252579978738014,0.15546088554309367,0.11220830556435565,0.15546088554309367,501,501.0,16.0,0.0872093023255814,False
D3,SensorStream,80,0.14,405,0.2115384615384615,0.6867854772916946,0,14,5000,5000,0.598,0.811,0.15933597768734203,0.15933597768734203,0.15552124673880388,0.003814730948538153,0.15552124673880388,502,502.0,14.0,0.0755813953488372,False
D3,SensorStream,1096,0.18,675,0.2884615384615384,0.5512303650747512,0,68,3901,3698,0.747,0.376,0.20389101267505141,0.20389101267505141,0.15564223926980505,0.04824877340524636,0.15564223926980505,503,503.0,68.0,0.38953488372093026,False
D3,SensorStream,1632,0.14,502,0.2115384615384615,0.6298246135723721,0,62,1187,3331,0.698,0.606,0.1820178559223148,0.1820178559223148,0.15565292566269578,0.026364930259619,0.15565292566269578,504,504.0,62.0,0.3546511627906977,False
D3,SensorStream,1100,0.18,492,0.2884615384615384,0.6351637045029959,0,44,3622,3101,0.888,0.55,0.09697560121226718,0.09697560121226718,0.15567915957644712,0.05870355836417994,0.15567915957644712,505,505.0,44.0,0.25,False
D3,SensorStream,536,0.1,493,0.1346153846153846,0.6346249448578911,0,68,717,3708,0.164,0.218,0.27741033945424376,0.27741033945424376,0.15571739868192314,0.12169294077232062,0.15571739868192314,506,506.0,68.0,0.38953488372093026,False
D3,SensorStream,743,0.08,654,0.0961538461538461,0.559620894062069,0,102,2380,2579,0.869,0.577,0.36808834098534104,0.36808834098534104,0.15578915475953867,0.21229918622580238,0.15578915475953867,507,507.0,102.0,0.5872093023255814,False
D3,SensorStream,1702,0.08,477,0.0961538461538461,0.6433789139770639,0,64,759,4845,0.326,0.527,0.32562343244973213,0.32562343244973213,0.15581073337921053,0.1698126990705216,0.15581073337921053,508,508.0,64.0,0.36627906976744184,False
D3,SensorStream,1433,0.15,417,0.2307692307692307,0.6790409163472959,0,19,4692,4607,0.971,0.179,0.134127684413146,0.134127684413146,0.15584658057362535,0.021718896160479367,0.15584658057362535,509,509.0,19.0,0.10465116279069768,False
D3,SensorStream,1758,0.14,763,0.2115384615384615,0.5186936463223816,0,90,4065,4934,0.154,0.681,0.28933671790366944,0.28933671790366944,0.15590048090975422,0.1334362369939152,0.15590048090975422,510,510.0,90.0,0.5174418604651163,False
D3,SensorStream,1854,0.14,393,0.2115384615384615,0.6947624094139975,0,8,1948,5000,0.001,0.001,0.15901778903661692,0.15901778903661692,0.15593007261999448,0.003087716416622449,0.15593007261999448,511,511.0,8.0,0.040697674418604654,False
D3,SensorStream,1768,0.08,569,0.0961538461538461,0.5965776082478971,0,93,588,4301,0.366,0.184,0.3452621454647119,0.3452621454647119,0.15602823385470052,0.18923391161001138,0.15602823385470052,512,512.0,93.0,0.5348837209302325,False
D3,SensorStream,685,0.15,577,0.2307692307692307,0.5928719344101638,0,77,1092,2519,0.645,0.73,0.1924011057817796,0.1924011057817796,0.15622668521384728,0.036174420567932325,0.15622668521384728,513,513.0,77.0,0.4418604651162791,False
D3,SensorStream,1089,0.17,480,0.2692307692307693,0.6417154395588259,0,46,4422,4306,0.557,0.142,0.10738407456188791,0.10738407456188791,0.15624433959426734,0.04886026503237943,0.15624433959426734,514,514.0,46.0,0.2616279069767442,False
D3,SensorStream,913,0.05,666,0.0384615384615384,0.5547939331563574,0,122,241,3548,0.217,0.673,0.4414678086083642,0.4414678086083642,0.15626052987637018,0.28520727873199403,0.15626052987637018,515,515.0,122.0,0.7034883720930233,False
D3,SensorStream,162,0.09,494,0.1153846153846153,0.6340872747173623,0,70,2441,2595,0.718,0.386,0.3030330741291611,0.3030330741291611,0.1562671197406986,0.1467659543884625,0.1562671197406986,516,516.0,70.0,0.4011627906976744,False
D3,SensorStream,1014,0.11,654,0.1538461538461538,0.559620894062069,0,95,3031,4343,0.002,0.313,0.30205525424444485,0.30205525424444485,0.15627140260624878,0.14578385163819607,0.15627140260624878,517,517.0,95.0,0.5465116279069767,False
D3,SensorStream,783,0.17,738,0.2692307692307693,0.52753936548705,0,78,1366,2824,0.62,0.117,0.2429111536557942,0.2429111536557942,0.1564111158809656,0.08650003777482859,0.1564111158809656,518,518.0,78.0,0.4476744186046512,False
D3,SensorStream,1644,0.2,431,0.3269230769230769,0.6702817969032924,0,9,1660,2365,0.193,0.302,0.03280923496850636,0.03280923496850636,0.15643656534503747,0.12362733037653112,0.15643656534503747,519,519.0,9.0,0.046511627906976744,False
D3,SensorStream,795,0.1,645,0.1346153846153846,0.5632995079238099,0,97,679,3883,0.701,0.232,0.32051491683104244,0.32051491683104244,0.15649703999344822,0.16401787683759422,0.15649703999344822,520,520.0,97.0,0.5581395348837209,False
D3,SensorStream,39,0.15,416,0.2307692307692307,0.679677749690998,0,18,4189,4656,0.287,0.83,0.13399479364428243,0.13399479364428243,0.15657403742661186,0.022579243782329422,0.15657403742661186,521,521.0,18.0,0.09883720930232558,False
D3,SensorStream,458,0.19,460,0.3076923076923077,0.6530070639705174,0,28,1328,2329,0.937,0.06,0.0625126625431249,0.0625126625431249,0.15662903494532082,0.09411637240219592,0.15662903494532082,522,522.0,28.0,0.1569767441860465,False
D3,SensorStream,432,0.18,536,0.2884615384615384,0.6124340989280006,0,57,428,1041,0.83,0.535,0.12439108852827092,0.12439108852827092,0.1566766441455739,0.032285555617302966,0.1566766441455739,523,523.0,57.0,0.32558139534883723,False
D3,SensorStream,183,0.16,423,0.25,0.6752516199915333,0,20,4584,4200,0.45,0.087,0.10914411872718312,0.10914411872718312,0.15670100668357298,0.04755688795638986,0.15670100668357298,524,524.0,20.0,0.11046511627906977,False
D3,SensorStream,1234,0.18,493,0.2884615384615384,0.6346249448578911,0,45,4741,3581,0.2,0.612,0.09759820945694367,0.09759820945694367,0.1567632000634913,0.05916499060654762,0.1567632000634913,525,525.0,45.0,0.2558139534883721,False
D3,SensorStream,1388,0.17,481,0.2692307692307693,0.6411632528725326,0,47,3762,3635,0.591,0.156,0.10789704996881219,0.10789704996881219,0.1568270101079272,0.04892996013911502,0.1568270101079272,526,526.0,47.0,0.26744186046511625,False
D3,SensorStream,623,0.05,653,0.0384615384615384,0.5600271245366386,0,117,357,4289,0.147,0.727,0.4383797670496445,0.4383797670496445,0.1568628838246116,0.2815168832250329,0.1568628838246116,527,527.0,117.0,0.6744186046511628,False
D3,SensorStream,1286,0.23,464,0.3846153846153846,0.6507100493043441,0,13,3441,1934,0.47,0.222,0.038168745217892985,0.038168745217892985,0.15687428686628735,0.11870554164839436,0.15687428686628735,528,528.0,13.0,0.06976744186046512,False
D3,SensorStream,1359,0.18,416,0.2884615384615384,0.679677749690998,0,12,3947,3260,0.18,0.663,0.05660436973313684,0.05660436973313684,0.15688826658644983,0.10028389685331299,0.15688826658644983,529,529.0,12.0,0.06395348837209303,False
D3,SensorStream,1068,0.18,501,0.2884615384615384,0.63035372378457,0,48,666,1515,0.857,0.504,0.10259064224074599,0.10259064224074599,0.1569117433794087,0.0543211011386627,0.1569117433794087,530,530.0,48.0,0.27325581395348836,False
D3,SensorStream,716,0.12,441,0.173076923076923,0.6641973713442455,0,42,1242,4225,0.37,0.273,0.21598852995077583,0.21598852995077583,0.15694229897849682,0.05904623097227901,0.15694229897849682,531,531.0,42.0,0.23837209302325582,False
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.11050694567297709,0.11050694567297709,0.15696068795000845,0.04645374227703136,0.15696068795000845,532,532.0,2.0,0.005813953488372093,False
D3,SensorStream,715,0.24,430,0.4038461538461538,0.6708979681961804,1,1,3370,1638,0.613,0.714,0.0,0.0,0.15699522073501634,0.15699522073501634,0.15699522073501634,533,533.0,1.0,0.0,False
D3,SensorStream,671,0.04,776,0.0192307692307692,0.5142076069730683,0,142,147,4515,0.923,0.616,0.49119485932606877,0.49119485932606877,0.15703503662715357,0.3341598226989152,0.15703503662715357,534,534.0,142.0,0.8197674418604651,False
D3,SensorStream,436,0.27,486,0.4615384615384615,0.6384193916382535,0,5,1943,1619,0.345,0.617,0.039694682633748125,0.039694682633748125,0.1570395275074478,0.11734484487369967,0.1570395275074478,535,535.0,5.0,0.023255813953488372,False
D3,SensorStream,87,0.03,727,0.0,0.5315267009293687,0,135,1,264,0.999,0.425,0.5031773177698927,0.5031773177698927,0.15705248622857834,0.34612483154131435,0.15705248622857834,536,536.0,135.0,0.7790697674418605,False
D3,SensorStream,449,0.14,544,0.2115384615384615,0.6085023778343494,0,75,2652,2088,0.403,0.208,0.19798749514509384,0.19798749514509384,0.15708895546293142,0.04089853968216242,0.15708895546293142,537,537.0,75.0,0.43023255813953487,False
D3,SensorStream,1278,0.03,763,0.0,0.5186936463223816,0,143,64,3099,0.354,0.351,0.511297119181407,0.511297119181407,0.1570933584313093,0.35420376075009763,0.1570933584313093,538,538.0,143.0,0.8255813953488372,False
D3,SensorStream,1372,0.15,462,0.2307692307692307,0.651856076052323,0,45,4461,4980,0.495,0.261,0.1447333241997362,0.1447333241997362,0.15711640703878976,0.012383082839053566,0.15711640703878976,539,539.0,45.0,0.2558139534883721,False
D3,SensorStream,969,0.15,421,0.2307692307692307,0.6765087277418792,0,23,1226,3284,0.704,0.063,0.1347113710932511,0.1347113710932511,0.1571497292860845,0.022438358192833407,0.1571497292860845,540,540.0,23.0,0.12790697674418605,False
D3,SensorStream,10,0.11,459,0.1538461538461538,0.653584431827988,0,51,2588,2825,0.295,0.129,0.2449713004782822,0.2449713004782822,0.15733819466259058,0.08763310581569161,0.15733819466259058,541,541.0,51.0,0.29069767441860467,False
D3,SensorStream,978,0.17,418,0.2692307692307693,0.6784056047095688,0,15,4704,3663,0.29,0.24,0.0823941885181797,0.0823941885181797,0.15737425337717786,0.07498006485899816,0.15737425337717786,542,542.0,15.0,0.08139534883720931,False
D3,SensorStream,1522,0.12,1054,0.173076923076923,0.4328873693956391,0,103,3212,4853,0.377,0.549,0.4177754347875802,0.4177754347875802,0.15744108274334642,0.26033435204423383,0.15744108274334642,543,543.0,103.0,0.5930232558139535,False
D3,SensorStream,233,0.1,448,0.1346153846153846,0.6600196320628803,0,47,1838,3880,0.35,0.986,0.2691564830506016,0.2691564830506016,0.1574624600396889,0.11169402301091269,0.1574624600396889,544,544.0,47.0,0.26744186046511625,False
D3,SensorStream,1457,0.24,630,0.4038461538461538,0.5695459454273516,0,40,4897,2164,0.245,0.451,0.13967871298409612,0.13967871298409612,0.15749764235389208,0.017818929369795955,0.15749764235389208,545,545.0,40.0,0.22674418604651161,False
D3,SensorStream,1273,0.06,684,0.0576923076923076,0.5477139285934713,0,120,116,1259,0.158,0.069,0.422333332102694,0.422333332102694,0.15757164002916832,0.26476169207352573,0.15757164002916832,546,546.0,120.0,0.6918604651162791,False
D3,SensorStream,531,0.27,541,0.4615384615384615,0.6099699682793305,0,16,3936,1576,0.99,0.18,0.0772140825448035,0.0772140825448035,0.15765377967409458,0.08043969712929108,0.15765377967409458,547,547.0,16.0,0.0872093023255814,False
D3,SensorStream,1186,0.1,460,0.1346153846153846,0.6530070639705174,0,54,408,1971,0.477,0.03,0.27100948389491664,0.27100948389491664,0.15766021653265633,0.11334926736226031,0.15766021653265633,548,548.0,54.0,0.3081395348837209,False
D3,SensorStream,1276,0.04,758,0.0192307692307692,0.5204394030466364,0,139,2142,2891,0.67,0.777,0.4869168026237049,0.4869168026237049,0.1576628455140207,0.3292539571096842,0.1576628455140207,549,549.0,139.0,0.8023255813953488,False
