detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1476,0.62,364,0.9189189189189187,0.235383608522025,0,84,4310,401,0.414,0.035,0.711088072279296,0.4967607299595151,0,15.0,84.0,69.0,0.4967607299595151,0.6039244011194056,15.0,798,15.0,0.5123456790123457,False
D3,RialtoBridgeTimelapse,1676,0.47,35,0.5135135135135134,0.7137247993595711,0,17,3376,4241,0.285,0.747,0.493451582798371,0.9123470890774784,0,15.0,17.0,2.0,0.493451582798371,0.7028993359379248,15.0,799,15.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1144,0.32,8,0.108108108108108,1.0,1,1,1612,3338,0.95,0.908,0.4914042138434518,0.9123473941888699,0,15.0,1.0,14.0,0.4914042138434518,0.7018758040161608,15.0,800,15.0,0.0,False
D3,RialtoBridgeTimelapse,3572,0.41,22,0.3513513513513512,0.8062436546116887,0,11,353,2283,0.187,0.824,0.48904242566722755,0.9145301783674923,0,15.0,11.0,4.0,0.48904242566722755,0.7017863020173599,15.0,801,15.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1853,0.41,17,0.3513513513513512,0.8568623996797856,0,6,513,4845,0.516,0.038,0.48786726749623444,0.914764250574898,0,15.0,6.0,9.0,0.48786726749623444,0.7013157590355662,15.0,802,15.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,143,0.32,9,0.108108108108108,0.9782426419630262,0,2,1278,4109,0.585,0.875,0.4870414614761482,0.9152348100284295,0,15.0,2.0,13.0,0.4870414614761482,0.7011381357522889,15.0,803,15.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1714,0.44,27,0.4324324324324323,0.7656222104706079,0,13,599,2707,0.593,0.764,0.4810065192011179,0.9158043580230711,0,15.0,13.0,2.0,0.4810065192011179,0.6984054386120946,15.0,804,15.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1931,0.39,14,0.2972972972972972,0.8945125133324883,0,5,2240,3514,0.531,0.45,0.47440485054210085,0.9163007526739384,0,15.0,5.0,10.0,0.47440485054210085,0.6953528016080196,15.0,805,15.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3483,0.39,20,0.2972972972972972,0.8250296821602843,0,11,2624,4380,0.507,0.43,0.473818136280964,0.9163888048088175,0,15.0,11.0,4.0,0.473818136280964,0.6951034705448907,15.0,806,15.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2632,0.62,265,0.9189189189189187,0.3007216601822919,0,71,4689,374,0.466,0.531,0.713609348185193,0.47345348695673495,0,15.0,71.0,56.0,0.47345348695673495,0.593531417570964,15.0,807,15.0,0.43209876543209874,False
D3,RialtoBridgeTimelapse,376,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2602,4130,0.407,0.306,0.4711600305995819,0.9164578019503947,0,15.0,6.0,9.0,0.4711600305995819,0.6938089162749883,15.0,808,15.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2485,0.46,23,0.4864864864864864,0.7974549279901091,0,7,259,1007,0.608,0.823,0.46618124787153875,0.9169172142103025,0,15.0,7.0,8.0,0.46618124787153875,0.6915492310409206,15.0,809,15.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1860,0.33,12,0.1351351351351351,0.9240633965171784,0,8,3306,4243,0.854,0.769,0.4653993104137708,0.9197564825724063,0,15.0,8.0,7.0,0.4653993104137708,0.6925778964930885,15.0,810,15.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3369,0.44,22,0.4324324324324323,0.8062436546116887,0,8,2859,4867,0.111,0.12,0.46195008611585775,0.9224557321989602,0,15.0,8.0,7.0,0.46195008611585775,0.6922029091574089,15.0,811,15.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3151,0.32,8,0.108108108108108,1.0,1,1,178,3007,0.763,0.946,0.45706372048375354,0.924023103066593,0,15.0,1.0,14.0,0.45706372048375354,0.6905434117751732,15.0,812,15.0,0.0,False
D3,RialtoBridgeTimelapse,424,0.43,22,0.4054054054054053,0.8062436546116887,0,9,3055,4954,0.789,0.5,0.4525578984950499,0.9257110132357905,0,15.0,9.0,6.0,0.4525578984950499,0.6891344558654202,15.0,813,15.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1427,0.37,20,0.2432432432432431,0.8250296821602843,0,13,378,4464,0.873,0.425,0.45106055436176984,0.9260636763855061,0,15.0,13.0,2.0,0.45106055436176984,0.688562115373638,15.0,814,15.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3466,0.45,23,0.4594594594594594,0.7974549279901091,0,8,2810,4677,0.138,0.273,0.44721484794461513,0.9288906281504207,0,15.0,8.0,7.0,0.44721484794461513,0.6880527380475179,15.0,815,15.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1909,0.32,9,0.108108108108108,0.9782426419630262,0,2,2054,4969,0.602,0.84,0.4440268459323218,0.9291804655430597,0,15.0,2.0,13.0,0.4440268459323218,0.6866036557376907,15.0,816,15.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2944,0.61,406,0.8918918918918918,0.2128920638016943,0,124,4961,284,0.869,0.179,0.7253882507684215,0.4403577013904149,0,15.0,124.0,109.0,0.4403577013904149,0.5828729760794182,15.0,817,15.0,0.7592592592592593,False
D3,RialtoBridgeTimelapse,3326,0.39,18,0.2972972972972972,0.8456973072929747,0,9,123,2163,0.841,0.28,0.41433254545147025,0.9294000327106916,0,15.0,9.0,6.0,0.41433254545147025,0.6718662890810809,15.0,818,15.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1646,0.3,11,0.0540540540540539,0.9405925283103236,0,8,2088,4752,0.7,0.779,0.408044107530122,0.9313089573315418,0,15.0,8.0,7.0,0.408044107530122,0.6696765324308319,15.0,819,15.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,896,0.38,14,0.2702702702702702,0.8945125133324883,0,6,129,2166,0.675,0.262,0.39851760946090115,0.9318598078798298,0,15.0,6.0,9.0,0.39851760946090115,0.6651887086703655,15.0,820,15.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2170,0.62,337,0.9189189189189187,0.251253734812637,0,80,4597,274,0.632,0.551,0.7256770953687369,0.3904689507290185,0,15.0,80.0,65.0,0.3904689507290185,0.5580730230488777,15.0,821,15.0,0.4876543209876543,False
D3,RialtoBridgeTimelapse,2021,0.61,94,0.8918918918918918,0.5133420916747103,0,16,4669,1222,0.376,0.577,0.6617345965196192,0.6636477243454887,0,16.0,16.0,0.0,0.6617345965196192,0.6626911604325539,16.0,822,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2581,0.62,125,0.9189189189189187,0.4550243528893174,0,12,3373,441,0.25,0.678,0.6656900070100009,0.6498783109942994,0,16.0,12.0,4.0,0.6498783109942994,0.6577841590021501,16.0,823,16.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,521,0.61,99,0.8918918918918918,0.5027498260245473,0,20,1016,610,0.473,0.055,0.6489087640848987,0.6877440040214409,0,16.0,20.0,4.0,0.6489087640848987,0.6683263840531698,16.0,824,16.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,3045,0.59,71,0.8378378378378377,0.5705871990393566,0,17,784,726,0.693,0.299,0.6412254192060132,0.6937741284585639,0,16.0,17.0,1.0,0.6412254192060132,0.6674997738322885,16.0,825,16.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1683,0.61,104,0.8918918918918918,0.4926744665420201,0,24,3781,1113,0.395,0.323,0.634842736508209,0.7023421058722715,0,16.0,24.0,8.0,0.634842736508209,0.6685924211902403,16.0,826,16.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1002,0.57,58,0.7837837837837835,0.611708048275462,0,15,3218,1586,0.648,0.459,0.6347509749848345,0.702731512151198,0,16.0,15.0,1.0,0.6347509749848345,0.6687412435680162,16.0,827,16.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1484,0.6,94,0.8648648648648647,0.5133420916747103,0,34,4628,1482,0.283,0.484,0.6325207739718492,0.7232244957779183,0,16.0,34.0,18.0,0.6325207739718492,0.6778726348748838,16.0,828,16.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,2642,0.6,100,0.8648648648648647,0.500695043835916,0,40,3078,646,0.544,0.4,0.6666626526531713,0.6281446177440478,0,16.0,40.0,24.0,0.6281446177440478,0.6474036351986096,16.0,829,16.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,1360,0.62,165,0.9189189189189187,0.398090011431547,0,34,3562,541,0.315,0.517,0.6696379068863576,0.6266622768226925,0,16.0,34.0,18.0,0.6266622768226925,0.6481500918545251,16.0,830,16.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,1028,0.62,211,0.9189189189189187,0.3475794685698277,0,54,1746,444,0.763,0.629,0.6701647368040214,0.6203362944386807,0,16.0,54.0,38.0,0.6203362944386807,0.645250515621351,16.0,831,16.0,0.3271604938271605,False
D3,RialtoBridgeTimelapse,2155,0.6,73,0.8648648648648647,0.5649292038450977,0,13,1756,1429,0.26,0.037,0.6189856458838224,0.7257016699949984,0,16.0,13.0,3.0,0.6189856458838224,0.6723436579394104,16.0,832,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,252,0.61,130,0.8918918918918918,0.4469881674244343,0,50,3664,894,0.353,0.329,0.6704483553070881,0.618647564523255,0,16.0,50.0,34.0,0.618647564523255,0.6445479599151716,16.0,833,16.0,0.30246913580246915,False
D3,RialtoBridgeTimelapse,3130,0.61,108,0.8918918918918918,0.4849537951280447,0,28,398,268,0.958,0.069,0.6707777323614577,0.6161674288744048,0,16.0,28.0,12.0,0.6161674288744048,0.6434725806179312,16.0,834,16.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,682,0.59,65,0.8378378378378377,0.5885553882669201,0,11,3141,1174,0.412,0.105,0.6141639588469616,0.7284397105803933,0,16.0,11.0,5.0,0.6141639588469616,0.6713018347136774,16.0,835,16.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,411,0.6,81,0.8648648648648647,0.5437307200495034,0,21,3484,1169,0.86,0.518,0.6136914072214508,0.7658591527424432,0,16.0,21.0,5.0,0.6136914072214508,0.689775279981947,16.0,836,16.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,124,0.61,139,0.8918918918918918,0.4332669948523436,0,57,4616,1038,0.811,0.001,0.6732538122940784,0.6090398492004414,0,16.0,57.0,41.0,0.6090398492004414,0.6411468307472599,16.0,837,16.0,0.345679012345679,False
D3,RialtoBridgeTimelapse,2081,0.53,53,0.6756756756756757,0.629994670729033,0,25,3703,1953,0.825,0.829,0.6081817916821612,0.7744793506892869,0,16.0,25.0,9.0,0.6081817916821612,0.691330571185724,16.0,838,16.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,447,0.61,107,0.8918918918918918,0.4868570704088185,0,27,3814,924,0.99,0.157,0.6754454376335616,0.604145030451778,0,16.0,27.0,11.0,0.604145030451778,0.6397952340426698,16.0,839,16.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,3313,0.51,34,0.6216216216216216,0.7195421954927725,0,9,364,963,0.062,0.047,0.6008169484454082,0.7951215680527686,0,16.0,9.0,7.0,0.6008169484454082,0.6979692582490884,16.0,840,16.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1648,0.54,50,0.7027027027027027,0.6417981064561332,0,18,4930,2881,0.823,0.629,0.5946136256112665,0.7968174841432435,0,16.0,18.0,2.0,0.5946136256112665,0.695715554877255,16.0,841,16.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,3478,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3302,2059,0.066,0.419,0.5941303363934981,0.7993228282292476,0,16.0,16.0,0.0,0.5941303363934981,0.6967265823113729,16.0,842,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2039,0.53,44,0.6756756756756757,0.6676447843817357,0,16,1348,2191,0.993,0.623,0.5903097264741798,0.801452492059253,0,16.0,16.0,0.0,0.5903097264741798,0.6958811092667163,16.0,843,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1560,0.61,111,0.8918918918918918,0.4793470098301791,0,31,2703,254,0.264,0.69,0.680273899298172,0.587609961198102,0,16.0,31.0,15.0,0.587609961198102,0.633941930248137,16.0,844,16.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,3076,0.56,51,0.7567567567567568,0.6377881958767493,0,10,3265,1582,0.688,0.668,0.5850339532418978,0.8019792886677276,0,16.0,10.0,6.0,0.5850339532418978,0.6935066209548126,16.0,845,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3248,0.55,56,0.7297297297297298,0.6188295783422221,0,21,4157,1520,0.429,0.899,0.5832651283863437,0.8054086007704434,0,16.0,21.0,5.0,0.5832651283863437,0.6943368645783936,16.0,846,16.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,1749,0.55,54,0.7297297297297298,0.6262055019196227,0,19,1631,2315,0.871,0.657,0.5819436207943648,0.8124694830672406,0,16.0,19.0,3.0,0.5819436207943648,0.6972065519308027,16.0,847,16.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,401,0.5,32,0.5945945945945945,0.7316929885871344,0,8,427,1366,0.401,0.026,0.577895151175428,0.821507277865938,0,16.0,8.0,8.0,0.577895151175428,0.699701214520683,16.0,848,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2368,0.62,197,0.9189189189189187,0.3616876593161675,0,50,3501,398,0.671,0.457,0.6915505798496189,0.5764817455846392,0,16.0,50.0,34.0,0.5764817455846392,0.634016162717129,16.0,849,16.0,0.30246913580246915,False
D3,RialtoBridgeTimelapse,929,0.5,36,0.5945945945945945,0.7080668041653123,0,12,975,2624,0.097,0.532,0.5750552552681236,0.8295975531077527,0,16.0,12.0,4.0,0.5750552552681236,0.7023264041879382,16.0,850,16.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1738,0.5,40,0.5945945945945945,0.6868683203697179,0,16,1215,2963,0.947,0.273,0.5689217017006623,0.8314684731265345,0,16.0,16.0,0.0,0.5689217017006623,0.7001950874135984,16.0,851,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,948,0.52,48,0.6486486486486487,0.6500593643205687,0,21,1292,139,0.938,0.936,0.6956616360469754,0.5679172930819292,0,16.0,21.0,5.0,0.5679172930819292,0.6317894645644523,16.0,852,16.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,790,0.58,63,0.8108108108108106,0.5949098559802183,0,17,4616,2174,0.798,0.741,0.5649763749184848,0.8360227269634779,0,16.0,17.0,1.0,0.5649763749184848,0.7004995509409814,16.0,853,16.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3160,0.51,34,0.6216216216216216,0.7195421954927725,0,9,948,2542,0.177,0.402,0.5627002789482444,0.8366813261546213,0,16.0,9.0,7.0,0.5627002789482444,0.6996908025514328,16.0,854,16.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,119,0.53,45,0.6756756756756757,0.6631060542914742,0,17,3686,2674,0.699,0.015,0.5535247543498663,0.8375608464978801,0,16.0,17.0,1.0,0.5535247543498663,0.6955428004238732,16.0,855,16.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3212,0.45,28,0.4594594594594594,0.7583757158577368,0,13,4563,3419,0.065,0.986,0.5532073771831691,0.838704800343641,0,16.0,13.0,3.0,0.5532073771831691,0.6959560887634051,16.0,856,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,911,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3550,3085,0.173,0.494,0.55301780134589,0.8392719902833123,0,16.0,13.0,3.0,0.55301780134589,0.6961448958146012,16.0,857,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1145,0.49,31,0.5675675675675674,0.7380474563004327,0,10,2524,1570,0.201,0.243,0.5500014609665974,0.8450429886909758,0,16.0,10.0,6.0,0.5500014609665974,0.6975222248287867,16.0,858,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,501,0.58,66,0.8108108108108106,0.5854500078509871,0,20,1390,1035,0.785,0.819,0.5448532900362885,0.8475709927003248,0,16.0,20.0,4.0,0.5448532900362885,0.6962121413683067,16.0,859,16.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1639,0.54,49,0.7027027027027027,0.645887426344762,0,17,1299,2660,0.247,0.602,0.5431579164941307,0.8496306407329269,0,16.0,17.0,1.0,0.5431579164941307,0.6963942786135289,16.0,860,16.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3386,0.5,30,0.5945945945945945,0.7446036865174672,0,6,2498,1567,0.223,0.27,0.5417088940950955,0.8530960793387844,0,16.0,6.0,10.0,0.5417088940950955,0.6974024867169399,16.0,861,16.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2730,0.51,33,0.6216216216216216,0.7255282350866712,0,8,1640,3665,0.881,0.267,0.5402316914215333,0.8552582476462226,0,16.0,8.0,8.0,0.5402316914215333,0.697744969533878,16.0,862,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,102,0.62,245,0.9189189189189187,0.316862991098751,0,65,1056,343,0.385,0.001,0.6967964929586703,0.5393588559398604,0,16.0,65.0,49.0,0.5393588559398604,0.6180776744492653,16.0,863,16.0,0.3950617283950617,False
D3,RialtoBridgeTimelapse,429,0.62,397,0.9189189189189187,0.2175097348504042,0,85,1903,323,0.954,0.064,0.7033278392499501,0.5387056412650592,0,16.0,85.0,69.0,0.5387056412650592,0.6210167402575046,16.0,864,16.0,0.5185185185185185,False
D3,RialtoBridgeTimelapse,3303,0.45,23,0.4594594594594594,0.7974549279901091,0,8,2369,1734,0.816,0.085,0.5377502540417946,0.8566106984558957,0,16.0,8.0,8.0,0.5377502540417946,0.6971804762488452,16.0,865,16.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,642,0.52,38,0.6486486486486487,0.6971956675664258,0,11,3014,2333,0.273,0.373,0.5375415106267906,0.8597608564541022,0,16.0,11.0,5.0,0.5375415106267906,0.6986511835404463,16.0,866,16.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1399,0.49,42,0.5675675675675674,0.6770329422112895,0,21,1626,4617,0.006,0.529,0.5367482285452682,0.8692213885670879,0,16.0,21.0,5.0,0.5367482285452682,0.7029848085561781,16.0,867,16.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,1285,0.5,37,0.5945945945945945,0.7025597069727602,0,13,3095,3020,0.539,0.444,0.5357025362438812,0.8695635578200959,0,16.0,13.0,3.0,0.5357025362438812,0.7026330470319886,16.0,868,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2519,0.47,27,0.5135135135135134,0.7656222104706079,0,9,766,2574,0.377,0.18,0.5342391742466585,0.8759474906037985,0,16.0,9.0,7.0,0.5342391742466585,0.7050933324252284,16.0,869,16.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2802,0.57,55,0.7837837837837835,0.6224846101503934,0,12,1986,2352,0.595,0.66,0.5319958107024458,0.8765935629043118,0,16.0,12.0,4.0,0.5319958107024458,0.7042946868033788,16.0,870,16.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2669,0.42,18,0.3783783783783783,0.8456973072929747,0,6,1199,3352,0.753,0.757,0.5264941862231549,0.8786501252708346,0,16.0,6.0,10.0,0.5264941862231549,0.7025721557469948,16.0,871,16.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,569,0.62,241,0.9189189189189187,0.3202483768540544,0,63,671,154,0.54,0.465,0.7037739712179315,0.5240559145351826,0,16.0,63.0,47.0,0.5240559145351826,0.6139149428765571,16.0,872,16.0,0.38271604938271603,False
D3,RialtoBridgeTimelapse,2564,0.39,18,0.2972972972972972,0.8456973072929747,0,9,643,3707,0.999,0.603,0.5225543529945517,0.882856118948438,0,16.0,9.0,7.0,0.5225543529945517,0.7027052359714948,16.0,873,16.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2443,0.61,287,0.8918918918918918,0.2843119983989276,0,110,1441,215,0.845,0.586,0.7052955890186735,0.5159868231591801,0,16.0,110.0,94.0,0.5159868231591801,0.6106412060889268,16.0,874,16.0,0.6728395061728395,False
D3,RialtoBridgeTimelapse,354,0.43,27,0.4054054054054053,0.7656222104706079,0,14,1085,4146,0.271,0.597,0.5142705303968085,0.8899048433521806,0,16.0,14.0,2.0,0.5142705303968085,0.7020876868744945,16.0,875,16.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,566,0.4,22,0.3243243243243243,0.8062436546116887,0,12,1296,4367,0.134,0.872,0.509910746343208,0.8917733975810131,0,16.0,12.0,4.0,0.509910746343208,0.7008420719621106,16.0,876,16.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1035,0.35,17,0.189189189189189,0.8568623996797856,0,12,3939,2505,0.801,0.911,0.5090864691483059,0.8921923669502057,0,16.0,12.0,4.0,0.5090864691483059,0.7006394180492558,16.0,877,16.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,350,0.34,14,0.1621621621621621,0.8945125133324883,0,10,2076,2876,0.732,0.019,0.5084364115722707,0.8943883138474817,0,16.0,10.0,6.0,0.5084364115722707,0.7014123627098763,16.0,878,16.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,199,0.45,22,0.4594594594594594,0.8062436546116887,0,7,935,4419,0.401,0.527,0.5081445827746781,0.8955045668765111,0,16.0,7.0,9.0,0.5081445827746781,0.7018245748255947,16.0,879,16.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1459,0.45,21,0.4594594594594594,0.8154231172176725,0,6,610,3369,0.927,0.17,0.5063011773784587,0.9016678222421582,0,16.0,6.0,10.0,0.5063011773784587,0.7039844998103084,16.0,880,16.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,324,0.62,234,0.9189189189189187,0.326309723288688,0,61,3084,192,0.406,0.585,0.7063525759634388,0.5010560952705596,0,16.0,61.0,45.0,0.5010560952705596,0.6037043356169992,16.0,881,16.0,0.37037037037037035,False
D3,RialtoBridgeTimelapse,1047,0.43,20,0.4054054054054053,0.8250296821602843,0,7,2757,4566,0.569,0.266,0.49334444666030125,0.9022246792088421,0,16.0,7.0,9.0,0.49334444666030125,0.6977845629345717,16.0,882,16.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2976,0.32,8,0.108108108108108,1.0,1,1,1947,4669,0.918,0.871,0.4925003852416605,0.9030109483483255,0,16.0,1.0,15.0,0.4925003852416605,0.697755666794993,16.0,883,16.0,0.0,False
D3,RialtoBridgeTimelapse,689,0.44,20,0.4324324324324323,0.8250296821602843,0,6,699,4758,0.156,0.614,0.4918400967294875,0.9066899695075714,0,16.0,6.0,10.0,0.4918400967294875,0.6992650331185295,16.0,884,16.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3506,0.47,31,0.5135135135135134,0.7380474563004327,0,13,2403,1657,0.211,0.657,0.49052012336448675,0.9068789290216298,0,16.0,13.0,3.0,0.49052012336448675,0.6986995261930583,16.0,885,16.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,174,0.32,12,0.108108108108108,0.9240633965171784,0,9,2049,1921,0.259,0.999,0.48671259790058513,0.9114731557584762,0,16.0,9.0,7.0,0.48671259790058513,0.6990928768295307,16.0,886,16.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2010,0.43,19,0.4054054054054053,0.8351050416428119,0,6,134,1287,0.331,0.541,0.4838407549971373,0.9143957595573436,0,16.0,6.0,10.0,0.4838407549971373,0.6991182572772405,16.0,887,16.0,0.030864197530864196,False
