detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,1628,0.7,7,0.6521739130434779,0.7943317959217108,0,9,762,1479,0.325,0.071,0.5906716423061321,0.7732605433549182,0,14.0,9.0,5.0,0.5906716423061321,0.6819660928305251,14.0,929,14.0,0.09302325581395349,False
D3,Electricity,2260,0.69,4,0.6086956521739126,0.8928859551093884,0,7,340,733,0.11,0.637,0.5905641376086007,0.7761835006513967,0,14.0,7.0,7.0,0.5905641376086007,0.6833738191299987,14.0,930,14.0,0.06976744186046512,False
D3,Electricity,2651,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1402,3487,0.81,0.006,0.5836548276371185,0.7839954083865834,0,14.0,10.0,4.0,0.5836548276371185,0.683825118011851,14.0,931,14.0,0.10465116279069768,False
D3,Electricity,2442,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4432,3934,0.287,0.008,0.5798964765968355,0.7858657656382081,0,14.0,9.0,5.0,0.5798964765968355,0.6828811211175219,14.0,932,14.0,0.09302325581395349,False
D3,Electricity,2778,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3020,2216,0.395,0.465,0.573427018626283,0.7861599262852647,0,14.0,6.0,8.0,0.573427018626283,0.6797934724557738,14.0,933,14.0,0.05813953488372093,False
D3,Electricity,3069,0.69,6,0.6086956521739126,0.8223317374251176,0,9,983,1673,0.589,0.172,0.5727313081959515,0.7876509081426329,0,14.0,9.0,5.0,0.5727313081959515,0.6801911081692922,14.0,934,14.0,0.09302325581395349,False
D3,Electricity,923,0.67,4,0.5217391304347826,0.8928859551093884,0,9,571,1712,0.333,0.185,0.5678538978481239,0.7905918874994785,0,14.0,9.0,5.0,0.5678538978481239,0.6792228926738012,14.0,935,14.0,0.09302325581395349,False
D3,Electricity,1668,0.78,17,1.0,0.6242893948718746,1,1,26,21,0.391,0.428,0.7011248833755046,0.5659583514745224,0,14.0,1.0,13.0,0.5659583514745224,0.6335416174250135,14.0,936,14.0,0.0,False
D3,Electricity,963,0.69,5,0.6086956521739126,0.8546552976983963,0,8,993,1829,0.609,0.572,0.5606974068508356,0.7945183764425775,0,14.0,8.0,6.0,0.5606974068508356,0.6776078916467065,14.0,937,14.0,0.08139534883720931,False
D3,Electricity,61,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3851,2527,0.999,0.79,0.560173756749654,0.7961055160621061,0,14.0,7.0,7.0,0.560173756749654,0.67813963640588,14.0,938,14.0,0.06976744186046512,False
D3,Electricity,2688,0.73,24,0.7826086956521737,0.5554060073922549,0,23,4970,602,0.2,0.801,0.7026173389149777,0.5591012780767823,0,14.0,23.0,9.0,0.5591012780767823,0.63085930849588,14.0,939,14.0,0.2558139534883721,False
D3,Electricity,343,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4691,3604,0.999,0.595,0.5578123023991635,0.7989757027834014,0,14.0,9.0,5.0,0.5578123023991635,0.6783940025912825,14.0,940,14.0,0.09302325581395349,False
D3,Electricity,1740,0.67,5,0.5217391304347826,0.8546552976983963,0,10,951,1131,0.269,0.78,0.5561532456356025,0.8087258170213092,0,14.0,10.0,4.0,0.5561532456356025,0.6824395313284559,14.0,941,14.0,0.10465116279069768,False
D3,Electricity,2638,0.74,10,0.8260869565217389,0.7275558440829288,0,7,2262,177,0.345,0.557,0.703781467535983,0.5554554679772937,0,14.0,7.0,7.0,0.5554554679772937,0.6296184677566383,14.0,942,14.0,0.06976744186046512,False
D3,Electricity,151,0.72,20,0.7391304347826084,0.5919658345985958,0,20,5000,580,0.999,0.537,0.7060510784277938,0.5528744159866,0,14.0,20.0,6.0,0.5528744159866,0.629462747207197,14.0,943,14.0,0.22093023255813954,False
D3,Electricity,2802,0.74,12,0.8260869565217389,0.6925265936082745,0,9,308,171,0.662,0.478,0.7072083485137893,0.5511470916516646,0,14.0,9.0,5.0,0.5511470916516646,0.629177720082727,14.0,944,14.0,0.09302325581395349,False
D3,Electricity,308,0.73,8,0.7826086956521737,0.7696340971734783,0,7,5000,2102,0.999,0.001,0.5446645471491712,0.8100028350200895,0,14.0,7.0,7.0,0.5446645471491712,0.6773336910846304,14.0,945,14.0,0.06976744186046512,False
D3,Electricity,663,0.74,9,0.8260869565217389,0.7475412528077846,0,6,1992,1723,0.36,0.047,0.5424967012684837,0.8111574007959476,0,14.0,6.0,8.0,0.5424967012684837,0.6768270510322156,14.0,946,14.0,0.05813953488372093,False
D3,Electricity,823,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2152,834,0.388,0.253,0.5366809734587649,0.811451352132197,0,14.0,10.0,4.0,0.5366809734587649,0.6740661627954809,14.0,947,14.0,0.10465116279069768,False
D3,Electricity,1574,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4119,4915,0.495,0.518,0.5358937110200779,0.8216832999294842,0,14.0,10.0,4.0,0.5358937110200779,0.6787885054747811,14.0,948,14.0,0.10465116279069768,False
D3,Electricity,1150,0.73,20,0.7826086956521737,0.5919658345985958,0,19,1759,538,0.946,0.041,0.7201618503556566,0.5214121600069597,0,14.0,19.0,5.0,0.5214121600069597,0.6207870051813081,14.0,949,14.0,0.20930232558139536,False
D3,Electricity,290,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3576,3922,0.607,0.598,0.5201369836131409,0.8269487144294432,0,14.0,6.0,8.0,0.5201369836131409,0.673542849021292,14.0,950,14.0,0.05813953488372093,False
D3,Electricity,1865,0.7,4,0.6521739130434779,0.8928859551093884,0,6,766,2965,0.962,0.536,0.5088512018911908,0.8361310626393587,0,14.0,6.0,8.0,0.5088512018911908,0.6724911322652747,14.0,951,14.0,0.05813953488372093,False
D3,Electricity,1240,0.71,4,0.6956521739130432,0.8928859551093884,0,5,532,1462,0.028,0.505,0.5004649077815312,0.8438468231820925,0,14.0,5.0,9.0,0.5004649077815312,0.6721558654818118,14.0,952,14.0,0.046511627906976744,False
D3,Electricity,16,0.69,4,0.6086956521739126,0.8928859551093884,0,7,719,2999,0.074,0.388,0.49757716686742737,0.8496801990908938,0,14.0,7.0,7.0,0.49757716686742737,0.6736286829791606,14.0,953,14.0,0.06976744186046512,False
D3,Electricity,3110,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3354,4595,0.247,0.25,0.4950432274484988,0.8562827594213028,0,14.0,7.0,7.0,0.4950432274484988,0.6756629934349008,14.0,954,14.0,0.06976744186046512,False
D3,Electricity,2471,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2246,1838,0.579,0.386,0.4908814112356237,0.8565569050358395,0,14.0,7.0,7.0,0.4908814112356237,0.6737191581357316,14.0,955,14.0,0.06976744186046512,False
D3,Electricity,321,0.73,30,0.7826086956521737,0.5102997149496381,0,29,5000,431,0.999,0.077,0.7237704495729552,0.48213070463512847,0,14.0,29.0,15.0,0.48213070463512847,0.6029505771040419,14.0,956,14.0,0.32558139534883723,False
D3,Electricity,1703,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3212,4590,0.146,0.327,0.4809890565073282,0.8588209984725365,0,14.0,6.0,8.0,0.4809890565073282,0.6699050274899323,14.0,957,14.0,0.05813953488372093,False
D3,Electricity,2055,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3319,4502,0.763,0.459,0.47965897130340307,0.8630671651161401,0,14.0,7.0,7.0,0.47965897130340307,0.6713630682097715,14.0,958,14.0,0.06976744186046512,False
D3,Electricity,741,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2575,2193,0.142,0.759,0.47724974995374014,0.8632061686573071,0,14.0,8.0,6.0,0.47724974995374014,0.6702279593055236,14.0,959,14.0,0.08139534883720931,False
D3,Electricity,2965,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2637,3016,0.551,0.282,0.47480084821904295,0.8658867708248777,0,14.0,8.0,6.0,0.47480084821904295,0.6703438095219604,14.0,960,14.0,0.08139534883720931,False
D3,Electricity,2762,0.75,46,0.8695652173913042,0.423035839771629,0,4,131,18,0.498,0.356,0.7250073237950204,0.471615656803275,0,14.0,4.0,10.0,0.471615656803275,0.5983114902991478,14.0,961,14.0,0.03488372093023256,False
D3,Electricity,400,0.67,4,0.5217391304347826,0.8928859551093884,0,9,792,3692,0.197,0.765,0.46647406171159406,0.8668283847255102,0,14.0,9.0,5.0,0.46647406171159406,0.6666512232185521,14.0,962,14.0,0.09302325581395349,False
D3,Electricity,546,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4444,4318,0.991,0.56,0.4642412920789773,0.8698683853012735,0,14.0,8.0,6.0,0.4642412920789773,0.6670548386901254,14.0,963,14.0,0.08139534883720931,False
D3,Electricity,2008,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2118,1586,0.558,0.864,0.4597991241717912,0.872542062953045,0,14.0,4.0,10.0,0.4597991241717912,0.6661705935624181,14.0,964,14.0,0.03488372093023256,False
D3,Electricity,1956,0.65,3,0.4347826086956521,0.9396764982233144,0,10,290,2336,0.785,0.495,0.45879739340435854,0.8784359697149131,0,14.0,10.0,4.0,0.45879739340435854,0.6686166815596358,14.0,965,14.0,0.10465116279069768,False
D3,Electricity,3012,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1462,4084,0.161,0.682,0.4487830362589642,0.8788988602209142,0,14.0,9.0,5.0,0.4487830362589642,0.6638409482399392,14.0,966,14.0,0.09302325581395349,False
D3,Electricity,3034,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2482,4029,0.241,0.593,0.4462509796873697,0.8823322184678085,0,14.0,9.0,5.0,0.4462509796873697,0.6642915990775891,14.0,967,14.0,0.09302325581395349,False
D3,Electricity,1223,0.73,31,0.7826086956521737,0.5036423913185033,0,30,3850,419,0.897,0.403,0.7255922020318257,0.4379502013813981,0,14.0,30.0,16.0,0.4379502013813981,0.5817712017066119,14.0,968,14.0,0.3372093023255814,False
D3,Electricity,2927,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1955,3067,0.232,0.628,0.43787415928947826,0.8866467223327046,0,14.0,7.0,7.0,0.43787415928947826,0.6622604408110915,14.0,969,14.0,0.06976744186046512,False
D3,Electricity,3071,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2048,1794,0.371,0.725,0.42107228737169894,0.8886109490933406,0,14.0,9.0,5.0,0.42107228737169894,0.6548416182325197,14.0,970,14.0,0.09302325581395349,False
D3,Electricity,905,0.73,59,0.7826086956521737,0.3718306476796593,0,49,3810,160,0.711,0.785,0.7331141991767642,0.4159976780027065,0,14.0,49.0,35.0,0.4159976780027065,0.5745559385897354,14.0,971,14.0,0.5581395348837209,False
D3,Electricity,2001,0.71,3,0.6956521739130432,0.9396764982233144,0,4,336,3995,0.931,0.514,0.4156960113564056,0.8894738661889243,0,14.0,4.0,10.0,0.4156960113564056,0.652584938772665,14.0,972,14.0,0.03488372093023256,False
D3,Electricity,2616,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3074,4969,0.355,0.854,0.4154179383194294,0.8910738626255572,0,14.0,4.0,10.0,0.4154179383194294,0.6532459004724933,14.0,973,14.0,0.03488372093023256,False
D3,Electricity,702,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2656,2808,0.279,0.602,0.41275572697467205,0.8937683727349676,0,14.0,5.0,9.0,0.41275572697467205,0.6532620498548198,14.0,974,14.0,0.046511627906976744,False
D3,Electricity,568,0.68,3,0.5652173913043479,0.9396764982233144,0,7,232,3198,0.186,0.951,0.4101240712490366,0.8944119720357672,0,14.0,7.0,7.0,0.4101240712490366,0.6522680216424019,14.0,975,14.0,0.06976744186046512,False
D3,Electricity,1885,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2420,4985,0.236,0.578,0.4014757358390303,0.8954266195173048,0,14.0,8.0,6.0,0.4014757358390303,0.6484511776781676,14.0,976,14.0,0.08139534883720931,False
D3,Electricity,2448,0.67,3,0.5217391304347826,0.9396764982233144,0,8,418,4385,0.79,0.683,0.40094901690342793,0.9078531708300625,0,14.0,8.0,6.0,0.40094901690342793,0.6544010938667452,14.0,977,14.0,0.08139534883720931,False
D3,Electricity,2344,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2224,2380,0.066,0.208,0.3977749952849152,0.9089050804086467,0,14.0,7.0,7.0,0.3977749952849152,0.653340037846781,14.0,978,14.0,0.06976744186046512,False
D3,Electricity,2127,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2972,4349,0.888,0.871,0.38599228062412055,0.9107301682452124,0,14.0,8.0,6.0,0.38599228062412055,0.6483612244346665,14.0,979,14.0,0.08139534883720931,False
D3,Electricity,440,0.65,3,0.4347826086956521,0.9396764982233144,0,10,178,4407,0.34,0.793,0.3854701579141655,0.9109337704325159,0,14.0,10.0,4.0,0.3854701579141655,0.6482019641733408,14.0,980,14.0,0.10465116279069768,False
D3,Electricity,972,0.68,2,0.5652173913043479,1.0,0,6,2018,4550,0.709,0.083,0.3759912832826396,0.9120405257351761,0,14.0,6.0,8.0,0.3759912832826396,0.6440159045089079,14.0,981,14.0,0.05813953488372093,False
D3,Electricity,1616,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1520,4791,0.411,0.912,0.3695500474227002,0.912888074734704,0,14.0,6.0,8.0,0.3695500474227002,0.6412190610787021,14.0,982,14.0,0.05813953488372093,False
D3,Electricity,1577,0.73,52,0.7826086956521737,0.3978430095507671,0,47,3561,194,0.554,0.372,0.7347704076515522,0.36835294826659565,0,14.0,47.0,33.0,0.36835294826659565,0.551561677959074,14.0,983,14.0,0.5348837209302325,False
D3,Electricity,3054,0.66,3,0.4782608695652173,0.9396764982233144,0,9,992,3665,0.906,0.832,0.35336065978614317,0.9215325168071896,0,14.0,9.0,5.0,0.35336065978614317,0.6374465882966664,14.0,984,14.0,0.09302325581395349,False
D3,Electricity,314,0.71,2,0.6956521739130432,1.0,0,3,1760,4085,0.999,0.999,0.3331658208539943,0.9279878688101466,0,14.0,3.0,11.0,0.3331658208539943,0.6305768448320704,14.0,985,14.0,0.023255813953488372,False
D3,Electricity,665,0.74,57,0.8260869565217389,0.3789393990012528,0,42,4287,202,0.185,0.43,0.7369283169141462,0.31297945274466205,0,14.0,42.0,28.0,0.31297945274466205,0.5249538848294041,14.0,986,14.0,0.47674418604651164,False
D3,Electricity,2337,0.55,3,0.0,0.9396764982233144,0,17,4,3539,0.348,0.186,0.29189287453334,0.9280755778041125,0,14.0,17.0,3.0,0.29189287453334,0.6099842261687263,14.0,987,14.0,0.18604651162790697,False
D3,Electricity,297,0.74,66,0.8260869565217389,0.3486919753044609,0,45,4939,187,0.039,0.176,0.7626203634672636,0.25791525454413494,0,14.0,45.0,31.0,0.25791525454413494,0.5102678090056992,14.0,988,14.0,0.5116279069767442,False
D3,Electricity,1872,0.73,233,0.7826086956521737,0.0864500856536273,0,82,1526,41,0.792,0.205,0.7678688352831408,0.11882059190166942,0,14.0,82.0,68.0,0.11882059190166942,0.44334471359240507,14.0,989,14.0,0.9418604651162791,False
D3,Electricity,2082,0.74,372,0.8260869565217389,0.0,0,61,4194,35,0.906,0.12,0.7707530134600001,0.0867473690263006,0,14.0,61.0,47.0,0.0867473690263006,0.4287501912431504,14.0,990,14.0,0.6976744186046512,False
D3,Electricity,2773,0.7,6,0.6521739130434779,0.8223317374251176,0,8,2423,561,0.887,0.066,0.6575359339381023,0.6770836402731373,0,15.0,8.0,7.0,0.6575359339381023,0.6673097871056197,15.0,991,15.0,0.08139534883720931,False
D3,Electricity,507,0.72,8,0.7391304347826084,0.7696340971734783,0,8,334,334,0.372,0.291,0.6569262728205587,0.6959809343762764,0,15.0,8.0,7.0,0.6569262728205587,0.6764536035984176,15.0,992,15.0,0.08139534883720931,False
D3,Electricity,1077,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2998,948,0.766,0.367,0.6583306769369266,0.6505189795721135,0,15.0,7.0,8.0,0.6505189795721135,0.65442482825452,15.0,993,15.0,0.06976744186046512,False
D3,Electricity,1912,0.72,12,0.7391304347826084,0.6925265936082745,0,12,1954,1332,0.11,0.433,0.6500116202352598,0.7033550123339607,0,15.0,12.0,3.0,0.6500116202352598,0.6766833162846102,15.0,994,15.0,0.12790697674418605,False
D3,Electricity,1211,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3357,1525,0.872,0.319,0.6497667261272807,0.7059179726267233,0,15.0,9.0,6.0,0.6497667261272807,0.677842349377002,15.0,995,15.0,0.09302325581395349,False
D3,Electricity,481,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4617,1564,0.632,0.61,0.6460961023446248,0.7129514255705067,0,15.0,8.0,7.0,0.6460961023446248,0.6795237639575658,15.0,996,15.0,0.08139534883720931,False
D3,Electricity,1754,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4501,1969,0.03,0.837,0.6456793771354926,0.7162879663092011,0,15.0,8.0,7.0,0.6456793771354926,0.6809836717223469,15.0,997,15.0,0.08139534883720931,False
D3,Electricity,1124,0.72,8,0.7391304347826084,0.7696340971734783,0,8,2520,534,0.234,0.479,0.6422595518755767,0.719630676367442,0,15.0,8.0,7.0,0.6422595518755767,0.6809451141215094,15.0,998,15.0,0.08139534883720931,False
D3,Electricity,1824,0.72,18,0.7391304347826084,0.6129521429862723,0,18,1811,1019,0.381,0.084,0.6592966309763743,0.6337434901774546,0,15.0,18.0,3.0,0.6337434901774546,0.6465200605769144,15.0,999,15.0,0.19767441860465115,False
D3,Electricity,1120,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4653,1255,0.007,0.298,0.6769661411546825,0.6313701143327936,0,15.0,9.0,6.0,0.6313701143327936,0.654168127743738,15.0,1000,15.0,0.09302325581395349,False
D3,Electricity,1756,0.72,7,0.7391304347826084,0.7943317959217108,0,7,722,971,0.095,0.142,0.6253054783881887,0.7258301263298339,0,15.0,7.0,8.0,0.6253054783881887,0.6755678023590113,15.0,1001,15.0,0.06976744186046512,False
D3,Electricity,1750,0.73,12,0.7826086956521737,0.6925265936082745,0,11,3027,725,0.759,0.064,0.6813467187426082,0.6234292910912743,0,15.0,11.0,4.0,0.6234292910912743,0.6523880049169413,15.0,1002,15.0,0.11627906976744186,False
D3,Electricity,1184,0.72,13,0.7391304347826084,0.6769870351235139,0,13,4588,612,0.169,0.853,0.6859700957941778,0.6194995261003521,0,15.0,13.0,2.0,0.6194995261003521,0.6527348109472649,15.0,1003,15.0,0.13953488372093023,False
D3,Electricity,2288,0.7,7,0.6521739130434779,0.7943317959217108,0,9,1253,1270,0.189,0.623,0.6179532831597893,0.7333731580102009,0,15.0,9.0,6.0,0.6179532831597893,0.6756632205849951,15.0,1004,15.0,0.09302325581395349,False
D3,Electricity,1852,0.72,13,0.7391304347826084,0.6769870351235139,0,13,826,526,0.479,0.334,0.6862257354745708,0.6149494136245997,0,15.0,13.0,2.0,0.6149494136245997,0.6505875745495853,15.0,1005,15.0,0.13953488372093023,False
D3,Electricity,1840,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1335,2130,0.083,0.695,0.6124036352623049,0.7423487199507364,0,15.0,7.0,8.0,0.6124036352623049,0.6773761776065206,15.0,1006,15.0,0.06976744186046512,False
D3,Electricity,2866,0.72,5,0.7391304347826084,0.8546552976983963,0,5,2814,1366,0.077,0.182,0.6119066453235467,0.7464841826784397,0,15.0,5.0,10.0,0.6119066453235467,0.6791954140009933,15.0,1007,15.0,0.046511627906976744,False
D3,Electricity,2741,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1158,1827,0.254,0.045,0.6096812615716075,0.7482733398021358,0,15.0,5.0,10.0,0.6096812615716075,0.6789773006868717,15.0,1008,15.0,0.046511627906976744,False
D3,Electricity,2210,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4164,1531,0.956,0.576,0.6087167192391552,0.7496461651251051,0,15.0,11.0,4.0,0.6087167192391552,0.6791814421821301,15.0,1009,15.0,0.11627906976744186,False
D3,Electricity,76,0.74,11,0.8260869565217389,0.7093105953967926,0,8,5000,989,0.999,0.562,0.6896240977432868,0.6058765742553686,0,15.0,8.0,7.0,0.6058765742553686,0.6477503359993277,15.0,1010,15.0,0.08139534883720931,False
D3,Electricity,437,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3031,631,0.392,0.554,0.6976306117778264,0.6051393500518553,0,15.0,10.0,5.0,0.6051393500518553,0.6513849809148409,15.0,1011,15.0,0.10465116279069768,False
D3,Electricity,2864,0.7,4,0.6521739130434779,0.8928859551093884,0,6,790,1506,0.426,0.332,0.6045327670419192,0.7516315019180833,0,15.0,6.0,9.0,0.6045327670419192,0.6780821344800012,15.0,1012,15.0,0.05813953488372093,False
D3,Electricity,1034,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4306,3099,0.327,0.557,0.6002310957253947,0.7595841488089528,0,15.0,7.0,8.0,0.6002310957253947,0.6799076222671737,15.0,1013,15.0,0.06976744186046512,False
D3,Electricity,602,0.72,6,0.7391304347826084,0.8223317374251176,0,6,3792,2530,0.599,0.53,0.5994482145948932,0.7636733921762431,0,15.0,6.0,9.0,0.5994482145948932,0.6815608033855681,15.0,1014,15.0,0.05813953488372093,False
D3,Electricity,1758,0.7,9,0.6521739130434779,0.7475412528077846,0,11,3435,1750,0.368,0.302,0.5954400316810639,0.7668096982653061,0,15.0,11.0,4.0,0.5954400316810639,0.6811248649731849,15.0,1015,15.0,0.11627906976744186,False
D3,Electricity,1868,0.62,6,0.3043478260869563,0.8223317374251176,0,16,991,1324,0.063,0.945,0.5897605851594901,0.773714458614586,0,15.0,16.0,1.0,0.5897605851594901,0.6817375218870381,15.0,1016,15.0,0.1744186046511628,False
D3,Electricity,239,0.72,8,0.7391304347826084,0.7696340971734783,0,8,5000,2130,0.001,0.586,0.5892363982532448,0.7740017594282916,0,15.0,8.0,7.0,0.5892363982532448,0.6816190788407682,15.0,1017,15.0,0.08139534883720931,False
D3,Electricity,1644,0.72,21,0.7391304347826084,0.5822111417813252,0,21,1211,363,0.15,0.713,0.6979934893415285,0.5855322014063786,0,15.0,21.0,6.0,0.5855322014063786,0.6417628453739536,15.0,1018,15.0,0.23255813953488372,False
D3,Electricity,610,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4472,3653,0.07,0.288,0.5835046217861325,0.7792079103600595,0,15.0,7.0,8.0,0.5835046217861325,0.6813562660730961,15.0,1019,15.0,0.06976744186046512,False
D3,Electricity,2884,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1203,1251,0.18,0.71,0.579418878478526,0.7803772529871333,0,15.0,9.0,6.0,0.579418878478526,0.6798980657328297,15.0,1020,15.0,0.09302325581395349,False
D3,Electricity,1084,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3291,2334,0.1,0.008,0.5768680293330526,0.7855094042066437,0,15.0,8.0,7.0,0.5768680293330526,0.6811887167698482,15.0,1021,15.0,0.08139534883720931,False
