detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,232,0.59,26,0.361111111111111,0.6659934523439996,0,20,4357,1960,0.996,0.572,0.6463910814409985,0.7420640362545736,0,13.0,20.0,7.0,0.6463910814409985,0.6942275588477861,13.0,714,13.0,0.4418604651162791,False
D3,GasSensor,143,0.55,22,0.2500000000000001,0.7016003267697517,0,20,4782,3340,0.11,0.161,0.6459479679426277,0.7467689714593384,0,13.0,20.0,7.0,0.6459479679426277,0.696358469700983,13.0,715,13.0,0.4418604651162791,False
D3,GasSensor,1590,0.58,27,0.3333333333333332,0.6579173843823837,0,22,4556,1848,0.389,0.648,0.6375177862411647,0.7480293938093395,0,13.0,22.0,9.0,0.6375177862411647,0.6927735900252521,13.0,716,13.0,0.4883720930232558,False
D3,GasSensor,1507,0.58,19,0.3333333333333332,0.7326368970729004,0,14,566,886,0.475,0.346,0.6301582141743632,0.7534819734958718,0,13.0,14.0,1.0,0.6301582141743632,0.6918200938351176,13.0,717,13.0,0.3023255813953488,False
D3,GasSensor,1782,0.56,28,0.2777777777777779,0.6501247464450166,0,25,862,1166,0.971,0.572,0.6268417853395243,0.7690313586426065,0,13.0,25.0,12.0,0.6268417853395243,0.6979365719910654,13.0,718,13.0,0.5581395348837209,False
D3,GasSensor,330,0.6,20,0.3888888888888888,0.7218021924701122,0,13,1865,2551,0.182,0.469,0.6249402843751971,0.7754833215161189,0,13.0,13.0,0.0,0.6249402843751971,0.700211802945658,13.0,719,13.0,0.27906976744186046,False
D3,GasSensor,794,0.57,560,0.3055555555555554,0.0,0,44,3882,2458,0.109,0.095,0.6213323663060105,0.7792909931807873,0,13.0,44.0,31.0,0.6213323663060105,0.7003116797433989,13.0,720,13.0,1.0,False
D3,GasSensor,686,0.59,24,0.361111111111111,0.6830839901773484,0,18,3471,2014,0.372,0.065,0.619286372127782,0.7801921324348083,0,13.0,18.0,5.0,0.619286372127782,0.6997392522812952,13.0,721,13.0,0.3953488372093023,False
D3,GasSensor,1532,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4104,2468,0.878,0.534,0.6180881089769787,0.7802169800750058,0,13.0,13.0,0.0,0.6180881089769787,0.6991525445259923,13.0,722,13.0,0.27906976744186046,False
D3,GasSensor,2173,0.6,26,0.3888888888888888,0.6659934523439996,0,19,3055,1075,0.84,0.573,0.6174361511601281,0.7857917960065434,0,13.0,19.0,6.0,0.6174361511601281,0.7016139735833358,13.0,723,13.0,0.4186046511627907,False
D3,GasSensor,1944,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4780,2820,0.688,0.196,0.6136062133747777,0.7917641016280039,0,13.0,15.0,2.0,0.6136062133747777,0.7026851575013908,13.0,724,13.0,0.32558139534883723,False
D3,GasSensor,122,0.67,30,0.5833333333333335,0.6353147667175916,0,5,2315,272,0.999,0.256,0.7137042535795676,0.6072420189495045,0,13.0,5.0,8.0,0.6072420189495045,0.660473136264536,13.0,725,13.0,0.09302325581395349,False
D3,GasSensor,1378,0.6,19,0.3888888888888888,0.7326368970729004,0,12,4387,2873,0.234,0.729,0.6052227958561769,0.796725843980725,0,13.0,12.0,1.0,0.6052227958561769,0.7009743199184509,13.0,726,13.0,0.2558139534883721,False
D3,GasSensor,1706,0.64,22,0.5000000000000001,0.7016003267697517,0,6,4256,2770,0.223,0.129,0.604199158426747,0.7998437110143168,0,13.0,6.0,7.0,0.604199158426747,0.7020214347205319,13.0,727,13.0,0.11627906976744186,False
D3,GasSensor,937,0.61,23,0.4166666666666666,0.6921492241123617,0,14,1809,2129,0.6,0.532,0.6008771521908755,0.8013422000112044,0,13.0,14.0,1.0,0.6008771521908755,0.7011096761010399,13.0,728,13.0,0.3023255813953488,False
D3,GasSensor,568,0.55,16,0.2500000000000001,0.768727052198325,0,14,4870,3594,0.078,0.084,0.5999166455332251,0.8018965583074963,0,13.0,14.0,1.0,0.5999166455332251,0.7009066019203607,13.0,729,13.0,0.3023255813953488,False
D3,GasSensor,1840,0.59,16,0.361111111111111,0.768727052198325,0,10,4184,2577,0.666,0.063,0.599479741776853,0.8035103292775209,0,13.0,10.0,3.0,0.599479741776853,0.701495035527187,13.0,730,13.0,0.20930232558139536,False
D3,GasSensor,2081,0.57,16,0.3055555555555554,0.768727052198325,0,12,1902,3153,0.313,0.197,0.597460460013092,0.8058800838931526,0,13.0,12.0,1.0,0.597460460013092,0.7016702719531223,13.0,731,13.0,0.2558139534883721,False
D3,GasSensor,281,0.59,15,0.361111111111111,0.7821898039684523,0,9,1375,3255,0.551,0.343,0.5939474794257791,0.8134901250787883,0,13.0,9.0,4.0,0.5939474794257791,0.7037188022522837,13.0,732,13.0,0.18604651162790697,False
D3,GasSensor,2014,0.54,14,0.2222222222222223,0.7965217051606289,0,13,2749,2319,0.027,0.463,0.5909694050463236,0.817113607151495,0,13.0,13.0,0.0,0.5909694050463236,0.7040415060989093,13.0,733,13.0,0.27906976744186046,False
D3,GasSensor,2128,0.66,29,0.5555555555555557,0.6425963172168098,0,4,2409,424,0.257,0.908,0.5858413105407061,0.8171713862898697,0,13.0,4.0,9.0,0.5858413105407061,0.7015063484152879,13.0,734,13.0,0.06976744186046512,False
D3,GasSensor,1636,0.55,14,0.2500000000000001,0.7965217051606289,0,12,1816,3327,0.117,0.79,0.5780517438420323,0.8280451966584018,0,13.0,12.0,1.0,0.5780517438420323,0.7030484702502171,13.0,735,13.0,0.2558139534883721,False
D3,GasSensor,421,0.68,63,0.6111111111111113,0.4743390280808139,0,14,3068,283,0.278,0.761,0.7349017732569615,0.576897580681435,0,13.0,14.0,1.0,0.576897580681435,0.6558996769691983,13.0,736,13.0,0.3023255813953488,False
D3,GasSensor,244,0.59,19,0.361111111111111,0.7326368970729004,0,13,2561,1133,0.52,0.347,0.5724563128473239,0.828906619255784,0,13.0,13.0,0.0,0.5724563128473239,0.7006814660515539,13.0,737,13.0,0.27906976744186046,False
D3,GasSensor,1301,0.57,16,0.3055555555555554,0.768727052198325,0,12,1330,2452,0.815,0.657,0.5659717247504813,0.8301495609363476,0,13.0,12.0,1.0,0.5659717247504813,0.6980606428434144,13.0,738,13.0,0.2558139534883721,False
D3,GasSensor,1270,0.56,12,0.2777777777777779,0.8282997365661444,0,9,3545,3450,0.996,0.652,0.563402685949688,0.8325490836347283,0,13.0,9.0,4.0,0.563402685949688,0.6979758847922082,13.0,739,13.0,0.18604651162790697,False
D3,GasSensor,2161,0.63,63,0.4722222222222222,0.4743390280808139,0,29,3957,505,0.107,0.726,0.7440971419454052,0.5624905024794121,0,13.0,29.0,16.0,0.5624905024794121,0.6532938222124087,13.0,740,13.0,0.6511627906976745,False
D3,GasSensor,538,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1403,3954,0.361,0.215,0.5587867100245248,0.8340203716609744,0,13.0,8.0,5.0,0.5587867100245248,0.6964035408427496,13.0,741,13.0,0.16279069767441862,False
D3,GasSensor,1951,0.52,13,0.1666666666666666,0.8118427723262028,0,14,414,1627,0.399,0.258,0.5580418818922424,0.8356032567287274,0,13.0,14.0,1.0,0.5580418818922424,0.6968225693104848,13.0,742,13.0,0.3023255813953488,False
D3,GasSensor,61,0.61,15,0.4166666666666666,0.7821898039684523,0,7,2968,2281,0.999,0.633,0.5496955910530773,0.8367642603778266,0,13.0,7.0,6.0,0.5496955910530773,0.693229925715452,13.0,743,13.0,0.13953488372093023,False
D3,GasSensor,1356,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1438,2534,0.964,0.535,0.5495258340357044,0.8453477715581731,0,13.0,10.0,3.0,0.5495258340357044,0.6974368027969388,13.0,744,13.0,0.20930232558139536,False
D3,GasSensor,884,0.61,16,0.4166666666666666,0.768727052198325,0,8,252,1009,0.831,0.332,0.5475933362293846,0.8463691966170903,0,13.0,8.0,5.0,0.5475933362293846,0.6969812664232374,13.0,745,13.0,0.16279069767441862,False
D3,GasSensor,1325,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2496,2218,0.478,0.154,0.5459169905211014,0.8469870109335836,0,13.0,9.0,4.0,0.5459169905211014,0.6964520007273425,13.0,746,13.0,0.18604651162790697,False
D3,GasSensor,1479,0.66,62,0.5555555555555557,0.4778362246702025,0,21,1688,457,0.403,0.179,0.7476185693210085,0.5437270028578383,0,13.0,21.0,8.0,0.5437270028578383,0.6456727860894234,13.0,747,13.0,0.46511627906976744,False
D3,GasSensor,863,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1633,3140,0.097,0.777,0.5374159615521269,0.847273647690419,0,13.0,12.0,1.0,0.5374159615521269,0.692344804621273,13.0,748,13.0,0.2558139534883721,False
D3,GasSensor,927,0.6,22,0.3888888888888888,0.7016003267697517,0,15,3331,1952,0.825,0.894,0.5368114108178564,0.8502904685979945,0,13.0,15.0,2.0,0.5368114108178564,0.6935509397079255,13.0,749,13.0,0.32558139534883723,False
D3,GasSensor,799,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1681,4330,0.567,0.032,0.5347810370214198,0.8520537979386361,0,13.0,10.0,3.0,0.5347810370214198,0.6934174174800279,13.0,750,13.0,0.20930232558139536,False
D3,GasSensor,12,0.57,13,0.3055555555555554,0.8118427723262028,0,9,513,2792,0.763,0.403,0.5302978641105234,0.8567560938280163,0,13.0,9.0,4.0,0.5302978641105234,0.6935269789692698,13.0,751,13.0,0.18604651162790697,False
D3,GasSensor,918,0.54,13,0.2222222222222223,0.8118427723262028,0,12,4954,4972,0.98,0.352,0.5272808281916073,0.859806520694747,0,13.0,12.0,1.0,0.5272808281916073,0.6935436744431771,13.0,752,13.0,0.2558139534883721,False
D3,GasSensor,2093,0.55,9,0.2500000000000001,0.8865622850167194,0,7,890,4864,0.013,0.586,0.5216580299254736,0.8599172693943217,0,13.0,7.0,6.0,0.5216580299254736,0.6907876496598977,13.0,753,13.0,0.13953488372093023,False
D3,GasSensor,189,0.55,10,0.2500000000000001,0.8653970017798687,0,8,981,3474,0.988,0.355,0.5176283572721249,0.8647717385036996,0,13.0,8.0,5.0,0.5176283572721249,0.6912000478879122,13.0,754,13.0,0.16279069767441862,False
D3,GasSensor,1148,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1028,3214,0.942,0.762,0.5121945721548874,0.8652493264659301,0,13.0,6.0,7.0,0.5121945721548874,0.6887219493104088,13.0,755,13.0,0.11627906976744186,False
D3,GasSensor,1985,0.52,6,0.1666666666666666,0.965768160270022,0,5,2103,2938,0.121,0.354,0.5119066877849879,0.8676222745534354,0,13.0,5.0,8.0,0.5119066877849879,0.6897644811692116,13.0,756,13.0,0.09302325581395349,False
D3,GasSensor,1062,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4469,3984,0.819,0.757,0.5115296553566264,0.8696570986680757,0,13.0,10.0,3.0,0.5115296553566264,0.6905933770123511,13.0,757,13.0,0.20930232558139536,False
D3,GasSensor,1543,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2889,4093,0.423,0.493,0.5069763270405491,0.8736203854392293,0,13.0,7.0,6.0,0.5069763270405491,0.6902983562398892,13.0,758,13.0,0.13953488372093023,False
D3,GasSensor,2105,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1450,2988,0.636,0.676,0.5031198237879412,0.8763648395612151,0,13.0,9.0,4.0,0.5031198237879412,0.6897423316745781,13.0,759,13.0,0.18604651162790697,False
D3,GasSensor,1020,0.55,16,0.2500000000000001,0.768727052198325,0,14,1074,4075,0.92,0.29,0.5005713238256291,0.8765457071928482,0,13.0,14.0,1.0,0.5005713238256291,0.6885585155092386,13.0,760,13.0,0.3023255813953488,False
D3,GasSensor,795,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1101,4729,0.996,0.58,0.49313102570016043,0.8859801343339339,0,13.0,9.0,4.0,0.49313102570016043,0.6895555800170472,13.0,761,13.0,0.18604651162790697,False
D3,GasSensor,887,0.52,9,0.1666666666666666,0.8865622850167194,0,10,2194,4876,0.279,0.559,0.4844598417248726,0.8914232549791111,0,13.0,10.0,3.0,0.4844598417248726,0.6879415483519918,13.0,762,13.0,0.20930232558139536,False
D3,GasSensor,1034,0.56,9,0.2777777777777779,0.8865622850167194,0,6,3405,4723,0.81,0.703,0.47687676855191985,0.894418880338431,0,13.0,6.0,7.0,0.47687676855191985,0.6856478244451754,13.0,763,13.0,0.11627906976744186,False
D3,GasSensor,591,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1717,1967,0.471,0.923,0.472862226429014,0.8966253041529765,0,13.0,15.0,2.0,0.472862226429014,0.6847437652909952,13.0,764,13.0,0.32558139534883723,False
D3,GasSensor,356,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2593,3360,0.598,0.19,0.4683789219211513,0.9005424835121939,0,13.0,6.0,7.0,0.4683789219211513,0.6844607027166726,13.0,765,13.0,0.11627906976744186,False
D3,GasSensor,2009,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1265,3436,0.952,0.773,0.46274627383105005,0.9011629040707777,0,13.0,7.0,6.0,0.46274627383105005,0.6819545889509139,13.0,766,13.0,0.13953488372093023,False
D3,GasSensor,632,0.54,14,0.2222222222222223,0.7965217051606289,0,13,1421,842,0.87,0.998,0.4597969021960095,0.9037649907332072,0,13.0,13.0,0.0,0.4597969021960095,0.6817809464646083,13.0,767,13.0,0.27906976744186046,False
D3,GasSensor,1001,0.68,81,0.6111111111111113,0.4193026970598851,0,17,1740,314,0.064,0.284,0.7561868712023023,0.45611635751236407,0,13.0,17.0,4.0,0.45611635751236407,0.6061516143573332,13.0,768,13.0,0.37209302325581395,False
D3,GasSensor,292,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2541,4131,0.164,0.893,0.45154501021207,0.9066330332208401,0,13.0,7.0,6.0,0.45154501021207,0.679089021716455,13.0,769,13.0,0.13953488372093023,False
D3,GasSensor,377,0.7,80,0.6666666666666666,0.4220274845440899,0,12,3864,332,0.007,0.533,0.7582363781054688,0.4507130988634565,0,13.0,12.0,1.0,0.4507130988634565,0.6044747384844626,13.0,770,13.0,0.2558139534883721,False
D3,GasSensor,835,0.51,9,0.1388888888888889,0.8865622850167194,0,11,441,4227,0.802,0.19,0.44828958494647575,0.9115046309388416,0,13.0,11.0,2.0,0.44828958494647575,0.6798971079426587,13.0,771,13.0,0.23255813953488372,False
D3,GasSensor,1830,0.54,8,0.2222222222222223,0.9099594201439094,0,7,491,4848,0.855,0.734,0.4430431546125431,0.916516487070244,0,13.0,7.0,6.0,0.4430431546125431,0.6797798208413935,13.0,772,13.0,0.13953488372093023,False
D3,GasSensor,1619,0.59,17,0.361111111111111,0.7560340322000902,0,11,1501,3003,0.759,0.888,0.4412502315846483,0.9197585326375143,0,13.0,11.0,2.0,0.4412502315846483,0.6805043821110813,13.0,773,13.0,0.23255813953488372,False
D3,GasSensor,771,0.54,9,0.2222222222222223,0.8865622850167194,0,8,374,3232,0.27,0.938,0.4225709587016954,0.9239231811657111,0,13.0,8.0,5.0,0.4225709587016954,0.6732470699337033,13.0,774,13.0,0.16279069767441862,False
D3,GasSensor,647,0.51,6,0.1388888888888889,0.965768160270022,0,6,2100,4949,0.793,0.479,0.4132910055313742,0.9243613082372318,0,13.0,6.0,7.0,0.4132910055313742,0.668826156884303,13.0,775,13.0,0.11627906976744186,False
D3,GasSensor,898,0.59,11,0.361111111111111,0.8460746120561808,0,5,2887,4087,0.583,0.786,0.41141697970785696,0.9268324046425702,0,13.0,5.0,8.0,0.41141697970785696,0.6691246921752136,13.0,776,13.0,0.09302325581395349,False
D3,GasSensor,1549,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2132,4775,0.565,0.922,0.38889425983160714,0.9275786921887939,0,13.0,7.0,6.0,0.38889425983160714,0.6582364760102005,13.0,777,13.0,0.13953488372093023,False
D3,GasSensor,50,0.55,14,0.2500000000000001,0.7965217051606289,0,12,4779,3937,0.999,0.891,0.36562051938761203,0.9293301288266933,0,13.0,12.0,1.0,0.36562051938761203,0.6474753241071527,13.0,778,13.0,0.2558139534883721,False
D3,GasSensor,2069,0.52,7,0.1666666666666666,0.9361151919122714,0,8,12,4687,0.073,0.697,0.36411584412647086,0.930167005753983,0,13.0,8.0,5.0,0.36411584412647086,0.647141424940227,13.0,779,13.0,0.16279069767441862,False
D3,GasSensor,1846,0.52,9,0.1666666666666666,0.8865622850167194,0,10,5,3348,0.65,0.14,0.3403425405989572,0.9365722360582699,0,13.0,10.0,3.0,0.3403425405989572,0.6384573883286135,13.0,780,13.0,0.20930232558139536,False
D3,GasSensor,495,0.75,219,0.8055555555555557,0.20014254310904,0,6,1873,96,0.325,0.645,0.7669895177671373,0.28814929574725434,0,13.0,6.0,7.0,0.28814929574725434,0.5275694067571959,13.0,781,13.0,0.11627906976744186,False
D3,GasSensor,1616,0.6,27,0.3888888888888888,0.6579173843823837,0,20,749,730,0.071,0.072,0.6803810829107385,0.6856330985906,0,14.0,20.0,6.0,0.6803810829107385,0.6830070907506692,14.0,782,14.0,0.4418604651162791,False
D3,GasSensor,262,0.68,68,0.6111111111111113,0.4576343589698419,0,15,1906,504,0.69,0.693,0.6780534835798867,0.6871847820396264,0,14.0,15.0,1.0,0.6780534835798867,0.6826191328097566,14.0,783,14.0,0.32558139534883723,False
D3,GasSensor,202,0.6,28,0.3888888888888888,0.6501247464450166,0,21,667,608,0.849,0.502,0.6681954074161908,0.68876557177864,0,14.0,21.0,7.0,0.6681954074161908,0.6784804895974154,14.0,784,14.0,0.46511627906976744,False
D3,GasSensor,21,0.65,41,0.5277777777777779,0.567876804526293,0,11,1462,662,0.23,0.727,0.6922847745548091,0.6680692685108152,0,14.0,11.0,3.0,0.6680692685108152,0.6801770215328121,14.0,785,14.0,0.23255813953488372,False
D3,GasSensor,1495,0.57,40,0.3055555555555554,0.5732280850037043,0,36,1309,959,0.998,0.027,0.661183906489429,0.7053841470351262,0,14.0,36.0,22.0,0.661183906489429,0.6832840267622776,14.0,786,14.0,0.813953488372093,False
D3,GasSensor,1105,0.64,23,0.5000000000000001,0.6921492241123617,0,7,2226,442,0.822,0.121,0.6950919431067192,0.6611782941845922,0,14.0,7.0,7.0,0.6611782941845922,0.6781351186456557,14.0,787,14.0,0.13953488372093023,False
D3,GasSensor,1737,0.54,28,0.2222222222222223,0.6501247464450166,0,26,4968,1672,0.236,0.335,0.6564095380581457,0.7164775920438634,0,14.0,26.0,12.0,0.6564095380581457,0.6864435650510046,14.0,788,14.0,0.5813953488372093,False
D3,GasSensor,1111,0.61,55,0.4166666666666666,0.5039919964385644,0,37,2638,479,0.595,0.451,0.7028442254643931,0.6563444764811344,0,14.0,37.0,23.0,0.6563444764811344,0.6795943509727638,14.0,789,14.0,0.8372093023255814,False
D3,GasSensor,1483,0.58,34,0.3333333333333332,0.6083644774868318,0,29,1098,1110,0.038,0.745,0.650050941448016,0.7282990176431318,0,14.0,29.0,15.0,0.650050941448016,0.6891749795455739,14.0,790,14.0,0.6511627906976745,False
D3,GasSensor,176,0.61,25,0.4166666666666666,0.6743743486223253,0,16,4499,2090,0.49,0.2,0.6485358182505677,0.7304091519310125,0,14.0,16.0,2.0,0.6485358182505677,0.6894724850907901,14.0,791,14.0,0.3488372093023256,False
D3,GasSensor,2010,0.62,32,0.4444444444444445,0.6214310339799589,0,20,4875,1368,0.07,0.19,0.705572759309409,0.6478299639829334,0,14.0,20.0,6.0,0.6478299639829334,0.6767013616461712,14.0,792,14.0,0.4418604651162791,False
D3,GasSensor,726,0.54,24,0.2222222222222223,0.6830839901773484,0,22,2609,821,0.245,0.118,0.644296060224489,0.7390071111781347,0,14.0,22.0,8.0,0.644296060224489,0.6916515857013119,14.0,793,14.0,0.4883720930232558,False
D3,GasSensor,1663,0.57,22,0.3055555555555554,0.7016003267697517,0,18,3882,2092,0.078,0.76,0.6432521191152983,0.7444529569890322,0,14.0,18.0,4.0,0.6432521191152983,0.6938525380521653,14.0,794,14.0,0.3953488372093023,False
D3,GasSensor,2082,0.57,30,0.3055555555555554,0.6353147667175916,0,26,4219,1417,0.679,0.777,0.6424434353748765,0.746486067386201,0,14.0,26.0,12.0,0.6424434353748765,0.6944647513805388,14.0,795,14.0,0.5813953488372093,False
D3,GasSensor,983,0.58,20,0.3333333333333332,0.7218021924701122,0,15,2591,1438,0.88,0.255,0.6263305688477766,0.7647115468500771,0,14.0,15.0,1.0,0.6263305688477766,0.6955210578489268,14.0,796,14.0,0.32558139534883723,False
D3,GasSensor,1983,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4266,3011,0.268,0.033,0.6248990641905249,0.7732784729551524,0,14.0,15.0,1.0,0.6248990641905249,0.6990887685728386,14.0,797,14.0,0.32558139534883723,False
D3,GasSensor,2155,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3600,2954,0.47,0.636,0.6212116583171948,0.7776047609293135,0,14.0,11.0,3.0,0.6212116583171948,0.6994082096232541,14.0,798,14.0,0.23255813953488372,False
D3,GasSensor,757,0.56,19,0.2777777777777779,0.7326368970729004,0,16,4699,2773,0.588,0.711,0.6200924251911837,0.777658692462665,0,14.0,16.0,2.0,0.6200924251911837,0.6988755588269243,14.0,799,14.0,0.3488372093023256,False
D3,GasSensor,540,0.6,18,0.3888888888888888,0.7440274652797019,0,11,3462,2536,0.05,0.344,0.6183149148797238,0.7784851657491362,0,14.0,11.0,3.0,0.6183149148797238,0.6984000403144299,14.0,800,14.0,0.23255813953488372,False
D3,GasSensor,1463,0.61,28,0.4166666666666666,0.6501247464450166,0,19,1496,2266,0.207,0.519,0.6174623402932322,0.7793298958181529,0,14.0,19.0,5.0,0.6174623402932322,0.6983961180556926,14.0,801,14.0,0.4186046511627907,False
D3,GasSensor,410,0.61,15,0.4166666666666666,0.7821898039684523,0,7,1330,3024,0.008,0.014,0.6088540877495274,0.7863300902008619,0,14.0,7.0,7.0,0.6088540877495274,0.6975920889751946,14.0,802,14.0,0.13953488372093023,False
D3,GasSensor,14,0.59,17,0.361111111111111,0.7560340322000902,0,11,4505,3748,0.793,0.285,0.6040496439883105,0.7877809256173003,0,14.0,11.0,3.0,0.6040496439883105,0.6959152848028054,14.0,803,14.0,0.23255813953488372,False
D3,GasSensor,1809,0.65,60,0.5277777777777779,0.4850003102664684,0,22,3473,489,0.064,0.642,0.7133813206171669,0.6030342836472614,0,14.0,22.0,8.0,0.6030342836472614,0.6582078021322142,14.0,804,14.0,0.4883720930232558,False
D3,GasSensor,1145,0.58,22,0.3333333333333332,0.7016003267697517,0,17,1411,2160,0.386,0.098,0.6015876142839849,0.7903714773523971,0,14.0,17.0,3.0,0.6015876142839849,0.695979545818191,14.0,805,14.0,0.37209302325581395,False
D3,GasSensor,661,0.59,18,0.361111111111111,0.7440274652797019,0,12,4936,3104,0.145,0.028,0.6002648434526251,0.8010461067527104,0,14.0,12.0,2.0,0.6002648434526251,0.7006554751026677,14.0,806,14.0,0.2558139534883721,False
D3,GasSensor,1995,0.56,15,0.2777777777777779,0.7821898039684523,0,12,3531,2799,0.834,0.445,0.5932092880829916,0.8069445837155725,0,14.0,12.0,2.0,0.5932092880829916,0.700076935899282,14.0,807,14.0,0.2558139534883721,False
