detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,684,0.46,2710,0.826923076923077,0.1819580749394765,0,7,3222,224,0.401,0.289,0.7468071262076146,0.4741693401731586,0,11.0,7.0,4.0,0.4741693401731586,0.6104882331903866,11.0,637,11.0,0.03488372093023256,False
D3,SensorStream,1181,0.07,579,0.0769230769230769,0.5919535300638827,0,95,402,3444,0.672,0.204,0.4691630287320739,0.9169948876869802,0,11.0,95.0,84.0,0.4691630287320739,0.693078958209527,11.0,638,11.0,0.5465116279069767,False
D3,SensorStream,367,0.03,738,0.0,0.52753936548705,0,137,2013,3811,0.768,0.587,0.46680165767775644,0.9205736832701505,0,11.0,137.0,126.0,0.46680165767775644,0.6936876704739535,11.0,639,11.0,0.7906976744186046,False
D3,SensorStream,1150,0.07,614,0.0769230769230769,0.5763746429344001,0,106,567,4550,0.343,0.799,0.46591675415509787,0.9248383201635602,0,11.0,106.0,95.0,0.46591675415509787,0.695377537159329,11.0,640,11.0,0.6104651162790697,False
D3,SensorStream,215,0.17,474,0.2692307692307693,0.6450528615456079,0,43,4476,3535,0.884,0.942,0.4646598308254634,0.9270182746309437,0,11.0,43.0,32.0,0.4646598308254634,0.6958390527282036,11.0,641,11.0,0.2441860465116279,False
D3,SensorStream,728,0.04,876,0.0192307692307692,0.4820186752840661,0,156,2128,3792,0.781,0.071,0.4563086525167756,0.9288407043605978,0,11.0,156.0,145.0,0.4563086525167756,0.6925746784386867,11.0,642,11.0,0.9011627906976745,False
D3,SensorStream,140,0.08,507,0.0961538461538461,0.6271947425376383,0,74,2587,4759,0.609,0.12,0.4517862936763837,0.9298356826713243,0,11.0,74.0,63.0,0.4517862936763837,0.690810988173854,11.0,643,11.0,0.42441860465116277,False
D3,SensorStream,937,0.1,597,0.1346153846153846,0.583827599997607,0,94,1071,4702,0.311,0.934,0.4431216327881263,0.9319805465814429,0,11.0,94.0,83.0,0.4431216327881263,0.6875510896847846,11.0,644,11.0,0.5406976744186046,False
D3,SensorStream,209,0.03,751,0.0,0.5229028813681298,0,139,2093,4373,0.22,0.29,0.44296621797985714,0.9348478229701129,0,11.0,139.0,128.0,0.44296621797985714,0.688907020474985,11.0,645,11.0,0.8023255813953488,False
D3,SensorStream,447,0.05,637,0.0384615384615384,0.5666126697229064,0,113,123,1919,0.173,0.411,0.4345470843672861,0.9357434034106517,0,11.0,113.0,102.0,0.4345470843672861,0.6851452438889689,11.0,646,11.0,0.6511627906976745,False
D3,SensorStream,1689,0.08,679,0.0961538461538461,0.5496617599710512,0,105,438,3374,0.478,0.91,0.4318843438841609,0.9366592224164532,0,11.0,105.0,94.0,0.4318843438841609,0.684271783150307,11.0,647,11.0,0.6046511627906976,False
D3,SensorStream,587,0.03,1078,0.0,0.4269067357436169,0,168,2065,4859,0.867,0.079,0.42374868481532363,0.9374552077211916,0,11.0,168.0,157.0,0.42374868481532363,0.6806019462682577,11.0,648,11.0,0.9709302325581395,False
D3,SensorStream,1420,0.06,630,0.0576923076923076,0.5695459454273516,0,109,2339,3304,0.995,0.815,0.4033666199450073,0.9375032135494477,0,11.0,109.0,98.0,0.4033666199450073,0.6704349167472274,11.0,649,11.0,0.627906976744186,False
D3,SensorStream,1325,0.03,905,0.0,0.4733690554953614,0,161,54,1992,0.863,0.901,0.4005100136653713,0.9392294636223247,0,11.0,161.0,150.0,0.4005100136653713,0.669869738643848,11.0,650,11.0,0.9302325581395349,False
D3,SensorStream,1532,0.45,4162,0.8076923076923077,0.0679181976041037,0,9,4397,295,0.586,0.422,0.7610448543562954,0.39695654481247206,0,11.0,9.0,2.0,0.39695654481247206,0.5790006995843837,11.0,651,11.0,0.046511627906976744,False
D3,SensorStream,981,0.05,779,0.0384615384615384,0.5131830284647572,0,134,97,1998,0.644,0.908,0.3933474731219428,0.9405598025324496,0,11.0,134.0,123.0,0.3933474731219428,0.6669536378271962,11.0,652,11.0,0.7732558139534884,False
D3,SensorStream,984,0.09,480,0.1153846153846153,0.6417154395588259,0,65,768,4331,0.772,0.853,0.393021715825568,0.9470787764103399,0,11.0,65.0,54.0,0.393021715825568,0.6700502461179539,11.0,653,11.0,0.37209302325581395,False
D3,SensorStream,972,0.11,452,0.1538461538461538,0.657661498698937,0,48,1258,2733,0.908,0.987,0.3774890439080462,0.948811699027072,0,11.0,48.0,37.0,0.3774890439080462,0.6631503714675591,11.0,654,11.0,0.27325581395348836,False
D3,SensorStream,631,0.11,510,0.1538461538461538,0.625629216166375,0,72,793,3146,0.833,0.92,0.36339028468976786,0.9507968085855373,0,11.0,72.0,61.0,0.36339028468976786,0.6570935466376526,11.0,655,11.0,0.4127906976744186,False
D3,SensorStream,65,0.29,900,0.5,0.4748404360844063,0,27,3938,187,0.334,0.605,0.7697894367603431,0.3493728619622602,0,11.0,27.0,16.0,0.3493728619622602,0.5595811493613017,11.0,656,11.0,0.1511627906976744,False
D3,SensorStream,878,0.49,6469,0.8846153846153845,0.0,0,5,4329,182,0.906,0.242,0.7811569797839575,0.34508886281923806,0,11.0,5.0,6.0,0.34508886281923806,0.5631229213015978,11.0,657,11.0,0.023255813953488372,False
D3,SensorStream,745,0.07,555,0.0769230769230769,0.6031894749277977,0,90,2577,4290,0.607,0.811,0.33399434055020394,0.9531149603220507,0,11.0,90.0,79.0,0.33399434055020394,0.6435546504361274,11.0,658,11.0,0.5174418604651163,False
D3,SensorStream,89,0.34,713,0.5961538461538463,0.5366895387584878,0,7,295,273,0.999,0.353,0.6728719707874726,0.6807550706133619,0,12.0,7.0,5.0,0.6728719707874726,0.6768135207004173,12.0,659,12.0,0.03488372093023256,False
D3,SensorStream,704,0.25,558,0.4230769230769231,0.6017587389521745,0,24,3824,1820,0.296,0.435,0.6700208453317852,0.6885621893456051,0,12.0,24.0,12.0,0.6700208453317852,0.6792915173386951,12.0,660,12.0,0.13372093023255813,False
D3,SensorStream,906,0.32,877,0.5576923076923077,0.4817156806143708,0,16,1587,893,0.043,0.446,0.674580742953313,0.6684240051075112,0,12.0,16.0,4.0,0.6684240051075112,0.6715023740304121,12.0,661,12.0,0.0872093023255814,False
D3,SensorStream,240,0.26,539,0.4423076923076923,0.610952881760628,0,18,4616,1907,0.04,0.251,0.664200497291048,0.6887380668144343,0,12.0,18.0,6.0,0.664200497291048,0.6764692820527411,12.0,662,12.0,0.09883720930232558,False
D3,SensorStream,0,0.26,583,0.4423076923076923,0.5901261840812276,0,24,1585,1554,0.131,0.553,0.6637417521253762,0.7136291303504397,0,12.0,24.0,12.0,0.6637417521253762,0.688685441237908,12.0,663,12.0,0.13372093023255813,False
D3,SensorStream,1202,0.14,979,0.2115384615384615,0.4524941216413218,0,91,256,338,0.047,0.804,0.6614968557239804,0.7201636841613354,0,12.0,91.0,79.0,0.6614968557239804,0.6908302699426578,12.0,664,12.0,0.5232558139534884,False
D3,SensorStream,733,0.21,720,0.3461538461538461,0.5340955884872765,0,50,1550,2380,0.66,0.128,0.6583564512777352,0.7280543728348969,0,12.0,50.0,38.0,0.6583564512777352,0.693205412056316,12.0,665,12.0,0.28488372093023256,False
D3,SensorStream,717,0.19,406,0.3076923076923077,0.6861314110482308,0,6,1693,244,0.846,0.916,0.6818162652963324,0.6578848464357399,0,12.0,6.0,6.0,0.6578848464357399,0.6698505558660361,12.0,666,12.0,0.029069767441860465,False
D3,SensorStream,412,0.17,767,0.2692307692307693,0.5173052473768918,0,79,1569,631,0.035,0.933,0.6830275228835818,0.6569670610137136,0,12.0,79.0,67.0,0.6569670610137136,0.6699972919486477,12.0,667,12.0,0.45348837209302323,False
D3,SensorStream,1401,0.31,668,0.5384615384615385,0.5539978912626552,0,16,1819,1162,0.9,0.055,0.6509846257849468,0.7280617178501828,0,12.0,16.0,4.0,0.6509846257849468,0.6895231718175647,12.0,668,12.0,0.0872093023255814,False
D3,SensorStream,1849,0.24,443,0.4038461538461538,0.6629970180914964,0,2,4446,2076,0.003,0.101,0.6509308085138684,0.7293678641171625,0,12.0,2.0,10.0,0.6509308085138684,0.6901493363155154,12.0,669,12.0,0.005813953488372093,False
D3,SensorStream,124,0.27,499,0.4615384615384615,0.6314151135928492,0,7,5000,1615,0.999,0.359,0.6503715945448584,0.7478411880479132,0,12.0,7.0,5.0,0.6503715945448584,0.6991063912963857,12.0,670,12.0,0.03488372093023256,False
D3,SensorStream,608,0.3,499,0.5192307692307693,0.6314151135928492,1,1,2293,342,0.986,0.512,0.6980259016375826,0.6490503296485869,0,12.0,1.0,11.0,0.6490503296485869,0.6735381156430847,12.0,671,12.0,0.0,False
D3,SensorStream,1736,0.39,837,0.6923076923076923,0.4941131615059932,0,2,1332,493,0.209,0.215,0.7019720023639179,0.6483023084399016,0,12.0,2.0,10.0,0.6483023084399016,0.6751371554019097,12.0,672,12.0,0.005813953488372093,False
D3,SensorStream,600,0.31,671,0.5384615384615385,0.5528082794620393,0,17,1678,1029,0.332,0.079,0.7039382489616742,0.647677617140089,0,12.0,17.0,5.0,0.647677617140089,0.6758079330508816,12.0,673,12.0,0.09302325581395349,False
D3,SensorStream,331,0.31,631,0.5384615384615385,0.5691249195374986,0,15,3749,1076,0.442,0.231,0.7055418815196077,0.6429171889949026,0,12.0,15.0,3.0,0.6429171889949026,0.6742295352572552,12.0,674,12.0,0.08139534883720931,False
D3,SensorStream,488,0.2,431,0.3269230769230769,0.6702817969032924,0,9,3496,2258,0.027,0.514,0.6401054516766819,0.7508495896663231,0,12.0,9.0,3.0,0.6401054516766819,0.6954775206715025,12.0,675,12.0,0.046511627906976744,False
D3,SensorStream,764,0.26,659,0.4423076923076923,0.557598999954162,0,29,1319,1452,0.806,0.42,0.6311361235831333,0.7557836562184758,0,12.0,29.0,17.0,0.6311361235831333,0.6934598899008045,12.0,676,12.0,0.16279069767441862,False
D3,SensorStream,1684,0.23,463,0.3846153846153846,0.6512824452065473,0,12,1197,1598,0.209,0.143,0.6287043856682056,0.756397253166104,0,12.0,12.0,0.0,0.6287043856682056,0.6925508194171548,12.0,677,12.0,0.06395348837209303,False
D3,SensorStream,191,0.19,462,0.3076923076923077,0.651856076052323,0,29,4065,3390,0.512,0.282,0.6263918095271892,0.7792102660693053,0,12.0,29.0,17.0,0.6263918095271892,0.7028010377982472,12.0,678,12.0,0.16279069767441862,False
D3,SensorStream,1399,0.16,537,0.25,0.611939442424607,0,65,2646,292,0.104,0.888,0.7083966550871801,0.6255221426367822,0,12.0,65.0,53.0,0.6255221426367822,0.6669593988619811,12.0,679,12.0,0.37209302325581395,False
D3,SensorStream,1012,0.22,520,0.3653846153846153,0.6204763844638923,0,32,1896,2539,0.274,0.048,0.6169027155341508,0.7851903596624625,0,12.0,32.0,20.0,0.6169027155341508,0.7010465375983066,12.0,680,12.0,0.18023255813953487,False
D3,SensorStream,1495,0.24,668,0.4038461538461538,0.5539978912626552,0,41,2589,949,0.889,0.535,0.6145251194340908,0.7865570627269404,0,12.0,41.0,29.0,0.6145251194340908,0.7005410910805157,12.0,681,12.0,0.23255813953488372,False
D3,SensorStream,579,0.2,466,0.3269230769230769,0.6495689411412311,0,24,1622,2543,0.181,0.274,0.6124526134152207,0.7865770306112106,0,12.0,24.0,12.0,0.6124526134152207,0.6995148220132157,12.0,682,12.0,0.13372093023255813,False
D3,SensorStream,1356,0.35,854,0.6153846153846153,0.4887734398075221,0,9,4924,871,0.461,0.557,0.7114800468606449,0.6087127024021548,0,12.0,9.0,3.0,0.6087127024021548,0.6600963746313999,12.0,683,12.0,0.046511627906976744,False
D3,SensorStream,1285,0.28,599,0.4807692307692307,0.5829398602951383,0,19,4657,1155,0.626,0.788,0.6085544292057847,0.7874634550297155,0,12.0,19.0,7.0,0.6085544292057847,0.6980089421177501,12.0,684,12.0,0.10465116279069768,False
D3,SensorStream,287,0.22,477,0.3653846153846153,0.6433789139770639,0,20,4280,2554,0.772,0.224,0.6085223255008768,0.7972806237671287,0,12.0,20.0,8.0,0.6085223255008768,0.7029014746340028,12.0,685,12.0,0.11046511627906977,False
D3,SensorStream,364,0.29,537,0.5,0.611939442424607,0,7,1542,1010,0.53,0.712,0.6063513986841993,0.8005193512693763,0,12.0,7.0,5.0,0.6063513986841993,0.7034353749767879,12.0,686,12.0,0.03488372093023256,False
D3,SensorStream,1349,0.2,439,0.3269230769230769,0.6654031683945373,0,12,4106,2740,0.654,0.543,0.6050281595423744,0.8006925240357955,0,12.0,12.0,0.0,0.6050281595423744,0.702860341789085,12.0,687,12.0,0.06395348837209303,False
D3,SensorStream,335,0.22,534,0.3653846153846153,0.6134261813995184,0,35,4384,2449,0.958,0.609,0.6034336644640099,0.804986051568212,0,12.0,35.0,23.0,0.6034336644640099,0.7042098580161109,12.0,688,12.0,0.19767441860465115,False
D3,SensorStream,1563,0.18,413,0.2884615384615384,0.6815974532934779,0,10,4539,3524,0.663,0.345,0.5990409770099869,0.8069057393112092,0,12.0,10.0,2.0,0.5990409770099869,0.7029733581605981,12.0,689,12.0,0.05232558139534884,False
D3,SensorStream,1585,0.21,534,0.3461538461538461,0.6134261813995184,0,36,4493,1930,0.351,0.876,0.597692451689004,0.8087110447770841,0,12.0,36.0,24.0,0.597692451689004,0.703201748233044,12.0,690,12.0,0.20348837209302326,False
D3,SensorStream,67,0.19,424,0.3076923076923077,0.6746252880319619,0,14,4972,3006,0.603,0.84,0.597611559269186,0.8164995993918923,0,12.0,14.0,2.0,0.597611559269186,0.7070555793305391,12.0,691,12.0,0.0755813953488372,False
D3,SensorStream,471,0.18,411,0.2884615384615384,0.6828849996057045,0,9,3665,3262,0.928,0.199,0.5912544196292426,0.8165802887824057,0,12.0,9.0,3.0,0.5912544196292426,0.7039173542058241,12.0,692,12.0,0.046511627906976744,False
D3,SensorStream,57,0.17,408,0.2692307692307693,0.6848280859193678,0,8,4407,3953,0.999,0.246,0.5882896737854886,0.81752936171729,0,12.0,8.0,4.0,0.5882896737854886,0.7029095177513893,12.0,693,12.0,0.040697674418604654,False
D3,SensorStream,1704,0.14,439,0.2115384615384615,0.6654031683945373,0,36,3222,3355,0.871,0.216,0.5874713856511047,0.8181977565928976,0,12.0,36.0,24.0,0.5874713856511047,0.7028345711220012,12.0,694,12.0,0.20348837209302326,False
D3,SensorStream,19,0.2,406,0.3269230769230769,0.6861314110482308,0,4,1039,1946,0.317,0.321,0.5854688946183279,0.8186555741836907,0,12.0,4.0,8.0,0.5854688946183279,0.7020622344010092,12.0,695,12.0,0.01744186046511628,False
D3,SensorStream,1834,0.19,429,0.3076923076923077,0.6715155707825557,0,16,3249,2338,0.559,0.452,0.5769784658925499,0.8269403331688099,0,12.0,16.0,4.0,0.5769784658925499,0.7019593995306799,12.0,696,12.0,0.0872093023255814,False
D3,SensorStream,837,0.19,523,0.3076923076923077,0.6189498092047335,0,49,4441,3363,0.391,0.445,0.5767978527498755,0.8325282597748962,0,12.0,49.0,37.0,0.5767978527498755,0.7046630562623859,12.0,697,12.0,0.27906976744186046,False
D3,SensorStream,468,0.25,714,0.4230769230769231,0.5363174214214915,0,36,4023,549,0.167,0.704,0.7160242303453391,0.574372955432952,0,12.0,36.0,24.0,0.574372955432952,0.6451985928891455,12.0,698,12.0,0.20348837209302326,False
D3,SensorStream,1099,0.37,693,0.6538461538461537,0.5442433932477961,0,2,829,413,0.126,0.499,0.7331831747218331,0.5741084860090314,0,12.0,2.0,10.0,0.5741084860090314,0.6536458303654322,12.0,699,12.0,0.005813953488372093,False
D3,SensorStream,1149,0.17,724,0.2692307692307693,0.5326246149212183,0,76,2812,1943,0.579,0.25,0.5677915843626631,0.8330318404507058,0,12.0,76.0,64.0,0.5677915843626631,0.7004117124066844,12.0,700,12.0,0.436046511627907,False
D3,SensorStream,1421,0.16,439,0.25,0.6654031683945373,0,29,2892,2308,0.327,0.005,0.5658386819500695,0.8384518218394855,0,12.0,29.0,17.0,0.5658386819500695,0.7021452518947775,12.0,701,12.0,0.16279069767441862,False
D3,SensorStream,1036,0.13,553,0.1923076923076923,0.6041475941407952,0,79,1345,4390,0.455,0.282,0.5614332319854817,0.8404146128782163,0,12.0,79.0,67.0,0.5614332319854817,0.700923922431849,12.0,702,12.0,0.45348837209302323,False
D3,SensorStream,1005,0.16,405,0.25,0.6867854772916946,0,8,735,2116,0.038,0.095,0.5612910403092869,0.8513899423382217,0,12.0,8.0,4.0,0.5612910403092869,0.7063404913237543,12.0,703,12.0,0.040697674418604654,False
D3,SensorStream,63,0.43,2047,0.7692307692307693,0.2565245294101159,0,8,4193,389,0.93,0.001,0.7336505900900483,0.5608492995710415,0,12.0,8.0,4.0,0.5608492995710415,0.6472499448305449,12.0,704,12.0,0.040697674418604654,False
D3,SensorStream,865,0.15,465,0.2307692307692307,0.6501388830398268,0,46,3158,3034,0.472,0.077,0.5599664859429511,0.8539089455186467,0,12.0,46.0,34.0,0.5599664859429511,0.7069377157307989,12.0,705,12.0,0.2616279069767442,False
D3,SensorStream,1340,0.21,397,0.3461538461538461,0.6920767522973044,1,1,1888,2721,0.01,0.333,0.5595375701235371,0.8542270839032949,0,12.0,1.0,11.0,0.5595375701235371,0.706882327013416,12.0,706,12.0,0.0,False
D3,SensorStream,1452,0.12,618,0.173076923076923,0.5746509558996832,0,93,279,1350,0.694,0.127,0.5558329066287141,0.857027525713652,0,12.0,93.0,81.0,0.5558329066287141,0.7064302161711831,12.0,707,12.0,0.5348837209302325,False
D3,SensorStream,439,0.16,450,0.25,0.6588379510337988,0,34,1458,3172,0.108,0.743,0.5446689705771616,0.8575564801701199,0,12.0,34.0,22.0,0.5446689705771616,0.7011127253736407,12.0,708,12.0,0.19186046511627908,False
D3,SensorStream,1476,0.36,1217,0.6346153846153845,0.3946888656477438,0,12,4568,434,0.467,0.563,0.7341367350080218,0.5407553984519401,0,12.0,12.0,0.0,0.5407553984519401,0.6374460667299809,12.0,709,12.0,0.06395348837209303,False
D3,SensorStream,314,0.13,430,0.1923076923076923,0.6708979681961804,0,33,3565,4423,0.603,0.545,0.5392285812214668,0.8608077466151381,0,12.0,33.0,21.0,0.5392285812214668,0.7000181639183025,12.0,710,12.0,0.18604651162790697,False
D3,SensorStream,198,0.11,477,0.1538461538461538,0.6433789139770639,0,57,2354,1678,0.543,0.234,0.5357623633245203,0.8674329391698096,0,12.0,57.0,45.0,0.5357623633245203,0.7015976512471649,12.0,711,12.0,0.32558139534883723,False
D3,SensorStream,818,0.43,1350,0.7692307692307693,0.3671346498075525,0,5,2883,268,0.577,0.081,0.7349371995264715,0.5349058766910375,0,12.0,5.0,7.0,0.5349058766910375,0.6349215381087545,12.0,712,12.0,0.023255813953488372,False
D3,SensorStream,898,0.1,582,0.1346153846153846,0.5905818445078925,0,90,2283,1496,0.232,0.212,0.5286126715513771,0.8835280488875882,0,12.0,90.0,78.0,0.5286126715513771,0.7060703602194827,12.0,713,12.0,0.5174418604651163,False
D3,SensorStream,1698,0.44,1131,0.7884615384615385,0.4141575516126677,0,4,2712,224,0.054,0.198,0.7410110194863251,0.5266352155595613,0,12.0,4.0,8.0,0.5266352155595613,0.6338231175229432,12.0,714,12.0,0.01744186046511628,False
D3,SensorStream,1534,0.13,571,0.1923076923076923,0.595646336564156,0,82,1661,4960,0.358,0.466,0.5203109730478378,0.8880130853941514,0,12.0,82.0,70.0,0.5203109730478378,0.7041620292209946,12.0,715,12.0,0.47093023255813954,False
D3,SensorStream,131,0.09,530,0.1153846153846153,0.6154215213001198,0,79,509,2974,0.001,0.172,0.5184128498606975,0.8903464973267063,0,12.0,79.0,67.0,0.5184128498606975,0.7043796735937019,12.0,716,12.0,0.45348837209302323,False
D3,SensorStream,1173,0.07,627,0.0769230769230769,0.5708130381855621,0,107,642,4930,0.094,0.261,0.5062701755088302,0.8907729924462224,0,12.0,107.0,95.0,0.5062701755088302,0.6985215839775263,12.0,717,12.0,0.6162790697674418,False
D3,SensorStream,536,0.1,493,0.1346153846153846,0.6346249448578911,0,68,717,3708,0.164,0.218,0.5025816883563697,0.8940226974192603,0,12.0,68.0,56.0,0.5025816883563697,0.698302192887815,12.0,718,12.0,0.38953488372093026,False
D3,SensorStream,1123,0.1,573,0.1346153846153846,0.5947183153990115,0,89,371,2082,0.986,0.271,0.4965922917535458,0.8951767976162776,0,12.0,89.0,77.0,0.4965922917535458,0.6958845446849117,12.0,719,12.0,0.5116279069767442,False
D3,SensorStream,357,0.08,565,0.0961538461538461,0.5984499948162433,0,92,2273,1429,0.467,0.904,0.49510011590641784,0.8967857051207992,0,12.0,92.0,80.0,0.49510011590641784,0.6959429105136086,12.0,720,12.0,0.5290697674418605,False
D3,SensorStream,1607,0.07,556,0.0769230769230769,0.6027117069755483,0,91,307,2447,0.455,0.457,0.49008747766940597,0.899679790742349,0,12.0,91.0,79.0,0.49008747766940597,0.6948836342058775,12.0,721,12.0,0.5232558139534884,False
D3,SensorStream,1443,0.06,707,0.0576923076923076,0.5389332465369195,0,123,2154,1656,0.44,0.427,0.4837768833703448,0.9050751837418699,0,12.0,123.0,111.0,0.4837768833703448,0.6944260335561073,12.0,722,12.0,0.7093023255813954,False
D3,SensorStream,1768,0.08,569,0.0961538461538461,0.5965776082478971,0,93,588,4301,0.366,0.184,0.475435246536842,0.9099623966667734,0,12.0,93.0,81.0,0.475435246536842,0.6926988216018077,12.0,723,12.0,0.5348837209302325,False
D3,SensorStream,833,0.13,592,0.1923076923076923,0.5860600043291451,0,86,3316,3827,0.513,0.922,0.47113172688954963,0.9125856134367998,0,12.0,86.0,74.0,0.47113172688954963,0.6918586701631747,12.0,724,12.0,0.4941860465116279,False
D3,SensorStream,1319,0.08,353,0.0961538461538461,0.7232256897404952,0,9,3165,4806,0.261,0.998,0.4665829287297937,0.9194295814244103,0,12.0,9.0,3.0,0.4665829287297937,0.693006255077102,12.0,725,12.0,0.046511627906976744,False
D3,SensorStream,1171,0.1,433,0.1346153846153846,0.6690537217689554,0,38,2822,3986,0.708,0.512,0.46318922617149333,0.9233479114394375,0,12.0,38.0,26.0,0.46318922617149333,0.6932685688054654,12.0,726,12.0,0.21511627906976744,False
