detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,317,0.91,276,0.9718309859154928,0.5855656376684091,0,66,3648,1343,0.911,0.685,0.5129710764768664,0.8219315056351444,0,13.0,66.0,53.0,0.5129710764768664,0.6674512910560053,13.0,677,13.0,0.3023255813953488,False
D3,PokerHand,930,0.89,183,0.943661971830986,0.6629789654574307,0,46,4426,2350,0.151,0.232,0.5120859677350562,0.8230901541154322,0,13.0,46.0,33.0,0.5120859677350562,0.6675880609252443,13.0,678,13.0,0.20930232558139536,False
D3,PokerHand,1542,0.84,144,0.8732394366197183,0.7080555564954544,0,50,4351,4810,0.321,0.029,0.5112709429665414,0.8277112718357279,0,13.0,50.0,37.0,0.5112709429665414,0.6694911074011347,13.0,679,13.0,0.22790697674418606,False
D3,PokerHand,1109,0.87,143,0.9154929577464788,0.7093651590681282,0,43,1334,2329,0.677,0.639,0.5086683853306947,0.8293015750315365,0,13.0,43.0,30.0,0.5086683853306947,0.6689849801811156,13.0,680,13.0,0.19534883720930232,False
D3,PokerHand,20,0.88,117,0.9295774647887324,0.7470476356197739,0,11,3049,2425,0.287,0.722,0.5075719402473595,0.8373337974857034,0,13.0,11.0,2.0,0.5075719402473595,0.6724528688665314,13.0,681,13.0,0.046511627906976744,False
D3,PokerHand,166,0.88,215,0.9295774647887324,0.6326362328081083,0,72,516,754,0.399,0.883,0.503111664537614,0.837760751931409,0,13.0,72.0,59.0,0.503111664537614,0.6704362082345114,13.0,682,13.0,0.3302325581395349,False
D3,PokerHand,288,0.85,99,0.8873239436619718,0.7783690610419745,0,14,2394,1073,0.535,0.557,0.5027640461665754,0.8386017583215678,0,13.0,14.0,1.0,0.5027640461665754,0.6706829022440717,13.0,683,13.0,0.06046511627906977,False
D3,PokerHand,1247,0.84,181,0.8732394366197183,0.6650471479722411,0,70,4162,4990,0.335,0.537,0.499269659127289,0.84026412772811,0,13.0,70.0,57.0,0.499269659127289,0.6697668934276995,13.0,684,13.0,0.3209302325581395,False
D3,PokerHand,1526,0.85,96,0.8873239436619718,0.784133064499479,0,12,3231,4066,0.225,0.556,0.4976910040923855,0.8454665954511995,0,13.0,12.0,1.0,0.4976910040923855,0.6715787997717925,13.0,685,13.0,0.05116279069767442,False
D3,PokerHand,1188,0.84,97,0.8732394366197183,0.7821921570594133,0,18,2862,2805,0.596,0.362,0.4929762679007996,0.8495978347379123,0,13.0,18.0,5.0,0.4929762679007996,0.671287051319356,13.0,686,13.0,0.07906976744186046,False
D3,PokerHand,703,0.92,813,0.9859154929577464,0.3815791625085993,0,151,4072,426,0.573,0.28,0.6906623248456649,0.4914063995074848,0,13.0,151.0,138.0,0.4914063995074848,0.5910343621765749,13.0,687,13.0,0.6976744186046512,False
D3,PokerHand,231,0.84,134,0.8732394366197183,0.7215782233497887,0,46,1499,4146,0.999,0.305,0.4868549226949719,0.8558366005340938,0,13.0,46.0,33.0,0.4868549226949719,0.6713457616145329,13.0,688,13.0,0.20930232558139536,False
D3,PokerHand,903,0.8,81,0.8169014084507042,0.8159232849174136,0,21,3105,4118,0.088,0.287,0.48464848270177063,0.8577455026367181,0,13.0,21.0,8.0,0.48464848270177063,0.6711969926692444,13.0,689,13.0,0.09302325581395349,False
D3,PokerHand,919,0.84,103,0.8732394366197183,0.7709470581440071,0,22,2719,2659,0.007,0.724,0.4776375296127002,0.8578498866595229,0,13.0,22.0,9.0,0.4776375296127002,0.6677437081361115,13.0,690,13.0,0.09767441860465116,False
D3,PokerHand,0,0.84,106,0.8732394366197183,0.7655655537961303,0,25,1382,3780,0.015,0.381,0.4754426514796296,0.8647354323712064,0,13.0,25.0,12.0,0.4754426514796296,0.670089041925418,13.0,691,13.0,0.11162790697674418,False
D3,PokerHand,636,0.82,80,0.8450704225352111,0.8182452381776428,0,16,2869,3426,0.978,0.414,0.473880914714276,0.8654810584139623,0,13.0,16.0,3.0,0.473880914714276,0.6696809865641191,13.0,692,13.0,0.06976744186046512,False
D3,PokerHand,1149,0.72,52,0.704225352112676,0.898511404182468,0,8,2102,1891,0.756,0.373,0.4701794613852152,0.8784567810961994,0,13.0,8.0,5.0,0.4701794613852152,0.6743181212407073,13.0,693,13.0,0.03255813953488372,False
D3,PokerHand,1616,0.81,72,0.8309859154929577,0.8379239205136301,0,11,2703,3106,0.144,0.227,0.46700461493364553,0.8792522913678059,0,13.0,11.0,2.0,0.46700461493364553,0.6731284531507258,13.0,694,13.0,0.046511627906976744,False
D3,PokerHand,1900,0.79,86,0.8028169014084507,0.8047225713233084,0,27,2868,4298,0.906,0.125,0.4552351976436588,0.8823262150923017,0,13.0,27.0,14.0,0.4552351976436588,0.6687807063679803,13.0,695,13.0,0.12093023255813953,False
D3,PokerHand,665,0.81,74,0.8309859154929577,0.832809100596732,0,13,318,2024,0.947,0.4,0.45159199327081806,0.883143388181934,0,13.0,13.0,0.0,0.45159199327081806,0.667367690726376,13.0,696,13.0,0.05581395348837209,False
D3,PokerHand,300,0.75,58,0.7464788732394366,0.8782166014345513,0,12,185,2234,0.757,0.007,0.43668038189510916,0.8977880483848258,0,13.0,12.0,1.0,0.43668038189510916,0.6672342151399675,13.0,697,13.0,0.05116279069767442,False
D3,PokerHand,900,0.79,69,0.8028169014084507,0.8458650919580826,0,14,419,2413,0.795,0.754,0.4343022281528039,0.902228509280446,0,13.0,14.0,1.0,0.4343022281528039,0.6682653687166249,13.0,698,13.0,0.06046511627906977,False
D3,PokerHand,1751,0.66,39,0.619718309859155,0.9517650021298486,0,5,2118,4612,0.576,0.245,0.4268818290192725,0.9047728278174473,0,13.0,5.0,8.0,0.4268818290192725,0.6658273284183599,13.0,699,13.0,0.018604651162790697,False
D3,PokerHand,1228,0.77,69,0.7746478873239436,0.8458650919580826,0,18,2304,2403,0.126,0.117,0.421196356959919,0.905226040401707,0,13.0,18.0,5.0,0.421196356959919,0.663211198680813,13.0,700,13.0,0.07906976744186046,False
D3,PokerHand,851,0.84,106,0.8732394366197183,0.7655655537961303,0,25,3613,4445,0.746,0.785,0.4188662756844985,0.9052357901316919,0,13.0,25.0,12.0,0.4188662756844985,0.6620510329080952,13.0,701,13.0,0.11162790697674418,False
D3,PokerHand,1429,0.71,46,0.6901408450704225,0.9212471312759848,0,7,2257,4653,0.919,0.199,0.4158465077740864,0.9078314909510317,0,13.0,7.0,6.0,0.4158465077740864,0.6618389993625591,13.0,702,13.0,0.027906976744186046,False
D3,PokerHand,372,0.74,52,0.732394366197183,0.898511404182468,0,6,2353,4038,0.498,0.325,0.41125762086844553,0.9103849781082027,0,13.0,6.0,7.0,0.41125762086844553,0.6608212994883241,13.0,703,13.0,0.023255813953488372,False
D3,PokerHand,1237,0.74,67,0.732394366197183,0.8513506011541391,0,19,228,2573,0.292,0.321,0.4032262524574543,0.91043529958142,0,13.0,19.0,6.0,0.4032262524574543,0.6568307760194372,13.0,704,13.0,0.08372093023255814,False
D3,PokerHand,26,0.7,51,0.6760563380281689,0.9021160239587842,0,13,278,3663,0.579,0.508,0.39645367883083155,0.9116740774678502,0,13.0,13.0,0.0,0.39645367883083155,0.6540638781493409,13.0,705,13.0,0.05581395348837209,False
D3,PokerHand,146,0.75,51,0.7464788732394366,0.9021160239587842,0,4,498,4431,0.088,0.305,0.39419971881487226,0.9158755343220395,0,13.0,4.0,9.0,0.39419971881487226,0.6550376265684559,13.0,706,13.0,0.013953488372093023,False
D3,PokerHand,617,0.76,70,0.7605633802816901,0.8431808367889971,0,20,263,2171,0.574,0.927,0.38999361044925845,0.9158787229900139,0,13.0,20.0,7.0,0.38999361044925845,0.6529361667196362,13.0,707,13.0,0.08837209302325581,False
D3,PokerHand,1321,0.63,40,0.5774647887323944,0.9470922507321908,0,9,2080,4839,0.279,0.953,0.3853154160620062,0.9164757062272707,0,13.0,9.0,4.0,0.3853154160620062,0.6508955611446384,13.0,708,13.0,0.037209302325581395,False
D3,PokerHand,1892,0.78,73,0.7887323943661971,0.8353492302321943,0,19,406,2088,0.32,0.954,0.37931444724104557,0.9189531026260678,0,13.0,19.0,6.0,0.37931444724104557,0.6491337749335566,13.0,709,13.0,0.08372093023255814,False
D3,PokerHand,921,0.72,49,0.704225352112676,0.9095380268567518,0,5,281,4022,0.408,0.784,0.37899895270821,0.9207247627995364,0,13.0,5.0,8.0,0.37899895270821,0.6498618577538732,13.0,710,13.0,0.018604651162790697,False
D3,PokerHand,1426,0.71,55,0.6901408450704225,0.8880920672311793,0,15,414,3926,0.517,0.916,0.3642863090202813,0.9229161406915771,0,13.0,15.0,2.0,0.3642863090202813,0.6436012248559292,13.0,711,13.0,0.06511627906976744,False
D3,PokerHand,579,0.71,41,0.6901408450704225,0.9425321067859368,0,4,2114,3637,0.476,0.425,0.36377008722036935,0.924760194134379,0,13.0,4.0,9.0,0.36377008722036935,0.6442651406773742,13.0,712,13.0,0.013953488372093023,False
D3,PokerHand,274,0.8,65,0.8169014084507042,0.8569998808636621,0,7,906,4312,0.361,0.835,0.35261874398850146,0.9250012313869272,0,13.0,7.0,6.0,0.35261874398850146,0.6388099876877144,13.0,713,13.0,0.027906976744186046,False
D3,PokerHand,535,0.75,54,0.7464788732394366,0.8915018318505852,0,8,621,4973,0.192,0.889,0.34865379435931443,0.9259104385913642,0,13.0,8.0,5.0,0.34865379435931443,0.6372821164753393,13.0,714,13.0,0.03255813953488372,False
D3,PokerHand,477,0.82,82,0.8450704225352111,0.8136294772386299,0,18,3040,4127,0.614,0.866,0.33475811846949927,0.9263789389134429,0,13.0,18.0,5.0,0.33475811846949927,0.6305685286914711,13.0,715,13.0,0.07906976744186046,False
D3,PokerHand,134,0.66,45,0.619718309859155,0.9253168970869852,0,10,506,4819,0.724,0.999,0.3269666577522505,0.9264251891636897,0,13.0,10.0,3.0,0.3269666577522505,0.6266959234579701,13.0,716,13.0,0.04186046511627907,False
D3,PokerHand,75,0.73,57,0.7183098591549295,0.8814514975833284,0,13,252,3854,0.001,0.001,0.3210789781518681,0.926728186309513,0,13.0,13.0,0.0,0.3210789781518681,0.6239035822306905,13.0,717,13.0,0.05581395348837209,False
D3,PokerHand,666,0.84,102,0.8732394366197183,0.772775447406246,0,21,1659,4457,0.451,0.933,0.308865125608849,0.927041913350356,0,13.0,21.0,8.0,0.308865125608849,0.6179535194796025,13.0,718,13.0,0.09302325581395349,False
D3,PokerHand,410,0.85,133,0.8873239436619718,0.7229851950095092,0,44,4817,4209,0.778,0.881,0.29964604975186815,0.9331457577521476,0,13.0,44.0,31.0,0.29964604975186815,0.6163959037520079,13.0,719,13.0,0.2,False
D3,PokerHand,825,0.85,135,0.8873239436619718,0.7201816353393617,0,46,1819,3895,0.704,0.878,0.27786514576566007,0.9345582170528259,0,13.0,46.0,33.0,0.27786514576566007,0.606211681409243,13.0,720,13.0,0.20930232558139536,False
D3,PokerHand,1294,0.88,6827,0.9295774647887324,0.0,0,214,4769,81,0.552,0.548,0.6944282782848423,0.16137658114067677,0,13.0,214.0,201.0,0.16137658114067677,0.42790242971275955,13.0,721,13.0,0.9906976744186047,False
D3,PokerHand,1262,0.91,426,0.9718309859154928,0.5036702815883018,0,108,4991,1345,0.27,0.246,0.6710017263956952,0.6577319180706493,0,14.0,108.0,94.0,0.6577319180706493,0.6643668222331722,14.0,722,14.0,0.49767441860465117,False
D3,PokerHand,1284,0.92,669,0.9859154929577464,0.4184202881068578,0,136,1665,450,0.258,0.701,0.6513169107582082,0.6606444270249441,0,14.0,136.0,122.0,0.6513169107582082,0.6559806688915761,14.0,723,14.0,0.627906976744186,False
D3,PokerHand,1932,0.92,399,0.9859154929577464,0.5160311294124202,0,81,4492,1299,0.905,0.485,0.6416481319608723,0.6716723641826602,0,14.0,81.0,67.0,0.6416481319608723,0.6566602480717663,14.0,724,14.0,0.37209302325581395,False
D3,PokerHand,741,0.92,279,0.9859154929577464,0.5835271603285281,0,29,1506,896,0.055,0.12,0.6365810667988842,0.6719319569013908,0,14.0,29.0,15.0,0.6365810667988842,0.6542565118501376,14.0,725,14.0,0.13023255813953488,False
D3,PokerHand,997,0.92,387,0.9859154929577464,0.5217951328699244,0,77,2999,884,0.057,0.236,0.6710275853760505,0.6251652113213977,0,14.0,77.0,63.0,0.6251652113213977,0.648096398348724,14.0,726,14.0,0.35348837209302325,False
D3,PokerHand,866,0.92,721,0.9859154929577464,0.4042753230729877,0,140,4456,326,0.719,0.895,0.6230629714517895,0.6753325278353981,0,14.0,140.0,126.0,0.6230629714517895,0.6491977496435938,14.0,727,14.0,0.6465116279069767,False
D3,PokerHand,659,0.92,275,0.9859154929577464,0.5862500391974108,0,26,2889,607,0.497,0.55,0.6214411496288381,0.6808571255844814,0,14.0,26.0,12.0,0.6214411496288381,0.6511491376066598,14.0,728,14.0,0.11627906976744186,False
D3,PokerHand,464,0.92,322,0.9859154929577464,0.5564922739891602,0,53,4052,1116,0.282,0.526,0.6112066264488362,0.682606017708611,0,14.0,53.0,39.0,0.6112066264488362,0.6469063220787236,14.0,729,14.0,0.24186046511627907,False
D3,PokerHand,130,0.91,203,0.9718309859154928,0.643452709079342,0,17,1486,1476,0.237,0.092,0.6065628478728704,0.6831930187923054,0,14.0,17.0,3.0,0.6065628478728704,0.6448779333325879,14.0,730,14.0,0.07441860465116279,False
D3,PokerHand,1165,0.89,195,0.943661971830986,0.6510231912446363,0,56,2254,354,0.505,0.763,0.6040087954996487,0.7000565509193092,0,14.0,56.0,42.0,0.6040087954996487,0.652032673209479,14.0,731,14.0,0.2558139534883721,False
D3,PokerHand,508,0.89,163,0.943661971830986,0.6847543191026364,0,32,3683,2455,0.004,0.038,0.6029198872900707,0.7126282772285804,0,14.0,32.0,18.0,0.6029198872900707,0.6577740822593255,14.0,732,14.0,0.14418604651162792,False
D3,PokerHand,1419,0.87,95,0.9154929577464788,0.7860940853281483,0,4,2246,681,0.97,0.28,0.5947078119176513,0.7354247229635382,0,14.0,4.0,10.0,0.5947078119176513,0.6650662674405947,14.0,733,14.0,0.013953488372093023,False
D3,PokerHand,1083,0.91,207,0.9718309859154928,0.6397780923292298,0,21,3453,1607,0.985,0.121,0.5938369196972796,0.7444090590952563,0,14.0,21.0,7.0,0.5938369196972796,0.669122989396268,14.0,734,14.0,0.09302325581395349,False
D3,PokerHand,161,0.92,387,0.9859154929577464,0.5217951328699244,0,77,4564,919,0.999,0.692,0.5930511880084552,0.7455436504025357,0,14.0,77.0,63.0,0.5930511880084552,0.6692974192054955,14.0,735,14.0,0.35348837209302325,False
D3,PokerHand,370,0.89,149,0.943661971830986,0.7016401347819547,0,21,4297,2846,0.015,0.181,0.5908032127008636,0.7466322696335332,0,14.0,21.0,7.0,0.5908032127008636,0.6687177411671984,14.0,736,14.0,0.09302325581395349,False
D3,PokerHand,671,0.92,294,0.9859154929577464,0.5736516945319,0,36,4282,1515,0.306,0.724,0.5863704548406611,0.747169445661611,0,14.0,36.0,22.0,0.5863704548406611,0.6667699502511361,14.0,737,14.0,0.16279069767441862,False
D3,PokerHand,1300,0.91,222,0.9718309859154928,0.626600834179686,0,31,1270,1487,0.337,0.265,0.5700193989415022,0.7600098300279639,0,14.0,31.0,17.0,0.5700193989415022,0.6650146144847331,14.0,738,14.0,0.13953488372093023,False
D3,PokerHand,969,0.92,586,0.9859154929577464,0.4434474044671805,0,128,4174,575,0.044,0.356,0.679882695595842,0.5637994039883106,0,14.0,128.0,114.0,0.5637994039883106,0.6218410497920763,14.0,739,14.0,0.5906976744186047,False
D3,PokerHand,413,0.9,224,0.9577464788732394,0.6249112085219347,0,67,3477,1657,0.277,0.412,0.5629878705374738,0.7739486880609298,0,14.0,67.0,53.0,0.5629878705374738,0.6684682792992018,14.0,740,14.0,0.30697674418604654,False
D3,PokerHand,1411,0.9,143,0.9577464788732394,0.7093651590681282,0,13,1691,2304,0.367,0.036,0.5601020985098766,0.7774707159823766,0,14.0,13.0,1.0,0.5601020985098766,0.6687864072461266,14.0,741,14.0,0.05581395348837209,False
D3,PokerHand,1379,0.92,423,0.9859154929577464,0.5050045067381363,0,90,1820,1040,0.58,0.732,0.5596853641149463,0.7784676823483371,0,14.0,90.0,76.0,0.5596853641149463,0.6690765232316417,14.0,742,14.0,0.413953488372093,False
D3,PokerHand,417,0.92,445,0.9859154929577464,0.4954318683649087,0,98,4278,662,0.524,0.793,0.559022638288067,0.7791531468689895,0,14.0,98.0,84.0,0.559022638288067,0.6690878925785282,14.0,743,14.0,0.4511627906976744,False
D3,PokerHand,934,0.93,509,1.0,0.470056767991468,0,40,3071,438,0.956,0.86,0.5554531460242452,0.7820251277255997,0,14.0,40.0,26.0,0.5554531460242452,0.6687391368749225,14.0,744,14.0,0.1813953488372093,False
D3,PokerHand,1668,0.88,135,0.9295774647887324,0.7201816353393617,0,24,4065,3346,0.636,0.32,0.5407573218029635,0.7912390945461134,0,14.0,24.0,10.0,0.5407573218029635,0.6659982081745385,14.0,745,14.0,0.10697674418604651,False
D3,PokerHand,226,0.87,182,0.9154929577464788,0.6640102313148251,0,64,4904,3707,0.453,0.39,0.5407198980045315,0.7978184306620948,0,14.0,64.0,50.0,0.5407198980045315,0.6692691643333131,14.0,746,14.0,0.2930232558139535,False
D3,PokerHand,1393,0.85,217,0.8873239436619718,0.6308921023372787,0,77,2569,1445,0.545,0.387,0.5383654015620142,0.7979619647185066,0,14.0,77.0,63.0,0.5383654015620142,0.6681636831402604,14.0,747,14.0,0.35348837209302325,False
D3,PokerHand,313,0.92,679,0.9859154929577464,0.4156167284367107,0,137,4735,435,0.843,0.604,0.6803210201259223,0.5325815990173711,0,14.0,137.0,123.0,0.5325815990173711,0.6064513095716467,14.0,748,14.0,0.6325581395348837,False
D3,PokerHand,1543,0.82,64,0.8450704225352111,0.8598890486856875,0,5,2082,637,0.803,0.581,0.5302097212146822,0.7993704933740233,0,14.0,5.0,9.0,0.5302097212146822,0.6647901072943527,14.0,749,14.0,0.018604651162790697,False
D3,PokerHand,1698,0.86,186,0.9014084507042252,0.6599184650600984,0,68,4017,3664,0.007,0.049,0.5288473245410797,0.8024270655398112,0,14.0,68.0,54.0,0.5288473245410797,0.6656371950404455,14.0,750,14.0,0.3116279069767442,False
D3,PokerHand,978,0.89,263,0.943661971830986,0.5946619492341076,0,81,3822,2562,0.993,0.243,0.5240850549649748,0.808652206230054,0,14.0,81.0,67.0,0.5240850549649748,0.6663686305975144,14.0,751,14.0,0.37209302325581395,False
D3,PokerHand,1335,0.9,166,0.9577464788732394,0.6813239505508786,0,24,4928,2510,0.654,0.671,0.5235738778767344,0.8103103618717407,0,14.0,24.0,10.0,0.5235738778767344,0.6669421198742376,14.0,752,14.0,0.10697674418604651,False
D3,PokerHand,1415,0.91,331,0.9718309859154928,0.5512915456090755,0,85,806,545,0.556,0.93,0.5184131888568162,0.8147486687665688,0,14.0,85.0,71.0,0.5184131888568162,0.6665809288116925,14.0,753,14.0,0.39069767441860465,False
D3,PokerHand,1776,0.87,102,0.9154929577464788,0.772775447406246,0,7,4267,4372,0.594,0.069,0.5173353271796899,0.8152901632890377,0,14.0,7.0,7.0,0.5173353271796899,0.6663127452343638,14.0,754,14.0,0.027906976744186046,False
D3,PokerHand,1760,0.88,189,0.9295774647887324,0.6569066749648698,0,66,3626,2607,0.653,0.175,0.5134190382463327,0.8161233597967795,0,14.0,66.0,52.0,0.5134190382463327,0.6647711990215561,14.0,755,14.0,0.3023255813953488,False
D3,PokerHand,971,0.91,238,0.9718309859154928,0.6134882782336966,0,43,927,1066,0.69,0.804,0.5106729014045409,0.8276076784438973,0,14.0,43.0,29.0,0.5106729014045409,0.6691402899242191,14.0,756,14.0,0.19534883720930232,False
D3,PokerHand,575,0.87,112,0.9154929577464788,0.755240985305131,0,16,1029,2525,0.11,0.542,0.5070709211558208,0.8290175222431057,0,14.0,16.0,2.0,0.5070709211558208,0.6680442216994632,14.0,757,14.0,0.06976744186046512,False
D3,PokerHand,1533,0.85,111,0.8873239436619718,0.7569231014164022,0,24,692,2007,0.501,0.395,0.5056297319348613,0.8354583684281387,0,14.0,24.0,10.0,0.5056297319348613,0.6705440501815,14.0,758,14.0,0.10697674418604651,False
D3,PokerHand,1686,0.9,125,0.9577464788732394,0.7346342147111395,0,4,2952,1752,0.805,0.515,0.5055857153544449,0.8368394229897858,0,14.0,4.0,10.0,0.5055857153544449,0.6712125691721154,14.0,759,14.0,0.013953488372093023,False
D3,PokerHand,258,0.89,201,0.943661971830986,0.6453171262934269,0,60,3869,2886,0.999,0.192,0.5004754217821495,0.8379336700495787,0,14.0,60.0,46.0,0.5004754217821495,0.6692045459158642,14.0,760,14.0,0.2744186046511628,False
D3,PokerHand,1687,0.86,129,0.9014084507042252,0.7287200828709103,0,37,3049,2521,0.098,0.287,0.4967982058262974,0.8438930903273549,0,14.0,37.0,23.0,0.4967982058262974,0.6703456480768262,14.0,761,14.0,0.16744186046511628,False
D3,PokerHand,1714,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1208,4190,0.54,0.483,0.49124454891980057,0.8469380262827539,0,14.0,14.0,0.0,0.49124454891980057,0.6690912876012772,14.0,762,14.0,0.06046511627906977,False
D3,PokerHand,452,0.9,142,0.9577464788732394,0.7106838878647437,0,12,2679,1308,0.248,0.826,0.48648121993201365,0.847327844427541,0,14.0,12.0,2.0,0.48648121993201365,0.6669045321797773,14.0,763,14.0,0.05116279069767442,False
D3,PokerHand,294,0.87,111,0.9154929577464788,0.7569231014164022,0,15,2532,1612,0.566,0.085,0.4842764402362663,0.851589770907255,0,14.0,15.0,1.0,0.4842764402362663,0.6679331055717607,14.0,764,14.0,0.06511627906976744,False
D3,PokerHand,153,0.86,135,0.9014084507042252,0.7201816353393617,0,42,1657,3738,0.813,0.672,0.4793939429745117,0.8521084701559115,0,14.0,42.0,28.0,0.4793939429745117,0.6657512065652116,14.0,765,14.0,0.19069767441860466,False
D3,PokerHand,1849,0.88,165,0.9295774647887324,0.6824605114238527,0,50,4725,2773,0.675,0.778,0.47881944775234037,0.8528673653851038,0,14.0,50.0,36.0,0.47881944775234037,0.6658434065687221,14.0,766,14.0,0.22790697674418606,False
D3,PokerHand,273,0.72,51,0.704225352112676,0.9021160239587842,0,7,2086,1856,0.865,0.365,0.4775625064306296,0.8575088190140072,0,14.0,7.0,7.0,0.4775625064306296,0.6675356627223183,14.0,767,14.0,0.027906976744186046,False
D3,PokerHand,803,0.82,88,0.8450704225352111,0.80042154944479,0,22,3389,4908,0.442,0.519,0.4741495885147204,0.859948768385312,0,14.0,22.0,8.0,0.4741495885147204,0.6670491784500162,14.0,768,14.0,0.09767441860465116,False
