detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,845,0.74,388,0.6764705882352942,0.5578934187091431,0,19,1508,1846,0.938,0.37,0.5797922419514759,0.7993725523900643,0,9.0,19.0,10.0,0.5797922419514759,0.6895823971707702,9.0,421,9.0,0.18181818181818182,False
D3,ForestCovertype,1264,0.73,317,0.6470588235294118,0.5979205755999342,0,22,1085,1943,0.942,0.266,0.5769336665917701,0.8029508293382557,0,9.0,22.0,13.0,0.5769336665917701,0.6899422479650129,9.0,422,9.0,0.21212121212121213,False
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,0.5764639548234316,0.8061751246860717,0,9.0,62.0,53.0,0.5764639548234316,0.6913195397547516,9.0,423,9.0,0.6161616161616161,False
D3,ForestCovertype,287,0.71,246,0.588235294117647,0.6481041002422319,0,37,3587,2983,0.106,0.036,0.5748798335537003,0.8234940197361631,0,9.0,37.0,28.0,0.5748798335537003,0.6991869266449318,9.0,424,9.0,0.36363636363636365,False
D3,ForestCovertype,1200,0.8,1224,0.8529411764705884,0.3300549435490364,0,9,1012,254,0.091,0.755,0.7124815362149,0.5639241928990175,0,9.0,9.0,0.0,0.5639241928990175,0.6382028645569587,9.0,425,9.0,0.08080808080808081,False
D3,ForestCovertype,83,0.73,520,0.6470588235294118,0.4998629482747018,0,52,1985,2232,0.114,0.537,0.5536569825758633,0.8354530249585853,0,9.0,52.0,43.0,0.5536569825758633,0.6945550037672243,9.0,426,9.0,0.5151515151515151,False
D3,ForestCovertype,563,0.59,89,0.2352941176470587,0.848624978344723,0,34,747,821,0.468,0.777,0.5519411721285827,0.8357014847628339,0,9.0,34.0,25.0,0.5519411721285827,0.6938213284457083,9.0,427,9.0,0.3333333333333333,False
D3,ForestCovertype,1083,0.71,298,0.588235294117647,0.6101570188303109,0,54,4884,3217,0.046,0.48,0.5515320551972832,0.8426135382356437,0,9.0,54.0,45.0,0.5515320551972832,0.6970727967164634,9.0,428,9.0,0.5353535353535354,False
D3,ForestCovertype,1056,0.56,77,0.1470588235294119,0.877047435932167,0,30,884,2142,0.518,0.819,0.5470577670698685,0.8442676539952024,0,9.0,30.0,21.0,0.5470577670698685,0.6956627105325355,9.0,429,9.0,0.29292929292929293,False
D3,ForestCovertype,294,0.72,159,0.6176470588235293,0.734347084589459,1,1,2518,1737,0.292,0.249,0.5427980315908479,0.846671824208553,0,9.0,1.0,8.0,0.5427980315908479,0.6947349278997005,9.0,430,9.0,0.0,False
D3,ForestCovertype,1050,0.54,104,0.0882352941176471,0.818007820206456,0,45,4676,2231,0.179,0.959,0.5257770089525465,0.851356446897456,0,9.0,45.0,36.0,0.5257770089525465,0.6885667279250013,9.0,431,9.0,0.4444444444444444,False
D3,ForestCovertype,147,0.57,93,0.1764705882352939,0.8399880359036569,0,40,3908,2913,0.151,0.896,0.5254810322511404,0.8532192640260283,0,9.0,40.0,31.0,0.5254810322511404,0.6893501481385844,9.0,432,9.0,0.3939393939393939,False
D3,ForestCovertype,642,0.54,67,0.0882352941176471,0.9042981002745708,0,22,305,844,0.606,0.848,0.5245333267857766,0.8542745071175941,0,9.0,22.0,13.0,0.5245333267857766,0.6894039169516853,9.0,433,9.0,0.21212121212121213,False
D3,ForestCovertype,525,0.66,165,0.4411764705882354,0.7270351529258476,0,42,4571,3836,0.545,0.64,0.523884987100604,0.8555634631470661,0,9.0,42.0,33.0,0.523884987100604,0.6897242251238351,9.0,434,9.0,0.41414141414141414,False
D3,ForestCovertype,1179,0.62,80,0.3235294117647059,0.8695515131679226,0,16,4832,3643,0.751,0.739,0.5226449613814178,0.8587620947479102,0,9.0,16.0,7.0,0.5226449613814178,0.6907035280646641,9.0,435,9.0,0.15151515151515152,False
D3,ForestCovertype,206,0.74,993,0.6764705882352942,0.3715580247719582,0,57,3571,396,0.734,0.624,0.7158141563756483,0.5221391352822488,0,9.0,57.0,48.0,0.5221391352822488,0.6189766458289485,9.0,436,9.0,0.5656565656565656,False
D3,ForestCovertype,787,0.72,199,0.6176470588235293,0.6900266741587191,0,10,2624,1893,0.865,0.187,0.5175470487758387,0.8609491657571137,0,9.0,10.0,1.0,0.5175470487758387,0.6892481072664762,9.0,437,9.0,0.09090909090909091,False
D3,ForestCovertype,46,0.7,208,0.5588235294117646,0.6812841117316861,0,33,3464,3676,0.95,0.476,0.5109003214080899,0.8621278488695872,0,9.0,33.0,24.0,0.5109003214080899,0.6865140851388385,9.0,438,9.0,0.32323232323232326,False
D3,ForestCovertype,1143,0.69,147,0.5294117647058822,0.749831679575067,0,29,3091,4590,0.618,0.022,0.5107728182168071,0.8624321972215097,0,9.0,29.0,20.0,0.5107728182168071,0.6866025077191584,9.0,439,9.0,0.2828282828282828,False
D3,ForestCovertype,368,0.69,166,0.5294117647058822,0.725842246163193,0,42,1131,4174,0.541,0.128,0.5106674130140894,0.8664746540789463,0,9.0,42.0,33.0,0.5106674130140894,0.6885710335465178,9.0,440,9.0,0.41414141414141414,False
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.7215775612433649,0.5094315083119321,0,9.0,11.0,2.0,0.5094315083119321,0.6155045347776484,9.0,441,9.0,0.10101010101010101,False
D3,ForestCovertype,1355,0.56,73,0.1470588235294119,0.887503448937871,0,27,2960,2075,0.958,0.784,0.5060378285814272,0.8715071610555858,0,9.0,27.0,18.0,0.5060378285814272,0.6887724948185066,9.0,442,9.0,0.26262626262626265,False
D3,ForestCovertype,340,0.69,210,0.5294117647058822,0.6793924938247979,0,62,1852,4983,0.571,0.314,0.4917352171403605,0.871623706422301,0,9.0,62.0,53.0,0.4917352171403605,0.6816794617813308,9.0,443,9.0,0.6161616161616161,False
D3,ForestCovertype,1328,0.71,236,0.588235294117647,0.6563126394351284,0,35,1447,3091,0.197,0.014,0.4913412999194645,0.8759520862416165,0,9.0,35.0,26.0,0.4913412999194645,0.6836466930805405,9.0,444,9.0,0.3434343434343434,False
D3,ForestCovertype,744,0.68,123,0.5000000000000001,0.7849733700125824,0,23,843,3805,0.891,0.621,0.486671390676402,0.8803992773439149,0,9.0,23.0,14.0,0.486671390676402,0.6835353340101584,9.0,445,9.0,0.2222222222222222,False
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.48482039355582923,0.8809769010169157,0,9.0,30.0,21.0,0.48482039355582923,0.6828986472863725,9.0,446,9.0,0.29292929292929293,False
D3,ForestCovertype,922,0.64,70,0.3823529411764706,0.8957233134838102,0,9,2278,2934,0.724,0.645,0.4818148726244251,0.8816961637419204,0,9.0,9.0,0.0,0.4818148726244251,0.6817555181831727,9.0,447,9.0,0.08080808080808081,False
D3,ForestCovertype,924,0.68,100,0.5000000000000001,0.8257221249376485,0,7,2532,3596,0.212,0.155,0.471220741575364,0.8830702400224878,0,9.0,7.0,2.0,0.471220741575364,0.6771454907989258,9.0,448,9.0,0.06060606060606061,False
D3,ForestCovertype,782,0.7,176,0.5588235294117646,0.7142914115764052,0,20,2831,3174,0.095,0.441,0.468869699956183,0.8862968368695422,0,9.0,20.0,11.0,0.468869699956183,0.6775832684128626,9.0,449,9.0,0.1919191919191919,False
D3,ForestCovertype,1016,0.58,69,0.2058823529411763,0.898540642691628,0,22,2925,2478,0.612,0.855,0.46545498920524975,0.8900198269517545,0,9.0,22.0,13.0,0.46545498920524975,0.6777374080785021,9.0,450,9.0,0.21212121212121213,False
D3,ForestCovertype,991,0.68,115,0.5000000000000001,0.7982195027041308,0,17,2487,3999,0.01,0.517,0.45853982685818767,0.8936682921218982,0,9.0,17.0,8.0,0.45853982685818767,0.6761040594900429,9.0,451,9.0,0.16161616161616163,False
D3,ForestCovertype,350,0.54,67,0.0882352941176471,0.9042981002745708,0,22,3473,4429,0.649,0.818,0.45817062318610086,0.9010342281407691,0,9.0,22.0,13.0,0.45817062318610086,0.679602425663435,9.0,452,9.0,0.21212121212121213,False
D3,ForestCovertype,1021,0.59,60,0.2352941176470587,0.9258747776714992,0,10,3349,4530,0.918,0.961,0.4379718345837965,0.9011458085994187,0,9.0,10.0,1.0,0.4379718345837965,0.6695588215916076,9.0,453,9.0,0.09090909090909091,False
D3,ForestCovertype,948,0.55,65,0.1176470588235295,0.9102274474216212,0,20,3214,3098,0.915,0.815,0.43707093565956606,0.9030035225804789,0,9.0,20.0,11.0,0.43707093565956606,0.6700372291200225,9.0,454,9.0,0.1919191919191919,False
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,0.7240381646787238,0.4359363104102851,0,9.0,14.0,5.0,0.4359363104102851,0.5799872375445044,9.0,455,9.0,0.13131313131313133,False
D3,ForestCovertype,24,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3189,3225,0.723,0.978,0.4276361189987092,0.9061261845936307,0,9.0,6.0,3.0,0.4276361189987092,0.6668811517961699,9.0,456,9.0,0.050505050505050504,False
D3,ForestCovertype,1213,0.68,88,0.5000000000000001,0.8508442011968216,1,1,408,3678,0.016,0.142,0.42467735880281815,0.9062816022222643,0,9.0,1.0,8.0,0.42467735880281815,0.6654794805125412,9.0,457,9.0,0.0,False
D3,ForestCovertype,223,0.59,57,0.2352941176470587,0.935891272066935,0,7,3483,3134,0.774,0.96,0.41361348634448697,0.9119455896032427,0,9.0,7.0,2.0,0.41361348634448697,0.6627795379738648,9.0,458,9.0,0.06060606060606061,False
D3,ForestCovertype,560,0.59,86,0.2352941176470587,0.8553584495817627,0,33,362,4476,0.233,0.955,0.4054801432093595,0.9158276542869294,0,9.0,33.0,24.0,0.4054801432093595,0.6606538987481444,9.0,459,9.0,0.32323232323232326,False
D3,ForestCovertype,764,0.67,86,0.4705882352941178,0.8553584495817627,0,2,2407,4338,0.829,0.492,0.40069667762747957,0.9166134132806801,0,9.0,2.0,7.0,0.40069667762747957,0.6586550454540798,9.0,460,9.0,0.010101010101010102,False
D3,ForestCovertype,954,0.59,60,0.2352941176470587,0.9258747776714992,0,10,2450,3936,0.61,0.778,0.39626538376898773,0.9168228149410819,0,9.0,10.0,1.0,0.39626538376898773,0.6565440993550348,9.0,461,9.0,0.09090909090909091,False
D3,ForestCovertype,1069,0.59,76,0.2352941176470587,0.8796102892833542,0,24,94,2803,0.246,0.837,0.391182907281958,0.917890014265401,0,9.0,24.0,15.0,0.391182907281958,0.6545364607736794,9.0,462,9.0,0.23232323232323232,False
D3,ForestCovertype,1206,0.8,1594,0.8529411764705884,0.2776330203459644,0,13,3389,156,0.319,0.563,0.7257394703179264,0.38778940047485105,0,9.0,13.0,4.0,0.38778940047485105,0.5567644353963888,9.0,463,9.0,0.12121212121212122,False
D3,ForestCovertype,895,0.6,65,0.2647058823529411,0.9102274474216212,0,12,478,3713,0.631,0.752,0.37503953867047185,0.9213298588149748,0,9.0,12.0,3.0,0.37503953867047185,0.6481846987427233,9.0,464,9.0,0.1111111111111111,False
D3,ForestCovertype,848,0.58,51,0.2058823529411763,0.9575802584173392,0,4,32,3368,0.333,0.701,0.3536850449064167,0.9258935737626413,0,9.0,4.0,5.0,0.3536850449064167,0.639789309334529,9.0,465,9.0,0.030303030303030304,False
D3,ForestCovertype,235,0.59,62,0.2352941176470587,0.919467177514828,0,12,4504,4978,0.956,0.849,0.3433657571655383,0.9271894904530783,0,9.0,12.0,3.0,0.3433657571655383,0.6352776238093083,9.0,466,9.0,0.1111111111111111,False
D3,ForestCovertype,784,0.61,55,0.2941176470588235,0.942861053122368,0,2,82,3925,0.406,0.234,0.2676545479258918,0.927374407487409,0,9.0,2.0,7.0,0.2676545479258918,0.5975144777066503,9.0,467,9.0,0.010101010101010102,False
D3,ForestCovertype,648,0.81,4807,0.8823529411764708,0.0584760191435119,0,11,4896,99,0.082,0.356,0.7291005409447944,0.20071752991696717,0,9.0,11.0,2.0,0.20071752991696717,0.4649090354308808,9.0,468,9.0,0.10101010101010101,False
D3,ForestCovertype,988,0.69,401,0.5294117647058822,0.5513642873861455,0,97,4917,1267,0.555,0.613,0.6710252138143185,0.6726771982508708,0,10.0,97.0,87.0,0.6710252138143185,0.6718512060325946,10.0,469,10.0,0.9696969696969697,False
D3,ForestCovertype,1268,0.75,704,0.7058823529411765,0.4397912642621363,0,27,1335,1188,0.854,0.414,0.667108339265786,0.6740868694460386,0,10.0,27.0,17.0,0.667108339265786,0.6705976043559123,10.0,470,10.0,0.26262626262626265,False
D3,ForestCovertype,114,0.7,188,0.5588235294117646,0.7012625856668513,0,27,2075,404,0.609,0.135,0.6658056673300152,0.6874403706363962,0,10.0,27.0,17.0,0.6658056673300152,0.6766230189832056,10.0,471,10.0,0.26262626262626265,False
D3,ForestCovertype,1062,0.76,1069,0.7352941176470589,0.3569244739218983,0,33,3700,1020,0.424,0.385,0.6904559268251932,0.660798935039179,0,10.0,33.0,23.0,0.660798935039179,0.6756274309321861,10.0,472,10.0,0.32323232323232326,False
D3,ForestCovertype,1194,0.67,472,0.4705882352941178,0.5190603388215413,0,98,4720,379,0.742,0.895,0.6518951676565476,0.6930197635879686,0,10.0,98.0,88.0,0.6518951676565476,0.6724574656222582,10.0,473,10.0,0.9797979797979798,False
D3,ForestCovertype,433,0.74,623,0.6764705882352942,0.4640321278437543,0,39,4816,1900,0.388,0.102,0.645711885877581,0.7077858691738779,0,10.0,39.0,29.0,0.645711885877581,0.6767488775257294,10.0,474,10.0,0.3838383838383838,False
D3,ForestCovertype,45,0.74,764,0.6764705882352942,0.423568506147878,0,50,3807,1692,0.064,0.643,0.6407869334073988,0.7172147430355943,0,10.0,50.0,40.0,0.6407869334073988,0.6790008382214965,10.0,475,10.0,0.494949494949495,False
D3,ForestCovertype,1309,0.77,1695,0.7647058823529412,0.2654380899966938,0,45,2784,796,0.894,0.497,0.6395182170130055,0.7234048191100882,0,10.0,45.0,35.0,0.6395182170130055,0.6814615180615469,10.0,476,10.0,0.4444444444444444,False
D3,ForestCovertype,815,0.75,1105,0.7058823529411765,0.3503519425712529,0,50,4092,1173,0.336,0.193,0.6914882906052217,0.6381144484357354,0,10.0,50.0,40.0,0.6381144484357354,0.6648013695204785,10.0,477,10.0,0.494949494949495,False
D3,ForestCovertype,343,0.75,676,0.7058823529411765,0.4478405779345364,0,24,1766,1472,0.906,0.226,0.6345029018990431,0.7264518135863727,0,10.0,24.0,14.0,0.6345029018990431,0.6804773577427079,10.0,478,10.0,0.23232323232323232,False
D3,ForestCovertype,856,0.61,106,0.2941176470588235,0.814260192441051,0,28,1231,722,0.643,0.717,0.6330176647387663,0.7268664437648111,0,10.0,28.0,18.0,0.6330176647387663,0.6799420542517887,10.0,479,10.0,0.2727272727272727,False
D3,ForestCovertype,270,0.76,1024,0.7352941176470589,0.3654583183181213,0,30,3497,879,0.379,0.379,0.6924381271868595,0.6312683481568228,0,10.0,30.0,20.0,0.6312683481568228,0.6618532376718411,10.0,480,10.0,0.29292929292929293,False
D3,ForestCovertype,998,0.62,100,0.3235294117647059,0.8257221249376485,0,21,1282,1671,0.46,0.661,0.6249047872695592,0.748379700571472,0,10.0,21.0,11.0,0.6249047872695592,0.6866422439205155,10.0,481,10.0,0.20202020202020202,False
D3,ForestCovertype,90,0.72,409,0.6176470588235293,0.5474504981116655,0,54,4630,2706,0.486,0.414,0.6206367406755566,0.7495418206389524,0,10.0,54.0,44.0,0.6206367406755566,0.6850892806572545,10.0,482,10.0,0.5353535353535354,False
D3,ForestCovertype,608,0.74,749,0.6764705882352942,0.4275016718800027,0,49,3974,1825,0.856,0.451,0.6117687973604049,0.7501074410165697,0,10.0,49.0,39.0,0.6117687973604049,0.6809381191884873,10.0,483,10.0,0.48484848484848486,False
D3,ForestCovertype,1082,0.77,1136,0.7647058823529412,0.3448614728194435,0,31,4409,638,0.512,0.094,0.7073404313720555,0.6064088554975433,0,10.0,31.0,21.0,0.6064088554975433,0.6568746434347994,10.0,484,10.0,0.30303030303030304,False
D3,ForestCovertype,282,0.65,168,0.411764705882353,0.723477713726067,0,43,4044,1946,0.237,0.668,0.6036257106118648,0.7725772248725111,0,10.0,43.0,33.0,0.6036257106118648,0.6881014677421879,10.0,485,10.0,0.42424242424242425,False
D3,ForestCovertype,499,0.59,82,0.2352941176470587,0.8647069222886519,0,29,1655,2689,0.905,0.742,0.5959199401182942,0.785559282229949,0,10.0,29.0,19.0,0.5959199401182942,0.6907396111741215,10.0,486,10.0,0.2828282828282828,False
D3,ForestCovertype,254,0.64,167,0.3823529411764706,0.7246564612743915,0,43,3285,1430,0.142,0.859,0.5954519836033543,0.787106122320488,0,10.0,43.0,33.0,0.5954519836033543,0.6912790529619212,10.0,487,10.0,0.42424242424242425,False
D3,ForestCovertype,644,0.73,307,0.6470588235294118,0.6042667505577459,0,20,3033,1285,0.917,0.572,0.5939142209040139,0.7886650740909686,0,10.0,20.0,10.0,0.5939142209040139,0.6912896474974912,10.0,488,10.0,0.1919191919191919,False
D3,ForestCovertype,327,0.73,341,0.6470588235294118,0.5834692306003557,0,25,1426,2399,0.273,0.04,0.5881772836395284,0.7906508237272547,0,10.0,25.0,15.0,0.5881772836395284,0.6894140536833915,10.0,489,10.0,0.24242424242424243,False
D3,ForestCovertype,240,0.69,551,0.5294117647058822,0.4883832023108028,0,99,1920,816,0.295,0.785,0.5821844740958458,0.7915738956688726,0,10.0,99.0,89.0,0.5821844740958458,0.6868791848823592,10.0,490,10.0,0.98989898989899,False
D3,ForestCovertype,202,0.73,483,0.6470588235294118,0.5144941979793669,0,46,4251,2086,0.304,0.405,0.5794073415542389,0.7968525425520867,0,10.0,46.0,36.0,0.5794073415542389,0.6881299420531628,10.0,491,10.0,0.45454545454545453,False
D3,ForestCovertype,453,0.73,227,0.6470588235294118,0.6640020530855277,0,7,2750,1648,0.514,0.039,0.5761078110202917,0.799527416871599,0,10.0,7.0,3.0,0.5761078110202917,0.6878176139459453,10.0,492,10.0,0.06060606060606061,False
D3,ForestCovertype,278,0.73,219,0.6470588235294118,0.671096320750445,0,5,2886,2060,0.903,0.048,0.5746571261158906,0.8067958354798919,0,10.0,5.0,5.0,0.5746571261158906,0.6907264807978912,10.0,493,10.0,0.04040404040404041,False
D3,ForestCovertype,753,0.76,443,0.7352941176470589,0.5316270877270906,0,9,483,759,0.947,0.218,0.5689984031097777,0.817721571314758,0,10.0,9.0,1.0,0.5689984031097777,0.6933599872122678,10.0,494,10.0,0.08080808080808081,False
D3,ForestCovertype,1238,0.62,197,0.3235294117647059,0.6920228555736448,0,59,3278,1152,0.1,0.939,0.5668678121996298,0.821190707084618,0,10.0,59.0,49.0,0.5668678121996298,0.6940292596421239,10.0,495,10.0,0.5858585858585859,False
D3,ForestCovertype,794,0.69,197,0.5294117647058822,0.6920228555736448,0,57,4431,4221,0.262,0.601,0.553557703458622,0.8338418463090087,0,10.0,57.0,47.0,0.553557703458622,0.6936997748838154,10.0,496,10.0,0.5656565656565656,False
D3,ForestCovertype,1115,0.71,426,0.588235294117647,0.5393812583224513,0,86,4701,3002,0.265,0.104,0.5523813904393241,0.8350558779144006,0,10.0,86.0,76.0,0.5523813904393241,0.6937186341768624,10.0,497,10.0,0.8585858585858586,False
D3,ForestCovertype,1123,0.68,189,0.5000000000000001,0.70021446513996,0,53,3807,4992,0.444,0.438,0.5509122977407406,0.8361616803086354,0,10.0,53.0,43.0,0.5509122977407406,0.693536989024688,10.0,498,10.0,0.5252525252525253,False
D3,ForestCovertype,550,0.69,241,0.5294117647058822,0.6521659673421711,0,80,4709,4436,0.968,0.429,0.5504190638711204,0.8393160193813411,0,10.0,80.0,70.0,0.5504190638711204,0.6948675416262308,10.0,499,10.0,0.797979797979798,False
D3,ForestCovertype,461,0.58,87,0.2058823529411763,0.8530885005439892,0,35,3581,2267,0.254,0.867,0.5460785007549042,0.8401192818538337,0,10.0,35.0,25.0,0.5460785007549042,0.693098891304369,10.0,500,10.0,0.3434343434343434,False
D3,ForestCovertype,946,0.71,258,0.588235294117647,0.6386816989516277,0,39,1596,3452,0.395,0.323,0.5418479985254665,0.8465658775247598,0,10.0,39.0,29.0,0.5418479985254665,0.6942069380251131,10.0,501,10.0,0.3838383838383838,False
D3,ForestCovertype,1208,0.72,170,0.6176470588235293,0.7211409999631597,0,3,302,1101,0.546,0.286,0.5179245110379378,0.8537626055290294,0,10.0,3.0,7.0,0.5179245110379378,0.6858435582834836,10.0,502,10.0,0.020202020202020204,False
D3,ForestCovertype,531,0.71,148,0.588235294117647,0.748494177019545,0,3,641,2561,0.039,0.62,0.5149411546490844,0.859546924031603,0,10.0,3.0,7.0,0.5149411546490844,0.6872440393403437,10.0,503,10.0,0.020202020202020204,False
D3,ForestCovertype,840,0.7,152,0.5588235294117646,0.7432324553042264,0,11,714,2713,0.538,0.267,0.5095395779151394,0.8635684772092893,0,10.0,11.0,1.0,0.5095395779151394,0.6865540275622144,10.0,504,10.0,0.10101010101010101,False
D3,ForestCovertype,974,0.69,99,0.5294117647058822,0.8276984435215231,1,1,2247,1883,0.649,0.391,0.50457662418026,0.8655415890623156,0,10.0,1.0,9.0,0.50457662418026,0.6850591066212878,10.0,505,10.0,0.0,False
D3,ForestCovertype,1343,0.57,75,0.1764705882352939,0.8822066449335042,0,28,4017,4213,0.394,0.896,0.4997256268118482,0.8696755932016114,0,10.0,28.0,18.0,0.4997256268118482,0.6847006100067298,10.0,506,10.0,0.2727272727272727,False
D3,ForestCovertype,379,0.59,66,0.2352941176470587,0.9072406485969262,0,16,1117,1115,0.814,0.967,0.49043225191162493,0.8745489345980133,0,10.0,16.0,6.0,0.49043225191162493,0.6824905932548191,10.0,507,10.0,0.15151515151515152,False
D3,ForestCovertype,1310,0.69,202,0.5294117647058822,0.6870695220806915,0,58,3638,4524,0.662,0.301,0.48537555701588597,0.8761523068642038,0,10.0,58.0,48.0,0.48537555701588597,0.6807639319400449,10.0,508,10.0,0.5757575757575758,False
D3,ForestCovertype,285,0.6,55,0.2647058823529411,0.942861053122368,0,4,2098,4708,0.019,0.841,0.4834263517093175,0.8790773703567892,0,10.0,4.0,6.0,0.4834263517093175,0.6812518610330534,10.0,509,10.0,0.030303030303030304,False
D3,ForestCovertype,1036,0.63,72,0.3529411764705882,0.8902057814934773,0,12,2226,2369,0.419,0.643,0.46482748965394943,0.8869069968745017,0,10.0,12.0,2.0,0.46482748965394943,0.6758672432642255,10.0,510,10.0,0.1111111111111111,False
D3,ForestCovertype,512,0.78,1492,0.7941176470588237,0.2907589577711407,0,27,4499,360,0.683,0.059,0.7121584900805156,0.46029237297272907,0,10.0,27.0,17.0,0.46029237297272907,0.5862254315266223,10.0,511,10.0,0.26262626262626265,False
