detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1450,0.82,230,0.8513513513513512,0.9023115799859516,0,25,686,2566,0.644,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4536822270503641,0.8717564116296781,0,4.0,25.0,21.0,0.4536822270503641,0.6627193193400212,4.0,333,4.0,0.1256544502617801,False
CSDDM,PokerHand,1098,0.85,230,0.8918918918918918,0.9023115799859516,0,15,3720,4520,0.845,27,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45359637496974103,0.8745189440169501,0,4.0,15.0,11.0,0.45359637496974103,0.6640576594933456,4.0,334,4.0,0.07329842931937172,False
CSDDM,PokerHand,19,0.7,177,0.6891891891891893,0.971641362294692,0,7,2122,3179,0.555,2,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.448705598383703,0.8779201673114486,0,4.0,7.0,3.0,0.448705598383703,0.6633128828475758,4.0,335,4.0,0.031413612565445025,False
CSDDM,PokerHand,1057,0.86,267,0.9054054054054054,0.8627915295941223,0,39,1542,4538,0.017,12,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44408473642068375,0.8874828511460282,0,4.0,39.0,35.0,0.44408473642068375,0.665783793783356,4.0,336,4.0,0.19895287958115182,False
CSDDM,PokerHand,1421,0.92,1628,0.9864864864864864,0.3827245315447034,0,159,3618,258,0.306,31,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7599619426688051,0.4353203131281732,0,4.0,159.0,155.0,0.4353203131281732,0.5976411278984892,4.0,337,4.0,0.8272251308900523,False
CSDDM,PokerHand,1003,0.81,215,0.8378378378378379,0.9201709167896572,0,18,637,3312,0.887,28,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4334818953317319,0.8908329913676537,0,4.0,18.0,14.0,0.4334818953317319,0.6621574433496928,4.0,338,4.0,0.08900523560209424,False
CSDDM,PokerHand,744,0.81,217,0.8378378378378379,0.9177192477855792,0,20,892,3702,0.33,29,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42293074548907855,0.8935157392905586,0,4.0,20.0,16.0,0.42293074548907855,0.6582232423898186,4.0,339,4.0,0.09947643979057591,False
CSDDM,PokerHand,1598,0.78,180,0.7972972972972974,0.9671955060933808,0,2,670,4622,0.766,9,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.421106430273914,0.8949057074396379,0,4.0,2.0,2.0,0.421106430273914,0.6580060688567759,4.0,340,4.0,0.005235602094240838,False
CSDDM,PokerHand,1464,0.82,246,0.8513513513513512,0.8844971119019153,0,34,1240,4559,0.567,18,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4192440133698303,0.8964289861028023,0,4.0,34.0,30.0,0.4192440133698303,0.6578364997363163,4.0,341,4.0,0.17277486910994763,False
CSDDM,PokerHand,802,0.78,216,0.7972972972972974,0.9189422577741602,0,24,860,4392,0.296,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4188733868951186,0.8973633830120595,0,4.0,24.0,20.0,0.4188733868951186,0.6581183849535891,4.0,342,4.0,0.12041884816753927,False
CSDDM,PokerHand,1761,0.79,194,0.810810810810811,0.9473775206287608,0,5,748,4469,0.599,12,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41689489181237566,0.8974828960972587,0,4.0,5.0,1.0,0.41689489181237566,0.6571888939548172,4.0,343,4.0,0.020942408376963352,False
CSDDM,PokerHand,30,0.74,187,0.7432432432432433,0.9571019947795064,0,9,2392,3984,0.669,5,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4168302329478799,0.8981232296986,0,4.0,9.0,5.0,0.4168302329478799,0.6574767313232399,4.0,344,4.0,0.041884816753926704,False
CSDDM,PokerHand,894,0.92,2419,0.9864864864864864,0.2774397456183632,0,165,4381,303,0.259,28,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7635731192857013,0.4107410873113205,0,4.0,165.0,161.0,0.4107410873113205,0.5871571032985109,4.0,345,4.0,0.8586387434554974,False
CSDDM,PokerHand,945,0.76,281,0.7702702702702704,0.849246571476001,0,54,759,4782,0.985,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40757971295830764,0.8982084704765279,0,4.0,54.0,50.0,0.40757971295830764,0.6528940917174177,4.0,346,4.0,0.2774869109947644,False
CSDDM,PokerHand,953,0.77,252,0.7837837837837839,0.8781127045442852,0,41,372,3124,0.545,46,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40730780542986444,0.9001749028855793,0,4.0,41.0,37.0,0.40730780542986444,0.6537413541577219,4.0,347,4.0,0.2094240837696335,False
CSDDM,PokerHand,163,0.76,236,0.7702702702702704,0.8954905856438329,0,33,673,4815,0.513,48,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40329799033573516,0.9028629531703103,0,4.0,33.0,29.0,0.40329799033573516,0.6530804717530228,4.0,348,4.0,0.16753926701570682,False
CSDDM,PokerHand,792,0.71,189,0.7027027027027027,0.954287109211142,0,13,2349,4556,0.607,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40154994879243217,0.9070803015266035,0,4.0,13.0,9.0,0.40154994879243217,0.6543151251595178,4.0,349,4.0,0.06282722513089005,False
CSDDM,PokerHand,1217,0.92,8283,0.9864864864864864,0.0,0,176,1617,193,0.317,41,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7636051822058353,0.40152078125288604,0,4.0,176.0,172.0,0.40152078125288604,0.5825629817293607,4.0,350,4.0,0.9162303664921466,False
CSDDM,PokerHand,1036,0.71,399,0.7027027027027027,0.7562628132998263,0,79,2235,4794,0.282,39,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39678446083086594,0.907337801149772,0,4.0,79.0,75.0,0.39678446083086594,0.652061130990319,4.0,351,4.0,0.4083769633507853,False
CSDDM,PokerHand,1078,0.68,171,0.6621621621621623,0.980762399988856,0,4,2103,4378,0.403,5,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3967459881198444,0.9077771233062595,0,4.0,4.0,0.0,0.3967459881198444,0.652261555713052,4.0,352,4.0,0.015706806282722512,False
CSDDM,PokerHand,1640,0.81,193,0.8378378378378379,0.9487451545099532,0,3,2845,4714,0.916,34,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3966004366608943,0.9087202846561047,0,4.0,3.0,1.0,0.3966004366608943,0.6526603606584995,4.0,353,4.0,0.010471204188481676,False
CSDDM,PokerHand,1235,0.66,168,0.6351351351351352,0.9854429466230396,0,4,2103,4401,0.344,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3942368331378133,0.9103800434634032,0,4.0,4.0,0.0,0.3942368331378133,0.6523084383006083,4.0,354,4.0,0.015706806282722512,False
CSDDM,PokerHand,236,0.72,183,0.7162162162162162,0.9628227357788536,0,8,563,4754,0.98,33,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3856471388935438,0.9138590980987247,0,4.0,8.0,4.0,0.3856471388935438,0.6497531184961343,4.0,355,4.0,0.03664921465968586,False
CSDDM,PokerHand,1702,0.76,173,0.7702702702702704,0.9776871726292872,1,1,408,4435,0.416,11,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37627929678044014,0.9157586309706829,0,4.0,1.0,3.0,0.37627929678044014,0.6460189638755616,4.0,356,4.0,0.0,False
CSDDM,PokerHand,563,0.68,181,0.6621621621621623,0.9657299144854584,0,12,197,4983,0.342,49,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3724788889819936,0.9166329558959138,0,4.0,12.0,8.0,0.3724788889819936,0.6445559224389537,4.0,357,4.0,0.05759162303664921,False
CSDDM,PokerHand,1064,0.67,173,0.6486486486486487,0.9776871726292872,0,5,187,3492,0.664,25,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37068171424315205,0.9168406115030835,0,4.0,5.0,1.0,0.37068171424315205,0.6437611628731178,4.0,358,4.0,0.020942408376963352,False
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3631725499506546,0.919844921384773,0,4.0,7.0,3.0,0.3631725499506546,0.6415087356677138,4.0,359,4.0,0.031413612565445025,False
CSDDM,PokerHand,1027,0.7,198,0.6891891891891893,0.9419762344680948,0,19,301,4688,0.454,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3625394936037096,0.9205506517301953,0,4.0,19.0,15.0,0.3625394936037096,0.6415450726669525,4.0,360,4.0,0.09424083769633508,False
CSDDM,PokerHand,1561,0.9,4106,0.9594594594594594,0.1367433936353572,0,176,3769,138,0.033,34,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7688064186358305,0.3582907395705635,0,4.0,176.0,172.0,0.3582907395705635,0.563548579103197,4.0,361,4.0,0.9162303664921466,False
CSDDM,PokerHand,1569,0.65,181,0.6216216216216216,0.9657299144854584,0,14,137,4472,0.653,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3502911895052419,0.9230602656657769,0,4.0,14.0,10.0,0.3502911895052419,0.6366757275855094,4.0,362,4.0,0.06806282722513089,False
CSDDM,PokerHand,1308,0.72,195,0.7162162162162162,0.9460168823478772,0,16,329,4826,0.246,29,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3380480247844628,0.9234299598001098,0,4.0,16.0,12.0,0.3380480247844628,0.6307389922922862,4.0,363,4.0,0.07853403141361257,False
CSDDM,PokerHand,1288,0.57,164,0.5135135135135135,0.9918146094327596,0,4,20,4330,0.759,36,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.310610551552055,0.9313215488629643,0,4.0,4.0,0.0,0.310610551552055,0.6209660502075096,4.0,364,4.0,0.015706806282722512,False
CSDDM,PokerHand,1088,0.88,5522,0.9324324324324323,0.0579454056309582,0,183,4647,85,0.719,41,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7755195226523655,0.27934929943676545,0,4.0,183.0,179.0,0.27934929943676545,0.5274344110445655,4.0,365,4.0,0.9528795811518325,False
CSDDM,PokerHand,1726,0.91,358,0.9729729729729728,0.7850290821146793,0,21,422,457,0.123,3,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6475424170902925,0.6477123049138362,0,5.0,21.0,16.0,0.6475424170902925,0.6476273610020644,5.0,366,5.0,0.10471204188481675,False
CSDDM,PokerHand,1550,0.92,416,0.9864864864864864,0.7451912728574817,0,26,3271,833,0.859,3,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6469298051319292,0.6484070346104327,0,5.0,26.0,21.0,0.6469298051319292,0.647668419871181,5.0,367,5.0,0.13089005235602094,False
CSDDM,PokerHand,168,0.93,705,1.0,0.605132341191893,0,29,1628,845,0.594,19,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6496092991612591,0.6460719367064872,0,5.0,29.0,24.0,0.6460719367064872,0.6478406179338732,5.0,368,5.0,0.14659685863874344,False
CSDDM,PokerHand,106,0.92,654,0.9864864864864864,0.625077336896761,0,106,3731,939,0.968,28,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6609473509931402,0.6376983012961944,0,5.0,106.0,101.0,0.6376983012961944,0.6493228261446673,5.0,369,5.0,0.5497382198952879,False
CSDDM,PokerHand,1351,0.91,474,0.9729729729729728,0.7105499225109683,0,72,4523,1305,0.8,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6370788512746027,0.6617787558672011,0,5.0,72.0,67.0,0.6370788512746027,0.6494288035709019,5.0,370,5.0,0.3717277486910995,False
CSDDM,PokerHand,101,0.92,627,0.9864864864864864,0.6362748022599006,0,100,1738,960,0.73,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6366150769044555,0.6742899449820147,0,5.0,100.0,95.0,0.6366150769044555,0.6554525109432351,5.0,371,5.0,0.518324607329843,False
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6614998007560099,0.6294695133926743,0,5.0,6.0,1.0,0.6294695133926743,0.6454846570743421,5.0,372,5.0,0.02617801047120419,False
CSDDM,PokerHand,184,0.91,547,0.9729729729729728,0.6725218330602176,0,87,4759,1467,0.778,24,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6256903301491532,0.6835494111034958,0,5.0,87.0,82.0,0.6256903301491532,0.6546198706263244,5.0,373,5.0,0.450261780104712,False
CSDDM,PokerHand,26,0.92,448,0.9864864864864864,0.7255238088919913,0,38,1180,648,0.563,45,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6627006670949479,0.6239687752101442,0,5.0,38.0,33.0,0.6239687752101442,0.643334721152546,5.0,374,5.0,0.193717277486911,False
CSDDM,PokerHand,178,0.91,534,0.9729729729729728,0.6789082056442621,0,86,3873,1405,0.599,47,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.622232264491741,0.690146675790494,0,5.0,86.0,81.0,0.622232264491741,0.6561894701411175,5.0,375,5.0,0.44502617801047123,False
CSDDM,PokerHand,144,0.91,409,0.9729729729729728,0.7496944745447844,0,54,2592,608,0.059,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6663227910917452,0.618132446552925,0,5.0,54.0,49.0,0.618132446552925,0.642227618822335,5.0,376,5.0,0.2774869109947644,False
CSDDM,PokerHand,767,0.91,341,0.9729729729729728,0.7979333853334716,0,14,665,842,0.934,32,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6180574156538206,0.6901929365032915,0,5.0,14.0,9.0,0.6180574156538206,0.654125176078556,5.0,377,5.0,0.06806282722513089,False
CSDDM,PokerHand,328,0.92,514,0.9864864864864864,0.6890429249111139,0,68,4689,979,0.735,19,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6684995973223093,0.6155549990785157,0,5.0,68.0,63.0,0.6155549990785157,0.6420272982004125,5.0,378,5.0,0.3507853403141361,False
CSDDM,PokerHand,1708,0.91,373,0.9729729729729728,0.7741406232591301,0,30,3291,1232,0.111,49,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6141772186842442,0.6978673764702468,0,5.0,30.0,25.0,0.6141772186842442,0.6560222975772455,5.0,379,5.0,0.1518324607329843,False
CSDDM,PokerHand,1321,0.91,326,0.9729729729729728,0.8098638244820737,0,9,927,970,0.641,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6129761422612731,0.7014357121043807,0,5.0,9.0,4.0,0.6129761422612731,0.6572059271828269,5.0,380,5.0,0.041884816753926704,False
CSDDM,PokerHand,381,0.92,517,0.9864864864864864,0.6874978816287867,0,70,1722,1067,0.731,9,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6094257296201746,0.7047671507286118,0,5.0,70.0,65.0,0.6094257296201746,0.6570964401743933,5.0,381,5.0,0.3612565445026178,False
CSDDM,PokerHand,94,0.92,616,0.9864864864864864,0.640975400469846,0,94,3795,789,0.762,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6713669497048581,0.6072422356306475,0,5.0,94.0,89.0,0.6072422356306475,0.6393045926677527,5.0,382,5.0,0.4869109947643979,False
CSDDM,PokerHand,1067,0.91,394,0.9729729729729728,0.7596088222471646,0,47,1377,1169,0.985,10,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6039252229856809,0.7133052633244595,0,5.0,47.0,42.0,0.6039252229856809,0.6586152431550703,5.0,383,5.0,0.24083769633507854,False
CSDDM,PokerHand,1004,0.92,1126,0.9864864864864864,0.4807223674557238,0,140,4193,944,0.251,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6718387368622659,0.6020702742589076,0,5.0,140.0,135.0,0.6020702742589076,0.6369545055605867,5.0,384,5.0,0.7277486910994765,False
CSDDM,PokerHand,33,0.92,479,0.9864864864864864,0.7077645127256611,0,56,3402,723,0.405,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6802451296948028,0.6009367804313799,0,5.0,56.0,51.0,0.6009367804313799,0.6405909550630913,5.0,385,5.0,0.2879581151832461,False
CSDDM,PokerHand,425,0.91,385,0.9729729729729728,0.7657397923270479,0,39,3964,1615,0.897,17,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6006260534793209,0.7177739160677704,0,5.0,39.0,34.0,0.6006260534793209,0.6591999847735457,5.0,386,5.0,0.19895287958115182,False
CSDDM,PokerHand,622,0.91,399,0.9729729729729728,0.7562628132998263,0,50,4856,1708,0.245,17,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5985983539094647,0.7180386967882655,0,5.0,50.0,45.0,0.5985983539094647,0.658318525348865,5.0,387,5.0,0.25654450261780104,False
CSDDM,PokerHand,418,0.91,503,0.9729729729729728,0.6947861239461812,0,78,1503,1234,0.699,32,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5963594453355884,0.7227836685616544,0,5.0,78.0,73.0,0.5963594453355884,0.6595715569486214,5.0,388,5.0,0.4031413612565445,False
CSDDM,PokerHand,1442,0.91,307,0.9729729729729728,0.8257869393186238,0,6,1093,1152,0.412,17,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5947594673481927,0.7283018201789039,0,5.0,6.0,1.0,0.5947594673481927,0.6615306437635483,5.0,389,5.0,0.02617801047120419,False
CSDDM,PokerHand,577,0.91,376,0.9729729729729728,0.7720154119233922,0,33,4554,1828,0.78,22,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.594100131277582,0.73039099688709,0,5.0,33.0,28.0,0.594100131277582,0.6622455640823359,5.0,390,5.0,0.16753926701570682,False
CSDDM,PokerHand,1601,0.88,390,0.9324324324324323,0.7623162675432118,0,72,837,1235,0.237,8,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5937667709438949,0.7336270186580458,0,5.0,72.0,67.0,0.5937667709438949,0.6636968948009703,5.0,391,5.0,0.3717277486910995,False
CSDDM,PokerHand,564,0.9,396,0.9594594594594594,0.758265363816058,0,73,4925,2008,0.953,11,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5911118010167022,0.7340116586732383,0,5.0,73.0,68.0,0.5911118010167022,0.6625617298449702,5.0,392,5.0,0.3769633507853403,False
CSDDM,PokerHand,349,0.9,377,0.9594594594594594,0.7713107646135091,0,65,1012,1283,0.165,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5899459406364636,0.7347010911034563,0,5.0,65.0,60.0,0.5899459406364636,0.6623235158699599,5.0,393,5.0,0.33507853403141363,False
CSDDM,PokerHand,795,0.93,578,1.0,0.6578843690235423,0,16,4942,809,0.673,25,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6805465411615739,0.5866664953079002,0,5.0,16.0,11.0,0.5866664953079002,0.633606518234737,5.0,394,5.0,0.07853403141361257,False
